evaluation_num,kfold_split_num,label_val_predict,label_val_test
4,2,14.6769385223,10.0
4,2,14.0294117051,20.0
4,2,22.3333715537,50.0
4,2,21.1105782736,20.0
4,2,9.63248691504,0.0
4,2,33.1199723353,40.0
4,2,37.3177097061,70.0
4,2,9.73858886679,10.0
4,2,24.9131302778,20.0
4,2,31.9346132486,75.0
4,2,21.0326320035,20.0
4,2,9.63248691504,0.0
4,2,19.954418196,10.0
4,3,17.1894580829,20.0
4,3,9.76706203146,0.0
4,3,20.1323637534,20.0
4,3,10.4587461046,10.0
4,3,36.7035731959,40.0
4,3,29.5354762596,71.0
4,3,29.0813694607,20.0
4,3,19.1319059508,10.0
4,3,9.98426023537,10.0
4,3,22.0460835082,40.0
4,3,29.7792516019,40.0
4,3,12.3063934123,10.0
4,3,10.8538041725,20.0
4,3,34.0183109502,20.0
4,3,10.5090967455,20.0
4,3,13.5957076579,10.0
4,3,9.76706203146,0.0
4,3,10.0644777993,0.0
4,3,34.2814753877,66.0
4,4,15.008822327,10.0
4,4,28.3819324082,50.0
4,4,9.72386852153,0.0
4,4,25.7469502052,40.0
4,4,29.9476424309,10.0
4,4,12.1493766233,10.0
4,4,35.5197774028,50.0
4,4,25.1424703581,30.0
4,4,37.6298772442,90.0
4,4,23.4371268249,20.0
4,4,37.0979278649,50.0
4,4,29.577905242,93.0
4,4,19.7289037419,20.0
4,4,24.3084001921,10.0
4,4,10.2541083815,10.0
4,4,10.9183089019,10.0
4,4,21.6671629278,20.0
4,4,9.72386852153,0.0
4,5,21.7899177004,10.0
4,5,9.74020002104,0.0
4,5,13.5651992064,10.0
4,5,10.3112752538,10.0
4,5,31.8982205032,99.0
4,5,15.8149030736,50.0
4,5,25.7905380013,50.0
4,5,23.0256676772,20.0
4,5,37.3115232621,90.0
4,5,29.0627667963,30.0
4,5,9.74020002104,0.0
4,5,9.74020002104,0.0
4,5,10.0111875937,10.0
4,5,29.8174383857,53.0
4,5,9.9562217623,10.0
4,5,39.2702600391,96.0
4,5,11.9812767339,10.0
4,5,12.1608178061,10.0
4,6,21.7731831264,30.0
4,6,15.8086473861,10.0
4,6,28.9671590673,76.0
4,6,13.9913296933,0.0
4,6,24.4280429246,20.0
4,6,38.7785041493,80.0
4,6,9.90844113399,0.0
4,6,20.9062487193,10.0
4,6,21.6807382732,30.0
4,6,27.8206365661,60.0
4,6,10.3206092224,10.0
4,6,9.90844113399,0.0
4,6,9.90844113399,0.0
4,6,9.90844113399,0.0
4,6,27.3127625131,20.0
4,6,10.2645286325,0.0
4,6,25.7023270597,20.0
4,6,30.8184234987,20.0
4,7,33.2679042041,54.0
4,7,34.8478293478,72.0
4,7,25.1955317911,30.0
4,7,18.8251271793,30.0
4,7,29.2827624034,20.0
4,7,11.1385566968,20.0
4,7,20.1434461585,20.0
4,7,20.0532940306,10.0
4,7,11.6910009218,20.0
4,7,18.3759749849,40.0
4,7,12.1077953429,20.0
4,7,10.0480161895,10.0
4,7,9.82273203262,10.0
4,7,25.3375978913,10.0
4,7,25.929579648,40.0
4,7,12.6656605731,10.0
4,7,10.1040666924,10.0
4,7,27.8702245828,20.0
4,8,29.3228630206,60.0
4,8,36.1144102893,80.0
4,8,9.28378151743,10.0
4,8,9.71845455206,0.0
4,8,11.4298672509,10.0
4,8,22.2654438781,10.0
4,8,26.2399655144,20.0
4,8,28.595570886,65.0
4,8,35.1422278954,50.0
4,8,35.8129873115,50.0
4,8,10.2726651644,10.0
4,8,33.4037968321,30.0
4,8,36.4166271034,96.0
4,8,38.0815907756,55.0
4,8,10.2388192737,10.0
4,8,16.7101369698,10.0
4,8,9.71845455206,0.0
4,8,27.4031577482,59.0
4,9,12.4062119628,10.0
4,9,12.7535758192,10.0
4,9,16.2879897004,10.0
4,9,29.214177168,30.0
4,9,18.6718956428,10.0
4,9,12.0291873556,20.0
4,9,24.5477013245,30.0
4,9,16.1020231281,10.0
4,9,33.8427652413,80.0
4,9,12.7340748687,20.0
4,9,9.91132328272,10.0
4,9,10.5387703567,20.0
4,9,30.9056526083,30.0
4,9,35.5193401463,60.0
4,9,34.9186296144,63.0
4,9,33.8812345372,62.0
4,9,24.0269981542,40.0
4,9,30.2083105034,40.0
4,10,27.3371495286,20.0
4,10,10.7485459552,10.0
4,10,21.227208088,20.0
4,10,25.2761448476,10.0
4,10,25.4274394658,30.0
4,10,27.8635488848,10.0
4,10,30.1912487973,10.0
4,10,10.3954666413,20.0
4,10,9.7525433756,0.0
4,10,9.05824171097,0.0
4,10,9.89567660107,10.0
4,10,29.5339261569,30.0
4,10,22.34932928,30.0
4,10,10.0010071845,10.0
4,10,23.0983900148,10.0
4,10,9.58929503818,0.0
4,10,20.4252957488,10.0
4,10,37.5952337144,90.0
5,1,15.8406991366,20.0
5,1,22.3200005121,40.0
5,1,12.9424620795,10.0
5,1,25.1251278434,10.0
5,1,29.60027603,30.0
5,1,22.234833866,50.0
5,1,36.1945202845,50.0
5,1,38.6591648154,90.0
5,1,12.0848750421,20.0
5,1,12.2038122726,10.0
5,1,10.8565228812,20.0
5,1,9.75382287197,0.0
5,1,9.75382287197,0.0
5,1,13.4042003149,10.0
5,1,24.9053439181,10.0
5,1,35.5390640497,63.0
5,1,22.293695358,20.0
5,1,26.9293989459,20.0
5,1,30.394864471,40.0
5,2,12.3466033107,10.0
5,2,9.67560312519,0.0
5,2,16.6770849512,10.0
5,2,29.7541424389,71.0
5,2,29.4340146202,10.0
5,2,37.5073633537,50.0
5,2,23.6548310427,20.0
5,2,12.0003460221,20.0
5,2,37.1342475096,80.0
5,2,21.3781808267,10.0
5,2,18.8123818409,40.0
5,2,29.921068956,30.0
5,2,9.8964638831,10.0
5,2,30.3161711722,53.0
5,2,10.1608935753,10.0
5,2,12.1298597333,10.0
5,2,29.6495137877,20.0
5,2,24.8166353087,10.0
5,2,28.2187002473,20.0
5,3,14.4282424358,10.0
5,3,9.77423375529,10.0
5,3,29.1999393642,50.0
5,3,37.2477405548,80.0
5,3,31.1111667682,20.0
5,3,13.7192016753,20.0
5,3,11.9875681348,10.0
5,3,11.8752614546,20.0
5,3,15.4976549464,50.0
5,3,31.6830473682,72.0
5,3,38.1815199833,96.0
5,3,16.0170806614,10.0
5,3,22.1046014551,40.0
5,3,9.83091695947,0.0
5,3,9.83091695947,0.0
5,3,9.99010200403,10.0
5,3,10.2062076916,10.0
5,3,12.5971132585,10.0
5,3,10.3036768905,10.0
5,4,16.7357387222,20.0
5,4,32.3638591716,54.0
5,4,13.315574195,10.0
5,4,18.4554600443,30.0
5,4,22.0577707406,10.0
5,4,36.3717580897,40.0
5,4,35.7205761677,88.0
5,4,20.7435430753,20.0
5,4,35.7250673302,80.0
5,4,9.68264015419,0.0
5,4,26.7101187959,60.0
5,4,33.7107766561,62.0
5,4,9.64480191568,10.0
5,4,24.776619354,40.0
5,4,21.8863927795,30.0
5,4,9.96077163768,10.0
5,4,22.0914692681,10.0
5,4,9.68264015419,0.0
5,5,32.0599881169,70.0
5,5,22.3177428294,10.0
5,5,33.0622745278,72.0
5,5,29.7209400483,60.0
5,5,21.1206272629,10.0
5,5,9.69336833799,0.0
5,5,25.2529457706,50.0
5,5,18.3505402582,10.0
5,5,28.5056836275,65.0
5,5,23.4777588933,30.0
5,5,38.6968692812,55.0
5,5,9.96835108179,10.0
5,5,38.8624969013,96.0
5,5,21.4748379573,20.0
5,5,9.54554959202,0.0
5,5,20.2232509208,10.0
5,5,25.5727104919,20.0
5,5,9.69336833799,0.0
5,6,20.5827065246,20.0
5,6,9.57262636285,10.0
5,6,9.41796243232,10.0
5,6,16.2836633454,10.0
5,6,27.0962971211,20.0
5,6,30.2694397658,10.0
5,6,38.7720867422,55.0
5,6,20.5975473659,20.0
5,6,16.420126483,10.0
5,6,33.9181082385,40.0
5,6,24.6479325651,20.0
5,6,38.6163149106,90.0
5,6,10.4318201079,20.0
5,6,9.73785536907,10.0
5,6,10.6306722125,20.0
5,6,36.2452895676,60.0
5,6,21.5094940516,10.0
5,6,17.0673548833,10.0
5,7,34.6942244266,80.0
5,7,33.3275639483,50.0
5,7,13.2280523776,10.0
5,7,10.9546469907,10.0
5,7,9.70406382219,0.0
5,7,10.37623696,10.0
5,7,11.6170927826,10.0
5,7,20.1032910339,10.0
5,7,38.3219088422,70.0
5,7,10.4343926003,10.0
5,7,34.4928813125,30.0
5,7,19.5853197022,20.0
5,7,34.6385339887,20.0
5,7,10.597652676,20.0
5,7,35.8003642666,60.0
5,7,24.697942517,40.0
5,7,9.70406382219,0.0
5,7,9.99991059054,0.0
5,8,21.6762702948,30.0
5,8,9.82511259841,0.0
5,8,20.6014691056,20.0
5,8,24.8424225988,30.0
5,8,28.9433116602,20.0
5,8,27.4764211117,10.0
5,8,10.0720225269,10.0
5,8,38.2457798613,50.0
5,8,29.5209414319,93.0
5,8,29.795801783,40.0
5,8,25.5356978193,10.0
5,8,12.5097595395,20.0
5,8,9.11733007115,0.0
5,8,9.86363502279,10.0
5,8,10.5080526486,20.0
5,8,10.789576999,10.0
5,8,29.3618071751,30.0
5,8,9.82511259841,0.0
5,9,10.5434166987,10.0
5,9,28.4043169722,76.0
5,9,11.3360980861,20.0
5,9,26.0042365376,20.0
5,9,14.1535859026,0.0
5,9,14.6523021951,10.0
5,9,24.7036549612,20.0
5,9,36.7124477602,50.0
5,9,25.7006226565,30.0
5,9,34.5893548979,80.0
5,9,20.0717640935,20.0
5,9,10.3777389507,10.0
5,9,20.8019017611,30.0
5,9,25.7537716673,20.0
5,9,10.1328566692,10.0
5,9,11.8840075154,10.0
5,9,9.74610535426,0.0
5,9,36.1272603613,90.0
5,10,32.7555224836,40.0
5,10,9.74083622448,0.0
5,10,26.0030844474,40.0
5,10,25.1563185192,30.0
5,10,33.5560332536,99.0
5,10,27.8394504914,20.0
5,10,18.7462906882,10.0
5,10,35.0292100211,40.0
5,10,24.8861401155,30.0
5,10,21.2988494028,30.0
5,10,31.4935402338,30.0
5,10,31.6516851899,75.0
5,10,9.74083622448,0.0
5,10,10.2157520426,0.0
5,10,30.6336253312,10.0
5,10,30.185072229,20.0
5,10,33.8789851559,66.0
5,10,27.9474137783,59.0
6,1,9.7848135681,10.0
6,1,12.1023974233,10.0
6,1,15.636527837,20.0
6,1,9.86223262403,0.0
6,1,22.8285903897,40.0
6,1,10.6106521686,10.0
6,1,18.8869847602,30.0
6,1,20.5049687933,20.0
6,1,18.9241228249,10.0
6,1,34.9286142087,30.0
6,1,9.86223262403,0.0
6,1,39.9485176822,90.0
6,1,20.0161195351,20.0
6,1,30.1415705156,93.0
6,1,9.86223262403,0.0
6,1,35.0322292848,20.0
6,1,10.6942727238,20.0
6,1,9.86223262403,0.0
6,1,11.9697988419,10.0
