evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,4,38.264552940144135,50.0
1,4,21.708499200604106,20.0
1,4,30.127554019191063,40.0
1,4,10.712551396474481,20.0
1,4,9.75912712784828,0.0
1,4,9.75912712784828,0.0
1,4,31.109375755866285,40.0
1,4,37.343883412660944,90.0
1,5,9.623172923252103,10.0
1,5,30.759887595974586,10.0
1,5,38.19026217270163,40.0
1,5,35.52448857418455,76.0
1,5,21.73474925704771,50.0
1,5,15.367076098012081,10.0
1,5,21.97423099877632,40.0
1,5,41.19156085066165,55.0
1,5,20.737980824623893,20.0
1,5,25.275438200491212,10.0
1,5,9.810476872874808,10.0
1,5,10.59452719812953,10.0
1,5,39.177890709895784,63.0
1,5,25.6286221414202,20.0
1,5,28.540013833964622,20.0
1,5,9.700708659575827,0.0
1,5,11.915162398026268,10.0
1,5,28.173018214005104,20.0
1,6,35.40725438482167,80.0
1,6,33.621915094674776,40.0
1,6,31.734381593241743,50.0
1,6,23.758203232174854,10.0
1,6,20.972499308613735,10.0
1,6,38.532496501263516,55.0
1,6,18.57061399521341,10.0
1,6,9.871924414560958,10.0
1,6,30.37104569612754,10.0
1,6,38.6908031675535,90.0
1,6,30.645148265317783,93.0
1,6,9.66868095992135,0.0
1,6,10.404935761386945,20.0
1,6,10.029628608485016,10.0
1,6,29.963599470800514,10.0
1,6,9.892334699941465,0.0
1,6,25.077914591079534,20.0
1,6,30.566336836098582,20.0
1,7,13.94791199291501,20.0
1,7,9.875437101159278,0.0
1,7,9.875437101159278,0.0
1,7,10.018634163180021,10.0
1,7,18.120122780785323,20.0
1,7,29.21107702682326,30.0
1,7,29.53815471846864,71.0
1,7,14.770116584347374,50.0
1,7,22.685051327300165,30.0
1,7,30.337192927504898,72.0
1,7,37.937908658277685,96.0
1,7,17.340238078926248,20.0
1,7,38.8075894357091,50.0
1,7,10.151232994622646,20.0
1,7,11.66557250664868,20.0
1,7,12.15985864611605,10.0
1,7,34.2325563269719,60.0
1,7,22.33912431104097,40.0
1,8,34.88695348602119,72.0
1,8,21.60446202426111,40.0
1,8,22.686948433031382,20.0
1,8,10.80316142619506,20.0
1,8,20.3583183666342,10.0
1,8,34.83521872258713,40.0
1,8,9.958972108526474,10.0
1,8,11.593837536248959,20.0
1,8,9.731166384684848,0.0
1,8,17.21894456349743,40.0
1,8,25.430747647689394,30.0
1,8,34.04735732556913,80.0
1,8,24.374388715406802,20.0
1,8,30.521338397931657,10.0
1,8,9.948066320525829,10.0
1,8,30.600669662217783,53.0
1,8,32.419129324704336,75.0
1,8,10.990162078041333,10.0
1,9,35.48661271450677,54.0
1,9,24.523330625690978,30.0
1,9,12.343729752934326,10.0
1,9,13.291207597483304,10.0
1,9,10.628743500325474,10.0
1,9,24.715293850295993,20.0
1,9,18.74226048819792,20.0
1,9,13.996235396485744,10.0
1,9,13.195608188534809,20.0
1,9,20.03777972244259,20.0
1,9,36.865227071621945,50.0
1,9,38.44882926845092,50.0
1,9,39.369101375989445,80.0
1,9,11.941716902630969,20.0
1,9,9.861115003245626,10.0
1,9,32.298875765641874,30.0
1,9,9.551985567597875,0.0
1,9,9.72738917683278,0.0
1,10,16.641253463531413,10.0
1,10,23.802248445560274,10.0
1,10,9.761362571463529,0.0
1,10,28.40148686800672,20.0
1,10,15.140769779058829,10.0
1,10,12.187190997387631,10.0
1,10,24.92320873525958,50.0
1,10,30.02532512619455,65.0
1,10,23.423347158316986,20.0
1,10,9.761362571463529,0.0
1,10,9.91531126988819,10.0
1,10,9.761362571463529,0.0
1,10,10.770850739476067,20.0
1,10,36.87969483034142,62.0
1,10,15.425122847175771,10.0
1,10,21.85406075254874,20.0
1,10,10.149870364690916,10.0
1,10,29.206599668701713,20.0
2,1,9.48921799191669,10.0
2,1,14.440990225821425,20.0
2,1,29.25587529701686,40.0
2,1,9.518548515563957,10.0
2,1,17.296406113918437,30.0
2,1,34.67539800281555,76.0
2,1,34.13223568014917,99.0
2,1,13.231841601085268,0.0
2,1,27.98069669655244,10.0
2,1,9.805273183084989,10.0
2,1,23.55822836398451,30.0
2,1,20.68681383465722,40.0
2,1,39.928387208738584,55.0
2,1,12.015223474802063,20.0
2,1,10.45166299675597,20.0
2,1,9.705556305872772,0.0
2,1,22.887467382467616,10.0
2,1,36.773513829054785,90.0
2,1,35.70954270526674,66.0
2,2,34.14583664558635,70.0
2,2,22.90313745167633,10.0
2,2,13.15978366496293,10.0
2,2,15.671306546609111,10.0
2,2,12.41520544944941,10.0
2,2,10.666428618597546,10.0
2,2,10.353995704912652,10.0
2,2,36.3862438524051,40.0
2,2,34.612157501344505,40.0
2,2,30.139086743784674,10.0
2,2,38.66847556115654,50.0
2,2,34.990484495691355,80.0
2,2,9.929809172508605,10.0
2,2,24.674866402473256,40.0
2,2,26.450888448039734,30.0
2,2,9.694908756160192,0.0
2,2,9.869793712465267,0.0
2,2,28.14850705355368,20.0
2,2,30.342616908134833,20.0
2,3,34.78024613776103,54.0
2,3,9.676817341022439,0.0
2,3,22.079335400210027,40.0
2,3,21.289174326671017,10.0
2,3,29.85636572335366,30.0
2,3,11.91895256688716,10.0
2,3,29.04613002212816,65.0
2,3,36.42560460643423,80.0
2,3,21.728089499509025,20.0
2,3,30.460052665825117,40.0
2,3,12.09205994273881,10.0
2,3,9.936644385011832,10.0
2,3,10.394311985393568,20.0
2,3,12.174134703723908,10.0
2,3,10.45952733388409,20.0
2,3,37.751561831850665,63.0
2,3,27.337703080368,20.0
2,3,15.50286468751475,10.0
2,3,27.34821509497226,20.0
2,4,16.1148259897805,10.0
2,4,9.403935471251408,10.0
2,4,9.711279438256696,0.0
2,4,38.33441725759027,55.0
2,4,25.04359911033711,20.0
2,4,15.83663783709933,50.0
2,4,17.229194605632294,10.0
2,4,39.389491273986266,70.0
2,4,38.02321521670904,50.0
2,4,15.338037998997484,10.0
2,4,18.06871661779505,40.0
2,4,39.556360406880195,50.0
2,4,10.266198541954857,10.0
2,4,9.711279438256696,0.0
2,4,32.10320120271866,30.0
2,4,35.55778543291697,60.0
2,4,11.450873159983907,10.0
2,4,11.910341109193482,10.0
2,5,34.91206032947977,40.0
2,5,21.11619773199911,30.0
2,5,31.021660500919495,10.0
2,5,18.054589900901558,10.0
2,5,9.769158196113963,0.0
2,5,9.983838501483532,10.0
2,5,24.405811843629518,30.0
2,5,40.728929307312754,96.0
2,5,18.31352416931565,20.0
2,5,32.16429514878043,30.0
2,5,34.35471587738403,20.0
2,5,9.162526741739168,0.0
2,5,24.06131291220249,40.0
2,5,18.85118406052232,10.0
2,5,19.58631770464716,10.0
2,5,11.123944441072545,10.0
2,5,24.629469527492898,20.0
2,5,28.312551956917147,59.0
2,6,36.54600020093474,80.0
2,6,12.22942117485173,10.0
2,6,31.031075191728814,60.0
2,6,9.765299861568998,0.0
2,6,23.197687278750525,10.0
2,6,14.534525329876068,10.0
2,6,13.146734993511753,20.0
2,6,23.804544556562085,20.0
2,6,25.918177560338023,30.0
2,6,19.429863039134652,20.0
2,6,24.743070654141373,10.0
2,6,10.299293446688466,20.0
2,6,9.765299861568998,0.0
2,6,35.71383256895416,62.0
2,6,41.8547043134794,96.0
2,6,22.904382688712882,10.0
2,6,9.58063852844057,0.0
2,6,9.765299861568998,0.0
2,7,32.30228579544607,50.0
2,7,38.79470359859999,80.0
2,7,13.342894714174374,10.0
2,7,11.209677102643564,10.0
2,7,24.1513074741202,30.0
2,7,28.206368168898464,20.0
2,7,16.292232565577972,10.0
2,7,11.01304323076564,20.0
2,7,21.130338170216504,10.0
2,7,14.395461649950203,10.0
2,7,39.46598113189655,80.0
2,7,20.26302884174646,10.0
2,7,40.06578371237062,90.0
2,7,9.895527206100429,10.0
2,7,21.145419019019414,20.0
2,7,9.65379801778779,0.0
2,7,9.746438126218134,0.0
2,7,30.286099422983135,10.0
2,8,34.74382066518748,50.0
2,8,10.52131423817691,10.0
2,8,38.02195655695205,88.0
2,8,18.74296429561816,20.0
2,8,27.255827905120956,20.0
2,8,13.555839960664631,20.0
2,8,18.372068248821048,10.0
2,8,21.845273079374973,50.0
2,8,11.822178314152573,20.0
2,8,22.41033228148502,20.0
2,8,22.636303694647932,30.0
2,8,39.847902516147684,90.0
2,8,9.740250979043768,0.0
2,8,10.697214312660314,20.0
2,8,10.503036181473707,10.0
2,8,38.167139116348764,60.0
2,8,9.740250979043768,0.0
2,8,10.000555470117067,10.0
2,9,9.884182336563168,0.0
2,9,25.21736126727737,30.0
2,9,23.69811269777488,20.0
2,9,19.674014068725068,20.0
2,9,21.108350895528353,20.0
2,9,35.471894907176654,30.0
2,9,31.14267752686434,93.0
2,9,20.033462437839816,30.0
2,9,24.82183857647366,20.0
2,9,9.931888310599433,10.0
2,9,9.884182336563168,0.0
2,9,11.740551409749209,10.0
2,9,10.018542608418176,10.0
2,9,31.34428231660836,30.0
2,9,15.241309167967822,10.0
2,9,10.261441499805976,10.0
2,9,9.884182336563168,0.0
2,9,32.87833734182629,40.0
2,10,15.801670798842812,20.0
2,10,33.90331346384468,72.0
2,10,25.478973077189103,20.0
2,10,30.818881837762078,20.0
2,10,36.33917233549059,40.0
2,10,30.06730703771143,71.0
2,10,24.251558075061524,50.0
2,10,35.305646483376265,50.0
2,10,9.731261531561632,0.0
2,10,31.2200932102134,72.0
2,10,11.788194840435054,20.0
2,10,28.108510338661798,60.0
2,10,30.066117204838687,10.0
2,10,10.038017636004241,10.0
2,10,30.152319763215935,53.0
2,10,24.740135850352665,20.0
2,10,32.33402891836039,75.0
2,10,9.949365643867985,10.0
3,1,9.6679029780653,10.0
3,1,14.552650452921583,20.0
3,1,10.187940351271813,10.0
3,1,10.696122782697223,10.0
3,1,28.51842265822191,20.0
3,1,36.688909284117685,40.0
3,1,17.72316563835286,10.0
3,1,21.264461615293325,20.0
3,1,23.881787318275528,30.0
3,1,17.7618253890147,40.0
3,1,39.11666838212774,50.0
3,1,20.684720321379963,40.0
3,1,30.31233221294181,93.0
3,1,10.22923328662202,10.0
3,1,30.79454159826514,30.0
3,1,18.92492519526003,30.0
3,1,33.08575548615954,20.0
3,1,34.49507453892315,62.0
3,1,36.49474695420088,90.0
3,2,32.09902980864449,40.0
3,2,36.371581322421555,80.0
3,2,24.25815425352711,20.0
3,2,18.41188661473289,20.0
3,2,30.94807852843588,20.0
3,2,17.293974736487606,30.0
3,2,37.24738858859559,55.0
3,2,29.384284984509947,30.0
3,2,19.424046946602303,10.0
3,2,15.240551022996366,50.0
3,2,32.83537909326276,40.0
3,2,37.6380544329934,70.0
3,2,32.676988704873956,80.0
3,2,9.762184911926713,0.0
3,2,9.762184911926713,0.0
3,2,10.950620904065602,10.0
3,2,35.77894648013188,60.0
3,2,19.555522437821736,20.0
3,2,30.47878281281711,40.0
3,3,24.847194110867825,30.0
3,3,12.240161716529776,10.0
3,3,27.42253070665547,20.0
3,3,13.382186990757148,20.0
3,3,14.59025558812165,10.0
3,3,38.80906828717044,50.0
3,3,11.857795187135274,20.0
3,3,39.49426119331214,96.0
3,3,40.73922557798663,55.0
3,3,18.91480964454719,20.0
3,3,23.6191539793938,10.0
3,3,9.759941627039524,0.0
3,3,9.809657784926326,10.0
3,3,10.402988511043734,20.0
3,3,29.256769469734117,30.0
3,3,25.625670327774852,20.0
3,3,26.285141301527407,30.0
3,3,9.759941627039524,0.0
3,3,10.149606613911256,10.0
3,4,22.093172946517917,10.0
3,4,13.558532238601103,0.0
3,4,21.909466502819217,50.0
3,4,35.60597024792153,30.0
3,4,23.76842871953198,30.0
3,4,31.630217095445257,40.0
3,4,10.232769859346622,20.0
3,4,12.607990481975769,20.0
3,4,9.283347857409915,0.0
3,4,25.59955859122023,20.0
3,4,12.242124206050853,10.0
3,4,36.23677254173844,60.0
3,4,9.88535053123984,0.0
3,4,28.155992736242684,20.0
3,4,11.27761379733375,10.0
3,4,9.821280151068361,0.0
3,4,29.047853931814537,20.0
3,4,28.77000598025171,20.0
3,5,32.981144040504084,70.0
3,5,9.866807721783157,0.0
3,5,23.383047669112962,20.0
3,5,12.872104431022198,10.0
3,5,9.285378291188188,10.0
3,5,10.614681895574105,10.0
3,5,9.866807721783157,0.0
3,5,23.874471285825063,30.0
3,5,14.324165307051434,10.0
3,5,10.081804771127459,10.0
3,5,30.723051419900592,10.0
3,5,38.49105297847393,80.0
3,5,9.866807721783157,0.0
3,5,9.866807721783157,0.0
3,5,11.684558839057253,10.0
3,5,31.351672580143145,10.0
3,5,33.80175022064812,75.0
3,5,9.866807721783157,0.0
3,6,34.39215860324397,80.0
3,6,33.51468893987708,54.0
3,6,19.20538912097517,30.0
3,6,30.442992837315845,50.0
3,6,29.5323390125388,60.0
3,6,21.176281127662165,40.0
3,6,14.65756741991538,10.0
3,6,34.5305914701991,40.0
3,6,19.380628754615753,20.0
3,6,22.330221940999543,20.0
3,6,36.85379139653046,50.0
3,6,23.157481218137075,30.0
3,6,37.57544568842587,90.0
3,6,11.792325679922449,20.0
3,6,10.56913384802571,20.0
3,6,30.146370465155123,53.0
3,6,22.069212661538387,10.0
3,6,9.674568929942303,0.0
3,7,16.384851331578513,20.0
3,7,23.462543068775247,10.0
3,7,13.341655041395818,10.0
3,7,24.416084795491322,10.0
3,7,10.379152457917723,10.0
3,7,35.58401019383779,99.0
3,7,18.598692542926518,10.0
3,7,13.588276668447225,20.0
3,7,40.154571843029956,80.0
3,7,15.456263307300421,10.0
3,7,10.265701005201556,10.0
3,7,32.96420227543497,30.0
3,7,15.572829145748784,10.0
3,7,9.92718621366161,10.0
3,7,42.60685649855306,96.0
3,7,9.679985902571648,0.0
3,7,20.24947509178707,10.0
3,7,30.570230949771833,10.0
3,8,33.88731224288876,72.0
3,8,9.697475629397566,0.0
3,8,32.88331837892063,50.0
3,8,34.35279280211327,76.0
3,8,15.594301055832972,10.0
3,8,29.44970838919596,71.0
3,8,34.683542992774164,50.0
3,8,22.329431699807614,20.0
3,8,18.354905222665693,20.0
3,8,37.81491899546061,90.0
3,8,27.962069025649345,60.0
3,8,10.43784650209615,20.0
3,8,9.901829536234743,10.0
3,8,23.56614102231731,40.0
3,8,9.525575956813064,0.0
3,8,22.958725125197567,10.0
3,8,9.697475629397566,0.0
3,8,35.13632170124802,66.0
3,9,9.781676135796761,0.0
3,9,9.686746171934796,10.0
3,9,31.188143389644097,10.0
3,9,10.975158234334845,20.0
3,9,25.81723085511952,20.0
3,9,19.73498793444418,20.0
3,9,12.064499772500081,10.0
3,9,29.885161689817576,10.0
3,9,9.781676135796761,0.0
3,9,33.11117943454316,72.0
3,9,20.527486230323976,10.0
3,9,12.315543716443585,10.0
3,9,10.015420892870328,10.0
3,9,40.5391450468797,63.0
3,9,10.312790470159598,10.0
3,9,24.871457265169866,20.0
3,9,9.781676135796761,0.0
3,9,11.918956607151337,10.0
3,10,16.175750521049252,10.0
3,10,12.17483503723615,10.0
3,10,29.188191386961915,40.0
3,10,38.45736577419267,88.0
3,10,18.425877410746118,10.0
3,10,24.76687574471783,50.0
3,10,29.426771169279593,65.0
3,10,10.206920377044458,10.0
3,10,25.441793793117228,30.0
3,10,10.647433871690342,20.0
3,10,9.78632007237367,10.0
3,10,9.805672331174367,10.0
3,10,10.585545898325535,10.0
3,10,24.643216589007086,40.0
3,10,18.879748637403466,10.0
3,10,15.590525638762324,10.0
3,10,29.836759549826702,20.0
3,10,27.44178529692599,59.0
4,1,15.925480108391616,20.0
4,1,21.532815954395083,40.0
4,1,12.529752057997346,10.0
4,1,31.342632050022882,20.0
4,1,17.585682176364664,30.0
4,1,37.38902670621854,55.0
4,1,12.96273264178851,0.0
4,1,36.45627827582477,50.0
4,1,31.34517095495749,72.0
4,1,30.144946561070302,93.0
4,1,33.203387176234905,80.0
4,1,9.79138377021632,0.0
4,1,9.715982652661399,10.0
4,1,10.021413158639454,10.0
4,1,14.674217261966398,10.0
4,1,23.19760960993312,40.0
4,1,39.21757459152927,96.0
4,1,9.79138377021632,0.0
4,1,30.073081580055426,20.0
4,2,34.8590130567173,40.0
4,2,19.69397980825309,30.0
4,2,31.82718995772483,50.0
4,2,31.280532189223827,10.0
4,2,23.58490375257127,30.0
4,2,28.88436348609597,20.0
4,2,15.175152354086055,50.0
4,2,10.054144928121634,10.0
4,2,40.21309209284172,50.0
4,2,34.73011381957437,30.0
4,2,17.999356670727217,20.0
4,2,16.870989758392106,40.0
4,2,22.396997296246226,30.0
4,2,18.611375323813235,20.0
4,2,10.242508787583805,10.0
4,2,24.08198768950225,20.0
4,2,31.661390062792965,10.0
4,2,10.25580432736831,10.0
4,2,10.17869564950292,10.0
4,3,25.715194438284115,20.0
4,3,35.32549390257075,76.0
4,3,27.37430585719794,20.0
4,3,35.67107287910954,40.0
4,3,18.792993721489452,10.0
4,3,29.384587793096,65.0
4,3,36.376418729539616,50.0
4,3,10.029540401675597,10.0
4,3,9.74913402331022,0.0
4,3,10.219589122000848,20.0
4,3,12.503066671666335,20.0
4,3,9.154442214375926,0.0
4,3,9.74913402331022,0.0
4,3,9.88544363151134,10.0
4,3,10.533640510494333,10.0
4,3,27.609102792906825,20.0
4,3,32.04158207873049,40.0
4,3,27.47120266833627,20.0
4,3,35.79934654068414,66.0
4,4,15.97355523150208,10.0
4,4,12.05786902148379,10.0
4,4,9.861233600441341,0.0
4,4,9.861233600441341,0.0
4,4,9.311175091034624,10.0
4,4,15.132139189821652,10.0
4,4,10.272414119984905,10.0
4,4,30.307482348326673,30.0
4,4,14.165785364136024,10.0
4,4,24.34390329026568,30.0
4,4,24.444679348708927,30.0
4,4,12.021637597803895,20.0
4,4,25.53237897929303,30.0
4,4,11.680308287297112,10.0
4,4,35.35494165100911,60.0
4,4,31.59235712558068,53.0
4,4,9.861233600441341,0.0
4,4,9.861233600441341,0.0
4,5,23.82215697045937,20.0
4,5,23.459958936483766,10.0
4,5,38.241429705926286,40.0
4,5,30.837278228619112,71.0
4,5,13.63905912880703,20.0
4,5,13.270300003089154,20.0
4,5,29.493291831220716,10.0
4,5,23.53247544285818,20.0
4,5,10.492940004823161,20.0
4,5,32.36920611786465,30.0
4,5,39.44862991543755,63.0
4,5,21.30784917758869,20.0
4,5,9.575593450576505,0.0
4,5,9.766406408038588,0.0
4,5,9.828874427692565,0.0
4,5,11.578035878863616,10.0
4,5,12.064833536439725,10.0
4,5,28.643088562803296,59.0
4,6,36.607341022858094,54.0
4,6,35.42444388232351,72.0
4,6,25.326036670222592,30.0
4,6,11.264233096224942,10.0
4,6,22.019338012546953,10.0
4,6,10.893276206456694,20.0
4,6,21.07962489872514,10.0
4,6,18.518872239041315,10.0
4,6,15.285573003704636,10.0
4,6,24.06849475752271,20.0
4,6,11.75475648151799,20.0
4,6,15.8905044526691,10.0
4,6,31.102406844761862,40.0
4,6,10.311459738009766,20.0
4,6,9.986265970543663,10.0
4,6,10.073641755398047,10.0
4,6,25.816798330998033,20.0
4,6,19.58526081260773,10.0
4,7,15.206518170684095,20.0
4,7,9.818895452376367,0.0
4,7,30.77291732937517,60.0
4,7,13.273590285251505,10.0
4,7,25.084419999585077,20.0
4,7,30.034190082709,10.0
4,7,39.39267012314589,70.0
4,7,39.99799116128338,50.0
4,7,39.65254728302839,90.0
4,7,33.52911518601289,20.0
4,7,37.65386289887327,60.0
4,7,24.516991958072744,40.0
4,7,26.77003172955083,30.0
4,7,9.818895452376367,0.0
4,7,9.86280492880141,0.0
4,7,15.52155119556732,10.0
4,7,9.818895452376367,0.0
4,7,28.46018175104529,20.0
4,8,34.84475556703673,80.0
4,8,31.91635152781699,70.0
4,8,22.259315882309714,10.0
4,8,36.570004588279524,80.0
4,8,12.260387010081587,10.0
4,8,19.265981195517163,20.0
4,8,10.545785452681216,10.0
4,8,9.646632404168937,0.0
4,8,32.44576250998523,99.0
4,8,18.62049322067233,20.0
4,8,16.773930674564944,10.0
4,8,36.58938989681853,80.0
4,8,36.73149419934466,96.0
4,8,37.850236980602254,90.0
4,8,28.251001665377064,60.0
4,8,23.443589769272272,10.0
4,8,34.2263212650182,62.0
4,8,18.567331769877498,10.0
4,9,9.533743242172168,10.0
4,9,34.153714920888696,50.0
4,9,9.554140242113053,10.0
4,9,38.47262097193591,88.0
4,9,21.56046728630404,50.0
4,9,20.067500368617665,20.0
4,9,24.243559101663163,50.0
4,9,37.84198988155483,80.0
4,9,21.169164904822104,20.0
4,9,31.413269094100812,30.0
4,9,19.17411742285312,30.0
4,9,9.715604062709861,0.0
4,9,10.664445311298316,20.0
4,9,10.461064190508662,20.0
4,9,12.006816593502624,10.0
4,9,32.53548517102226,75.0
4,9,9.932100106096506,10.0
4,9,30.392625478787455,10.0
4,10,30.38661201129434,40.0
4,10,11.045306453421308,10.0
4,10,16.426751102933597,10.0
4,10,12.318413362109354,10.0
4,10,9.68816882091458,0.0
4,10,34.7653703766403,40.0
4,10,20.62956733524123,10.0
4,10,21.7383572578536,40.0
4,10,41.07370696270435,55.0
4,10,9.856234441535914,10.0
4,10,12.665603218897964,10.0
4,10,9.68816882091458,0.0
4,10,29.762133628247803,30.0
4,10,11.645687990833185,10.0
4,10,22.665796429708198,10.0
4,10,24.71718202390473,20.0
4,10,24.284416885584076,10.0
4,10,37.98102061949966,90.0
5,1,9.730092589657474,10.0
5,1,15.447875631595634,20.0
5,1,34.62679383150324,50.0
5,1,10.502590482076869,10.0
5,1,22.314741744502772,10.0
5,1,19.28423077916119,10.0
5,1,17.336029811271523,10.0
5,1,39.588738116726496,50.0
5,1,9.694863058370128,0.0
5,1,21.18243049708996,10.0
5,1,40.18833703290279,90.0
5,1,41.05478355066281,55.0
5,1,25.643422363223944,10.0
5,1,10.415645860118552,20.0
5,1,25.824466073467494,20.0
5,1,31.265207821810336,10.0
5,1,35.69930938002418,60.0
5,1,24.68113639964205,10.0
5,1,28.879990989264474,20.0
5,2,33.7039099785583,40.0
5,2,16.448578537964245,10.0
5,2,20.61805414331727,30.0
5,2,22.962185172657033,20.0
5,2,10.703210931071315,10.0
5,2,10.279998380731755,10.0
5,2,38.3477107855509,55.0
5,2,29.795896163919252,30.0
5,2,13.494130207909912,0.0
5,2,9.87713002991407,0.0
5,2,30.15181756870887,93.0
5,2,9.87713002991407,0.0
5,2,34.86489931714526,62.0
5,2,25.92793554075449,40.0
5,2,23.825354019164934,40.0
5,2,9.87713002991407,0.0
5,2,10.254877095186824,10.0
5,2,11.81408655865307,10.0
5,2,28.261053674073867,20.0
5,3,36.556059221142306,80.0
5,3,34.555486731994854,70.0
5,3,15.592303394592564,10.0
5,3,30.67256705596838,10.0
5,3,25.62817934930725,20.0
5,3,28.00936026636404,20.0
5,3,14.073345083950827,10.0
5,3,22.278911237215336,50.0
5,3,20.38070791207876,20.0
5,3,21.89248355296577,20.0
5,3,11.905760182882673,20.0
5,3,15.681925766468096,10.0
5,3,40.57353053176704,50.0
5,3,28.971220349352425,60.0
5,3,20.3424084919236,30.0
5,3,10.631630931051202,20.0
5,3,12.575492540472347,10.0
5,3,38.396208650377254,60.0
5,3,22.388408523799917,10.0
5,4,9.6718067236242,0.0
5,4,35.4070960735443,72.0
5,4,13.611011915520088,10.0
5,4,20.386949373507612,20.0
5,4,32.514941124721126,20.0
5,4,28.315281425971065,20.0
5,4,34.89683788735461,99.0
5,4,20.933542962277546,10.0
5,4,9.922163507687134,10.0
5,4,24.001869319869833,20.0
5,4,35.330887210781654,80.0
5,4,39.24305463807027,63.0
5,4,25.929624919060732,20.0
5,4,11.585040887048038,10.0
5,4,15.639869006186407,10.0
5,4,9.6718067236242,0.0
5,4,16.04005889294497,10.0
5,4,36.847774044570436,66.0
5,5,37.738387201054444,80.0
5,5,24.17156660207585,30.0
5,5,11.205847674800673,10.0
5,5,34.53352360342057,76.0
5,5,33.64412589454771,40.0
5,5,24.436629543802404,50.0
5,5,38.613107987216004,80.0
5,5,17.91672335380603,20.0
5,5,9.784332850723363,10.0
5,5,9.832589715299186,10.0
5,5,28.650378106027578,30.0
5,5,9.926044058426495,10.0
5,5,19.902640345288482,20.0
5,5,19.144182601717173,10.0
5,5,11.022409719717373,10.0
5,5,9.76904152169391,0.0
5,5,23.80620407560356,20.0
5,5,9.678413214263202,0.0
5,6,9.75483416925275,0.0
5,6,21.445500774275974,40.0
5,6,12.659061124807252,10.0
5,6,23.296023592888176,30.0
5,6,15.477844185872488,10.0
5,6,11.692561692134987,10.0
5,6,37.35174212325859,80.0
5,6,34.15207722380465,30.0
5,6,24.218951319210653,30.0
5,6,31.8954616174069,72.0
5,6,39.763688872008515,96.0
5,6,17.470415920743037,40.0
5,6,9.930252588156431,10.0
5,6,10.51539877005089,20.0
5,6,10.559963059578994,10.0
5,6,10.041645374712491,10.0
5,6,9.77625981417117,0.0
5,6,31.461438242573863,40.0
5,7,30.767998247536877,60.0
5,7,9.666758139001583,10.0
5,7,37.615440165109504,40.0
5,7,18.09705093193907,10.0
5,7,14.66321189514462,10.0
5,7,28.774919548288622,10.0
5,7,29.54981327285292,65.0
5,7,22.600818988002555,20.0
5,7,18.680139417556013,20.0
5,7,10.233361267774107,20.0
5,7,12.137850080233086,20.0
5,7,9.19528158201556,0.0
5,7,10.538129383669315,20.0
5,7,11.585442004351084,10.0
5,7,10.029066152838652,10.0
5,7,26.801612861809183,30.0
5,7,9.763547024439031,0.0
5,7,9.628197666469365,0.0
5,8,15.902861756702155,20.0
5,8,22.91640301317091,10.0
5,8,9.902769246309617,0.0
5,8,17.788599233788652,30.0
5,8,10.838089236746885,20.0
5,8,12.655843017190357,20.0
5,8,39.85444389586916,50.0
5,8,23.082462896621077,30.0
5,8,26.04951046136647,30.0
5,8,32.346576908821575,30.0
