evaluation_num,kfold_split_num,label_val_predict,label_val_test
4,9,59.3707501214,55.0
4,9,17.6236658306,20.0
4,9,15.3789913182,20.0
4,9,15.3789913182,10.0
4,9,62.1872708727,62.0
4,9,23.5282415572,30.0
4,9,82.463062823,96.0
4,9,7.98599245829,0.0
4,10,7.33399097053,0.0
4,10,68.0180906836,72.0
4,10,48.5341382348,40.0
4,10,55.1490344775,30.0
4,10,27.9506868495,20.0
4,10,9.83863333415,20.0
4,10,17.0551006557,30.0
4,10,22.3440430431,10.0
4,10,69.1403914389,50.0
4,10,51.6719882311,50.0
4,10,60.4277642435,72.0
4,10,7.33399097053,10.0
4,10,7.33399097053,20.0
4,10,14.8390170068,20.0
4,10,7.33399097053,0.0
4,10,7.33399097053,10.0
4,10,26.6203540779,60.0
4,10,7.33399097053,10.0
5,1,8.24922445656,10.0
5,1,68.849572083,72.0
5,1,8.24922445656,0.0
5,1,8.24922445656,10.0
5,1,69.7088031651,50.0
5,1,8.24922445656,0.0
5,1,51.9160527261,50.0
5,1,24.6871003426,20.0
5,1,42.5624568005,40.0
5,1,30.8219266125,30.0
5,1,8.24922445656,10.0
5,1,18.5172355616,10.0
5,1,15.7626476711,10.0
5,1,52.8621118675,40.0
5,1,8.53489561528,10.0
5,1,8.24922445656,10.0
5,1,9.73999376506,10.0
5,1,8.24922445656,0.0
5,1,8.24922445656,0.0
5,2,55.1943398759,80.0
5,2,33.8674093664,10.0
5,2,55.2401051687,30.0
5,2,8.16585526246,0.0
5,2,30.4774230978,30.0
5,2,30.7145443567,20.0
5,2,8.16585526246,0.0
5,2,23.24969394,10.0
5,2,9.94198350962,10.0
5,2,46.3391330583,40.0
5,2,11.9681263106,10.0
5,2,59.2809699417,72.0
5,2,8.16585526246,10.0
5,2,73.8422171528,80.0
5,2,23.8822903683,30.0
5,2,48.1925266924,40.0
5,2,8.16585526246,0.0
5,2,25.4351399885,20.0
5,2,81.8816297639,90.0
5,3,18.7670237731,10.0
5,3,7.36760038563,10.0
5,3,15.3415850841,30.0
5,3,9.59823167666,20.0
5,3,7.36760038563,10.0
5,3,89.3868530941,88.0
5,3,7.36760038563,20.0
5,3,46.271051607,50.0
5,3,16.7124471215,10.0
5,3,22.6194820755,30.0
5,3,7.36760038563,0.0
5,3,61.4101940713,55.0
5,3,7.36760038563,20.0
5,3,46.1726666242,30.0
5,3,8.92921610069,10.0
5,3,9.34310142048,10.0
5,3,20.2270065805,20.0
5,3,61.6737929821,40.0
5,3,71.2383613546,59.0
5,4,80.0699560595,60.0
5,4,8.32875128317,0.0
5,4,8.32875128317,10.0
5,4,8.32875128317,10.0
5,4,9.44305840795,10.0
5,4,8.32875128317,10.0
5,4,8.77581646368,10.0
5,4,82.5772847323,99.0
5,4,9.67153648741,10.0
5,4,35.3484473044,30.0
5,4,48.7255617203,50.0
5,4,83.9016325222,96.0
5,4,17.6240491379,10.0
5,4,8.32875128317,0.0
5,4,15.8361323822,10.0
5,4,23.9881620441,30.0
5,4,17.5830681081,20.0
5,4,19.2517170155,20.0
5,5,7.63013456012,10.0
5,5,8.81444630129,20.0
5,5,40.166160976,20.0
5,5,15.0440893585,30.0
5,5,17.7665724375,20.0
5,5,29.8719989552,20.0
5,5,33.8431124264,65.0
5,5,7.63013456012,20.0
5,5,7.63013456012,10.0
5,5,42.3853207781,40.0
5,5,73.9569448057,90.0
5,5,15.0440893585,20.0
5,5,7.63013456012,0.0
5,5,15.0440893585,20.0
5,5,15.0440893585,10.0
5,5,7.63013456012,0.0
5,5,7.63013456012,0.0
5,5,44.3905332091,20.0
5,6,48.218884365,40.0
5,6,22.8222537758,10.0
5,6,10.6227697973,10.0
5,6,36.3823694912,20.0
5,6,37.8715970829,20.0
5,6,15.3746651997,10.0
5,6,15.3746651997,20.0
5,6,15.3746651997,20.0
5,6,24.3812920885,30.0
5,6,7.92707662354,0.0
5,6,15.7976716732,10.0
5,6,7.92707662354,10.0
5,6,15.3746651997,10.0
5,6,7.92707662354,10.0
5,6,26.9813136208,60.0
5,6,63.847803242,75.0
5,6,7.92707662354,10.0
5,6,7.92707662354,10.0
5,7,7.10536037919,20.0
5,7,53.8893245386,54.0
5,7,7.10536037919,10.0
5,7,49.7784637123,55.0
5,7,9.35979310089,10.0
5,7,44.011464083,50.0
5,7,9.40570236164,20.0
5,7,59.7355226303,80.0
5,7,7.10536037919,20.0
5,7,14.6068433932,10.0
5,7,22.1083264072,20.0
5,7,22.1083264072,20.0
5,7,7.10536037919,20.0
5,7,7.10536037919,0.0
5,7,7.10536037919,10.0
5,7,75.9997614036,63.0
5,7,22.6094780256,60.0
5,7,7.10536037919,10.0
5,8,58.6070344014,20.0
5,8,67.3642940967,50.0
5,8,7.83864779937,10.0
5,8,7.83864779937,10.0
5,8,21.1406393865,10.0
5,8,50.4100073245,40.0
5,8,8.1560627315,10.0
5,8,11.7931698479,10.0
5,8,21.6169209318,30.0
5,8,70.3338680461,40.0
5,8,15.5872190544,20.0
5,8,7.83864779937,0.0
5,8,49.7502011742,53.0
5,8,64.8419103367,62.0
5,8,10.0387296085,20.0
5,8,7.83864779937,10.0
5,8,18.2873519044,10.0
5,8,7.83864779937,0.0
5,9,45.8669375797,70.0
5,9,45.3398728514,40.0
5,9,34.7701053551,50.0
5,9,53.7833142472,80.0
5,9,24.6235400777,20.0
5,9,16.2928759358,30.0
5,9,65.1150690492,76.0
5,9,8.82949089431,20.0
5,9,53.9801881249,70.0
5,9,63.8409506321,80.0
5,9,43.0560319856,50.0
5,9,31.0705854594,30.0
5,9,75.7918153643,93.0
5,9,15.6073426133,10.0
5,9,16.6547817283,20.0
5,9,9.17198266737,10.0
5,9,79.4829475734,96.0
5,9,50.1579492114,66.0
5,10,19.968977982,40.0
5,10,8.10129215701,0.0
5,10,8.10129215701,10.0
5,10,36.6713580057,40.0
5,10,18.0070313042,20.0
5,10,50.8328044361,71.0
5,10,17.905331697,10.0
5,10,54.0160060756,50.0
5,10,19.4356654024,30.0
5,10,79.9332937719,90.0
5,10,72.5085618367,60.0
5,10,15.5866925217,20.0
5,10,19.6537845666,10.0
5,10,8.10129215701,0.0
5,10,11.5050839198,20.0
5,10,8.10129215701,0.0
5,10,10.6706838997,10.0
5,10,8.10129215701,0.0
6,1,8.18028617863,0.0
6,1,8.18028617863,0.0
6,1,8.18028617863,10.0
6,1,9.98858338467,10.0
6,1,44.5756318172,50.0
6,1,10.0254075432,20.0
6,1,9.90505927344,10.0
6,1,73.0330136556,60.0
6,1,60.6111210131,55.0
6,1,15.7067671486,20.0
6,1,8.18028617863,0.0
6,1,8.18028617863,0.0
6,1,15.7067671486,10.0
6,1,15.7067671486,20.0
6,1,17.9506612047,20.0
6,1,84.1528176765,96.0
6,1,20.5840279647,20.0
