evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,5,19.5336282136,20.0
2,5,2.75241955376,0.0
2,5,11.1430238837,10.0
2,5,2.75241955376,10.0
2,5,2.75241955376,0.0
2,5,2.75241955376,0.0
2,5,2.75241955376,0.0
2,6,24.499746666,20.0
2,6,30.6578277137,54.0
2,6,6.82379765176,10.0
2,6,5.06317916712,10.0
2,6,88.4387564031,88.0
2,6,18.5653679614,10.0
2,6,16.4342772504,10.0
2,6,17.414731178,50.0
2,6,35.1653256762,30.0
2,6,77.2626563678,93.0
2,6,8.00920643486,10.0
2,6,8.82079333574,10.0
2,6,2.9866503466,0.0
2,6,4.1254749308,0.0
2,6,43.0279670186,30.0
2,6,2.9866503466,0.0
2,6,19.6416528752,10.0
2,6,14.1757798582,10.0
2,7,8.69846656451,10.0
2,7,18.1509265647,10.0
2,7,14.3042659935,10.0
2,7,30.1038293897,20.0
2,7,35.5009017844,20.0
2,7,69.2668090559,71.0
2,7,49.925138398,20.0
2,7,57.9703134165,50.0
2,7,31.0955063593,30.0
2,7,16.8936610703,10.0
2,7,84.2575697659,90.0
2,7,36.7274637347,20.0
2,7,14.3042659935,20.0
2,7,7.27931831488,10.0
2,7,51.1789849535,62.0
2,7,47.6445181692,75.0
2,7,3.09266712712,0.0
2,7,50.6143028054,40.0
2,8,21.5780363502,10.0
2,8,37.3873273139,40.0
2,8,15.451235341,10.0
2,8,48.5216016475,20.0
2,8,14.8522487208,10.0
2,8,20.4638075448,20.0
2,8,50.809539664,70.0
2,8,63.4889920059,80.0
2,8,31.7027708584,50.0
2,8,72.970773751,80.0
2,8,13.0800185825,10.0
2,8,43.082271409,50.0
2,8,53.2920213764,55.0
2,8,3.62913108142,0.0
2,8,38.7997178011,10.0
2,8,48.7430130755,63.0
2,8,19.2261765964,20.0
2,8,4.43901265515,10.0
2,9,55.0448573836,80.0
2,9,2.92778623266,0.0
2,9,83.170906686,80.0
2,9,3.51936952391,10.0
2,9,19.9454183571,10.0
2,9,60.2533033109,50.0
2,9,37.6594152549,20.0
2,9,47.3789342767,20.0
2,9,10.1093054945,10.0
2,9,48.9487966883,40.0
2,9,20.7102472747,20.0
2,9,34.5795070569,20.0
2,9,2.92778623266,10.0
2,9,2.92778623266,10.0
2,9,39.1469586329,60.0
2,9,16.8224215191,20.0
2,9,2.92778623266,10.0
2,9,3.18133135482,0.0
2,10,41.2222540438,50.0
2,10,2.89235127811,0.0
2,10,18.0713622851,30.0
2,10,7.56682239017,10.0
2,10,65.3018305117,50.0
2,10,14.586874344,10.0
2,10,2.89235127811,10.0
2,10,27.9904031193,30.0
2,10,23.0410756668,30.0
2,10,2.89235127811,0.0
2,10,15.3641948826,20.0
2,10,16.0833569357,10.0
2,10,3.47760850826,10.0
2,10,2.89235127811,0.0
2,10,9.84111781778,10.0
2,10,26.5249815656,20.0
2,10,18.439763586,10.0
2,10,23.3048229344,20.0
3,1,18.2623746336,10.0
3,1,5.54051227068,10.0
3,1,19.2940189533,10.0
3,1,17.6332920566,10.0
3,1,59.2001480914,50.0
3,1,0.0,10.0
3,1,64.6226700615,80.0
3,1,14.7547653127,20.0
3,1,73.8122677105,80.0
3,1,71.560354927,96.0
3,1,37.0384607309,20.0
3,1,4.31416736941,0.0
3,1,19.4715596321,20.0
3,1,3.25186193876,0.0
3,1,3.25186193876,10.0
3,1,4.49030409451,10.0
3,1,4.38985448924,10.0
3,1,18.7516849323,10.0
3,1,49.8838190489,40.0
3,2,25.1750602772,20.0
3,2,21.7656362665,10.0
3,2,3.48711256564,0.0
3,2,63.3167997858,60.0
3,2,11.3072304256,10.0
3,2,4.62030689757,10.0
3,2,20.5400597563,10.0
3,2,57.3171218098,76.0
3,2,41.3926043636,30.0
3,2,7.70488596863,10.0
3,2,65.7609004529,50.0
3,2,32.0357787435,30.0
3,2,42.8582735619,50.0
3,2,31.1892366247,30.0
3,2,34.9414278114,20.0
3,2,48.9748885881,63.0
3,2,44.8301412405,40.0
3,2,3.48711256564,0.0
3,2,3.48711256564,0.0
3,3,24.6276996243,20.0
3,3,30.0860554065,30.0
3,3,51.7254182716,72.0
3,3,38.0024019203,40.0
3,3,16.3146319694,10.0
3,3,3.95161933046,10.0
3,3,48.3468367184,20.0
3,3,20.1352743759,20.0
3,3,3.20833696878,10.0
3,3,26.8914311246,30.0
3,3,22.1121271837,30.0
3,3,53.1238550381,80.0
3,3,14.4929619041,10.0
3,3,26.0692717525,20.0
3,3,40.2567654084,10.0
3,3,8.85064944065,10.0
3,3,7.02047577518,10.0
3,3,8.61059979947,10.0
3,3,26.5750452297,20.0
3,4,4.62258015209,10.0
3,4,8.09862972834,10.0
3,4,5.15168382578,10.0
3,4,28.9794370057,20.0
3,4,88.3827971058,99.0
3,4,44.8242291392,40.0
3,4,13.6661560133,10.0
3,4,34.8354352112,65.0
3,4,32.0748698201,50.0
3,4,9.68311427864,10.0
3,4,63.5819769054,60.0
3,4,20.0975628501,20.0
3,4,21.8459601011,30.0
3,4,2.53110343505,10.0
3,4,38.944254279,60.0
3,4,2.53110343505,0.0
3,4,2.53110343505,0.0
3,4,2.53110343505,0.0
3,5,4.53566683339,10.0
3,5,71.4132925235,40.0
3,5,22.7819948946,20.0
3,5,36.5680003873,20.0
3,5,6.24375292643,0.0
3,5,15.096200413,10.0
3,5,9.32777133267,20.0
3,5,17.7645071891,20.0
3,5,15.9683641149,10.0
3,5,55.5385805383,55.0
3,5,8.16423009596,10.0
3,5,13.8746872562,20.0
3,5,25.5154197038,30.0
3,5,61.8241478564,40.0
3,5,2.45377292719,0.0
3,5,21.9570780421,10.0
3,5,27.8704087009,20.0
3,5,75.1324800414,59.0
3,6,53.1272156838,80.0
3,6,30.509080606,54.0
3,6,39.6247493356,50.0
3,6,80.6927934933,80.0
3,6,4.68858646133,10.0
3,6,32.0392700877,20.0
3,6,3.38521229272,10.0
3,6,2.64925371521,0.0
3,6,19.5297429865,30.0
3,6,8.82564912775,10.0
3,6,2.64925371521,0.0
3,6,8.29856923429,10.0
3,6,2.64925371521,10.0
3,6,50.1008500987,62.0
3,6,47.9459121137,60.0
3,6,2.64925371521,10.0
3,6,2.64925371521,0.0
3,6,9.31676057879,10.0
3,7,55.2155287934,30.0
3,7,2.21985551738,0.0
3,7,92.7787266009,88.0
3,7,37.6510056134,20.0
3,7,19.0636934571,10.0
3,7,17.1001744637,50.0
3,7,57.689386572,50.0
3,7,74.329794699,72.0
3,7,69.7723520501,40.0
3,7,8.04662223137,10.0
3,7,16.6739461603,20.0
3,7,2.21985551738,0.0
3,7,14.5273699433,10.0
3,7,36.168320194,53.0
3,7,46.4924073325,75.0
3,7,13.8234727879,10.0
3,7,38.3255040445,20.0
3,7,65.6137264535,66.0
3,8,3.07665930003,0.0
3,8,18.7385895078,20.0
3,8,51.4428188708,40.0
3,8,21.0611339864,10.0
3,8,71.3721402079,71.0
3,8,51.3222752033,20.0
3,8,47.8492845478,20.0
3,8,17.5952157861,10.0
3,8,15.7232793312,20.0
3,8,32.0605479146,40.0
3,8,35.6998678378,30.0
3,8,85.2989351531,90.0
3,8,48.3483801771,40.0
3,8,3.07665930003,0.0
3,8,20.1745300162,20.0
3,8,8.77594954159,10.0
3,8,42.8671555389,30.0
3,8,44.1042678038,30.0
3,9,50.1690191627,70.0
3,9,14.9366551268,10.0
3,9,18.2929266467,30.0
3,9,16.2273994276,10.0
3,9,36.9285245166,20.0
3,9,50.5232481225,70.0
3,9,35.5829167045,50.0
3,9,3.33843057601,0.0
3,9,76.5942131743,93.0
3,9,13.6925780197,10.0
3,9,14.4892283042,20.0
3,9,11.7015288742,10.0
3,9,15.5863608441,20.0
3,9,17.3807463155,20.0
3,9,14.4892283042,10.0
3,9,3.53297104229,0.0
3,9,22.8324870184,20.0
3,9,89.5374945924,90.0
3,10,19.3238171,40.0
3,10,8.07773400221,10.0
3,10,61.2441658461,50.0
3,10,2.73288332439,0.0
3,10,14.0014400741,10.0
3,10,18.880574709,20.0
3,10,14.5142057772,30.0
3,10,41.2447327404,55.0
3,10,15.9832291848,20.0
3,10,57.410638345,40.0
3,10,14.1369490792,10.0
3,10,69.6697070306,90.0
3,10,14.7944870614,20.0
3,10,20.2352709144,20.0
3,10,87.8006402566,96.0
3,10,2.73288332439,0.0
3,10,2.73288332439,10.0
3,10,18.9350284463,10.0
4,1,4.37726451651,10.0
4,1,3.50588944546,10.0
4,1,48.4066493501,40.0
4,1,87.4380805954,88.0
4,1,14.459797705,10.0
4,1,66.1417182551,50.0
4,1,0.0,10.0
4,1,64.7349692075,80.0
4,1,36.0871376052,50.0
4,1,84.7418690022,90.0
4,1,37.8951565329,20.0
4,1,3.17340923803,0.0
4,1,8.96036712341,10.0
4,1,3.17340923803,0.0
4,1,6.58470637864,10.0
4,1,38.1341499545,60.0
4,1,3.17340923803,10.0
4,1,3.17340923803,0.0
4,1,3.39726142675,0.0
4,2,4.95273743677,10.0
4,2,50.6876114127,70.0
4,2,11.1684280248,10.0
4,2,4.92500786007,10.0
4,2,2.52821096448,0.0
4,2,15.4846883824,30.0
4,2,23.1237099446,20.0
4,2,48.3117824543,20.0
4,2,44.8835297481,40.0
4,2,17.2035335729,10.0
4,2,23.5650713503,30.0
4,2,14.9006913546,20.0
4,2,8.12264095705,10.0
4,2,30.3717991508,30.0
4,2,18.6579006072,20.0
4,2,46.6274201245,75.0
4,2,15.4394819573,20.0
4,2,2.52821096448,0.0
4,2,2.52821096448,10.0
4,3,52.5564374156,80.0
4,3,40.3655540061,50.0
4,3,17.6971313025,20.0
4,3,5.67427060401,10.0
4,3,5.93653527362,10.0
4,3,20.1398758722,10.0
4,3,87.36830633,99.0
4,3,19.4497125695,20.0
4,3,15.9995292759,10.0
4,3,68.1166067499,90.0
4,3,34.6248964574,30.0
4,3,76.1406796486,93.0
4,3,8.71249924657,10.0
4,3,43.2077536236,40.0
4,3,13.6276628761,10.0
4,3,85.2245446755,96.0
4,3,3.34389258108,0.0
4,3,18.9715729739,20.0
4,3,25.8127278884,20.0
4,4,28.4656842434,30.0
4,4,2.08939177433,0.0
4,4,71.8160239794,40.0
4,4,38.869714907,40.0
4,4,18.5751189475,20.0
4,4,36.8133392908,20.0
4,4,36.2388595498,20.0
4,4,14.7516893218,10.0
4,4,17.0432955968,50.0
4,4,48.6037161799,20.0
4,4,2.08939177433,10.0
4,4,15.0549998896,20.0
4,4,65.7821882964,60.0
4,4,5.13614875695,10.0
4,4,9.78603732123,10.0
4,4,36.8847488433,20.0
4,4,2.08939177433,0.0
4,4,53.4990794851,40.0
4,5,31.5615430597,54.0
4,5,6.6157030241,10.0
4,5,54.8299331526,30.0
4,5,8.39412116761,10.0
4,5,33.582936246,20.0
4,5,28.9602787568,20.0
4,5,21.9620677681,10.0
4,5,15.9533802395,20.0
4,5,37.738232191,20.0
4,5,57.9720626182,40.0
4,5,54.6545140023,80.0
4,5,8.60041023256,10.0
4,5,16.8180588237,20.0
4,5,14.0814286961,20.0
4,5,14.0814286961,20.0
4,5,35.6835820965,53.0
4,5,48.6750474317,63.0
4,5,4.27951548433,10.0
4,6,21.8370282557,10.0
4,6,18.5421272864,10.0
4,6,14.6649305056,10.0
4,6,5.66021861976,10.0
4,6,57.9739201648,76.0
4,6,3.29977090337,0.0
4,6,14.8999605565,10.0
4,6,57.4757299432,50.0
4,6,74.6343641372,80.0
4,6,3.29977090337,0.0
4,6,15.9952338027,20.0
4,6,20.0814022147,30.0
4,6,48.6069844949,40.0
4,6,3.29977090337,0.0
4,6,8.98235070872,10.0
4,6,19.8833348177,20.0
4,6,59.9820621919,40.0
4,6,19.4044922039,10.0
4,7,50.3412896084,72.0
4,7,3.00618593878,0.0
4,7,14.6759467219,10.0
4,7,41.0500295512,55.0
4,7,37.7092736589,30.0
4,7,5.25499466549,0.0
4,7,58.3548483134,50.0
4,7,34.5294955158,65.0
4,7,10.3840701663,10.0
4,7,27.2532185217,30.0
4,7,31.0677528915,40.0
4,7,19.4133915448,20.0
4,7,32.9332340949,20.0
4,7,4.17390152106,0.0
4,7,16.65134646,10.0
4,7,40.6712578713,10.0
4,7,3.00618593878,0.0
4,7,18.8318704401,10.0
4,8,21.7239810622,40.0
4,8,4.37580448518,10.0
4,8,24.3127506587,20.0
4,8,67.9839473986,71.0
4,8,14.451295044,10.0
4,8,50.8214798593,70.0
4,8,32.092285564,50.0
4,8,9.42189129185,20.0
4,8,53.9911383117,55.0
4,8,3.01856954457,0.0
4,8,41.4064770344,30.0
4,8,43.0794502049,30.0
4,8,50.8249308083,62.0
4,8,11.5931136713,10.0
4,8,3.01856954457,0.0
4,8,20.5207753878,10.0
4,8,23.2509041623,20.0
4,8,72.2707228957,59.0
4,9,60.8492410893,60.0
4,9,3.09968569828,0.0
4,9,15.9831741383,10.0
4,9,49.0714837128,20.0
4,9,7.56117663,10.0
4,9,16.7652924051,10.0
4,9,73.2499900836,72.0
4,9,12.2248600756,10.0
4,9,43.4536258142,50.0
4,9,24.2726253572,30.0
4,9,14.3727126677,10.0
4,9,26.3892025426,20.0
4,9,20.3391099548,20.0
4,9,3.09968569828,10.0
4,9,8.84616045333,10.0
4,9,3.09968569828,10.0
4,9,10.0139185118,10.0
4,9,63.701228767,66.0
4,10,24.8149788823,20.0
4,10,62.8369382452,50.0
4,10,80.944506327,80.0
4,10,18.4651932204,30.0
4,10,19.493431341,10.0
4,10,32.0389107064,30.0
4,10,71.9937129452,96.0
4,10,17.8181012234,20.0
4,10,71.4369990207,40.0
4,10,14.0670933435,10.0
4,10,47.6728133466,60.0
4,10,21.6369535915,30.0
4,10,2.73429726635,10.0
4,10,2.73429726635,0.0
4,10,2.73429726635,0.0
4,10,14.0670933435,10.0
4,10,32.6880363795,20.0
4,10,90.3149311375,90.0
5,1,18.9951665836,40.0
5,1,2.21605949952,0.0
5,1,3.56831827525,10.0
5,1,6.14555915999,10.0
5,1,55.3818992747,76.0
5,1,16.2684156213,10.0
5,1,2.21605949952,0.0
5,1,31.2636416116,40.0
5,1,41.9093339315,50.0
5,1,52.6245564011,80.0
5,1,54.7570141299,55.0
5,1,70.8677934357,40.0
5,1,7.91953956424,10.0
5,1,2.21605949952,10.0
5,1,13.6230196204,20.0
5,1,2.21605949952,10.0
5,1,5.93379360707,10.0
5,1,7.71348615195,10.0
5,1,8.84644674645,10.0
5,2,13.5527698536,10.0
5,2,2.90134369645,10.0
5,2,21.060120488,10.0
5,2,37.5774961486,20.0
5,2,58.260596738,40.0
5,2,2.37903561671,10.0
5,2,35.1058578196,65.0
5,2,78.951203242,93.0
5,2,18.6613788056,20.0
5,2,13.5527698536,20.0
5,2,2.37903561671,10.0
5,2,7.96590273937,10.0
5,2,38.2175073339,60.0
5,2,60.7892052635,40.0
5,2,2.37903561671,0.0
5,2,2.72939094754,0.0
5,2,28.2077360913,20.0
5,2,22.9151582107,20.0
5,2,72.8359421002,59.0
5,3,30.4638606649,30.0
5,3,37.6223020679,40.0
5,3,23.7706664257,20.0
5,3,41.1651630815,30.0
5,3,44.0380551736,40.0
5,3,17.5036800953,10.0
5,3,61.2806758401,50.0
5,3,17.89642636,50.0
5,3,36.0087208536,50.0
5,3,22.6164935946,30.0
5,3,14.84284274,20.0
5,3,35.1161933849,20.0
5,3,3.05581562273,0.0
5,3,33.8436099595,53.0
5,3,48.3978170749,63.0
5,3,19.2845552876,30.0
5,3,15.3059369148,20.0
5,3,3.05581562273,0.0
5,3,38.7934321984,20.0
5,4,5.56552197499,10.0
5,4,29.0196137601,20.0
5,4,16.0199042333,30.0
5,4,41.5738901021,55.0
5,4,16.0723618684,20.0
5,4,14.2438280729,20.0
5,4,8.63925854623,10.0
5,4,13.9798387516,10.0
5,4,3.98241166349,0.0
5,4,16.3611410815,10.0
5,4,40.6089568223,10.0
5,4,44.5711641351,40.0
5,4,13.6080213958,10.0
5,4,2.84382072914,10.0
5,4,2.84382072914,0.0
5,4,19.8647445848,10.0
5,4,2.84382072914,0.0
5,4,50.6591824258,40.0
5,5,8.24567386673,10.0
5,5,3.55334220354,0.0
5,5,50.1750144067,20.0
5,5,15.2087602521,10.0
5,5,21.0364692808,20.0
5,5,15.3988544149,10.0
5,5,9.80444277659,20.0
5,5,73.6611094128,72.0
5,5,16.5132237492,20.0
5,5,15.783873632,20.0
5,5,85.6961127615,90.0
5,5,49.4076942632,40.0
5,5,38.5195963581,20.0
5,5,17.0288912702,20.0
5,5,51.7384780465,62.0
5,5,3.55334220354,0.0
5,5,28.9092189619,20.0
5,5,63.5080557681,66.0
5,6,24.607568915,20.0
5,6,54.5703144004,30.0
5,6,8.35641775808,10.0
5,6,19.1536188786,10.0
5,6,5.63414312685,10.0
5,6,17.9636378834,30.0
5,6,22.3283073922,10.0
5,6,50.1732323101,40.0
5,6,7.46441692102,10.0
5,6,64.9726600562,50.0
5,6,47.3707291422,20.0
5,6,33.2862719983,30.0
5,6,70.9747598288,90.0
5,6,12.6980293578,10.0
5,6,20.080383632,30.0
5,6,8.35641775808,10.0
5,6,89.5744000158,96.0
5,6,91.6070142821,90.0
5,7,51.3157770091,72.0
5,7,40.6292541517,50.0
5,7,15.3334685636,10.0
5,7,3.45074885837,0.0
5,7,14.7746397083,10.0
5,7,87.6018603977,99.0
5,7,66.9563561075,71.0
5,7,15.3289153557,10.0
5,7,3.45074885837,0.0
5,7,50.1077030227,70.0
5,7,62.6866055074,80.0
5,7,56.2344508199,50.0
5,7,71.7970982447,80.0
5,7,16.336230585,10.0
5,7,3.45074885837,0.0
5,7,8.88039691086,10.0
5,7,40.8623160364,30.0
5,7,48.350807672,60.0
5,8,54.5548830893,80.0
5,8,24.3048968095,20.0
5,8,18.0578729576,20.0
5,8,5.40959424736,10.0
5,8,33.1169343653,20.0
5,8,87.6667291347,88.0
5,8,5.78767709582,0.0
5,8,49.3252900843,20.0
5,8,15.4521583683,10.0
5,8,32.4932580911,50.0
5,8,28.9050424748,30.0
5,8,35.3262140458,30.0
5,8,3.12583085266,0.0
5,8,26.2133899289,20.0
5,8,19.9267567401,20.0
5,8,19.1956852504,20.0
5,8,3.12583085266,0.0
5,8,3.12583085266,0.0
5,9,4.5796478194,10.0
5,9,51.5780601694,70.0
5,9,21.8627571224,10.0
5,9,2.56600572534,0.0
5,9,70.4153143991,40.0
5,9,84.4470905375,80.0
5,9,11.9432316928,10.0
5,9,35.204272286,20.0
5,9,37.241033905,20.0
5,9,0.0,10.0
5,9,65.5709252453,60.0
5,9,30.6341466717,30.0
5,9,13.1853660358,10.0
5,9,11.0857554855,10.0
5,9,48.0402858705,75.0
5,9,2.56600572534,10.0
5,9,20.9581386427,10.0
5,9,3.78679086391,10.0
5,10,30.5941668576,54.0
5,10,4.69375331142,10.0
5,10,61.6863657644,50.0
5,10,61.9667089997,60.0
5,10,18.1358007604,20.0
5,10,17.9490754914,10.0
5,10,10.0146965369,10.0
5,10,71.4623763004,96.0
5,10,8.83767422741,10.0
5,10,25.0500946929,30.0
5,10,3.12007597342,0.0
5,10,6.61634575074,10.0
5,10,43.0488224372,30.0
5,10,19.1192588016,20.0
5,10,3.12007597342,0.0
5,10,17.9641223844,20.0
5,10,14.4300800713,10.0
5,10,18.402728323,10.0
6,1,5.45255916642,10.0
6,1,62.3735497933,60.0
6,1,3.04462182751,0.0
6,1,81.7892685108,80.0
6,1,3.59595001386,10.0
6,1,29.3984719686,20.0
6,1,23.3028989346,20.0
6,1,15.9325064269,20.0
6,1,64.9800870509,50.0
6,1,10.1332831907,10.0
6,1,74.3597829232,80.0
6,1,30.9220307047,30.0
6,1,17.0368237838,20.0
6,1,8.71587253938,10.0
6,1,3.04462182751,0.0
6,1,88.619397582,96.0
6,1,26.4878081228,20.0
6,1,18.5417848008,10.0
6,1,91.3339626519,90.0
6,2,54.1996016929,80.0
