evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,6,46.7362746766,40.0
1,6,58.220761724,59.0
1,7,61.6177803142,50.0
1,7,0.0,0.0
1,7,76.3856818609,60.0
1,7,41.6291921483,40.0
1,7,18.7528277416,10.0
1,7,18.0637938382,10.0
1,7,61.2072796979,50.0
1,7,30.4594838978,50.0
1,7,20.9763456924,20.0
1,7,20.1688789624,10.0
1,7,24.4543926633,20.0
1,7,72.5233856814,60.0
1,7,29.0709662176,20.0
1,7,12.9415540854,10.0
1,7,25.206145047,10.0
1,7,47.3518709388,30.0
1,7,0.0,10.0
1,7,16.6579554491,10.0
1,8,47.8932938736,80.0
1,8,0.0,0.0
1,8,14.3070789977,10.0
1,8,22.257741117,10.0
1,8,30.2127269915,10.0
1,8,29.6540515306,20.0
1,8,57.092983791,40.0
1,8,65.6334118594,80.0
1,8,61.7197306324,40.0
1,8,2.87108674754,10.0
1,8,0.0,0.0
1,8,7.74715679332,10.0
1,8,22.2355383851,20.0
1,8,50.4065569909,75.0
1,8,0.0,0.0
1,8,4.5442976938,10.0
1,8,19.1058953406,10.0
1,8,54.3154473444,90.0
1,9,55.1412525711,70.0
1,9,14.8452511417,10.0
1,9,58.7339964958,40.0
1,9,70.9992447309,80.0
1,9,23.3174483288,20.0
1,9,24.8319790258,20.0
1,9,38.8244406411,50.0
1,9,32.3604008109,30.0
1,9,24.1224280867,20.0
1,9,27.6509997518,20.0
1,9,12.9323314148,10.0
1,9,38.5870095303,30.0
1,9,32.9045955021,20.0
1,9,4.18019076969,10.0
1,9,53.7800047232,63.0
1,9,51.3266297849,40.0
1,9,4.47530351001,10.0
1,9,44.8353695644,66.0
1,10,37.455240835,30.0
1,10,42.0502266991,20.0
1,10,8.36632688069,10.0
1,10,15.3112810742,30.0
1,10,49.0362709951,76.0
1,10,26.6487721613,10.0
1,10,18.2775636863,10.0
1,10,45.0831382347,20.0
1,10,13.5478811719,10.0
1,10,67.3116910978,72.0
1,10,64.7821862187,90.0
1,10,37.8985561745,40.0
1,10,65.3462836503,93.0
1,10,34.4134633102,30.0
1,10,21.1725365716,20.0
1,10,15.7950724139,10.0
1,10,50.8587622446,62.0
1,10,0.0,0.0
2,1,0.0,0.0
2,1,30.626652151,20.0
2,1,18.4854282557,10.0
2,1,59.0496145549,50.0
2,1,39.91378054,50.0
2,1,60.8234744385,50.0
2,1,37.1346996148,30.0
2,1,68.4022999072,72.0
2,1,64.655211469,96.0
2,1,24.0640183245,20.0
2,1,27.5454815035,20.0
2,1,66.8419273564,93.0
2,1,8.85024911593,10.0
2,1,12.7549053469,10.0
2,1,24.6606375234,10.0
2,1,17.5281515647,20.0
2,1,14.7017696274,10.0
2,1,41.2125549969,20.0
2,1,0.0,0.0
2,2,33.4144269111,54.0
2,2,21.4277237332,20.0
2,2,25.4831775438,20.0
2,2,42.8786628215,20.0
2,2,0.0,10.0
2,2,21.3181045144,10.0
2,2,24.9262201656,20.0
2,2,17.9501662763,10.0
2,2,53.165246367,50.0
2,2,31.0288374958,20.0
2,2,21.7964402514,10.0
2,2,59.0735279545,55.0
2,2,8.2912687166,10.0
2,2,43.5712490974,30.0
2,2,55.9759944058,63.0
2,2,45.7876599978,40.0
2,2,3.30798304451,10.0
2,2,0.0,0.0
2,2,44.8541623793,40.0
2,3,60.8274237296,50.0
2,3,0.0,0.0
2,3,60.399962435,40.0
2,3,16.1864178939,30.0
2,3,50.7893039454,20.0
2,3,23.6325186015,20.0
2,3,54.9146724445,71.0
2,3,17.8522033354,10.0
2,3,18.2770232131,20.0
2,3,34.7985085786,20.0
2,3,0.0,0.0
2,3,23.3153290148,20.0
2,3,14.0114298165,10.0
2,3,7.98943362166,10.0
2,3,28.0454208849,20.0
2,3,52.7494504291,62.0
2,3,0.0,0.0
2,3,5.5498828023,10.0
2,3,45.2419987414,66.0
2,4,72.4775153465,60.0
2,4,46.619543922,30.0
2,4,18.3723213493,10.0
2,4,23.1187366223,30.0
2,4,88.6286146142,88.0
2,4,19.7490831427,10.0
2,4,67.6786205282,90.0
2,4,39.8136263968,50.0
2,4,37.8167265934,30.0
2,4,27.7939169472,20.0
2,4,63.2360006334,40.0
2,4,32.3167455869,20.0
2,4,22.4387894153,20.0
2,4,0.0,10.0
2,4,51.7469722103,40.0
2,4,4.08033211352,10.0
2,4,20.7151743594,10.0
2,4,5.99837108177,10.0
2,5,14.5354214742,10.0
2,5,6.20914584091,10.0
2,5,17.9137206556,10.0
2,5,24.7215381589,20.0
2,5,29.4136397408,10.0
2,5,17.2088705077,10.0
2,5,25.5580391608,10.0
2,5,23.2745124097,20.0
2,5,57.5511550719,40.0
2,5,32.2725275294,30.0
2,5,43.5763392188,50.0
2,5,54.317837125,80.0
2,5,33.1488214617,30.0
2,5,10.1379007407,10.0
2,5,0.0,10.0
2,5,0.0,0.0
2,5,0.0,0.0
2,5,19.3654921276,10.0
2,6,23.0521799327,20.0
2,6,45.1615360243,50.0
2,6,18.195717222,10.0
2,6,0.0,10.0
2,6,30.0463671414,10.0
2,6,65.7221007723,80.0
2,6,0.0,0.0
2,6,23.2566327466,20.0
2,6,37.4011865162,30.0
2,6,37.1495479106,30.0
2,6,0.0818742071074,10.0
2,6,0.0,0.0
2,6,0.0,0.0
2,6,0.0,0.0
2,6,7.7113031721,20.0
2,6,46.6199842771,60.0
2,6,0.0,0.0
2,6,0.0,0.0
2,7,38.2591627603,30.0
2,7,0.0,10.0
2,7,9.93606616183,10.0
2,7,50.3977632558,40.0
2,7,17.8167799536,10.0
2,7,11.3649139078,10.0
2,7,56.0308786962,70.0
2,7,20.1599525264,20.0
2,7,28.3096479524,30.0
2,7,76.4937655076,60.0
2,7,13.4236105172,10.0
2,7,23.5458486974,10.0
2,7,17.2147475806,10.0
2,7,31.0401265582,53.0
2,7,8.67913133405,10.0
2,7,33.8979317787,10.0
2,7,35.9836029856,20.0
2,7,27.1792242793,20.0
2,8,44.4787199346,80.0
2,8,18.5129133286,40.0
2,8,7.51591159939,10.0
2,8,53.8432609741,70.0
2,8,0.0,0.0
2,8,0.0,10.0
2,8,0.0,0.0
2,8,28.5031707611,20.0
2,8,18.2327672238,10.0
2,8,27.1800557844,50.0
2,8,39.933381136,65.0
2,8,71.073283155,80.0
2,8,0.0,0.0
2,8,31.9654734953,20.0
2,8,74.3008200485,96.0
2,8,14.9167040556,10.0
2,8,0.0,0.0
2,8,58.0135684744,59.0
2,9,7.22598571166,10.0
2,9,20.1486034405,10.0
2,9,40.7378681462,40.0
2,9,1.17985816849,10.0
2,9,14.9443176396,10.0
2,9,47.8212575722,55.0
2,9,39.6999290551,40.0
2,9,45.0680392746,20.0
2,9,13.3391420728,10.0
2,9,84.8250115514,90.0
2,9,39.1600866139,20.0
2,9,14.2120690861,10.0
2,9,50.7024394935,75.0
2,9,24.463241407,30.0
2,9,8.18150097438,10.0
2,9,0.0,0.0
2,9,25.1100139827,20.0
2,9,54.9548907904,90.0
2,10,28.1068210626,20.0
2,10,0.0,0.0
2,10,56.3542284119,72.0
2,10,70.6171542832,80.0
2,10,3.15611041766,10.0
2,10,52.2284823119,76.0
2,10,88.7748513047,99.0
2,10,52.8404535853,30.0
2,10,28.9954666434,20.0
2,10,0.0,0.0
2,10,18.644888241,10.0
2,10,38.6081658748,40.0
2,10,51.2791440545,40.0
2,10,24.3260510215,20.0
2,10,3.36410963331,10.0
2,10,47.6529671577,30.0
2,10,44.3077625605,60.0
2,10,24.3235430157,20.0
3,1,0.0,0.0
3,1,73.1497915869,60.0
3,1,42.2128732505,20.0
3,1,22.4686265294,30.0
3,1,15.7780944329,30.0
3,1,23.3610969116,20.0
3,1,10.2911859147,10.0
3,1,66.1292615894,80.0
3,1,12.7193327712,10.0
3,1,53.4036680631,40.0
3,1,28.3544752503,20.0
3,1,38.1758312511,30.0
3,1,0.0,0.0
3,1,0.0,0.0
3,1,3.37939533792,10.0
3,1,7.80966729354,10.0
3,1,6.1027915844,20.0
3,1,23.703817114,20.0
3,1,0.0,0.0
3,2,49.2640381023,80.0
3,2,23.2281966107,20.0
3,2,0.0,0.0
3,2,0.631359370275,10.0
3,2,49.3050849997,20.0
3,2,15.8424983516,10.0
3,2,31.6587654581,20.0
3,2,30.1208734762,20.0
3,2,40.1305034414,50.0
3,2,28.6991730243,30.0
3,2,68.6560379305,72.0
3,2,36.2843203182,30.0
3,2,62.1394955011,40.0
3,2,0.0,10.0
3,2,55.4074600261,63.0
3,2,20.0893040328,20.0
3,2,3.3743876351,10.0
3,2,20.1100509239,10.0
3,2,60.0638702234,59.0
3,3,14.2911205533,10.0
3,3,21.6484315047,20.0
3,3,3.00647907825,10.0
3,3,0.0,10.0
3,3,28.6945781511,20.0
3,3,51.4181274125,76.0
3,3,56.4806660232,30.0
3,3,0.0,0.0
3,3,22.7220031997,20.0
3,3,21.2959870476,20.0
3,3,66.4689662807,90.0
3,3,11.3153477274,10.0
3,3,37.7539397418,20.0
3,3,48.5554700363,30.0
3,3,43.5928377697,30.0
3,3,0.0,10.0
3,3,0.0,0.0
3,3,0.0,0.0
3,3,44.3510839016,66.0
3,4,6.78998132339,10.0
3,4,42.9380507209,50.0
3,4,0.0,10.0
3,4,37.9624565223,40.0
3,4,16.7691884708,10.0
3,4,52.8828333874,70.0
3,4,18.4637426362,10.0
3,4,37.5262651972,30.0
3,4,51.877534954,80.0
3,4,8.55364817137,10.0
3,4,13.8767774294,10.0
3,4,45.8424708431,60.0
3,4,0.0,0.0
3,4,0.0,0.0
3,4,38.7085900204,20.0
3,4,0.0,0.0
3,4,19.8206278674,10.0
3,4,54.5666263336,90.0
3,5,24.8427049181,40.0
3,5,54.9570103403,70.0
3,5,21.2127479882,10.0
3,5,71.5834761698,80.0
3,5,19.3071300778,10.0
3,5,10.2918836332,10.0
3,5,0.0,0.0
3,5,53.5481933703,71.0
3,5,31.0454319954,10.0
3,5,60.5305315864,50.0
3,5,32.6881209318,20.0
3,5,8.43354712191,10.0
3,5,20.3166711422,10.0
3,5,26.3772472115,20.0
3,5,33.0808549875,53.0
3,5,23.9564409691,30.0
3,5,0.0,0.0
3,5,0.0,0.0
3,6,55.1491057204,72.0
3,6,57.0368840071,40.0
3,6,5.54386606809,10.0
3,6,20.9217399796,10.0
3,6,18.675322369,10.0
3,6,32.0947403007,30.0
3,6,63.7872320158,96.0
3,6,84.5200905718,90.0
3,6,0.0,0.0
3,6,23.4786112088,10.0
3,6,32.7900805633,20.0
3,6,22.1643128573,20.0
3,6,17.1983571019,10.0
3,6,51.5587673835,62.0
3,6,11.5083667464,10.0
3,6,74.7241387043,96.0
3,6,15.7647095098,10.0
3,6,23.6310164966,20.0
3,7,60.6838120601,50.0
3,7,1.7964203907,10.0
3,7,32.3477607197,20.0
3,7,30.4495848402,20.0
3,7,25.4166516869,10.0
3,7,46.6464670734,65.0
3,7,21.4398050645,10.0
3,7,68.1519886691,93.0
3,7,25.117013378,20.0
3,7,12.2248117596,10.0
3,7,9.46423459171,10.0
3,7,8.46288804907,10.0
3,7,51.3967272645,40.0
3,7,4.01722902028,10.0
3,7,6.53356217393,10.0
3,7,34.5287368447,20.0
3,7,0.0,0.0
3,7,45.8299566327,40.0
3,8,28.5842988887,20.0
3,8,0.0,0.0
3,8,0.0,10.0
3,8,15.5033650747,10.0
3,8,92.2524901031,99.0
3,8,52.8444464092,50.0
3,8,17.7276293644,10.0
3,8,19.5824758249,10.0
3,8,37.2845965155,30.0
3,8,23.6425484936,20.0
3,8,38.6496164905,50.0
3,8,72.491536702,60.0
3,8,30.9124230382,30.0
3,8,0.229571379002,10.0
3,8,51.9856494589,75.0
3,8,46.0857955456,40.0
3,8,7.22441921627,10.0
3,8,16.3163370102,10.0
3,9,35.5178805933,54.0
3,9,37.269483364,30.0
3,9,40.6465052463,40.0
3,9,18.6649235689,10.0
3,9,17.9540896175,10.0
3,9,29.1162096813,10.0
3,9,88.2034243888,88.0
3,9,24.5193312195,20.0
3,9,18.3753263595,10.0
3,9,60.2094312757,50.0
3,9,30.3008237087,50.0
3,9,43.5939374041,50.0
3,9,17.4747442935,20.0
3,9,72.0426433933,80.0
3,9,20.2918950912,10.0
3,9,22.9965072346,20.0
3,9,0.0,0.0
3,9,30.5780989963,10.0
3,10,8.18563228954,10.0
3,10,48.274568401,30.0
3,10,24.8061127843,20.0
3,10,48.1763328515,55.0
3,10,52.4894662188,40.0
3,10,0.0,0.0
3,10,59.2099369315,40.0
3,10,45.8317798482,20.0
3,10,0.0,0.0
3,10,23.1013024388,20.0
3,10,39.1540171676,40.0
3,10,27.3839847125,20.0
3,10,58.8058448407,55.0
3,10,0.0,0.0
3,10,32.1451045445,20.0
3,10,11.895228712,10.0
3,10,43.8885821254,60.0
3,10,24.7166276196,20.0
4,1,59.1721369393,40.0
4,1,41.6618104537,40.0
4,1,18.551273151,10.0
4,1,0.0,10.0
4,1,23.2745925019,30.0
4,1,18.0153507101,10.0
4,1,10.0391399246,10.0
4,1,38.249499617,30.0
4,1,38.8193754205,30.0
4,1,22.8931105327,20.0
4,1,0.0,10.0
4,1,0.0,0.0
4,1,30.480259392,20.0
4,1,26.2670428096,20.0
4,1,47.5454786964,30.0
4,1,0.0,0.0
4,1,23.2441526909,20.0
4,1,26.4344657486,20.0
4,1,20.1606133317,10.0
4,2,37.5843914616,30.0
4,2,0.0,10.0
4,2,0.0,10.0
4,2,17.728837726,10.0
4,2,15.4952622641,10.0
4,2,37.7524038771,40.0
4,2,25.832271243,10.0
4,2,22.9560812046,20.0
4,2,18.0119876739,10.0
4,2,0.0,0.0
4,2,27.8262469013,20.0
4,2,56.6187419875,55.0
4,2,8.41458127202,10.0
4,2,0.0,0.0
4,2,43.4872660571,60.0
4,2,43.0066204015,30.0
4,2,8.53041243483,10.0
4,2,23.9806925409,30.0
4,2,51.7184461627,40.0
4,3,55.4686750969,70.0
4,3,23.4862465526,20.0
4,3,55.9488954723,72.0
4,3,44.22724833,50.0
4,3,59.6327246321,50.0
4,3,59.3435479168,50.0
4,3,30.9596445959,30.0
4,3,28.3964377788,30.0
4,3,0.0,0.0
4,3,19.9241194408,10.0
4,3,18.0063994089,10.0
4,3,53.3404326607,40.0
4,3,27.1371546943,20.0
4,3,7.01828878605,10.0
4,3,45.4259632573,40.0
4,3,0.0,0.0
4,3,26.811450691,20.0
4,3,54.7914053929,90.0
4,3,44.8248111656,66.0
4,4,33.7655765491,54.0
4,4,0.0,0.0
4,4,73.3656754519,80.0
4,4,18.1088311558,10.0
4,4,24.1262694864,20.0
4,4,0.0,10.0
4,4,49.540463607,20.0
4,4,91.3861477283,99.0
4,4,0.0,0.0
4,4,68.8365220041,72.0
4,4,39.8752187971,40.0
4,4,62.7146278332,40.0
4,4,33.2722301211,20.0
4,4,0.0,0.0
4,4,12.7636697932,10.0
4,4,47.69117799,60.0
4,4,6.68045841656,10.0
4,4,45.6315902391,40.0
4,5,10.3704870667,10.0
4,5,0.0,0.0
4,5,42.6395713935,20.0
4,5,16.6049221552,30.0
4,5,31.2697823667,10.0
4,5,53.665559847,30.0
4,5,62.4545589294,71.0
4,5,19.535060415,10.0
4,5,30.6707167761,50.0
4,5,39.2461635956,30.0
4,5,24.5812015562,20.0
4,5,11.0653663424,10.0
4,5,9.01236697631,10.0
4,5,50.8594976965,75.0
4,5,13.1183657084,10.0
4,5,33.3484612366,10.0
4,5,41.0713348095,20.0
4,5,36.2923344725,20.0
4,6,27.933853181,20.0
4,6,31.1941747927,20.0
4,6,30.0174413186,20.0
4,6,55.0786398746,40.0
4,6,42.2705278413,65.0
4,6,19.4195627589,10.0
4,6,64.1358373832,80.0
4,6,69.9130822369,80.0
4,6,50.8764763694,80.0
4,6,1.18091613378,10.0
4,6,23.3657848078,10.0
4,6,26.2185724316,20.0
4,6,23.0416927032,10.0
4,6,17.3807493702,10.0
4,6,15.1864177652,10.0
4,6,52.0122025096,62.0
4,6,75.329445127,96.0
4,6,0.0,0.0
4,7,1.13939603034,10.0
4,7,9.96627270971,10.0
4,7,7.23687587109,10.0
4,7,20.8941915187,10.0
4,7,50.3306884638,76.0
4,7,23.9570069565,20.0
4,7,23.4334964782,20.0
4,7,30.0410316313,20.0
4,7,16.68366234,10.0
4,7,18.9576878734,10.0
4,7,13.522584093,10.0
4,7,63.886455772,96.0
4,7,22.5831942716,20.0
4,7,38.7725122168,50.0
4,7,12.0969365555,10.0
4,7,3.97772738552,10.0
4,7,20.7846759971,10.0
4,7,5.33867998645,10.0
4,8,24.1911342293,40.0
4,8,60.6233500472,50.0
4,8,0.0,0.0
4,8,31.828452503,20.0
4,8,52.6419932617,50.0
4,8,17.2688770003,10.0
4,8,38.5086071441,30.0
4,8,73.2667407199,60.0
4,8,21.2731931272,20.0
4,8,8.06383349052,10.0
4,8,56.7073194251,63.0
4,8,5.51935321236,20.0
4,8,8.69523146936,10.0
4,8,23.2947943748,20.0
4,8,0.0,0.0
4,8,3.87769471523,10.0
4,8,3.00295061312,10.0
4,8,15.8111298705,10.0
4,9,7.6007858972,10.0
4,9,21.1128685202,10.0
4,9,0.0,0.0
4,9,73.2054909428,60.0
4,9,22.0430741786,20.0
4,9,2.4876436611,10.0
4,9,88.0416524164,88.0
4,9,28.5784152994,10.0
4,9,45.4746665107,20.0
4,9,42.2394346911,50.0
4,9,85.7456545725,90.0
4,9,68.830070823,93.0
4,9,37.3893011246,30.0
4,9,32.1124594153,20.0
4,9,0.0,0.0
4,9,0.0,10.0
4,9,0.0,0.0
4,9,0.0,0.0
4,10,47.684006089,80.0
4,10,12.7729807902,10.0
4,10,46.7177321024,30.0
4,10,24.4642885366,20.0
4,10,47.2651240255,55.0
4,10,52.4587624338,40.0
4,10,55.6255380059,70.0
4,10,41.572010089,50.0
4,10,20.1713544771,20.0
4,10,17.1493500152,20.0
4,10,65.8927154588,90.0
4,10,0.0,0.0
4,10,38.9617422662,20.0
4,10,33.606351016,53.0
4,10,0.0,0.0
4,10,0.0,0.0
4,10,0.0,0.0
4,10,58.6492519888,59.0
5,1,36.2295398664,54.0
5,1,21.22376551,10.0
5,1,60.5574394956,50.0
5,1,18.549728524,10.0
5,1,6.65813782387,10.0
5,1,17.7696129511,10.0
5,1,32.4143658447,20.0
5,1,29.1133942115,10.0
5,1,69.1249504986,93.0
5,1,74.6378615784,60.0
5,1,21.977707954,20.0
5,1,7.61078673778,20.0
5,1,46.3414983734,40.0
5,1,0.0,0.0
5,1,0.0,0.0
5,1,31.7830477812,10.0
5,1,0.0,0.0
5,1,45.6291067297,40.0
5,1,27.1025708695,20.0
5,2,0.0,0.0
5,2,39.7648411042,40.0
5,2,22.5614869007,30.0
5,2,87.6397366217,88.0
5,2,26.2496532338,10.0
5,2,29.9028687222,20.0
5,2,19.5307476231,10.0
5,2,18.0422858095,20.0
5,2,64.8404959753,96.0
5,2,18.0076345007,10.0
5,2,8.53231251112,10.0
5,2,0.0,0.0
5,2,7.28901753658,10.0
5,2,7.89537576102,10.0
5,2,10.0114588532,10.0
5,2,8.58634287702,10.0
5,2,23.8540948234,30.0
5,2,5.69684436933,10.0
5,2,19.4603318464,10.0
5,3,28.2052147969,20.0
5,3,15.8990772162,10.0
5,3,44.3851428613,50.0
5,3,22.1878066375,20.0
5,3,0.642328528474,10.0
5,3,18.3855972823,10.0
5,3,29.6656023232,20.0
5,3,18.8269835925,10.0
5,3,54.0559596401,70.0
5,3,0.0,0.0
5,3,29.70469437,20.0
5,3,30.594936739,20.0
5,3,47.4525361045,30.0
5,3,0.0,0.0
5,3,14.255066425,10.0
5,3,4.1931782115,10.0
5,3,34.4633518605,20.0
5,3,25.4132532294,20.0
5,3,55.5190837774,90.0
5,4,24.3301164606,40.0
5,4,7.99678916652,10.0
5,4,23.2999820092,20.0
5,4,36.5995292403,30.0
5,4,71.4163527999,80.0
5,4,0.0,10.0
5,4,53.826632069,71.0
5,4,38.323665647,40.0
5,4,36.2321928413,30.0
5,4,66.5277831153,90.0
5,4,53.1341189106,40.0
5,4,51.8046165189,80.0
5,4,0.448317502368,10.0
5,4,22.9799686651,20.0
5,4,8.94656999579,10.0
5,4,0.0,0.0
5,4,0.0,0.0
5,4,19.2429338613,10.0
5,5,0.0,10.0
5,5,0.0,0.0
5,5,15.2021960446,10.0
5,5,52.4852026679,40.0
5,5,51.5693966683,76.0
5,5,24.02908535,20.0
5,5,17.013692375,10.0
5,5,18.2233005281,10.0
5,5,41.2143270756,50.0
5,5,61.4165758364,50.0
5,5,23.0978473892,20.0
5,5,39.4690581912,50.0
5,5,27.453186705,20.0
5,5,57.7480111901,55.0
5,5,32.4947933998,20.0
5,5,3.82455418337,10.0
5,5,3.23707959574,10.0
5,5,15.7637684572,10.0
5,6,48.4899402373,80.0
5,6,45.3725901283,30.0
5,6,3.34272076703,10.0
5,6,0.0,10.0
5,6,30.2855936698,10.0
5,6,53.8894462921,30.0
5,6,13.1707675684,10.0
5,6,19.4730982633,10.0
5,6,38.6105976796,30.0
5,6,12.2243829738,10.0
5,6,22.7952468654,10.0
5,6,0.0,0.0
5,6,24.8569864494,20.0
5,6,14.5960993176,10.0
5,6,43.9041716601,60.0
5,6,34.0513688607,53.0
5,6,74.7279600528,96.0
5,6,7.2952257254,10.0
5,7,0.0,0.0
5,7,9.4037626259,10.0
5,7,16.5154234879,30.0
5,7,89.5962346334,99.0
5,7,22.7065165661,20.0
5,7,45.593132525,20.0
5,7,44.652134841,65.0
5,7,22.3029702163,10.0
5,7,37.8074597485,30.0
5,7,32.3378465948,30.0
5,7,37.9449009763,30.0
5,7,0.0,0.0
5,7,11.9322423708,10.0
5,7,52.7800454708,62.0
5,7,46.9079637777,60.0
5,7,24.7201423723,20.0
5,7,40.3182543398,20.0
5,7,59.0656492615,59.0
5,8,0.0,0.0
5,8,73.6644705103,60.0
5,8,49.4144277601,20.0
5,8,0.0,0.0
5,8,29.8341487862,20.0
5,8,61.8035294048,50.0
5,8,0.0,0.0
5,8,10.2997552306,10.0
5,8,65.7689932154,80.0
5,8,32.0766405464,30.0
5,8,29.2984497178,30.0
5,8,72.7650618345,80.0
5,8,69.4768062958,72.0
5,8,64.0131248489,40.0
5,8,0.0,10.0
5,8,0.0,0.0
5,8,43.5073458615,30.0
5,8,24.1825055776,20.0
5,9,8.90314338867,10.0
5,9,55.2676723396,70.0
5,9,58.3225267654,40.0
5,9,23.5441757238,20.0
5,9,42.0307218759,20.0
5,9,25.2239651098,20.0
5,9,24.9477482566,20.0
5,9,28.8078495199,50.0
5,9,17.8552591491,10.0
5,9,24.2340660163,20.0
5,9,39.7017749547,40.0
5,9,85.1667546425,90.0
5,9,0.0,0.0
5,9,32.5076039728,20.0
5,9,24.1829183929,10.0
5,9,26.8898365548,20.0
5,9,0.0,0.0
5,9,44.6870279915,66.0
5,10,53.6250339599,72.0
5,10,0.0,10.0
5,10,22.4353259809,10.0
5,10,46.9483293203,55.0
5,10,19.0163956764,10.0
5,10,52.4106917946,50.0
5,10,58.9814727742,40.0
5,10,18.6099882922,20.0
5,10,44.1122521761,50.0
5,10,39.891539534,20.0
5,10,12.7232320716,10.0
5,10,16.4687357453,10.0
5,10,55.7169151664,63.0
5,10,50.3320673509,75.0
5,10,52.3203934096,40.0
5,10,0.0,10.0
5,10,0.0,0.0
5,10,0.0,0.0
6,1,58.3498641983,40.0
6,1,47.7147031602,30.0
6,1,21.3514191785,10.0
6,1,18.5515241215,10.0
6,1,28.4240211032,50.0
6,1,64.8823908681,80.0
6,1,21.6200656225,20.0
6,1,26.9666283715,20.0
6,1,32.9296087807,20.0
6,1,0.0,0.0
6,1,19.2023286758,10.0
6,1,31.442017478,53.0
6,1,51.8397908216,63.0
6,1,10.1972469405,10.0
6,1,78.2001010687,96.0
6,1,0.0,0.0
6,1,0.0,0.0
6,1,14.6402671822,10.0
6,1,42.508149575,20.0
6,2,34.3271550007,54.0
6,2,0.0,0.0
6,2,0.0,0.0
6,2,2.8267543816,10.0
6,2,31.7350609579,20.0
6,2,24.5667169096,20.0
6,2,23.0284101068,20.0
6,2,16.9501701622,10.0
6,2,30.2790153418,20.0
6,2,59.3630164098,40.0
6,2,62.8508297047,50.0
6,2,38.4145540208,30.0
6,2,0.343455269658,10.0
6,2,25.8936285633,20.0
6,2,16.6138839342,10.0
6,2,14.9305176683,10.0
6,2,43.9068806576,30.0
6,2,6.33962123818,20.0
6,2,31.126839786,10.0
6,3,28.5007526474,20.0
6,3,17.0548531841,10.0
6,3,24.160247643,20.0
6,3,41.2697405207,40.0
6,3,15.3189108582,30.0
6,3,30.7769282102,10.0
6,3,24.2512780482,20.0
6,3,55.2523883207,71.0
6,3,21.936361322,10.0
