evaluation_num,kfold_split_num,label_val_predict,label_val_test
3,3,13.2402999286,10.0
3,3,69.808268087,88.0
3,3,19.2826293878,30.0
3,3,48.1631888262,40.0
3,3,57.7263417828,50.0
3,3,46.9931917073,30.0
3,3,12.9818903747,10.0
3,3,13.326993601,20.0
3,3,10.151643745,20.0
3,3,9.90802980713,10.0
3,3,44.90051966,30.0
3,3,70.6066845142,75.0
3,3,8.56326606511,0.0
3,3,16.3463467092,10.0
3,3,80.8906082087,90.0
3,4,15.8290885627,20.0
3,4,10.9972484068,10.0
3,4,31.6140660904,10.0
3,4,38.2441446857,10.0
3,4,7.49388651409,0.0
3,4,47.1915292093,40.0
3,4,7.49388651409,0.0
3,4,10.0800489397,10.0
3,4,79.0023101465,80.0
3,4,61.2041280349,50.0
3,4,35.6939442382,30.0
3,4,24.5023631373,40.0
3,4,95.4436515463,93.0
3,4,32.3180749555,30.0
3,4,27.9316221617,20.0
3,4,8.14930092724,10.0
3,4,60.7078074953,60.0
3,4,8.14042712049,10.0
3,5,21.2045592515,20.0
3,5,73.0230960656,99.0
3,5,10.7198294865,10.0
3,5,55.5030687648,65.0
3,5,54.8059933102,70.0
3,5,29.701694162,20.0
3,5,15.436847279,30.0
3,5,26.0110819936,30.0
3,5,71.5698953724,90.0
3,5,37.336710025,40.0
3,5,18.991569091,10.0
3,5,7.31318581419,20.0
3,5,7.31318581419,10.0
3,5,10.2783856036,10.0
3,5,18.0557071241,40.0
3,5,13.0529905139,30.0
3,5,17.2291126631,40.0
3,5,18.4740194525,20.0
3,6,19.368566078,10.0
3,6,55.8206340122,40.0
3,6,13.5562652107,10.0
3,6,21.0844367921,20.0
3,6,21.4974751008,20.0
3,6,10.3922197259,10.0
3,6,74.9205301763,90.0
3,6,15.6213763576,40.0
3,6,13.6080160662,20.0
3,6,6.97800638971,10.0
3,6,9.14978438837,10.0
3,6,15.1003824393,20.0
3,6,56.5668346885,60.0
3,6,7.56999229036,0.0
3,6,14.3739817487,20.0
3,6,13.6915122561,10.0
3,6,16.9432141015,10.0
3,6,11.3429361532,59.0
3,7,8.0880925564,0.0
3,7,29.9819533181,20.0
3,7,9.94151108671,10.0
3,7,37.456518215,20.0
3,7,23.6798464448,10.0
3,7,14.6523092082,0.0
3,7,80.8639674943,71.0
3,7,12.8553829812,10.0
3,7,13.0853891582,10.0
3,7,22.9618444455,10.0
3,7,33.7407194499,20.0
3,7,8.0880925564,0.0
3,7,45.7865963533,20.0
3,7,8.0880925564,10.0
3,7,14.3206814225,10.0
3,7,8.0880925564,0.0
3,7,8.0880925564,0.0
3,7,23.3128523706,40.0
3,8,73.1417712904,80.0
3,8,80.2332726952,70.0
3,8,14.7689762896,40.0
3,8,19.8119324248,10.0
3,8,22.9281610557,30.0
3,8,22.8258531257,20.0
3,8,42.8341823917,72.0
3,8,83.3254482123,96.0
3,8,16.0703517121,20.0
3,8,8.6101842403,10.0
3,8,7.40153483712,20.0
3,8,7.40153483712,0.0
3,8,13.3078148188,10.0
3,8,15.1111827417,10.0
3,8,7.40153483712,0.0
3,8,9.76432922428,10.0
3,8,33.2942304283,20.0
3,8,27.7176933044,20.0
3,9,10.9243643772,10.0
3,9,18.9223482757,10.0
3,9,32.1213789086,20.0
3,9,14.6291304291,20.0
3,9,32.7046992087,20.0
3,9,12.5543918958,50.0
3,9,36.6525293205,50.0
3,9,76.6780257717,80.0
3,9,67.4672279655,50.0
3,9,91.0057336082,80.0
3,9,18.6722041767,30.0
3,9,23.0960080257,20.0
3,9,6.37778625839,10.0
3,9,16.0031557726,20.0
3,9,18.5056835117,10.0
3,9,36.4537777688,10.0
3,9,12.066328408,10.0
3,9,7.38255717322,0.0
3,10,14.377140862,10.0
3,10,17.4885587026,30.0
3,10,7.8827557284,0.0
3,10,25.1507199692,30.0
3,10,21.4888808406,10.0
3,10,30.9013367542,10.0
3,10,10.8644224668,10.0
3,10,38.7608735706,20.0
3,10,11.6115036937,10.0
3,10,24.4728063776,30.0
3,10,7.8827557284,0.0
3,10,8.67472726282,0.0
3,10,75.9939301182,53.0
3,10,67.4593292367,96.0
3,10,7.8827557284,0.0
3,10,8.62004408275,0.0
3,10,20.9291890448,20.0
3,10,52.4731923331,66.0
4,1,23.3182123629,30.0
4,1,46.9811705054,40.0
4,1,78.8882763875,88.0
4,1,18.6800649379,10.0
4,1,23.0552597042,20.0
4,1,12.284967675,50.0
4,1,72.908615316,90.0
4,1,27.5807393257,30.0
4,1,18.9422504709,30.0
4,1,9.6562980833,10.0
4,1,43.2551064901,20.0
4,1,7.6886081821,0.0
4,1,6.30440233306,10.0
4,1,16.6621003354,40.0
4,1,14.600767442,10.0
4,1,13.6400815768,10.0
4,1,11.7828439386,10.0
4,1,77.8417369128,90.0
4,1,10.8398556919,59.0
4,2,33.6220723293,20.0
4,2,73.5638558864,80.0
4,2,10.4300428866,10.0
4,2,20.8547077714,10.0
4,2,37.4096233295,10.0
4,2,40.8319589086,76.0
4,2,7.57016564056,20.0
4,2,14.4815944543,0.0
4,2,56.4248614279,40.0
4,2,23.2569389501,20.0
4,2,46.7020090773,30.0
4,2,60.8006383029,50.0
4,2,15.6484658574,20.0
4,2,6.73622468915,20.0
4,2,6.73622468915,0.0
4,2,10.7307433123,20.0
4,2,19.3065404052,40.0
4,2,14.223787063,30.0
4,2,6.73622468915,0.0
4,3,12.4874747038,10.0
4,3,17.2912624494,30.0
4,3,18.877592207,40.0
4,3,29.0265317016,20.0
4,3,31.2996105336,10.0
4,3,7.61532988792,0.0
4,3,7.61532988792,0.0
4,3,35.5239556678,30.0
4,3,16.0322125319,20.0
4,3,38.2546901056,40.0
4,3,31.259655474,30.0
4,3,7.61532988792,0.0
4,3,7.61532988792,20.0
4,3,8.76113245593,20.0
4,3,69.8884915131,75.0
4,3,9.97824416518,10.0
4,3,33.0271637518,20.0
4,3,27.2986737104,20.0
4,3,53.1215673758,66.0
4,4,73.3852066496,80.0
4,4,55.1297982309,40.0
4,4,19.4223585345,60.0
4,4,74.937926289,99.0
4,4,32.7923722828,20.0
4,4,21.2493416102,20.0
4,4,55.4748572471,65.0
4,4,67.8525631288,50.0
4,4,10.7116896702,10.0
4,4,82.8325806989,96.0
4,4,13.0880749664,10.0
4,4,16.7617424608,30.0
4,4,72.0918786079,90.0
4,4,70.7665983685,55.0
4,4,8.39712056893,10.0
4,4,40.0255704376,30.0
4,4,59.3945601697,60.0
4,4,13.0775096286,10.0
4,5,9.44413212278,10.0
4,5,23.7036110053,50.0
4,5,9.37661351587,10.0
4,5,21.3856597826,10.0
4,5,79.8059576317,71.0
4,5,12.0893907472,10.0
4,5,58.3829927893,50.0
4,5,34.8444202955,20.0
4,5,13.7668275936,20.0
4,5,90.7653533871,80.0
4,5,12.3278479213,10.0
4,5,7.61830681798,0.0
4,5,7.61830681798,10.0
4,5,78.5931848783,53.0
4,5,8.20318891625,0.0
4,5,7.61830681798,10.0
4,5,19.3914120149,20.0
4,5,7.61830681798,0.0
4,6,11.0931515112,10.0
4,6,57.7087087888,55.0
4,6,33.0012665078,20.0
4,6,18.4232828961,10.0
4,6,10.860076603,10.0
4,6,11.5246369997,10.0
4,6,14.5231363013,50.0
4,6,22.4651990345,20.0
4,6,56.0640522463,70.0
4,6,30.3952033647,20.0
4,6,15.184267692,40.0
4,6,21.8727911175,40.0
4,6,27.6476962965,20.0
4,6,5.82095302866,10.0
4,6,12.2686238039,20.0
4,6,19.5858312472,10.0
4,6,7.0585543617,0.0
4,6,16.8601066892,10.0
4,7,14.0846286251,10.0
4,7,81.2611850422,70.0
4,7,8.07646437345,0.0
4,7,45.2277201044,50.0
4,7,9.64520640466,10.0
4,7,13.5336586089,10.0
4,7,10.8013489706,10.0
4,7,32.047726501,10.0
4,7,20.6943178968,10.0
4,7,15.3214463565,10.0
4,7,38.4218385593,50.0
4,7,78.7858284015,80.0
4,7,14.4884204989,10.0
4,7,9.73695237138,10.0
4,7,8.07646437345,10.0
4,7,71.3257248371,63.0
4,7,8.07646437345,0.0
4,7,9.25266976474,0.0
4,8,12.9897109457,10.0
4,8,35.2370932053,20.0
4,8,26.8302703747,30.0
4,8,42.205926491,40.0
4,8,17.4064381021,10.0
4,8,75.0861490885,80.0
4,8,8.01069601228,0.0
4,8,42.9442522882,72.0
4,8,92.4691140595,93.0
4,8,23.2745126213,60.0
4,8,10.2896686979,20.0
4,8,8.01069601228,10.0
4,8,45.410553153,30.0
4,8,49.2944843921,62.0
4,8,8.48141111753,10.0
4,8,8.01069601228,0.0
4,8,13.3251703822,10.0
4,8,8.01069601228,0.0
4,9,55.3159663798,54.0
4,9,15.1483174421,20.0
4,9,43.5662857033,72.0
4,9,7.30512306645,0.0
4,9,14.3576047572,40.0
4,9,24.4747143072,30.0
4,9,29.4115088986,20.0
4,9,14.3423203514,20.0
4,9,23.1724304835,10.0
4,9,59.4877553244,60.0
4,9,10.4228551814,10.0
4,9,12.7443228953,10.0
4,9,68.744599217,96.0
4,9,15.6574684293,20.0
4,9,14.4242195779,20.0
4,9,35.3722896264,10.0
4,9,22.2203721336,40.0
4,9,19.063219348,20.0
4,10,7.62338239878,0.0
4,10,11.2460744523,10.0
4,10,42.6046181592,20.0
4,10,24.5482157701,30.0
4,10,24.3531777689,20.0
4,10,20.0294418883,10.0
4,10,14.6942650113,10.0
4,10,9.90564063925,10.0
4,10,34.1709046093,30.0
4,10,33.4560714568,20.0
4,10,68.4202536028,50.0
4,10,21.190672126,10.0
4,10,7.62338239878,0.0
4,10,22.7348294446,20.0
4,10,25.360731107,10.0
4,10,8.1998317299,10.0
4,10,9.63392823003,10.0
4,10,8.43195669125,0.0
5,1,7.55544864377,0.0
5,1,11.4348281706,10.0
5,1,19.8176033904,10.0
5,1,20.08700745,10.0
5,1,22.5990260811,20.0
5,1,11.7495932019,10.0
5,1,11.1665151983,10.0
5,1,34.9457168407,20.0
5,1,77.1758003846,80.0
5,1,8.82501904169,10.0
5,1,7.55544864377,0.0
5,1,7.55544864377,10.0
5,1,47.7811078217,30.0
5,1,71.1336923503,63.0
5,1,13.4858425484,10.0
5,1,18.4599372806,40.0
5,1,7.55544864377,10.0
5,1,34.1493796163,20.0
5,1,20.6966305263,20.0
5,2,13.5451689222,10.0
5,2,14.8696058725,10.0
5,2,15.8130484876,20.0
5,2,20.3915537014,60.0
5,2,28.953837275,20.0
5,2,36.3398016099,20.0
5,2,11.3468222093,10.0
5,2,24.5691453644,30.0
5,2,22.0151719749,10.0
5,2,24.0668107668,10.0
5,2,7.84190285843,0.0
5,2,41.9918182165,72.0
5,2,83.5323050737,96.0
5,2,14.6865207732,10.0
5,2,72.1425575588,90.0
5,2,68.9595113821,55.0
5,2,7.84190285843,0.0
5,2,23.2600130461,20.0
5,2,23.7279817148,40.0
5,3,56.2921864255,40.0
5,3,9.41340782439,10.0
5,3,18.7100604323,40.0
5,3,10.3984249136,10.0
5,3,78.6947547888,71.0
5,3,12.8240113936,10.0
5,3,43.4908259098,40.0
5,3,7.54258867843,0.0
5,3,25.8540447108,30.0
5,3,10.0515789291,10.0
5,3,7.54258867843,0.0
5,3,9.46697309085,10.0
5,3,44.1281369902,20.0
5,3,7.54258867843,10.0
5,3,13.9875777054,30.0
5,3,8.11570616454,10.0
5,3,15.7442223871,10.0
5,3,14.1641357986,10.0
5,3,19.8818164426,20.0
5,4,71.9157849064,80.0
5,4,44.8170203981,50.0
5,4,51.237826962,40.0
5,4,7.87303079296,20.0
5,4,31.619851266,20.0
5,4,9.03773041116,10.0
5,4,19.2131074601,10.0
5,4,48.325708156,30.0
5,4,22.9682397067,60.0
5,4,9.66323332148,20.0
5,4,24.241570843,10.0
5,4,9.37122430398,10.0
5,4,40.4093703449,30.0
5,4,10.5973855391,10.0
5,4,20.2824000987,40.0
5,4,67.9907717626,96.0
5,4,37.2989345203,10.0
5,4,7.14911153043,0.0
5,5,33.1537863141,20.0
5,5,6.87125516243,0.0
5,5,14.4004337814,40.0
5,5,24.3179539022,30.0
5,5,39.6663364781,10.0
5,5,58.4225360409,55.0
5,5,40.2280543143,76.0
5,5,56.3748620096,40.0
5,5,15.2815977532,10.0
5,5,67.9819406776,50.0
5,5,73.8431489658,90.0
5,5,15.8427476679,20.0
5,5,16.4224545596,20.0
5,5,7.68973594192,0.0
5,5,80.4504481802,53.0
5,5,15.8808477243,20.0
5,5,12.7393202995,10.0
5,5,6.87125516243,0.0
5,6,21.1774483743,10.0
5,6,31.5949567816,10.0
5,6,21.1758958456,20.0
5,6,14.3220652255,0.0
5,6,18.06171568,10.0
5,6,21.7295335821,20.0
5,6,56.8957382586,70.0
5,6,61.0298547225,50.0
5,6,14.0081068003,20.0
5,6,38.6567782679,40.0
5,6,6.73706509632,10.0
5,6,7.56393328869,0.0
5,6,6.9954775941,10.0
5,6,8.16831429976,10.0
5,6,7.56393328869,10.0
5,6,14.8508743078,20.0
5,6,52.5376507435,66.0
5,6,11.5034934793,59.0
5,7,55.0458217993,54.0
5,7,17.4490165338,30.0
5,7,7.1274887359,0.0
5,7,73.6918349986,80.0
5,7,9.06338846939,10.0
5,7,7.1274887359,0.0
5,7,38.3655749019,20.0
5,7,21.3905745324,30.0
5,7,72.8985880829,99.0
5,7,12.1191572619,50.0
5,7,36.069100037,30.0
5,7,16.3035214904,30.0
5,7,82.3381464822,93.0
5,7,89.2463883032,80.0
5,7,22.6368339249,20.0
5,7,27.2166089679,20.0
5,7,8.37813592388,0.0
5,7,9.60738756541,10.0
5,8,80.6779480219,70.0
5,8,9.27405168916,10.0
5,8,23.3870888257,20.0
5,8,12.2074257325,10.0
5,8,14.1390639526,10.0
5,8,37.4697069127,50.0
5,8,78.1353891497,80.0
5,8,58.216524904,50.0
5,8,29.4723788261,20.0
5,8,33.6552552545,30.0
5,8,19.2445762811,30.0
5,8,20.1287322009,10.0
5,8,7.47721065053,20.0
5,8,69.7590342501,75.0
5,8,14.9217204003,10.0
5,8,12.6397708852,10.0
5,8,17.5430565801,10.0
5,8,81.0475733462,90.0
5,9,12.0340973975,10.0
5,9,42.1454831452,72.0
5,9,25.1411198582,50.0
5,9,29.9698020476,20.0
5,9,30.9796090827,20.0
5,9,14.259189298,20.0
5,9,55.3503829281,65.0
5,9,12.7476762214,10.0
5,9,14.7991076045,40.0
5,9,21.4903946564,40.0
5,9,30.6422614859,30.0
5,9,12.2548709415,10.0
5,9,10.5808298203,20.0
5,9,8.30147274841,20.0
5,9,48.5871004207,62.0
5,9,57.122191156,60.0
5,9,7.16831343394,0.0
5,9,7.16831343394,0.0
5,10,11.1657667098,10.0
5,10,13.4621343357,10.0
5,10,31.7683267889,10.0
5,10,20.8296402754,10.0
5,10,75.7473798033,88.0
5,10,26.0083150275,30.0
5,10,24.0350972904,20.0
5,10,14.735650959,50.0
5,10,33.2874413884,20.0
5,10,67.485732619,50.0
5,10,7.99733547013,20.0
5,10,7.99733547013,0.0
5,10,58.7033100051,60.0
5,10,14.851933783,20.0
5,10,7.99733547013,0.0
5,10,8.53028294474,0.0
5,10,18.1916833866,10.0
5,10,8.70761510064,0.0
6,1,33.7661960623,20.0
6,1,55.2708010671,40.0
6,1,14.3932610382,10.0
6,1,7.83676507138,0.0
6,1,44.6712653182,50.0
6,1,72.9976517731,80.0
6,1,9.52846535221,10.0
6,1,15.1830132965,10.0
6,1,46.9996442796,30.0
6,1,8.96880235395,10.0
6,1,7.83676507138,0.0
6,1,9.56221738328,10.0
6,1,8.6073880453,0.0
6,1,20.0171414299,40.0
6,1,14.9767481899,30.0
6,1,67.9958850384,96.0
6,1,8.39960589115,0.0
6,1,35.9923973914,10.0
6,1,17.9548921604,10.0
