evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,7,74.4411382493,80.0
1,7,9.04918438255,20.0
1,7,15.8321498558,10.0
1,7,52.0760568306,50.0
1,7,35.2197280076,50.0
1,7,33.0485532739,30.0
1,7,19.7168217318,30.0
1,7,25.0447215833,20.0
1,7,39.403917597,40.0
1,7,91.4739869729,93.0
1,7,13.3713084701,10.0
1,7,17.017340599,20.0
1,7,13.0332624937,10.0
1,7,45.5959527324,60.0
1,7,92.0687421506,96.0
1,7,9.60893790947,10.0
1,7,9.75729308114,10.0
1,7,9.04918438255,0.0
1,8,40.3554576556,40.0
1,8,21.0731614698,30.0
1,8,72.9741768231,72.0
1,8,8.87762875965,0.0
1,8,18.1954033205,10.0
1,8,20.9201677508,20.0
1,8,89.5877807033,88.0
1,8,14.4155929567,20.0
1,8,57.455382944,65.0
1,8,17.5414391828,20.0
1,8,55.9585427959,55.0
1,8,42.5796859523,40.0
1,8,12.8918084254,20.0
1,8,8.87762875965,10.0
1,8,12.8918084254,10.0
1,8,8.87762875965,10.0
1,8,15.506634211,20.0
1,8,96.9901436807,90.0
1,9,37.8877236903,40.0
1,9,8.8397887466,10.0
1,9,8.8397887466,10.0
1,9,28.7105447271,20.0
1,9,9.13090807827,10.0
1,9,40.5722989913,40.0
1,9,16.1630748804,10.0
1,9,8.8397887466,10.0
1,9,9.39464555028,10.0
1,9,9.9555035727,20.0
1,9,59.3879979102,50.0
1,9,84.7089372653,80.0
1,9,12.8334663182,20.0
1,9,14.4638311943,20.0
1,9,34.0414809178,40.0
1,9,10.0256191041,20.0
1,9,8.8397887466,0.0
1,9,10.7779903908,20.0
1,10,9.77713009054,20.0
1,10,9.39326212369,20.0
1,10,9.9313858143,10.0
1,10,16.920392383,30.0
1,10,93.4140368655,99.0
1,10,9.00259064269,0.0
1,10,46.7885706607,50.0
1,10,43.7142242959,50.0
1,10,14.3471068187,20.0
1,10,19.8895680364,30.0
1,10,9.00259064269,0.0
1,10,74.8389773608,72.0
1,10,9.00259064269,10.0
1,10,16.920392383,20.0
1,10,9.00259064269,0.0
1,10,9.70814364568,10.0
1,10,9.00259064269,0.0
1,10,9.00259064269,10.0
2,1,41.2473210486,40.0
2,1,9.2927679913,10.0
2,1,34.6892458649,50.0
2,1,72.1088763302,80.0
2,1,9.2927679913,10.0
2,1,9.2927679913,10.0
2,1,9.2927679913,10.0
2,1,9.70564771701,10.0
2,1,57.9542531891,65.0
2,1,75.6880481214,80.0
2,1,39.213447277,40.0
2,1,59.0246108514,50.0
2,1,9.2927679913,0.0
2,1,13.2300123531,20.0
2,1,21.3092941225,20.0
2,1,9.2927679913,0.0
2,1,10.6827630701,10.0
2,1,9.2927679913,0.0
2,1,96.4944948978,90.0
2,2,74.8657105289,80.0
2,2,24.1381652811,10.0
2,2,45.8640987703,40.0
2,2,16.7349003469,10.0
2,2,84.5172259545,76.0
2,2,20.5522149318,20.0
2,2,14.4541359893,20.0
2,2,46.7973645889,50.0
2,2,13.5688652056,10.0
2,2,10.6796967298,20.0
2,2,8.66129552608,0.0
2,2,8.66129552608,20.0
2,2,15.7256997481,20.0
2,2,56.1581258526,55.0
2,2,8.66129552608,20.0
2,2,76.7984061792,63.0
2,2,13.2139105845,10.0
2,2,8.66129552608,10.0
2,2,15.9477673602,20.0
2,3,8.95631990028,10.0
2,3,8.95631990028,10.0
2,3,9.77185744152,20.0
2,3,9.2240264555,10.0
2,3,39.965323968,40.0
2,3,24.2685046853,20.0
2,3,56.9728236356,50.0
2,3,8.95631990028,0.0
2,3,14.5014201487,20.0
2,3,8.95631990028,10.0
2,3,30.1756714329,30.0
2,3,92.3339635634,93.0
2,3,61.6775417886,60.0
2,3,26.8528056049,30.0
2,3,93.1924230848,96.0
2,3,10.1373306136,20.0
2,3,28.8428790057,20.0
2,3,14.2398111726,10.0
2,3,47.0396306333,40.0
2,4,21.2217995485,30.0
2,4,9.11143730536,0.0
2,4,72.9966058334,72.0
2,4,62.9520588981,60.0
2,4,56.9813059433,55.0
2,4,21.0949428412,20.0
2,4,89.0308229003,88.0
2,4,21.2886669206,30.0
2,4,16.3250077257,10.0
2,4,13.1059391526,10.0
2,4,49.1914374858,50.0
2,4,66.5459894704,70.0
2,4,14.2738708479,10.0
2,4,9.11143730536,10.0
2,4,17.9628816501,30.0
2,4,9.11143730536,10.0
2,4,9.11143730536,0.0
2,4,59.8865907339,59.0
2,5,64.4798690221,54.0
2,5,16.2062966427,10.0
2,5,9.38733830259,0.0
2,5,9.38733830259,0.0
2,5,17.2200508472,30.0
2,5,84.7982085218,90.0
2,5,17.6121514692,20.0
2,5,38.5744675617,40.0
2,5,13.3036945778,10.0
2,5,21.3400770985,30.0
2,5,17.2200508472,20.0
2,5,14.464804981,20.0
2,5,9.38733830259,0.0
2,5,64.8335220253,62.0
2,5,16.8681381717,10.0
2,5,9.38733830259,0.0
2,5,9.38733830259,10.0
2,5,65.3197480525,66.0
2,6,8.95113242529,10.0
2,6,8.95113242529,10.0
2,6,93.3116643686,99.0
2,6,14.0364875455,10.0
2,6,43.455923628,40.0
2,6,30.4071920965,40.0
2,6,11.5841015107,10.0
2,6,19.9674735083,30.0
2,6,19.5560455456,30.0
2,6,97.71120221,96.0
2,6,12.95707464,20.0
2,6,8.95113242529,10.0
2,6,9.46176252098,10.0
2,6,12.95707464,10.0
2,6,8.95113242529,10.0
2,6,48.7289159335,60.0
2,6,8.95113242529,0.0
2,6,9.4587315215,10.0
2,7,9.16161429286,0.0
2,7,18.7875092823,10.0
2,7,15.6775590192,20.0
2,7,9.16161429286,20.0
2,7,10.3034656956,10.0
2,7,12.5900243527,10.0
2,7,43.9000602317,50.0
2,7,53.4026442953,50.0
2,7,21.6226730745,30.0
2,7,82.5888663523,90.0
2,7,23.3345220203,30.0
2,7,9.16161429286,0.0
2,7,13.0394839831,10.0
2,7,13.0394839831,20.0
2,7,61.2624874719,53.0
2,7,72.6207389308,75.0
2,7,9.16161429286,0.0
2,7,9.16161429286,0.0
2,8,9.01778699172,20.0
2,8,65.585290407,70.0
2,8,39.3825475784,20.0
2,8,53.2567002713,50.0
2,8,38.7658431647,40.0
2,8,9.38377093175,20.0
2,8,9.71527471632,10.0
2,8,10.0897065662,10.0
2,8,9.01778699172,0.0
2,8,77.0433239709,80.0
2,8,9.01778699172,10.0
2,8,84.219100248,80.0
2,8,13.127817363,10.0
2,8,32.9502266756,30.0
2,8,9.01778699172,10.0
2,8,34.6921813458,40.0
2,8,9.33352531641,10.0
2,8,9.66039085524,10.0
2,9,33.8255987514,30.0
2,9,8.81277750159,10.0
2,9,29.3251824032,20.0
2,9,19.8570289422,30.0
2,9,8.99554957777,10.0
2,9,10.1692091678,20.0
2,9,25.0370696946,20.0
2,9,9.95728188578,20.0
2,9,10.2568679083,10.0
2,9,28.3062680246,30.0
2,9,12.8488844355,20.0
2,9,42.8868845394,40.0
2,9,14.2694260386,10.0
2,9,16.8849913633,20.0
2,9,13.0714187869,10.0
2,9,12.8488844355,10.0
2,9,45.0943371118,60.0
2,9,8.81277750159,0.0
2,10,18.9961842382,20.0
2,10,9.15932604386,10.0
2,10,9.15932604386,10.0
2,10,9.15932604386,10.0
2,10,70.3199002495,71.0
2,10,46.9223451834,50.0
2,10,75.5032026349,72.0
2,10,9.15932604386,0.0
2,10,13.1835878323,10.0
2,10,9.15932604386,20.0
2,10,9.15932604386,0.0
2,10,40.3887255355,40.0
2,10,10.4939077902,20.0
2,10,9.15932604386,10.0
2,10,9.63407740392,10.0
2,10,15.5845973887,20.0
2,10,9.15932604386,0.0
2,10,17.8200121277,20.0
3,1,64.1511718378,54.0
3,1,16.2544103639,10.0
3,1,9.79609116255,20.0
3,1,10.2278767392,10.0
3,1,94.0001704426,99.0
3,1,9.34268425639,0.0
3,1,16.6188358329,10.0
3,1,9.34268425639,10.0
3,1,9.34268425639,0.0
3,1,66.9297883289,70.0
3,1,98.603753427,96.0
3,1,38.6081006034,40.0
3,1,13.292860476,10.0
3,1,64.7823332343,62.0
3,1,21.8637331175,20.0
3,1,16.8932947641,10.0
3,1,10.0415342426,10.0
3,1,9.97199673614,10.0
3,1,10.1387875762,10.0
3,2,23.2796780848,10.0
3,2,21.2643427213,30.0
3,2,34.9292508057,50.0
3,2,19.8162376123,30.0
3,2,40.4486307986,40.0
3,2,84.3297374841,76.0
3,2,25.1425158871,20.0
3,2,48.7277851044,50.0
3,2,76.1552030066,80.0
3,2,47.0371771879,50.0
3,2,21.0625802911,30.0
3,2,9.34292091719,0.0
3,2,9.34292091719,0.0
3,2,17.9735241983,30.0
3,2,25.9369238987,30.0
3,2,9.34292091719,0.0
3,2,10.4797539911,10.0
3,2,14.3089928193,10.0
3,2,9.34292091719,0.0
3,3,8.78660457822,0.0
3,3,56.6601885997,50.0
3,3,9.88151644439,10.0
3,3,57.2966444745,65.0
3,3,8.78660457822,0.0
3,3,75.268371856,72.0
3,3,15.952833773,20.0
3,3,21.6839279098,30.0
3,3,29.9507147576,30.0
3,3,83.251832199,90.0
3,3,16.9765807964,20.0
3,3,8.78660457822,20.0
3,3,12.8815926904,20.0
3,3,12.7262006567,10.0
3,3,10.5732091993,20.0
3,3,8.78660457822,10.0
3,3,15.1209433602,20.0
3,3,46.7635062891,40.0
3,3,96.9650519152,90.0
3,4,9.27514264144,10.0
3,4,9.27514264144,10.0
3,4,9.27514264144,0.0
3,4,17.1813105324,30.0
3,4,20.5549669182,20.0
3,4,14.5347363315,10.0
3,4,11.9836161491,10.0
3,4,75.6101201319,80.0
3,4,9.27514264144,10.0
3,4,60.077844698,60.0
3,4,17.1813105324,20.0
3,4,9.27514264144,0.0
3,4,15.0182017043,20.0
3,4,9.27514264144,10.0
3,4,9.27514264144,10.0
3,4,9.27514264144,0.0
3,4,9.27514264144,0.0
3,4,65.5255667264,66.0
3,5,8.7459420652,20.0
3,5,8.7459420652,0.0
3,5,72.2088035276,80.0
3,5,9.01455566479,10.0
3,5,16.8397253482,10.0
3,5,10.6355969254,10.0
3,5,44.2729799275,40.0
3,5,8.7459420652,20.0
3,5,9.25790423012,10.0
3,5,14.2092457826,20.0
3,5,39.5828909101,40.0
3,5,42.4625140662,40.0
3,5,8.7459420652,20.0
3,5,33.7325737932,30.0
3,5,77.0076759947,63.0
3,5,93.3033306746,96.0
3,5,8.7459420652,10.0
3,5,17.6600343161,20.0
3,6,72.7290376456,72.0
3,6,62.2240143247,60.0
3,6,8.93907666387,10.0
3,6,18.6677989739,10.0
3,6,57.1149738352,55.0
3,6,10.0899870615,10.0
3,6,10.5446715827,20.0
3,6,12.0380872319,10.0
3,6,19.8084450897,30.0
3,6,60.0837458616,50.0
3,6,84.4074836135,80.0
3,6,12.8915742759,20.0
3,6,23.3845245321,30.0
3,6,12.8915742759,10.0
3,6,12.8915742759,10.0
3,6,8.93907666387,10.0
3,6,8.93907666387,0.0
3,6,28.5879956829,20.0
3,7,74.5893060047,80.0
3,7,39.8055161678,40.0
3,7,44.6647225491,40.0
3,7,15.2338542379,20.0
3,7,88.8030287818,88.0
3,7,9.01210261471,10.0
3,7,9.86047265218,20.0
3,7,12.9171681654,10.0
3,7,44.0582995074,50.0
3,7,28.4441263514,30.0
3,7,8.87998734515,20.0
3,7,91.9016774173,93.0
3,7,13.3737900973,10.0
3,7,8.87998734515,0.0
3,7,12.9171681654,10.0
3,7,73.0685591539,75.0
3,7,10.1684887434,20.0
3,7,8.87998734515,10.0
3,8,65.653347573,70.0
3,8,38.9474022897,20.0
3,8,19.4263994461,20.0
3,8,9.0335625405,10.0
3,8,9.0335625405,10.0
3,8,21.3614387692,30.0
3,8,14.3004478616,20.0
3,8,69.6377934993,71.0
3,8,47.1447724262,50.0
3,8,84.9080232093,90.0
3,8,13.0805042972,20.0
3,8,13.0805042972,20.0
3,8,9.58642302692,10.0
3,8,13.0805042972,10.0
3,8,9.0335625405,0.0
3,8,9.0335625405,0.0
3,8,15.6038894039,20.0
3,8,60.4256442956,59.0
3,9,9.13724712548,0.0
3,9,33.2667915749,30.0
3,9,9.13724712548,10.0
3,9,9.13724712548,10.0
3,9,9.95353285195,20.0
3,9,9.13724712548,10.0
3,9,9.13724712548,10.0
3,9,21.136672341,20.0
3,9,24.0734341975,20.0
3,9,52.9460024439,50.0
3,9,9.13724712548,10.0
3,9,17.336827121,20.0
3,9,9.13724712548,0.0
3,9,9.13724712548,10.0
3,9,14.3096622851,10.0
3,9,40.5359374439,40.0
3,9,34.2770752284,40.0
3,9,9.77653621431,10.0
3,10,52.5493781441,50.0
3,10,38.2477357398,40.0
3,10,9.02942062401,10.0
3,10,9.02942062401,10.0
3,10,29.0621661115,20.0
3,10,31.0291785917,40.0
3,10,13.7499305194,10.0
3,10,11.0366400626,20.0
3,10,20.1255640275,30.0
3,10,55.6321304258,55.0
3,10,14.4049651456,10.0
3,10,13.0438595072,10.0
3,10,45.4832132406,60.0
3,10,60.0314216021,53.0
3,10,48.5538484503,60.0
3,10,9.02942062401,10.0
3,10,9.02942062401,0.0
3,10,9.02942062401,0.0
4,1,74.1405052412,80.0
4,1,8.68855806164,10.0
4,1,18.2852253449,10.0
4,1,8.68855806164,10.0
4,1,9.05165871781,10.0
4,1,93.0830457337,99.0
4,1,14.2886670907,10.0
4,1,8.68855806164,20.0
4,1,10.0801413108,20.0
4,1,48.7591122943,50.0
4,1,43.9117788497,50.0
4,1,83.6560979594,90.0
4,1,8.68855806164,10.0
4,1,59.6507418053,60.0
4,1,42.4568039291,40.0
4,1,12.6419267214,20.0
4,1,17.7686625933,30.0
4,1,63.9823662434,62.0
4,1,65.8327209782,66.0
4,2,8.98429476159,10.0
4,2,56.2348145473,50.0
4,2,9.12463638955,10.0
4,2,25.2072507178,20.0
4,2,13.6626748623,10.0
4,2,11.0044987579,20.0
4,2,17.2760716967,20.0
4,2,39.7783081564,40.0
4,2,16.0550087579,20.0
4,2,21.725670527,30.0
4,2,82.9634720553,90.0
4,2,8.98429476159,20.0
4,2,8.98429476159,0.0
4,2,13.0247027603,10.0
4,2,8.98429476159,10.0
4,2,8.98429476159,10.0
4,2,8.98429476159,0.0
4,2,9.71750217816,10.0
4,2,60.3500639984,59.0
4,3,9.10343044329,10.0
4,3,52.4338351641,50.0
4,3,44.3116435332,40.0
4,3,9.10343044329,10.0
4,3,17.1259155057,30.0
4,3,40.35903996,40.0
4,3,84.4018872951,76.0
4,3,14.3762511757,20.0
4,3,9.61133599086,10.0
4,3,13.1146729775,10.0
4,3,10.3019377433,20.0
4,3,92.5553113414,93.0
4,3,13.4393862496,10.0
4,3,9.10343044329,0.0
4,3,9.10343044329,0.0
4,3,34.3056167975,40.0
4,3,9.7345651097,10.0
4,3,9.67176546486,10.0
4,3,9.10343044329,0.0
4,4,40.8698703071,40.0
4,4,24.1744797022,10.0
4,4,29.1902528546,20.0
4,4,20.7940459034,20.0
4,4,21.0644123453,30.0
4,4,11.8211313226,10.0
4,4,31.3196667167,40.0
4,4,28.1367754968,30.0
4,4,14.2955505698,20.0
4,4,21.2226349135,30.0
4,4,12.9170818646,10.0
4,4,8.97859984229,0.0
4,4,9.77771318969,10.0
4,4,45.0539435322,60.0
4,4,60.7782518517,53.0
4,4,92.4025378382,96.0
4,4,15.6981455339,20.0
4,4,17.9930364896,20.0
4,5,21.097784275,30.0
4,5,62.1509103947,60.0
4,5,9.15765424582,0.0
4,5,20.5396979101,20.0
4,5,10.1701271522,10.0
4,5,47.3564219857,50.0
4,5,19.9626817273,30.0
4,5,59.9309231194,50.0
4,5,84.254090707,80.0
4,5,13.0867551509,10.0
4,5,23.5154389714,30.0
4,5,9.15765424582,0.0
4,5,13.0867551509,10.0
4,5,13.0867551509,20.0
4,5,13.3403525953,10.0
4,5,9.15765424582,10.0
4,5,28.5741319167,20.0
4,5,9.15765424582,0.0
4,6,34.990676505,50.0
4,6,32.8803089231,30.0
4,6,8.95400165997,10.0
4,6,8.95400165997,10.0
4,6,8.95400165997,10.0
4,6,9.68383154498,20.0
4,6,89.0333972421,88.0
4,6,8.95400165997,10.0
4,6,9.93149838868,10.0
4,6,98.4187995547,96.0
4,6,8.95400165997,10.0
4,6,14.3566919444,10.0
4,6,16.9617720516,20.0
4,6,12.9578868588,20.0
4,6,14.0062984916,10.0
4,6,12.9578868588,10.0
4,6,8.95400165997,10.0
4,6,14.0103055535,10.0
4,7,64.1321742773,54.0
4,7,9.13301365052,10.0
4,7,19.1512066701,20.0
4,7,9.48816686185,20.0
4,7,19.7012223336,30.0
4,7,15.319848748,20.0
4,7,10.2145680107,10.0
4,7,9.13301365052,0.0
4,7,16.158287631,10.0
4,7,19.6248901315,30.0
4,7,9.13301365052,20.0
4,7,38.2422332191,40.0
4,7,14.5293397677,20.0
4,7,9.50439711134,10.0
4,7,9.13301365052,0.0
4,7,9.13301365052,0.0
4,7,9.13301365052,0.0
4,7,9.13301365052,10.0
4,8,39.8290220952,20.0
4,8,73.9956957981,72.0
4,8,9.32230213393,0.0
4,8,57.1339207557,55.0
4,8,43.608082971,40.0
4,8,48.1787808254,50.0
4,8,11.9380018804,10.0
4,8,52.8720525377,50.0
4,8,9.32230213393,10.0
4,8,33.9006282472,30.0
4,8,73.4395260582,75.0
4,8,48.2740331978,60.0
4,8,41.4434546355,40.0
4,8,17.1440626603,10.0
4,8,9.32230213393,0.0
4,8,10.7714487891,20.0
4,8,9.32230213393,0.0
4,8,47.2914961072,40.0
4,9,8.94634140705,20.0
4,9,64.918106131,70.0
4,9,8.94634140705,0.0
4,9,38.3798205501,40.0
4,9,71.3612358547,80.0
4,9,8.94634140705,10.0
4,9,9.72471067824,10.0
4,9,17.0504209824,10.0
4,9,24.1039873292,20.0
4,9,56.832468657,65.0
4,9,66.2647112268,70.0
4,9,76.1736227998,80.0
4,9,74.5179636167,72.0
4,9,55.2835604184,55.0
4,9,12.9983811978,20.0
4,9,21.3131342023,20.0
4,9,10.0417782353,20.0
4,9,10.4211182722,10.0
4,10,15.9246814993,10.0
4,10,9.24031067838,0.0
4,10,9.24031067838,10.0
4,10,70.7390176264,71.0
4,10,9.24031067838,0.0
4,10,76.0623640125,80.0
4,10,9.24031067838,0.0
4,10,29.7493953753,30.0
4,10,17.2256604589,20.0
4,10,9.24031067838,20.0
4,10,9.24031067838,10.0
4,10,13.2329855717,10.0
4,10,76.4666135469,63.0
4,10,27.0546894823,30.0
4,10,9.24031067838,0.0
4,10,9.24031067838,10.0
4,10,15.6985407375,20.0
4,10,97.0042328806,90.0
5,1,74.9247896024,80.0
5,1,16.3140477367,10.0
5,1,9.48002870907,10.0
5,1,21.5157479742,30.0
5,1,9.48002870907,0.0
5,1,9.48002870907,0.0
5,1,9.48002870907,10.0
5,1,9.48002870907,10.0
5,1,17.4163770638,10.0
5,1,10.7411443548,10.0
5,1,24.3336848322,20.0
5,1,13.4482028894,10.0
5,1,10.6372757831,20.0
5,1,14.8370638498,20.0
5,1,9.48002870907,0.0
5,1,9.48002870907,0.0
5,1,21.8144524661,20.0
5,1,13.398074746,10.0
5,1,17.0482513054,10.0
5,2,42.1538429838,40.0
5,2,65.0930309779,54.0
5,2,73.4961438302,72.0
5,2,9.17642547025,0.0
5,2,15.5133292247,20.0
5,2,95.0989037312,99.0
5,2,90.0683963018,88.0
5,2,43.9436291469,40.0
5,2,13.7966354793,10.0
5,2,85.4598397645,80.0
5,2,13.1525781912,10.0
5,2,21.3030486428,30.0
5,2,41.9648168068,40.0
5,2,13.1525781912,10.0
5,2,65.4502218943,62.0
5,2,9.17642547025,10.0
5,2,10.5803124772,10.0
5,2,15.6729001565,20.0
5,2,98.2463158626,90.0
5,3,19.0871188899,20.0
5,3,9.29039390584,10.0
5,3,58.6213814869,55.0
5,3,56.6603440354,50.0
5,3,10.005009912,20.0
5,3,53.5471898048,50.0
5,3,16.9211547849,20.0
5,3,40.1268492402,40.0
5,3,29.7970270267,30.0
5,3,14.0876208795,10.0
5,3,9.29039390584,0.0
5,3,13.3570077568,10.0
5,3,13.3570077568,20.0
5,3,9.29039390584,0.0
5,3,9.29039390584,0.0
5,3,9.29039390584,10.0
5,3,77.3640354683,63.0
5,3,9.29039390584,0.0
5,3,46.486361762,40.0
5,4,9.34315328712,10.0
5,4,39.3947144393,20.0
5,4,10.1247337859,20.0
5,4,18.0430877144,10.0
5,4,9.34315328712,10.0
5,4,9.34315328712,10.0
5,4,10.3899621346,10.0
5,4,98.4530592063,96.0
5,4,14.6679135585,10.0
5,4,17.474713578,20.0
5,4,15.0478874472,20.0
5,4,93.0965099911,96.0
5,4,9.34315328712,0.0
5,4,9.34315328712,0.0
5,4,9.89032053721,10.0
5,4,28.9642418037,20.0
5,4,9.34315328712,0.0
5,4,60.965351397,59.0
5,5,65.4116079114,70.0
5,5,62.9915987524,60.0
5,5,33.0009010338,30.0
5,5,9.24045148791,10.0
5,5,9.56488927776,20.0
5,5,9.45159527903,10.0
5,5,30.0670473661,40.0
5,5,76.3960656052,80.0
5,5,43.714425225,50.0
5,5,82.7460241166,90.0
5,5,55.1196113506,55.0
5,5,9.24045148791,0.0
5,5,13.2552802296,10.0
5,5,9.69344837249,10.0
5,5,32.6578943508,30.0
5,5,9.24045148791,0.0
5,5,9.74051741518,10.0
5,5,17.9149130467,20.0
5,6,9.15522166303,0.0
5,6,38.2036179426,40.0
5,6,9.15522166303,10.0
5,6,29.0438042146,20.0
5,6,84.4899044621,76.0
5,6,20.5637317157,20.0
5,6,14.5406553887,20.0
5,6,9.15522166303,0.0
5,6,16.4911041654,10.0
5,6,11.7979798071,10.0
5,6,49.2037451952,50.0
5,6,38.5809730099,40.0
5,6,60.4739168554,60.0
5,6,9.15522166303,10.0
5,6,13.147936181,10.0
5,6,34.364195184,40.0
5,6,10.3480058693,20.0
5,6,65.855100871,66.0
5,7,24.3631600159,10.0
5,7,52.7665357372,50.0
5,7,44.8820981394,40.0
5,7,8.43433303822,10.0
5,7,19.666047254,30.0
5,7,20.5553098639,20.0
5,7,8.43433303822,20.0
5,7,8.65100014428,10.0
5,7,9.7555448329,10.0
5,7,11.6396672752,10.0
5,7,47.7113824782,50.0
5,7,8.43433303822,10.0
5,7,15.5049028552,20.0
5,7,92.7651540224,93.0
5,7,12.4746586488,20.0
5,7,8.43433303822,20.0
5,7,44.9747317077,60.0
5,7,15.7803868805,20.0
5,8,8.82769914785,20.0
5,8,34.1638374377,50.0
5,8,8.82769914785,10.0
5,8,9.15921971585,10.0
5,8,24.8931328972,20.0
5,8,8.82769914785,0.0
5,8,28.1397524632,30.0
5,8,10.8309721282,20.0
5,8,19.845700549,30.0
5,8,18.9516150023,30.0
5,8,12.8342451146,10.0
5,8,8.82769914785,10.0
5,8,17.4028832311,30.0
5,8,73.7058563077,75.0
5,8,9.67288208003,10.0
5,8,8.82769914785,10.0
5,8,9.29698237351,10.0
5,8,8.82769914785,10.0
5,9,71.628374811,80.0
5,9,21.1220495448,30.0
5,9,14.2069582076,10.0
5,9,66.0377990786,70.0
5,9,75.107580032,80.0
5,9,74.4408283859,72.0
5,9,8.99994771479,10.0
5,9,84.1367422299,90.0
5,9,16.9498879474,20.0
5,9,8.99994771479,20.0
5,9,14.1637539257,10.0
5,9,12.9749178341,20.0
5,9,26.646183411,30.0
5,9,8.99994771479,10.0
5,9,8.99994771479,0.0
5,9,10.8085986336,20.0
5,9,8.99994771479,0.0
5,9,14.1682976943,10.0
5,10,8.56801193708,10.0
5,10,9.96772022384,10.0
5,10,16.4025456377,30.0
5,10,40.9556965056,40.0
5,10,70.5140127132,71.0
5,10,45.651943237,50.0
5,10,56.7326932199,65.0
5,10,8.56801193708,20.0
5,10,60.0664705739,50.0
5,10,21.3077454302,30.0
5,10,22.8883429336,30.0
5,10,12.4852787903,20.0
5,10,61.3433032348,53.0
5,10,48.7153179499,60.0
5,10,40.2097194119,40.0
5,10,8.56801193708,0.0
5,10,8.56801193708,10.0
5,10,8.56801193708,0.0
6,1,23.3877665139,10.0
6,1,8.82282832885,10.0
6,1,8.82282832885,10.0
6,1,8.82282832885,10.0
6,1,8.82282832885,20.0
6,1,56.4223243951,50.0
6,1,9.81334821644,20.0
6,1,30.6908413761,40.0
6,1,12.8959265866,10.0
6,1,9.87736008512,10.0
6,1,47.2440284237,50.0
6,1,10.8593774547,20.0
6,1,75.3170740584,72.0
6,1,29.8197897087,30.0
6,1,92.361913471,93.0
6,1,12.8959265866,10.0
6,1,73.4840874817,75.0
6,1,8.82282832885,10.0
