evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,10,13.2738758892,10.0
3,1,88.6736982718,80.0
3,1,32.2030599079,40.0
3,1,11.8656447453,10.0
3,1,20.6380822237,30.0
3,1,34.8336653296,20.0
3,1,95.2162688981,88.0
3,1,19.3311997923,20.0
3,1,15.2118835294,10.0
3,1,44.7206972368,50.0
3,1,49.4341339011,40.0
3,1,20.3734975585,20.0
3,1,0.0,10.0
3,1,24.0009835879,20.0
3,1,24.7760445621,20.0
3,1,19.9771528055,20.0
3,1,43.3318937236,40.0
3,1,0.0,0.0
3,1,0.0,0.0
3,1,11.3939638463,10.0
3,2,71.442443942,70.0
3,2,4.93678603002,10.0
3,2,7.49553444511,10.0
3,2,7.16002362421,10.0
3,2,56.0709251835,50.0
3,2,19.6722655432,20.0
3,2,90.6878929218,96.0
3,2,85.870887421,90.0
3,2,27.3376352876,20.0
3,2,17.9844606093,20.0
3,2,28.205260903,30.0
3,2,14.43852616,20.0
3,2,8.72024625063,10.0
3,2,73.423893259,75.0
3,2,7.89505886039,10.0
3,2,0.0,0.0
3,2,23.6163309647,20.0
3,2,14.4904478465,10.0
3,2,50.7869223639,66.0
3,3,28.2771899586,20.0
3,3,0.0,0.0
3,3,0.0,0.0
3,3,37.4090167535,30.0
3,3,25.2670570905,20.0
3,3,22.8436441298,30.0
3,3,21.5243843792,20.0
3,3,15.9752103039,10.0
3,3,12.3007936651,10.0
3,3,26.9547509018,20.0
3,3,38.2912610218,50.0
3,3,60.8075306773,72.0
3,3,87.5035685426,93.0
3,3,0.0,0.0
3,3,22.0547042289,20.0
3,3,8.03376087099,10.0
3,3,42.4616981742,30.0
3,3,36.3997966647,30.0
3,3,0.0,0.0
3,4,15.6461420048,10.0
3,4,0.049626484801,0.0
3,4,13.0396018492,10.0
3,4,35.5236781135,30.0
3,4,12.5580182734,10.0
3,4,10.1709111942,10.0
3,4,24.4029259577,20.0
3,4,15.1968714306,10.0
3,4,48.655570978,60.0
3,4,64.9302979305,55.0
3,4,0.049626484801,0.0
3,4,19.0601576701,20.0
3,4,14.6690313745,10.0
3,4,0.049626484801,0.0
3,4,13.5643673073,10.0
3,4,13.2029588231,10.0
3,4,0.049626484801,0.0
3,4,51.9397240339,59.0
3,5,7.27078332426,10.0
3,5,6.72991600012,10.0
3,5,33.2707793024,20.0
3,5,0.0,0.0
3,5,52.3980659273,40.0
3,5,21.456066654,20.0
3,5,10.9000027138,10.0
3,5,56.8806624907,65.0
3,5,32.9770463599,40.0
3,5,59.2954630174,50.0
3,5,63.5391429982,40.0
3,5,1.06241224601,10.0
3,5,0.0,0.0
3,5,16.6108724388,30.0
3,5,6.86862949982,10.0
3,5,0.0,0.0
3,5,8.5991537373,10.0
3,5,37.5450662079,40.0
3,6,15.070930591,10.0
3,6,25.7445114524,20.0
3,6,60.058145094,72.0
3,6,24.7266676058,20.0
3,6,66.2081091194,71.0
3,6,45.2868684536,40.0
3,6,32.5316761169,30.0
3,6,30.6161981064,30.0
3,6,87.5766600589,90.0
3,6,33.8890143395,30.0
3,6,17.8961941565,20.0
3,6,10.8008729482,10.0
3,6,54.9371691064,53.0
3,6,55.9811215724,60.0
3,6,90.6126065921,96.0
3,6,0.0,0.0
3,6,12.3914039271,10.0
3,6,17.7172324798,20.0
3,7,22.8795249491,30.0
3,7,5.46079975696,10.0
3,7,12.944687112,10.0
3,7,66.7311356646,76.0
3,7,26.4399141303,20.0
3,7,12.6592144552,10.0
3,7,27.5266746092,20.0
3,7,62.6847821848,70.0
3,7,72.5432771429,80.0
3,7,0.0,0.0
3,7,10.5450182793,10.0
3,7,8.76265318457,10.0
3,7,9.99720060297,10.0
3,7,5.1852794595,10.0
3,7,13.4177985298,10.0
3,7,11.3945127669,10.0
3,7,62.6218895101,62.0
3,7,6.72112017859,10.0
3,8,77.4086514149,80.0
3,8,44.9552327351,40.0
3,8,50.6777478832,50.0
3,8,9.49519566944,10.0
3,8,18.2218994339,20.0
3,8,93.3410736383,99.0
3,8,11.3642229818,10.0
3,8,9.91575370671,10.0
3,8,81.7101075247,80.0
3,8,53.4326858113,50.0
3,8,30.5144035444,30.0
3,8,21.4075747605,20.0
3,8,0.0,0.0
3,8,35.6836262632,40.0
3,8,7.9457348736,10.0
3,8,17.6994073988,20.0
3,8,25.0857654862,20.0
3,8,21.8303166067,20.0
3,9,46.1377312202,40.0
3,9,47.7007539523,50.0
3,9,1.90820210525,10.0
3,9,4.45791332998,10.0
3,9,15.0319626145,10.0
3,9,15.0226115828,10.0
3,9,13.5053417703,10.0
3,9,46.4705935242,50.0
3,9,0.0,0.0
3,9,35.0315852373,50.0
3,9,18.8790524822,30.0
3,9,29.3287499622,20.0
3,9,22.2230431631,20.0
3,9,7.09732957384,10.0
3,9,46.7500686958,60.0
3,9,0.0,10.0
3,9,12.1079773959,10.0
3,9,77.6495678841,90.0
3,10,59.5155371415,54.0
3,10,10.269103059,10.0
3,10,15.315561508,10.0
3,10,0.0,0.0
3,10,48.6568823373,60.0
3,10,20.8816486072,20.0
3,10,0.0,10.0
3,10,58.6956231995,55.0
3,10,46.9183242469,40.0
3,10,18.9676504862,20.0
3,10,15.1806780443,10.0
3,10,20.3501965093,30.0
3,10,79.1830366758,80.0
3,10,15.5124169759,10.0
3,10,0.0,0.0
3,10,69.2565034921,63.0
3,10,17.0389647628,20.0
3,10,0.0,0.0
4,1,10.4531991592,10.0
4,1,0.0,0.0
4,1,19.6437689128,30.0
4,1,57.202681807,55.0
4,1,92.165332855,99.0
4,1,12.7880290621,10.0
4,1,45.2544046044,40.0
4,1,8.33763096028,10.0
4,1,53.1843414496,50.0
4,1,31.1969938404,30.0
4,1,85.5814381716,93.0
4,1,11.5482971401,10.0
4,1,46.3697484942,60.0
4,1,12.2245413744,10.0
4,1,15.3715011581,10.0
4,1,12.0979383067,10.0
4,1,25.8755925815,20.0
4,1,17.9455809811,20.0
4,1,50.1970793064,66.0
4,2,14.9501541608,10.0
4,2,59.2559891604,72.0
4,2,14.9108319926,10.0
4,2,12.9025851325,10.0
4,2,22.194450663,30.0
4,2,19.0321814357,20.0
4,2,10.0459744519,10.0
4,2,33.3478063093,50.0
4,2,79.9995448645,80.0
4,2,5.13163243348,10.0
4,2,55.0965441376,53.0
4,2,12.92326069,20.0
4,2,72.7651992219,75.0
4,2,91.3425846242,96.0
4,2,0.0,0.0
4,2,0.0,0.0
4,2,7.43966612332,10.0
4,2,21.5463431002,20.0
4,2,0.0,0.0
4,3,26.1139269414,20.0
4,3,50.8528827787,50.0
4,3,0.0,0.0
4,3,9.04360725924,10.0
4,3,17.6696077748,20.0
4,3,38.434239873,30.0
4,3,15.8087366901,10.0
4,3,51.7035325466,40.0
4,3,27.1613559314,20.0
4,3,12.1250422381,10.0
4,3,81.2705847339,80.0
4,3,72.0019637431,80.0
4,3,23.3412553371,20.0
4,3,9.21407007873,10.0
4,3,15.6471466224,10.0
4,3,42.944758543,30.0
4,3,9.12595763282,10.0
4,3,7.95186013509,10.0
4,3,78.074062114,90.0
4,4,59.1693482178,54.0
4,4,15.7756818411,10.0
4,4,13.0784861736,10.0
4,4,21.3636549549,20.0
4,4,0.0,0.0
4,4,11.7060624148,10.0
4,4,15.0895661009,10.0
4,4,47.4557541629,50.0
4,4,56.6121407684,50.0
4,4,15.2872967171,10.0
4,4,32.8907523433,40.0
4,4,65.1204605348,55.0
4,4,30.3321749343,20.0
4,4,13.5229347558,10.0
4,4,18.9744190452,20.0
4,4,70.2287408124,63.0
4,4,0.0,0.0
4,4,13.6930026456,10.0
4,5,77.3638954201,80.0
4,5,45.4202848612,40.0
4,5,71.8405565174,70.0
4,5,0.0,0.0
4,5,21.4256880422,20.0
4,5,38.3136858029,50.0
4,5,10.0807364936,10.0
4,5,23.7575347538,20.0
4,5,30.3908286379,30.0
4,5,21.2884076616,20.0
4,5,27.9337021091,30.0
4,5,47.8978720906,40.0
4,5,21.5320819893,20.0
4,5,10.7568569246,10.0
4,5,7.43060718956,10.0
4,5,7.99009076333,10.0
4,5,16.9601038449,20.0
4,5,0.0,0.0
4,6,28.2748690913,20.0
4,6,7.79309160608,10.0
4,6,56.5753680554,60.0
4,6,12.7936329145,10.0
4,6,12.2229695002,10.0
4,6,67.5134672937,71.0
4,6,11.7397825577,10.0
4,6,56.3549968634,65.0
4,6,26.9505807548,20.0
4,6,59.8334440324,50.0
4,6,21.3215376749,30.0
4,6,62.7082006353,40.0
4,6,0.0,0.0
4,6,14.4709823465,10.0
4,6,36.4987965996,40.0
4,6,9.09057147958,10.0
4,6,14.68999889,10.0
4,6,37.7752649419,40.0
4,7,21.9087751549,30.0
4,7,1.73870300336,10.0
4,7,4.70307956077,10.0
4,7,24.3277400143,20.0
4,7,6.80170173329,10.0
4,7,0.0,10.0
4,7,47.1088303529,40.0
4,7,18.9595799401,20.0
4,7,27.2678653942,20.0
4,7,63.6512334677,70.0
4,7,19.0016125927,20.0
4,7,15.011314137,10.0
4,7,48.6873243863,60.0
4,7,10.4095933258,10.0
4,7,23.5274101942,20.0
4,7,57.4096209993,60.0
4,7,17.0599905639,20.0
4,7,0.0,0.0
4,8,45.105166602,40.0
4,8,47.4075836684,50.0
4,8,87.8851727689,80.0
4,8,21.4270940767,20.0
4,8,34.393525574,20.0
4,8,66.8614363631,76.0
4,8,24.4799517763,20.0
4,8,26.5716484948,20.0
4,8,86.9520517536,90.0
4,8,20.1534664891,20.0
4,8,18.9026572542,30.0
4,8,0.0,0.0
4,8,18.8210080007,20.0
4,8,22.4259532327,20.0
4,8,0.0,0.0
4,8,15.7760846839,30.0
4,8,0.0,0.0
4,8,51.7268716594,59.0
4,9,15.1756235458,10.0
4,9,4.34563904292,10.0
4,9,4.98896344923,10.0
4,9,94.7889964366,88.0
4,9,12.7075002248,10.0
4,9,46.3648071688,50.0
4,9,0.0,0.0
4,9,31.5618343513,30.0
4,9,89.5163046036,90.0
4,9,33.8922713073,30.0
4,9,0.0,10.0
4,9,0.0,0.0
4,9,1.19184417361,10.0
4,9,9.95943799066,10.0
4,9,17.9561658057,20.0
4,9,42.5265974206,40.0
4,9,0.0,0.0
4,9,0.0,0.0
4,10,31.808105518,40.0
4,10,37.3722580339,30.0
4,10,0.0,0.0
4,10,15.4099265743,10.0
4,10,33.3196755203,20.0
4,10,7.5843266063,10.0
4,10,0.0,0.0
4,10,60.0995568831,72.0
4,10,90.6546212958,96.0
4,10,18.0874352709,20.0
4,10,0.0,0.0
4,10,36.3350629226,30.0
4,10,62.9485823228,62.0
4,10,7.98666179084,10.0
4,10,0.442041610459,10.0
4,10,6.9420850447,10.0
4,10,12.393305346,10.0
4,10,23.7703624364,20.0
5,1,9.79952062783,10.0
5,1,24.4107845928,20.0
5,1,0.0,10.0
5,1,19.1607555092,20.0
5,1,15.1959905091,10.0
5,1,44.9585194065,40.0
5,1,53.080720406,50.0
5,1,87.4427842803,90.0
5,1,88.7919320956,90.0
5,1,79.4971953951,80.0
5,1,10.6532985417,10.0
5,1,0.0,10.0
5,1,15.6023370092,10.0
5,1,0.0,0.0
5,1,7.70736106017,10.0
5,1,0.0,0.0
5,1,6.7937053192,10.0
5,1,25.3929569954,20.0
5,1,8.83946251626,10.0
5,2,15.5997050638,10.0
5,2,23.2691294785,30.0
5,2,33.7247098367,20.0
5,2,21.5658402848,20.0
5,2,19.4656342341,20.0
5,2,26.0160474129,20.0
5,2,10.1693558565,10.0
5,2,27.8087082555,20.0
5,2,8.1872673535,10.0
5,2,62.9486254313,70.0
5,2,31.7513406412,30.0
5,2,63.9735600405,40.0
5,2,23.8605128795,20.0
5,2,0.0,0.0
5,2,1.44462927971,10.0
5,2,0.0,0.0
5,2,12.6655682614,10.0
5,2,14.657028088,10.0
5,2,37.9059365175,40.0
5,3,0.0,0.0
5,3,60.5352745561,72.0
5,3,0.0,0.0
5,3,0.0,0.0
5,3,4.84681589441,10.0
5,3,6.79323078135,10.0
5,3,5.27459160277,10.0
5,3,47.9749126892,40.0
5,3,15.1186289503,10.0
5,3,27.0002414764,20.0
5,3,21.2190280137,30.0
5,3,65.5743523601,55.0
5,3,21.5222738229,20.0
5,3,10.1107456645,10.0
5,3,63.2919907824,62.0
5,3,16.8254993911,20.0
5,3,6.99097502824,10.0
5,3,0.0,0.0
5,3,24.4375320054,20.0
5,4,72.3350123543,70.0
5,4,45.0590548233,40.0
5,4,15.0927347548,10.0
5,4,14.1679429898,10.0
5,4,35.0494096829,30.0
5,4,11.0874082211,10.0
5,4,81.8740006459,80.0
5,4,10.3272030152,10.0
5,4,60.0087989927,72.0
5,4,32.6512661978,40.0
5,4,59.6249976453,50.0
5,4,17.9938307031,20.0
5,4,34.2021666173,30.0
5,4,30.2995317603,20.0
5,4,70.1345111299,63.0
5,4,12.2310941445,10.0
5,4,0.0,0.0
5,4,50.8054224107,66.0
5,5,48.1944894429,60.0
5,5,21.063126619,20.0
5,5,15.5618163666,10.0
5,5,9.46499084746,10.0
5,5,12.9541896446,10.0
5,5,19.0230954158,20.0
5,5,22.3688370799,30.0
5,5,13.6200582352,10.0
5,5,45.4600694256,50.0
5,5,34.8044366867,50.0
5,5,28.0621762337,30.0
5,5,7.96316482716,10.0
5,5,46.3990516422,60.0
5,5,8.59892138244,10.0
5,5,35.7981216852,40.0
5,5,89.9193497858,96.0
5,5,14.4217219889,10.0
5,5,0.0,0.0
5,6,78.0923375262,80.0
5,6,15.4163872444,10.0
5,6,51.523081241,50.0
5,6,87.6433598324,80.0
5,6,4.83236049685,10.0
5,6,33.3303755597,20.0
5,6,11.3005738497,10.0
5,6,7.52499007797,10.0
5,6,56.4910067643,65.0
5,6,21.7210824893,20.0
5,6,49.739982428,60.0
5,6,19.3390510492,30.0
5,6,0.0,0.0
5,6,22.0491932063,20.0
5,6,5.37642302481,10.0
5,6,14.4271098246,10.0
5,6,13.6537779378,10.0
5,6,42.3122500706,30.0
5,7,25.8248524451,20.0
5,7,36.9476802599,30.0
5,7,58.0383355784,55.0
5,7,0.0,0.0
5,7,69.2982173699,71.0
5,7,38.702346411,50.0
5,7,29.9299348121,30.0
5,7,30.9005784126,30.0
5,7,15.0875017515,10.0
5,7,0.0,0.0
5,7,18.9259841355,20.0
5,7,16.1123539913,30.0
5,7,41.9659906865,40.0
5,7,0.0,0.0
5,7,0.0,0.0
5,7,22.2983295411,20.0
5,7,18.0237213381,20.0
5,7,77.8432131127,90.0
5,8,45.0528318449,40.0
5,8,7.64674035502,10.0
5,8,48.8331462119,50.0
5,8,31.3853717316,40.0
5,8,13.1033377172,10.0
5,8,15.3598914544,10.0
5,8,66.8208454442,76.0
5,8,53.3693546478,40.0
5,8,21.5255135782,20.0
5,8,24.1212201989,20.0
5,8,47.9834728606,40.0
5,8,83.2634890076,93.0
5,8,9.06302660817,10.0
5,8,18.0276432535,20.0
5,8,11.6869088527,10.0
5,8,0.0,0.0
5,8,0.0,0.0
5,8,14.0318340609,10.0
5,9,0.0,0.0
5,9,19.4523021222,30.0
5,9,92.6647936967,99.0
5,9,12.9242273904,10.0
5,9,12.6194730332,10.0
5,9,12.0287209323,10.0
5,9,0.0,0.0
5,9,46.460622976,50.0
5,9,19.9870806393,20.0
5,9,89.9949170308,96.0
5,9,20.2009661365,20.0
5,9,35.8324318573,30.0
5,9,13.7337598003,20.0
5,9,73.3158862442,75.0
5,9,55.2704645292,60.0
5,9,7.7018709965,10.0
5,9,0.697747569852,10.0
5,9,52.4919158826,59.0
5,10,28.1146250358,20.0
5,10,58.6503070096,54.0
5,10,2.16064568502,10.0
5,10,94.9907236724,88.0
5,10,24.4628809482,20.0
5,10,27.1950907344,20.0
5,10,56.4009359419,50.0
5,10,73.2404132654,80.0
5,10,0.0,0.0
5,10,15.1666419374,10.0
5,10,23.1234275849,20.0
5,10,19.4031164827,20.0
5,10,0.0,0.0
5,10,10.9688389817,10.0
5,10,7.45969068754,10.0
5,10,56.1709514302,53.0
5,10,17.7306967655,20.0
5,10,13.2011684507,10.0
6,1,0.0,0.0
6,1,15.0570096034,10.0
6,1,13.3221583619,10.0
6,1,33.9786962113,20.0
6,1,94.721182206,88.0
6,1,52.2524106674,40.0
6,1,27.389262386,20.0
6,1,45.6914940328,50.0
6,1,10.3132212742,10.0
6,1,60.4589036765,72.0
6,1,10.9688972429,10.0
6,1,0.0,10.0
6,1,9.27545428479,10.0
6,1,7.83766782404,10.0
6,1,36.4362355373,30.0
6,1,74.7018321652,75.0
6,1,0.0,0.0
6,1,12.7734032388,10.0
6,1,13.2439479003,10.0
6,2,28.1371341559,20.0
6,2,57.975041462,54.0
6,2,37.177282228,30.0
6,2,12.8888093197,10.0
6,2,20.3823921148,30.0
6,2,38.1687645142,50.0
6,2,7.59222984659,10.0
6,2,24.0245554536,20.0
6,2,53.6739453717,50.0
6,2,0.0,0.0
6,2,90.2498036048,96.0
6,2,32.2631617253,40.0
6,2,22.9688169863,20.0
6,2,22.2550983689,20.0
6,2,0.0,0.0
6,2,62.8214875086,62.0
6,2,12.1619185722,10.0
6,2,14.4562886995,10.0
6,2,17.4416166763,20.0
6,3,77.4838029632,80.0
6,3,15.1767041546,10.0
6,3,25.2650762847,20.0
