evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,10,10.73636851,20.0
1,10,36.5765985097,40.0
1,10,19.8670382576,10.0
1,10,33.1609275489,40.0
1,10,10.73636851,10.0
1,10,70.6960475773,72.0
1,10,86.1501749313,90.0
1,10,26.3350331746,30.0
1,10,10.73636851,20.0
1,10,10.73636851,10.0
1,10,10.73636851,0.0
1,10,10.73636851,0.0
1,10,10.73636851,10.0
1,10,11.8146716181,20.0
2,1,72.0571197512,80.0
2,1,38.1460353537,10.0
2,1,10.7758922807,10.0
2,1,10.7758922807,0.0
2,1,36.4963863851,30.0
2,1,10.7758922807,10.0
2,1,38.0203129048,20.0
2,1,10.7758922807,10.0
2,1,10.7758922807,0.0
2,1,90.6353027472,96.0
2,1,10.7758922807,20.0
2,1,70.5344204654,90.0
2,1,73.9840251724,60.0
2,1,10.7758922807,20.0
2,1,23.0149575019,30.0
2,1,10.7758922807,20.0
2,1,10.7758922807,0.0
2,1,89.5930062994,90.0
2,1,68.8814514597,66.0
2,2,41.2905829455,20.0
2,2,82.8152570501,60.0
2,2,52.1410885085,40.0
2,2,14.0357685234,20.0
2,2,14.5549892322,10.0
2,2,15.7947869487,20.0
2,2,11.266573718,10.0
2,2,11.266573718,10.0
2,2,51.0710650177,40.0
2,2,36.4048463888,40.0
2,2,31.242107199,30.0
2,2,11.266573718,0.0
2,2,25.7031478004,20.0
2,2,42.916504466,40.0
2,2,11.266573718,0.0
2,2,11.266573718,10.0
2,2,11.7983844905,10.0
2,2,11.266573718,0.0
2,2,55.1505758928,40.0
2,3,10.6860576546,0.0
2,3,10.6860576546,10.0
2,3,13.1104082896,20.0
2,3,86.8440670513,76.0
2,3,75.2355426796,88.0
2,3,42.3162323636,50.0
2,3,34.2618728135,40.0
2,3,15.8810947296,30.0
2,3,83.8532512378,93.0
2,3,75.6620682957,80.0
2,3,51.7027207506,40.0
2,3,10.6860576546,20.0
2,3,10.6860576546,10.0
2,3,18.1568695117,10.0
2,3,89.1413522877,96.0
2,3,10.6860576546,10.0
2,3,13.8470562917,10.0
2,3,11.3625521048,10.0
2,3,12.7874201382,20.0
2,4,63.3274696529,54.0
2,4,48.8404700545,50.0
2,4,10.7125028041,10.0
2,4,10.7125028041,10.0
2,4,10.7125028041,10.0
2,4,17.8401996246,30.0
2,4,10.7125028041,10.0
2,4,25.3220118883,40.0
2,4,10.7125028041,0.0
2,4,10.7125028041,20.0
2,4,59.7642856623,50.0
2,4,10.7125028041,10.0
2,4,10.7125028041,20.0
2,4,22.2934010475,10.0
2,4,10.7125028041,10.0
2,4,10.7125028041,10.0
2,4,11.5158553095,20.0
2,4,11.4229909094,20.0
2,5,25.5992023935,30.0
2,5,10.883112614,0.0
2,5,10.883112614,10.0
2,5,71.7455900659,50.0
2,5,14.1327344828,10.0
2,5,10.883112614,0.0
2,5,10.883112614,20.0
2,5,73.3640118751,70.0
2,5,86.6114787626,90.0
2,5,25.078183846,20.0
2,5,16.2078305907,20.0
2,5,25.5606320924,30.0
2,5,10.883112614,20.0
2,5,10.883112614,20.0
2,5,10.883112614,10.0
2,5,10.883112614,10.0
2,5,25.9491315241,20.0
2,5,12.8352416373,10.0
2,6,14.413822995,40.0
2,6,10.9290263913,10.0
2,6,79.1524073837,72.0
2,6,43.7076502686,40.0
2,6,64.5831779192,80.0
2,6,10.9290263913,20.0
2,6,11.9401684648,10.0
2,6,13.4768738844,10.0
2,6,21.2289911136,30.0
2,6,48.9306663643,55.0
2,6,90.6673352907,99.0
2,6,10.9290263913,30.0
2,6,16.3670204665,10.0
2,6,31.569708057,50.0
2,6,42.7658872054,50.0
2,6,21.6950074931,30.0
2,6,66.51890453,75.0
2,6,10.9290263913,0.0
2,7,11.0656368708,10.0
2,7,11.0656368708,10.0
2,7,11.0656368708,0.0
2,7,11.0656368708,10.0
2,7,11.0656368708,10.0
2,7,51.8544240974,65.0
2,7,68.6687831085,72.0
2,7,43.5369416227,30.0
2,7,11.0656368708,10.0
2,7,14.3209998138,10.0
2,7,11.0656368708,20.0
2,7,11.0656368708,0.0
2,7,11.0656368708,10.0
2,7,68.3859900901,63.0
2,7,24.8956534585,10.0
2,7,11.0656368708,10.0
2,7,11.0656368708,0.0
2,7,11.0656368708,10.0
2,8,53.6389223725,70.0
2,8,11.1178429421,10.0
2,8,11.1178429421,20.0
2,8,11.1178429421,20.0
2,8,37.1830466436,71.0
2,8,11.1178429421,10.0
2,8,11.1178429421,10.0
2,8,12.8283075575,10.0
2,8,13.6424078221,20.0
2,8,22.3876086122,30.0
2,8,46.6778354747,55.0
2,8,11.1178429421,0.0
2,8,34.4998935564,60.0
2,8,42.4535363838,40.0
2,8,27.0776005771,30.0
2,8,11.1178429421,0.0
2,8,13.8576220989,20.0
2,8,11.1178429421,0.0
2,9,16.9630340971,10.0
2,9,10.7254443897,20.0
2,9,33.8328166174,40.0
2,9,12.7042166312,10.0
2,9,74.4407669112,80.0
2,9,48.9420509586,50.0
2,9,25.250206002,30.0
2,9,63.6894936379,80.0
2,9,10.7254443897,10.0
2,9,10.7254443897,10.0
2,9,10.7254443897,20.0
2,9,10.7254443897,10.0
2,9,10.7254443897,10.0
2,9,41.7690080211,60.0
2,9,11.3991995195,30.0
2,9,60.6283892678,62.0
2,9,10.7254443897,0.0
2,9,10.7254443897,10.0
2,10,10.9292389709,20.0
2,10,67.7059133997,50.0
2,10,17.5861757208,20.0
2,10,10.9292389709,10.0
2,10,10.9292389709,20.0
2,10,25.5821533828,20.0
2,10,14.5543082568,20.0
2,10,40.1361385958,50.0
2,10,10.9292389709,20.0
2,10,10.9292389709,0.0
2,10,10.9292389709,10.0
2,10,10.9292389709,10.0
2,10,10.9292389709,10.0
2,10,50.1473369446,53.0
2,10,10.9292389709,0.0
2,10,13.4646760186,20.0
2,10,10.9292389709,0.0
2,10,84.2125057796,59.0
3,1,10.9499486309,20.0
3,1,25.5057120392,30.0
3,1,43.3481650832,40.0
3,1,49.2900188536,50.0
3,1,66.2339231144,80.0
3,1,51.9906148529,40.0
3,1,19.0419540922,20.0
3,1,50.0658336727,55.0
3,1,10.9499486309,10.0
3,1,35.0335636045,40.0
3,1,10.9499486309,10.0
3,1,12.9253772666,20.0
3,1,17.5810848173,10.0
3,1,52.0827766606,65.0
3,1,12.7304538847,10.0
3,1,25.2177511714,20.0
3,1,35.7436836595,40.0
3,1,10.9499486309,10.0
3,1,10.9499486309,0.0
3,2,54.5600593954,54.0
3,2,82.6621496362,60.0
3,2,13.6791405002,10.0
3,2,18.2245705182,30.0
3,2,93.3391957209,99.0
3,2,11.016809437,20.0
3,2,75.5964689435,70.0
3,2,43.4859441601,50.0
3,2,11.016809437,0.0
3,2,11.016809437,10.0
3,2,73.9494292551,60.0
3,2,11.016809437,0.0
3,2,11.016809437,10.0
3,2,25.8945429072,30.0
3,2,35.4442296581,60.0
3,2,42.411320692,40.0
3,2,11.016809437,10.0
3,2,12.9362041848,10.0
3,2,11.016809437,0.0
3,3,80.1400127084,72.0
3,3,11.6004570751,10.0
3,3,11.6004570751,0.0
3,3,11.6004570751,10.0
3,3,11.6004570751,10.0
3,3,35.2581011048,50.0
3,3,16.8522938806,30.0
3,3,86.1533785627,90.0
3,3,11.6004570751,20.0
3,3,11.6004570751,0.0
3,3,11.6004570751,0.0
3,3,11.6004570751,20.0
3,3,20.8788412749,10.0
3,3,11.6004570751,10.0
3,3,90.973015407,96.0
3,3,11.6004570751,0.0
3,3,11.6004570751,0.0
3,3,11.6004570751,0.0
3,3,11.6004570751,0.0
3,4,67.551291688,50.0
3,4,10.1846588515,10.0
3,4,10.1846588515,10.0
3,4,10.1846588515,30.0
3,4,10.1846588515,20.0
3,4,25.2858840088,20.0
3,4,18.4895823042,10.0
3,4,13.9607635638,10.0
3,4,13.8227101212,20.0
3,4,74.2802692412,80.0
3,4,10.1846588515,10.0
3,4,10.1846588515,20.0
3,4,49.2424818313,40.0
3,4,10.1846588515,20.0
3,4,10.1846588515,20.0
3,4,10.1846588515,10.0
3,4,11.5397071559,30.0
3,4,66.3498892648,75.0
3,5,53.4552207698,70.0
3,5,11.024333655,0.0
3,5,12.8312717681,10.0
3,5,77.1499073385,88.0
3,5,11.024333655,0.0
3,5,25.0791831723,30.0
3,5,14.5262860506,20.0
3,5,23.0063057386,30.0
3,5,11.024333655,20.0
3,5,11.024333655,20.0
3,5,11.024333655,0.0
3,5,11.024333655,10.0
3,5,11.024333655,10.0
3,5,42.9214098969,60.0
3,5,60.8767090927,62.0
3,5,11.024333655,10.0
3,5,89.8826902835,90.0
3,5,68.5107765847,66.0
3,6,72.2239408704,80.0
3,6,16.6955602716,40.0
3,6,11.2606816223,0.0
3,6,11.2606816223,20.0
3,6,11.2606816223,10.0
3,6,11.2606816223,10.0
3,6,11.2606816223,20.0
3,6,11.2606816223,10.0
3,6,11.2606816223,0.0
3,6,25.00329939,30.0
3,6,86.1157418324,93.0
3,6,28.1660592419,30.0
3,6,11.2606816223,0.0
3,6,11.2606816223,10.0
3,6,11.2606816223,10.0
3,6,11.8795574205,10.0
3,6,11.2606816223,0.0
3,6,13.0271465522,10.0
3,7,36.7568897208,10.0
3,7,40.4229702271,20.0
3,7,10.3365416131,20.0
3,7,10.3365416131,10.0
3,7,23.1184324835,30.0
3,7,24.8296786456,40.0
3,7,10.3365416131,20.0
3,7,10.3365416131,20.0
3,7,21.7670788713,30.0
3,7,65.6780888985,80.0
3,7,15.6667941174,20.0
3,7,76.0707736841,80.0
3,7,10.3365416131,10.0
3,7,10.3365416131,20.0
3,7,10.3365416131,20.0
3,7,18.3461903143,10.0
3,7,42.8107697398,40.0
3,7,11.693842518,20.0
3,8,16.716037446,10.0
3,8,11.1402366477,10.0
3,8,11.1402366477,10.0
3,8,11.1402366477,10.0
3,8,38.3773351599,20.0
3,8,11.1402366477,10.0
3,8,90.2544079254,76.0
3,8,11.1402366477,10.0
3,8,41.2352206495,50.0
3,8,41.3231745182,30.0
3,8,11.1402366477,10.0
3,8,27.8114310015,30.0
3,8,11.1402366477,0.0
3,8,11.1402366477,0.0
3,8,12.0824289291,10.0
3,8,14.5386882091,20.0
3,8,25.4548899557,20.0
3,8,85.3087246556,59.0
3,9,10.880711419,0.0
3,9,10.880711419,10.0
3,9,10.880711419,10.0
3,9,13.4027627548,20.0
3,9,30.2002223436,71.0
3,9,72.0838135469,50.0
3,9,37.5487348274,40.0
3,9,61.1200528088,50.0
3,9,13.4027627548,20.0
3,9,69.1334077727,90.0
3,9,48.0678600066,55.0
3,9,55.4832182446,40.0
3,9,10.880711419,10.0
3,9,10.880711419,10.0
3,9,10.880711419,10.0
3,9,10.880711419,10.0
3,9,54.2629920482,40.0
3,9,13.731713417,20.0
3,10,35.4992528861,30.0
3,10,10.7262885134,10.0
3,10,15.5526778471,10.0
3,10,42.4776508135,50.0
3,10,48.8497277664,50.0
3,10,68.4691121822,72.0
3,10,91.3564069725,96.0
3,10,10.7262885134,10.0
3,10,10.7262885134,20.0
3,10,14.338789189,10.0
3,10,10.7262885134,10.0
3,10,51.4429299692,53.0
3,10,68.9003285968,63.0
3,10,28.863861819,20.0
3,10,24.6877793179,10.0
3,10,15.6258648729,20.0
3,10,10.7262885134,10.0
3,10,11.9807282793,20.0
4,1,35.9562081329,10.0
4,1,54.7799033563,70.0
4,1,67.5573920596,50.0
4,1,11.0466446444,10.0
4,1,11.0466446444,10.0
4,1,13.5132640734,20.0
4,1,25.6582696421,20.0
4,1,11.0466446444,10.0
4,1,42.9743828116,50.0
4,1,11.0466446444,10.0
4,1,49.8002279802,50.0
4,1,22.0838109881,30.0
4,1,16.3322577066,20.0
4,1,26.4210106841,30.0
4,1,86.7289313628,93.0
4,1,11.0466446444,20.0
4,1,11.0466446444,0.0
4,1,11.0466446444,0.0
4,1,11.0466446444,0.0
4,2,10.7216424978,10.0
4,2,67.3557190312,80.0
4,2,16.1082314104,20.0
4,2,10.7216424978,10.0
4,2,17.840177209,30.0
4,2,10.7216424978,30.0
4,2,10.7216424978,20.0
4,2,32.8690590653,71.0
4,2,73.3932799484,70.0
4,2,65.743475598,80.0
4,2,58.6863578899,40.0
4,2,10.7216424978,10.0
4,2,10.7216424978,0.0
4,2,25.8208656612,20.0
4,2,10.7216424978,10.0
4,2,14.1152277548,20.0
4,2,28.5569354208,20.0
4,2,13.2935269624,10.0
4,2,71.8476558727,66.0
4,3,59.1886811892,54.0
4,3,11.4120671672,0.0
4,3,44.921945505,40.0
4,3,11.4120671672,10.0
4,3,13.026227432,10.0
4,3,71.0541535554,50.0
4,3,11.4120671672,0.0
4,3,70.7272917698,72.0
4,3,72.7863793346,60.0
4,3,11.4120671672,0.0
4,3,11.4120671672,0.0
4,3,23.9069249673,30.0
4,3,62.7384623696,62.0
4,3,37.5842723345,60.0
4,3,11.4120671672,10.0
4,3,11.4120671672,10.0
4,3,11.4120671672,10.0
4,3,11.4120671672,10.0
4,3,13.0717086777,20.0
4,4,10.6446313781,20.0
4,4,82.257263267,72.0
4,4,10.6446313781,0.0
4,4,12.8051354115,10.0
4,4,22.276184728,30.0
4,4,10.6446313781,20.0
4,4,19.4100312128,10.0
4,4,14.2584763899,20.0
4,4,10.6446313781,10.0
4,4,48.8723391051,40.0
4,4,40.5538417851,50.0
4,4,10.6446313781,20.0
4,4,29.2121044282,30.0
4,4,10.6446313781,20.0
4,4,10.6446313781,10.0
4,4,40.8752496259,40.0
4,4,11.1985469993,10.0
4,4,84.8461429597,59.0
4,5,16.770105421,40.0
4,5,36.8977558204,20.0
4,5,34.8311051104,40.0
4,5,37.5951838974,40.0
4,5,12.7020549573,10.0
4,5,10.8192772368,10.0
4,5,44.8846964712,50.0
4,5,16.1037711855,30.0
4,5,85.5074249091,90.0
4,5,10.8192772368,10.0
4,5,76.0873678569,80.0
4,5,46.8181162127,55.0
4,5,10.8192772368,10.0
4,5,10.8192772368,20.0
4,5,10.8192772368,20.0
4,5,10.8192772368,0.0
4,5,10.8192772368,0.0
4,5,54.5037242937,40.0
4,6,17.1056114235,10.0
4,6,48.8797630276,50.0
4,6,51.5770446947,40.0
4,6,35.2776815249,30.0
4,6,89.8051805414,99.0
4,6,76.8260326187,88.0
4,6,10.7827009382,10.0
4,6,14.4697122622,10.0
4,6,14.1405119481,20.0
4,6,70.7608954854,90.0
4,6,10.7827009382,10.0
4,6,10.7827009382,20.0
4,6,11.932601943,30.0
4,6,42.4860234388,40.0
4,6,10.7827009382,0.0
4,6,10.7827009382,10.0
4,6,10.7827009382,10.0
4,6,12.1639279065,20.0
4,7,11.1176184788,10.0
4,7,11.1176184788,0.0
4,7,25.356953222,40.0
4,7,89.250367143,76.0
4,7,11.1176184788,0.0
4,7,11.1176184788,10.0
4,7,14.7651570318,10.0
4,7,74.9738637298,80.0
4,7,25.6743770123,30.0
4,7,11.1176184788,20.0
4,7,39.2810792211,30.0
4,7,11.1176184788,10.0
4,7,11.1176184788,10.0
4,7,42.476627605,60.0
4,7,66.9751202281,75.0
4,7,13.4181282811,10.0
4,7,11.1176184788,0.0
4,7,90.6074658712,90.0
4,8,71.490083994,80.0
4,8,39.2002636043,20.0
4,8,10.7897030009,10.0
4,8,10.7897030009,10.0
4,8,10.7897030009,20.0
4,8,10.7897030009,20.0
4,8,50.8896964422,55.0
4,8,10.7897030009,20.0
4,8,18.1626314345,10.0
4,8,51.4510883262,65.0
4,8,25.1304305891,20.0
4,8,10.7897030009,20.0
4,8,20.7267642176,10.0
4,8,10.7897030009,10.0
4,8,24.7659270498,10.0
4,8,10.7897030009,0.0
4,8,10.7897030009,0.0
4,8,11.9503505791,10.0
4,9,10.4985465651,10.0
4,9,25.8736937146,30.0
4,9,81.4308066679,60.0
4,9,10.4985465651,10.0
4,9,10.4985465651,10.0
4,9,10.4985465651,10.0
4,9,10.4985465651,20.0
4,9,12.7901490002,20.0
4,9,59.5551781054,50.0
4,9,10.4985465651,20.0
4,9,35.4322564334,50.0
4,9,35.2880281338,40.0
4,9,10.4985465651,20.0
4,9,10.4985465651,10.0
4,9,51.707603718,53.0
4,9,66.8206294891,63.0
4,9,26.3914946408,30.0
4,9,11.3314731441,20.0
4,10,11.2819289168,0.0
4,10,11.2819289168,10.0
4,10,11.2819289168,10.0
4,10,11.2819289168,10.0
4,10,13.7224404509,20.0
4,10,11.2819289168,0.0
4,10,90.5503341893,96.0
4,10,23.5567778921,30.0
4,10,13.9652406988,10.0
4,10,11.2819289168,0.0
4,10,11.2819289168,20.0
4,10,11.2819289168,10.0
4,10,11.2819289168,10.0
4,10,11.2819289168,10.0
4,10,17.3116375266,10.0
4,10,89.9742664239,96.0
4,10,15.1402392109,20.0
4,10,11.2819289168,0.0
5,1,11.1317425513,10.0
5,1,40.1701974594,20.0
5,1,48.8529535451,50.0
5,1,11.1317425513,20.0
5,1,11.1317425513,10.0
5,1,23.2256269956,30.0
5,1,50.8127328159,55.0
5,1,14.5025483155,10.0
5,1,14.7222118488,10.0
5,1,11.1317425513,10.0
5,1,11.1317425513,10.0
5,1,49.5800182118,40.0
5,1,28.6082950734,30.0
5,1,11.1317425513,0.0
5,1,11.1317425513,20.0
5,1,11.1317425513,10.0
5,1,11.1317425513,0.0
5,1,13.1198325324,10.0
5,1,55.0099785068,40.0
5,2,10.9106320012,0.0
5,2,79.5424911735,72.0
5,2,10.9106320012,0.0
5,2,10.9106320012,10.0
5,2,10.9106320012,20.0
5,2,90.9620523669,99.0
5,2,34.2039866801,40.0
5,2,12.8878419827,20.0
5,2,10.9106320012,10.0
5,2,10.9106320012,20.0
5,2,52.5408902495,65.0
5,2,36.3703399005,50.0
5,2,85.6192958192,90.0
5,2,40.9546078432,30.0
5,2,71.2587587896,60.0
5,2,10.9106320012,10.0
5,2,44.2590328717,60.0
5,2,40.9216507659,40.0
5,2,11.866472162,10.0
5,3,10.8143502957,20.0
5,3,37.1812158067,20.0
5,3,10.8143502957,20.0
5,3,10.8143502957,10.0
5,3,20.3412050616,10.0
5,3,26.0436190409,30.0
5,3,25.4518342404,20.0
5,3,10.8143502957,20.0
5,3,10.8143502957,0.0
5,3,50.9630036977,53.0
5,3,69.2101805675,63.0
5,3,28.3153190875,20.0
5,3,66.086557031,75.0
5,3,42.9880317284,40.0
5,3,12.3229186255,20.0
5,3,10.8143502957,10.0
5,3,10.8143502957,0.0
5,3,25.3127237046,20.0
5,3,91.1997373775,90.0
5,4,53.0256670236,70.0
5,4,10.9635237012,0.0
5,4,65.9218154482,80.0
5,4,10.9635237012,10.0
5,4,10.9635237012,10.0
5,4,10.9635237012,10.0
5,4,24.9220817394,30.0
5,4,70.9645741413,90.0
5,4,13.759314549,10.0
5,4,10.9635237012,20.0
5,4,10.9635237012,10.0
5,4,10.9635237012,10.0
5,4,23.2507156218,30.0
5,4,89.642876076,96.0
5,4,10.9635237012,10.0
5,4,13.7192201456,10.0
5,4,11.736697771,20.0
5,4,69.2111254657,66.0
5,5,72.4292648177,80.0
5,5,10.9423079615,10.0
5,5,12.92471721,10.0
5,5,88.0738380226,76.0
5,5,77.5153626214,88.0
5,5,10.9423079615,20.0
5,5,12.5397938928,10.0
5,5,10.9423079615,20.0
5,5,10.9423079615,20.0
5,5,51.7022005214,40.0
5,5,10.9423079615,10.0
5,5,10.9423079615,10.0
5,5,10.9423079615,0.0
5,5,10.9423079615,0.0
5,5,10.9423079615,0.0
5,5,11.687932631,10.0
5,5,10.9423079615,10.0
5,5,12.9983773238,20.0
5,6,66.7962174505,50.0
5,6,52.0553831661,40.0
5,6,11.0341413125,10.0
5,6,11.0341413125,30.0
5,6,17.5220481846,10.0
5,6,45.3229183131,50.0
5,6,64.5654018399,80.0
5,6,11.0341413125,0.0
5,6,91.0077671852,96.0
5,6,85.9934840946,93.0
5,6,11.0341413125,20.0
5,6,11.0341413125,0.0
5,6,19.3196985957,10.0
5,6,11.0341413125,10.0
5,6,11.0341413125,10.0
5,6,14.834566533,20.0
5,6,11.0341413125,0.0
5,6,11.0341413125,10.0
5,7,10.9073000043,10.0
5,7,17.4575638899,20.0
5,7,10.9073000043,10.0
5,7,10.9073000043,10.0
5,7,24.8283422478,20.0
5,7,10.9073000043,20.0
5,7,71.8424694321,50.0
5,7,60.3417355016,50.0
5,7,73.7971009498,70.0
5,7,39.7840412356,50.0
5,7,36.0095115955,40.0
5,7,46.3929515683,55.0
5,7,10.9073000043,10.0
5,7,23.4895905121,30.0
5,7,10.9073000043,10.0
5,7,10.9073000043,20.0
5,7,62.5649368636,62.0
5,7,10.9073000043,0.0
5,8,56.8797116628,54.0
5,8,18.0493442239,10.0
5,8,10.9532738738,10.0
5,8,18.1552538627,30.0
5,8,10.9532738738,10.0
5,8,34.7650135138,71.0
5,8,10.9532738738,10.0
5,8,48.1820456192,50.0
5,8,13.4739668699,20.0
5,8,14.5542638683,20.0
5,8,10.9532738738,0.0
5,8,10.9532738738,10.0
5,8,10.9532738738,20.0
5,8,10.9532738738,10.0
5,8,35.0808249652,60.0
5,8,27.3289787152,30.0
5,8,10.9532738738,10.0
5,8,10.9532738738,0.0
5,9,11.176574439,20.0
5,9,36.3740799555,10.0
5,9,36.2052823402,30.0
5,9,11.176574439,10.0
5,9,11.176574439,10.0
5,9,13.2497248311,10.0
5,9,11.176574439,0.0
5,9,11.176574439,0.0
5,9,11.176574439,10.0
5,9,43.2138434653,50.0
5,9,11.176574439,0.0
5,9,70.5794942278,72.0
5,9,16.4963637946,20.0
5,9,76.6227478079,80.0
5,9,11.176574439,0.0
5,9,11.176574439,10.0
5,9,14.4702197147,20.0
5,9,83.7123761553,59.0
5,10,18.9253985771,40.0
5,10,25.9816799913,30.0
5,10,80.890794198,60.0
5,10,43.7477986722,40.0
5,10,12.8294838325,20.0
5,10,26.8370576126,40.0
5,10,10.3115368639,10.0
5,10,12.5748669517,20.0
5,10,33.3077068321,40.0
5,10,73.7084021473,80.0
5,10,15.7071375108,30.0
5,10,19.9593059519,30.0
5,10,10.3115368639,20.0
5,10,10.3115368639,20.0
5,10,11.301893622,30.0
5,10,21.8830316183,10.0
5,10,16.9129514381,10.0
5,10,10.3115368639,0.0
6,1,54.2212386271,70.0
6,1,10.8878071487,10.0
6,1,10.8878071487,10.0
6,1,25.2330863237,30.0
6,1,90.5582721171,76.0
6,1,10.8878071487,0.0
6,1,73.0488183775,50.0
6,1,60.6789068474,50.0
6,1,47.9523899318,40.0
6,1,71.2158539322,90.0
6,1,78.5384725693,80.0
6,1,10.8878071487,20.0
6,1,22.6675749329,10.0
6,1,41.3381556095,60.0
6,1,11.1951261349,30.0
6,1,10.8878071487,0.0
6,1,10.8878071487,10.0
6,1,11.8896316552,10.0
6,1,12.0173363057,10.0
6,2,72.4446626175,80.0
6,2,11.1564693948,20.0
6,2,11.1564693948,10.0
