evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,5,5.14692192023,10.0
1,5,23.2605695283,30.0
1,6,10.9371510437,10.0
1,6,8.40136296608,10.0
1,6,6.06913403862,10.0
1,6,14.8047441886,20.0
1,6,72.9767379546,76.0
1,6,58.0663049829,50.0
1,6,4.90218180651,0.0
1,6,9.66428574028,10.0
1,6,41.580761296,50.0
1,6,13.483091393,20.0
1,6,30.7951663061,30.0
1,6,8.40136296608,10.0
1,6,14.5083448352,20.0
1,6,29.4571290029,30.0
1,6,57.0984435269,75.0
1,6,45.5581382396,40.0
1,6,4.90218180651,0.0
1,6,76.8401237572,59.0
1,7,18.4627225337,20.0
1,7,17.6160471446,10.0
1,7,16.5116738984,10.0
1,7,71.9890639696,50.0
1,7,56.2924220444,40.0
1,7,6.09737376551,10.0
1,7,33.8904722319,20.0
1,7,5.97811715741,0.0
1,7,41.047973655,40.0
1,7,14.6472592762,10.0
1,7,12.5756842958,10.0
1,7,39.3623906546,50.0
1,7,5.47075498384,0.0
1,7,77.06760797,72.0
1,7,26.7855429199,20.0
1,7,9.02321963984,10.0
1,7,26.2107340256,20.0
1,7,19.0799980037,20.0
1,8,63.1652564354,80.0
1,8,66.4648666329,72.0
1,8,76.4264614759,80.0
1,8,5.7021510476,10.0
1,8,21.6150126337,20.0
1,8,4.88542336731,10.0
1,8,12.2924177131,20.0
1,8,43.2049520511,65.0
1,8,39.4638137308,50.0
1,8,9.71229683582,20.0
1,8,20.5292111745,20.0
1,8,15.4454856648,10.0
1,8,4.6186139419,0.0
1,8,7.25082151767,10.0
1,8,4.6186139419,10.0
1,8,4.6186139419,0.0
1,8,8.63074268169,10.0
1,8,11.4101911338,10.0
1,9,52.6064616275,70.0
1,9,5.73980413543,10.0
1,9,30.1023917232,20.0
1,9,19.6564169065,30.0
1,9,56.3000987549,71.0
1,9,12.3197900606,10.0
1,9,7.07539633005,10.0
1,9,25.9238359181,30.0
1,9,83.0520685107,96.0
1,9,82.5309975717,90.0
1,9,14.5152943016,20.0
1,9,8.30017003235,10.0
1,9,40.3176717731,60.0
1,9,12.3003110556,10.0
1,9,92.6330876644,96.0
1,9,4.91945407951,0.0
1,9,13.4210128958,10.0
1,9,51.1673962543,40.0
1,10,5.0263477335,0.0
1,10,75.0126362322,60.0
1,10,44.925181751,30.0
1,10,12.0369498481,10.0
1,10,15.2979817191,30.0
1,10,45.1607462378,40.0
1,10,91.5769938222,88.0
1,10,36.2681541462,20.0
1,10,32.7294513285,20.0
1,10,81.0645677396,90.0
1,10,9.42101386947,10.0
1,10,32.7365991122,30.0
1,10,24.3055035487,20.0
1,10,15.5422509055,20.0
1,10,14.5169191705,10.0
1,10,5.0263477335,0.0
1,10,95.2919177459,90.0
1,10,75.9110492928,66.0
2,1,6.05667259701,10.0
2,1,11.8883349224,10.0
2,1,5.01977576127,0.0
2,1,22.5162884852,20.0
2,1,9.09444835753,10.0
2,1,79.5857240934,90.0
2,1,13.5998182418,20.0
2,1,9.27295730747,10.0
2,1,42.3051885901,50.0
2,1,83.4402651751,90.0
2,1,27.5959107737,30.0
2,1,26.9263972867,30.0
2,1,8.45405534184,10.0
2,1,14.5224367041,20.0
2,1,52.7261989233,40.0
2,1,93.4389072008,96.0
2,1,5.01977576127,0.0
2,1,21.2390803577,20.0
2,1,18.5862397922,20.0
2,2,27.6053798485,30.0
2,2,4.95856109409,0.0
2,2,30.3934367498,20.0
2,2,14.995182304,10.0
2,2,5.556911671,0.0
2,2,15.1853640613,10.0
2,2,14.4009872182,10.0
2,2,4.95856109409,0.0
2,2,38.272707432,50.0
2,2,49.5050159509,50.0
2,2,10.1127346308,20.0
2,2,19.4353404375,20.0
2,2,39.8589070547,40.0
2,2,8.39467678524,10.0
2,2,8.39467678524,10.0
2,2,5.59890031052,10.0
2,2,4.95856109409,10.0
2,2,7.38826641588,10.0
2,2,4.95856109409,0.0
2,3,65.0821142089,80.0
2,3,55.7254861357,40.0
2,3,22.2835958107,20.0
2,3,15.1509876801,30.0
2,3,44.6301736645,40.0
2,3,98.8089597281,99.0
2,3,36.2531041149,20.0
2,3,11.743255381,10.0
2,3,27.190981396,30.0
2,3,8.58287556784,10.0
2,3,12.6285003149,10.0
2,3,5.03949399215,0.0
2,3,8.55692066601,10.0
2,3,47.6055793848,60.0
2,3,5.03949399215,0.0
2,3,5.03949399215,10.0
2,3,5.03949399215,0.0
2,3,74.9635881235,66.0
2,3,77.3826353771,59.0
2,4,17.8077911983,10.0
2,4,11.3189021741,10.0
2,4,5.34683656559,0.0
2,4,46.4406328824,40.0
2,4,71.1448320172,76.0
2,4,56.0185491827,71.0
2,4,16.4307541649,20.0
2,4,14.2972139076,10.0
2,4,56.5467554928,50.0
2,4,41.2254161232,50.0
2,4,82.5098843813,96.0
2,4,43.5706131424,40.0
2,4,85.2440913711,93.0
2,4,5.34683656559,0.0
2,4,15.424216726,20.0
2,4,55.5811118047,75.0
2,4,5.34683656559,0.0
2,4,5.34683656559,0.0
2,5,17.9293264448,20.0
2,5,52.7299826412,70.0
2,5,44.0637772883,50.0
2,5,13.1926251049,10.0
2,5,19.8207601747,30.0
2,5,12.611034463,10.0
2,5,25.1291220912,20.0
2,5,5.85609629626,10.0
2,5,26.2469781374,30.0
2,5,4.77915275937,0.0
2,5,76.0301946239,72.0
2,5,64.7577564199,40.0
2,5,11.7798682976,20.0
2,5,9.2942632489,10.0
2,5,8.27951052848,10.0
2,5,23.5123014205,30.0
2,5,8.298074784,10.0
2,5,4.77915275937,0.0
2,6,68.3300262739,72.0
2,6,8.69387891823,10.0
2,6,6.48886385397,10.0
2,6,5.93048274353,10.0
2,6,22.6794648271,20.0
2,6,7.24990610075,10.0
2,6,12.1707219759,10.0
2,6,32.5741577225,20.0
2,6,63.8893920568,70.0
2,6,70.8291192971,60.0
2,6,64.446746874,80.0
2,6,26.0780942067,20.0
2,6,5.21703586054,0.0
2,6,5.21703586054,0.0
2,6,12.1707219759,20.0
2,6,35.89304968,30.0
2,6,60.8485927764,63.0
2,6,9.37062478612,10.0
2,7,32.5429578637,20.0
2,7,78.2144202436,60.0
2,7,6.14034152247,10.0
2,7,8.3155231348,10.0
2,7,32.8434289979,20.0
2,7,90.8952562516,88.0
2,7,28.7167432106,30.0
2,7,13.4498347363,10.0
2,7,49.9657233996,40.0
2,7,44.5049018957,65.0
2,7,13.9361166597,20.0
2,7,24.1629435018,20.0
2,7,27.1510343912,10.0
2,7,6.22616892728,10.0
2,7,13.9514853028,10.0
2,7,14.8994182724,10.0
2,7,14.605953056,10.0
2,7,94.6082439351,90.0
2,8,77.4720514438,80.0
2,8,44.478703033,30.0
2,8,13.9266920542,10.0
2,8,13.7850650331,10.0
2,8,40.6720313776,40.0
2,8,66.5280619572,50.0
2,8,39.4942670258,50.0
2,8,9.89771907084,10.0
2,8,14.9662460648,20.0
2,8,32.3559365916,30.0
2,8,30.9073217765,30.0
2,8,20.8147636756,20.0
2,8,14.6593665583,20.0
2,8,45.2395645024,53.0
2,8,59.1891445603,62.0
2,8,16.7971232477,20.0
2,8,45.8228322157,40.0
2,8,5.22255625522,0.0
2,9,15.5548777759,40.0
2,9,40.5983055703,54.0
2,9,15.5556671948,10.0
2,9,13.9320703948,20.0
2,9,9.06300340109,10.0
2,9,14.6444325555,20.0
2,9,49.3099985743,55.0
2,9,9.80065686946,10.0
2,9,19.9004018426,30.0
2,9,72.4831512371,80.0
2,9,14.4873679765,10.0
2,9,40.4091288857,60.0
2,9,13.9301646921,20.0
2,9,12.9220214669,10.0
2,9,11.5245964018,10.0
2,9,25.4206916444,20.0
2,9,5.55628580223,10.0
2,9,18.683527676,20.0
2,10,71.4818127259,50.0
2,10,4.93003180689,0.0
2,10,5.5526430939,10.0
2,10,5.14085842707,10.0
2,10,12.191049013,10.0
2,10,18.6798750364,20.0
2,10,12.6543453037,20.0
2,10,77.4271511164,80.0
2,10,54.8024157856,55.0
2,10,21.241888051,20.0
2,10,5.03914039485,0.0
2,10,29.6016598835,30.0
2,10,12.2851813255,10.0
2,10,4.93003180689,10.0
2,10,4.93003180689,10.0
2,10,4.93003180689,0.0
2,10,29.3261655923,20.0
2,10,52.1911683061,40.0
3,1,15.8384019553,40.0
3,1,5.67142270466,10.0
3,1,71.3922142436,50.0
3,1,45.1420676582,30.0
3,1,30.5393147574,20.0
3,1,11.9169996774,10.0
3,1,14.8784309213,10.0
3,1,41.6364516125,40.0
3,1,12.5441162723,10.0
3,1,4.56222539252,0.0
3,1,10.1810421342,10.0
3,1,42.2827617676,50.0
3,1,26.3698485199,30.0
3,1,8.0937040363,10.0
3,1,4.56222539252,10.0
3,1,11.6251826801,20.0
3,1,4.56222539252,0.0
3,1,8.34812724622,10.0
3,1,77.6087967496,59.0
3,2,52.6390729293,70.0
3,2,55.2028942447,40.0
3,2,46.9455530952,40.0
3,2,6.68393012663,10.0
3,2,22.4746789389,20.0
3,2,19.0503667506,20.0
3,2,28.8626896593,30.0
3,2,6.01429288472,0.0
3,2,12.2839786433,10.0
3,2,13.6883597703,10.0
3,2,57.9281054025,50.0
3,2,80.1624865984,90.0
3,2,83.9927524502,90.0
3,2,5.48020338865,0.0
3,2,5.48020338865,0.0
3,2,29.8026299319,30.0
3,2,5.59213572514,0.0
3,2,29.5498433493,20.0
3,2,5.48020338865,0.0
3,3,5.81233354173,10.0
3,3,5.57089210622,10.0
3,3,49.7772775346,55.0
3,3,90.4596801061,88.0
3,3,7.03671369973,10.0
3,3,14.2092148193,10.0
3,3,11.9038807938,10.0
3,3,10.1597383877,20.0
3,3,30.9325569101,30.0
3,3,24.1128776361,20.0
3,3,15.3921656059,20.0
3,3,35.3660186228,30.0
3,3,45.4768986007,53.0
3,3,23.3202676052,30.0
3,3,4.92731116962,0.0
3,3,21.6497330648,20.0
3,3,4.92731116962,10.0
3,3,4.92731116962,0.0
3,3,25.8840843168,20.0
3,4,5.88187232966,10.0
3,4,8.74909534405,10.0
3,4,44.6269008185,40.0
3,4,72.5861823198,76.0
3,4,64.1591253889,70.0
3,4,73.1358301465,80.0
3,4,75.7049980038,72.0
3,4,44.2553722512,40.0
3,4,86.7991890774,93.0
3,4,8.5282254891,10.0
3,4,5.02837322438,0.0
3,4,11.9806127553,20.0
3,4,16.4253924312,20.0
3,4,12.2757286341,10.0
3,4,52.9287981788,40.0
3,4,5.02837322438,0.0
3,4,18.9269318621,20.0
3,4,75.4872796131,66.0
3,5,18.0720100866,20.0
3,5,67.2852927484,72.0
3,5,5.19847427921,0.0
3,5,43.6596985172,50.0
3,5,8.62485450705,10.0
3,5,9.66095877377,10.0
3,5,15.1292750429,20.0
3,5,56.8045792021,71.0
3,5,35.7164631246,20.0
3,5,16.4692495456,20.0
3,5,49.1681562376,50.0
3,5,5.19847427921,0.0
3,5,39.9297074039,40.0
3,5,14.7342408799,10.0
3,5,9.61960787263,10.0
3,5,46.975719557,60.0
3,5,14.8670024918,10.0
3,5,5.19847427921,0.0
3,6,17.7080876129,10.0
3,6,41.0824310816,54.0
3,6,32.8967814255,20.0
3,6,33.1700297361,20.0
3,6,100.0,99.0
3,6,6.23727018793,10.0
3,6,9.3469897468,10.0
3,6,14.2921123058,20.0
3,6,32.3728769771,30.0
3,6,27.3487961428,30.0
3,6,26.2225283967,20.0
3,6,5.38002437848,0.0
3,6,14.786329265,20.0
3,6,5.83078259232,10.0
3,6,23.5261002109,10.0
3,6,13.8223021935,10.0
3,6,5.38002437848,0.0
3,6,12.3275257179,10.0
3,7,11.087323528,10.0
3,7,27.3320139776,30.0
3,7,4.95960642884,0.0
3,7,13.4062152223,10.0
3,7,13.7161661596,10.0
3,7,22.9106456469,20.0
3,7,43.7400606613,65.0
3,7,39.485987838,50.0
3,7,14.5849753086,20.0
3,7,64.0984912482,80.0
3,7,20.2780396036,20.0
3,7,28.107827351,30.0
3,7,12.4453753879,10.0
3,7,21.4883678736,20.0
3,7,8.37375092111,10.0
3,7,7.36568562161,10.0
3,7,4.95960642884,0.0
3,7,93.0858767999,90.0
3,8,76.3461633069,60.0
3,8,13.7889684245,20.0
3,8,13.3734371678,10.0
3,8,19.7973432223,30.0
3,8,14.8576554388,30.0
3,8,12.506216684,20.0
3,8,66.7228788978,50.0
3,8,25.1705666957,20.0
3,8,48.6390412331,40.0
3,8,38.6871592852,50.0
3,8,32.1443977252,20.0
3,8,20.0109560326,30.0
3,8,84.8579712291,96.0
3,8,18.8314920115,20.0
3,8,41.9867586522,50.0
3,8,71.8784219969,60.0
3,8,8.38519623101,10.0
3,8,18.1578988798,20.0
3,9,15.9241625887,10.0
3,9,11.7085077748,10.0
3,9,14.3924395808,10.0
3,9,27.767848218,30.0
3,9,9.86604266652,10.0
3,9,13.6270564307,20.0
3,9,55.1421919927,55.0
3,9,65.2576108425,40.0
3,9,8.21496410471,10.0
3,9,5.99547779148,10.0
3,9,61.1117300066,63.0
3,9,45.8795677172,40.0
3,9,4.72142043466,10.0
3,9,14.5115466251,20.0
3,9,13.4520086465,10.0
3,9,5.88957160539,10.0
3,9,14.5586977785,10.0
3,9,52.4184010043,40.0
3,10,62.9611599548,80.0
3,10,5.01631067946,0.0
3,10,75.805312257,80.0
3,10,5.01631067946,0.0
3,10,5.2737290442,10.0
3,10,14.8332351263,10.0
3,10,22.2971151731,20.0
3,10,74.5744464913,80.0
3,10,9.26081416827,10.0
3,10,14.5869503404,20.0
3,10,8.38153348286,10.0
3,10,5.14953177966,0.0
3,10,57.7517096081,62.0
3,10,55.4289414644,75.0
3,10,40.1574122031,60.0
3,10,92.0684713817,96.0
3,10,5.01631067946,10.0
3,10,9.37315539668,10.0
4,1,10.9751909322,10.0
4,1,5.82102227227,10.0
4,1,71.9588775285,50.0
4,1,5.02193040285,0.0
4,1,78.1044506073,80.0
4,1,5.58173472946,10.0
4,1,30.2731917916,20.0
4,1,14.3222080724,10.0
4,1,67.1058346352,50.0
4,1,16.5004759592,20.0
4,1,9.07306448484,10.0
4,1,9.70405162754,10.0
4,1,81.7534851732,90.0
4,1,45.0446614565,40.0
4,1,14.9498818341,20.0
4,1,5.02193040285,0.0
4,1,59.6223724681,62.0
4,1,22.4743334812,20.0
4,1,77.8647341589,59.0
4,2,27.5236462582,30.0
4,2,8.43031783613,10.0
4,2,13.6794555535,10.0
4,2,19.8538712384,30.0
4,2,73.0551033107,76.0
4,2,5.49571773245,0.0
4,2,20.3998435348,30.0
4,2,76.0865146241,72.0
4,2,71.1574944742,60.0
4,2,20.7881158441,20.0
4,2,4.92632668109,0.0
4,2,8.43031783613,10.0
4,2,8.43031783613,10.0
4,2,61.0774556199,63.0
4,2,13.5639873929,10.0
4,2,4.92632668109,0.0
4,2,4.92632668109,10.0
4,2,18.9571803239,20.0
4,2,75.4241481728,66.0
4,3,32.5058908155,20.0
4,3,6.23074669814,10.0
4,3,5.98395010457,10.0
4,3,13.6984408143,10.0
4,3,18.8151756287,20.0
4,3,98.0436384816,99.0
4,3,22.6995544811,20.0
4,3,12.2939177087,10.0
4,3,50.1898644032,40.0
4,3,10.5384421823,10.0
4,3,10.0547750125,20.0
4,3,73.3941344438,80.0
4,3,39.9813520505,40.0
4,3,8.35901568324,10.0
4,3,4.87054982047,0.0
4,3,6.12556440401,10.0
4,3,12.3762738424,10.0
4,3,13.5002916099,10.0
4,3,94.3484374222,90.0
4,4,17.5855856716,20.0
4,4,4.71153059722,0.0
4,4,11.7927600144,10.0
4,4,14.7384843856,30.0
4,4,48.8594215471,55.0
4,4,56.1500203877,71.0
4,4,37.628408437,50.0
4,4,43.2864312185,65.0
4,4,63.668407845,70.0
4,4,31.740973416,30.0
4,4,85.838415678,93.0
4,4,12.1390609478,10.0
4,4,8.10661738142,10.0
4,4,11.5017041656,20.0
4,4,44.6530989245,40.0
4,4,23.3409356714,30.0
4,4,7.12319227888,10.0
4,4,4.71153059722,0.0
4,5,22.2316360345,20.0
4,5,5.34555138485,0.0
4,5,13.9019406249,10.0
4,5,35.9036405908,20.0
4,5,14.6070800285,10.0
4,5,5.34555138485,0.0
4,5,32.4869154632,20.0
4,5,49.4063327368,50.0
4,5,27.0493741211,30.0
4,5,13.9205150887,20.0
4,5,31.1785525319,30.0
4,5,54.1668966102,55.0
4,5,5.34555138485,0.0
4,5,14.9875613177,20.0
4,5,9.71277910516,10.0
4,5,29.5727341133,30.0
4,5,56.7174420383,75.0
4,5,5.34555138485,0.0
4,6,55.3867499606,40.0
4,6,44.6929719883,30.0
4,6,11.898382402,10.0
4,6,9.47567861203,10.0
4,6,15.0857293615,20.0
4,6,44.7491681638,40.0
4,6,32.8699115598,20.0
4,6,28.6575846497,30.0
4,6,11.898382402,10.0
4,6,26.3323147916,30.0
4,6,13.8955073395,20.0
4,6,65.2674542159,80.0
4,6,27.1752326273,30.0
4,6,14.7307688924,10.0
4,6,4.90787268268,10.0
4,6,53.3825795651,40.0
4,6,14.3917179732,20.0
4,6,5.92150483457,10.0
4,7,40.8537796887,54.0
4,7,5.38931505637,0.0
4,7,8.63728168836,10.0
4,7,13.4482380974,10.0
4,7,25.114697775,20.0
4,7,6.39125903329,10.0
4,7,5.38931505637,0.0
4,7,83.0168628346,96.0
4,7,19.3078261197,20.0
4,7,30.901640102,30.0
4,7,24.0931622406,20.0
4,7,8.79001454441,10.0
4,7,24.2944915903,10.0
4,7,8.79001454441,10.0
4,7,40.5749634544,60.0
4,7,14.9541518582,10.0
4,7,5.49608591957,0.0
4,7,14.4581547188,10.0
4,8,15.6653631174,40.0
4,8,17.816013865,10.0
4,8,52.5440098506,70.0
4,8,14.5459693577,20.0
4,8,4.77024137642,10.0
4,8,91.1935657042,88.0
4,8,6.70432443078,10.0
4,8,12.3921495334,20.0
4,8,75.4268282968,80.0
4,8,39.8353708667,50.0
4,8,14.3220084639,20.0
4,8,64.6021245246,40.0
4,8,25.3572106183,20.0
4,8,11.4407437111,20.0
4,8,46.6263410061,60.0
4,8,4.48251025753,0.0
4,8,4.48251025753,0.0
4,8,11.4407437111,10.0
4,9,16.303309437,10.0
4,9,67.9317132161,72.0
4,9,46.9205988453,40.0
4,9,6.31465028163,10.0
4,9,15.0752207729,10.0
4,9,23.2441272748,20.0
4,9,40.9388568343,40.0
4,9,13.0532090428,10.0
4,9,9.61529535729,10.0
4,9,42.6696571255,50.0
4,9,35.4089806483,30.0
4,9,45.5920118094,53.0
4,9,93.9806492881,96.0
4,9,5.35167259135,0.0
4,9,26.1954442607,20.0
4,9,5.35167259135,0.0
4,9,29.4346342056,20.0
4,9,18.9123527181,20.0
4,10,64.0628807445,80.0
4,10,75.7901807245,60.0
4,10,42.724805012,50.0
4,10,12.7884168967,10.0
4,10,57.8146527898,50.0
4,10,41.2269776902,50.0
4,10,84.0221367166,90.0
4,10,20.9910024337,20.0
4,10,15.5222615398,20.0
4,10,5.12772693109,0.0
4,10,5.42982518083,10.0
4,10,5.04375625353,10.0
4,10,15.8533243863,20.0
4,10,5.04375625353,10.0
4,10,7.97875877608,10.0
4,10,9.16162119684,10.0
4,10,5.04375625353,0.0
4,10,51.3699892551,40.0
5,1,27.4123580578,30.0
5,1,5.86574373652,10.0
5,1,4.67663813584,0.0
5,1,30.2532313658,20.0
5,1,5.38106196488,0.0
5,1,38.2360479988,50.0
5,1,43.7351476435,65.0
5,1,64.6267030351,70.0
5,1,49.567142928,50.0
5,1,19.2589049457,20.0
5,1,87.3881771359,93.0
5,1,64.8507070364,40.0
5,1,26.7078947721,30.0
5,1,4.67663813584,0.0
5,1,15.0373498403,20.0
5,1,8.11323935258,10.0
5,1,8.11323935258,10.0
5,1,35.447943035,30.0
5,1,76.0787223945,66.0
5,2,75.8008900692,60.0
5,2,12.0562154953,10.0
5,2,9.33805797166,10.0
5,2,44.0764841671,40.0
5,2,7.12035246806,10.0
5,2,12.6256856167,20.0
5,2,5.86952368487,10.0
5,2,9.02159098309,10.0
5,2,72.9430831207,80.0
5,2,20.9080600116,20.0
5,2,30.8802819221,30.0
5,2,5.09018833804,0.0
5,2,5.09018833804,0.0
5,2,5.09018833804,0.0
5,2,40.8555630331,60.0
5,2,23.0730940288,30.0
5,2,22.1283082414,20.0
5,2,5.09018833804,10.0
5,2,5.09018833804,0.0
5,3,15.7036604703,40.0
5,3,6.08167488898,10.0
5,3,4.73156979605,0.0
5,3,4.73156979605,0.0
5,3,77.0617604486,80.0
5,3,8.11233047849,10.0
5,3,14.1728712575,10.0
5,3,90.0522646174,88.0
5,3,23.2567941798,20.0
5,3,15.5440506367,10.0
5,3,12.7467239517,10.0
5,3,12.6116089479,10.0
5,3,25.9339525341,30.0
5,3,14.3313400522,20.0
5,3,82.7353218214,90.0
5,3,46.2088691062,60.0
5,3,55.6433643199,75.0
5,3,4.73156979605,0.0
5,3,92.9490591903,90.0
5,4,18.0923072165,20.0
5,4,56.0448541936,40.0
5,4,13.8727908005,20.0
5,4,14.9828691129,30.0
5,4,49.5250006952,55.0
5,4,16.3868463126,20.0
5,4,58.8145897646,50.0
5,4,12.1428320783,10.0
5,4,38.8410166256,50.0
5,4,72.1824707437,60.0
5,4,22.5329766376,10.0
5,4,15.9598276139,20.0
5,4,13.8907670991,20.0
5,4,5.01748820141,0.0
5,4,7.51523396352,10.0
5,4,9.19765877132,10.0
5,4,5.69027822803,10.0
5,4,51.8444028638,40.0
5,5,40.5214829877,54.0
5,5,10.8354593946,10.0
5,5,71.1775412676,50.0
5,5,12.4886489203,10.0
5,5,5.18044607052,0.0
5,5,41.4267301727,50.0
5,5,10.4080796404,20.0
5,5,9.56028526955,10.0
5,5,32.42689291,30.0
5,5,64.3048096112,80.0
5,5,8.68398772191,10.0
5,5,45.3903952712,53.0
5,5,58.3817059042,62.0
5,5,5.18044607052,0.0
5,5,12.1506241637,10.0
5,5,5.18044607052,0.0
5,5,18.4943836742,20.0
5,5,28.8264957828,20.0
5,6,32.7437824484,20.0
5,6,5.96036840578,10.0
5,6,72.86354877,76.0
5,6,66.1863639941,50.0
5,6,13.2620953037,10.0
5,6,84.3225917344,96.0
5,6,9.81899654784,10.0
5,6,42.3136136457,50.0
5,6,30.8153556927,30.0
5,6,24.3749246534,20.0
5,6,8.65841675007,10.0
5,6,14.6214619992,20.0
5,6,15.6435313738,20.0
5,6,6.06142265594,10.0
5,6,45.5769752755,40.0
5,6,5.16585943822,10.0
5,6,5.16585943822,0.0
5,6,14.154435929,10.0
5,7,5.3241213154,0.0
5,7,15.1514996753,20.0
5,7,8.56865709839,10.0
5,7,33.1644896641,20.0
5,7,28.8030134033,30.0
5,7,22.6549285766,20.0
5,7,40.8579834895,40.0
5,7,14.5050804419,10.0
5,7,32.5324974568,20.0
5,7,40.5277142373,40.0
5,7,54.18342447,55.0
5,7,8.80416735899,10.0
5,7,5.4282522203,0.0
5,7,12.2842134026,20.0
5,7,29.6639732452,30.0
5,7,60.6781762582,63.0
5,7,15.0302787989,10.0
5,7,26.0996983907,20.0
5,8,52.6362056714,70.0
5,8,44.17075598,50.0
5,8,6.25608144039,10.0
5,8,18.7779337101,20.0
5,8,57.3679878526,71.0
5,8,35.9827252669,20.0
5,8,49.7499649018,40.0
5,8,10.1382419443,10.0
5,8,13.9177039708,20.0
5,8,27.3869045897,30.0
5,8,5.02888654584,0.0
5,8,12.5422091572,10.0
5,8,5.61548374878,10.0
5,8,13.8582298898,10.0
5,8,53.1826208674,40.0
5,8,7.24697608259,10.0
5,8,5.02888654584,0.0
5,8,18.6938993505,20.0
5,9,18.1853639762,10.0
5,9,16.0976817164,10.0
5,9,67.0335031951,72.0
5,9,22.2876261651,20.0
5,9,12.270318976,10.0
5,9,97.5309419031,99.0
5,9,14.6455090902,10.0
5,9,25.1925758532,20.0
5,9,20.3459325781,30.0
5,9,74.9271072535,72.0
5,9,79.4990364314,90.0
5,9,44.2562008746,40.0
5,9,8.54813571869,10.0
5,9,9.73961556507,10.0
5,9,5.1358661714,10.0
5,9,12.5818078501,10.0
5,9,5.1358661714,0.0
5,9,13.7108978022,10.0
5,10,64.5561553915,80.0
5,10,47.1380814958,40.0
5,10,45.024396442,30.0
5,10,5.55528927879,10.0
5,10,5.00202142258,10.0
5,10,19.8118235504,30.0
5,10,13.8292267931,10.0
5,10,14.8860820527,10.0
5,10,76.3805266377,80.0
5,10,13.5723730813,20.0
5,10,15.0705065953,10.0
5,10,25.5012858088,20.0
5,10,21.5400335654,20.0
5,10,11.6462671756,20.0
5,10,94.5718355937,96.0
5,10,4.71875785895,10.0
5,10,4.85535211312,0.0
5,10,76.6127717768,59.0
6,1,51.5481611994,70.0
6,1,70.9952621872,50.0
6,1,13.9032648596,20.0
6,1,15.1274040064,30.0
6,1,22.6187120549,20.0
6,1,5.57170091119,0.0
6,1,7.09495610058,10.0
6,1,5.05473570396,0.0
6,1,76.2544576629,80.0
6,1,18.894342216,20.0
6,1,86.8270563566,93.0
6,1,23.6653241811,30.0
6,1,27.2189509771,30.0
6,1,9.28854019577,10.0
6,1,16.0156621233,20.0
6,1,5.05473570396,10.0
6,1,5.05473570396,0.0
6,1,5.05473570396,0.0
