evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,6,54.9609690727,30.0
2,6,7.02417111644,10.0
2,6,44.8622955489,30.0
2,6,76.9084235325,80.0
2,6,39.9703645018,57.0
2,6,46.5353812198,58.0
2,6,31.9675649839,49.0
2,7,16.8667789476,10.0
2,7,86.0499390567,85.0
2,7,61.2987981808,45.0
2,7,41.7132949811,40.0
2,7,26.1923284669,20.0
2,7,1.46934085688,10.0
2,7,65.5316752686,68.0
2,7,74.085839053,75.0
2,7,5.33322748191,10.0
2,7,29.07958243,20.0
2,7,13.5654446471,10.0
2,7,13.0067480611,10.0
2,7,46.0319743594,40.0
2,8,13.4200090553,10.0
2,8,52.795340356,70.0
2,8,91.1643256753,95.0
2,8,43.3855845974,40.0
2,8,78.874929894,91.0
2,8,28.2312992327,20.0
2,8,23.5140049747,20.0
2,8,29.8265599292,20.0
2,8,71.0152988999,80.0
2,8,34.4981379995,30.0
2,8,56.8787290164,50.0
2,8,42.775939506,59.0
2,8,53.9233361989,63.0
2,9,34.9648002486,40.0
2,9,70.1265030433,80.0
2,9,73.4329342847,90.0
2,9,23.6164378319,20.0
2,9,0.0,0.0
2,9,25.2392866863,20.0
2,9,9.29435301277,10.0
2,9,37.1584230587,30.0
2,9,54.3461614598,40.0
2,9,36.5694239279,20.0
2,9,4.41860765171,10.0
2,9,57.2831578831,73.0
2,10,0.0652994712618,0.0
2,10,83.4087758894,90.0
2,10,28.0425869877,30.0
2,10,10.2035570931,10.0
2,10,14.768392899,10.0
2,10,6.5777416676,10.0
2,10,60.0372170128,40.0
2,10,28.8851187322,20.0
2,10,68.6764405174,40.0
2,10,72.0025746144,82.0
2,10,55.5798543868,30.0
2,10,0.0,0.0
3,1,35.6036266842,40.0
3,1,0.0,0.0
3,1,23.7910697249,30.0
3,1,9.70556952359,10.0
3,1,31.9160707741,40.0
3,1,27.4012079353,30.0
3,1,34.3230282608,50.0
3,1,0.0,0.0
3,1,59.1873259737,40.0
3,1,25.6825302259,20.0
3,1,36.8649960723,30.0
3,1,68.2617171007,40.0
3,1,44.4457718392,59.0
3,2,24.7455122602,20.0
3,2,75.4887518484,80.0
3,2,83.0155896413,90.0
3,2,27.49724325,40.0
3,2,74.4964742638,90.0
3,2,14.7776709958,20.0
3,2,15.9142078028,10.0
3,2,6.64316858417,10.0
3,2,43.7326952766,30.0
3,2,54.0628727974,40.0
3,2,55.2457857167,30.0
3,2,52.5887643332,60.0
3,2,38.1696066,36.0
3,3,27.7855847668,20.0
3,3,46.3814031337,40.0
3,3,9.6399559488,10.0
3,3,30.0945935512,20.0
3,3,1.29352268464,10.0
3,3,6.56434535928,10.0
3,3,17.292544367,20.0
3,3,0.0,0.0
3,3,0.0,0.0
3,3,15.6680731659,10.0
3,3,10.4072883306,10.0
3,3,55.0541891219,63.0
3,3,40.7055924165,38.0
3,4,1.28129349603,0.0
3,4,33.0728187814,20.0
3,4,18.4102085481,10.0
3,4,85.7616554165,85.0
3,4,79.3198070264,91.0
3,4,6.27244123519,10.0
3,4,34.8147604882,30.0
3,4,28.1607735106,20.0
3,4,37.4271784866,30.0
3,4,42.9642317184,58.0
3,4,29.6294198761,33.0
3,4,32.3536739789,49.0
3,4,55.8448443398,73.0
3,5,29.146089392,30.0
3,5,43.8384990952,40.0
3,5,97.8693580738,99.0
3,5,61.4408108772,45.0
3,5,69.7724990472,70.0
3,5,28.9325859679,20.0
3,5,77.9287139892,75.0
3,5,64.2631527453,70.0
3,5,45.9246959072,40.0
3,5,14.5218972783,10.0
3,5,13.4506253457,10.0
3,5,66.3448615598,40.0
3,5,10.5615625128,20.0
3,6,0.248461180954,0.0
3,6,17.7670729635,10.0
3,6,78.705136645,90.0
3,6,41.6967215635,40.0
3,6,37.6469392768,20.0
3,6,29.071087037,20.0
3,6,43.4943159293,40.0
3,6,36.7011162669,20.0
3,6,0.0,0.0
3,6,0.0,0.0
3,6,46.5395696438,40.0
3,6,43.0172737488,57.0
3,6,47.8066845343,58.0
3,7,33.4226760393,20.0
3,7,70.0355222674,80.0
3,7,22.8491831301,20.0
3,7,53.5119613715,30.0
3,7,28.66882437,30.0
3,7,62.7527334713,70.0
3,7,81.7566244561,85.0
3,7,97.2916977929,99.0
3,7,4.81256636249,10.0
3,7,33.9234545117,30.0
3,7,7.47738021288,10.0
3,7,5.3948156443,10.0
3,7,38.5027161951,49.0
3,8,21.5636102119,10.0
3,8,18.2955991884,10.0
3,8,90.4661102074,95.0
3,8,22.682624432,20.0
3,8,77.4511436994,88.0
3,8,1.4743426712,10.0
3,8,64.2175073183,68.0
3,8,13.9735052493,10.0
3,8,76.98418786,80.0
3,8,71.791109466,82.0
3,8,57.0660558781,50.0
3,8,54.9038322333,40.0
3,8,37.5501193338,54.0
3,9,47.5998993882,30.0
3,9,12.9857072248,10.0
3,9,53.4145074849,70.0
3,9,69.7694018876,68.0
3,9,23.2314114637,20.0
3,9,24.9419513306,20.0
3,9,2.91991262195,10.0
3,9,73.359687978,75.0
3,9,57.9717014131,66.0
3,9,5.82545606301,10.0
3,9,6.49782730415,10.0
3,9,36.2161913631,50.0
3,10,29.4833731204,30.0
3,10,1.65882346833,0.0
3,10,1.53293687109,10.0
3,10,20.3091053775,20.0
3,10,82.8524701766,90.0
3,10,1.87873981818,10.0
3,10,71.3263812087,80.0
3,10,25.0743257734,20.0
3,10,8.34776659456,10.0
3,10,2.09966959781,10.0
3,10,48.2395440442,40.0
3,10,10.4830739369,27.0
4,1,52.7325206181,70.0
4,1,80.0662077423,91.0
4,1,68.1855583254,70.0
4,1,3.23199966976,10.0
4,1,2.79707893806,10.0
4,1,96.7189309929,99.0
4,1,6.14239331334,10.0
4,1,13.4160568812,10.0
4,1,13.4614650801,10.0
4,1,33.7730306841,30.0
4,1,43.5237902722,30.0
4,1,7.87896055987,10.0
4,1,39.098140224,54.0
4,2,0.00217399383291,0.0
4,2,85.6249342973,85.0
4,2,69.414123203,80.0
4,2,9.71506980909,10.0
4,2,23.2970417688,20.0
4,2,31.8626188332,40.0
4,2,1.83403692857,10.0
4,2,25.4666385043,20.0
4,2,0.0,0.0
4,2,6.56642245739,10.0
4,2,28.6879890633,20.0
4,2,0.0,0.0
4,2,56.3405346945,73.0
4,3,30.2993825518,30.0
4,3,34.2471753521,20.0
4,3,35.8132897615,20.0
4,3,97.2110842169,99.0
4,3,22.3973144924,20.0
4,3,49.4042621335,40.0
4,3,15.4235895854,20.0
4,3,28.6893599793,30.0
4,3,0.0,0.0
4,3,35.9944015442,30.0
4,3,60.238326668,50.0
4,3,57.3131847515,30.0
4,3,5.68764565278,10.0
4,4,27.9721286368,20.0
4,4,61.6929019317,45.0
4,4,10.485520498,10.0
4,4,69.2862460231,68.0
4,4,72.7778478832,90.0
4,4,62.5882129419,70.0
4,4,42.1284190843,40.0
4,4,38.4963054287,20.0
4,4,71.6535755964,80.0
4,4,15.0502662487,10.0
4,4,37.3830003025,30.0
4,4,43.9433709917,40.0
4,4,41.1531471327,38.0
4,5,0.0,0.0
4,5,24.1148434878,20.0
4,5,43.1834982497,40.0
4,5,1.88683767172,10.0
4,5,78.4414903583,88.0
4,5,0.767717406452,10.0
4,5,57.9690231801,66.0
4,5,16.9072325639,20.0
4,5,58.4404511487,40.0
4,5,0.0,0.0
4,5,10.1336412146,10.0
4,5,37.8574225719,20.0
4,5,0.0,0.0
4,6,0.0,0.0
4,6,18.2484092496,10.0
4,6,3.12691642948,0.0
4,6,21.7280240819,10.0
4,6,22.2464833635,20.0
4,6,65.121118788,68.0
4,6,16.4185883572,10.0
4,6,9.61360969812,10.0
4,6,46.6066126017,40.0
4,6,54.7608321689,40.0
4,6,32.4066943578,33.0
4,6,53.582334739,63.0
4,6,47.2258596132,58.0
4,7,35.382498954,40.0
4,7,92.8339124673,95.0
4,7,83.8811305579,90.0
4,7,26.564340387,40.0
4,7,77.2964928185,75.0
4,7,34.537028923,50.0
4,7,4.93033481968,10.0
4,7,6.1360092226,10.0
4,7,2.54836583013,10.0
4,7,15.2406665572,10.0
4,7,68.041173688,40.0
4,7,54.031853966,40.0
4,7,51.1256384006,60.0
4,8,16.8708568856,10.0
4,8,74.2006160611,80.0
4,8,23.9617261785,30.0
4,8,82.9576019183,90.0
4,8,77.9939514848,90.0
4,8,22.9737679632,20.0
4,8,53.4275941635,30.0
4,8,72.9089562525,75.0
4,8,7.18556577788,10.0
4,8,28.7972854935,20.0
4,8,71.1983414642,82.0
4,8,47.3227256207,40.0
4,8,33.195073681,49.0
4,9,28.8685499595,30.0
4,9,28.6773780014,20.0
4,9,29.0029560743,30.0
4,9,81.983767712,85.0
4,9,29.874615973,20.0
4,9,25.0000767054,20.0
4,9,4.25992929404,10.0
4,9,24.7354634292,20.0
4,9,36.6021665113,50.0
4,9,10.9155410816,27.0
4,9,42.7580640037,59.0
4,9,36.6748742671,36.0
4,10,47.9387249176,30.0
4,10,13.1997240972,10.0
4,10,18.452599839,10.0
4,10,62.4819160183,70.0
4,10,45.4503618271,40.0
4,10,37.126837551,30.0
4,10,78.7833735133,80.0
4,10,66.2619150907,40.0
4,10,43.4249304074,58.0
4,10,39.0739891104,49.0
4,10,10.4938556388,20.0
4,10,42.1336738244,57.0
5,1,0.0,0.0
5,1,2.77577997593,0.0
5,1,18.3664326442,10.0
5,1,81.3255095489,90.0
5,1,76.9138529926,90.0
5,1,71.796888448,90.0
5,1,76.1674091055,88.0
5,1,15.5568796857,10.0
5,1,36.7662090382,30.0
5,1,4.88663288457,10.0
5,1,44.2391421867,58.0
5,1,31.7444293416,33.0
5,1,10.4390152491,20.0
5,2,34.6206678869,40.0
5,2,52.1148735704,70.0
5,2,73.4141042209,80.0
5,2,40.4924616035,40.0
5,2,29.3466335064,20.0
5,2,27.9417154089,30.0
5,2,0.0,0.0
5,2,15.7225357776,10.0
5,2,26.5682919195,20.0
5,2,36.1591653876,30.0
5,2,38.2452790269,20.0
5,2,52.212111029,63.0
5,2,41.7061482619,57.0
5,3,29.875112577,30.0
5,3,25.6856835994,30.0
5,3,62.8643275076,45.0
5,3,28.7236152381,20.0
5,3,24.0518017281,20.0
5,3,31.0667067131,40.0
5,3,26.1858658838,20.0
5,3,3.19282052439,10.0
5,3,44.1628257922,30.0
5,3,50.6391528884,40.0
5,3,57.0199076177,30.0
5,3,47.156866102,40.0
5,3,47.9344867777,58.0
5,4,24.2273186324,20.0
5,4,20.996503535,20.0
5,4,69.8307375623,80.0
5,4,28.3853524146,30.0
5,4,14.7819372395,20.0
5,4,2.71947560073,10.0
5,4,24.7335703493,20.0
5,4,15.8996734848,10.0
5,4,17.5215257099,20.0
5,4,35.4227284322,30.0
5,4,78.0028353775,80.0
5,4,51.5584959694,60.0
5,4,0.0,0.0
5,5,0.552944602742,0.0
5,5,34.1432050258,20.0
5,5,3.03782640305,10.0
5,5,67.5528737061,70.0
5,5,77.3639548945,75.0
5,5,62.1770433007,70.0
5,5,37.8382561043,20.0
5,5,5.33845260173,10.0
5,5,12.9766647666,10.0
5,5,36.1136097443,50.0
5,5,54.9924722524,40.0
5,5,40.6700985836,38.0
5,5,38.9367728284,49.0
5,6,30.3783850532,30.0
5,6,0.0,0.0
5,6,20.4235876455,10.0
5,6,12.0637763455,10.0
5,6,27.9504529135,20.0
5,6,85.5434816744,85.0
5,6,21.6844332359,20.0
5,6,0.429982607834,10.0
5,6,0.0899409863384,10.0
5,6,8.59834654921,10.0
5,6,2.44907179211,10.0
5,6,68.0789684314,40.0
5,6,10.077967431,27.0
5,7,17.5022790865,10.0
5,7,90.804124354,95.0
5,7,43.1900563125,40.0
5,7,16.7936297226,10.0
5,7,83.0141788312,90.0
5,7,10.0620653663,10.0
5,7,23.3170657366,20.0
5,7,9.80303155583,10.0
5,7,7.18081888875,10.0
5,7,7.37903338173,10.0
5,7,10.5728970841,10.0
5,7,42.6233234026,59.0
5,7,38.236010684,54.0
5,8,33.0434344498,20.0
5,8,96.9675544399,99.0
5,8,26.7197313726,40.0
5,8,53.991840433,30.0
5,8,70.3679751166,68.0
5,8,73.2468630626,80.0
5,8,34.7136730844,50.0
5,8,5.97729523082,10.0
5,8,0.0,0.0
5,8,4.89078460539,10.0
5,8,13.3710724321,10.0
5,8,28.5309807196,20.0
5,8,58.2343640903,50.0
5,9,81.0845969711,91.0
5,9,44.6960690609,40.0
5,9,80.8312816087,85.0
5,9,72.0255174758,75.0
5,9,44.6772550001,40.0
5,9,56.99120975,66.0
5,9,71.9196009246,82.0
5,9,65.7403284213,40.0
5,9,0.0,0.0
5,9,37.2220313887,36.0
5,9,33.2404979299,49.0
5,9,56.0190507288,73.0
5,10,49.5266201579,30.0
5,10,63.208118132,70.0
5,10,66.7330112719,68.0
5,10,97.3324590205,99.0
5,10,6.69237213742,10.0
5,10,59.5848823621,40.0
5,10,29.6646021025,20.0
5,10,34.0432663363,30.0
5,10,0.0,0.0
5,10,7.93154209197,10.0
5,10,45.2809306272,40.0
5,10,55.1726201189,40.0
6,1,18.9277610668,10.0
6,1,74.2498474753,80.0
6,1,22.1917414185,20.0
6,1,77.4188727151,88.0
6,1,61.4799446937,70.0
6,1,80.3872448022,85.0
6,1,3.4164697396,10.0
6,1,95.7484118937,99.0
6,1,15.0273542265,10.0
6,1,6.92025164078,10.0
6,1,27.9574370372,20.0
6,1,40.0001154047,38.0
6,1,41.7258055481,57.0
6,2,30.1184356284,30.0
6,2,0.0,0.0
6,2,84.7903097325,85.0
6,2,28.9248403126,20.0
6,2,46.2206870918,40.0
6,2,9.67172755567,10.0
6,2,0.0,0.0
6,2,6.56693644954,10.0
6,2,13.6846270278,10.0
6,2,8.09726791346,10.0
6,2,36.970886094,20.0
6,2,4.40948625607,10.0
6,2,48.048303971,58.0
6,3,60.4585711802,45.0
6,3,79.5328221394,91.0
6,3,61.594667952,70.0
6,3,15.3427737021,20.0
6,3,1.64685596371,10.0
6,3,71.4123034895,80.0
6,3,24.7638518845,20.0
6,3,44.153127793,40.0
6,3,13.1712096998,10.0
6,3,35.3809547856,30.0
6,3,30.5852226833,33.0
6,3,32.6397255018,49.0
6,3,55.9830331679,73.0
6,4,28.8404990036,30.0
6,4,35.8421721343,40.0
6,4,82.7891368081,90.0
6,4,21.2687725131,20.0
6,4,24.9147884935,20.0
6,4,57.6838455433,66.0
6,4,58.5803352336,40.0
6,4,4.5090434386,10.0
6,4,29.1449353505,20.0
6,4,25.383206269,20.0
6,4,33.7298167039,30.0
6,4,2.94295892676,10.0
6,4,0.0,0.0
6,5,24.2072287613,20.0
6,5,2.71134013931,0.0
6,5,12.884135082,10.0
6,5,25.3309945596,30.0
6,5,33.6567956495,20.0
6,5,43.2120640576,40.0
6,5,16.8818318674,10.0
6,5,23.5178473389,20.0
6,5,16.2894384411,10.0
6,5,44.2316987295,30.0
6,5,67.8218553684,40.0
6,5,11.0264845824,27.0
6,5,39.1243147375,54.0
6,6,0.0,0.0
6,6,14.6336650521,10.0
6,6,69.290473821,80.0
6,6,31.7586718257,40.0
6,6,38.5985050121,20.0
6,6,70.9600987193,75.0
6,6,5.49540512621,10.0
6,6,15.2697241858,10.0
6,6,38.4126580024,30.0
6,6,56.3178366661,30.0
6,6,66.5879004444,40.0
6,6,0.0,0.0
6,6,10.5669903367,20.0
6,7,48.2655202996,30.0
6,7,78.0628580971,90.0
6,7,96.0458699573,99.0
6,7,69.4285333147,68.0
6,7,41.9293218205,40.0
6,7,29.5327826572,20.0
6,7,6.46462069073,10.0
6,7,7.13275109674,10.0
6,7,9.17119663305,10.0
6,7,43.6658484555,40.0
6,7,50.9786225268,60.0
6,7,46.6107262404,40.0
6,7,44.40338475,59.0
6,8,17.6566752188,10.0
6,8,89.0706542617,95.0
6,8,3.29814649721,10.0
6,8,82.2618572563,90.0
6,8,22.4334591569,20.0
6,8,28.1749496221,30.0
6,8,0.0,0.0
6,8,10.1807177661,10.0
6,8,35.4774906731,50.0
6,8,0.0,0.0
6,8,43.0567839778,58.0
6,8,53.9850702743,63.0
6,8,36.5416081657,36.0
6,9,28.0061199502,20.0
6,9,26.8160287321,40.0
6,9,8.73795550573,10.0
6,9,53.9106787172,30.0
6,9,77.989497489,75.0
6,9,1.89688137362,10.0
6,9,35.1529675921,50.0
6,9,17.9115824135,20.0
6,9,78.7305649151,80.0
6,9,59.1401763275,50.0
6,9,49.104985023,40.0
6,9,54.0547435469,40.0
6,10,0.428626457192,0.0
6,10,53.5789175197,70.0
6,10,32.9560702782,20.0
6,10,67.1226124213,70.0
6,10,73.7200538935,90.0
6,10,2.7716685641,10.0
6,10,27.8554788969,30.0
6,10,65.3850011146,68.0
6,10,34.8642835525,30.0
6,10,71.9286100055,82.0
6,10,54.5237698822,40.0
6,10,38.8864141661,49.0
7,1,48.154597419,30.0
7,1,82.8549828161,90.0
7,1,33.4162929393,20.0
7,1,43.9121433083,40.0
7,1,62.7635651886,70.0
7,1,37.7815685232,20.0
7,1,0.0,0.0
7,1,7.60724296773,10.0
7,1,48.5876026631,40.0
7,1,52.7784744758,60.0
7,1,4.77500026442,10.0
7,1,11.3602355071,27.0
7,1,42.9353087025,57.0
7,2,0.0,0.0
7,2,0.220124621907,0.0
7,2,69.114317432,70.0
7,2,46.386314656,40.0
7,2,53.8721017715,30.0
7,2,70.5304643512,68.0
7,2,82.1871880541,85.0
7,2,2.9312051251,10.0
7,2,0.0,0.0
7,2,5.45023535972,10.0
7,2,8.5283895307,10.0
7,2,10.0516377133,10.0
7,2,43.8027808989,58.0
7,3,17.5621492355,10.0
7,3,24.6284801318,30.0
7,3,73.3541720412,90.0
7,3,14.8072175193,20.0
7,3,1.52156953284,10.0
7,3,44.6176407063,40.0
7,3,6.05914799355,10.0
7,3,17.0694592094,20.0
7,3,35.8424800944,30.0
7,3,72.2411934795,82.0
7,3,31.5952584431,33.0
7,3,10.1403329806,20.0
7,3,56.2087559977,73.0
7,4,34.530368205,40.0
7,4,12.6011718837,10.0
7,4,17.1753883624,10.0
7,4,22.6685845757,20.0
7,4,98.2737403755,99.0
7,4,6.67753042694,10.0
7,4,6.76011690562,10.0
7,4,3.45861725783,10.0
7,4,15.3232841004,10.0
7,4,36.4201618995,50.0
7,4,65.8872246572,40.0
7,4,39.0808729163,54.0
7,4,32.6525400066,49.0
7,5,28.3951802303,20.0
7,5,96.0297510174,99.0
7,5,21.0906851728,20.0
7,5,28.5065712567,30.0
7,5,78.2357014697,88.0
7,5,1.06577805587,10.0
7,5,27.9893628373,30.0
7,5,73.5761987336,75.0
7,5,13.7146132216,10.0
7,5,58.9719787762,50.0
7,5,55.1035645517,40.0
7,5,55.9773420677,40.0
7,5,48.9212520356,58.0
7,6,2.48219253896,0.0
7,6,10.2886595433,10.0
7,6,62.2288738389,70.0
7,6,30.1656924827,20.0
7,6,71.9517630626,80.0
7,6,7.30340003022,10.0
7,6,29.1813327647,20.0
7,6,13.812244848,10.0
7,6,43.7920935353,30.0
7,6,37.9257126026,30.0
7,6,77.6176920773,80.0
7,6,38.1304471025,36.0
7,6,40.7973263151,38.0
7,7,28.0714242695,30.0
7,7,0.107045806056,0.0
7,7,86.2093438788,85.0
7,7,83.3158552148,90.0
7,7,27.9352512854,20.0
7,7,77.3959362594,75.0
7,7,57.7851281169,66.0
7,7,58.5537775058,40.0
7,7,34.7038814959,30.0
7,7,35.7907771791,30.0
7,7,44.0012422344,40.0
7,7,47.3862124953,40.0
7,7,44.493404016,59.0
7,8,28.5635089324,30.0
7,8,24.2727287285,20.0
7,8,17.0169163381,10.0
7,8,60.896908783,45.0
7,8,9.6153683567,10.0
7,8,31.8220363243,40.0
7,8,2.70444128521,10.0
7,8,24.9261637252,20.0
7,8,14.7849540946,10.0
7,8,4.42100127093,10.0
7,8,0.0,0.0
7,8,54.8271941247,63.0
7,8,38.4117260805,49.0
7,9,74.5407508984,80.0
7,9,32.6862385552,20.0
7,9,78.6033445836,90.0
7,9,2.75091642202,10.0
7,9,79.9320770791,91.0
7,9,71.5718908385,80.0
7,9,42.688853004,40.0
7,9,28.336031905,20.0
7,9,67.8668562599,40.0
7,9,38.1015718672,20.0
7,9,0.0,0.0
7,9,0.0,0.0
7,10,19.8463730059,10.0
7,10,53.3210113488,70.0
7,10,90.3084086794,95.0
7,10,27.1503391045,40.0
7,10,22.036349138,20.0
7,10,23.430412245,20.0
7,10,25.1606564701,20.0
7,10,34.9184026981,50.0
7,10,65.5129688505,68.0
7,10,15.8206350175,10.0
7,10,24.7791627528,20.0
7,10,54.6452807691,30.0
8,1,28.9893672538,30.0
8,1,48.6773461399,30.0
8,1,68.4522335313,70.0
8,1,42.3113682511,40.0
8,1,29.7128347985,20.0
8,1,35.0281302804,50.0
8,1,6.20269124617,10.0
8,1,17.5684897504,20.0
8,1,33.8643548854,30.0
8,1,28.5242042547,20.0
8,1,71.2580511634,82.0
8,1,54.2599734798,40.0
8,1,33.80856632,49.0
8,2,35.2438287941,40.0
8,2,0.601298221101,0.0
8,2,25.55245446,30.0
8,2,32.6337261389,20.0
8,2,26.1918010934,20.0
8,2,26.3214547975,20.0
8,2,6.87698721732,10.0
8,2,10.3550454044,10.0
8,2,38.7285054527,20.0
8,2,56.8501890512,40.0
8,2,4.59546686083,10.0
8,2,44.1954236867,59.0
8,2,41.7464389553,38.0
8,3,24.7342008414,20.0
8,3,79.5539604487,90.0
8,3,97.2537075702,99.0
8,3,61.0762032078,45.0
8,3,23.3642891705,20.0
8,3,9.97306111229,10.0
8,3,66.5204118578,68.0
8,3,4.63982085048,10.0
8,3,12.8801675302,10.0
8,3,36.5339284616,30.0
8,3,67.589427273,40.0
8,3,58.897453641,50.0
8,3,42.8588817623,57.0
8,4,21.2430252527,20.0
8,4,28.7887747798,20.0
8,4,73.3506373811,90.0
8,4,15.0490255235,20.0
8,4,3.32395520428,10.0
8,4,56.7194662795,66.0
8,4,9.08230006869,10.0
8,4,43.6381881509,30.0
