evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,8,14.5793916957,10.0
1,8,44.5767987426,30.0
1,8,89.048766707,95.0
1,8,84.8536255104,90.0
1,8,69.2551425094,40.0
1,8,17.747534829,20.0
1,8,27.944423227,40.0
1,8,12.7798819703,0.0
1,8,42.6588922538,40.0
1,8,22.0195075412,10.0
1,8,45.4955187462,40.0
1,8,18.109102608,40.0
1,8,25.2284955864,40.0
1,9,31.2151324778,45.0
1,9,14.611362211,10.0
1,9,41.5814556223,30.0
1,9,24.0842950101,30.0
1,9,19.2876529798,20.0
1,9,45.2772458086,68.0
1,9,88.1861008582,99.0
1,9,15.185771135,10.0
1,9,33.3438442664,40.0
1,9,40.895157378,60.0
1,9,35.4457635295,40.0
1,9,39.0463068311,38.0
1,10,38.0735397476,10.0
1,10,91.9538328548,90.0
1,10,13.9031818712,40.0
1,10,85.6904253772,90.0
1,10,13.0256095174,10.0
1,10,86.213509195,85.0
1,10,13.2691452307,10.0
1,10,13.7505605923,10.0
1,10,23.0801679205,10.0
1,10,18.9315849673,10.0
1,10,20.8729768127,50.0
1,10,49.8722730392,30.0
2,1,13.7294735422,0.0
2,1,13.768226621,0.0
2,1,64.6881814895,80.0
2,1,41.5924658748,20.0
2,1,83.7089121413,70.0
2,1,18.603418092,20.0
2,1,21.72331923,20.0
2,1,73.4860898174,80.0
2,1,27.5633685624,40.0
2,1,23.2655121223,10.0
2,1,45.3473154832,40.0
2,1,76.1999239358,80.0
2,1,44.0436178971,40.0
2,2,21.6260382051,30.0
2,2,38.690116472,10.0
2,2,32.5069121549,10.0
2,2,15.0941262329,10.0
2,2,14.7905079106,10.0
2,2,36.6693757344,40.0
2,2,78.3863062304,90.0
2,2,28.3731146123,20.0
2,2,17.5630604337,10.0
2,2,21.0818267791,10.0
2,2,14.2273437831,0.0
2,2,43.0320977784,58.0
2,2,27.4688478123,49.0
2,3,15.189672044,40.0
2,3,26.9263814138,30.0
2,3,17.5023419107,20.0
2,3,83.189495881,90.0
2,3,31.2579278062,45.0
2,3,82.4174545521,90.0
2,3,68.0718900543,68.0
2,3,19.6495291254,20.0
2,3,12.9806210828,0.0
2,3,22.2866950635,10.0
2,3,45.7804162776,50.0
2,3,12.9806210828,27.0
2,3,42.0175635142,63.0
2,4,90.0591337773,95.0
2,4,20.0837606935,20.0
2,4,92.8098276847,99.0
2,4,92.2875488612,80.0
2,4,41.6319744402,30.0
2,4,100.0,75.0
2,4,39.0546791356,20.0
2,4,19.5612061756,10.0
2,4,24.9009931028,30.0
2,4,31.5941356612,30.0
2,4,17.3355023886,40.0
2,4,19.4246678715,50.0
2,4,40.1383905024,58.0
2,5,11.7171174106,0.0
2,5,22.0967843724,0.0
2,5,75.9293981714,40.0
2,5,13.3356238052,10.0
2,5,17.0237288716,20.0
2,5,99.5147520521,70.0
2,5,34.1615324497,40.0
2,5,99.5340455139,66.0
2,5,15.6314310917,10.0
2,5,68.9658444448,82.0
2,5,31.5554574179,40.0
2,5,42.1836714107,38.0
2,5,11.7171174106,54.0
2,6,92.3274847757,90.0
2,6,85.3871314579,85.0
2,6,24.4398537953,20.0
2,6,49.7809001113,70.0
2,6,87.15479729,85.0
2,6,40.9826352798,40.0
2,6,13.9242545254,10.0
2,6,32.7368778779,20.0
2,6,21.6522789753,10.0
2,6,19.0530250443,10.0
2,6,26.1088588292,20.0
2,6,13.9242545254,10.0
2,6,33.2702501383,59.0
2,7,13.6161854549,20.0
2,7,13.2490322801,40.0
2,7,12.4113447785,20.0
2,7,79.7500467891,91.0
2,7,12.7693352988,10.0
2,7,24.7768143222,40.0
2,7,12.4113447785,10.0
2,7,30.3884338127,50.0
2,7,22.6039102345,20.0
2,7,28.6254344393,30.0
2,7,20.6596323177,30.0
2,7,32.6708894361,40.0
2,7,44.1403326261,73.0
2,8,41.8285204722,30.0
2,8,23.5598958332,30.0
2,8,46.9852426831,68.0
2,8,88.3419218492,99.0
2,8,22.9717947085,10.0
2,8,13.2603359518,0.0
2,8,21.5451101493,20.0
2,8,23.6594984012,40.0
2,8,45.3023229955,40.0
2,8,13.2603359518,0.0
2,8,27.5794541968,33.0
2,8,16.7032881069,20.0
2,8,24.0856393369,57.0
2,9,26.6611730577,30.0
2,9,15.4606950848,10.0
2,9,41.6232121723,70.0
2,9,13.8372110887,10.0
2,9,14.5166541211,10.0
2,9,28.9078540219,30.0
2,9,15.977063655,10.0
2,9,20.4353112625,10.0
2,9,21.7789048192,30.0
2,9,25.6812617387,0.0
2,9,21.6797512065,10.0
2,9,49.3372252592,30.0
2,10,84.7973036432,88.0
2,10,23.2631241366,20.0
2,10,21.9459666497,20.0
2,10,13.6844881904,10.0
2,10,90.0208086396,75.0
2,10,21.3398293116,10.0
2,10,16.8302051291,10.0
2,10,23.2476702297,10.0
2,10,26.9264519857,20.0
2,10,44.050376937,60.0
2,10,32.1985211722,36.0
2,10,38.5637743816,49.0
3,1,40.8274197317,20.0
3,1,14.3551193585,10.0
3,1,89.0897989238,99.0
3,1,69.9165775043,68.0
3,1,86.8133744098,85.0
3,1,39.6985675608,20.0
3,1,13.7580253175,0.0
3,1,27.8880558789,20.0
3,1,33.8963532942,30.0
3,1,43.6636003758,40.0
3,1,13.7580253175,10.0
3,1,34.3189962794,59.0
3,1,40.1202402934,58.0
3,2,14.3083742962,0.0
3,2,15.7579536526,10.0
3,2,39.0641084687,10.0
3,2,93.4031266701,90.0
3,2,65.2500247827,40.0
3,2,27.2730430767,40.0
3,2,21.4936958885,10.0
3,2,17.6944686117,10.0
3,2,42.5461572354,40.0
3,2,23.3722009648,10.0
3,2,42.2480161304,60.0
3,2,28.1006324568,33.0
3,2,49.0336916521,73.0
3,3,13.6528860174,0.0
3,3,33.3351481369,10.0
3,3,15.0353758126,10.0
3,3,42.1360613274,30.0
3,3,14.0354648817,10.0
3,3,23.8398948274,20.0
3,3,89.6006387223,75.0
3,3,90.0100986321,66.0
3,3,91.7567485937,99.0
3,3,29.2152826071,30.0
3,3,26.6741256575,20.0
3,3,13.6171749128,0.0
3,3,28.8671774349,49.0
3,4,13.9463254457,20.0
3,4,26.0543771759,30.0
3,4,89.8143553963,95.0
3,4,79.7131225931,91.0
3,4,37.1400713274,40.0
3,4,17.7236374534,20.0
3,4,100.0,75.0
3,4,13.2781047945,10.0
3,4,13.2781047945,10.0
3,4,25.3720760771,30.0
3,4,26.6000325725,0.0
3,4,21.421743149,10.0
3,4,17.6735312557,40.0
3,5,20.477511263,30.0
3,5,13.168126284,0.0
3,5,13.168126284,10.0
3,5,76.800611812,90.0
3,5,49.7191939125,70.0
3,5,91.8421442929,70.0
3,5,73.2484493548,80.0
3,5,30.1460195441,50.0
3,5,26.1606940881,40.0
3,5,20.4973062635,30.0
3,5,44.7713844603,40.0
3,5,44.465276706,50.0
3,5,32.7924145473,36.0
3,6,21.3075292259,0.0
3,6,14.4012935235,10.0
3,6,20.821491182,20.0
3,6,13.5997041026,20.0
3,6,25.7258971784,30.0
3,6,19.7805265386,20.0
3,6,27.403368251,30.0
3,6,16.5539695775,10.0
3,6,24.0247813893,20.0
3,6,21.0833942704,20.0
3,6,21.9922878659,10.0
3,6,42.5772366382,58.0
3,6,13.5997041026,27.0
3,7,18.5099112028,20.0
3,7,33.5252946378,40.0
3,7,20.3158123469,20.0
3,7,16.7496956395,10.0
3,7,46.7542405501,68.0
3,7,15.5240788565,10.0
3,7,19.519657208,10.0
3,7,20.4670328761,10.0
3,7,21.2260980285,30.0
3,7,75.7101250459,80.0
3,7,23.1885988315,40.0
3,7,49.1372461055,30.0
3,7,42.7101846446,63.0
3,8,39.9274319822,70.0
3,8,61.6940820905,80.0
3,8,13.496828277,40.0
3,8,92.7972282416,80.0
3,8,87.3042826181,88.0
3,8,12.6798427502,0.0
3,8,19.244021521,10.0
3,8,18.2595304224,10.0
3,8,19.8031261503,50.0
3,8,34.0181440627,40.0
3,8,43.7634922478,40.0
3,8,39.848124156,38.0
3,8,16.0456559998,20.0
3,9,14.7874281584,40.0
3,9,29.4951753504,30.0
3,9,17.3423879258,20.0
3,9,84.3177879183,90.0
3,9,31.1924255429,45.0
3,9,25.0427028818,20.0
3,9,12.5003413116,10.0
3,9,22.345989034,10.0
3,9,33.7920798391,20.0
3,9,22.3535333878,10.0
3,9,12.5003413116,0.0
3,9,12.5003413116,54.0
3,10,44.7402499204,30.0
3,10,86.0995484783,85.0
3,10,83.1504387685,90.0
3,10,82.3109006211,70.0
3,10,13.4322466101,10.0
3,10,28.3812865842,20.0
3,10,21.5516081773,20.0
3,10,22.9252430049,10.0
3,10,66.391072054,82.0
3,10,33.5400327541,40.0
3,10,37.8582648427,49.0
3,10,24.3923475064,57.0
4,1,82.9411081974,90.0
4,1,69.6483762874,68.0
4,1,19.2340688162,20.0
4,1,13.6542751933,10.0
4,1,29.8077789408,50.0
4,1,15.3939549028,10.0
4,1,19.6463818334,10.0
4,1,21.6108385138,10.0
4,1,21.978249804,30.0
4,1,32.0729292755,30.0
4,1,45.5404515955,50.0
4,1,20.5744677862,50.0
4,1,13.6542751933,0.0
4,2,40.6417050682,70.0
4,2,13.464758249,10.0
4,2,88.495345722,85.0
4,2,73.2020871508,80.0
4,2,19.4671812206,10.0
4,2,13.001265748,0.0
4,2,33.1103300056,20.0
4,2,22.0428362399,10.0
4,2,22.7593181147,40.0
4,2,44.1758597211,40.0
4,2,13.001265748,0.0
4,2,37.9145379316,49.0
4,2,13.001265748,54.0
4,3,14.6803942198,20.0
4,3,21.3944740993,0.0
4,3,38.3218695863,10.0
4,3,64.6526866423,80.0
4,3,89.8121081387,95.0
4,3,82.901262413,70.0
4,3,20.7792745443,20.0
4,3,28.0437564314,20.0
4,3,13.6904506758,10.0
4,3,17.3795218051,10.0
4,3,23.4896848677,10.0
4,3,13.6904506758,27.0
4,3,27.4584995476,49.0
4,4,13.516590432,0.0
4,4,83.0975077215,90.0
4,4,25.4718984089,20.0
4,4,61.0609294356,40.0
4,4,25.2434590061,30.0
4,4,14.2333392102,10.0
4,4,38.0013082644,20.0
4,4,18.1535139134,10.0
4,4,18.2533656327,40.0
4,4,13.516590432,10.0
4,4,33.8292494216,59.0
4,4,42.3218549706,63.0
4,4,45.7828131376,73.0
4,5,21.0594924435,30.0
4,5,13.5773728349,0.0
4,5,14.448691958,10.0
4,5,14.3407932886,40.0
4,5,22.9453896127,20.0
4,5,32.6909233092,40.0
4,5,13.5773728349,0.0
4,5,21.58875617,30.0
4,5,26.5093142625,0.0
4,5,21.2804611033,10.0
4,5,26.7640462164,20.0
4,5,66.2465222995,82.0
4,5,27.4681657429,20.0
4,6,14.799928437,40.0
4,6,44.2504428017,20.0
4,6,89.3686098377,99.0
4,6,39.8049549534,40.0
4,6,90.505633205,80.0
4,6,18.4921681242,20.0
4,6,27.3679721183,40.0
4,6,16.3849697049,10.0
4,6,43.9574329819,40.0
4,6,20.8725189097,20.0
4,6,75.7254455852,80.0
4,6,34.3676530115,40.0
4,6,52.8803995649,30.0
4,7,19.9816643198,20.0
4,7,87.8072522786,85.0
4,7,32.3263602677,45.0
4,7,43.20957669,30.0
4,7,85.3589649103,88.0
4,7,21.0135817413,20.0
4,7,90.9038883493,75.0
4,7,20.8409072066,10.0
4,7,16.6584103013,10.0
4,7,30.0082711003,30.0
4,7,43.2961264439,60.0
4,7,44.7586419905,40.0
4,7,40.864438403,38.0
4,8,26.2370023222,30.0
4,8,14.8555878419,10.0
4,8,32.332776168,10.0
4,8,13.165721482,10.0
4,8,13.7218722111,10.0
4,8,79.2081923208,91.0
4,8,18.4556686889,20.0
4,8,14.5161728544,10.0
4,8,28.6340217906,30.0
4,8,23.4474498513,20.0
4,8,27.9156414859,33.0
4,8,16.7702530958,20.0
4,8,24.1736303022,57.0
4,9,25.6543555041,30.0
4,9,97.1463588769,90.0
4,9,12.8557503876,20.0
4,9,100.0,75.0
4,9,82.8715352225,90.0
4,9,53.2179858392,70.0
4,9,97.1996015825,70.0
4,9,19.6754514979,10.0
4,9,25.3134151369,30.0
4,9,43.7660873001,40.0
4,9,35.1189196034,40.0
4,9,34.1593247459,36.0
4,10,13.7947123329,0.0
4,10,41.6056595929,30.0
4,10,18.0354375365,20.0
4,10,46.2719801298,68.0
4,10,27.2162557565,40.0
4,10,90.4036788034,66.0
4,10,91.6187389591,99.0
4,10,21.7314290009,10.0
4,10,13.7591799483,10.0
4,10,22.5367691884,10.0
4,10,41.3364894887,58.0
4,10,39.0950402796,58.0
5,1,13.4701336267,0.0
5,1,38.1693839423,10.0
5,1,32.9702802613,45.0
5,1,26.6793117712,40.0
5,1,23.5386804819,20.0
5,1,32.9483504104,20.0
5,1,21.9105365989,10.0
5,1,18.878692735,10.0
5,1,44.9650768713,50.0
5,1,23.2505460846,40.0
5,1,42.2848545493,58.0
5,1,13.4701336267,27.0
5,1,36.5386551462,49.0
5,2,13.2368755028,0.0
5,2,14.4126154011,20.0
5,2,62.0033377381,80.0
5,2,43.0044811414,30.0
5,2,89.6581106729,95.0
5,2,13.7671063298,10.0
5,2,18.4941567466,20.0
5,2,26.4608570377,20.0
5,2,86.9852174353,80.0
5,2,20.4057746049,10.0
5,2,21.5681855702,30.0
5,2,74.3670974576,80.0
5,2,27.9675302146,49.0
5,3,89.9413826295,85.0
5,3,15.0371058067,10.0
5,3,14.1271347755,10.0
5,3,33.9819694757,40.0
5,3,91.4980735743,75.0
5,3,28.0490226382,40.0
5,3,89.0525699781,99.0
5,3,23.793425734,10.0
5,3,20.3469342883,10.0
5,3,24.5921982844,10.0
5,3,26.7343608868,20.0
5,3,40.8386903969,58.0
5,3,43.9025571881,73.0
5,4,91.9138954295,90.0
5,4,85.5336254962,90.0
5,4,11.8124119681,20.0
5,4,71.0865770142,40.0
5,4,16.7579838807,20.0
5,4,28.9246469685,30.0
5,4,21.1765229934,10.0
5,4,44.611811489,40.0
5,4,67.5887246419,82.0
5,4,20.0159847047,50.0
5,4,11.8124119681,0.0
5,4,42.1789800479,38.0
5,4,11.8124119681,54.0
5,5,15.1269291066,40.0
5,5,25.8771009026,30.0
5,5,20.1678628971,20.0
5,5,87.5301204785,85.0
5,5,12.9914062463,10.0
5,5,30.5691792235,50.0
5,5,15.1548168861,10.0
5,5,16.0502507741,10.0
5,5,12.9914062463,0.0
5,5,20.9042274759,30.0
5,5,33.7418361659,40.0
5,5,48.521233466,30.0
5,5,42.7573941917,63.0
5,6,20.244761408,30.0
5,6,15.1602091769,10.0
5,6,40.5261378132,70.0
5,6,18.2599597877,20.0
5,6,42.5411882243,40.0
5,6,78.0871288823,90.0
5,6,83.1367704338,88.0
5,6,16.8310310846,10.0
5,6,13.7863218205,10.0
5,6,24.325276697,0.0
5,6,41.0699645506,60.0
5,6,35.5966512132,40.0
5,6,27.0162425494,33.0
5,7,27.6906931266,30.0
5,7,13.9897753728,10.0
5,7,14.1597807808,40.0
5,7,13.2522734502,10.0
5,7,85.4122399392,70.0
5,7,52.5875172066,70.0
5,7,95.1524905273,70.0
5,7,14.0019534189,10.0
5,7,16.7196932763,10.0
5,7,28.9254306227,30.0
5,7,33.986779167,30.0
5,7,13.2522734502,10.0
5,7,13.2522734502,0.0
5,8,33.2077835762,10.0
5,8,42.4548639152,20.0
5,8,82.8502599088,90.0
5,8,23.3706597782,30.0
5,8,67.8806011044,68.0
5,8,13.2555051317,10.0
5,8,21.837205396,20.0
5,8,44.0918782959,40.0
5,8,28.735227719,20.0
5,8,23.5542477212,10.0
5,8,46.7860052482,40.0
5,8,43.6997709664,40.0
5,8,24.7583572365,57.0
5,9,13.5446226194,0.0
5,9,19.6156876773,20.0
5,9,73.2575308256,80.0
5,9,39.6354167501,20.0
5,9,46.8390729003,68.0
5,9,21.4829931525,10.0
5,9,91.6404627201,66.0
5,9,20.626893102,20.0
5,9,26.1534625409,30.0
5,9,22.7557375813,10.0
5,9,33.4649489005,59.0
5,9,33.0668779641,36.0
5,10,21.537603301,0.0
5,10,91.9916937789,99.0
5,10,79.783512954,91.0
5,10,42.0482190124,30.0
5,10,100.0,75.0
5,10,20.3278161917,20.0
5,10,28.2190738636,20.0
5,10,13.8210393419,0.0
5,10,20.5009735652,10.0
5,10,22.8550916889,20.0
5,10,18.4690346852,40.0
5,10,17.1247526269,20.0
6,1,25.6343598277,30.0
6,1,33.0720898552,10.0
6,1,13.9334297636,10.0
6,1,44.2556123612,30.0
6,1,31.9645903044,45.0
6,1,14.5098935833,10.0
6,1,24.7325110983,30.0
6,1,76.2122768511,90.0
6,1,19.8304937283,20.0
6,1,31.8167902288,50.0
6,1,17.4080665741,10.0
6,1,22.0584115557,30.0
6,1,45.8225317491,50.0
6,2,26.7030404563,40.0
6,2,14.6516045407,10.0
6,2,28.1734294371,30.0
6,2,13.9700223682,10.0
6,2,20.2079330134,10.0
6,2,21.2317976081,10.0
6,2,29.5952148726,30.0
6,2,23.6811435015,10.0
6,2,33.1633925898,30.0
6,2,34.8890316521,40.0
6,2,13.9700223682,0.0
6,2,32.3231537106,36.0
6,2,38.0652991837,49.0
6,3,12.9457559746,20.0
6,3,26.6757309794,30.0
6,3,43.8469092589,20.0
6,3,16.9785953759,20.0
6,3,97.0845318863,80.0
6,3,28.6435850505,20.0
6,3,15.9639476253,10.0
6,3,19.7368964498,10.0
6,3,21.7992994052,10.0
6,3,25.7782189196,0.0
6,3,52.585315879,30.0
6,3,24.2106286788,57.0
6,3,12.0615893689,54.0
6,4,14.3114819529,10.0
6,4,44.5944075343,40.0
6,4,70.8603846164,68.0
6,4,22.2273467014,20.0
6,4,13.8261636157,10.0
6,4,27.5191226986,40.0
6,4,13.8261636157,0.0
6,4,21.5556966899,20.0
6,4,21.4469397345,10.0
6,4,66.4727861783,82.0
6,4,13.8261636157,10.0
6,4,27.6011751908,33.0
6,4,38.5945926242,58.0
6,5,14.1822498901,0.0
6,5,15.7815244338,10.0
6,5,80.4703568208,90.0
6,5,62.000045215,40.0
6,5,22.0749435428,20.0
6,5,84.9171745247,75.0
6,5,87.8406118192,99.0
6,5,14.1449521113,0.0
6,5,27.8325880477,20.0
6,5,75.1775874003,80.0
6,5,14.1449521113,0.0
6,5,42.9359977183,58.0
6,5,47.5361275951,73.0
6,6,19.9157394957,30.0
6,6,14.0310008515,0.0
6,6,37.9436133719,70.0
6,6,62.1558090208,80.0
6,6,92.5088501231,90.0
6,6,21.4472752588,20.0
6,6,18.4711586305,10.0
6,6,22.1670690079,10.0
6,6,24.8724395153,20.0
6,6,38.5913398582,60.0
6,6,31.3964459974,59.0
6,6,40.1981718993,63.0
6,6,16.7911439779,20.0
6,7,14.8077358026,40.0
6,7,20.7519318833,0.0
6,7,17.5178909865,20.0
6,7,13.5001134121,40.0
6,7,84.2435727296,90.0
6,7,12.6469129871,20.0
6,7,17.520657921,20.0
6,7,12.8892190694,10.0
6,7,50.6364108179,70.0
6,7,38.9660537712,20.0
6,7,22.3101431678,10.0
6,7,14.7575330809,10.0
6,7,33.2885427415,40.0
6,8,89.0204755156,95.0
6,8,20.6349077083,20.0
6,8,12.8626356218,10.0
6,8,84.4937595487,85.0
6,8,85.0749455379,70.0
6,8,23.456556746,20.0
6,8,46.5141451983,68.0
6,8,90.2561941236,66.0
6,8,22.9632072365,10.0
6,8,26.0363376136,30.0
6,8,20.6757882775,30.0
6,8,46.0510946778,40.0
6,8,12.8626356218,27.0
6,9,38.1367560261,10.0
6,9,90.8158895937,99.0
6,9,97.1627707494,70.0
6,9,24.3603989244,20.0
6,9,76.7342609006,80.0
6,9,15.8667347424,10.0
6,9,43.5126746819,40.0
6,9,34.9124577017,20.0
6,9,18.6187078776,40.0
6,9,44.9286081011,40.0
6,9,39.9919768448,38.0
6,9,28.0565653949,49.0
6,10,13.233113927,0.0
6,10,80.3723273392,91.0
6,10,42.2169361586,30.0
6,10,100.0,75.0
6,10,87.8329753959,88.0
6,10,88.5585651347,85.0
6,10,32.4684771139,40.0
6,10,13.233113927,10.0
6,10,19.7893641752,10.0
6,10,43.6070910063,40.0
6,10,20.6475617184,50.0
6,10,24.5833458232,40.0
7,1,21.9551739228,0.0
7,1,37.7528859697,10.0
7,1,62.6007466368,80.0
7,1,41.6682779857,20.0
7,1,79.9194877585,91.0
7,1,28.478477794,20.0
7,1,17.5241272254,10.0
7,1,90.0810744855,75.0
7,1,22.829640695,10.0
7,1,20.4406765305,10.0
7,1,22.3059199466,30.0
7,1,33.0019809445,30.0
7,1,45.2164708183,73.0
7,2,40.4336577165,70.0
7,2,13.3960472769,10.0
7,2,31.6151349498,45.0
7,2,17.807052886,20.0
7,2,14.5217483847,10.0
7,2,27.4581281022,40.0
7,2,86.6028799973,85.0
7,2,28.2855037331,30.0
7,2,29.4873140646,50.0
7,2,13.3960472769,0.0
7,2,23.7334466518,10.0
7,2,29.1689965053,30.0
7,2,35.3248658425,40.0
7,3,46.1584023151,30.0
7,3,84.8955269367,90.0
7,3,45.3936388583,40.0
7,3,75.9685696096,90.0
7,3,28.5385603658,20.0
7,3,12.4577063061,10.0
7,3,90.7079829538,66.0
7,3,20.4362123583,20.0
7,3,28.198602168,20.0
7,3,46.9340530491,40.0
7,3,21.4140369492,50.0
7,3,51.8473154804,30.0
7,3,33.7991657206,36.0
7,4,14.6604321473,0.0
7,4,14.6967177246,0.0
7,4,88.4453011565,95.0
7,4,15.4950004257,40.0
7,4,15.2228585958,10.0
7,4,84.9764791623,85.0
7,4,14.7868060022,10.0
7,4,15.3498581165,10.0
7,4,17.540151471,10.0
7,4,24.1001350414,10.0
7,4,22.5527234019,10.0
7,4,23.2793029815,10.0
7,4,14.6604321473,0.0
7,5,25.2748815132,30.0
7,5,89.2405434221,99.0
7,5,18.119859543,20.0
7,5,41.6201187125,30.0
7,5,12.6370309239,10.0
7,5,70.210126054,80.0
7,5,27.984111982,40.0
7,5,39.219641709,40.0
7,5,25.7191225071,30.0
7,5,17.5791670507,40.0
7,5,64.5928260806,82.0
7,5,44.3969879232,40.0
7,5,35.6477457033,40.0
7,6,15.7900126194,40.0
7,6,32.2174906685,30.0
7,6,13.7839669212,0.0
7,6,69.2627962454,68.0
7,6,85.5119563113,88.0
7,6,20.7868535972,20.0
7,6,20.8333963888,10.0
7,6,87.8339472353,99.0
7,6,13.7839669212,10.0
7,6,25.5517474776,20.0
7,6,13.7839669212,0.0
7,6,33.2446700425,59.0
7,6,42.2636959305,63.0
7,7,32.7481336356,10.0
7,7,13.9457374425,10.0
7,7,13.3497942753,20.0
7,7,86.5768510343,70.0
7,7,92.6184621224,80.0
7,7,23.4717813955,30.0
7,7,21.4663235687,20.0
7,7,15.4897158549,10.0
7,7,17.537949502,10.0
7,7,25.3177263612,20.0
7,7,13.3497942753,0.0
7,7,22.2719869217,10.0
7,7,13.3497942753,27.0
7,8,77.774995899,90.0
7,8,100.0,75.0
7,8,97.3553472751,70.0
7,8,23.3588398166,20.0
7,8,19.8661852782,10.0
7,8,21.0733423987,10.0
7,8,21.0792965358,30.0
7,8,19.0759595716,10.0
7,8,25.3597212734,0.0
7,8,13.0111326504,10.0
7,8,45.8808772569,40.0
7,8,38.2384748424,49.0
7,8,13.0111326504,54.0
7,9,19.8519245753,30.0
7,9,13.2957813853,20.0
7,9,13.936566245,10.0
7,9,19.8370472636,20.0
7,9,68.6679873199,40.0
7,9,33.1025675452,20.0
7,9,77.8991723707,80.0
7,9,25.4123598082,40.0
7,9,27.463470227,33.0
7,9,15.7171772938,20.0
7,9,23.4808667655,57.0
7,9,39.9147327473,58.0
7,10,93.0174530488,90.0
7,10,17.6688663789,20.0
7,10,46.8996977752,70.0
7,10,31.6655107474,40.0
7,10,16.6142365218,20.0
7,10,37.3067107876,20.0
7,10,42.8719306364,68.0
7,10,43.8986460981,50.0
7,10,38.0545897011,60.0
7,10,40.0215412814,58.0
7,10,37.0724109935,38.0
7,10,26.4794618197,49.0
8,1,40.0089881734,70.0
8,1,18.0758997054,20.0
8,1,14.4829231196,10.0
8,1,91.1095232631,99.0
8,1,13.9376125653,20.0
8,1,32.5745063896,45.0
8,1,18.6294502513,20.0
8,1,26.9308148567,30.0
8,1,19.3015407716,10.0
8,1,21.5766358936,10.0
8,1,40.3935343198,60.0
8,1,13.9376125653,0.0
8,1,41.9016535673,58.0
8,2,14.3274355581,0.0
8,2,90.9945645984,90.0
8,2,39.5391395058,20.0
8,2,99.7947093545,75.0
8,2,88.8620286583,75.0
8,2,88.0925155546,99.0
8,2,14.2904471886,0.0
8,2,25.3150422794,10.0
8,2,16.0757764601,10.0
8,2,23.3823483537,20.0
8,2,26.4131532044,10.0
8,2,24.6362947364,10.0
8,2,14.2904471886,10.0
8,3,15.3548603835,40.0
8,3,13.1193537627,0.0
8,3,15.0079549938,10.0
8,3,22.0462270738,0.0
8,3,20.6318073424,20.0
8,3,85.2076110305,90.0
8,3,14.6488104182,10.0
8,3,98.180021235,70.0
8,3,75.7174804804,80.0
8,3,21.8454869879,10.0
8,3,25.1820394877,30.0
8,3,46.4759353759,50.0
8,3,13.1193537627,27.0
8,4,14.1371278252,10.0
8,4,39.5648553656,40.0
