evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,2,8.53495690149,10.0
2,2,8.53495690149,10.0
2,2,8.92637110545,10.0
2,2,36.7518839216,20.0
2,2,8.53495690149,0.0
2,3,22.6386567591,30.0
2,3,7.10107742155,20.0
2,3,56.6706890732,68.0
2,3,71.8931458756,40.0
2,3,24.3204476601,30.0
2,3,7.94774378768,10.0
2,3,62.3714385953,40.0
2,3,63.8342318164,40.0
2,3,7.10107742155,10.0
2,3,40.3462213274,40.0
2,3,54.9317448562,59.0
2,3,53.7107462292,36.0
2,3,40.8873259419,38.0
2,4,8.45424095695,10.0
2,4,9.3751664705,0.0
2,4,24.1139244425,10.0
2,4,30.6661907869,30.0
2,4,15.9133913135,10.0
2,4,73.6064758831,99.0
2,4,70.3825808071,88.0
2,4,49.0558362329,40.0
2,4,35.5937842953,20.0
2,4,34.3740319033,50.0
2,4,8.45424095695,20.0
2,4,8.85540349652,10.0
2,4,58.3981172576,54.0
2,5,9.54879947153,10.0
2,5,33.7132126415,10.0
2,5,78.0625551441,90.0
2,5,100.0,40.0
2,5,59.6980939717,80.0
2,5,44.0275944749,20.0
2,5,8.64362988646,10.0
2,5,8.54573158036,0.0
2,5,75.1844733764,40.0
2,5,80.8443790942,80.0
2,5,68.5271475607,63.0
2,5,63.3281427124,58.0
2,5,56.206695632,49.0
2,6,61.0043677578,70.0
2,6,26.4059613963,20.0
2,6,67.3167362501,80.0
2,6,58.7773471458,85.0
2,6,76.6749047308,99.0
2,6,8.2365934307,10.0
2,6,24.9988336589,30.0
2,6,8.84870389012,20.0
2,6,9.15369639584,10.0
2,6,61.3752229075,40.0
2,6,8.2365934307,0.0
2,6,39.8934924145,27.0
2,6,37.8278647981,33.0
2,7,50.2885285794,30.0
2,7,38.483080876,30.0
2,7,62.217030166,85.0
2,7,24.1430760127,20.0
2,7,28.4524484768,20.0
2,7,49.2908219613,66.0
2,7,8.63784434116,10.0
2,7,20.7608630524,30.0
2,7,27.069418853,30.0
2,7,8.59486769529,10.0
2,7,41.0135484188,82.0
2,7,56.9366924709,30.0
2,7,35.3170929947,40.0
2,8,19.4319182111,20.0
2,8,44.5343335516,40.0
2,8,51.9762023572,45.0
2,8,45.1717754209,40.0
2,8,40.1906907743,70.0
2,8,40.2740550373,30.0
2,8,8.12217977523,10.0
2,8,14.4722713232,10.0
2,8,8.68050041351,10.0
2,8,7.89720401514,0.0
2,8,8.11855475712,10.0
2,8,68.7038055162,49.0
2,8,14.6546669175,20.0
2,9,38.4159155702,40.0
2,9,8.45658080631,0.0
2,9,8.45658080631,10.0
2,9,43.4632542998,70.0
2,9,35.4753540356,30.0
2,9,30.326757942,40.0
2,9,11.1937651286,20.0
2,9,31.9636671505,20.0
2,9,8.45658080631,0.0
2,9,36.5029634216,50.0
2,9,92.441727086,40.0
2,9,55.191380303,57.0
2,10,48.9087721476,80.0
2,10,61.1827626429,90.0
2,10,74.0357751443,95.0
2,10,27.6326401442,30.0
2,10,55.6886897084,75.0
2,10,53.1560219606,70.0
2,10,8.29087417129,10.0
2,10,8.29087417129,10.0
2,10,16.4410450905,10.0
2,10,9.24189531955,10.0
2,10,44.0484273948,30.0
2,10,74.2281388609,73.0
3,1,8.24615552903,10.0
3,1,35.0234106579,10.0
3,1,9.7145228739,20.0
3,1,21.428833685,20.0
3,1,68.6251431898,80.0
3,1,21.6940363892,20.0
3,1,35.0447405718,20.0
3,1,8.24615552903,10.0
3,1,9.03506122979,10.0
3,1,8.88418612157,10.0
3,1,8.63318875631,0.0
3,1,9.13598744828,10.0
3,1,51.8196279978,36.0
3,2,7.41543326175,0.0
3,2,7.41543326175,20.0
3,2,74.5663479987,90.0
3,2,27.4012934669,30.0
3,2,38.8095625403,70.0
3,2,13.2614114717,10.0
3,2,8.87620272533,10.0
3,2,8.30820505191,10.0
3,2,27.8433848688,30.0
3,2,7.41543326175,10.0
3,2,36.3944730086,40.0
3,2,38.9387994728,33.0
3,2,57.732951549,57.0
3,3,7.79903758854,0.0
3,3,20.3280843206,20.0
3,3,11.7199407916,10.0
3,3,60.5582879663,90.0
3,3,73.8013733389,95.0
3,3,25.0182468942,20.0
3,3,69.3573394952,88.0
3,3,58.5638372981,40.0
3,3,24.6756922686,30.0
3,3,24.7429556181,30.0
3,3,41.2982266013,82.0
3,3,51.2503447688,59.0
3,3,68.2665768477,49.0
3,4,21.9293338729,30.0
3,4,36.1902024159,40.0
3,4,48.1229366736,30.0
3,4,38.6505885759,30.0
3,4,48.4556639097,80.0
3,4,14.836652678,10.0
3,4,62.6540596197,85.0
3,4,57.5719781997,68.0
3,4,33.3188851471,50.0
3,4,7.65413897285,10.0
3,4,7.65399987504,10.0
3,4,8.19287294267,10.0
3,4,7.87738052809,20.0
3,5,9.07496687539,0.0
3,5,9.99011694676,0.0
3,5,24.8152830932,10.0
3,5,31.711060478,30.0
3,5,27.3326283198,20.0
3,5,15.5438735206,10.0
3,5,54.77486837,70.0
3,5,61.1759020394,40.0
3,5,74.4040444461,80.0
3,5,99.0542346961,60.0
3,5,9.07496687539,0.0
3,5,40.7726094371,27.0
3,5,78.802869176,73.0
3,6,45.8560412252,40.0
3,6,74.84860788,99.0
3,6,14.8580437018,20.0
3,6,10.6646431389,20.0
3,6,75.0998125846,68.0
3,6,14.4848659122,10.0
3,6,51.0451322094,66.0
3,6,8.00457400175,0.0
3,6,69.9700620352,50.0
3,6,91.5157902281,40.0
3,6,35.9846450635,20.0
3,6,37.5705736185,40.0
3,6,46.3460268288,58.0
3,7,72.8648883678,90.0
3,7,51.2482146492,45.0
3,7,58.2665077564,75.0
3,7,7.68530742927,10.0
3,7,38.9522795984,30.0
3,7,60.8733717475,80.0
3,7,41.3748117276,20.0
3,7,7.68530742927,10.0
3,7,69.8074656242,40.0
3,7,62.7683276646,40.0
3,7,71.4384406086,63.0
3,7,65.8377282747,58.0
3,7,42.943115996,49.0
3,8,8.00825244929,20.0
3,8,71.298899552,91.0
3,8,43.6790397785,40.0
3,8,25.2543657494,30.0
3,8,8.00825244929,10.0
3,8,31.8736672709,20.0
3,8,27.0449768538,20.0
3,8,49.0150560757,75.0
3,8,76.8467818687,99.0
3,8,8.00825244929,20.0
3,8,38.78915628,50.0
3,8,61.0378488725,40.0
3,8,8.00825244929,0.0
3,9,100.0,40.0
3,9,61.2062593612,90.0
3,9,51.2832862089,40.0
3,9,59.2793742593,85.0
3,9,7.91273195971,10.0
3,9,7.91273195971,0.0
3,9,7.91273195971,10.0
3,9,8.47576694791,10.0
3,9,20.8468183072,30.0
3,9,43.9355506625,30.0
3,9,56.8225392863,30.0
3,9,39.0631805265,38.0
3,10,59.2169285123,70.0
3,10,8.34382883285,10.0
3,10,44.7696007151,70.0
3,10,28.0084811837,40.0
3,10,8.34382883285,10.0
3,10,39.6875437032,20.0
3,10,39.2206824479,20.0
3,10,7.8290093545,10.0
3,10,7.41984903176,10.0
3,10,75.8041764622,40.0
3,10,12.8401697569,20.0
3,10,61.3257490828,54.0
4,1,23.5991687094,30.0
4,1,96.9619736587,40.0
4,1,20.2589040144,20.0
4,1,14.1868537261,10.0
4,1,79.0629440337,80.0
4,1,51.5049929807,40.0
4,1,54.2724662784,75.0
4,1,7.80865186226,10.0
4,1,9.20624803677,10.0
4,1,78.3459848319,80.0
4,1,7.80865186226,0.0
4,1,67.8713976061,63.0
4,1,58.2191215716,57.0
4,2,8.46478477034,0.0
4,2,60.6031444997,70.0
4,2,31.0043240832,30.0
4,2,73.3702435541,99.0
4,2,62.4247832724,85.0
4,2,61.4946315038,90.0
4,2,69.5141143696,68.0
4,2,8.6021229554,10.0
4,2,13.7257751254,10.0
4,2,9.0137175061,10.0
4,2,60.3281348688,40.0
4,2,45.0889621252,30.0
4,2,35.7438221928,20.0
4,3,16.7914569963,20.0
4,3,23.6695428567,10.0
4,3,62.8035958957,90.0
4,3,9.69601188063,20.0
4,3,26.8479421912,20.0
4,3,76.6029236282,99.0
4,3,8.20077506814,0.0
4,3,8.20077506814,0.0
4,3,8.59350174655,10.0
4,3,8.59353049232,10.0
4,3,8.77900757641,20.0
4,3,100.0,60.0
4,3,15.7499000296,20.0
4,4,49.3528404948,30.0
4,4,8.67359128232,0.0
4,4,51.9228451154,45.0
4,4,72.1690355001,91.0
4,4,57.4706445017,68.0
4,4,7.72308545573,10.0
4,4,9.91482280635,20.0
4,4,7.72308545573,10.0
4,4,7.72308545573,10.0
4,4,8.97522285377,10.0
4,4,68.1186730021,50.0
4,4,51.8968771188,59.0
4,4,57.6412873123,54.0
4,5,45.4119976113,70.0
4,5,19.8586381612,20.0
4,5,44.2821719796,30.0
4,5,41.0734160858,20.0
4,5,38.2551457364,20.0
4,5,24.5426777213,30.0
4,5,7.39502925321,10.0
4,5,39.3384950917,50.0
4,5,94.8232805254,40.0
4,5,66.4680368842,40.0
4,5,61.2190547523,40.0
4,5,72.1969500916,49.0
4,5,42.3608075897,49.0
4,6,8.1222084468,0.0
4,6,8.1222084468,10.0
4,6,15.6202224563,10.0
4,6,21.5562992065,20.0
4,6,29.7683831115,30.0
4,6,36.8721333371,20.0
4,6,32.8499566362,20.0
4,6,48.8234425506,66.0
4,6,8.46347366339,10.0
4,6,27.572914861,30.0
4,6,43.0042736216,82.0
4,6,58.9290548231,30.0
4,6,80.0619496602,73.0
4,7,37.4463714305,40.0
4,7,9.46398709982,10.0
4,7,26.5135504944,20.0
4,7,7.80521549536,20.0
4,7,71.6075677158,90.0
4,7,7.80521549536,10.0
4,7,24.5699000023,30.0
4,7,7.80521549536,10.0
4,7,8.62664863009,10.0
4,7,38.6897195573,40.0
4,7,37.1170252534,40.0
4,7,40.0811408469,27.0
4,7,40.8091293804,38.0
4,8,34.8793205445,10.0
4,8,45.0153098086,40.0
4,8,26.6403516555,20.0
4,8,70.0089215961,88.0
4,8,59.5109655708,85.0
4,8,28.5747748974,40.0
4,8,8.59351775502,10.0
4,8,58.9422773697,80.0
4,8,34.4717851839,50.0
4,8,68.5165151221,40.0
4,8,8.59351775502,10.0
4,8,8.13840254184,0.0
4,8,64.6499936353,58.0
4,9,8.07113248994,0.0
4,9,48.8283891631,80.0
4,9,45.3018156349,40.0
4,9,53.7660392818,70.0
4,9,40.0888011213,70.0
4,9,15.9427037189,10.0
4,9,37.8642143459,20.0
4,9,8.32724836421,10.0
4,9,8.51681620707,10.0
4,9,24.0877707747,30.0
4,9,8.07113248994,10.0
4,9,49.8873858244,36.0
4,10,40.500382766,30.0
4,10,75.585287612,95.0
4,10,7.69832741342,20.0
4,10,73.1861425613,90.0
4,10,55.6054789453,75.0
4,10,60.1980482834,40.0
4,10,7.69832741342,20.0
4,10,22.0473677664,30.0
4,10,75.7377133235,40.0
4,10,7.69832741342,0.0
4,10,44.9373129171,58.0
4,10,38.3221584707,33.0
5,1,14.2359618003,20.0
5,1,26.7951876872,30.0
5,1,100.0,40.0
5,1,55.5023024331,68.0
5,1,7.83613812398,10.0
5,1,35.814290257,20.0
5,1,30.2706867471,20.0
5,1,59.1595986399,40.0
5,1,8.38010924891,10.0
5,1,8.36573477087,10.0
5,1,9.27663015895,10.0
5,1,80.1247318142,80.0
5,1,36.6745299427,38.0
5,2,7.53236476153,20.0
5,2,45.9105933584,40.0
5,2,45.0553391047,70.0
5,2,14.4473609051,10.0
5,2,28.079861141,30.0
5,2,24.6084823689,30.0
5,2,7.53236476153,20.0
5,2,71.3148636951,40.0
5,2,8.1141504903,10.0
5,2,28.451838065,30.0
5,2,69.8308708687,50.0
5,2,7.53236476153,0.0
5,2,38.3040976005,40.0
5,3,23.2436478655,30.0
5,3,8.77114760318,0.0
5,3,35.2180909229,10.0
5,3,58.1334667502,75.0
5,3,28.2065495868,40.0
5,3,38.5543694323,30.0
5,3,77.972247437,99.0
5,3,12.719390311,10.0
5,3,8.4507463821,10.0
5,3,59.1737754843,30.0
5,3,8.77114760318,10.0
5,3,42.423136317,58.0
5,3,65.246019922,58.0
5,4,55.7677139138,30.0
5,4,7.42677995075,0.0
5,4,67.1097625669,70.0
5,4,16.1509921172,20.0
5,4,37.3948961634,70.0
5,4,7.42677995075,10.0
5,4,41.8333867831,20.0
5,4,73.6471770087,68.0
5,4,52.9027643597,75.0
5,4,52.4312415326,66.0
5,4,44.8058852098,30.0
5,4,95.1325859278,40.0
5,4,57.9213607394,54.0
5,5,47.9706008387,80.0
5,5,7.70680483208,10.0
5,5,15.0588713154,10.0
5,5,70.6283164747,91.0
5,5,58.6714929626,85.0
5,5,8.20185170546,10.0
5,5,37.8681209659,20.0
5,5,7.78027947557,20.0
5,5,37.9821738879,50.0
5,5,41.9098967325,82.0
5,5,60.3463817482,40.0
5,5,59.181895464,40.0
5,5,42.2741013864,49.0
5,6,26.2357936211,20.0
5,6,72.5600986413,90.0
5,6,44.0564137586,40.0
5,6,49.8311076164,40.0
5,6,21.4929739355,20.0
5,6,10.0999064057,20.0
5,6,59.6795262195,80.0
5,6,8.40070892897,0.0
5,6,8.40070892897,10.0
5,6,9.19638075744,10.0
5,6,60.6515310741,40.0
5,6,36.4420380905,20.0
5,6,8.40070892897,0.0
5,7,38.2134114567,40.0
5,7,8.6506806035,0.0
5,7,26.8663699165,20.0
5,7,77.4408992797,95.0
5,7,8.86814958453,10.0
5,7,25.525131074,30.0
5,7,75.5818905944,40.0
5,7,39.7107799325,40.0
5,7,38.714359846,33.0
5,7,53.8393592053,59.0
5,7,70.6056648577,63.0
5,7,70.192576784,49.0
5,7,59.4150979212,57.0
5,8,7.80707059974,10.0
5,8,61.9427626908,90.0
5,8,9.53082462452,20.0
5,8,66.3059477515,80.0
5,8,7.80707059974,10.0
5,8,7.80707059974,10.0
5,8,33.8290459634,50.0
5,8,7.80707059974,0.0
5,8,7.80707059974,10.0
5,8,8.33461951164,10.0
5,8,8.81834806351,10.0
5,8,39.8243953671,27.0
5,8,75.7302149814,73.0
5,9,9.63236764068,10.0
5,9,24.0100037248,10.0
5,9,97.7273973371,99.0
5,9,60.9254605821,85.0
5,9,74.0049420681,90.0
5,9,60.0971398848,90.0
5,9,69.7749909912,88.0
5,9,40.3524128699,20.0
5,9,21.3246364674,30.0
5,9,99.5026252405,60.0
5,9,50.0650086927,36.0
5,9,16.8519378376,20.0
5,10,8.02705723352,0.0
5,10,39.6276189657,30.0
5,10,8.02705723352,20.0
5,10,52.1698783986,45.0
5,10,22.2751569383,20.0
5,10,54.1986378424,70.0
5,10,8.02705723352,10.0
5,10,27.7342607322,20.0
5,10,17.1663342761,10.0
5,10,8.424606746,10.0
5,10,24.2451759323,30.0
5,10,8.42760139542,0.0
6,1,7.07582498657,0.0
6,1,7.07582498657,20.0
6,1,41.5606944857,40.0
6,1,7.07582498657,10.0
6,1,57.439760244,85.0
6,1,7.07582498657,10.0
6,1,56.6591163465,80.0
6,1,17.5708278367,10.0
6,1,8.50192237906,10.0
6,1,8.3989600802,10.0
6,1,8.35989139685,10.0
6,1,40.3179964857,82.0
6,1,37.8076935598,40.0
6,2,7.84495299829,10.0
6,2,15.3317838992,10.0
6,2,17.4932642512,20.0
6,2,63.3797024466,90.0
6,2,42.6637208312,30.0
6,2,41.6238319815,20.0
6,2,81.7759349516,99.0
6,2,8.68509900295,10.0
6,2,7.95812826778,20.0
6,2,88.8509305631,40.0
6,2,39.7453629238,27.0
6,2,50.2183505762,36.0
6,2,77.6973874776,73.0
6,3,17.3808277427,20.0
6,3,52.0214164179,45.0
6,3,58.2390806865,75.0
6,3,70.419334445,88.0
6,3,7.84899030624,10.0
6,3,13.6390556821,10.0
6,3,8.18198632571,10.0
6,3,21.0666725156,30.0
6,3,7.84809355029,10.0
6,3,60.8690991936,40.0
6,3,58.4647390504,30.0
6,3,98.6347150798,60.0
6,3,51.3112354032,59.0
6,4,10.5950344659,0.0
6,4,100.0,40.0
6,4,46.4683907746,70.0
6,4,15.2603106819,10.0
6,4,58.2621418948,40.0
6,4,8.94447609355,0.0
6,4,44.8535243216,20.0
6,4,8.77885493327,0.0
6,4,9.76414161886,10.0
6,4,8.94447609355,0.0
6,4,44.320842742,58.0
6,4,13.4780715585,20.0
6,4,56.4942509145,49.0
6,5,48.7699260803,80.0
6,5,26.5123044754,20.0
6,5,74.0438322684,99.0
6,5,21.0439254774,20.0
6,5,8.43829309553,10.0
6,5,36.5109206742,20.0
6,5,8.43829309553,10.0
6,5,27.4434065321,20.0
6,5,8.22739954915,10.0
6,5,45.9007894102,30.0
6,5,8.43829309553,10.0
6,5,42.8669310038,38.0
6,5,67.9728691453,49.0
6,6,22.3893189755,30.0
6,6,7.54427846789,0.0
6,6,9.167790695,10.0
6,6,26.4264110388,20.0
6,6,28.4085984935,30.0
6,6,9.35471970057,20.0
6,6,31.7500898536,20.0
6,6,34.185310319,50.0
6,6,69.7313579763,68.0
6,6,49.379214459,75.0
6,6,7.54427846789,10.0
6,6,23.7877588802,30.0
6,6,37.9077300892,33.0
6,7,8.59760460677,0.0
6,7,40.4244238429,30.0
6,7,35.0025015716,10.0
6,7,76.4599493607,95.0
6,7,62.9271933379,85.0
6,7,48.0952016135,66.0
6,7,9.294140594,10.0
6,7,75.3751203619,80.0
6,7,62.3691967886,40.0
6,7,37.7236515033,40.0
6,7,58.2159387023,57.0
6,7,58.9954835064,54.0
6,7,64.6381168114,58.0
6,8,46.0974346573,30.0
6,8,23.9385602798,10.0
6,8,28.4391115706,30.0
6,8,71.9162419151,90.0
6,8,8.2941428103,10.0
6,8,42.6992065588,40.0
6,8,66.895820867,80.0
6,8,25.3041702846,30.0
6,8,8.2941428103,0.0
6,8,70.8276688196,40.0
6,8,9.09822105845,10.0
6,8,69.8537825599,50.0
6,8,8.2941428103,0.0
6,9,62.5487120347,90.0
6,9,7.649956098,20.0
6,9,73.6522791081,90.0
6,9,55.1177890179,68.0
6,9,54.307238888,70.0
6,9,20.9732902693,20.0
6,9,30.6147355154,40.0
6,9,8.50839348899,10.0
6,9,37.4931336761,20.0
6,9,28.0904488616,30.0
6,9,61.3719219111,40.0
6,9,69.1052378293,63.0
6,10,38.2981369778,40.0
6,10,61.5844875502,70.0
6,10,71.6630089037,91.0
6,10,8.95982641291,20.0
6,10,49.2543921706,40.0
6,10,39.9747083789,70.0
6,10,7.60599730079,10.0
6,10,7.60599730079,20.0
6,10,24.7404981509,30.0
6,10,75.1633194405,40.0
6,10,38.3019001715,50.0
6,10,35.9827997835,20.0
7,1,34.1739957448,10.0
7,1,22.813784575,10.0
7,1,25.9816590898,20.0
7,1,66.0670030648,85.0
7,1,44.098159825,70.0
7,1,10.485995713,20.0
7,1,68.1019088167,80.0
7,1,48.0291612174,40.0
7,1,7.98609139592,10.0
7,1,33.5242953074,50.0
7,1,25.5219299204,30.0
7,1,88.5905793903,40.0
7,1,7.98609139592,10.0
7,2,36.9230411355,40.0
7,2,7.6379309831,0.0
7,2,16.1395313116,20.0
7,2,26.7148340787,30.0
7,2,74.19235722,91.0
7,2,98.1953750382,40.0
7,2,68.1070144117,40.0
7,2,7.6379309831,10.0
7,2,8.24914202284,10.0
7,2,59.7596283746,40.0
7,2,42.4546730532,82.0
7,2,61.6397592236,40.0
7,2,7.6379309831,0.0
7,3,38.9780125958,30.0
7,3,49.0148646388,80.0
7,3,21.7939521992,20.0
7,3,20.2018045902,20.0
7,3,60.8367793607,90.0
7,3,38.7423644072,70.0
7,3,7.47041406375,10.0
7,3,8.03617446593,10.0
7,3,7.83926005519,20.0
7,3,37.0489128743,33.0
7,3,49.8356495294,36.0
7,3,57.0687644662,54.0
7,3,40.278740735,49.0
7,4,48.9764115223,30.0
7,4,8.8471323224,0.0
7,4,62.9318531076,90.0
7,4,9.65046057068,20.0
7,4,31.309949173,20.0
7,4,70.686754363,68.0
7,4,49.1304455805,66.0
7,4,78.226912409,99.0
7,4,7.59805973037,20.0
7,4,8.65976999623,0.0
7,4,73.6512781605,40.0
7,4,36.6551315992,40.0
7,4,69.2557461059,63.0
7,5,8.7089218705,0.0
7,5,8.7089218705,10.0
7,5,61.315608306,70.0
7,5,16.2724808696,10.0
7,5,26.4088154397,30.0
7,5,71.4804025093,88.0
7,5,41.4022229574,20.0
7,5,13.675909527,10.0
7,5,39.5085138897,20.0
7,5,61.6143905215,40.0
7,5,8.7089218705,0.0
7,5,68.9173594617,49.0
7,5,79.3523635804,73.0
7,6,71.4288510307,90.0
7,6,8.3515061348,10.0
7,6,73.5897232229,99.0
7,6,50.2033050996,45.0
7,6,56.8188412222,75.0
7,6,8.3515061348,10.0
7,6,26.6680402114,20.0
7,6,9.0786902518,10.0
7,6,8.3515061348,0.0
7,6,25.2048142203,30.0
7,6,28.2842544761,30.0
7,6,45.6611316207,30.0
7,6,64.060638323,58.0
7,7,22.2854263861,30.0
7,7,75.6213486316,95.0
7,7,7.4463517241,20.0
7,7,74.468144705,90.0
7,7,14.0466212421,10.0
7,7,7.4463517241,10.0
7,7,20.630117678,20.0
7,7,59.4023177953,40.0
7,7,8.84885093419,10.0
7,7,21.5676726344,30.0
7,7,8.92208085782,10.0
7,7,68.7333897651,50.0
7,7,53.0519340489,59.0
7,8,25.7635916941,20.0
7,8,29.774673967,30.0
7,8,57.8176281427,68.0
7,8,58.1765599545,85.0
7,8,36.6480149862,20.0
7,8,8.40270013338,10.0
7,8,57.3917711944,80.0
7,8,16.6185880235,10.0
7,8,41.4804942238,20.0
7,8,8.40811079062,10.0
7,8,8.78752122815,10.0
7,8,35.3341343901,20.0
7,8,43.4350738616,58.0
7,9,7.82108163914,10.0
7,9,54.0799925708,70.0
7,9,49.5833231594,75.0
7,9,8.17212735787,0.0
7,9,7.67211871715,10.0
7,9,8.17212735787,10.0
7,9,73.6327625026,80.0
7,9,37.9609980901,50.0
7,9,58.5996354145,30.0
7,9,99.4884726496,60.0
7,9,37.3100855156,40.0
7,9,14.4427300827,20.0
7,10,8.21446258631,0.0
7,10,8.21446258631,20.0
7,10,45.0923077218,40.0
7,10,45.0369935642,40.0
7,10,29.4227810078,40.0
7,10,39.5229074847,30.0
7,10,8.41869093539,10.0
7,10,7.96937061625,10.0
7,10,8.42269144934,10.0
7,10,40.773280814,27.0
7,10,41.8762097407,38.0
7,10,57.7779777786,57.0
8,1,8.49047253711,0.0
8,1,8.49047253711,0.0
8,1,9.25953939125,10.0
8,1,100.0,40.0
8,1,20.7889471992,20.0
8,1,76.9243088252,99.0
8,1,8.49047253711,20.0
8,1,45.7110035158,20.0
8,1,23.2209449225,30.0
8,1,58.9473327869,40.0
8,1,44.8853937924,30.0
8,1,57.8422965351,30.0
8,1,8.49047253711,0.0
8,2,60.8569684246,70.0
8,2,25.873407017,20.0
8,2,15.5476504072,10.0
8,2,62.0605383243,85.0
8,2,45.0587793362,40.0
8,2,29.2846624858,30.0
8,2,8.12601284388,10.0
8,2,41.8231316522,20.0
8,2,49.1258549815,75.0
8,2,57.2335123607,40.0
8,2,8.12601284388,10.0
8,2,8.44990019883,10.0
8,2,38.479813928,20.0
8,3,49.0754605657,30.0
8,3,39.236609943,30.0
8,3,34.435530568,10.0
8,3,7.42165169952,20.0
8,3,68.5908424431,80.0
8,3,61.5599559518,90.0
8,3,59.1220310351,85.0
8,3,8.62767232615,10.0
8,3,9.08878304174,10.0
8,3,9.08598971211,10.0
8,3,68.8235803516,50.0
8,3,70.0393761852,63.0
8,3,51.806825387,36.0
8,4,48.7251062177,45.0
