evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,3,4.6151025686,10.0
2,3,5.9150424388,0.0
2,3,24.7662359639,30.0
2,3,13.4413217382,10.0
2,3,16.8817834747,20.0
2,3,66.5613586294,82.0
2,4,37.3375365888,40.0
2,4,20.0898972681,10.0
2,4,77.8547445951,85.0
2,4,83.3153272264,90.0
2,4,9.58363993279,10.0
2,4,60.1295772372,75.0
2,4,18.7849579041,20.0
2,4,21.4889339385,20.0
2,4,4.75814174512,10.0
2,4,51.2514826785,50.0
2,4,49.0580172818,40.0
2,4,63.0081169897,60.0
2,4,37.0581958326,33.0
2,5,5.79351201859,0.0
2,5,35.4497182181,40.0
2,5,90.968497017,99.0
2,5,82.3350329666,91.0
2,5,66.2911383553,68.0
2,5,66.5779157607,70.0
2,5,28.4552622348,20.0
2,5,18.2897788717,20.0
2,5,24.6389883402,30.0
2,5,51.1138621636,40.0
2,5,66.4574595122,63.0
2,5,56.8387962829,57.0
2,5,65.8297592928,58.0
2,6,25.725889049,20.0
2,6,32.9261470557,20.0
2,6,19.7495380321,40.0
2,6,5.59380458535,10.0
2,6,68.3581704636,68.0
2,6,5.12207335434,10.0
2,6,3.49640944374,0.0
2,6,47.6298928563,40.0
2,6,55.270103988,50.0
2,6,42.7629139664,40.0
2,6,23.1875266019,20.0
2,6,62.548260091,49.0
2,6,77.4130053732,73.0
2,7,31.9727731457,30.0
2,7,88.1633476767,95.0
2,7,79.442115535,90.0
2,7,78.4394999009,85.0
2,7,24.2550470237,20.0
2,7,5.46136602135,10.0
2,7,16.803339845,10.0
2,7,4.68109372344,10.0
2,7,5.46136602135,10.0
2,7,4.34892721426,10.0
2,7,5.50043619929,10.0
2,7,5.46136602135,0.0
2,7,60.8132097518,54.0
2,8,5.87826834774,0.0
2,8,5.87826834774,0.0
2,8,18.02862075,20.0
2,8,19.8471200575,20.0
2,8,39.2621204754,40.0
2,8,38.5829106057,30.0
2,8,16.2890204413,20.0
2,8,16.5171360837,20.0
2,8,57.2043229396,66.0
2,8,100.0,99.0
2,8,4.83452562706,10.0
2,8,83.0876977997,80.0
2,8,55.2516044457,59.0
2,9,42.1421300574,40.0
2,9,29.7648041863,30.0
2,9,44.9492826661,40.0
2,9,5.37144084153,10.0
2,9,55.466935916,40.0
2,9,23.9238014426,30.0
2,9,5.98010094826,10.0
2,9,52.9600137542,40.0
2,9,7.85585585883,10.0
2,9,60.5381899495,58.0
2,9,33.7768407924,38.0
2,9,26.46928086,20.0
2,10,32.7056119846,30.0
2,10,10.15723189,10.0
2,10,65.8755882172,70.0
2,10,5.3562189345,10.0
2,10,8.55907969304,10.0
2,10,72.1535338447,80.0
2,10,6.69841721742,10.0
2,10,26.4785107771,30.0
2,10,80.5293715346,75.0
2,10,41.0862215647,40.0
2,10,41.5111008196,40.0
2,10,47.9756892908,49.0
3,1,5.89377536084,0.0
3,1,100.0,90.0
3,1,8.98189274731,10.0
3,1,39.5539101552,40.0
3,1,99.7297323175,70.0
3,1,15.0763912396,20.0
3,1,41.6574819672,30.0
3,1,68.3807593944,70.0
3,1,4.95845431171,10.0
3,1,4.52005257194,0.0
3,1,37.5017003168,40.0
3,1,5.89377536084,0.0
3,1,61.7002863491,49.0
3,2,66.2377528443,70.0
3,2,35.6232970278,30.0
3,2,88.8635599909,95.0
3,2,35.1934326143,40.0
3,2,83.8944192631,90.0
3,2,46.4082531152,40.0
3,2,57.0684960669,66.0
3,2,4.94024004905,10.0
3,2,22.5343065125,20.0
3,2,5.50629969832,10.0
3,2,16.691377521,20.0
3,2,82.8529328703,80.0
3,2,46.5418439298,36.0
3,3,36.8292714994,40.0
3,3,7.56652648318,0.0
3,3,18.8580881644,20.0
3,3,79.4948415234,90.0
3,3,28.0910754282,20.0
3,3,4.85588176013,10.0
3,3,47.0601605345,40.0
3,3,31.466995662,30.0
3,3,51.7155341713,40.0
3,3,67.7505331034,82.0
3,3,55.9695470289,50.0
3,3,49.4551824188,40.0
3,3,38.4490021325,33.0
3,4,6.33487442986,0.0
3,4,5.28834792706,10.0
3,4,21.1943672869,10.0
3,4,20.108007643,20.0
3,4,43.3897707404,40.0
3,4,17.2877493642,20.0
3,4,7.41354393118,10.0
3,4,6.33487442986,0.0
3,4,39.4601343954,30.0
3,4,13.3606171508,10.0
3,4,55.3988681338,59.0
3,4,56.2333919298,57.0
3,4,66.1275315174,58.0
3,5,40.2636319408,30.0
3,5,76.9759773003,80.0
3,5,41.8898356362,45.0
3,5,65.5834924611,68.0
3,5,77.4903196033,85.0
3,5,8.21126996366,10.0
3,5,3.72547039859,10.0
3,5,5.84400312842,10.0
3,5,5.0990712047,10.0
3,5,17.4769944949,20.0
3,5,52.4976032559,50.0
3,5,62.7481677201,60.0
3,5,5.4027355509,0.0
3,6,9.90857593811,10.0
3,6,78.4478009812,85.0
3,6,32.25833891,20.0
3,6,30.0866164845,30.0
3,6,61.0403884708,75.0
3,6,21.0252097701,20.0
3,6,5.55218387886,10.0
3,6,72.8739879866,80.0
3,6,67.1365381313,68.0
3,6,24.8827217083,30.0
3,6,5.97824168633,10.0
3,6,26.379034901,20.0
3,6,76.3506799352,73.0
3,7,5.61407348088,0.0
3,7,17.7506690577,20.0
3,7,92.9725553687,99.0
3,7,70.1670660873,80.0
3,7,70.3955432582,90.0
3,7,18.791485477,40.0
3,7,25.7218077243,30.0
3,7,100.0,99.0
3,7,5.61407348088,10.0
3,7,17.7535112042,20.0
3,7,51.0777750145,40.0
3,7,65.835909721,63.0
3,7,61.59957765,54.0
3,8,14.7896225946,10.0
3,8,5.24187751647,10.0
3,8,14.994421083,20.0
3,8,9.2820121917,10.0
3,8,66.2727100256,70.0
3,8,16.0061373816,20.0
3,8,47.6038288544,50.0
3,8,24.1470018185,30.0
3,8,4.36007689941,10.0
3,8,13.077642659,10.0
3,8,41.5349472154,40.0
3,8,41.1806706869,40.0
3,8,34.3993426406,38.0
3,9,33.9208065502,30.0
3,9,33.0365765913,30.0
3,9,24.915142487,20.0
3,9,82.1075939056,91.0
3,9,25.2384493099,20.0
3,9,80.686042842,75.0
3,9,42.0514283416,40.0
3,9,55.3840189044,40.0
3,9,4.74041285025,10.0
3,9,8.24942216264,10.0
3,9,22.6912085857,20.0
3,9,48.7702504339,49.0
3,10,25.3358535651,20.0
3,10,6.75836497366,10.0
3,10,76.1443840733,88.0
3,10,5.43988879271,10.0
3,10,5.43988879271,10.0
3,10,17.0607336906,20.0
3,10,16.832955216,10.0
3,10,5.43988879271,0.0
3,10,21.2988420691,30.0
3,10,24.5134660383,30.0
3,10,60.357747793,58.0
3,10,37.8482498948,27.0
4,1,38.0360753133,40.0
4,1,4.88334689007,10.0
4,1,18.0314517871,20.0
4,1,89.255668126,95.0
4,1,35.7585339037,40.0
4,1,91.396718409,99.0
4,1,8.2104652077,10.0
4,1,16.1323486411,20.0
4,1,4.41669870898,10.0
4,1,50.2893268597,50.0
4,1,38.8691548413,30.0
4,1,38.4596200218,27.0
4,1,33.2097702808,38.0
4,2,30.7608719501,30.0
4,2,80.1106931675,80.0
4,2,100.0,70.0
4,2,74.2969142156,88.0
4,2,63.844374549,70.0
4,2,46.0956394823,40.0
4,2,66.4591163632,70.0
4,2,27.6794226182,20.0
4,2,24.2897276034,30.0
4,2,5.03394549011,10.0
4,2,4.55636252565,0.0
4,2,47.2676491644,40.0
4,2,41.4296701722,40.0
4,3,5.59003586824,0.0
4,3,17.7835077976,20.0
4,3,15.135931119,10.0
4,3,60.1147134727,75.0
4,3,69.7295218211,90.0
4,3,17.2807487665,20.0
4,3,5.59003586824,10.0
4,3,5.17226463242,10.0
4,3,25.1935809068,30.0
4,3,31.2840519572,30.0
4,3,8.19908361476,10.0
4,3,23.0046576499,20.0
4,3,5.59003586824,0.0
4,4,9.94023524946,10.0
4,4,20.7749961027,10.0
4,4,36.24092605,30.0
4,4,66.3769910739,68.0
4,4,18.9649881795,40.0
4,4,16.6758100141,20.0
4,4,80.8948999202,75.0
4,4,41.1606513784,40.0
4,4,6.1215754449,0.0
4,4,83.4415208559,80.0
4,4,42.3888744474,40.0
4,4,48.7293180745,40.0
4,4,6.1215754449,0.0
4,5,38.2857642422,30.0
4,5,98.1012289268,90.0
4,5,6.01535531842,10.0
4,5,9.17882904468,10.0
4,5,82.9502768233,91.0
4,5,43.5482591796,40.0
4,5,9.77554768845,10.0
4,5,38.5984397097,30.0
4,5,20.7540620088,20.0
4,5,25.8819688011,20.0
4,5,72.4068695765,80.0
4,5,4.26190307236,10.0
4,5,26.3120201924,20.0
4,6,77.7209239002,90.0
4,6,69.5757159711,80.0
4,6,28.3603679477,30.0
4,6,5.3925044285,10.0
4,6,56.5005915463,66.0
4,6,5.3925044285,0.0
4,6,6.04909283205,10.0
4,6,20.3467382847,20.0
4,6,22.633026953,30.0
4,6,37.2807944073,33.0
4,6,56.6198466053,59.0
4,6,64.9920101321,63.0
4,6,57.9030925072,57.0
4,7,5.59666109601,0.0
4,7,42.5539548579,45.0
4,7,85.4087832112,90.0
4,7,32.2289303156,20.0
4,7,77.5045828511,85.0
4,7,47.9358888515,50.0
4,7,5.59666109601,10.0
4,7,21.7018073015,30.0
4,7,55.5031273939,50.0
4,7,52.319235753,40.0
4,7,61.7593606134,58.0
4,7,63.556973603,49.0
4,7,78.3696943806,73.0
4,8,20.2140765515,20.0
4,8,24.2359822405,20.0
4,8,78.04149393,85.0
4,8,5.42786274563,10.0
4,8,28.1135079317,20.0
4,8,100.0,99.0
4,8,6.16995636748,10.0
4,8,13.4112036057,10.0
4,8,16.9059258196,20.0
4,8,51.8994093451,40.0
4,8,68.723710037,82.0
4,8,46.386668645,36.0
4,8,65.5824565686,58.0
4,9,5.57855111272,0.0
4,9,32.4557913425,30.0
4,9,65.7402850645,70.0
4,9,15.0941407376,20.0
4,9,25.7290153823,20.0
4,9,16.8846647531,10.0
4,9,7.97553249645,10.0
4,9,6.07326467099,10.0
4,9,18.4133149381,20.0
4,9,5.37388407396,10.0
4,9,12.5069666134,10.0
4,9,36.1215920095,40.0
4,10,6.46361601478,0.0
4,10,15.3667100695,20.0
4,10,40.2719075992,40.0
4,10,6.85491717972,10.0
4,10,26.8793642582,30.0
4,10,68.6695317251,68.0
4,10,3.1098991059,10.0
4,10,55.4803582147,40.0
4,10,4.28368071526,10.0
4,10,64.5627358798,60.0
4,10,62.545211489,54.0
4,10,49.0622943447,49.0
5,1,19.6689249836,20.0
5,1,78.2502622275,90.0
5,1,69.079214125,80.0
5,1,28.0700362564,30.0
5,1,64.535196687,68.0
5,1,77.2866616151,85.0
5,1,21.8155936601,20.0
5,1,5.00825140782,10.0
5,1,50.3965870612,40.0
5,1,24.0703489465,20.0
5,1,60.7423141097,58.0
5,1,38.6595499099,33.0
5,1,65.8996344741,63.0
5,2,4.678200379,10.0
5,2,25.2283404542,20.0
5,2,81.9524598684,91.0
5,2,38.7523210893,40.0
5,2,18.5764888955,40.0
5,2,67.4461720584,68.0
5,2,18.2434347347,20.0
5,2,24.7360048238,30.0
5,2,5.43817810949,10.0
5,2,43.2017061463,40.0
5,2,5.90857891209,0.0
5,2,62.1488330896,49.0
5,2,48.926756008,49.0
5,3,5.74601759538,0.0
5,3,91.0851013452,99.0
5,3,77.929410145,85.0
5,3,43.3587135968,45.0
5,3,64.7840232708,70.0
5,3,17.3083630601,20.0
5,3,5.74601759538,10.0
5,3,4.81281448251,10.0
5,3,19.1671428675,20.0
5,3,3.85476214635,0.0
5,3,13.1772637945,10.0
5,3,63.1444891856,60.0
5,3,12.6983777625,10.0
5,4,37.7305144985,40.0
5,4,5.57172829683,0.0
5,4,32.7287055385,30.0
5,4,6.65831249235,0.0
5,4,18.3517185256,20.0
5,4,6.71775796354,10.0
5,4,16.2224495829,20.0
5,4,80.3335295806,75.0
5,4,57.5028270389,66.0
5,4,5.61517522314,10.0
5,4,5.57172829683,10.0
5,4,26.5441794438,20.0
5,4,65.3649975435,58.0
5,5,15.2294073415,10.0
5,5,88.9334241357,95.0
5,5,5.82884093396,10.0
5,5,82.9013358466,90.0
5,5,74.7889044942,88.0
5,5,28.1316351615,20.0
5,5,22.3408238091,20.0
5,5,5.86141239614,10.0
5,5,46.4715236972,40.0
5,5,31.8702533515,30.0
5,5,5.82884093396,0.0
5,5,34.4361765622,38.0
5,5,56.9273623228,57.0
5,6,5.51285080919,0.0
5,6,18.0478449636,20.0
5,6,20.5493285176,10.0
5,6,35.5749066323,40.0
5,6,8.23679992588,10.0
5,6,3.1675844887,10.0
5,6,5.51285080919,0.0
5,6,4.29760328694,10.0
5,6,21.140000009,30.0
5,6,4.33500378656,10.0
5,6,16.5670288411,20.0
5,6,52.0059716121,40.0
5,6,54.9052169787,59.0
5,7,33.4257376378,30.0
5,7,78.6226884506,80.0
5,7,97.2121440516,90.0
5,7,15.6796525523,20.0
5,7,42.5465359417,40.0
5,7,32.8488103286,20.0
5,7,38.3539515357,30.0
5,7,60.9716588922,75.0
5,7,5.84764029147,10.0
5,7,39.1259801576,30.0
5,7,41.9074976027,40.0
5,7,45.4317438072,36.0
5,7,61.8901101784,54.0
5,8,100.0,70.0
5,8,8.95820302935,10.0
5,8,69.2014616015,90.0
5,8,63.7584338734,70.0
5,8,4.81796049118,10.0
5,8,100.0,99.0
5,8,7.87206281827,10.0
5,8,5.26917661364,10.0
5,8,31.2794331135,30.0
5,8,90.3675664081,80.0
5,8,51.6559200125,50.0
5,8,54.9320815349,50.0
5,8,74.478288762,73.0
5,9,8.48771601893,10.0
5,9,25.5355566086,20.0
5,9,46.5514450555,40.0
5,9,27.1579232256,30.0
5,9,71.9729508718,80.0
5,9,47.5982893777,50.0
5,9,18.2959845952,20.0
5,9,41.5196956773,40.0
5,9,24.2094217336,30.0
5,9,7.61212299452,10.0
5,9,67.444049665,82.0
5,9,51.4528195368,40.0
5,10,38.450448336,30.0
5,10,10.0914823782,10.0
5,10,66.1182244822,70.0
5,10,36.5254661998,30.0
5,10,15.4721199562,20.0
5,10,25.9300049047,20.0
5,10,16.9764699563,10.0
5,10,5.97042929433,0.0
5,10,6.33390032622,10.0
5,10,54.6672864345,40.0
5,10,36.066225346,40.0
5,10,38.6989902089,27.0
6,1,5.13720597569,0.0
6,1,33.0402233182,30.0
6,1,35.22389208,40.0
6,1,96.1884652641,70.0
6,1,73.5117811555,80.0
6,1,4.66466970687,10.0
6,1,54.6053732137,40.0
6,1,5.81253493205,10.0
6,1,56.2307594194,50.0
6,1,40.053348267,40.0
6,1,50.8046434023,40.0
6,1,42.300239949,40.0
6,1,60.4929162586,58.0
6,2,5.90954464249,0.0
6,2,19.7794857947,20.0
6,2,42.8083603235,40.0
6,2,70.5767571136,90.0
6,2,65.9607243367,70.0
6,2,43.1749372666,40.0
6,2,19.3912840852,40.0
6,2,25.029853202,20.0
6,2,5.90954464249,10.0
6,2,7.17743904959,10.0
6,2,31.6570399966,30.0
6,2,51.3233195543,40.0
6,2,12.8394049796,10.0
6,3,32.53398486,30.0
6,3,6.58386968231,0.0
6,3,24.1714855419,20.0
6,3,25.7860689991,20.0
6,3,6.50470526936,10.0
6,3,65.7477433484,70.0
6,3,5.8130567392,10.0
6,3,18.3202988982,20.0
6,3,5.27074294553,10.0
6,3,18.2834413428,20.0
6,3,3.88776059377,10.0
6,3,7.7939892021,10.0
6,3,77.0450555093,73.0
6,4,9.92509563934,10.0
6,4,88.0472952179,95.0
6,4,8.91016877376,10.0
6,4,29.53068171,30.0
6,4,76.6646468361,85.0
6,4,71.0462850912,80.0
6,4,42.4918604493,40.0
6,4,6.05438848835,10.0
6,4,68.223294306,82.0
6,4,5.74621879332,0.0
6,4,63.8037354797,49.0
6,4,64.5766123414,58.0
6,4,49.1615079368,49.0
6,5,38.1051563633,40.0
6,5,37.8802200969,30.0
6,5,20.3693598658,10.0
6,5,91.9857644924,99.0
6,5,84.5822837182,90.0
6,5,8.99319603748,10.0
6,5,47.7730428468,50.0
6,5,100.0,99.0
6,5,6.09224200999,0.0
6,5,21.5929116085,20.0
6,5,49.430552754,40.0
6,5,6.09224200999,0.0
6,5,46.6697910418,36.0
6,6,5.78000637276,0.0
6,6,65.5463449848,70.0
6,6,80.7953787054,90.0
6,6,39.0014301572,40.0
6,6,16.5101635127,20.0
6,6,67.2067987314,68.0
6,6,80.8755010958,75.0
6,6,3.7185977062,10.0
6,6,4.74645330047,10.0
6,6,47.2920913564,40.0
6,6,38.6534258611,30.0
6,6,63.107781138,60.0
6,6,36.0163824626,40.0
6,7,17.89387688,20.0
6,7,14.5817345072,10.0
6,7,5.26224374361,10.0
6,7,42.3271263288,45.0
6,7,59.5818835973,75.0
6,7,5.26224374361,10.0
6,7,5.26224374361,10.0
6,7,16.4353339145,10.0
6,7,56.7178500724,66.0
6,7,5.54753093652,10.0
6,7,3.72482085739,0.0
6,7,16.6367494831,20.0
6,7,61.252131738,54.0
6,8,5.17130339699,10.0
6,8,18.0950647439,20.0
6,8,9.6139388952,10.0
6,8,38.2977606196,30.0
6,8,5.81935172061,0.0
6,8,4.50627087065,10.0
6,8,4.60281771704,10.0
6,8,24.6551029378,30.0
6,8,13.043521813,10.0
6,8,50.1773409189,50.0
6,8,38.6085627575,27.0
6,8,66.0035404084,63.0
6,8,56.3080702653,57.0
6,9,77.8534195856,80.0
6,9,97.8310858826,90.0
6,9,15.3439408935,20.0
6,9,82.3595816135,91.0
6,9,33.4668258491,20.0
6,9,67.7552122419,68.0
6,9,29.1832803268,20.0
6,9,21.0657324849,30.0
6,9,22.2315066739,20.0
6,9,35.5211374391,33.0
6,9,34.5818551671,38.0
6,9,26.7436514084,20.0
6,10,36.5707143534,30.0
6,10,77.0002489072,85.0
6,10,14.8930031695,20.0
6,10,74.7874592886,88.0
6,10,21.0832739654,20.0
6,10,15.2669901635,20.0
6,10,17.2360590235,20.0
6,10,26.0298206434,30.0
6,10,25.4708232944,30.0
6,10,24.2811295263,30.0
6,10,82.4032247487,80.0
6,10,55.5325377058,59.0
7,1,31.2904332642,30.0
7,1,79.5091907943,90.0
7,1,77.420498862,85.0
7,1,14.9409806002,20.0
7,1,15.6190833125,20.0
7,1,5.46884372807,10.0
7,1,72.3757459025,80.0
7,1,66.5855907788,68.0
7,1,16.8742184259,10.0
7,1,24.5554334324,30.0
7,1,5.9928461896,10.0
7,1,12.9081557778,10.0
7,1,76.9031726846,73.0
7,2,4.75068582728,10.0
7,2,76.7140542456,80.0
7,2,17.2981646324,20.0
7,2,33.3283955359,20.0
7,2,2.7833825695,10.0
7,2,3.84641670457,10.0
7,2,3.95991629858,10.0
7,2,22.1088937439,20.0
7,2,20.5005624353,30.0
7,2,7.66437759624,10.0
7,2,67.8172061502,82.0
7,2,11.7836302867,10.0
7,2,35.4871983265,40.0
7,3,37.9051409559,40.0
7,3,8.81870015877,10.0
7,3,23.8821429184,20.0
7,3,42.6761938769,40.0
7,3,38.0398402771,30.0
7,3,75.7824123541,88.0
7,3,64.5655219829,70.0
7,3,18.9413933418,40.0
7,3,4.37239572235,10.0
7,3,24.5120221474,30.0
7,3,54.3720737904,50.0
7,3,59.9330558331,58.0
7,3,48.1956500375,49.0
7,4,5.96040561876,0.0
7,4,5.96040561876,0.0
7,4,18.2704739726,20.0
7,4,32.7271183937,30.0
7,4,65.5130350246,70.0
7,4,35.4285030063,30.0
7,4,20.1581409635,20.0
7,4,84.1245659547,90.0
7,4,60.3042894025,75.0
7,4,8.85913729479,10.0
7,4,5.96040561876,0.0
7,4,24.7517346233,30.0
7,4,16.9455395474,20.0
7,5,39.2290761688,30.0
7,5,35.6666188453,40.0
7,5,5.48924263255,10.0
7,5,91.8715567312,99.0
7,5,42.9330041867,45.0
7,5,9.308821357,10.0
7,5,75.2788234551,80.0
7,5,43.5119277325,40.0
7,5,42.0191942751,40.0
7,5,17.4090896039,20.0
7,5,52.3017642204,50.0
7,5,5.48924263255,0.0
7,5,61.4114379396,54.0
7,6,88.8487248561,95.0
7,6,83.6302365908,91.0
7,6,65.2746075632,68.0
7,6,25.9832458649,20.0
7,6,79.5391302581,75.0
7,6,18.5954237075,20.0
7,6,5.67686073198,10.0
7,6,32.0919120597,30.0
7,6,50.0179662812,40.0
7,6,5.83419209463,0.0
7,6,47.5592598842,36.0
7,6,64.1604076472,49.0
7,6,65.8521631646,58.0
7,7,10.1955749293,10.0
7,7,6.91533143855,0.0
7,7,29.7426676349,30.0
7,7,21.3915885331,20.0
7,7,17.5715302244,20.0
7,7,27.1485298986,30.0
7,7,5.89995577414,0.0
7,7,83.182615886,80.0
7,7,41.9834028258,40.0
7,7,51.0408262689,40.0
7,7,38.9246885439,30.0
7,7,56.2322276703,59.0
7,7,57.133046741,57.0
7,8,15.5542035451,10.0
7,8,19.733428552,10.0
7,8,100.0,90.0
7,8,98.5504623954,70.0
7,8,80.7968130202,85.0
7,8,5.53767524223,10.0
7,8,47.0224488102,50.0
7,8,17.8687682794,20.0
7,8,7.39497116386,10.0
7,8,5.87757964863,10.0
7,8,5.53767524223,10.0
7,8,4.25776864122,0.0
7,8,41.6649708273,40.0
7,9,5.81543801371,0.0
7,9,24.1649247919,20.0
7,9,37.8738369532,40.0
7,9,69.6616394698,90.0
7,9,65.1307026809,70.0
7,9,5.81543801371,10.0
7,9,25.0451246944,20.0
7,9,100.0,99.0
7,9,6.17507444875,10.0
7,9,4.60447286895,10.0
7,9,23.0158007087,20.0
7,9,26.5692801041,20.0
7,10,15.7552896274,20.0
7,10,7.06293624664,10.0
7,10,57.5324792167,66.0
7,10,56.0328545588,40.0
7,10,4.50528840222,10.0
7,10,47.2634062368,40.0
7,10,53.5701047057,40.0
7,10,64.9371629767,60.0
7,10,39.388492152,27.0
7,10,35.5201734195,33.0
7,10,66.0245726595,63.0
7,10,33.546321958,38.0
8,1,32.7243435876,30.0
8,1,36.050172067,40.0
8,1,69.8932501283,80.0
8,1,28.648884521,30.0
8,1,58.2643402886,75.0
8,1,47.929798539,50.0
8,1,56.3770334887,66.0
8,1,3.66261832969,10.0
8,1,16.9319302025,20.0
8,1,52.879896528,40.0
8,1,48.9782650848,40.0
8,1,64.1528297663,63.0
8,1,33.1714686479,38.0
8,2,5.86616807877,0.0
8,2,15.2332648728,10.0
8,2,19.9058236123,20.0
8,2,78.898731971,85.0
8,2,15.3128366982,20.0
8,2,5.86616807877,10.0
8,2,5.86616807877,10.0
8,2,73.1943123052,80.0
8,2,54.6509865267,40.0
8,2,39.0166244142,30.0
8,2,36.1010653097,33.0
8,2,63.8958547777,49.0
8,2,62.8707595522,54.0
8,3,41.7552506047,30.0
8,3,32.1932741473,30.0
8,3,5.40444751071,10.0
8,3,5.24516246648,10.0
8,3,8.4309309222,10.0
8,3,91.327764331,99.0
8,3,82.9985658029,91.0
8,3,29.2314415724,20.0
8,3,9.2196397868,10.0
8,3,6.5097485089,10.0
8,3,66.0692181091,70.0
8,3,8.45255417106,10.0
8,3,81.0749062946,75.0
8,4,10.0943196486,10.0
8,4,99.8331850579,90.0
