evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,8,42.4153486905,40.0
1,8,20.2944195508,20.0
1,8,42.6077045961,30.0
1,8,67.0369046026,70.0
1,8,36.8370274292,40.0
1,8,4.90594710578,10.0
1,8,15.4855219117,20.0
1,8,67.0369046026,80.0
1,8,4.90594710578,10.0
1,8,13.5619628561,40.0
1,8,20.8714872675,20.0
1,8,61.2662274357,59.0
1,8,49.9172290075,49.0
1,9,9.56346147791,10.0
1,9,54.0356454123,70.0
1,9,26.6078667743,30.0
1,9,22.1018745695,30.0
1,9,5.0574692731,10.0
1,9,75.5860429135,50.0
1,9,47.5705261619,30.0
1,9,68.5331855495,60.0
1,9,46.9827880483,40.0
1,9,42.8686212526,33.0
1,9,38.9503671614,38.0
1,9,72.6473523452,58.0
1,10,20.2716144719,10.0
1,10,68.2153947951,99.0
1,10,26.3839689354,20.0
1,10,5.37275046711,10.0
1,10,5.37275046711,10.0
1,10,20.6536366259,20.0
1,10,5.37275046711,10.0
1,10,18.743525856,30.0
1,10,5.37275046711,0.0
1,10,5.37275046711,10.0
1,10,5.37275046711,0.0
1,10,72.7996606427,49.0
2,1,71.3186620144,90.0
2,1,65.2296488492,85.0
2,1,53.2419041801,70.0
2,1,26.6024715823,20.0
2,1,47.9140176606,40.0
2,1,20.8940217399,20.0
2,1,22.2259933698,30.0
2,1,5.6714888269,0.0
2,1,77.0271118568,80.0
2,1,51.339087566,40.0
2,1,69.6061270617,40.0
2,1,15.1855718975,10.0
2,1,67.3227471247,54.0
2,2,42.8322915984,40.0
2,2,6.33309118093,0.0
2,2,6.33309118093,0.0
2,2,31.601768393,20.0
2,2,19.4353682539,20.0
2,2,37.4042053824,40.0
2,2,46.5757993335,40.0
2,2,10.0765989161,10.0
2,2,24.676279083,20.0
2,2,29.5428391387,20.0
2,2,19.4353682539,10.0
2,2,78.395615082,99.0
2,2,41.8964146646,40.0
2,3,5.32351305766,0.0
2,3,68.0472602464,90.0
2,3,5.32351305766,10.0
2,3,5.32351305766,10.0
2,3,60.9064028742,75.0
2,3,5.32351305766,10.0
2,3,69.2052371176,40.0
2,3,5.32351305766,0.0
2,3,5.32351305766,0.0
2,3,57.0464799702,58.0
2,3,73.4511523119,49.0
2,3,62.6433681809,57.0
2,3,50.4846110336,49.0
2,4,68.0770956331,70.0
2,4,36.1776191623,30.0
2,4,42.0128892484,45.0
2,4,68.0770956331,80.0
2,4,66.3265146073,85.0
2,4,5.25068770572,10.0
2,4,5.25068770572,0.0
2,4,5.25068770572,10.0
2,4,37.1501641766,30.0
2,4,75.2739287394,50.0
2,4,72.9398207049,63.0
2,4,60.2967355183,36.0
2,4,72.3562936963,58.0
2,5,28.6699830095,30.0
2,5,5.61693613097,0.0
2,5,20.3557693811,10.0
2,5,65.8949849362,80.0
2,5,20.3557693811,20.0
2,5,5.61693613097,10.0
2,5,28.2920642082,30.0
2,5,61.3599593208,75.0
2,5,26.4024702017,30.0
2,5,5.61693613097,0.0
2,5,5.61693613097,10.0
2,5,5.61693613097,10.0
2,5,46.0542478686,40.0
2,6,34.2722167357,30.0
2,6,22.7745262388,10.0
2,6,76.9249395466,95.0
2,6,36.3121295657,40.0
2,6,66.5399287752,99.0
2,6,74.8850267165,91.0
2,6,51.1478592391,70.0
2,6,15.727554644,20.0
2,6,52.0750923437,66.0
2,6,5.52799049352,10.0
2,6,5.52799049352,20.0
2,6,5.52799049352,10.0
2,6,50.7769659973,40.0
2,7,42.6767169778,30.0
2,7,9.15838475885,10.0
2,7,21.1707350339,20.0
2,7,13.4208316306,40.0
2,7,9.54587992901,20.0
2,7,64.9576892621,80.0
2,7,49.8453776258,50.0
2,7,4.70219030199,10.0
2,7,4.70219030199,10.0
2,7,26.9831625863,30.0
2,7,32.7955901387,30.0
2,7,12.4520937052,10.0
2,7,82.2012243343,73.0
2,8,9.92398187585,10.0
2,8,65.8114056393,90.0
2,8,52.3676954557,68.0
2,8,23.3676920595,20.0
2,8,21.063056028,20.0
2,8,5.12265681026,10.0
2,8,5.12265681026,10.0
2,8,5.12265681026,10.0
2,8,5.12265681026,10.0
2,8,18.5663669939,20.0
2,8,67.5398826629,40.0
2,8,42.1888863166,33.0
2,8,38.3478262641,38.0
2,9,21.1103769122,20.0
2,9,24.9795153765,20.0
2,9,34.458904614,20.0
2,9,25.1729722997,30.0
2,9,5.63382305497,10.0
2,9,69.8615215624,90.0
2,9,60.3821323249,40.0
2,9,9.50296151927,10.0
2,9,75.0848584892,68.0
2,9,66.3792969445,40.0
2,9,32.7177923051,20.0
2,9,47.6139753927,30.0
2,10,5.4887238456,10.0
2,10,68.1647238011,88.0
2,10,68.1647238011,70.0
2,10,5.4887238456,10.0
2,10,24.4814511048,20.0
2,10,18.7836329271,30.0
2,10,56.0093783552,50.0
2,10,63.7963965314,82.0
2,10,67.0251601655,60.0
2,10,42.1446874559,27.0
2,10,61.1374147151,59.0
2,10,29.2296329196,20.0
3,1,35.7395715041,30.0
3,1,37.0683407661,40.0
3,1,31.1837911772,20.0
3,1,67.2503854319,90.0
3,1,52.2542751891,70.0
3,1,5.55752683834,10.0
3,1,5.55752683834,10.0
3,1,5.55752683834,10.0
3,1,5.55752683834,10.0
3,1,5.55752683834,0.0
3,1,42.1935936339,27.0
3,1,42.1935936339,33.0
3,1,61.9353083838,57.0
3,2,28.8870802789,30.0
3,2,20.7839547687,20.0
3,2,43.1640157016,30.0
3,2,66.3158028735,90.0
3,2,26.5719015617,20.0
3,2,5.34942998747,10.0
3,2,5.34942998747,10.0
3,2,5.34942998747,10.0
3,2,5.34942998747,0.0
3,2,65.929939754,40.0
3,2,64.5794188356,82.0
3,2,69.20977627,40.0
3,2,61.8783769989,59.0
3,3,5.31284458211,0.0
3,3,61.5044306179,75.0
3,3,68.5521888664,90.0
3,3,10.0748433987,20.0
3,3,9.12244363538,10.0
3,3,49.6946735527,50.0
3,3,47.5993940734,40.0
3,3,5.31284458211,0.0
3,3,5.31284458211,10.0
3,3,5.31284458211,20.0
3,3,32.9324377183,30.0
3,3,55.9805119906,50.0
3,3,51.0280332214,40.0
3,4,5.52015146538,0.0
3,4,10.3425001025,10.0
3,4,46.9923497446,40.0
3,4,34.2613493426,20.0
3,4,52.9720620546,68.0
3,4,26.7384854687,30.0
3,4,21.5303489406,20.0
3,4,53.936531782,66.0
3,4,24.8095460139,20.0
3,4,68.2106837479,40.0
3,4,5.52015146538,10.0
3,4,77.8553810222,80.0
3,4,60.1091380376,36.0
3,5,5.63605018348,0.0
3,5,20.5128097744,20.0
3,5,41.6835830384,45.0
3,5,76.9682051451,91.0
3,5,21.8479035839,20.0
3,5,28.5233726311,30.0
3,5,64.9523608601,80.0
3,5,5.63605018348,10.0
3,5,20.8942651485,20.0
3,5,5.63605018348,0.0
3,5,74.2980175262,50.0
3,5,15.1724345366,10.0
3,5,67.431820792,54.0
3,6,6.14490175494,0.0
3,6,23.2792764515,10.0
3,6,64.9176493701,80.0
3,6,66.9442958396,88.0
3,6,23.6477576278,20.0
3,6,6.14490175494,10.0
3,6,59.2061911379,75.0
3,6,77.077528187,99.0
3,6,6.14490175494,10.0
3,6,31.9385840939,20.0
3,6,55.5213793752,58.0
3,6,38.0185235024,38.0
3,6,49.2571993786,49.0
3,7,67.2595154395,99.0
3,7,64.2632564215,85.0
3,7,24.562824433,30.0
3,7,58.6452707627,40.0
3,7,52.4654865381,70.0
3,7,64.4505226101,85.0
3,7,28.8699467713,20.0
3,7,18.7575725856,10.0
3,7,5.64893938182,10.0
3,7,5.64893938182,10.0
3,7,5.64893938182,10.0
3,7,46.2857023135,30.0
3,7,66.3231844964,60.0
3,8,42.4644852239,40.0
3,8,20.6501427788,10.0
3,8,24.7519849479,20.0
3,8,77.8894857757,95.0
3,8,70.4315909227,90.0
3,8,6.10724781536,10.0
3,8,67.6348803528,70.0
3,8,24.3790902053,20.0
3,8,27.5486955178,30.0
3,8,13.5651426684,10.0
3,8,19.1585638082,20.0
3,8,6.10724781536,0.0
3,8,46.006985279,40.0
3,9,34.7070267571,30.0
3,9,4.43587548131,10.0
3,9,67.5170487852,70.0
3,9,8.92772373514,10.0
3,9,15.1772517405,20.0
3,9,67.5170487852,80.0
3,9,13.2242742388,40.0
3,9,4.43587548131,10.0
3,9,18.106717993,30.0
3,9,4.43587548131,10.0
3,9,36.4647065086,30.0
3,9,73.3759812902,49.0
3,10,18.8585279038,20.0
3,10,37.9043221607,40.0
3,10,8.93884339506,10.0
3,10,76.1943043646,68.0
3,10,22.2312206368,30.0
3,10,53.3790299944,40.0
3,10,71.6312494906,40.0
3,10,42.6657707249,40.0
3,10,74.0119737727,63.0
3,10,29.7701808635,20.0
3,10,73.4167927021,58.0
3,10,84.3284456618,73.0
4,1,9.76548694448,10.0
4,1,9.18223050423,10.0
4,1,34.2622574349,20.0
4,1,10.1543245713,20.0
4,1,5.2938542359,10.0
4,1,50.5934377619,50.0
4,1,75.0902082523,68.0
4,1,5.2938542359,10.0
4,1,5.2938542359,0.0
4,1,5.2938542359,0.0
4,1,70.6185755438,40.0
4,1,15.0147949067,10.0
4,1,62.2585665669,59.0
4,2,10.1309288607,10.0
4,2,5.42561107481,0.0
4,2,22.9293932383,10.0
4,2,24.2468822183,20.0
4,2,66.5947422913,90.0
4,2,21.4236915468,20.0
4,2,13.8951830894,40.0
4,2,5.42561107481,10.0
4,2,77.8875049774,99.0
4,2,5.42561107481,10.0
4,2,5.42561107481,10.0
4,2,5.42561107481,10.0
4,2,5.42561107481,0.0
4,3,20.3261988325,10.0
4,3,66.693112491,70.0
4,3,20.3261988325,20.0
4,3,5.56448754533,10.0
4,3,67.8286287439,99.0
4,3,24.1112530087,20.0
4,3,5.56448754533,10.0
4,3,53.0669174567,66.0
4,3,5.56448754533,10.0
4,3,41.5225022193,40.0
4,3,42.0902603457,27.0
4,3,49.8496214069,49.0
4,3,81.2655710694,73.0
4,4,29.1650275493,30.0
4,4,43.5700485843,30.0
4,4,66.5402172616,85.0
4,4,9.30945801463,10.0
4,4,26.8290781923,30.0
4,4,5.41620908626,10.0
4,4,5.41620908626,10.0
4,4,32.6689515848,20.0
4,4,68.4868417258,60.0
4,4,42.986061245,33.0
4,4,60.5056814226,36.0
4,4,74.1320526719,49.0
4,4,29.7490148886,20.0
4,5,5.41929999549,0.0
4,5,52.5871095029,70.0
4,5,15.9649484626,20.0
4,5,52.5871095029,68.0
4,5,68.6931907981,70.0
4,5,65.6253657895,40.0
4,5,5.41929999549,10.0
4,5,24.5932062993,20.0
4,5,5.41929999549,10.0
4,5,13.088862517,10.0
4,5,77.3214486349,80.0
4,5,47.0266766748,30.0
4,5,46.4514594857,40.0
4,6,35.8611811718,30.0
4,6,70.9706392169,90.0
4,6,61.5326128607,75.0
4,6,23.7805074358,20.0
4,6,64.5527812947,80.0
4,6,5.84825735899,0.0
4,6,51.9058259774,40.0
4,6,56.0585575741,50.0
4,6,63.7977391862,82.0
4,6,73.8020471238,50.0
4,6,5.84825735899,0.0
4,6,71.5369207983,63.0
4,6,38.5038285515,38.0
4,7,5.25314271315,10.0
4,7,66.2707108295,90.0
4,7,37.3066753312,40.0
4,7,18.7696926123,20.0
4,7,37.3066753312,40.0
4,7,28.4243711118,30.0
4,7,24.755593282,30.0
4,7,60.8640908698,75.0
4,7,48.1199152506,40.0
4,7,18.7696926123,10.0
4,7,20.7006283122,20.0
4,7,68.0085529594,40.0
4,7,69.1671143793,40.0
4,8,20.5165706511,20.0
4,8,77.8069078266,95.0
4,8,64.2826315097,85.0
4,8,40.9908222974,45.0
4,8,75.7406989448,91.0
4,8,45.8745887452,40.0
4,8,66.1610032204,80.0
4,8,28.7814061781,20.0
4,8,5.48959696576,20.0
4,8,18.6381989405,30.0
4,8,36.2948930207,30.0
4,8,61.2772367727,57.0
4,8,70.2934209839,58.0
4,9,42.8112905848,40.0
4,9,5.57487704933,0.0
4,9,5.57487704933,0.0
4,9,31.3539325739,20.0
4,9,59.6154156675,40.0
4,9,53.3138687615,70.0
4,9,21.4242222978,20.0
4,9,5.57487704933,10.0
4,9,27.5348132369,30.0
4,9,18.9417947287,20.0
4,9,5.57487704933,10.0
4,9,56.7510761648,58.0
4,10,34.7401938274,30.0
4,10,65.7230591969,80.0
4,10,5.457607655,10.0
4,10,68.1790180372,90.0
4,10,67.8011782156,88.0
4,10,26.2387978419,20.0
4,10,5.457607655,10.0
4,10,5.457607655,10.0
4,10,21.8936398937,30.0
4,10,32.8509947195,30.0
4,10,50.7983862446,40.0
4,10,66.6676587509,54.0
5,1,30.8991453463,20.0
5,1,66.4225559064,80.0
5,1,24.4746987557,30.0
5,1,68.1231447098,90.0
5,1,67.7452360868,88.0
5,1,26.1752875591,20.0
5,1,28.82064792,20.0
5,1,26.1752875591,30.0
5,1,5.39031329526,20.0
5,1,5.39031329526,10.0
5,1,36.3788203795,30.0
5,1,5.39031329526,10.0
5,1,80.972037891,73.0
5,2,28.631331778,30.0
5,2,10.7701363334,10.0
5,2,77.0591091172,95.0
5,2,10.4018642624,10.0
5,2,63.8013145605,85.0
5,2,75.0336127266,91.0
5,2,24.2120669257,20.0
5,2,59.1979136727,75.0
5,2,32.8664605947,30.0
5,2,13.5321768661,10.0
5,2,6.16673544568,0.0
5,2,55.5151929625,58.0
5,2,41.7049902992,33.0
5,3,20.444802888,20.0
5,3,5.17110574923,10.0
5,3,18.5355907456,20.0
5,3,52.1377244508,68.0
5,3,61.4928639483,75.0
5,3,21.0175665307,20.0
5,3,53.092330522,66.0
5,3,5.17110574923,10.0
5,3,18.5355907456,30.0
5,3,63.7839185191,82.0
5,3,59.2018093775,36.0
5,3,29.0362575285,20.0
5,3,67.0295791611,54.0
5,4,67.1129577293,80.0
5,4,41.8188132832,45.0
5,4,52.9093227711,70.0
5,4,5.04501866524,10.0
5,4,60.1084254212,40.0
5,4,9.90927721259,20.0
5,4,8.93642550312,10.0
5,4,5.04501866524,10.0
5,4,5.04501866524,10.0
5,4,52.5201820873,40.0
5,4,68.2803797807,40.0
5,4,5.04501866524,0.0
5,4,42.5970946507,27.0
5,5,20.298509894,10.0
5,5,35.6989106082,30.0
5,5,37.0298094353,40.0
5,5,5.46849439148,10.0
5,5,5.46849439148,10.0
5,5,64.5984279977,80.0
5,5,78.6679298847,99.0
5,5,5.46849439148,10.0
5,5,5.46849439148,10.0
5,5,76.7666458459,80.0
5,5,14.9749145854,10.0
5,5,72.5838209606,49.0
5,5,49.958540899,49.0
5,6,35.6581564249,30.0
5,6,23.7154670436,10.0
5,6,69.1747363012,99.0
5,6,22.1744748654,20.0
5,6,9.65391341735,10.0
5,6,5.8014329718,0.0
5,6,5.8014329718,0.0
5,6,19.2851145313,20.0
5,6,75.1460809919,50.0
5,6,52.0311983185,40.0
5,6,69.5599843458,40.0
5,6,47.0229737393,40.0
5,6,62.2402714992,59.0
5,7,65.07863142,90.0
5,7,24.0782849369,20.0
5,7,66.7869791901,90.0
5,7,15.5365460863,20.0
5,7,27.874613315,30.0
5,7,67.7360612847,70.0
5,7,52.5507477724,70.0
5,7,13.6383818972,40.0
5,7,64.6989985822,40.0
5,7,5.09664304658,10.0
5,7,21.6106714912,30.0
5,7,5.09664304658,0.0
5,7,31.670941693,20.0
5,8,5.70444127104,0.0
5,8,20.6350450628,20.0
5,8,71.7436503498,90.0
5,8,46.8593106969,40.0
5,8,23.8891510174,20.0
5,8,50.3048346489,50.0
5,8,74.4235023124,68.0
5,8,48.1992366782,40.0
5,8,19.1037010841,10.0
5,8,5.70444127104,10.0
5,8,67.7238724059,60.0
5,8,42.0738607637,40.0
5,8,71.7436503498,58.0
5,9,5.7373395259,0.0
5,9,5.7373395259,0.0
5,9,5.7373395259,0.0
5,9,67.9894032218,70.0
5,9,34.4542357819,20.0
5,9,5.7373395259,10.0
5,9,25.0104242615,20.0
5,9,21.1558073144,20.0
5,9,5.7373395259,10.0
5,9,27.9013869718,30.0
5,9,70.4949042375,40.0
5,9,47.5599334021,30.0
5,10,42.7050307426,40.0
5,10,42.8975882712,30.0
5,10,37.120862413,40.0
5,10,5.15631266435,10.0
5,10,65.6193766468,85.0
5,10,5.15631266435,10.0
5,10,5.15631266435,10.0
5,10,5.15631266435,10.0
5,10,56.3766152737,50.0
5,10,72.1663326194,63.0
5,10,38.4687651133,38.0
5,10,62.3458986605,57.0
6,1,4.93606849861,0.0
6,1,9.46810976371,10.0
6,1,4.93606849861,10.0
6,1,61.6851069485,75.0
6,1,4.93606849861,10.0
6,1,4.93606849861,10.0
6,1,65.428967124,82.0
6,1,75.872366561,50.0
6,1,70.1580536615,40.0
6,1,14.7883321184,10.0
6,1,47.1037567913,40.0
6,1,74.4930496542,49.0
6,1,63.4585144001,57.0
6,2,5.10210248314,0.0
6,2,5.10210248314,10.0
6,2,19.9235722741,20.0
6,2,27.9043637,30.0
6,2,67.8083208295,88.0
6,2,52.6068133516,70.0
6,2,49.3764930126,50.0
6,2,5.10210248314,10.0
6,2,5.10210248314,10.0
6,2,18.4034215263,30.0
6,2,21.6337418654,30.0
6,2,36.2651928129,30.0
6,2,37.9753624041,38.0
6,3,20.5978584696,10.0
6,3,23.4363132214,10.0
6,3,24.7609254389,20.0
6,3,19.0840159354,20.0
6,3,41.6024236328,45.0
6,3,9.62250009613,10.0
6,3,68.662358933,90.0
6,3,5.83789376043,10.0
6,3,24.3824648053,20.0
6,3,5.83789376043,10.0
6,3,5.83789376043,0.0
6,3,50.1177878881,49.0
6,3,81.5300204744,73.0
6,4,20.8773815086,20.0
6,4,53.3036352874,70.0
6,4,34.3557641034,20.0
6,4,26.7375478541,20.0
6,4,10.1337432083,20.0
6,4,9.1570488174,10.0
6,4,48.6155022109,40.0
6,4,18.9239927267,10.0
6,4,5.25027125368,10.0
6,4,5.25027125368,10.0
6,4,68.7354066641,40.0
6,4,68.5400677859,60.0
6,4,60.5311737803,36.0
6,5,5.54222801389,0.0
6,5,43.3310174564,30.0
6,5,10.3622266673,10.0
6,5,5.54222801389,10.0
6,5,16.1462250513,20.0
6,5,21.9302234354,20.0
6,5,69.1662102386,70.0
6,5,21.5446235431,20.0
6,5,66.0814111004,40.0
6,5,5.54222801389,10.0
6,5,5.54222801389,0.0
6,5,57.2126135782,58.0
6,5,42.752617618,33.0
6,6,66.3333251073,70.0
6,6,65.0211080966,90.0
6,6,31.0909253919,20.0
6,6,36.9021721535,40.0
6,6,61.0844570646,75.0
6,6,64.6461889507,85.0
6,6,73.0818697337,68.0
6,6,52.8362358546,66.0
6,6,24.5298403385,20.0
6,6,27.3417339328,30.0
6,6,13.2822659613,10.0
6,6,46.4626103742,30.0
6,6,70.4574357123,58.0
6,7,75.4338533188,91.0
6,7,66.2667421768,90.0
6,7,51.4871140089,68.0
6,7,58.4092183407,40.0
6,7,13.8832499362,40.0
6,7,23.2374449792,20.0
6,7,5.46447439759,10.0
6,7,28.6628781041,20.0
6,7,63.6475675647,80.0
6,7,77.4917762283,99.0
6,7,18.5603474577,20.0
6,7,50.3646106037,40.0
6,7,70.5696718965,63.0
6,8,34.6694269141,30.0
6,8,36.7628379071,40.0
6,8,67.7833826224,99.0
6,8,46.0880323307,40.0
6,8,24.3926820391,30.0
6,8,5.17136292102,10.0
6,8,26.1054728516,30.0
6,8,5.17136292102,0.0
6,8,5.17136292102,20.0
6,8,20.3961701432,20.0
6,8,5.17136292102,10.0
6,8,41.3302800738,40.0
6,8,60.9322193724,59.0
6,9,28.7240297621,30.0
6,9,5.90894398364,0.0
6,9,77.9073704157,95.0
6,9,70.4270144227,90.0
6,9,64.4427296284,85.0
6,9,5.90894398364,10.0
6,9,5.90894398364,10.0
6,9,5.90894398364,0.0
6,9,5.90894398364,10.0
6,9,42.0016616496,27.0
6,9,29.2850564616,20.0
6,9,66.4998275264,54.0
6,10,43.0888595941,40.0
6,10,66.8635842309,80.0
6,10,36.1865201834,30.0
6,10,67.6305108321,80.0
6,10,5.70118778625,10.0
6,10,5.70118778625,0.0
6,10,33.5022770793,30.0
6,10,52.4837104587,40.0
6,10,77.6005566475,80.0
6,10,56.7018067652,50.0
6,10,32.5436188278,20.0
6,10,70.1230222859,40.0
7,1,42.8259889745,30.0
7,1,20.375384634,20.0
7,1,68.1304836972,99.0
7,1,9.34034182261,10.0
7,1,5.53515464627,10.0
7,1,29.1273151396,20.0
7,1,73.8382644617,68.0
7,1,5.53515464627,10.0
7,1,5.53515464627,10.0
7,1,15.0481225871,10.0
7,1,61.2811467797,59.0
7,1,62.042184215,57.0
7,1,50.0558446095,49.0
7,2,23.1577333539,10.0
7,2,65.8948691134,80.0
7,2,35.6384898146,30.0
7,2,46.2282225692,40.0
7,2,28.2634973605,30.0
7,2,67.9749951902,88.0
7,2,9.35326029877,10.0
7,2,60.0326956243,75.0
7,2,5.57121288642,10.0
7,2,5.57121288642,20.0
7,2,24.4814499482,20.0
7,2,5.57121288642,0.0
7,2,70.8115307495,58.0
7,3,5.72370259895,0.0
7,3,5.72370259895,0.0
7,3,76.5493487593,91.0
7,3,24.85041453,30.0
7,3,21.4416935918,20.0
7,3,5.72370259895,0.0
7,3,5.72370259895,10.0
7,3,5.72370259895,10.0
7,3,20.8735734354,20.0
7,3,22.1991871336,30.0
7,3,13.2986380172,10.0
7,3,18.9798395808,20.0
7,3,46.8177272428,30.0
7,4,20.9596777108,20.0
7,4,10.2118843066,10.0
7,4,34.4432730724,20.0
7,4,53.3984723488,68.0
7,4,5.32652366833,10.0
7,4,60.6288060934,40.0
7,4,5.32652366833,10.0
7,4,80.5610774975,99.0
7,4,5.32652366833,0.0
7,4,70.9857706465,40.0
7,4,74.3078158805,49.0
7,4,29.7533268596,20.0
7,4,83.4922938805,73.0
7,5,28.834273348,30.0
7,5,5.75640584914,0.0
7,5,20.5111080206,10.0
7,5,37.1574386755,40.0
7,5,31.2933903766,20.0
7,5,67.2343315634,90.0
7,5,16.1603625085,20.0
7,5,5.75640584914,10.0
7,5,27.5101334096,30.0
7,5,36.7791129788,30.0
7,5,5.75640584914,10.0
7,5,42.264835581,33.0
7,5,38.481578614,38.0
7,6,66.5561175465,70.0
7,6,24.7601809554,20.0
7,6,64.6818603002,85.0
7,6,68.2429490681,90.0
7,6,64.8692860248,85.0
7,6,23.8230523323,20.0
7,6,47.6261193595,40.0
7,6,19.1374092167,10.0
7,6,6.0176084931,10.0
7,6,68.0555233434,40.0
7,6,32.2572099404,20.0
7,6,6.0176084931,0.0
7,6,56.2477026922,58.0
7,7,5.19729139248,0.0
7,7,37.1481440728,40.0
7,7,53.3160454291,70.0
7,7,65.0570214141,80.0
7,7,50.0439701546,50.0
7,7,5.19729139248,10.0
7,7,65.6344464625,40.0
7,7,5.19729139248,10.0
7,7,5.19729139248,10.0
7,7,77.3754224475,80.0
7,7,64.2871213495,82.0
7,7,59.667720962,36.0
7,7,67.559196624,54.0
7,8,42.4754073073,40.0
7,8,34.9358802096,30.0
7,8,5.72021270602,10.0
7,8,65.2824767779,90.0
7,8,41.3444782427,45.0
7,8,21.7417077886,20.0
7,8,66.60189402,80.0
7,8,67.9213112621,70.0
7,8,26.4539122247,20.0
7,8,26.4539122247,30.0
7,8,5.72021270602,0.0
7,8,46.0566826787,40.0
7,8,71.314098456,63.0
7,9,4.85542251927,10.0
7,9,9.35432308143,10.0
7,9,18.547728578,20.0
7,9,52.9740980971,70.0
7,9,9.74553182596,20.0
7,9,4.85542251927,10.0
7,9,4.85542251927,10.0
7,9,33.2180564981,30.0
7,9,75.2729965356,50.0
7,9,51.8004718635,40.0
7,9,68.231239134,60.0
7,9,42.6070663669,27.0
7,10,78.5521662428,95.0
7,10,70.9103923065,90.0
7,10,61.3581748862,75.0
7,10,13.5970877846,40.0
7,10,23.7224382502,20.0
7,10,52.9522235563,66.0
7,10,18.3731964948,30.0
7,10,5.00009210636,10.0
7,10,51.6149131175,40.0
7,10,67.0895053384,40.0
7,10,55.8178887824,50.0
7,10,41.2985183036,40.0
8,1,42.7818618945,30.0
8,1,5.68030509871,0.0
8,1,5.68030509871,10.0
8,1,64.9292197777,85.0
8,1,33.8850600098,20.0
8,1,24.798964468,30.0
8,1,5.68030509871,10.0
8,1,53.1930130362,66.0
8,1,5.68030509871,10.0
8,1,20.8237976684,20.0
8,1,5.68030509871,0.0
8,1,56.4110052072,58.0
8,1,42.2139809231,33.0
8,2,42.9284733292,40.0
8,2,20.6682869886,20.0
8,2,79.7061725007,95.0
8,2,68.092162236,90.0
8,2,52.8003820542,70.0
8,2,46.7998100841,40.0
8,2,67.7050285605,80.0
8,2,52.8003820542,68.0
8,2,68.092162236,40.0
8,2,5.18293996904,10.0
8,2,69.2535632625,40.0
8,2,73.5120336929,49.0
8,2,67.8985953983,54.0
8,3,5.25766556242,0.0
8,3,23.2865038592,10.0
8,3,9.71641051754,10.0
8,3,13.9812969964,40.0
8,3,10.1041274702,20.0
8,3,21.3479190961,20.0
8,3,61.0889067396,75.0
8,3,18.8277589041,10.0
8,3,56.8240202608,50.0
8,3,75.0467170339,50.0
8,3,42.0907760613,40.0
