evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,10,64.5163586915,70.0
1,10,56.4270908344,68.0
1,10,41.4352597181,30.0
1,10,53.0013257959,30.0
1,10,13.7767773322,20.0
1,10,49.084237315,73.0
2,1,40.8276101946,30.0
2,1,25.3797284242,10.0
2,1,47.0007745904,20.0
2,1,52.1461751957,20.0
2,1,6.49751002933,10.0
2,1,26.9627233065,10.0
2,1,56.0683276896,45.0
2,1,42.0977269467,90.0
2,1,56.5053563767,68.0
2,1,20.2118756363,10.0
2,1,43.1716812427,50.0
2,1,64.0595199414,82.0
2,1,59.8026643001,40.0
2,2,52.3977635312,30.0
2,2,0.0,0.0
2,2,42.9201745529,40.0
2,2,82.7284814342,90.0
2,2,24.6607971502,40.0
2,2,0.0,10.0
2,2,5.30958106869,10.0
2,2,1.97966965318,10.0
2,2,37.7447382852,20.0
2,2,19.0862041744,20.0
2,2,47.5131197718,30.0
2,2,49.132376795,30.0
2,2,26.7616025862,10.0
2,3,20.9830543547,10.0
2,3,8.9098811421,10.0
2,3,61.3778139243,75.0
2,3,55.6854088612,85.0
2,3,4.38909247443,10.0
2,3,45.3805301972,40.0
2,3,0.0,0.0
2,3,14.1810776209,10.0
2,3,14.300377295,10.0
2,3,5.80515546243,10.0
2,3,63.4878198945,80.0
2,3,71.233938689,60.0
2,3,51.7671079696,73.0
2,4,0.0,0.0
2,4,17.7809520419,10.0
2,4,18.8119844693,30.0
2,4,53.5924194303,80.0
2,4,35.3224640998,20.0
2,4,38.0774881864,20.0
2,4,28.8360516565,30.0
2,4,55.6292932749,75.0
2,4,68.080246059,99.0
2,4,39.9198484761,30.0
2,4,25.9917281836,40.0
2,4,12.303587341,10.0
2,4,67.0012427227,40.0
2,5,37.6787341721,40.0
2,5,70.2644103635,80.0
2,5,46.9233098455,20.0
2,5,37.0496833793,20.0
2,5,48.8284683812,88.0
2,5,55.7160656462,40.0
2,5,27.3637944444,20.0
2,5,5.00768714637,10.0
2,5,16.1662810787,10.0
2,5,45.8361193079,30.0
2,5,0.0,0.0
2,5,0.0,0.0
2,5,53.0072770084,63.0
2,6,50.1533060975,30.0
2,6,65.1389936876,90.0
2,6,66.8437855362,95.0
2,6,49.7112724935,90.0
2,6,70.2776983288,85.0
2,6,57.8420302867,40.0
2,6,53.4019674019,70.0
2,6,29.1783735548,20.0
2,6,42.5642430431,40.0
2,6,42.8817225714,80.0
2,6,49.1987189387,50.0
2,6,57.1534256507,58.0
2,6,42.8430458635,58.0
2,7,0.0,0.0
2,7,35.4905617779,20.0
2,7,52.5035795104,70.0
2,7,62.4340889402,70.0
2,7,39.925239292,20.0
2,7,7.21961630493,10.0
2,7,69.1086973842,70.0
2,7,29.1688020083,20.0
2,7,7.47479197644,10.0
2,7,43.0813247505,20.0
2,7,10.3956501075,10.0
2,7,42.2448940345,40.0
2,7,43.4114366937,49.0
2,8,77.5957336007,99.0
2,8,72.1860351461,91.0
2,8,53.7917644975,68.0
2,8,12.8411570418,10.0
2,8,11.5203903771,10.0
2,8,0.0,0.0
2,8,31.5474216202,20.0
2,8,52.3552863766,30.0
2,8,0.0,0.0
2,8,0.0,27.0
2,8,51.5599664299,59.0
2,8,47.7171196642,38.0
2,8,38.3305790278,54.0
2,9,66.9689648711,30.0
2,9,46.862597962,30.0
2,9,17.7629627507,50.0
2,9,21.2996192828,20.0
2,9,75.4264917706,66.0
2,9,45.2290042215,40.0
2,9,10.8504216822,10.0
2,9,2.40221036536,10.0
2,9,4.51294758218,10.0
2,9,68.3976309429,40.0
2,9,41.0690081607,36.0
2,9,37.9514977614,57.0
2,10,0.0,0.0
2,10,43.2773960003,20.0
2,10,43.2635521808,20.0
2,10,0.0,10.0
2,10,29.1829311917,10.0
2,10,34.0938842539,30.0
2,10,65.7865222717,40.0
2,10,47.2726400933,20.0
2,10,19.3088901193,40.0
2,10,36.8110406995,33.0
2,10,38.7465305523,49.0
2,10,16.2973010671,20.0
3,1,37.380087211,40.0
3,1,34.4877981927,20.0
3,1,0.0,0.0
3,1,48.6279045178,90.0
3,1,0.0,10.0
3,1,66.0916944864,30.0
3,1,55.6856488056,85.0
3,1,21.1482558821,20.0
3,1,6.94084812703,10.0
3,1,45.0431814384,40.0
3,1,12.6755122037,10.0
3,1,53.8853334086,59.0
3,1,43.6894768587,36.0
3,2,38.725679104,30.0
3,2,25.1704218315,10.0
3,2,52.4862533187,45.0
3,2,48.8066938819,20.0
3,2,40.2528163334,90.0
3,2,55.976926413,70.0
3,2,29.1427115866,20.0
3,2,25.8453291021,30.0
3,2,43.1925579338,80.0
3,2,34.4532767509,20.0
3,2,58.247915067,40.0
3,2,0.0,0.0
3,2,50.431806572,73.0
3,3,17.3800611858,10.0
3,3,76.1637136149,99.0
3,3,77.0212236698,90.0
3,3,46.9526270043,88.0
3,3,2.6898148409,10.0
3,3,65.2797609431,99.0
3,3,29.8989392073,30.0
3,3,1.19326388931,10.0
3,3,60.0506568475,82.0
3,3,22.0986238261,40.0
3,3,0.0,27.0
3,3,38.816986263,57.0
3,3,43.3272763449,49.0
3,4,17.6071718005,10.0
3,4,53.6707313754,20.0
3,4,53.3783665109,68.0
3,4,63.2414428427,75.0
3,4,85.9587609458,66.0
3,4,0.0,0.0
3,4,15.2963703868,10.0
3,4,46.053914237,30.0
3,4,49.000778748,30.0
3,4,6.49648045916,10.0
3,4,53.881588144,30.0
3,4,82.8515631807,60.0
3,4,40.5443049522,54.0
3,5,51.7627787255,70.0
3,5,67.7530701121,90.0
3,5,28.6088981077,10.0
3,5,72.5132516917,85.0
3,5,55.3409282075,40.0
3,5,13.3360542303,10.0
3,5,18.1975350197,20.0
3,5,31.1786797321,20.0
3,5,5.62408391882,10.0
3,5,65.8771067006,40.0
3,5,52.4928812146,63.0
3,5,48.5917957561,38.0
3,5,43.5258503282,58.0
3,6,0.0,0.0
3,6,46.3014982983,20.0
3,6,68.8957828216,95.0
3,6,43.3760164715,40.0
3,6,54.6891753684,80.0
3,6,5.78174714634,10.0
3,6,50.1701248995,40.0
3,6,28.5728153978,10.0
3,6,17.5229167902,10.0
3,6,44.9955288698,20.0
3,6,42.6732358205,30.0
3,6,69.6373877654,40.0
3,6,59.9193509967,58.0
3,7,51.7155031973,30.0
3,7,40.6854051891,20.0
3,7,40.0653992845,20.0
3,7,37.6336486639,20.0
3,7,45.8109084998,30.0
3,7,5.39839754611,10.0
3,7,68.0747124892,70.0
3,7,5.5728047088,10.0
3,7,22.115427678,50.0
3,7,58.5299796291,68.0
3,7,56.8118316601,75.0
3,7,8.47502704473,10.0
3,7,36.5556328511,49.0
3,8,70.1953362262,80.0
3,8,19.2233215314,30.0
3,8,26.879633713,40.0
3,8,43.4458835268,40.0
3,8,14.1233089575,10.0
3,8,10.0581980336,10.0
3,8,0.0,0.0
3,8,24.7011220621,10.0
3,8,46.4249971139,50.0
3,8,51.1698406747,50.0
3,8,42.1592575621,40.0
3,8,44.5232356767,20.0
3,8,14.6254848658,20.0
3,9,52.3189873682,30.0
3,9,0.0,0.0
3,9,7.76899884817,10.0
3,9,39.8075848716,20.0
3,9,7.31829606259,10.0
3,9,62.1657843101,40.0
3,9,0.0,10.0
3,9,38.7246760496,20.0
3,9,18.6632918866,10.0
3,9,47.5805904017,30.0
3,9,67.1898713068,80.0
3,9,35.9480453551,33.0
3,10,0.0,0.0
3,10,73.2309391203,91.0
3,10,63.0122281749,70.0
3,10,29.5729330983,20.0
3,10,29.2750347121,20.0
3,10,36.1061140934,20.0
3,10,0.0,0.0
3,10,14.5832978522,10.0
3,10,2.18105027413,10.0
3,10,64.714554411,40.0
3,10,25.0515553689,40.0
3,10,0.0,0.0
4,1,50.9763461969,30.0
4,1,35.5511296938,20.0
4,1,20.8159895423,10.0
4,1,52.8253177312,90.0
4,1,48.5622128331,88.0
4,1,35.181449231,20.0
4,1,34.5276355587,20.0
4,1,33.4270670765,30.0
4,1,47.329571353,30.0
4,1,43.8273413649,20.0
4,1,62.9100507134,82.0
4,1,52.248637111,30.0
4,1,42.9555294973,49.0
4,2,18.193933846,10.0
4,2,40.4163051245,20.0
4,2,21.5586702405,40.0
4,2,57.4249221198,70.0
4,2,42.4490609158,40.0
4,2,45.0514496913,80.0
4,2,44.5420973672,40.0
4,2,16.9022876758,20.0
4,2,0.0786309125199,0.0
4,2,39.5618431613,30.0
4,2,46.6471050878,50.0
4,2,69.4257650796,40.0
4,2,49.6312825948,38.0
4,3,0.0,0.0
4,3,68.5260431917,95.0
4,3,76.9749656461,99.0
4,3,29.3923801907,20.0
4,3,28.3802102921,30.0
4,3,57.4222911537,68.0
4,3,63.8964626997,66.0
4,3,23.7904275816,40.0
4,3,8.14622687761,10.0
4,3,49.7541238561,50.0
4,3,20.5641054018,40.0
4,3,34.9809547135,33.0
4,3,53.3295880451,59.0
4,4,38.0958136428,40.0
4,4,78.8555018588,90.0
4,4,39.9891481428,20.0
4,4,44.9006878059,30.0
4,4,56.0828072006,75.0
4,4,13.9715226571,10.0
4,4,16.479231069,10.0
4,4,3.09324374474,10.0
4,4,64.6707397569,80.0
4,4,0.0,0.0
4,4,60.2249539453,58.0
4,4,40.627378079,36.0
4,4,14.3962713894,20.0
4,5,0.0,0.0
4,5,0.0,0.0
4,5,51.8454582792,30.0
4,5,70.8602363547,80.0
4,5,28.5341714999,10.0
4,5,46.5005115206,20.0
4,5,4.0528348885,10.0
4,5,2.79395568909,10.0
4,5,13.1469465656,10.0
4,5,5.74452179856,10.0
4,5,25.3111195292,10.0
4,5,41.1095025589,40.0
4,5,52.3067671311,73.0
4,6,50.8120860712,70.0
4,6,55.3187955086,80.0
4,6,66.5189398714,30.0
4,6,53.9927044009,70.0
4,6,22.6145863892,20.0
4,6,18.2435065648,50.0
4,6,47.7024056936,40.0
4,6,17.4762287739,10.0
4,6,45.2756555477,30.0
4,6,66.4333432462,40.0
4,6,12.4569850677,10.0
4,6,0.0,0.0
4,6,37.4389279593,57.0
4,7,47.356857436,20.0
4,7,53.581368628,20.0
4,7,43.7652539287,40.0
4,7,41.8926639121,20.0
4,7,63.1401372788,40.0
4,7,0.0,10.0
4,7,0.0,0.0
4,7,48.6649158449,30.0
4,7,5.47026374442,10.0
4,7,68.2090543231,40.0
4,7,70.4505943674,60.0
4,7,39.3497797204,54.0
4,7,44.046717907,58.0
4,8,0.0,0.0
4,8,20.4525119628,10.0
4,8,7.36185746886,10.0
4,8,64.0921703726,75.0
4,8,55.6277155289,40.0
4,8,6.31145872911,10.0
4,8,20.7732051967,20.0
4,8,0.0,0.0
4,8,34.7542058919,20.0
4,8,10.0262202047,10.0
4,8,44.2234750006,20.0
4,8,0.0,27.0
4,8,36.3291218107,49.0
4,9,19.0866242767,30.0
4,9,72.2716456398,85.0
4,9,53.1692307519,68.0
4,9,7.45568792563,10.0
4,9,56.7836910852,85.0
4,9,29.2819426266,20.0
4,9,5.56754632134,10.0
4,9,38.2628072153,20.0
4,9,28.2597179342,10.0
4,9,7.87022846448,10.0
4,9,14.0178875069,10.0
4,9,51.2486051446,63.0
4,10,39.3232960572,30.0
4,10,65.4574507294,90.0
4,10,7.39664718644,10.0
4,10,52.3217409456,45.0
4,10,70.8898527491,91.0
4,10,61.0054679571,70.0
4,10,0.0,10.0
4,10,38.5003669053,20.0
4,10,42.5864966955,90.0
4,10,66.5225338761,99.0
4,10,14.6115239769,10.0
4,10,58.909905737,40.0
5,1,0.0,0.0
5,1,0.0,0.0
5,1,52.6525889588,90.0
5,1,51.3395548062,45.0
5,1,72.6688981322,91.0
5,1,27.1962829313,40.0
5,1,44.6238679132,20.0
5,1,44.6573428216,40.0
5,1,1.83725536227,10.0
5,1,39.4898854208,30.0
5,1,0.0,27.0
5,1,38.246116452,57.0
5,1,51.2953128341,73.0
5,2,56.7367165286,30.0
5,2,18.9005480584,10.0
5,2,42.2006396835,20.0
5,2,74.5144266161,99.0
5,2,71.5491011753,85.0
5,2,0.0,10.0
5,2,57.3266465732,40.0
5,2,37.3600214923,20.0
5,2,6.67570222684,10.0
5,2,32.9731444483,30.0
5,2,17.3917765207,10.0
5,2,49.282974082,50.0
5,2,53.8511366675,63.0
5,3,38.2219416607,40.0
5,3,52.8539944544,30.0
5,3,18.2737010579,30.0
5,3,40.2360062823,20.0
5,3,61.7288529392,40.0
5,3,54.8639012465,68.0
5,3,68.0705038331,80.0
5,3,46.3414005594,50.0
5,3,71.7967778074,60.0
5,3,69.5043962037,40.0
5,3,0.0,0.0
5,3,40.3350213174,36.0
5,3,42.3602626518,49.0
5,4,34.0735938959,20.0
5,4,51.2844784604,70.0
5,4,51.0113081429,20.0
5,4,35.8210194591,20.0
5,4,48.644250479,88.0
5,4,29.3283022133,20.0
5,4,22.4616298783,50.0
5,4,55.7943426433,75.0
5,4,14.3600556453,10.0
5,4,7.25059533504,10.0
5,4,42.5771798129,30.0
5,4,62.649249246,82.0
5,4,12.0782878819,10.0
5,5,29.5824195888,10.0
5,5,80.1621576124,90.0
5,5,46.6285937194,30.0
5,5,61.3678740685,70.0
5,5,41.3557212,20.0
5,5,27.5545839255,10.0
5,5,36.846995423,20.0
5,5,19.0242574889,20.0
5,5,35.7671150284,30.0
5,5,25.8525085945,10.0
5,5,42.0437390412,40.0
5,5,59.563810397,40.0
5,5,68.6088667768,40.0
5,6,22.8350415448,10.0
5,6,8.91705967888,10.0
5,6,46.1267314198,20.0
5,6,0.0,10.0
5,6,44.6823818231,80.0
5,6,58.4301442642,68.0
5,6,13.0639416314,10.0
5,6,0.0,0.0
5,6,15.4106108136,10.0
5,6,47.1302941971,30.0
5,6,3.72963038236,10.0
5,6,53.284194615,30.0
5,6,36.3952297561,49.0
5,7,38.0690702404,30.0
5,7,0.0,0.0
5,7,66.5126412518,90.0
5,7,67.4302312503,95.0
5,7,42.9106128223,40.0
5,7,7.30180013841,10.0
5,7,5.74090266069,10.0
5,7,14.4139192992,10.0
5,7,14.8327153113,10.0
5,7,47.4549261609,30.0
5,7,25.516459761,40.0
5,7,58.2891175307,58.0
5,7,52.7090126457,59.0
5,8,69.8894753365,80.0
5,8,7.40638686017,10.0
5,8,62.1234351396,70.0
5,8,29.6468013563,20.0
5,8,48.2288239804,40.0
5,8,45.5390549856,40.0
5,8,32.7961969962,20.0
5,8,6.28200439529,10.0
5,8,0.0,0.0
5,8,6.38537734679,10.0
5,8,43.7709285629,20.0
5,8,34.9669081418,33.0
5,8,39.5462260429,54.0
5,9,21.339795546,10.0
5,9,40.9745952529,20.0
5,9,52.965635334,80.0
5,9,54.8678665962,70.0
5,9,3.7744611121,10.0
5,9,24.8727724836,20.0
5,9,75.2072259686,66.0
5,9,66.962040849,99.0
5,9,11.8969453753,10.0
5,9,63.6985162774,40.0
5,9,14.040419348,20.0
5,9,42.2227613099,58.0
5,10,0.0,0.0
5,10,64.5937860257,30.0
5,10,62.2725084188,75.0
5,10,41.6707479476,90.0
5,10,54.6825665928,85.0
5,10,22.0423170194,20.0
5,10,0.0,0.0
5,10,5.93371761077,10.0
5,10,44.2735838211,20.0
5,10,0.0,0.0
5,10,19.3929811318,40.0
5,10,51.1466165552,38.0
6,1,27.6103002803,10.0
6,1,70.4562071368,85.0
6,1,59.4924936248,70.0
6,1,42.7977604608,30.0
6,1,61.1479034596,75.0
6,1,55.0859720302,85.0
6,1,0.0,10.0
6,1,28.5088958848,30.0
6,1,65.3069812566,99.0
6,1,0.42819593525,0.0
6,1,48.7834932256,50.0
6,1,36.0979765452,49.0
6,1,43.833467449,49.0
6,2,0.0,0.0
6,2,22.8541571137,10.0
6,2,8.62151377462,10.0
6,2,42.1529962478,40.0
6,2,47.5512165865,20.0
6,2,6.34924771299,10.0
6,2,13.5097425843,10.0
6,2,44.0486387771,30.0
6,2,65.8584955187,80.0
6,2,61.3391175948,58.0
6,2,0.0,27.0
6,2,48.9927846756,38.0
6,2,42.1237226748,58.0
6,3,51.1813594477,70.0
6,3,67.6647015162,95.0
6,3,49.6307434034,45.0
6,3,26.9591434186,40.0
6,3,60.7041665287,40.0
6,3,28.354513183,20.0
6,3,21.2713952796,20.0
6,3,0.0,0.0
6,3,11.2767615534,10.0
6,3,30.2933405504,20.0
6,3,10.4550579144,10.0
6,3,50.0847457493,63.0
6,3,50.5829030814,73.0
6,4,38.1388771099,30.0
6,4,0.0,0.0
6,4,0.0,10.0
6,4,37.1357304495,20.0
6,4,5.12896951909,10.0
6,4,48.11978197,40.0
6,4,36.4534189422,20.0
6,4,14.6890292739,10.0
6,4,4.34285314229,10.0
6,4,40.8513105543,30.0
6,4,59.1968222446,40.0
6,4,69.93266431,40.0
6,4,39.8591897494,54.0
6,5,36.7450944832,20.0
6,5,53.55989275,30.0
6,5,22.0930513212,10.0
6,5,0.0,0.0
6,5,67.9413260323,90.0
6,5,63.9288855511,30.0
6,5,40.6264812012,20.0
6,5,28.4671528973,10.0
6,5,17.1862496701,10.0
6,5,33.4972847324,30.0
6,5,72.3097541268,60.0
6,5,24.1454831087,40.0
6,5,54.1340481274,59.0
6,6,38.9441133277,20.0
6,6,7.4851472568,10.0
6,6,48.7465299104,88.0
6,6,29.3207459076,20.0
6,6,24.7347442766,20.0
6,6,7.04305548785,10.0
6,6,43.9352210058,80.0
6,6,18.426904688,10.0
6,6,3.36073482322,10.0
6,6,42.5214304338,20.0
6,6,44.9444696437,50.0
6,6,41.1089952259,40.0
6,6,41.1995923016,36.0
6,7,50.9830349285,30.0
6,7,17.6759499129,10.0
6,7,51.7475134307,90.0
6,7,70.8585825864,91.0
6,7,51.6450313776,80.0
6,7,43.2531858047,90.0
6,7,52.3961765245,70.0
6,7,54.1985738173,40.0
6,7,4.65773562457,10.0
6,7,6.09347002198,10.0
6,7,23.2899237516,10.0
6,7,24.5751135012,40.0
6,7,59.4384325942,82.0
6,8,38.9927620048,40.0
6,8,69.7244160697,80.0
6,8,17.7838573874,30.0
6,8,52.8284056415,20.0
6,8,76.4132948852,99.0
6,8,35.7221995599,20.0
6,8,56.098189579,75.0
6,8,14.5163520503,10.0
6,8,13.1578546754,10.0
6,8,45.3795388721,40.0
6,8,19.5149846337,20.0
6,8,48.580992324,30.0
6,8,40.2975314413,57.0
6,9,0.0,0.0
6,9,46.7938856854,20.0
6,9,40.0762961316,20.0
6,9,46.2813900791,40.0
6,9,21.6264159214,50.0
6,9,59.7029426232,68.0
6,9,0.0,0.0
6,9,66.5422867824,40.0
6,9,54.2962871383,30.0
6,9,0.0,0.0
6,9,34.4568727423,33.0
6,9,13.954178617,20.0
6,10,42.5477257163,20.0
6,10,76.7855124862,90.0
6,10,55.0233766574,68.0
6,10,66.1839821155,70.0
6,10,74.4031202565,66.0
6,10,6.76991956528,10.0
6,10,48.6107374622,30.0
6,10,2.85119806782,10.0
6,10,46.055938481,20.0
6,10,67.2627717812,40.0
6,10,12.6059800062,10.0
6,10,0.0,0.0
7,1,39.2739183314,30.0
7,1,0.0,0.0
7,1,52.9310661172,30.0
7,1,7.24084814678,10.0
7,1,40.5495732866,20.0
7,1,62.6304715693,70.0
7,1,56.4450888224,40.0
7,1,3.77627767882,10.0
7,1,56.3324245001,75.0
7,1,9.1991347678,10.0
7,1,25.3428287493,40.0
7,1,46.1193461396,50.0
7,1,14.67206897,20.0
7,2,0.0,0.0
7,2,45.6225739972,20.0
7,2,72.5817622875,85.0
7,2,72.1354221934,91.0
7,2,29.7794817988,20.0
7,2,36.617916261,20.0
7,2,0.0467153283717,0.0
7,2,50.9718047954,50.0
7,2,58.8163908878,40.0
7,2,45.3779585803,20.0
7,2,36.2023164449,33.0
7,2,39.8016193206,54.0
7,2,44.4641387219,49.0
7,3,37.1435483062,40.0
7,3,54.5672962679,30.0
7,3,22.7480196649,10.0
7,3,64.0940322929,30.0
7,3,45.9772318106,40.0
7,3,5.64518221705,10.0
7,3,18.5184392459,10.0
7,3,86.4343653665,66.0
7,3,13.9198541992,10.0
7,3,44.7788018784,30.0
7,3,10.9914609784,10.0
7,3,63.0751603431,82.0
7,3,81.8624680846,60.0
7,4,0.0,0.0
7,4,29.434730877,10.0
7,4,42.2131482803,20.0
7,4,35.8743907163,20.0
7,4,43.3427740584,30.0
7,4,57.0403322358,70.0
7,4,40.1573739482,20.0
7,4,28.510714585,30.0
7,4,69.1878669505,99.0
7,4,45.0587143645,20.0
7,4,66.545122119,40.0
7,4,42.0802227492,30.0
7,4,51.6894030631,63.0
7,5,67.9972990321,95.0
7,5,42.3955592147,40.0
7,5,78.6054680284,90.0
7,5,0.0,10.0
7,5,6.11227557469,10.0
7,5,19.7266489018,50.0
7,5,0.0,0.0
7,5,14.8115567045,10.0
7,5,3.76383052714,10.0
7,5,3.92560704904,10.0
7,5,21.6050989537,10.0
7,5,36.670287703,49.0
7,5,42.6503895448,58.0
7,6,23.0430993605,10.0
7,6,7.46259142349,10.0
7,6,79.9949163207,99.0
7,6,61.62470025,75.0
7,6,42.0089553691,90.0
7,6,56.4763521146,85.0
7,6,34.8008049711,20.0
7,6,0.326061284122,0.0
7,6,29.2633124878,20.0
7,6,46.4997740851,30.0
7,6,5.46222760728,10.0
7,6,0.0,0.0
7,6,48.4677358703,38.0
7,7,33.7327346225,20.0
7,7,17.9934352655,10.0
7,7,17.9987023687,30.0
7,7,67.086355872,90.0
7,7,50.2601835558,90.0
7,7,0.0,10.0
7,7,43.0830493114,80.0
7,7,1.98191156589,10.0
7,7,14.9958882294,10.0
7,7,33.813719198,30.0
7,7,64.5540662412,40.0
7,7,52.2482299259,59.0
7,7,51.8904087391,73.0
7,8,0.0,0.0
7,8,53.6362508944,20.0
7,8,54.3621782586,68.0
7,8,23.6506123567,20.0
7,8,49.4863323889,40.0
7,8,12.0711103243,10.0
7,8,13.4018228281,10.0
7,8,54.6720501836,30.0
7,8,10.8873110622,10.0
7,8,70.4008924257,40.0
7,8,60.3449695093,58.0
7,8,0.0,27.0
7,8,40.0819309321,57.0
7,9,52.0580000303,70.0
7,9,49.2892017444,45.0
7,9,19.7637356869,40.0
7,9,47.5667194858,20.0
7,9,5.36605122955,10.0
7,9,55.1408021958,70.0
7,9,20.750968803,20.0
7,9,57.7824228295,68.0
7,9,4.92131501531,10.0
7,9,40.8413042955,40.0
7,9,0.0,0.0
7,9,20.2586307252,40.0
7,10,68.4931489596,80.0
7,10,40.3527241827,20.0
7,10,60.3075749032,40.0
7,10,53.0253598721,80.0
7,10,48.4323383071,88.0
7,10,30.3362724372,20.0
7,10,29.3751725027,10.0
7,10,43.2286089034,40.0
7,10,19.5003100329,20.0
7,10,45.9137248162,30.0
7,10,64.4817959598,80.0
7,10,40.729531592,36.0
8,1,51.6993084412,30.0
8,1,17.7852383394,10.0
8,1,42.6066588216,40.0
8,1,38.4895647994,20.0
8,1,39.6975997079,20.0
8,1,61.0549976684,40.0
8,1,48.9638192128,88.0
8,1,56.2988992789,75.0
8,1,6.17780673384,10.0
8,1,10.04392102,10.0
8,1,65.4304934986,80.0
8,1,48.5707697984,38.0
8,1,52.4279443911,73.0
8,2,0.0,0.0
8,2,23.8089970851,10.0
8,2,56.4502328655,80.0
8,2,66.3155771881,30.0
8,2,64.5302822246,75.0
8,2,47.4199200392,40.0
8,2,35.5883580241,20.0
8,2,4.70616625181,10.0
8,2,44.653797207,30.0
8,2,41.2961528557,30.0
8,2,67.5436368455,40.0
8,2,0.0,0.0
8,2,34.531968876,33.0
8,3,69.3220760286,80.0
8,3,29.0370946224,10.0
8,3,78.3529296778,99.0
8,3,46.8696828856,20.0
8,3,0.0,10.0
8,3,48.5841014862,30.0
8,3,0.0,10.0
8,3,6.46614911921,10.0
8,3,33.8581327074,20.0
8,3,13.5516866072,10.0
8,3,62.9810472522,60.0
8,3,0.0,0.0
8,3,63.4005661981,58.0
8,4,21.7586431464,10.0
8,4,20.9109902473,30.0
8,4,65.3361227692,90.0
8,4,49.6022582952,90.0
8,4,71.7634731641,90.0
8,4,51.9070920454,68.0
8,4,5.22421444078,10.0
8,4,40.92060184,20.0
8,4,26.1405898419,30.0
8,4,10.2856617309,10.0
8,4,47.5935835212,30.0
8,4,58.1325056797,40.0
8,4,35.292835061,49.0
8,5,0.0,0.0
8,5,51.0425089033,70.0
8,5,52.2897732174,45.0
