evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,10,63.8777534649,60.0
1,10,41.0783951955,40.0
1,10,5.98592514976,0.0
1,10,47.7248261231,40.0
1,10,40.3258782141,27.0
2,1,5.47565434483,0.0
2,1,18.9105418642,10.0
2,1,5.47565434483,10.0
2,1,53.4885296493,40.0
2,1,4.49599027266,10.0
2,1,4.50554832379,10.0
2,1,4.47789962725,0.0
2,1,28.6765815838,20.0
2,1,14.1620528657,10.0
2,1,55.4469712839,58.0
2,1,56.67258982,59.0
2,1,65.4263769277,49.0
2,1,55.6748238173,57.0
2,2,36.2501391181,20.0
2,2,10.8201944397,40.0
2,2,6.0861957268,10.0
2,2,6.0861957268,10.0
2,2,30.6524024689,20.0
2,2,71.2075568093,75.0
2,2,41.2366927169,40.0
2,2,25.3301190904,20.0
2,2,19.4441704691,20.0
2,2,17.2832920133,20.0
2,2,54.635516349,40.0
2,2,6.0861957268,0.0
2,2,39.9088003333,27.0
2,3,5.20231029184,0.0
2,3,4.96840094056,0.0
2,3,21.7403777719,20.0
2,3,81.162733714,80.0
2,3,11.2548993712,20.0
2,3,23.9894915176,30.0
2,3,67.5240898301,68.0
2,3,4.29520139197,10.0
2,3,47.0885247771,40.0
2,3,65.9364831868,40.0
2,3,5.20231029184,0.0
2,3,38.6982659389,33.0
2,3,53.5345324872,36.0
2,4,38.2213142548,40.0
2,4,73.1045430277,80.0
2,4,16.9133235177,20.0
2,4,22.7671425519,20.0
2,4,9.13521669288,10.0
2,4,65.3000911402,90.0
2,4,8.38305944511,10.0
2,4,45.6391202366,50.0
2,4,4.98084870495,0.0
2,4,4.29245054573,10.0
2,4,95.8018955233,80.0
2,4,66.6716469208,50.0
2,4,67.663939088,63.0
2,5,28.5312336682,30.0
2,5,37.6363850827,30.0
2,5,61.8445514035,70.0
2,5,23.2079475812,20.0
2,5,28.6545688061,20.0
2,5,21.1127275408,20.0
2,5,17.7649277753,10.0
2,5,5.95288921457,0.0
2,5,5.95288921457,10.0
2,5,29.0784869892,30.0
2,5,37.5978592256,38.0
2,5,67.2791032253,58.0
2,5,45.216866219,49.0
2,6,5.66202471195,0.0
2,6,5.09086319202,10.0
2,6,50.427334688,40.0
2,6,25.4139220783,30.0
2,6,61.9737211262,70.0
2,6,53.990384777,66.0
2,6,4.82999051994,10.0
2,6,3.93507127386,10.0
2,6,36.898410352,30.0
2,6,22.0818333154,30.0
2,6,35.9664532892,30.0
2,6,45.6862836704,30.0
2,6,62.3723530576,60.0
2,7,8.29806466504,10.0
2,7,28.3586890154,20.0
2,7,76.8369919706,99.0
2,7,67.5924631556,85.0
2,7,65.1492773336,75.0
2,7,5.43697369046,10.0
2,7,81.3626532311,99.0
2,7,4.13860695867,10.0
2,7,4.75307673429,10.0
2,7,4.13954437152,10.0
2,7,59.3298048744,40.0
2,7,62.5424857534,82.0
2,7,60.4490904704,54.0
2,8,31.8960062909,30.0
2,8,82.4026822492,90.0
2,8,39.6896898303,45.0
2,8,69.8077158303,90.0
2,8,14.4851969689,20.0
2,8,42.7118043521,30.0
2,8,5.18706284538,10.0
2,8,63.9584979899,88.0
2,8,67.0697858044,85.0
2,8,4.63253059557,10.0
2,8,33.719012535,20.0
2,8,4.65472318397,10.0
2,8,75.4868153308,73.0
2,9,22.2264085399,10.0
2,9,40.6079742126,30.0
2,9,73.1444177306,90.0
2,9,21.6017284516,20.0
2,9,33.9280493093,40.0
2,9,9.40313829413,10.0
2,9,59.8050995186,68.0
2,9,5.43264799289,10.0
2,9,11.4672696732,10.0
2,9,50.5879081276,50.0
2,9,61.6667677012,40.0
2,9,27.7121652818,20.0
2,10,18.1919910251,20.0
2,10,91.7205489709,95.0
2,10,79.4440450412,91.0
2,10,31.3371896702,40.0
2,10,100.0,70.0
2,10,54.0004735494,70.0
2,10,21.5959349113,20.0
2,10,68.4879250841,80.0
2,10,60.5157073481,40.0
2,10,25.2280693248,30.0
2,10,41.8720271116,40.0
2,10,46.8183545457,40.0
3,1,37.3837070289,40.0
3,1,5.70680892691,0.0
3,1,18.9344071582,10.0
3,1,22.0151115384,10.0
3,1,69.6683776309,85.0
3,1,100.0,70.0
3,1,68.2235841257,85.0
3,1,23.248173674,20.0
3,1,30.7038196437,20.0
3,1,72.5137898149,75.0
3,1,54.7417677865,40.0
3,1,60.0804326372,60.0
3,1,38.4057671748,33.0
3,2,5.01826547488,0.0
3,2,73.8630316118,90.0
3,2,21.8122319193,20.0
3,2,17.3229578323,20.0
3,2,14.5957634811,20.0
3,2,41.8464455057,30.0
3,2,54.2850391659,40.0
3,2,5.01826547488,10.0
3,2,69.3247322364,80.0
3,2,42.9502906667,40.0
3,2,61.5107682049,40.0
3,2,96.5674978877,80.0
3,2,65.6051836975,40.0
3,3,6.20478246148,10.0
3,3,87.3394691077,95.0
3,3,33.1481273801,40.0
3,3,27.9149992254,20.0
3,3,58.7967116318,68.0
3,3,64.3051361641,75.0
3,3,61.4065877521,70.0
3,3,4.66629728066,10.0
3,3,4.67206248388,10.0
3,3,4.62483872688,0.0
3,3,62.6171158415,82.0
3,3,45.5341210082,40.0
3,3,52.6045478561,36.0
3,4,37.2444365836,30.0
3,4,9.58178535934,10.0
3,4,78.4802838867,91.0
3,4,11.5074279373,20.0
3,4,28.0464337964,20.0
3,4,7.9561124042,10.0
3,4,5.62726204014,10.0
3,4,3.83863537783,10.0
3,4,3.88496250297,10.0
3,4,25.0407453251,30.0
3,4,5.62726204014,0.0
3,4,55.0331918239,59.0
3,4,53.2725016685,57.0
3,5,28.4227099232,30.0
3,5,71.1968587551,90.0
3,5,50.1026815988,40.0
3,5,25.3520828158,30.0
3,5,23.9193905005,30.0
3,5,45.9619098296,50.0
3,5,6.04703391709,0.0
3,5,29.2806628623,30.0
3,5,11.1196950899,10.0
3,5,47.385691255,40.0
3,5,41.5598769767,40.0
3,5,39.4390169572,27.0
3,5,67.4353338264,58.0
3,6,8.63090084905,10.0
3,6,61.6170024968,70.0
3,6,81.7482284856,80.0
3,6,65.8508045061,68.0
3,6,53.3640816437,66.0
3,6,4.48295360927,10.0
3,6,34.2576108671,20.0
3,6,19.2342503799,20.0
3,6,39.17484839,30.0
3,6,4.5313226336,10.0
3,6,66.1098601748,50.0
3,6,5.67467023918,0.0
3,6,76.8139022876,73.0
3,7,5.98057293745,0.0
3,7,42.9418628182,30.0
3,7,5.98057293745,10.0
3,7,22.8648447952,20.0
3,7,22.1414058438,20.0
3,7,18.4201721977,10.0
3,7,5.98057293745,0.0
3,7,5.82927308985,10.0
3,7,26.5422984217,20.0
3,7,17.8964239843,20.0
3,7,28.0961133863,20.0
3,7,38.7606041775,38.0
3,7,28.0638383537,20.0
3,8,8.99508563194,10.0
3,8,34.9030446827,20.0
3,8,4.45636337078,10.0
3,8,67.1917874574,90.0
3,8,66.6121567197,88.0
3,8,10.7138939185,40.0
3,8,3.31266765908,10.0
3,8,62.3659126018,40.0
3,8,21.8426475624,30.0
3,8,61.6482524125,40.0
3,8,46.3419550117,30.0
3,8,69.819690021,63.0
3,8,65.0100722469,49.0
3,9,32.3416319611,30.0
3,9,21.3180497556,20.0
3,9,82.3198404727,90.0
3,9,77.1096217565,99.0
3,9,30.7200684611,40.0
3,9,5.53543486259,10.0
3,9,81.3563722662,99.0
3,9,4.74596238807,10.0
3,9,4.66476141948,10.0
3,9,3.87644273154,10.0
3,9,35.0580776663,30.0
3,9,44.542042189,49.0
3,10,18.4586685238,20.0
3,10,4.56694702027,0.0
3,10,71.4607982166,80.0
3,10,40.364902411,45.0
3,10,21.3667085191,20.0
3,10,53.1483220196,70.0
3,10,5.81481991442,10.0
3,10,3.97049910773,10.0
3,10,48.3029590848,50.0
3,10,14.4155859961,10.0
3,10,54.1121139594,58.0
3,10,61.5477841236,54.0
4,1,18.7218386165,10.0
4,1,74.2500958234,80.0
4,1,42.1313008144,30.0
4,1,72.0396844835,90.0
4,1,100.0,70.0
4,1,45.1099953806,50.0
4,1,4.69375902324,10.0
4,1,5.84972884763,0.0
4,1,25.58274323,20.0
4,1,35.9568722359,30.0
4,1,27.628563641,20.0
4,1,37.5366419026,38.0
4,1,59.3401917357,54.0
4,2,7.22307443724,10.0
4,2,9.33869807773,10.0
4,2,69.4776888619,85.0
4,2,9.16029335596,10.0
4,2,35.4853321389,20.0
4,2,10.6438176544,40.0
4,2,66.3832454886,68.0
4,2,70.4214903383,75.0
4,2,3.07921492229,10.0
4,2,21.3322681043,30.0
4,2,4.15771884793,10.0
4,2,40.8169694662,40.0
4,2,69.3396253448,63.0
4,3,5.52435471984,0.0
4,3,20.9787717407,20.0
4,3,4.84692305529,10.0
4,3,22.0960523492,20.0
4,3,17.4818951588,10.0
4,3,53.9173583741,66.0
4,3,4.07457528146,10.0
4,3,4.10332853607,10.0
4,3,4.12065468514,10.0
4,3,10.9154529731,10.0
4,3,17.5695669846,20.0
4,3,45.6145563955,30.0
4,3,27.375482908,20.0
4,4,5.97776863251,0.0
4,4,5.97776863251,0.0
4,4,61.0926826824,70.0
4,4,34.3189737199,40.0
4,4,39.5692540169,45.0
4,4,53.7375572812,70.0
4,4,8.23797261888,10.0
4,4,5.97776863251,10.0
4,4,39.0147982988,30.0
4,4,29.063658089,30.0
4,4,96.1601018333,80.0
4,4,38.9286878004,27.0
4,4,53.2830362943,57.0
4,5,22.9890377848,10.0
4,5,78.9207919421,91.0
4,5,23.4616780675,20.0
4,5,81.2633800181,80.0
4,5,66.4754261542,75.0
4,5,67.6955873582,85.0
4,5,23.5026582328,20.0
4,5,30.8718165985,20.0
4,5,31.7649012446,20.0
4,5,64.4005972,40.0
4,5,61.8687731843,60.0
4,5,6.4303452772,0.0
4,5,6.4303452772,0.0
4,6,70.9768430589,90.0
4,6,86.154527033,95.0
4,6,80.1314835211,90.0
4,6,16.703549597,20.0
4,6,63.3754326943,90.0
4,6,60.0727730161,70.0
4,6,10.8290104364,20.0
4,6,65.9109575239,80.0
4,6,5.31600862983,10.0
4,6,4.58954254131,10.0
4,6,49.1110801376,50.0
4,6,53.6751145616,58.0
4,6,54.7680433083,59.0
4,7,33.8915929266,30.0
4,7,5.29889356725,10.0
4,7,77.7743698638,99.0
4,7,60.0646148183,68.0
4,7,28.4556294797,20.0
4,7,40.7548859426,40.0
4,7,5.29889356725,0.0
4,7,4.93484533828,10.0
4,7,5.29889356725,10.0
4,7,19.3804170564,20.0
4,7,4.46539946261,0.0
4,7,61.7274231468,82.0
4,7,38.5695373933,33.0
4,8,39.2283316024,40.0
4,8,32.939076369,40.0
4,8,14.5245749019,20.0
4,8,41.8323778595,30.0
4,8,66.2002045955,88.0
4,8,53.2127945868,40.0
4,8,5.24199833976,10.0
4,8,4.18426582614,10.0
4,8,46.99648538,40.0
4,8,46.7338784049,40.0
4,8,53.0786553455,36.0
4,8,65.2140882097,49.0
4,8,45.6861148246,49.0
4,9,19.2334749767,20.0
4,9,39.5327552739,30.0
4,9,5.08773592434,10.0
4,9,20.3546575415,20.0
4,9,24.2929102106,30.0
4,9,5.38687920176,10.0
4,9,19.5940068378,20.0
4,9,64.0622820777,40.0
4,9,55.0299884688,40.0
4,9,63.3163389583,40.0
4,9,69.6313272446,50.0
4,9,14.4944227086,10.0
4,10,28.7143317461,30.0
4,10,4.56573999103,0.0
4,10,28.9648700236,20.0
4,10,51.4909487204,40.0
4,10,23.6639858283,30.0
4,10,83.5096774831,99.0
4,10,3.72214399723,10.0
4,10,25.1183258957,30.0
4,10,3.78677323825,10.0
4,10,61.2747017449,40.0
4,10,68.4365157433,58.0
4,10,80.2728171214,73.0
5,1,89.0346708981,95.0
5,1,83.0085768407,90.0
5,1,80.590269198,80.0
5,1,5.42828466094,10.0
5,1,45.9608064574,50.0
5,1,53.3080629441,66.0
5,1,5.42828466094,0.0
5,1,62.1172109189,40.0
5,1,24.0949603303,20.0
5,1,36.5097221043,30.0
5,1,96.5334683464,80.0
5,1,42.4479582474,40.0
5,1,67.6302439093,63.0
5,2,22.6255788337,10.0
5,2,70.9419921546,90.0
5,2,11.1665176861,40.0
5,2,5.68610845208,10.0
5,2,23.8586692951,30.0
5,2,83.7468441081,99.0
5,2,5.68610845208,0.0
5,2,5.68610845208,10.0
5,2,25.5084723835,30.0
5,2,54.037089828,40.0
5,2,52.4149110796,36.0
5,2,64.5440155473,49.0
5,2,27.0592936367,20.0
5,3,39.6851924951,40.0
5,3,5.75335968331,0.0
5,3,30.4914573387,40.0
5,3,42.6646479865,30.0
5,3,4.79245517296,10.0
5,3,53.1632419512,70.0
5,3,7.60896671764,10.0
5,3,3.46922471999,10.0
5,3,4.64694428343,10.0
5,3,3.48397344837,10.0
5,3,47.2713034448,40.0
5,3,62.1324049706,54.0
5,3,44.7219513632,49.0
5,4,27.0552735488,30.0
5,4,18.5192535356,10.0
5,4,76.3343081367,80.0
5,4,31.8635303352,40.0
5,4,16.6898303842,20.0
5,4,100.0,70.0
5,4,9.81429554516,10.0
5,4,63.5271082041,90.0
5,4,44.924384135,20.0
5,4,19.0388611665,20.0
5,4,27.9447572535,30.0
5,4,27.24876108,20.0
5,4,43.9117535471,30.0
5,5,32.1343502447,30.0
5,5,5.43382038246,0.0
5,5,5.43382038246,0.0
5,5,8.24342946068,10.0
5,5,61.1381473087,70.0
5,5,64.7939036766,88.0
5,5,61.133056013,70.0
5,5,51.5323572262,40.0
5,5,11.3105610688,20.0
5,5,21.9873616474,30.0
5,5,4.74247142031,10.0
5,5,4.11737880038,10.0
5,5,55.0246009626,59.0
5,6,4.94843073459,0.0
5,6,5.21329183195,10.0
5,6,36.4651040834,20.0
5,6,26.4097344823,30.0
5,6,23.5591345051,20.0
5,6,22.823664262,20.0
5,6,31.3128934455,20.0
5,6,5.15819775062,10.0
5,6,4.08822169709,10.0
5,6,62.3473760016,40.0
5,6,66.7009252887,40.0
5,6,46.6016984284,40.0
5,6,39.2404562538,38.0
5,7,38.3717195527,30.0
5,7,40.5094609141,30.0
5,7,73.3189630733,90.0
5,7,21.6030666115,20.0
5,7,28.7098367174,20.0
5,7,5.43239040321,10.0
5,7,21.2801186395,20.0
5,7,4.64534023997,10.0
5,7,11.4687950081,10.0
5,7,67.423065414,50.0
5,7,14.0536668159,10.0
5,7,55.4294503178,58.0
5,7,38.4958077309,33.0
5,8,68.2783431334,85.0
5,8,40.3258026541,45.0
5,8,77.8690541724,91.0
5,8,14.495235918,20.0
5,8,67.1280873663,85.0
5,8,66.3040140885,80.0
5,8,17.2768533581,10.0
5,8,4.18166804756,10.0
5,8,35.6699483044,30.0
5,8,17.4635179915,20.0
5,8,59.2806415796,40.0
5,8,4.23768595954,10.0
5,8,53.393030562,57.0
5,9,18.0124905897,20.0
5,9,9.32689844217,10.0
5,9,50.7020673479,40.0
5,9,66.302048504,75.0
5,9,28.7976254558,20.0
5,9,65.0197188787,68.0
5,9,69.6890124723,75.0
5,9,4.34021831388,10.0
5,9,4.30568792532,10.0
5,9,4.27139683697,0.0
5,9,62.4601976157,82.0
5,9,5.48458646444,0.0
5,10,5.00214038091,10.0
5,10,21.0813772249,20.0
5,10,78.288188018,99.0
5,10,22.1374401697,20.0
5,10,60.6672969102,68.0
5,10,41.6218740324,40.0
5,10,48.9999463527,50.0
5,10,63.1940414631,60.0
5,10,5.97832234869,0.0
5,10,39.4786204539,27.0
5,10,68.0179238438,58.0
5,10,79.0751177621,73.0
6,1,17.9821201043,20.0
6,1,22.0596430821,20.0
6,1,20.7817097455,20.0
6,1,100.0,70.0
6,1,51.0324565094,40.0
6,1,61.5631484106,70.0
6,1,45.6534119622,50.0
6,1,73.8344166582,75.0
6,1,5.19037431139,0.0
6,1,60.9811411228,40.0
6,1,4.124599346,10.0
6,1,64.6160044928,40.0
6,1,55.6854614152,58.0
6,2,18.6781505162,10.0
6,2,64.2494416004,90.0
6,2,66.7326635974,85.0
6,2,5.54702699004,10.0
6,2,4.58512436821,10.0
6,2,25.0640660083,30.0
6,2,4.52423814201,0.0
6,2,17.6309479985,20.0
6,2,27.6869097506,20.0
6,2,41.6380483912,40.0
6,2,5.54702699004,0.0
6,2,37.889765217,38.0
6,2,44.5695016861,49.0
6,3,5.03998709011,0.0
6,3,22.2751215431,10.0
6,3,9.37806327452,10.0
6,3,17.5050227735,20.0
6,3,41.0005496742,45.0
6,3,66.0676923181,88.0
6,3,4.41078461574,10.0
6,3,4.93439189604,10.0
6,3,11.3012192063,10.0
6,3,53.0542810488,36.0
6,3,65.1129604947,49.0
6,3,27.616157993,20.0
6,3,78.49687519,73.0
6,4,5.07152131494,0.0
6,4,85.3348673469,95.0
6,4,32.8631089341,40.0
6,4,79.4200505678,90.0
6,4,68.6973830549,90.0
6,4,77.3322015068,80.0
6,4,62.8731208074,75.0
6,4,4.90641671315,10.0
6,4,52.996451169,40.0
6,4,5.07152131494,10.0
6,4,66.8240195209,80.0
6,4,51.6344011343,66.0
6,4,5.07152131494,10.0
6,5,70.9793046831,80.0
6,5,68.4034065812,85.0
6,5,25.0998057818,30.0
6,5,53.1065418271,70.0
6,5,21.8701861424,20.0
6,5,5.51722524122,10.0
6,5,82.4750304956,99.0
6,5,5.51722524122,0.0
6,5,28.8866292699,30.0
6,5,4.7455713633,10.0
6,5,4.03801262778,10.0
6,5,65.7390902211,50.0
6,5,61.1205785147,54.0
6,6,39.2215928116,40.0
6,6,33.7014689259,30.0
6,6,5.7966476948,0.0
6,6,5.7966476948,0.0
6,6,38.5599483293,30.0
6,6,73.5061349274,90.0
6,6,24.0179140708,20.0
6,6,30.2509900498,20.0
6,6,67.0233743576,68.0
6,6,25.6568381366,20.0
6,6,54.3984980871,40.0
6,6,50.9141786209,50.0
6,6,61.9812576669,40.0
6,7,43.7375858967,30.0
6,7,5.49071666903,10.0
6,7,30.0488566462,40.0
6,7,14.2568300676,20.0
6,7,9.76160430814,10.0
6,7,36.8805134325,20.0
6,7,7.9563396278,10.0
6,7,21.2817411017,20.0
6,7,40.1009629953,40.0
6,7,3.44084266188,10.0
6,7,21.4612251996,30.0
6,7,55.4967025387,59.0
6,7,52.896790544,57.0
6,8,5.25018650539,10.0
6,8,78.4373554029,99.0
6,8,77.8629946295,91.0
6,8,21.5869953547,20.0
6,8,59.9766249067,68.0
6,8,23.7587296207,30.0
6,8,35.4167464911,30.0
6,8,4.3345967556,10.0
6,8,46.9315990989,40.0
6,8,62.2964491693,60.0
6,8,6.04542511741,0.0
6,8,46.3908996173,40.0
6,8,36.0327338285,33.0
6,9,8.63010826637,10.0
6,9,61.8395991502,70.0
6,9,28.6894154006,20.0
6,9,31.9215688195,20.0
6,9,19.8279166606,20.0
6,9,36.764421744,30.0
6,9,60.6456583383,40.0
6,9,65.3723839545,82.0
6,9,46.3941089436,30.0
6,9,15.1315251912,10.0
6,9,39.8228150092,27.0
6,9,67.7943502687,58.0
6,10,27.7306188283,30.0
6,10,29.2386618118,20.0
6,10,43.408580837,30.0
6,10,9.7499134999,40.0
6,10,10.5950549619,20.0
6,10,15.8685030053,10.0
6,10,3.93720008048,10.0
6,10,2.95572720647,10.0
6,10,2.9786678718,10.0
6,10,2.94987700524,10.0
6,10,96.7508779653,80.0
6,10,68.8819423382,63.0
7,1,62.8802586704,70.0
7,1,41.1123332757,30.0
7,1,21.6763470626,20.0
7,1,53.2001506574,40.0
7,1,22.4841314902,20.0
7,1,5.85080766756,10.0
7,1,5.85080766756,0.0
7,1,31.4265419227,20.0
7,1,61.1110315296,40.0
7,1,56.5626633976,59.0
7,1,53.1351655267,36.0
7,1,55.2870104499,57.0
7,1,67.8110083378,58.0
7,2,68.8711802957,85.0
7,2,49.9567685478,40.0
7,2,65.3529377101,90.0
7,2,11.242194795,20.0
7,2,23.5062551701,30.0
7,2,5.13721364538,10.0
7,2,22.0841191611,30.0
7,2,54.0083040321,40.0
7,2,50.007761478,50.0
7,2,66.3813076603,50.0
7,2,5.13721364538,0.0
7,2,27.4633316284,20.0
7,2,60.4956528281,54.0
7,3,5.18689311286,0.0
7,3,90.0926174892,95.0
7,3,28.4817525617,20.0
7,3,66.2255606769,75.0
7,3,4.66927756008,10.0
7,3,68.3765263301,85.0
7,3,27.6401479417,20.0
7,3,4.21141318329,10.0
7,3,4.64041310133,10.0
7,3,17.7246330609,20.0
7,3,94.9435362925,80.0
7,3,65.0231437817,40.0
7,3,46.4052538236,40.0
7,4,19.0875946645,10.0
7,4,6.33412486557,10.0
7,4,9.93998055256,10.0
7,4,5.48765172789,10.0
7,4,6.33412486557,0.0
7,4,62.4558400102,40.0
7,4,37.1347536995,30.0
7,4,4.57354076259,0.0
7,4,37.0625492848,30.0
7,4,63.5687725632,60.0
7,4,6.33412486557,0.0
7,4,40.1269346965,27.0
7,4,78.2168591568,73.0
7,5,28.2522621691,30.0
7,5,69.5005917327,80.0
7,5,76.9974183042,99.0
7,5,18.0365082601,20.0
7,5,76.1825979051,91.0
7,5,64.2131208313,88.0
7,5,10.0318041666,40.0
7,5,29.6387701451,20.0
7,5,44.8277701429,50.0
7,5,19.1231418464,20.0
7,5,24.4177777717,30.0
7,5,3.48635125443,10.0
7,5,35.3416144285,38.0
7,6,5.35620770814,0.0
7,6,74.2600308885,90.0
7,6,32.4099701189,40.0
7,6,40.1343267531,45.0
7,6,100.0,70.0
7,6,24.87454896,30.0
7,6,59.7207184881,70.0
7,6,84.8367428104,99.0
7,6,4.59962345705,10.0
7,6,24.9712730766,20.0
7,6,28.1818514896,30.0
7,6,11.0754625119,10.0
7,6,13.5049313258,10.0
7,7,4.82402596975,10.0
7,7,21.2686796971,20.0
7,7,14.4304650963,20.0
7,7,35.7668080183,20.0
7,7,42.3078018503,30.0
7,7,53.7549717313,70.0
7,7,22.8002153307,20.0
7,7,4.89995661642,10.0
7,7,3.70510369582,10.0
7,7,54.878451449,58.0
7,7,69.3974142312,63.0
7,7,63.8133241128,49.0
7,7,45.1725703702,49.0
7,8,38.2874890853,40.0
7,8,33.5962426029,30.0
7,8,5.40583009184,0.0
7,8,5.50263274041,0.0
7,8,81.9948183806,90.0
7,8,23.5113498642,20.0
7,8,59.676646288,68.0
7,8,5.40583009184,10.0
7,8,69.4632669135,75.0
7,8,18.2517110675,10.0
7,8,19.4549562631,20.0
7,8,4.76152752451,10.0
7,8,38.7157473479,33.0
7,9,38.5759643963,30.0
7,9,22.9658288969,10.0
7,9,32.5335615935,40.0
7,9,81.1881844657,80.0
7,9,5.84433697104,10.0
7,9,42.5921591264,40.0
7,9,4.2333839298,10.0
7,9,48.0651465652,40.0
7,9,62.0442010297,40.0
7,9,28.6192707071,20.0
7,9,46.4564278981,30.0
7,9,42.1850527747,40.0
7,10,17.6383942802,20.0
7,10,8.16471899683,10.0
7,10,8.82053101078,10.0
7,10,70.0111714953,90.0
7,10,8.23278694385,10.0
7,10,65.9970902818,80.0
7,10,64.5574999767,68.0
7,10,52.6231369245,66.0
7,10,4.05731583375,10.0
7,10,4.06553093489,10.0
7,10,4.02163286666,10.0
7,10,61.9086393785,82.0
8,1,31.7327945081,30.0
8,1,29.0639845362,20.0
8,1,68.9642704248,85.0
8,1,78.2805203133,91.0
8,1,61.9740424661,70.0
8,1,4.3251955646,10.0
8,1,61.056876417,40.0
8,1,5.88633785418,10.0
8,1,5.06306228992,10.0
8,1,5.88633785418,0.0
8,1,36.2470269725,33.0
8,1,55.1381752277,59.0
8,1,53.7506889795,57.0
8,2,5.20071384467,10.0
8,2,21.288958275,20.0
8,2,17.3426026334,20.0
8,2,70.8653545483,90.0
8,2,5.42925359024,10.0
8,2,8.18128589834,10.0
8,2,5.42925359024,10.0
8,2,30.0891186626,20.0
8,2,66.4939578025,80.0
8,2,3.97790619147,10.0
8,2,17.3091543466,20.0
8,2,61.7821516135,60.0
8,2,5.42925359024,0.0
8,3,20.7679469127,20.0
8,3,33.6270499641,40.0
8,3,31.6680112232,40.0
8,3,14.3602888315,20.0
8,3,66.4845911153,75.0
8,3,4.57294614428,10.0
8,3,17.7391180406,10.0
8,3,82.9342013196,99.0
8,3,5.21990737353,0.0
8,3,3.93253920061,10.0
8,3,21.7946516999,30.0
8,3,27.7329557958,20.0
8,3,65.029711062,40.0
