evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,3,12.952929054,10.0
2,3,12.952929054,20.0
2,3,22.4454415608,30.0
2,3,69.2470191854,82.0
2,3,49.9333043624,50.0
2,3,12.952929054,0.0
2,3,63.8680109381,63.0
2,3,42.4851901864,36.0
2,4,24.5290770582,30.0
2,4,12.5469717472,10.0
2,4,12.5469717472,20.0
2,4,12.5469717472,10.0
2,4,16.7610794274,20.0
2,4,16.6629473398,10.0
2,4,12.5469717472,10.0
2,4,12.5469717472,30.0
2,4,12.5469717472,10.0
2,4,30.0274807014,40.0
2,4,36.5111823747,40.0
2,4,57.1867370959,57.0
2,4,62.0133614081,58.0
2,5,43.2069216799,30.0
2,5,12.9896892777,0.0
2,5,43.8227375923,45.0
2,5,37.3326340864,40.0
2,5,78.9885615548,90.0
2,5,12.9896892777,10.0
2,5,12.9896892777,10.0
2,5,12.9896892777,30.0
2,5,43.9904195907,40.0
2,5,22.8068053605,30.0
2,5,12.9896892777,10.0
2,5,32.7435301672,33.0
2,5,33.3615977685,20.0
2,6,19.6536996919,20.0
2,6,62.0675727508,70.0
2,6,72.2431085264,68.0
2,6,74.7362726279,75.0
2,6,71.4360483846,66.0
2,6,12.9109663731,20.0
2,6,12.9109663731,10.0
2,6,74.19414886,80.0
2,6,48.535152223,50.0
2,6,58.4903944442,60.0
2,6,52.354727296,58.0
2,6,29.8994421034,38.0
2,6,67.3825442739,73.0
2,7,35.9027369798,40.0
2,7,13.1163630124,0.0
2,7,14.5186014107,10.0
2,7,38.8599938739,30.0
2,7,85.8513323119,90.0
2,7,13.1163630124,10.0
2,7,21.2023020759,20.0
2,7,79.0013924272,75.0
2,7,33.7807620417,40.0
2,7,13.1163630124,10.0
2,7,15.2197206095,30.0
2,7,13.1163630124,10.0
2,7,13.1163630124,10.0
2,8,13.0089956101,20.0
2,8,40.0869564502,40.0
2,8,89.1699247521,88.0
2,8,89.899543436,85.0
2,8,13.0089956101,10.0
2,8,13.0089956101,10.0
2,8,17.2793926831,20.0
2,8,49.0747791277,50.0
2,8,13.0089956101,20.0
2,8,13.0089956101,0.0
2,8,13.0089956101,10.0
2,8,42.6435489189,40.0
2,8,45.3843143946,40.0
2,9,28.1650208007,10.0
2,9,18.7154163725,20.0
2,9,34.241165131,40.0
2,9,17.4737747803,10.0
2,9,83.7741887541,85.0
2,9,88.2503210847,91.0
2,9,74.889042455,80.0
2,9,21.9596903603,30.0
2,9,13.4143013264,0.0
2,9,13.4143013264,10.0
2,9,13.4143013264,10.0
2,9,57.3625139348,54.0
2,10,12.6469977352,0.0
2,10,24.4776884684,30.0
2,10,12.6469977352,0.0
2,10,73.5955745116,80.0
2,10,98.9898952227,95.0
2,10,69.0225930247,70.0
2,10,12.6469977352,20.0
2,10,12.6469977352,10.0
2,10,15.4826888425,20.0
2,10,12.6469977352,10.0
2,10,12.6469977352,40.0
2,10,57.2299973025,49.0
3,1,13.1879886572,0.0
3,1,85.2825678305,90.0
3,1,17.1455259626,10.0
3,1,13.1879886572,10.0
3,1,41.4069503134,40.0
3,1,16.2552548569,20.0
3,1,13.1879886572,10.0
3,1,30.1972322602,40.0
3,1,13.1879886572,10.0
3,1,68.9872335021,82.0
3,1,32.9756751815,40.0
3,1,59.0858716653,60.0
3,1,67.4330702668,73.0
3,2,18.1151465792,20.0
3,2,37.0299977661,40.0
3,2,76.5260502879,80.0
3,2,29.6561548048,30.0
3,2,12.7906769111,10.0
3,2,77.6033766242,80.0
3,2,48.8427591839,50.0
3,2,71.2529471214,66.0
3,2,12.7906769111,10.0
3,2,12.7906769111,10.0
3,2,12.7906769111,20.0
3,2,12.7906769111,20.0
3,2,63.7051731282,63.0
3,3,12.7978728568,0.0
3,3,12.7978728568,0.0
3,3,72.9239323675,80.0
3,3,12.7978728568,20.0
3,3,12.7978728568,20.0
3,3,33.4875515218,20.0
3,3,17.1797508308,20.0
3,3,33.4425825871,40.0
3,3,14.9011742844,30.0
3,3,49.1230765439,50.0
3,3,32.2587871327,33.0
3,3,30.8482118295,38.0
3,3,56.543047814,57.0
3,4,87.0694182521,90.0
3,4,77.0417813335,70.0
3,4,13.56017113,10.0
3,4,63.1879750501,70.0
3,4,79.0443529581,75.0
3,4,100.0,99.0
3,4,13.56017113,0.0
3,4,13.6822966041,10.0
3,4,13.56017113,10.0
3,4,13.56017113,0.0
3,4,13.56017113,30.0
3,4,13.56017113,0.0
3,4,13.56017113,10.0
3,5,20.8493867638,20.0
3,5,39.1333451966,30.0
3,5,100.0,95.0
3,5,33.8761062993,40.0
3,5,13.1400351808,20.0
3,5,98.2160892758,90.0
3,5,13.1400351808,10.0
3,5,13.1400351808,20.0
3,5,21.5701954942,20.0
3,5,73.987304287,80.0
3,5,45.6431212692,40.0
3,5,13.1400351808,0.0
3,5,13.1400351808,0.0
3,6,24.6005053697,30.0
3,6,14.2289438406,10.0
3,6,12.7983836295,10.0
3,6,16.8328593998,20.0
3,6,79.4214001913,90.0
3,6,24.839837167,40.0
3,6,12.7983836295,10.0
3,6,42.5807369455,40.0
3,6,36.7602671643,40.0
3,6,53.0709559094,58.0
3,6,57.100059439,49.0
3,6,62.2858238662,58.0
3,6,54.0530333783,49.0
3,7,43.1211346308,30.0
3,7,20.1338948219,10.0
3,7,74.3066065942,75.0
3,7,43.5608969243,40.0
3,7,69.4048100048,70.0
3,7,17.8349388076,20.0
3,7,13.2983708578,10.0
3,7,17.4953541384,10.0
3,7,13.2983708578,10.0
3,7,13.2983708578,10.0
3,7,13.2983708578,10.0
3,7,51.6132814884,27.0
3,7,55.2109256809,59.0
3,8,12.362749346,0.0
3,8,61.3851819901,70.0
3,8,12.362749346,10.0
3,8,89.3216164915,91.0
3,8,39.6171990508,40.0
3,8,12.362749346,30.0
3,8,89.8319753444,88.0
3,8,90.2451745556,85.0
3,8,21.5549079229,30.0
3,8,57.9143134036,68.0
3,8,12.362749346,10.0
3,8,21.9691783271,30.0
3,8,12.362749346,40.0
3,9,24.606814921,30.0
3,9,84.7243686094,85.0
3,9,42.7520474167,45.0
3,9,71.6919199025,68.0
3,9,12.5291853777,20.0
3,9,12.5291853777,10.0
3,9,16.8555004386,20.0
3,9,12.5291853777,10.0
3,9,12.5291853777,30.0
3,9,44.0752326954,40.0
3,9,50.1963597329,50.0
3,9,42.8133908044,36.0
3,10,36.1972967404,40.0
3,10,27.8066334436,10.0
3,10,18.3124168632,20.0
3,10,93.4152734338,99.0
3,10,12.5803202119,10.0
3,10,12.5803202119,20.0
3,10,12.5803202119,10.0
3,10,12.5803202119,20.0
3,10,12.5803202119,30.0
3,10,22.6119867645,30.0
3,10,33.4722609869,20.0
3,10,57.81591372,54.0
4,1,24.9251616003,30.0
4,1,28.0920596624,10.0
4,1,74.5001049802,80.0
4,1,17.3789063588,10.0
4,1,89.1150195355,91.0
4,1,37.3857214403,40.0
4,1,90.2541957604,85.0
4,1,100.0,99.0
4,1,13.0240296073,10.0
4,1,13.3425372759,10.0
4,1,13.3425372759,10.0
4,1,23.0503804947,30.0
4,1,13.3425372759,0.0
4,2,43.6453575851,30.0
4,2,33.174460035,40.0
4,2,12.2714413891,0.0
4,2,12.2714413891,20.0
4,2,12.2714413891,10.0
4,2,12.2714413891,30.0
4,2,12.2714413891,20.0
4,2,30.2006842457,40.0
4,2,21.8372295838,30.0
4,2,68.8679950433,82.0
4,2,49.5912008477,50.0
4,2,32.6430273576,40.0
4,2,56.806240003,49.0
4,3,36.2355819918,40.0
4,3,13.1390104472,0.0
4,3,93.77571604,99.0
4,3,40.4081008193,40.0
4,3,30.173812249,30.0
4,3,13.1390104472,10.0
4,3,13.1390104472,10.0
4,3,13.1390104472,10.0
4,3,13.1390104472,10.0
4,3,15.6437844576,20.0
4,3,45.367157419,40.0
4,3,30.4761630334,38.0
4,3,54.1456249355,49.0
4,4,38.4077267152,30.0
4,4,76.1336669718,70.0
4,4,72.4091186043,68.0
4,4,63.5975081212,70.0
4,4,24.2713690802,40.0
4,4,16.4628134074,20.0
4,4,12.1867000147,10.0
4,4,12.1867000147,10.0
4,4,12.1867000147,30.0
4,4,12.1867000147,10.0
4,4,12.1867000147,40.0
4,4,53.7006342045,59.0
4,4,56.6952417858,57.0
4,5,13.1750815683,0.0
4,5,13.1750815683,0.0
4,5,18.3089257449,20.0
4,5,19.3024586545,20.0
4,5,41.0855414035,45.0
4,5,78.3300147125,80.0
4,5,17.3575281609,10.0
4,5,71.4481484355,66.0
4,5,13.1750815683,10.0
4,5,13.1750815683,30.0
4,5,53.8630770323,58.0
4,5,51.8102522053,27.0
4,5,58.3401402003,54.0
4,6,19.6245645403,10.0
4,6,85.7417206473,90.0
4,6,12.8516116725,20.0
4,6,12.8516116725,10.0
4,6,16.9611058642,20.0
4,6,12.8516116725,20.0
4,6,49.1120265529,50.0
4,6,20.7498103024,20.0
4,6,42.0822503593,40.0
4,6,12.8516116725,10.0
4,6,42.5389736863,40.0
4,6,60.0385756496,60.0
4,6,36.7351823072,40.0
4,7,13.0218998578,0.0
4,7,14.4424364278,10.0
4,7,13.0218998578,20.0
4,7,18.3489119945,20.0
4,7,69.2804294674,70.0
4,7,13.0218998578,20.0
4,7,33.9034049083,40.0
4,7,13.0218998578,10.0
4,7,13.0218998578,0.0
4,7,44.0961373198,40.0
4,7,49.1700790849,50.0
4,7,13.0218998578,20.0
4,7,62.181518888,58.0
4,8,12.8222709455,10.0
4,8,62.9495639114,70.0
4,8,95.7217423737,90.0
4,8,12.8222709455,20.0
4,8,12.8222709455,10.0
4,8,78.9878042777,90.0
4,8,42.4108914867,40.0
4,8,17.2093525574,20.0
4,8,12.8222709455,10.0
4,8,12.8222709455,20.0
4,8,12.8222709455,10.0
4,8,14.9280701193,30.0
4,8,12.8222709455,0.0
4,9,24.6968656277,30.0
4,9,98.849083734,95.0
4,9,84.6699511574,85.0
4,9,86.7056234334,90.0
4,9,12.7645270989,30.0
4,9,12.7645270989,10.0
4,9,16.8989689854,20.0
4,9,59.2866629613,68.0
4,9,12.7645270989,10.0
4,9,32.5401364409,33.0
4,9,63.7122101219,63.0
4,9,33.2454066646,20.0
4,10,77.5149602769,80.0
4,10,35.5348547816,20.0
4,10,75.8364576688,75.0
4,10,87.5286950637,88.0
4,10,21.5030716004,30.0
4,10,81.6046493978,75.0
4,10,13.3967507571,10.0
4,10,13.3967507571,10.0
4,10,73.2748357759,80.0
4,10,13.3967507571,0.0
4,10,42.3868393708,36.0
4,10,67.5945685615,73.0
5,1,24.6419184562,30.0
5,1,19.4845079475,10.0
5,1,38.9150490513,30.0
5,1,12.7265217573,20.0
5,1,33.711847288,40.0
5,1,12.7265217573,10.0
5,1,85.1835946917,85.0
5,1,37.137609092,40.0
5,1,100.0,99.0
5,1,12.7265217573,10.0
5,1,22.3299758145,30.0
5,1,42.3557978723,40.0
5,1,22.5747840509,30.0
5,2,14.0159530122,10.0
5,2,73.1749469552,80.0
5,2,19.2718476876,20.0
5,2,12.5960333312,20.0
5,2,42.2731163891,45.0
5,2,12.5960333312,10.0
5,2,78.9945050526,90.0
5,2,88.9163920964,88.0
5,2,24.4457369303,40.0
5,2,16.7386661635,10.0
5,2,14.7259128524,30.0
5,2,12.5960333312,10.0
5,2,61.6415846069,58.0
5,3,12.7535264817,10.0
5,3,99.4836447419,95.0
5,3,12.7535264817,20.0
5,3,16.9923337686,20.0
5,3,48.8722142806,50.0
5,3,33.5669958514,40.0
5,3,12.8940798762,10.0
5,3,12.7535264817,10.0
5,3,12.7535264817,10.0
5,3,12.7535264817,10.0
5,3,12.7535264817,10.0
5,3,29.9981991368,40.0
5,3,12.7535264817,20.0
5,4,12.7453832365,0.0
5,4,97.2958270394,90.0
5,4,12.7453832365,10.0
5,4,42.9404087785,40.0
5,4,90.1389528621,85.0
5,4,12.7453832365,10.0
5,4,12.7453832365,10.0
5,4,15.4398156067,20.0
5,4,12.7453832365,20.0
5,4,12.7453832365,30.0
5,4,60.2974976983,60.0
5,4,52.9879231215,58.0
5,4,57.2154512655,49.0
5,5,24.8095378389,30.0
5,5,64.0152806643,70.0
5,5,32.924677227,20.0
5,5,13.2564747185,30.0
5,5,71.1467712752,68.0
5,5,74.9490431211,75.0
5,5,21.5279647492,20.0
5,5,13.2564747185,0.0
5,5,13.2564747185,0.0
5,5,32.6543495797,33.0
5,5,54.0422884634,59.0
5,5,33.386811972,20.0
5,5,56.8430310362,54.0
5,6,43.644390382,30.0
5,6,21.1063540953,20.0
5,6,41.5837886453,40.0
5,6,75.2480384716,70.0
5,6,18.4355087313,20.0
5,6,13.2306312329,10.0
5,6,76.4787452767,80.0
5,6,13.2306312329,10.0
5,6,13.2306312329,0.0
5,6,74.5062599293,80.0
5,6,68.9659327821,82.0
5,6,13.2306312329,10.0
5,6,53.3563909983,49.0
5,7,16.5978235322,10.0
5,7,16.4478073728,20.0
5,7,69.106023909,70.0
5,7,16.9567278212,20.0
5,7,78.7158938002,75.0
5,7,12.4704242035,20.0
5,7,12.4704242035,0.0
5,7,12.4704242035,20.0
5,7,43.8745495271,40.0
5,7,48.8219569841,50.0
5,7,50.093447098,50.0
5,7,12.4704242035,40.0
5,7,57.2949900939,57.0
5,8,35.3257051612,40.0
5,8,93.7821565373,99.0
5,8,12.6201089022,20.0
5,8,74.8921958713,80.0
5,8,62.300900247,70.0
5,8,12.6201089022,10.0
5,8,21.7396838808,30.0
5,8,57.5443809744,68.0
5,8,41.264091879,40.0
5,8,12.6201089022,30.0
5,8,12.6201089022,10.0
5,8,36.0243388958,40.0
5,8,67.7037181978,73.0
5,9,13.3271142157,0.0
5,9,13.3271142157,0.0
5,9,89.0489979204,91.0
5,9,29.6183698784,30.0
5,9,13.3271142157,20.0
5,9,13.3271142157,10.0
5,9,13.3271142157,10.0
5,9,13.3271142157,10.0
5,9,51.89807374,27.0
5,9,64.7738398521,63.0
5,9,43.7492794743,36.0
5,9,30.8229227464,38.0
5,10,13.2725741097,0.0
5,10,28.0247241171,10.0
5,10,85.9105801447,90.0
5,10,86.7160628448,90.0
5,10,17.3433030933,20.0
5,10,71.2211170775,66.0
5,10,13.2725741097,10.0
5,10,13.2725741097,10.0
5,10,13.2725741097,30.0
5,10,33.5734437386,40.0
5,10,45.5105591072,40.0
5,10,13.2725741097,0.0
6,1,12.7821137594,0.0
6,1,97.319913277,90.0
6,1,16.8589829516,10.0
6,1,87.7102597804,90.0
6,1,12.7821137594,30.0
6,1,30.4901972345,30.0
6,1,12.7821137594,10.0
6,1,12.7821137594,10.0
6,1,100.0,99.0
6,1,12.7821137594,20.0
6,1,32.5336061104,33.0
6,1,63.88777525,63.0
6,1,30.3653398365,38.0
6,2,12.6344385001,20.0
6,2,93.0817447891,99.0
6,2,83.9566136203,85.0
6,2,73.6912969627,75.0
6,2,78.7124249591,90.0
6,2,42.5635278338,40.0
6,2,24.6185871574,40.0
6,2,12.6344385001,20.0
6,2,14.7658077968,30.0
6,2,12.6344385001,0.0
6,2,12.6344385001,10.0
6,2,54.0185256793,59.0
6,2,33.060060925,20.0
6,3,27.7778719286,10.0
6,3,12.8765513797,20.0
6,3,18.2615049279,20.0
6,3,37.4596211028,40.0
6,3,33.2038523471,20.0
6,3,17.3640126697,20.0
6,3,12.8765513797,10.0
6,3,42.3142974449,40.0
6,3,12.8765513797,10.0
6,3,12.8765513797,30.0
6,3,44.2887804089,40.0
6,3,12.8765513797,10.0
6,3,57.5716658296,54.0
6,4,43.4703855535,30.0
6,4,24.5571460912,30.0
6,4,12.9866945358,0.0
6,4,72.6154249351,80.0
6,4,19.4953974199,20.0
6,4,17.1941314651,20.0
6,4,76.4986169706,80.0
6,4,33.8643101428,40.0
6,4,12.9866945358,10.0
6,4,12.9866945358,10.0
6,4,59.6228061425,60.0
6,4,36.4782173925,40.0
6,4,42.4387530405,36.0
6,5,63.3461352945,70.0
6,5,85.2283202237,90.0
6,5,40.1337202169,40.0
6,5,88.6648683074,88.0
6,5,12.990506638,20.0
6,5,12.990506638,10.0
6,5,69.9004918741,82.0
6,5,50.2841908445,50.0
6,5,45.4074704296,40.0
6,5,22.8120494702,30.0
6,5,12.990506638,0.0
6,5,51.037554628,27.0
6,5,69.222109421,73.0
6,6,12.5992599142,10.0
6,6,90.0969223352,85.0
6,6,21.4887099978,30.0
6,6,79.4086585833,75.0
6,6,16.739398873,10.0
6,6,72.0183643371,66.0
6,6,12.5992599142,10.0
6,6,12.5992599142,0.0
6,6,12.5992599142,10.0
6,6,12.5992599142,20.0
6,6,29.9416187749,40.0
6,6,12.5992599142,40.0
6,6,57.1662550989,49.0
6,7,33.4320223675,40.0
6,7,75.8184421143,70.0
6,7,75.844157424,80.0
6,7,63.3936585176,70.0
6,7,69.5045209728,70.0
6,7,12.541043261,20.0
6,7,12.541043261,10.0
6,7,15.0159796339,20.0
6,7,22.101321836,30.0
6,7,48.6103570017,50.0
6,7,32.90089578,40.0
6,7,12.541043261,20.0
6,7,61.5965355539,58.0
6,8,19.2281590746,20.0
6,8,12.6112569146,20.0
6,8,99.4056059256,95.0
6,8,41.8120303044,45.0
6,8,16.8621586023,20.0
6,8,49.2131941396,50.0
6,8,12.8931980571,10.0
6,8,12.6112569146,10.0
6,8,12.6112569146,10.0
6,8,12.6112569146,10.0
6,8,12.6112569146,30.0
6,8,42.5868179798,40.0
6,8,54.1332083223,49.0
6,9,13.3201660576,0.0
6,9,13.3201660576,0.0
6,9,13.3201660576,10.0
6,9,13.3201660576,10.0
6,9,88.6913992185,91.0
6,9,72.4604024736,68.0
6,9,20.5727669169,20.0
6,9,58.6295829547,68.0
6,9,13.3201660576,10.0
6,9,13.3201660576,30.0
6,9,13.3201660576,10.0
6,9,56.7933672172,57.0
6,10,25.2423876494,30.0
6,10,36.131907325,40.0
6,10,20.6574706834,20.0
6,10,15.0442660505,10.0
6,10,20.2297516118,10.0
6,10,39.0438624057,30.0
6,10,13.661469901,10.0
6,10,13.661469901,10.0
6,10,13.661469901,0.0
6,10,73.6892585941,80.0
6,10,13.661469901,0.0
6,10,52.4321934906,58.0
7,1,19.7827678598,10.0
7,1,38.9426482448,30.0
7,1,13.0175212517,20.0
7,1,64.4864661219,70.0
7,1,13.0175212517,20.0
7,1,24.9336825969,40.0
7,1,78.3310445857,75.0
7,1,13.0175212517,30.0
7,1,13.0175212517,10.0
7,1,13.0175212517,0.0
7,1,45.4113026996,40.0
7,1,13.0175212517,0.0
7,1,33.4912938741,20.0
7,2,35.9205982227,40.0
7,2,99.7198821973,95.0
7,2,76.1371600104,70.0
7,2,12.965869654,10.0
7,2,12.965869654,20.0
7,2,17.2036656977,20.0
7,2,12.965869654,20.0
7,2,12.965869654,10.0
7,2,12.965869654,10.0
7,2,43.8664658048,40.0
7,2,12.965869654,0.0
7,2,54.1078062475,59.0
7,2,61.843299415,58.0
7,3,24.4001629426,30.0
7,3,27.4417110296,10.0
7,3,12.5512764829,20.0
7,3,98.061595944,90.0
7,3,33.1423826217,20.0
7,3,79.795074866,90.0
7,3,76.3975518405,80.0
7,3,16.5925162198,10.0
7,3,12.5512764829,10.0
7,3,32.8889174225,40.0
7,3,12.5512764829,40.0
7,3,30.8620903507,38.0
7,3,56.5866903473,54.0
7,4,19.0817381333,20.0
7,4,16.7482898601,10.0
7,4,94.088929205,99.0
7,4,88.2831593948,91.0
7,4,88.5213775638,88.0
7,4,12.6949561009,10.0
7,4,21.7816356873,30.0
7,4,33.4656426624,40.0
7,4,12.6949561009,10.0
7,4,12.6949561009,10.0
7,4,14.8097389317,30.0
7,4,22.2114788395,30.0
7,4,68.245797678,73.0
7,5,43.7708277025,30.0
7,5,12.8215723524,30.0
7,5,73.7186781744,75.0
7,5,12.8215723524,10.0
7,5,12.8215723524,10.0
7,5,14.0519046578,10.0
7,5,12.8215723524,10.0
7,5,12.8215723524,10.0
7,5,75.328508507,80.0
7,5,51.5442113213,50.0
7,5,69.8048954623,82.0
7,5,51.3884584322,27.0
7,5,54.647792348,49.0
7,6,13.0168064124,0.0
7,6,14.4328907651,10.0
7,6,13.0168064124,10.0
7,6,70.0243526108,70.0
7,6,90.3223294747,85.0
7,6,48.6632235746,50.0
7,6,20.255717205,20.0
7,6,58.8973785609,68.0
7,6,71.5913541189,66.0
7,6,13.0168064124,30.0
7,6,63.7229630342,63.0
7,6,42.7545778158,36.0
7,6,57.2079667039,57.0
7,7,13.2521590539,0.0
7,7,85.8241133623,90.0
7,7,13.2521590539,20.0
7,7,83.979378066,85.0
7,7,42.0272508276,45.0
7,7,39.3323999081,40.0
7,7,37.1042747989,40.0
7,7,17.2254465275,20.0
7,7,13.2521590539,10.0
7,7,13.2521590539,0.0
7,7,49.7657878042,50.0
7,7,13.2521590539,10.0
7,7,52.6734162493,58.0
7,8,19.4737215824,20.0
7,8,62.7311832758,70.0
7,8,74.0988162793,80.0
7,8,33.6431471872,40.0
7,8,12.6188564593,10.0
7,8,29.9991879868,30.0
7,8,17.0731553426,20.0
7,8,100.0,99.0
7,8,12.6188564593,10.0
7,8,12.6188564593,30.0
7,8,12.6188564593,10.0
7,8,32.448274356,33.0
7,8,56.9127698539,49.0
7,9,12.7265171604,0.0
7,9,12.7265171604,10.0
7,9,18.058157576,20.0
7,9,71.8245586554,68.0
7,9,42.6518797346,40.0
7,9,15.3748465593,20.0
7,9,12.7265171604,10.0
7,9,12.7265171604,20.0
7,9,30.1140659331,40.0
7,9,12.7265171604,20.0
7,9,22.5143434247,30.0
7,9,59.6451716712,60.0
7,10,24.9328943807,30.0
7,10,13.334358236,0.0
7,10,85.5809340391,90.0
7,10,15.7178345589,20.0
7,10,74.4735783566,80.0
7,10,13.334358236,0.0
7,10,13.334358236,10.0
7,10,42.1549632034,40.0
7,10,13.334358236,10.0
7,10,13.334358236,20.0
7,10,42.6048616266,40.0
7,10,36.8829013194,40.0
8,1,24.3128666601,30.0
8,1,12.4748341483,20.0
8,1,43.0004057066,45.0
8,1,39.9336209634,40.0
8,1,29.7451754508,30.0
8,1,78.9450240406,90.0
8,1,68.7610516994,70.0
8,1,12.4748341483,10.0
8,1,12.4748341483,10.0
8,1,12.4748341483,0.0
8,1,12.4748341483,20.0
8,1,12.4748341483,40.0
8,1,53.6429173691,59.0
8,2,43.5611879291,30.0
8,2,24.7077422835,30.0
8,2,13.0416725933,10.0
8,2,85.4868296013,90.0
8,2,71.9750989678,68.0
8,2,76.9586769913,80.0
8,2,49.4608112503,50.0
8,2,78.8435444448,75.0
8,2,13.0416725933,10.0
8,2,42.0300881889,40.0
8,2,13.0416725933,10.0
8,2,32.7819448014,33.0
8,2,33.3689152336,20.0
8,3,13.9185776628,10.0
8,3,12.4865328877,20.0
8,3,88.886555847,91.0
8,3,16.9616728092,20.0
8,3,21.6699069278,30.0
8,3,100.0,99.0
8,3,12.4865328877,10.0
8,3,12.4865328877,30.0
8,3,70.03557079,82.0
8,3,42.3070960851,40.0
8,3,63.9845376269,63.0
8,3,42.5594731619,36.0
8,3,57.2139953225,57.0
8,4,20.2448570138,10.0
8,4,19.6807167369,20.0
8,4,17.3256008188,20.0
