evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,1,7.58256366219,10
2,1,17.3361359699,20
2,1,62.3537101582,60
2,1,7.72622938875,10
2,1,34.0485397613,38
2,2,74.7570202826,75
2,2,47.2871597393,40
2,2,65.8359313205,70
2,2,6.45011443564,10
2,2,22.5448108981,20
2,2,8.91329554178,10
2,2,5.59454427038,10
2,2,11.4027240679,10
2,2,36.8593445552,40
2,2,52.1572321661,40
2,2,27.5321066693,40
2,2,46.2794987941,49
2,2,85.6471681086,73
2,3,31.7868136674,40
2,3,29.6907840265,30
2,3,100.0,95
2,3,30.207539545,40
2,3,39.8494911364,40
2,3,87.7824100161,80
2,3,88.502291972,88
2,3,16.6291279912,20
2,3,5.33737383002,0
2,3,10.3977868908,10
2,3,23.7085933117,30
2,3,23.9171845081,30
2,3,69.2286086768,63
2,4,16.6911713832,20
2,4,12.4912346277,10
2,4,15.8645151347,20
2,4,65.990735932,70
2,4,22.0981019812,20
2,4,18.3480444648,30
2,4,88.2043806117,90
2,4,7.15951247202,10
2,4,19.9759440531,20
2,4,10.8326026751,10
2,4,16.7187789758,30
2,4,9.25535619126,10
2,4,37.7656829716,40
2,5,22.3857691298,30
2,5,92.1748314372,90
2,5,95.3303156847,90
2,5,90.7521596937,85
2,5,92.1162825165,90
2,5,23.6233172459,40
2,5,12.1990120153,20
2,5,6.03341090863,10
2,5,38.8238998128,40
2,5,7.8087982504,10
2,5,43.6842850923,40
2,5,45.6536549804,50
2,5,53.5170463542,40
2,6,5.61124699324,0
2,6,12.0105806738,10
2,6,10.8694411943,10
2,6,68.4282786284,70
2,6,29.0902609747,30
2,6,63.4269638268,68
2,6,74.8196635099,75
2,6,11.901528785,20
2,6,7.72796173456,10
2,6,17.6676725787,20
2,6,22.6603752009,30
2,6,71.8554886533,82
2,6,52.512194516,54
2,7,11.244173781,10
2,7,6.70905107171,0
2,7,24.8132573719,30
2,7,85.3575862334,85
2,7,19.7742860032,20
2,7,70.9735307036,68
2,7,5.94450470434,0
2,7,11.8850922998,10
2,7,6.04850107287,0
2,7,26.0816363494,30
2,7,53.1278212134,58
2,7,29.0853553539,33
2,7,51.7743424444,49
2,8,5.93036029815,0
2,8,5.96527443959,0
2,8,17.6643426829,20
2,8,21.7901348202,30
2,8,8.54768542192,10
2,8,52.088014531,40
2,8,8.96240745114,10
2,8,43.9382945649,40
2,8,24.7509086558,20
2,8,5.93036029815,0
2,8,56.9700561578,59
2,8,41.011873598,36
2,8,57.5978827336,57
2,9,80.5798792684,80
2,9,19.8440150406,20
2,9,6.94920725585,10
2,9,41.4526351011,45
2,9,8.3831337742,10
2,9,6.25245208561,10
2,9,15.1318178656,20
2,9,15.9995010476,20
2,9,59.8534371294,66
2,9,7.45427996932,10
2,9,36.632307976,30
2,9,5.23004693636,0
2,10,19.6979715281,20
2,10,20.566044284,20
2,10,100.0,99
2,10,98.9844158853,91
2,10,75.4265579577,70
2,10,12.1966091234,10
2,10,100.0,99
2,10,88.7261422695,80
2,10,58.3045865941,50
2,10,22.929541495,27
2,10,18.4094372604,20
2,10,62.3634817909,58
3,1,5.8693131617,0
3,1,6.03160148406,0
3,1,11.9663356029,10
3,1,13.7306842143,10
3,1,6.91895211176,10
3,1,100.0,99
3,1,8.57387703436,10
3,1,51.9577336706,40
3,1,5.96363909186,0
3,1,43.9078472882,40
3,1,51.3923056961,40
3,1,53.8749895094,58
3,1,61.9600859718,58
3,2,19.7558094763,20
3,2,32.3159604772,40
3,2,20.5106558991,20
3,2,66.8795798542,70
3,2,74.9669830765,70
3,2,15.297259069,20
3,2,60.2134985878,66
3,2,8.31072771479,10
3,2,11.4601207632,10
3,2,26.137928932,30
3,2,86.7150377975,80
3,2,36.7606475869,30
3,2,7.84467882522,10
3,3,5.62972480851,0
3,3,6.30055606661,0
3,3,10.9437009303,10
3,3,88.7796445571,90
3,3,19.2180977968,30
3,3,16.8485843164,20
3,3,23.0877640589,20
3,3,16.1242601269,20
3,3,12.2544568556,20
3,3,38.5329039648,40
3,3,28.995463464,33
3,3,50.7870483562,49
3,3,56.9835201852,57
3,4,80.5472840456,80
3,4,91.5045432627,90
3,4,16.081160567,20
3,4,94.6009462825,80
3,4,21.8497879718,20
3,4,12.4298556248,20
3,4,7.61054345407,10
3,4,7.87604688669,10
3,4,19.9559672568,20
3,4,17.4884853941,20
3,4,53.0514803846,40
3,4,40.8742569337,36
3,4,34.0620746612,38
3,5,28.4860510044,30
3,5,10.3758407456,10
3,5,28.2015221235,40
3,5,19.3744161739,20
3,5,6.3040987637,10
3,5,21.4865412743,30
3,5,39.6801281519,40
3,5,10.968723059,10
3,5,5.84567745389,10
3,5,76.1144609893,82
3,5,5.18697677105,0
3,5,27.9848578719,40
3,5,22.3973643512,27
3,6,16.7419209607,20
3,6,24.1447747169,30
3,6,19.46519626,20
3,6,100.0,95
3,6,37.5024441673,40
3,6,8.2945315301,10
3,6,47.6438816765,40
3,6,67.2792366034,70
3,6,11.0205319802,10
3,6,17.5815460412,20
3,6,22.7750615787,30
3,6,43.5265739015,40
3,6,53.7839941154,54
3,7,31.5361429919,40
3,7,90.8134630372,85
3,7,63.8243840895,68
3,7,75.6308733386,75
3,7,86.9612452143,85
3,7,23.8523848342,40
3,7,42.4329574211,50
3,7,7.49746290655,10
3,7,8.90144589506,10
3,7,45.04527734,50
3,7,35.2087628216,40
3,7,55.286398307,59
3,7,44.6242280636,49
3,8,23.0243470076,30
3,8,9.14866201006,10
3,8,100.0,99
3,8,29.9498706663,30
3,8,88.9944679962,90
3,8,88.3753040275,88
3,8,7.25321570549,10
3,8,71.6577040374,68
3,8,12.7953158821,10
3,8,5.89301021835,0
3,8,5.93146142725,0
3,8,5.89301021835,0
3,8,18.9922208754,20
3,9,31.6469340632,30
3,9,70.7249688042,70
3,9,42.1316382403,45
3,9,16.717162426,20
3,9,9.57918068414,10
3,9,77.1981471143,80
3,9,16.5102052082,30
3,9,23.0461640411,30
3,9,9.17962982105,10
3,9,58.1761814449,50
3,9,72.4165418792,63
3,9,85.7738138921,73
3,10,93.803949317,90
3,10,6.69426536226,10
3,10,96.8323689349,91
3,10,17.3039117825,20
3,10,6.25958651979,10
3,10,74.3424934924,75
3,10,7.17291437004,10
3,10,7.21950966482,10
3,10,10.1580420031,10
3,10,23.9549028932,30
3,10,23.955325771,20
3,10,63.9258095103,60
4,1,25.8632777384,30
4,1,100.0,95
4,1,6.6321916834,10
4,1,17.4142132161,30
4,1,47.3153992015,40
4,1,14.7770646817,20
4,1,6.37740299182,10
4,1,7.1632388968,10
4,1,17.2849936752,20
4,1,10.709844036,10
4,1,46.0666621156,50
4,1,22.4676871135,27
4,1,53.6848303938,54
4,2,11.8176404388,10
4,2,78.7428656156,80
4,2,65.3335647461,70
4,2,11.3875631312,10
4,2,12.1564841675,20
4,2,23.8810034683,30
4,2,24.2390069196,30
4,2,11.7442695945,10
4,2,36.0561115125,40
4,2,24.189415082,20
4,2,5.38521163811,0
4,2,39.9416742916,36
4,2,45.3262065159,49
4,3,42.2342630141,45
4,3,75.3637794736,75
4,3,6.31077663305,10
4,3,12.1949570749,10
4,3,60.8933444772,66
4,3,19.9078456719,20
4,3,9.05614342054,10
4,3,43.513718347,40
4,3,87.0820508019,80
4,3,52.9875703911,40
4,3,53.9536121133,58
4,3,56.9184746824,59
4,3,34.3826536468,38
4,4,19.9472407334,20
4,4,13.0552044096,10
4,4,28.5575771361,40
4,4,16.0427732998,20
4,4,5.36444001075,0
4,4,8.00023920109,10
4,4,7.58340664157,10
4,4,8.45193686765,10
4,4,17.7215686139,20
4,4,75.6332271236,82
4,4,57.4663274967,50
4,4,36.3374317276,30
4,4,29.0521127149,33
4,5,7.95970823089,10
4,5,91.0537146446,90
4,5,17.2371702023,20
4,5,89.3881865487,90
4,5,88.3389704941,88
4,5,72.7171018214,68
4,5,7.87734531411,10
4,5,51.6785173202,40
4,5,7.33190322774,10
4,5,22.7007326857,30
4,5,63.9559244471,60
4,5,18.274336892,20
4,5,58.1210097416,57
4,6,68.6885426422,70
4,6,91.1303109452,90
4,6,20.4378544578,20
4,6,16.0570272516,20
4,6,96.6881447969,91
4,6,8.34195413079,10
4,6,21.9853491062,20
4,6,62.9013540928,68
4,6,66.3815372583,70
4,6,21.3880300287,30
4,6,10.3193331168,10
4,6,25.9284754846,30
4,6,38.4928131786,40
4,7,92.827178071,90
4,7,16.5878340324,20
4,7,93.1155649301,80
4,7,29.4993164378,30
4,7,9.86531533932,10
4,7,74.1542241782,70
4,7,85.6469137494,85
4,7,6.59638223992,10
4,7,39.6188264977,40
4,7,7.85950202809,10
4,7,43.3635546183,40
4,7,5.30730094086,0
4,7,69.5477833871,63
4,8,31.6498958202,40
4,8,5.59726040487,0
4,8,6.240136619,0
4,8,90.6154080346,85
4,8,38.7687617415,40
4,8,24.4195344749,40
4,8,12.9454810783,20
4,8,19.5955553353,20
4,8,22.8732989415,20
4,8,74.8771594332,75
4,8,17.1703197419,30
4,8,6.01168928053,10
4,8,51.3003440179,49
4,9,5.64387369298,0
4,9,5.74806096686,0
4,9,10.8556011114,10
4,9,11.5091087227,10
4,9,24.2465422798,30
4,9,100.0,99
4,9,16.9816536094,20
4,9,79.550210137,80
4,9,100.0,99
4,9,9.68924078088,10
4,9,50.9670704366,40
4,9,83.7881236291,73
4,10,22.7222678985,30
4,10,16.8521492974,20
4,10,31.4855169695,30
4,10,20.1999865647,20
4,10,32.0653290166,40
4,10,6.47077523684,10
4,10,43.0694873067,50
4,10,5.51718024215,0
4,10,5.58805669861,0
4,10,8.13005945012,10
4,10,28.4054584156,40
4,10,60.6112600511,58
5,1,91.8734529688,85
5,1,42.2798708505,45
5,1,63.6051612825,68
5,1,75.4820764234,70
5,1,46.5196479026,40
5,1,60.7365553298,66
5,1,100.0,99
5,1,7.30081911938,10
5,1,7.41986543241,10
5,1,10.9697696703,10
5,1,24.1763768075,30
5,1,63.8807636375,60
5,1,57.8214540762,57
5,2,16.8368728013,20
5,2,69.0991578742,70
5,2,20.5209475462,20
5,2,12.7354202394,20
5,2,6.51407099224,10
5,2,6.70626525033,10
5,2,43.768409968,50
5,2,12.2502912927,10
5,2,5.2983895794,0
5,2,23.7464525293,30
5,2,51.2793635271,40
5,2,36.7082780065,30
5,2,18.2866604775,20
5,3,5.66825261175,0
5,3,11.3424759379,10
5,3,80.1307681718,80
5,3,20.1996932833,20
5,3,32.3670010365,40
5,3,16.7452467842,20
5,3,16.9541874514,20
5,3,17.791238999,20
5,3,5.76060999458,0
5,3,8.75548615941,10
5,3,24.2988999522,20
5,3,38.9515089524,40
5,3,44.5468286584,49
5,4,5.69923346217,0
5,4,31.8851259245,30
5,4,11.6982455256,10
5,4,93.2719795821,90
5,4,27.9714804087,40
5,4,17.7845328563,20
5,4,8.18840291234,10
5,4,8.34481531216,10
5,4,87.257018573,80
5,4,36.6658967657,40
5,4,5.61124756943,0
5,4,22.9250828376,27
5,4,52.851631548,54
5,5,22.3869765788,30
5,5,100.0,95
5,5,15.6944252675,20
5,5,97.1788641579,91
5,5,24.1453318463,40
5,5,14.9906247742,20
5,5,21.122998194,30
5,5,79.0924667934,80
5,5,10.0092686436,10
5,5,16.9432933591,30
5,5,43.3817671456,40
5,5,42.8318463262,40
5,5,28.6450631513,33
5,6,31.9177440298,40
5,6,19.4935210842,20
5,6,93.1184746826,80
5,6,87.8580755217,88
5,6,19.1933416491,20
5,6,15.9891946692,20
5,6,5.52337810023,0
5,6,12.2285033203,20
5,6,7.76265978574,10
5,6,17.769821824,20
5,6,45.1570019967,50
5,6,5.52337810023,0
5,6,55.163658285,59
5,7,10.4092856413,10
5,7,91.7888769072,90
5,7,12.8697663914,10
5,7,100.0,99
5,7,18.0519917239,30
5,7,90.0945228204,90
5,7,72.6039015912,68
5,7,52.1399427636,40
5,7,5.80672165185,10
5,7,11.3056378138,10
5,7,26.336899138,30
5,7,7.87300152007,10
5,7,53.2969729538,58
5,8,28.369974468,30
5,8,7.96877091095,10
5,8,24.2652118101,30
5,8,6.84529916953,10
5,8,9.6819857668,10
5,8,6.12758029487,10
5,8,73.4812502552,75
5,8,10.9684301593,10
5,8,19.7393280961,20
5,8,74.4890962706,82
5,8,40.3477570214,36
5,8,34.2883160588,38
5,8,61.9596099418,58
5,9,5.80588695046,0
5,9,6.43297669693,0
5,9,8.77517679418,10
5,9,22.5606021408,20
5,9,75.8165460394,75
5,9,66.3383742609,70
5,9,6.66893850349,10
5,9,23.0836996046,20
5,9,39.5500728914,40
5,9,8.31226940596,10
5,9,53.3451068717,40
5,9,52.6535114123,49
5,10,90.9498270748,90
5,10,63.7729826877,70
5,10,39.2265470078,40
5,10,28.3932134629,30
5,10,85.4697685005,85
5,10,8.91829013289,10
5,10,22.5333088725,30
5,10,9.16036529313,10
5,10,58.3745746651,50
5,10,27.5696724468,40
5,10,72.8005327845,63
5,10,85.9426376472,73
6,1,5.56030605169,0
6,1,10.996759879,10
6,1,89.5208957349,90
6,1,8.61498549682,10
6,1,87.2523694014,90
6,1,16.8922212286,20
6,1,60.0609465746,66
6,1,17.1391989986,30
6,1,23.5302057818,30
6,1,24.1094651488,30
6,1,5.58576781594,0
6,1,63.7231504326,60
6,1,56.6776277628,57
6,2,32.5424231545,40
6,2,5.79288462983,0
6,2,29.9657832256,30
6,2,64.286454281,68
6,2,47.3434373049,40
6,2,100.0,99
6,2,5.58081190536,0
6,2,12.2857961022,20
6,2,20.1476479541,20
6,2,9.35099237029,10
6,2,11.8351339547,10
6,2,43.7934253991,40
6,2,58.0361288145,50
6,3,68.4202130459,70
6,3,20.950057677,20
6,3,37.062041548,40
6,3,74.1369081613,75
6,3,8.28612969902,10
6,3,8.43940951219,10
6,3,5.67705459428,0
6,3,51.4886131736,40
6,3,23.3494169971,30
6,3,26.3340272266,30
6,3,36.3458671691,40
6,3,5.63706521248,0
6,3,40.5795724717,36
6,4,80.6950318983,80
6,4,90.9105566397,90
6,4,19.8072708296,20
6,4,6.89571573502,10
6,4,88.4243098818,88
6,4,15.1192527397,20
6,4,43.005126952,50
6,4,71.9395402969,68
6,4,72.8686142899,75
6,4,7.38477747597,10
6,4,38.4903489295,40
6,4,52.3386622331,49
6,4,44.8467902601,49
6,5,10.5022001711,10
6,5,20.4368571012,20
6,5,12.898150081,10
6,5,98.8727790512,91
6,5,17.1895277031,20
6,5,95.0719467805,80
6,5,18.2264965048,30
6,5,85.6515341016,85
6,5,10.9808593602,10
6,5,50.7844629503,40
6,5,53.299462884,58
6,5,28.9802041579,33
6,5,57.1631347268,59
6,6,7.99852557075,10
6,6,100.0,95
6,6,28.2931171443,40
6,6,16.2906260141,20
6,6,79.1999600796,80
6,6,11.9831355404,10
6,6,7.50793642862,10
6,6,7.17259470672,10
6,6,5.5842814649,10
6,6,24.1796918938,20
6,6,18.1599830592,20
6,6,62.9559139711,58
6,6,84.9113763952,73
6,7,6.3660009737,0
6,7,12.5325110542,10
6,7,94.1680999376,90
6,7,100.0,99
6,7,15.998363465,20
6,7,42.2872090673,45
6,7,6.57744900093,10
6,7,23.1018654503,20
6,7,16.4851167165,20
6,7,11.4603976723,10
6,7,8.60075413185,10
6,7,9.68013658762,10
6,7,37.6615852354,30
6,8,22.376990256,30
6,8,24.0620448225,30
6,8,90.1209845502,85
6,8,64.1641736827,70
6,8,73.4112687539,70
6,8,12.2462610003,20
6,8,6.02532834414,10
6,8,18.8943224152,20
6,8,38.5564609891,40
6,8,7.22101041056,10
6,8,17.079549849,20
6,8,73.1481057774,82
6,8,53.808536555,54
6,9,31.3264789943,30
6,9,32.2307794607,40
6,9,23.9623032521,40
6,9,21.6360146414,30
6,9,17.2683087105,20
6,9,10.1974915187,10
6,9,43.2043756,40
6,9,46.7842814144,50
6,9,52.7174180531,40
6,9,7.71086103524,10
6,9,27.9742320839,40
6,9,34.4602992866,38
6,10,29.2040286544,30
6,10,5.54966083136,0
6,10,17.1263848893,20
6,10,22.2976030228,20
6,10,10.1140235605,10
6,10,65.4897744863,70
6,10,6.62689328949,10
6,10,6.93878445246,10
6,10,86.8052481994,80
6,10,5.54966083136,0
6,10,23.1880042349,27
6,10,69.2265291687,63
7,1,5.89306170114,0
7,1,6.0902944856,0
7,1,89.9640258616,85
7,1,87.9977358756,90
7,1,18.9704834139,30
7,1,74.5235913043,70
7,1,47.7199107741,40
7,1,5.89306170114,0
7,1,18.2185454124,30
7,1,24.7064380898,30
7,1,58.0367526928,50
7,1,5.89306170114,0
7,1,51.2436582339,49
7,2,19.4932488805,20
7,2,9.65227413156,10
7,2,88.2527979412,88
7,2,66.0826164074,70
7,2,16.4900406792,20
7,2,6.10260165289,10
7,2,22.5558424105,20
7,2,72.3760495443,68
7,2,12.107929274,10
7,2,7.65044037936,10
7,2,7.91106409023,10
7,2,10.2705454438,10
7,2,22.5933375856,30
7,3,19.6557943097,20
7,3,15.8893019836,20
7,3,6.51781139801,10
7,3,21.5292298706,30
7,3,7.35458946794,10
7,3,10.9032365808,10
7,3,8.19296100097,10
7,3,9.26269115623,10
7,3,86.5341154986,80
7,3,75.4650430839,82
7,3,51.4614330486,40
7,3,36.8397223168,30
7,3,28.9532033097,33
7,4,11.0092975749,10
7,4,80.0660201474,80
7,4,13.0894095383,10
7,4,17.2483150629,20
7,4,87.4252906582,85
7,4,15.7340220047,20
7,4,61.3285420588,66
7,4,100.0,99
7,4,12.0246427054,20
7,4,5.46126611723,0
7,4,25.3959432956,30
7,4,35.6939388831,40
7,4,39.1574493337,40
7,5,16.9705730478,20
7,5,31.5706357156,30
7,5,20.2776767572,20
7,5,6.79211140422,10
7,5,23.9173765794,40
7,5,7.25024870831,10
7,5,8.93885585488,10
7,5,54.5821865707,40
7,5,5.05759526947,0
7,5,27.7108674061,40
7,5,22.8585207559,27
7,5,73.1245495947,63
7,5,86.4367353821,73
7,6,29.3934059016,30
7,6,5.63917673502,0
7,6,8.73344247574,10
7,6,68.2104638015,70
7,6,32.3625092351,40
7,6,100.0,99
7,6,93.1571922357,80
7,6,5.58433158101,0
7,6,6.2179075571,10
7,6,42.9856875639,40
7,6,8.24039372121,10
7,6,55.9401085909,59
7,6,60.8471952329,58
7,7,6.1881846949,0
7,7,24.6341019095,30
7,7,41.896253561,45
7,7,8.50674414617,10
7,7,88.1638506463,90
7,7,77.700158273,80
7,7,8.03893638281,10
7,7,7.59305839904,10
7,7,20.1980010573,20
7,7,17.7570983122,20
7,7,24.1219580458,20
7,7,34.318415959,38
7,7,56.6076507019,57
7,8,11.21452017,10
7,8,91.9341992459,90
7,8,94.3266196542,90
7,8,96.8384738063,91
7,8,27.8847055506,40
7,8,76.30017342,75
7,8,12.4366352128,20
7,8,6.18859654439,10
7,8,39.462552994,40
7,8,17.0922588627,20
7,8,47.0843440915,50
7,8,62.5824432388,60
7,8,18.0951395451,20
7,9,22.5533351688,30
7,9,32.1945688889,40
7,9,10.4411196252,10
7,9,100.0,95
7,9,67.4985161645,70
7,9,37.6160210456,40
7,9,21.9343670791,20
7,9,15.081217708,20
7,9,19.2172238795,20
7,9,73.7796773077,75
7,9,51.5415835072,40
7,9,44.9610403772,49
7,10,16.3977896416,20
7,10,29.0099526477,30
7,10,63.0850415929,68
7,10,6.52022679374,10
7,10,43.0830041579,50
7,10,11.0581425421,10
7,10,24.1210075573,30
7,10,11.4593597357,10
7,10,43.3142439604,40
7,10,53.4343053584,58
7,10,40.1437218972,36
7,10,53.3325172995,54
8,1,10.116603716,10
8,1,6.71566021968,10
8,1,100.0,99
8,1,91.0012704004,85
8,1,27.7674922219,40
8,1,21.8214010603,20
8,1,12.3061854205,20
8,1,19.0997009127,20
8,1,6.39682756359,10
8,1,7.52888134239,10
8,1,7.70229000008,10
8,1,11.2785750556,10
8,1,84.0933195525,73
8,2,32.1048362761,40
8,2,8.02227127133,10
8,2,100.0,95
8,2,12.5384455678,10
8,2,15.8670132448,20
8,2,97.3419304454,91
8,2,16.5224166255,20
8,2,7.33557737018,10
8,2,22.5320976922,30
8,2,8.16816391136,10
8,2,51.684521617,40
8,2,40.3267673862,36
8,2,62.4988435875,58
8,3,91.5764845746,90
8,3,20.8180131524,20
8,3,94.1039835378,90
8,3,17.2386678228,20
8,3,100.0,80
8,3,29.8366222461,30
8,3,63.4895619987,68
8,3,52.1941238682,40
8,3,14.8204196131,20
8,3,71.8410301925,68
8,3,24.0106847696,30
8,3,89.0574452092,80
8,3,36.1082637281,30
8,4,5.84794001456,0
8,4,17.3354320857,20
8,4,6.58144966103,0
8,4,11.3502296028,10
8,4,41.8253998902,45
8,4,19.4195488729,30
8,4,5.84794001456,0
8,4,8.10415892037,10
8,4,10.9829249909,10
8,4,43.844967236,40
8,4,24.5368015999,20
8,4,29.2425834671,33
8,4,56.5600577829,57
8,5,5.676091461,0
8,5,12.3384330948,10
8,5,73.6406507047,75
8,5,75.1675737043,70
8,5,77.2897977924,80
8,5,8.18428123183,10
8,5,17.6691053416,20
8,5,9.42049200311,10
8,5,17.1733355068,30
8,5,23.6078401496,30
8,5,47.3681432697,50
8,5,8.06580741056,10
8,5,5.39559793093,0
8,6,22.7505923086,30
8,6,5.75275828986,0
8,6,20.2039803002,20
8,6,64.3512750898,70
8,6,8.74347964409,10
8,6,88.5746437587,90
8,6,42.3323553048,50
8,6,73.6873879704,75
8,6,12.2476860795,20
8,6,19.9915285971,20
8,6,5.69602178705,0
8,6,43.1133025726,40
8,6,55.4706038575,59
8,7,28.4711606554,30
8,7,24.292723829,30
8,7,93.1444344665,90
8,7,65.9341857799,70
8,7,6.43087910673,10
8,7,22.5555101411,20
8,7,39.3392661831,40
8,7,12.0889702925,10
8,7,5.80165687296,10
8,7,62.8046484523,60
8,7,34.2780165436,38
8,7,18.2578063195,20
8,7,53.8345041347,54
8,8,69.5761964081,70
8,8,81.8944950988,80
8,8,32.4298409748,40
8,8,90.2194539733,88
8,8,87.483381961,85
8,8,6.17619055899,10
8,8,21.5722210118,30
8,8,100.0,99
8,8,51.6441051095,40
8,8,17.6045146555,20
8,8,53.0698833458,40
8,8,39.0330969681,40
8,8,22.6906720495,27
8,9,20.487530273,20
8,9,16.6346705424,20
8,9,9.89273469809,10
8,9,16.0263268949,20
8,9,11.2121157173,10
8,9,7.5374417366,10
8,9,25.901359445,30
8,9,57.2372498422,50
8,9,5.33536883394,0
8,9,28.5376913797,40
8,9,53.5910319164,58
8,9,45.1986105973,49
8,10,31.4009058946,30
8,10,36.7958923818,40
8,10,23.8596818331,40
8,10,6.31475296594,10
8,10,60.181594959,66
8,10,5.39958569589,0
8,10,11.3251213979,10
8,10,9.33879129508,10
8,10,71.5760932417,82
8,10,35.5401018805,40
8,10,70.7938390305,63
8,10,51.3360187971,49
9,1,29.5234072509,30
9,1,100.0,99
9,1,93.2182614979,80
9,1,87.3848882801,88
9,1,16.5988702424,20
9,1,16.1688122371,20
9,1,73.4622354663,75
9,1,12.1236893604,10
9,1,7.82154399155,10
9,1,10.9324096345,10
9,1,10.2577804924,10
9,1,51.3543753534,40
9,1,27.7775425823,40
9,2,18.9130925406,20
9,2,93.7637740223,90
9,2,6.36059403651,10
9,2,21.9769703044,30
9,2,77.7821390482,80
9,2,38.6408333414,40
9,2,9.06625669937,10
9,2,45.402456705,50
9,2,72.8775310502,82
9,2,5.31085915427,0
9,2,22.8192941777,27
9,2,28.8115577759,33
9,2,82.6546866545,73
9,3,8.44166930147,10
9,3,10.9255298013,10
9,3,100.0,95
9,3,16.1849372754,20
9,3,12.6110832887,20
9,3,72.3396045857,68
9,3,5.34211337775,0
9,3,22.9414836035,30
9,3,43.2400840082,40
9,3,9.40622240759,10
9,3,87.087951,80
9,3,56.4205660625,59
9,3,34.2200071253,38
9,4,16.5436960918,20
9,4,81.9336260586,80
9,4,89.9561794256,90
9,4,27.2199461405,40
9,4,73.5852226894,70
9,4,14.7932900571,20
9,4,43.1877993289,50
9,4,61.108554536,66
9,4,11.4935784652,10
9,4,53.4068948649,40
9,4,7.94578722546,10
9,4,40.4059971794,36
9,4,53.0963297047,49
9,5,5.29594538316,0
9,5,32.3829744213,40
9,5,20.8265920933,20
9,5,91.1848243394,90
9,5,16.6135014527,20
9,5,19.5699928128,20
9,5,22.7744338363,20
9,5,11.2032925929,10
9,5,8.08290243266,10
