evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,4,73.8013394273,96.0
2,4,14.612307919,10.0
2,4,22.7970342714,30.0
2,4,9.85382639527,10.0
2,4,5.19473988519,10.0
2,4,1.01352440277,0.0
2,4,26.0088602895,40.0
2,4,30.6591925066,20.0
2,4,26.2350856715,40.0
2,4,68.2476619018,66.0
2,4,31.2787636524,59.0
2,5,5.93355568316,10.0
2,5,21.0309844693,10.0
2,5,19.4775696614,20.0
2,5,34.9871490584,40.0
2,5,6.71255149565,10.0
2,5,30.0183908452,50.0
2,5,20.9555372746,30.0
2,5,35.55768696,30.0
2,5,8.56262414394,10.0
2,5,29.912706403,20.0
2,5,25.7202200227,30.0
2,5,72.3914282865,63.0
2,5,19.8511810913,30.0
2,5,82.7376381563,96.0
2,5,0.246762638261,0.0
2,5,0.246762638261,0.0
2,5,30.378092841,20.0
2,5,67.1571801322,90.0
2,6,32.4737933767,20.0
2,6,18.0398300295,10.0
2,6,76.8905669265,60.0
2,6,13.2244730485,20.0
2,6,30.0533163965,20.0
2,6,27.8035127512,55.0
2,6,0.486813375927,0.0
2,6,22.3136826046,10.0
2,6,24.0904985507,20.0
2,6,75.9154936583,90.0
2,6,30.63622991,30.0
2,6,14.8166805076,20.0
2,6,19.5933028848,20.0
2,6,20.7115068391,20.0
2,6,23.1073469491,53.0
2,6,6.85564321222,10.0
2,6,31.5242914603,40.0
2,6,0.486813375927,0.0
2,7,19.9662383444,40.0
2,7,85.867657178,80.0
2,7,6.08508710082,10.0
2,7,17.8162625503,10.0
2,7,6.30121208883,10.0
2,7,0.587362029349,0.0
2,7,18.9420687749,10.0
2,7,0.587362029349,0.0
2,7,26.28041554,10.0
2,7,23.6958882647,40.0
2,7,30.4528741058,55.0
2,7,30.4248356226,20.0
2,7,24.9526726065,20.0
2,7,10.2389733524,10.0
2,7,71.5808458017,75.0
2,7,10.2389733524,10.0
2,7,28.1669721136,20.0
2,7,13.7307795726,10.0
2,8,26.8141186226,54.0
2,8,29.6031264382,40.0
2,8,26.0649994693,10.0
2,8,9.86483435721,10.0
2,8,6.16169090765,10.0
2,8,18.1828450717,30.0
2,8,26.556375836,10.0
2,8,23.073518793,10.0
2,8,81.6725375387,80.0
2,8,13.2903223042,20.0
2,8,27.510889791,10.0
2,8,36.5825337526,20.0
2,8,74.054288218,93.0
2,8,65.3224146167,80.0
2,8,26.7931127871,20.0
2,8,31.5424491203,20.0
2,8,10.6656389611,10.0
2,8,3.19524218125,10.0
2,9,1.20401712275,0.0
2,9,16.6498308296,10.0
2,9,22.5603165277,20.0
2,9,25.2189508091,10.0
2,9,28.1007613923,40.0
2,9,22.7263227874,10.0
2,9,73.951282953,65.0
2,9,27.7192292273,20.0
2,9,32.0686167746,40.0
2,9,1.45902448624,0.0
2,9,14.212278236,10.0
2,9,15.6618326917,10.0
2,9,17.1249238024,10.0
2,9,16.3547311348,10.0
2,9,1.20401712275,0.0
2,9,20.6555880906,10.0
2,9,28.4777096767,20.0
2,9,21.4784718664,20.0
2,10,74.996140134,70.0
2,10,80.3548688448,72.0
2,10,28.7948051458,50.0
2,10,10.3442401631,10.0
2,10,20.4690202256,30.0
2,10,26.5641874465,10.0
2,10,25.8513996597,20.0
2,10,29.7665003134,20.0
2,10,16.9762127294,50.0
2,10,80.6497599836,70.0
2,10,23.0501875248,50.0
2,10,13.3164705737,10.0
2,10,25.8231352435,20.0
2,10,25.0822617117,50.0
2,10,20.7280389787,20.0
2,10,22.9962625912,10.0
2,10,0.351516459823,0.0
2,10,74.0148461117,62.0
3,1,19.9068372816,40.0
3,1,36.42516819,50.0
3,1,31.7661245885,40.0
3,1,10.3777889208,10.0
3,1,0.50709884432,0.0
3,1,23.0499574355,10.0
3,1,29.313408508,40.0
3,1,20.0320119204,10.0
3,1,73.0025736806,65.0
3,1,22.9669653148,30.0
3,1,0.50709884432,0.0
3,1,72.1843291688,96.0
3,1,65.8693880107,80.0
3,1,29.9854168192,20.0
3,1,20.3070820953,20.0
3,1,28.8262369991,20.0
3,1,20.2992217127,20.0
3,1,11.524838253,10.0
3,1,31.4232280568,20.0
3,2,18.1310363188,10.0
3,2,80.0075089969,72.0
3,2,10.7042042905,10.0
3,2,28.6190983653,10.0
3,2,34.7191647602,20.0
3,2,30.4747527677,20.0
3,2,0.0,0.0
3,2,15.6528952517,50.0
3,2,80.1048181629,70.0
3,2,25.8739520258,50.0
3,2,26.4473615809,20.0
3,2,25.7580947892,30.0
3,2,0.559060649138,0.0
3,2,0.0,0.0
3,2,30.663110863,30.0
3,2,70.3964344405,75.0
3,2,6.19205497203,10.0
3,2,19.7945795249,10.0
3,2,27.8632318606,20.0
3,3,26.6616739299,30.0
3,3,26.820690476,20.0
3,3,16.9281745152,30.0
3,3,85.2655336735,88.0
3,3,27.52962896,20.0
3,3,29.0508562142,20.0
3,3,12.9637530263,10.0
3,3,79.4315929071,80.0
3,3,28.1710044005,10.0
3,3,23.8975587694,40.0
3,3,0.842386517674,0.0
3,3,78.6327374718,60.0
3,3,19.3840267037,30.0
3,3,0.842386517674,0.0
3,3,15.7379300201,10.0
3,3,31.4784504502,10.0
3,3,20.7251779185,10.0
3,3,12.7648976788,10.0
3,3,32.2068323585,59.0
3,4,34.0689814748,20.0
3,4,25.7316561983,54.0
3,4,75.8653812908,70.0
3,4,26.9653358265,10.0
3,4,28.5361936207,20.0
3,4,26.8232587086,10.0
3,4,23.5887039666,20.0
3,4,22.6547999459,10.0
3,4,30.3374469029,10.0
3,4,83.1818488495,80.0
3,4,24.371700298,20.0
3,4,29.4305547278,50.0
3,4,29.7696543341,30.0
3,4,14.4507061197,20.0
3,4,26.6058789737,20.0
3,4,17.309846236,10.0
3,4,9.45431478977,20.0
3,4,25.6797239103,40.0
3,5,0.898224592734,0.0
3,5,28.8642849858,40.0
3,5,21.637043604,30.0
3,5,22.1613340901,20.0
3,5,21.8364796573,10.0
3,5,13.6565725249,20.0
3,5,30.9955635216,40.0
3,5,34.138410801,30.0
3,5,9.61227294553,10.0
3,5,20.035746491,20.0
3,5,13.6565725249,10.0
3,5,67.418693233,60.0
3,5,10.4669855419,10.0
3,5,82.9481667563,96.0
3,5,0.898224592734,0.0
3,5,9.62433139141,10.0
3,5,13.9932323442,10.0
3,5,26.4539004188,40.0
3,6,77.8607323505,80.0
3,6,15.0935268742,10.0
3,6,15.300146464,20.0
3,6,29.1102767625,50.0
3,6,32.2313672598,30.0
3,6,72.352627263,71.0
3,6,34.8158960314,40.0
3,6,28.8109580053,20.0
3,6,21.6633328409,30.0
3,6,83.5752904645,72.0
3,6,27.0268690329,20.0
3,6,35.5240392251,40.0
3,6,0.501725039724,0.0
3,6,3.69691043759,10.0
3,6,26.6981206466,30.0
3,6,0.501725039724,0.0
3,6,0.501725039724,0.0
3,6,20.9295997373,20.0
3,7,14.0239562092,20.0
3,7,5.85044372536,10.0
3,7,17.7198425195,10.0
3,7,5.56623554656,10.0
3,7,28.7296857039,50.0
3,7,18.9066384835,10.0
3,7,27.789229026,50.0
3,7,35.3620131712,20.0
3,7,26.1087316513,50.0
3,7,73.9552035095,93.0
3,7,73.5072230654,60.0
3,7,24.7867905176,10.0
3,7,2.14671668303,10.0
3,7,16.0099367587,53.0
3,7,4.02043490745,10.0
3,7,0.685927806872,0.0
3,7,1.94060241258,0.0
3,7,19.9801469837,20.0
3,8,6.07688596771,10.0
3,8,7.46231515434,10.0
3,8,75.3589202854,76.0
3,8,28.5718037553,40.0
3,8,27.4648463728,10.0
3,8,24.7492817862,10.0
3,8,19.5611414468,20.0
3,8,74.6261304209,90.0
3,8,24.229631963,30.0
3,8,16.4895378864,10.0
3,8,72.8254928415,63.0
3,8,70.4883203732,62.0
3,8,33.1211569631,40.0
3,8,27.1289122037,20.0
3,8,31.7604111161,20.0
3,8,0.124445909132,10.0
3,8,66.5992662047,90.0
3,8,67.871736097,66.0
3,9,13.7100816961,10.0
3,9,0.749376616113,0.0
3,9,0.749376616113,0.0
3,9,86.1363955845,80.0
3,9,6.21162745584,10.0
3,9,23.4855900702,10.0
3,9,23.9203446099,20.0
3,9,88.1815391524,99.0
3,9,26.440597716,10.0
3,9,0.749376616113,0.0
3,9,25.9857786689,10.0
3,9,32.0262292057,30.0
3,9,0.749376616113,0.0
3,9,33.0146877199,20.0
3,9,17.0445491806,10.0
3,9,1.97589766494,0.0
3,9,0.749376616113,0.0
3,9,25.7847099961,10.0
3,10,28.4956821507,30.0
3,10,87.5593341731,60.0
3,10,24.6762971583,10.0
3,10,16.8308056348,10.0
3,10,27.2176427519,55.0
3,10,13.1419364421,20.0
3,10,19.2316514769,10.0
3,10,33.9194137958,50.0
3,10,7.05524264913,10.0
3,10,81.6664814331,90.0
3,10,29.6684130141,55.0
3,10,14.6131512008,10.0
3,10,9.19564953358,10.0
3,10,5.50577554825,10.0
3,10,10.1220763546,10.0
3,10,24.4197896776,20.0
3,10,10.1220763546,10.0
3,10,0.921575238168,0.0
4,1,19.484360915,10.0
4,1,33.1841868569,40.0
4,1,28.567689577,50.0
4,1,4.47355127027,10.0
4,1,16.7332118073,30.0
4,1,0.273395510356,0.0
4,1,13.050044568,20.0
4,1,27.125433232,20.0
4,1,27.1692386868,10.0
4,1,29.0608171724,20.0
4,1,80.6339036547,80.0
4,1,23.093195447,30.0
4,1,26.9553231378,30.0
4,1,76.1471035457,93.0
4,1,3.61689585281,10.0
4,1,25.1866351671,20.0
4,1,5.73209109446,0.0
4,1,20.9433511315,10.0
4,1,65.9620445024,90.0
4,2,75.0988558778,70.0
4,2,0.502739385899,0.0
4,2,9.42342735612,10.0
4,2,0.502739385899,0.0
4,2,22.3037042284,30.0
4,2,30.1217751082,20.0
4,2,22.8913748674,20.0
4,2,72.7531813918,71.0
4,2,27.4551348429,20.0
4,2,66.2023413927,80.0
4,2,30.9780487021,20.0
4,2,8.98913993859,10.0
4,2,26.2884087958,20.0
4,2,0.919734177462,0.0
4,2,10.628676574,10.0
4,2,66.824979455,60.0
4,2,82.8555867582,96.0
4,2,9.80304197494,10.0
4,2,0.502739385899,0.0
4,3,78.1788228995,80.0
4,3,34.4504545463,20.0
4,3,20.350963995,40.0
4,3,30.9110819967,30.0
4,3,79.2037493294,72.0
4,3,10.5939988195,10.0
4,3,29.0995741854,20.0
4,3,33.6204012295,30.0
4,3,23.0620711383,20.0
4,3,29.5466065373,30.0
4,3,30.485488285,20.0
4,3,0.0552217832461,0.0
4,3,32.4752636972,20.0
4,3,21.4832045934,20.0
4,3,32.4626277378,40.0
4,3,0.0552217832461,0.0
4,3,29.8617347734,10.0
4,3,0.0552217832461,0.0
4,3,25.3791192829,10.0
4,4,16.3817958739,10.0
4,4,28.4616933796,10.0
4,4,29.8559654189,40.0
4,4,28.0921873768,10.0
4,4,18.8399801466,10.0
4,4,31.0096506168,20.0
4,4,17.1080290516,10.0
4,4,25.1795109156,10.0
4,4,28.5861204207,50.0
4,4,18.7424229974,10.0
4,4,73.7528136035,65.0
4,4,11.9165213614,10.0
4,4,28.0996765771,10.0
4,4,36.5437541471,20.0
4,4,36.5715800745,40.0
4,4,10.0235208204,10.0
4,4,27.8651066541,30.0
4,4,20.1551249096,30.0
4,5,35.3343359735,50.0
4,5,7.32634995984,10.0
4,5,27.9315951761,55.0
4,5,25.7934866821,10.0
4,5,85.1331865511,88.0
4,5,28.8558867204,50.0
4,5,13.4162921642,20.0
4,5,0.975361301805,0.0
4,5,75.598469172,90.0
4,5,30.6891362324,40.0
4,5,73.0484995625,60.0
4,5,24.9123583928,30.0
4,5,0.975361301805,0.0
4,5,23.5711807433,10.0
4,5,10.3060594486,10.0
4,5,0.975361301805,0.0
4,5,0.975361301805,0.0
4,5,20.7566684763,20.0
4,6,0.248523479239,0.0
4,6,85.966590375,80.0
4,6,13.5313297691,20.0
4,6,25.8763672013,10.0
4,6,76.4760054352,76.0
4,6,20.7428083091,10.0
4,6,23.6504763232,10.0
4,6,0.248523479239,0.0
4,6,6.88992662417,10.0
4,6,79.5832303266,70.0
4,6,26.7432516977,20.0
4,6,34.8510803608,30.0
4,6,15.1916805553,20.0
4,6,13.5313297691,10.0
4,6,71.1181510931,75.0
4,6,3.5692250517,10.0
4,6,14.3991579293,10.0
4,6,27.4258149752,40.0
4,7,12.9203609854,10.0
4,7,7.02588485303,10.0
4,7,4.10736170848,10.0
4,7,22.3270847615,10.0
4,7,22.2598643767,10.0
4,7,28.7619125494,40.0
4,7,24.6512784024,20.0
4,7,35.8887638348,50.0
4,7,30.6727273756,20.0
4,7,23.6346621121,50.0
4,7,24.8764631699,50.0
4,7,17.035466136,10.0
4,7,79.7486148168,60.0
4,7,0.667789223669,0.0
4,7,29.6888534769,20.0
4,7,0.667789223669,10.0
4,7,19.663608984,10.0
4,7,21.1376049186,20.0
4,8,26.6943963641,54.0
4,8,90.0666443356,60.0
4,8,18.692792183,10.0
4,8,20.966546909,10.0
4,8,22.0249899029,10.0
4,8,17.0977774716,20.0
4,8,28.2028333307,50.0
4,8,81.0371742857,80.0
4,8,30.3191104675,30.0
4,8,14.027202965,10.0
4,8,9.71563750621,10.0
4,8,19.4416074599,20.0
4,8,15.4298744848,10.0
4,8,74.2368003696,63.0
4,8,7.17636793714,10.0
4,8,27.5484191246,20.0
4,8,71.3758001799,66.0
4,8,31.3379166412,59.0
4,9,15.1886894253,20.0
4,9,0.572068144895,0.0
4,9,25.0365879827,30.0
4,9,87.7343524205,99.0
4,9,22.1034048669,30.0
4,9,83.9196937892,72.0
4,9,25.7406486046,10.0
4,9,23.2244937405,40.0
4,9,30.1920229749,55.0
4,9,19.3374897135,20.0
4,9,0.572068144895,0.0
4,9,3.24564483177,10.0
4,9,15.5859825258,53.0
4,9,30.0535551523,30.0
4,9,9.34748279719,20.0
4,9,25.7761337903,40.0
4,9,27.1110823255,20.0
4,9,12.7893177074,10.0
4,10,7.31433608591,10.0
4,10,36.1017857454,20.0
4,10,27.8963984035,40.0
4,10,36.709147616,40.0
4,10,15.6986531599,50.0
4,10,29.7267726908,10.0
4,10,22.0045543633,20.0
4,10,72.305952417,96.0
4,10,78.4568230121,90.0
4,10,0.0856996192902,0.0
4,10,6.14189171318,10.0
4,10,17.7339357571,10.0
4,10,70.2566478925,62.0
4,10,9.45347174364,10.0
4,10,14.1373578058,10.0
4,10,1.99180935034,0.0
4,10,0.0856996192902,0.0
4,10,27.9781940016,20.0
5,1,31.9843686135,20.0
5,1,88.1663279244,60.0
5,1,84.1726105164,80.0
5,1,13.0901349344,20.0
5,1,25.2186367443,10.0
5,1,17.3738438451,10.0
5,1,30.0859941353,20.0
5,1,29.0367375993,55.0
5,1,31.3983529203,40.0
5,1,27.475663285,50.0
5,1,34.5802764239,40.0
5,1,28.7134179851,10.0
5,1,26.9090382978,20.0
5,1,10.3102342398,10.0
5,1,20.6858191765,20.0
5,1,83.2645592825,96.0
5,1,14.6186240972,10.0
5,1,3.63019776982,0.0
5,1,12.8782050063,10.0
5,2,13.2377351417,10.0
5,2,26.6411665926,54.0
5,2,26.2807474477,10.0
5,2,17.0354383152,30.0
5,2,86.0309655374,88.0
5,2,26.4861767869,10.0
5,2,18.9615585987,10.0
5,2,74.4560783099,65.0
5,2,22.2825516411,30.0
5,2,30.6909508692,40.0
5,2,30.4545102298,20.0
5,2,19.6636003453,20.0
5,2,23.8148704463,10.0
5,2,69.2075380549,60.0
5,2,73.3098492035,75.0
5,2,78.9532247095,60.0
5,2,26.3579024,40.0
5,2,26.8412117497,20.0
5,2,32.7371495643,59.0
5,3,19.1087295143,10.0
5,3,0.711225661119,0.0
5,3,27.0465103159,10.0
5,3,76.2051161344,76.0
5,3,22.17724383,20.0
5,3,22.9836158775,10.0
5,3,28.8691730453,50.0
5,3,11.9923678748,10.0
5,3,29.8911350139,30.0
5,3,71.741239945,96.0
5,3,35.805296801,20.0
5,3,28.4084182236,20.0
5,3,24.3681265175,30.0
5,3,30.329429802,55.0
5,3,0.711225661119,0.0
5,3,17.7575958112,10.0
5,3,30.8343696031,30.0
5,3,19.5448718675,30.0
5,3,0.711225661119,10.0
5,4,28.0553120314,50.0
5,4,10.0801883229,10.0
5,4,22.2749528853,10.0
5,4,0.461157053283,0.0
5,4,72.8267509068,71.0
5,4,13.3509751518,20.0
5,4,28.2078808659,40.0
5,4,21.2462539596,10.0
5,4,79.4823806097,80.0
5,4,24.1403833018,40.0
5,4,65.588658113,80.0
5,4,36.3682117841,40.0
5,4,8.6750796494,10.0
5,4,0.911898658264,0.0
5,4,26.7627533153,30.0
5,4,18.5295107269,53.0
5,4,0.461157053283,0.0
5,4,66.5853263012,90.0
5,5,24.3059612399,30.0
5,5,6.20043453574,10.0
5,5,34.4159467382,20.0
5,5,4.88068301108,10.0
5,5,31.82957806,30.0
5,5,29.8275316773,20.0
5,5,24.5623200978,50.0
5,5,28.8573292336,50.0
5,5,13.7844626872,20.0
5,5,75.3932350988,90.0
5,5,0.132115351161,0.0
5,5,0.132115351161,0.0
5,5,26.3296889176,20.0
5,5,0.132115351161,0.0
5,5,10.2912706076,10.0
5,5,24.9692097356,20.0
5,5,6.95828901916,10.0
5,5,30.1099844236,20.0
5,6,79.3522624695,72.0
5,6,0.720339970044,0.0
5,6,0.720339970044,0.0
5,6,10.6780161214,10.0
5,6,22.4786982621,20.0
5,6,25.5780654193,10.0
5,6,20.3235711751,20.0
5,6,21.0810007402,30.0
5,6,0.720339970044,0.0
5,6,76.2998470474,60.0
5,6,20.5029356634,20.0
5,6,17.6683214362,10.0
5,6,6.09523273533,0.0
5,6,32.0407210408,10.0
5,6,29.8112184551,20.0
5,6,27.2349300264,40.0
5,6,20.8938648171,20.0
5,6,69.0243762009,66.0
5,7,20.2166934097,40.0
5,7,14.8363710637,10.0
5,7,5.6654077945,10.0
5,7,21.6505031422,30.0
5,7,23.664018089,20.0
5,7,20.3901603296,10.0
5,7,29.447233056,20.0
5,7,22.1121220261,20.0
5,7,79.4136615441,90.0
5,7,74.7322760044,93.0
5,7,35.4290790662,30.0
5,7,25.9864963524,30.0
5,7,15.2427457031,20.0
5,7,4.94726752273,10.0
5,7,29.6701693551,20.0
5,7,3.47295923022,10.0
5,7,9.29821413299,10.0
5,7,19.694841185,10.0
5,8,29.4040671335,40.0
5,8,7.31252436769,10.0
5,8,0.964025032507,0.0
5,8,22.5038446883,10.0
5,8,87.656100999,99.0
5,8,36.1267754066,50.0
5,8,82.8599325717,80.0
5,8,16.2090216483,10.0
5,8,10.3491614755,10.0
5,8,73.3167464922,63.0
5,8,10.4688801575,20.0
5,8,10.3491614755,10.0
5,8,0.964025032507,0.0
5,8,14.1518409836,10.0
5,8,0.964025032507,0.0
5,8,27.660695166,20.0
5,8,24.5197257041,10.0
5,8,0.964025032507,0.0
5,9,29.7914328457,30.0
5,9,36.1709034239,50.0
5,9,30.3541880211,40.0
5,9,18.4584237779,10.0
5,9,22.612698349,10.0
5,9,24.9217751394,10.0
5,9,14.8772923408,50.0
5,9,80.0189129832,70.0
5,9,27.5063013302,10.0
5,9,14.023602681,10.0
5,9,32.7048740349,20.0
5,9,11.9390687369,10.0
5,9,3.12439792517,10.0
5,9,15.834575029,10.0
5,9,9.000845133,10.0
5,9,0.18617432125,0.0
5,9,0.18617432125,0.0
5,9,22.3549696632,20.0
5,10,78.8757162191,80.0
5,10,76.2848602993,70.0
5,10,15.713154066,20.0
5,10,6.06961330186,10.0
5,10,29.9674354002,20.0
5,10,30.4530288199,20.0
5,10,26.6195168993,10.0
5,10,26.7323731619,20.0
5,10,0.473804100499,0.0
5,10,7.17307566212,10.0
5,10,85.2137325348,72.0
5,10,26.0953032746,10.0
5,10,27.0138811889,50.0
5,10,29.7933247604,30.0
5,10,71.5719060535,62.0
5,10,30.5381913591,40.0
5,10,0.473804100499,0.0
5,10,21.1936136548,10.0
6,1,17.1080951699,10.0
6,1,30.0980700001,30.0
6,1,0.755401779289,0.0
6,1,80.3332878262,72.0
6,1,10.1571080609,10.0
6,1,14.3177372956,20.0
6,1,22.9592586852,10.0
6,1,29.0741875244,50.0
6,1,85.211622384,72.0
6,1,24.8175504186,30.0
6,1,19.847227662,20.0
6,1,19.8203810689,20.0
6,1,21.0540998815,20.0
6,1,74.6945027576,63.0
6,1,72.8089371618,62.0
6,1,74.03125658,75.0
6,1,7.11039487584,10.0
6,1,0.755401779289,0.0
6,1,26.977384147,40.0
6,2,0.986348513275,0.0
6,2,29.9619714294,20.0
6,2,23.2466509514,10.0
