evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,3,10.9649614664,10.0
2,3,22.155828614,30.0
2,3,52.9503327443,60.0
2,3,26.2665371472,20.0
2,3,10.9649614664,10.0
2,3,90.0365253222,90.0
2,4,77.0061982447,80.0
2,4,10.8596461582,20.0
2,4,34.6274885881,10.0
2,4,10.8596461582,10.0
2,4,10.8596461582,10.0
2,4,16.2177099199,30.0
2,4,45.1023095126,55.0
2,4,10.8596461582,20.0
2,4,16.4754743873,10.0
2,4,50.6234030056,50.0
2,4,79.46082086,70.0
2,4,79.6454345847,80.0
2,4,26.4331582594,30.0
2,4,10.8596461582,10.0
2,4,10.8596461582,10.0
2,4,69.3123828928,62.0
2,4,13.3756435983,10.0
2,4,15.0213646333,20.0
2,5,18.0727143519,10.0
2,5,11.161247022,10.0
2,5,82.1386201155,72.0
2,5,11.161247022,0.0
2,5,11.161247022,0.0
2,5,26.816403224,40.0
2,5,11.161247022,30.0
2,5,16.497868961,10.0
2,5,35.4075638622,50.0
2,5,11.161247022,10.0
2,5,93.7242451716,96.0
2,5,11.161247022,20.0
2,5,22.9040231244,30.0
2,5,11.161247022,20.0
2,5,21.5348359998,10.0
2,5,11.161247022,10.0
2,5,22.3137093872,20.0
2,5,47.7998917903,40.0
2,6,16.7642592185,40.0
2,6,32.9553692684,20.0
2,6,10.7418920644,20.0
2,6,92.1884095626,76.0
2,6,23.7136739713,20.0
2,6,10.7418920644,20.0
2,6,14.9533246452,30.0
2,6,73.1089569563,72.0
2,6,87.3102364628,90.0
2,6,24.2429111722,20.0
2,6,10.7418920644,10.0
2,6,10.7418920644,20.0
2,6,12.4005899482,30.0
2,6,10.7418920644,0.0
2,6,14.9849153508,20.0
2,6,10.7418920644,10.0
2,6,12.8003176444,10.0
2,6,10.7418920644,10.0
2,7,11.3756317988,0.0
2,7,11.3756317988,0.0
2,7,82.3905109835,60.0
2,7,11.3756317988,10.0
2,7,91.065855703,99.0
2,7,11.3756317988,20.0
2,7,44.7714370261,71.0
2,7,29.8889297871,40.0
2,7,14.1665324772,20.0
2,7,71.1140670268,80.0
2,7,11.3756317988,10.0
2,7,53.7763081122,40.0
2,7,11.3756317988,20.0
2,7,26.1066804425,30.0
2,7,11.3756317988,0.0
2,7,11.3756317988,10.0
2,7,11.3756317988,0.0
2,7,11.3756317988,0.0
2,8,11.2591549587,10.0
2,8,11.2591549587,10.0
2,8,13.1924772512,20.0
2,8,11.2591549587,10.0
2,8,83.2877870988,88.0
2,8,11.2591549587,20.0
2,8,11.2591549587,10.0
2,8,11.2591549587,0.0
2,8,36.1127790705,40.0
2,8,11.2591549587,0.0
2,8,11.2591549587,20.0
2,8,11.2591549587,10.0
2,8,49.2380807075,60.0
2,8,16.8815308723,10.0
2,8,12.968182033,10.0
2,8,11.2591549587,0.0
2,8,13.2153209803,20.0
2,8,16.2731616557,20.0
2,9,46.0794351227,40.0
2,9,10.8383332439,10.0
2,9,34.853989366,20.0
2,9,10.8383332439,10.0
2,9,35.3742374243,50.0
2,9,12.6445168378,20.0
2,9,38.1198501263,30.0
2,9,72.7128865788,90.0
2,9,31.9840795008,40.0
2,9,10.8383332439,20.0
2,9,13.7530818657,10.0
2,9,10.8383332439,10.0
2,9,10.8383332439,20.0
2,9,10.8383332439,0.0
2,9,46.8953887601,53.0
2,9,37.6248072325,40.0
2,9,89.9879046385,96.0
2,9,10.8383332439,10.0
2,10,51.5799200379,54.0
2,10,62.5238016858,70.0
2,10,74.0451513249,80.0
2,10,11.4563103255,0.0
2,10,15.6383207162,10.0
2,10,13.6717578248,20.0
2,10,11.4563103255,20.0
2,10,90.5778090198,93.0
2,10,11.4563103255,20.0
2,10,21.1202124739,30.0
2,10,11.4563103255,0.0
2,10,11.4563103255,10.0
2,10,11.4563103255,10.0
2,10,13.6249913283,20.0
2,10,11.4563103255,0.0
2,10,11.4563103255,0.0
2,10,11.4563103255,0.0
2,10,68.9853547736,59.0
3,1,36.0906090719,10.0
3,1,10.7956559007,10.0
3,1,32.8193609751,30.0
3,1,10.7956559007,10.0
3,1,15.4084126245,10.0
3,1,10.7956559007,10.0
3,1,25.4091039285,40.0
3,1,93.0048084406,76.0
3,1,37.1241745101,40.0
3,1,93.8591599797,96.0
3,1,40.2167561622,50.0
3,1,15.0299474237,20.0
3,1,81.2870897016,60.0
3,1,20.7415733987,30.0
3,1,10.7956559007,20.0
3,1,10.7956559007,20.0
3,1,50.0338934566,60.0
3,1,13.1676663723,20.0
3,1,13.0704526093,10.0
3,2,18.2484680745,40.0
3,2,83.7316208054,60.0
3,2,10.9260470609,10.0
3,2,21.7902753379,30.0
3,2,10.9260470609,30.0
3,2,17.3074781977,10.0
3,2,10.9260470609,20.0
3,2,40.597140188,50.0
3,2,10.9260470609,0.0
3,2,10.9260470609,10.0
3,2,86.8974790966,90.0
3,2,23.9937082551,20.0
3,2,50.462554346,40.0
3,2,10.9260470609,0.0
3,2,10.9260470609,20.0
3,2,10.9260470609,10.0
3,2,48.9369244936,53.0
3,2,24.4537875233,20.0
3,2,14.0610994074,10.0
3,3,75.9291043935,80.0
3,3,10.9137598228,20.0
3,3,81.264530271,72.0
3,3,57.1542525943,50.0
3,3,36.0025654726,40.0
3,3,21.2075202665,20.0
3,3,10.9137598228,10.0
3,3,10.9137598228,20.0
3,3,42.6610888123,50.0
3,3,12.7965737189,20.0
3,3,69.898093206,80.0
3,3,10.9137598228,20.0
3,3,10.9137598228,20.0
3,3,10.9137598228,0.0
3,3,10.9137598228,20.0
3,3,21.2178464744,10.0
3,3,10.9137598228,0.0
3,3,10.9137598228,10.0
3,3,10.9137598228,0.0
3,4,20.314096827,10.0
3,4,11.5041713179,10.0
3,4,11.5041713179,10.0
3,4,11.5041713179,10.0
3,4,12.5990528437,10.0
3,4,17.3864760634,10.0
3,4,36.386444421,50.0
3,4,59.6719400479,65.0
3,4,15.3391555165,10.0
3,4,79.2227639704,80.0
3,4,71.9456490367,72.0
3,4,41.2642069316,40.0
3,4,11.5041713179,10.0
3,4,11.5041713179,0.0
3,4,11.5041713179,10.0
3,4,11.5041713179,0.0
3,4,11.5041713179,0.0
3,4,66.874344182,59.0
3,5,76.4610326422,80.0
3,5,10.9800003039,10.0
3,5,10.9800003039,20.0
3,5,10.9800003039,10.0
3,5,10.9800003039,10.0
3,5,10.9800003039,10.0
3,5,58.8802106004,50.0
3,5,10.9800003039,10.0
3,5,17.4157404649,10.0
3,5,13.6457016336,20.0
3,5,32.1992305756,40.0
3,5,13.9620052874,10.0
3,5,77.9280760982,63.0
3,5,37.0338577543,40.0
3,5,16.7285643134,20.0
3,5,10.9800003039,10.0
3,5,10.9800003039,10.0
3,5,16.0841115813,10.0
3,6,11.0997679113,10.0
3,6,11.0997679113,10.0
3,6,90.821442191,99.0
3,6,23.8612050479,20.0
3,6,22.4947407205,30.0
3,6,72.6649811644,90.0
3,6,11.0997679113,20.0
3,6,11.0997679113,10.0
3,6,23.6514461604,30.0
3,6,11.0997679113,0.0
3,6,11.0997679113,20.0
3,6,11.0997679113,10.0
3,6,51.8748466509,60.0
3,6,67.6605840744,62.0
3,6,11.0997679113,10.0
3,6,11.0997679113,10.0
3,6,13.1692051912,20.0
3,6,11.0997679113,0.0
3,7,33.5448242399,20.0
3,7,44.2172652994,50.0
3,7,11.2632498687,20.0
3,7,11.2632498687,20.0
3,7,11.2632498687,0.0
3,7,13.161478444,20.0
3,7,11.2632498687,20.0
3,7,15.4186391004,10.0
3,7,11.2632498687,0.0
3,7,23.6864953062,30.0
3,7,11.2632498687,20.0
3,7,11.2632498687,10.0
3,7,11.2632498687,10.0
3,7,11.2632498687,10.0
3,7,37.8564116963,40.0
3,7,11.2632498687,0.0
3,7,11.2632498687,0.0
3,7,22.5710065486,20.0
3,8,23.1054579974,30.0
3,8,11.2052095159,0.0
3,8,11.2052095159,0.0
3,8,11.2052095159,0.0
3,8,34.1671100923,20.0
3,8,16.5052512859,30.0
3,8,11.2052095159,20.0
3,8,11.2052095159,0.0
3,8,31.5445451648,40.0
3,8,37.9587077708,30.0
3,8,91.1140614789,93.0
3,8,42.4833613897,55.0
3,8,11.2052095159,20.0
3,8,13.3346046256,30.0
3,8,70.2344423188,75.0
3,8,16.7550613778,10.0
3,8,11.2052095159,0.0
3,8,89.9673620932,90.0
3,9,11.4368758868,10.0
3,9,11.4368758868,10.0
3,9,16.3723132945,20.0
3,9,12.6409891788,20.0
3,9,78.5403233467,70.0
3,9,34.1473610404,50.0
3,9,11.4368758868,10.0
3,9,11.4368758868,10.0
3,9,11.4368758868,0.0
3,9,21.0055728235,30.0
3,9,24.4598426461,10.0
3,9,92.9837256315,96.0
3,9,11.4368758868,0.0
3,9,11.4368758868,10.0
3,9,11.4368758868,10.0
3,9,13.4241828872,10.0
3,9,17.8646721047,20.0
3,9,80.6363828058,66.0
3,10,52.0943530804,54.0
3,10,63.025311765,70.0
3,10,45.7764377741,40.0
3,10,11.0295405741,10.0
3,10,45.7777105366,55.0
3,10,83.282381629,88.0
3,10,48.0254166632,71.0
3,10,11.0295405741,10.0
3,10,52.3199715572,50.0
3,10,11.0295405741,10.0
3,10,25.8802769041,30.0
3,10,15.2795861882,30.0
3,10,78.7363826384,80.0
3,10,11.0295405741,10.0
3,10,11.0295405741,10.0
3,10,25.9052036935,30.0
3,10,46.8813056249,40.0
3,10,14.6585745201,20.0
4,1,10.7558935748,10.0
4,1,10.7558935748,10.0
4,1,10.7558935748,10.0
4,1,10.7558935748,10.0
4,1,16.1098392653,30.0
4,1,10.7558935748,20.0
4,1,91.1579684153,99.0
4,1,10.7558935748,20.0
4,1,10.7558935748,0.0
4,1,71.5140450839,72.0
4,1,23.6780068896,20.0
4,1,31.8408104347,40.0
4,1,42.1469384205,55.0
4,1,10.7558935748,20.0
4,1,10.7558935748,20.0
4,1,10.7558935748,10.0
4,1,22.294027661,30.0
4,1,49.7577039051,60.0
4,1,90.5316082144,96.0
4,2,21.5458519159,20.0
4,2,11.1959519195,10.0
4,2,11.1959519195,10.0
4,2,11.1959519195,20.0
4,2,11.1959519195,10.0
4,2,11.1959519195,10.0
4,2,17.1744633693,10.0
4,2,25.2031253914,30.0
4,2,13.0560343938,20.0
4,2,11.1959519195,0.0
4,2,11.1959519195,10.0
4,2,11.1959519195,10.0
4,2,11.1959519195,10.0
4,2,11.1959519195,0.0
4,2,11.1959519195,10.0
4,2,71.036314793,75.0
4,2,13.812038348,20.0
4,2,12.9973361495,20.0
4,2,79.3313515641,66.0
4,3,11.0810669781,0.0
4,3,11.0810669781,10.0
4,3,11.0810669781,10.0
4,3,11.0810669781,10.0
4,3,12.930312073,20.0
4,3,11.0810669781,30.0
4,3,23.9380136679,20.0
4,3,11.0810669781,10.0
4,3,30.625401858,40.0
4,3,11.0810669781,10.0
4,3,35.8509220716,50.0
4,3,37.2448741339,40.0
4,3,85.3621748245,90.0
4,3,77.8194584951,80.0
4,3,53.1049328169,60.0
4,3,11.0810669781,0.0
4,3,11.0810669781,10.0
4,3,11.0810669781,10.0
4,3,89.3429181315,90.0
4,4,10.8344006673,20.0
4,4,19.5148719971,10.0
4,4,22.7177944449,30.0
4,4,35.3910184395,40.0
4,4,10.8344006673,10.0
4,4,10.8344006673,10.0
4,4,42.0906434292,50.0
4,4,44.9910264455,40.0
4,4,10.8344006673,10.0
4,4,10.8344006673,0.0
4,4,10.8344006673,20.0
4,4,10.8344006673,20.0
4,4,10.8344006673,20.0
4,4,25.5153613415,20.0
4,4,26.0245213016,30.0
4,4,10.8344006673,10.0
4,4,37.3826736805,40.0
4,4,10.8344006673,10.0
4,5,63.9415175428,70.0
4,5,82.0082158299,60.0
4,5,32.799057138,30.0
4,5,34.973375121,20.0
4,5,27.3200274117,40.0
4,5,11.0439408203,0.0
4,5,15.5285770163,20.0
4,5,44.9237788268,50.0
4,5,13.8757920277,20.0
4,5,15.2917176313,30.0
4,5,43.591246325,40.0
4,5,89.5498857568,93.0
4,5,11.0439408203,20.0
4,5,13.7304678693,10.0
4,5,11.0439408203,0.0
4,5,11.0439408203,10.0
4,5,11.0439408203,0.0
4,5,70.599171967,59.0
4,6,34.264318424,20.0
4,6,60.5458354997,50.0
4,6,46.6632497313,40.0
4,6,22.8583847198,30.0
4,6,46.6162361897,55.0
4,6,46.3875146894,71.0
4,6,11.3332032951,10.0
4,6,11.3332032951,10.0
4,6,11.3332032951,20.0
4,6,70.2978764933,80.0
4,6,11.3332032951,0.0
4,6,11.3332032951,20.0
4,6,11.3332032951,10.0
4,6,68.9531600684,62.0
4,6,11.3332032951,0.0
4,6,11.3332032951,0.0
4,6,16.5697744029,20.0
4,6,47.6064993934,40.0
4,7,11.4493311493,0.0
4,7,11.4493311493,0.0
4,7,83.5834376108,88.0
4,7,11.4493311493,20.0
4,7,11.4493311493,20.0
4,7,50.6698240291,50.0
4,7,15.4232471206,20.0
4,7,23.6691086623,30.0
4,7,38.8023977489,30.0
4,7,73.1599430926,90.0
4,7,11.4493311493,0.0
4,7,17.5292223408,10.0
4,7,11.4493311493,10.0
4,7,13.3808948205,10.0
4,7,11.4493311493,0.0
4,7,13.5727732522,10.0
4,7,17.3445082891,20.0
4,7,11.4493311493,0.0
4,8,76.317380112,80.0
4,8,44.1876362947,50.0
4,8,75.436332415,80.0
4,8,11.2616112115,20.0
4,8,15.2118472372,10.0
4,8,11.2616112115,0.0
4,8,90.9892983481,76.0
4,8,17.9547303364,10.0
4,8,14.320806518,20.0
4,8,60.2562206371,65.0
4,8,79.0668584379,80.0
4,8,21.8104154797,30.0
4,8,92.9472184839,96.0
4,8,11.2616112115,10.0
4,8,11.2616112115,10.0
4,8,45.4017518981,53.0
4,8,36.6064949476,40.0
4,8,11.2616112115,0.0
4,9,15.5404955356,40.0
4,9,51.5857323433,54.0
4,9,11.1966125614,10.0
4,9,15.11839612,10.0
4,9,15.2293220935,10.0
4,9,78.069399909,70.0
4,9,33.1604953861,50.0
4,9,11.1966125614,10.0
4,9,11.1966125614,20.0
4,9,11.1966125614,10.0
4,9,23.9188301493,30.0
4,9,11.1966125614,20.0
4,9,19.1348245058,10.0
4,9,11.1966125614,10.0
4,9,11.1966125614,10.0
4,9,11.1966125614,10.0
4,9,15.7671367246,10.0
4,9,14.2439505118,20.0
4,10,36.1218272865,10.0
4,10,10.9564787408,10.0
4,10,83.6846620659,72.0
4,10,11.3739459933,10.0
4,10,59.28965494,50.0
4,10,17.8819207897,10.0
4,10,42.2954388788,50.0
4,10,81.6375680537,60.0
4,10,20.8886810761,30.0
4,10,10.9564787408,20.0
4,10,10.9564787408,0.0
4,10,10.9564787408,10.0
4,10,13.5828607026,30.0
4,10,80.1755347037,63.0
4,10,26.3733727978,10.0
4,10,13.6912227991,10.0
4,10,10.9564787408,0.0
4,10,21.2595428816,20.0
5,1,18.9935198224,40.0
5,1,11.3200367779,10.0
5,1,21.2717106268,20.0
5,1,11.3200367779,10.0
5,1,33.8928577785,20.0
5,1,21.4054007704,30.0
5,1,60.4060453559,50.0
5,1,19.1046399804,10.0
5,1,87.4031955438,90.0
5,1,11.3200367779,20.0
5,1,77.2605310129,60.0
5,1,14.4879694473,10.0
5,1,21.9149673652,10.0
5,1,11.3200367779,10.0
5,1,45.5200631491,53.0
5,1,68.751468371,62.0
5,1,11.3200367779,10.0
5,1,11.3200367779,0.0
5,1,11.3200367779,0.0
5,2,76.9116627152,80.0
5,2,51.0609335488,54.0
5,2,57.1228265219,50.0
5,2,10.7076526426,0.0
5,2,12.596866995,20.0
5,2,10.7076526426,20.0
5,2,10.7076526426,20.0
5,2,12.9820343664,20.0
5,2,37.9291988514,40.0
5,2,10.7076526426,10.0
5,2,20.1803393151,30.0
5,2,10.7076526426,20.0
5,2,10.7076526426,20.0
5,2,10.7076526426,10.0
5,2,10.7076526426,10.0
5,2,21.5471986349,30.0
5,2,12.7544876066,10.0
5,2,10.7076526426,10.0
5,2,79.6904911794,66.0
5,3,22.7763997588,30.0
5,3,11.1619150008,0.0
5,3,32.1069761742,30.0
5,3,11.1619150008,10.0
5,3,11.1619150008,30.0
5,3,42.282280633,71.0
5,3,17.320301616,20.0
5,3,51.9126781511,50.0
5,3,67.5579244895,72.0
5,3,91.6251942078,96.0
5,3,23.7624171768,30.0
5,3,40.7168658345,30.0
5,3,70.0897207731,90.0
5,3,33.0531915196,40.0
5,3,11.1619150008,0.0
5,3,27.6160477822,20.0
5,3,11.1619150008,0.0
5,3,11.1619150008,10.0
5,3,13.503218866,10.0
5,4,44.038762519,50.0
5,4,26.2898573803,40.0
5,4,10.8429032108,0.0
5,4,10.8429032108,10.0
5,4,14.2711755503,10.0
5,4,80.2172120656,80.0
5,4,10.8429032108,10.0
5,4,13.5191139458,20.0
5,4,10.8429032108,10.0
5,4,10.8429032108,10.0
5,4,14.8572193133,20.0
5,4,10.8429032108,20.0
5,4,10.8429032108,20.0
5,4,10.8429032108,10.0
5,4,12.6702651287,30.0
5,4,78.1230726692,63.0
5,4,16.6620261187,20.0
5,4,15.9444852507,10.0
5,5,11.2436236494,20.0
5,5,11.2436236494,10.0
5,5,11.2436236494,10.0
5,5,23.3798042684,20.0
5,5,11.2436236494,10.0
5,5,13.129970526,20.0
5,5,37.8365723541,50.0
5,5,41.8928106304,55.0
5,5,45.2448957424,40.0
5,5,11.2436236494,0.0
5,5,11.2436236494,10.0
5,5,36.6555432375,40.0
5,5,11.2436236494,10.0
5,5,11.2436236494,10.0
5,5,12.9529326952,10.0
5,5,16.1752641808,20.0
5,5,23.2832328887,20.0
5,5,90.9187696052,90.0
5,6,33.6615629891,20.0
5,6,15.3059859872,10.0
5,6,10.6624407575,10.0
5,6,16.1788510974,30.0
5,6,10.6624407575,10.0
5,6,16.8529583813,10.0
5,6,10.6624407575,10.0
5,6,43.0736299564,50.0
5,6,14.7997485124,30.0
5,6,22.2384525281,30.0
5,6,69.3750574023,80.0
5,6,10.6624407575,20.0
5,6,10.6624407575,10.0
5,6,10.6624407575,20.0
5,6,25.5058506405,10.0
5,6,26.1937069346,30.0
5,6,48.0375477531,40.0
5,6,68.9774368348,59.0
5,7,11.3732353034,10.0
5,7,11.3732353034,0.0
5,7,83.9163094,72.0
5,7,85.1888052878,60.0
5,7,36.2912476665,40.0
5,7,11.3732353034,10.0
5,7,11.3732353034,10.0
5,7,11.3732353034,20.0
5,7,15.8633192743,10.0
5,7,11.3732353034,20.0
5,7,19.2086477094,10.0
5,7,80.5815828928,70.0
5,7,11.3732353034,0.0
5,7,23.6630278464,20.0
5,7,90.5383843784,93.0
5,7,11.3732353034,0.0
5,7,11.3732353034,10.0
5,7,11.3732353034,0.0
5,8,63.8542478521,70.0
5,8,19.8288006936,10.0
5,8,11.1739280418,10.0
5,8,11.1739280418,10.0
5,8,11.1739280418,20.0
5,8,11.5122020782,10.0
5,8,45.0230385937,55.0
5,8,91.1105164533,76.0
5,8,92.5468581626,99.0
5,8,30.1146099165,40.0
5,8,41.2255809287,40.0
5,8,23.3511845555,30.0
5,8,11.1739280418,0.0
5,8,11.1739280418,10.0
5,8,48.7588328102,60.0
5,8,16.1158678993,10.0
5,8,11.1739280418,10.0
5,8,13.2622971871,20.0
5,9,74.1582163805,80.0
5,9,11.5477366358,10.0
5,9,11.5477366358,20.0
5,9,11.5477366358,0.0
5,9,11.5477366358,10.0
5,9,11.5477366358,10.0
5,9,82.9527415621,88.0
5,9,59.5327093869,65.0
5,9,25.2812660124,30.0
5,9,11.5477366358,10.0
5,9,11.5477366358,0.0
5,9,70.3547763676,75.0
5,9,37.8322279176,40.0
5,9,13.6319888014,20.0
5,9,11.5477366358,0.0
5,9,11.5477366358,0.0
5,9,11.5477366358,0.0
5,9,14.726717736,20.0
5,10,34.1833327357,10.0
5,10,46.2418691949,40.0
5,10,11.0981854793,20.0
5,10,11.0981854793,10.0
5,10,36.1349570952,50.0
5,10,11.0981854793,0.0
5,10,43.2609177697,50.0
5,10,37.2152652791,50.0
5,10,77.6608603153,80.0
5,10,11.0981854793,20.0
5,10,11.0981854793,20.0
5,10,11.0981854793,10.0
5,10,11.0981854793,20.0
5,10,52.5139278059,60.0
5,10,90.8261564661,96.0
5,10,11.0981854793,0.0
5,10,11.0981854793,0.0
5,10,11.0981854793,10.0
6,1,76.3310635779,80.0
6,1,50.3183082786,54.0
6,1,11.4155733195,10.0
6,1,11.4155733195,10.0
6,1,23.5211079107,30.0
6,1,43.7610040749,50.0
6,1,11.4155733195,10.0
6,1,12.4887094786,10.0
6,1,11.4155733195,10.0
6,1,11.4155733195,0.0
6,1,23.6549974811,30.0
6,1,90.2498608125,93.0
6,1,41.7513897143,55.0
6,1,11.4155733195,0.0
6,1,11.4155733195,10.0
6,1,11.4155733195,10.0
6,1,17.1827159197,10.0
6,1,11.4155733195,10.0
6,1,66.5104880731,59.0
