evaluation_num,kfold_split_num,label_val_predict,label_val_test
3,7,23.7455731604,20
3,7,22.9521622057,20
3,7,19.4132623055,20
3,7,24.3604020838,20
3,7,26.9561772576,30
3,7,25.1192439282,30
3,7,14.9736060256,10
3,7,68.2662047462,63
3,7,14.2109946801,20
3,7,10.0167569892,10
3,7,77.4318317812,75
3,8,52.2405517593,50
3,8,21.7839234096,30
3,8,56.0514011984,55
3,8,44.1272475345,40
3,8,97.6269819522,99
3,8,12.7904319024,10
3,8,25.7356521206,20
3,8,69.7860541431,72
3,8,35.7680582254,40
3,8,91.1128573128,90
3,8,78.858161481,80
3,8,28.1306149167,20
3,8,12.3908250043,10
3,8,7.66857653609,10
3,8,1.04192971679,0
3,8,13.6015024564,10
3,9,63.9947561264,60
3,9,44.7132205463,50
3,9,18.2179423824,20
3,9,28.5008980363,20
3,9,11.3978935927,10
3,9,11.7596513472,10
3,9,49.9984291013,50
3,9,9.90327734021,10
3,9,90.0731146099,93
3,9,21.7192989252,20
3,9,10.7166032375,10
3,9,20.050304524,20
3,9,9.69192151645,10
3,9,13.3566065,10
3,9,85.2167702195,90
3,9,61.5458794951,66
3,10,64.0548388052,72
3,10,8.81972794055,10
3,10,5.38130594821,10
3,10,33.4353843677,30
3,10,10.2771986,10
3,10,42.4964332191,50
3,10,36.8717262126,40
3,10,27.7967498646,30
3,10,88.8952550606,90
3,10,43.6036747072,40
3,10,10.5663694238,10
3,10,8.02357709612,10
3,10,9.33307379593,10
3,10,23.0146106926,20
3,10,17.6106997158,20
3,10,54.6883779984,59
4,1,23.7536186862,30
4,1,21.5149745506,30
4,1,23.7765818457,20
4,1,17.5590225059,20
4,1,11.7968728286,10
4,1,37.1261982526,40
4,1,11.5403989371,10
4,1,30.4115483939,30
4,1,22.7204903401,20
4,1,14.0592559469,10
4,1,78.9389857364,80
4,1,3.76352083988,10
4,1,10.4850927245,10
4,1,12.4618025573,10
4,1,36.6918166627,40
4,1,8.54730397064,10
4,1,93.8052994761,96
4,2,8.29658244243,10
4,2,45.0252649187,50
4,2,28.657791155,20
4,2,20.7602575533,20
4,2,22.2023814174,20
4,2,55.5608382941,55
4,2,29.4876622422,20
4,2,12.696634299,10
4,2,90.4940557755,93
4,2,31.0983666007,30
4,2,0.700941895461,10
4,2,52.0957399632,53
4,2,9.46356837467,10
4,2,20.2090339898,30
4,2,16.0044716392,20
4,2,23.287906874,20
4,2,12.9628583646,10
4,3,18.1530013862,20
4,3,5.67810685882,10
4,3,72.1091111484,76
4,3,13.7438636803,10
4,3,16.5366637899,20
4,3,42.7599883311,50
4,3,79.0055793986,80
4,3,93.1271714176,96
4,3,27.1983331952,30
4,3,91.0422246942,90
4,3,10.4609661892,10
4,3,14.792569044,10
4,3,20.4082704372,20
4,3,39.8156124196,30
4,3,1.97526362015,0
4,3,21.0667009224,20
4,4,24.6051452343,30
4,4,22.5751114917,20
4,4,14.5708564433,10
4,4,19.2442346808,20
4,4,58.8228481248,60
4,4,9.37896576974,10
4,4,1.73640376416,0
4,4,16.4998110686,20
4,4,76.5566630345,75
4,4,2.12814727748,10
4,4,1.09007954502,0
4,4,9.11297284562,10
4,4,12.7152001728,10
4,4,19.3802026021,20
4,4,38.2236338561,40
4,4,85.4108191794,90
4,5,72.6689428174,70
4,5,14.664361547,10
4,5,14.3625885971,10
4,5,14.2751486589,10
4,5,14.6665905505,10
4,5,43.8127480581,40
4,5,34.1718470112,30
4,5,14.0784317003,10
4,5,13.4376242612,10
4,5,14.963021954,10
4,5,8.41457234957,10
4,5,88.965578794,90
4,5,36.2812604231,40
4,5,18.8986073203,20
4,5,52.4757323541,40
4,5,55.9147773608,59
4,6,10.3665471613,10
4,6,63.7415886211,72
4,6,44.288181318,40
4,6,35.5473909534,40
4,6,3.3521267054,10
4,6,4.43347407754,10
4,6,97.7232060584,99
4,6,1.63189635143,0
4,6,19.1691005668,20
4,6,55.6805979239,65
4,6,49.3802261233,50
4,6,19.2975939476,20
4,6,10.241625131,10
4,6,31.6802034361,30
4,6,15.6748466653,20
4,6,7.63744045583,10
4,7,21.261062121,20
4,7,10.0822328027,10
4,7,48.3982498001,50
4,7,25.2853478956,20
4,7,68.0940795904,70
4,7,28.0040023276,30
4,7,24.6047794794,30
4,7,44.3843630757,40
4,7,57.3585340268,55
4,7,21.9964567546,30
4,7,11.5748553008,10
4,7,64.6592848165,62
4,7,12.2301145632,10
4,7,1.99713156297,0
4,7,13.5409775559,10
4,7,8.61187127775,10
4,8,78.6866667089,80
4,8,13.173116033,10
4,8,52.3134722138,54
4,8,8.73399475585,10
4,8,12.4528531352,10
4,8,44.3372362646,40
4,8,23.2969670669,20
4,8,8.56918193115,10
4,8,24.3404702561,20
4,8,19.5900661448,20
4,8,12.2703219873,10
4,8,57.0445667488,60
4,8,14.2147857888,20
4,8,60.277453429,60
4,8,12.8448886045,10
4,8,17.3477235836,20
4,9,38.3078903271,40
4,9,26.0741582251,20
4,9,52.2506989592,50
4,9,5.52868565263,10
4,9,12.6578704839,10
4,9,92.816200458,88
4,9,11.1414411166,10
4,9,85.1717556482,80
4,9,45.0606623687,50
4,9,9.80889284594,10
4,9,47.6365752874,50
4,9,53.253919086,50
4,9,28.2006370124,20
4,9,68.8863509436,63
4,9,9.86664789237,10
4,9,62.7129835959,66
4,10,23.7160024775,20
4,10,64.116297575,60
4,10,82.8288608338,80
4,10,31.4093709871,30
4,10,5.02963436425,10
4,10,7.28954205289,10
4,10,11.3455028912,10
4,10,75.11901744,71
4,10,39.5876676732,50
4,10,18.3522054086,20
4,10,27.8775917097,30
4,10,70.3812562074,72
4,10,20.3490949554,20
4,10,7.85786872187,10
4,10,17.0108581697,20
4,10,38.8875077286,40
5,1,79.5885455736,80
5,1,72.8913155317,70
5,1,63.9663572443,60
5,1,2.90857586181,10
5,1,21.1812398404,30
5,1,13.4129435917,10
5,1,43.2297600262,40
5,1,68.7280259652,70
5,1,47.0958593384,50
5,1,14.7209951874,10
5,1,56.7823789844,55
5,1,21.8638191458,30
5,1,20.3324981817,20
5,1,1.79828011985,10
5,1,7.35141572392,10
5,1,13.1033294578,10
5,1,13.3300727334,10
5,2,31.8684054769,30
5,2,8.87864398708,10
5,2,28.983572547,20
5,2,43.9769520933,40
5,2,92.462944052,88
5,2,18.1016778482,20
5,2,19.2300199743,20
5,2,28.0910161906,30
5,2,14.2968933883,10
5,2,24.4226400814,20
5,2,19.5891641982,20
5,2,10.7185380164,10
5,2,12.9757534139,10
5,2,11.6924469278,10
5,2,2.10451866952,0
5,2,12.9040724563,10
5,2,23.3823260183,20
5,3,5.55125589366,10
5,3,55.5290622443,55
5,3,73.3002171776,76
5,3,22.8524073544,20
5,3,8.971175314,10
5,3,39.7559939543,50
5,3,30.1571251278,30
5,3,93.8066464517,96
5,3,53.4996168659,50
5,3,91.05922376,93
5,3,78.6498125568,80
5,3,30.3763728963,30
5,3,67.9386476807,63
5,3,64.8807751906,62
5,3,60.710991275,60
5,3,9.18913736362,10
5,4,24.5683796057,30
5,4,44.5768669493,40
5,4,35.7266051019,40
5,4,22.5405909108,20
5,4,12.653398179,10
5,4,14.8503764821,10
5,4,43.0598351056,50
5,4,9.97384502866,10
5,4,44.4443274866,50
5,4,23.0617915373,20
5,4,2.14473145783,0
5,4,19.8267906712,20
5,4,14.2646201191,20
5,4,77.1580357823,75
5,4,9.14614621057,10
5,4,13.6867005352,10
5,5,26.1147948015,20
5,5,53.2079053479,50
5,5,34.5336018149,30
5,5,74.4313516712,71
5,5,19.1413285457,20
5,5,36.5120582286,40
5,5,57.2525701455,65
5,5,24.7615024281,30
5,5,44.205406392,40
5,5,52.7062425927,40
5,5,19.3015711649,20
5,5,7.73715160972,10
5,5,12.7419941966,10
5,5,39.9787624087,30
5,5,85.4807579284,90
5,5,56.1159072106,59
5,6,11.4723691755,10
5,6,4.98185800981,10
5,6,12.5634824629,10
5,6,20.7809715577,20
5,6,14.5715565766,10
5,6,21.3206239586,20
5,6,12.972027776,10
5,6,27.9646761568,30
5,6,69.8131431727,72
5,6,18.8161046986,20
5,6,16.5494644759,20
5,6,17.2987381239,20
5,6,16.4149253833,20
5,6,19.39533216,20
5,6,21.1121026457,20
5,6,38.4599034184,40
5,7,64.345550619,72
5,7,82.9617132769,80
5,7,13.7694579171,10
5,7,7.64126482864,10
5,7,29.0377843765,20
5,7,16.7471353644,20
5,7,1.28391777413,0
5,7,8.58361780056,10
5,7,83.4604596006,80
5,7,26.9337931988,30
5,7,3.99424793931,10
5,7,10.8379678277,10
5,7,52.5275981352,53
5,7,20.3583825735,30
5,7,1.22983248222,0
5,7,16.7241009005,20
5,8,13.1303813672,10
5,8,8.25541491202,10
5,8,44.8082932942,50
5,8,18.1957554026,20
5,8,97.3849197559,99
5,8,23.6871934529,20
5,8,13.8287079527,10
5,8,88.7130535697,90
5,8,35.6715929871,40
5,8,90.8184491933,90
5,8,21.7630412842,20
5,8,14.8856968708,10
5,8,10.2714301077,10
5,8,9.98247120484,10
5,8,36.4291998866,40
5,8,93.6042462643,96
5,9,14.4942285472,10
5,9,5.64487096083,10
5,9,4.97852390182,10
5,9,22.2458328855,20
5,9,48.8958325682,50
5,9,11.617990211,10
5,9,50.6213123651,50
5,9,9.7197603177,10
5,9,58.4952607263,60
5,9,0.639215141582,10
5,9,9.38305668848,10
5,9,56.1229804617,60
5,9,11.5821921717,10
5,9,1.61326591038,0
5,9,8.40635136374,10
5,9,60.1346394597,66
5,10,23.810222115,20
5,10,38.1518375284,40
5,10,51.7738420225,54
5,10,10.3737455894,10
5,10,13.6089356463,10
5,10,12.339714182,10
5,10,23.646739966,30
5,10,10.2362282183,10
5,10,12.0715925582,10
5,10,25.6694542902,20
5,10,78.896001982,80
5,10,27.9704630923,20
5,10,31.991354209,30
5,10,9.20307169535,10
5,10,39.2948945692,40
5,10,15.8113518412,20
6,1,8.2478203506,10
6,1,14.5234270985,10
6,1,64.2169827774,60
6,1,7.52787892279,10
6,1,28.5967108324,20
6,1,97.6023916603,99
6,1,8.9381118614,10
6,1,25.596822709,20
6,1,19.0959488118,20
6,1,93.3620269446,96
6,1,78.9066431063,80
6,1,20.6758549997,20
6,1,12.2520124792,10
6,1,36.6017796855,40
6,1,9.43496010459,10
6,1,15.9646335899,20
6,1,55.3634729302,59
6,2,10.7150943157,10
6,2,44.8189942423,40
6,2,12.5828009117,10
6,2,23.8718325846,30
6,2,21.6727492874,30
6,2,22.0533562587,20
6,2,14.3601705794,10
6,2,37.1069796351,40
6,2,19.3306230917,20
6,2,30.9301715269,30
6,2,1.81335180749,0
6,2,52.2691261771,53
6,2,9.89341374027,10
6,2,20.2727313586,30
6,2,1.92682858972,0
6,2,12.880725247,10
6,2,17.3993340855,20
6,3,13.813769185,10
6,3,14.2318126895,10
6,3,29.5189818367,20
6,3,34.0943473379,30
6,3,12.0482076786,10
6,3,56.6285014912,65
6,3,47.2052835347,50
6,3,78.4803664459,80
6,3,15.1878281798,10
6,3,19.1370837622,20
6,3,44.6386458973,40
6,3,52.4493235456,40
6,3,9.57241596225,10
6,3,1.75390788336,0
6,3,9.10965977627,10
6,3,19.6135089844,20
6,4,64.3278741002,72
6,4,31.5570337785,30
6,4,8.61954235386,10
6,4,24.1701245855,20
6,4,19.785618854,20
6,4,10.4612205965,10
6,4,21.2077842391,30
6,4,3.71763394332,10
6,4,16.4902326203,20
6,4,67.5031609766,63
6,4,38.2358279946,40
6,4,16.3211066891,20
6,4,1.24152027344,0
6,4,12.5172859136,10
6,4,13.6108914197,10
6,4,60.7081310362,66
6,5,23.7892309732,20
6,5,44.9798953513,50
6,5,2.94899258928,10
6,5,91.7859097009,88
6,5,12.3245489586,10
6,5,9.49130212269,10
6,5,53.6220661298,50
6,5,58.8938068104,60
6,5,1.12925193501,10
6,5,20.0326098495,20
6,5,10.5927451906,10
6,5,17.1738841222,20
6,5,32.0235697995,30
6,5,13.8156342373,20
6,5,7.57931381523,10
6,5,85.6566795832,90
6,6,36.0700208872,40
6,6,13.9950442056,10
6,6,5.86077677023,10
6,6,21.0865693137,20
6,6,17.0282686253,20
6,6,14.8878171334,10
6,6,44.9752193799,50
6,6,23.1076554894,20
6,6,57.1100643933,55
6,6,14.8775484028,10
6,6,19.3891114299,20
6,6,10.2771079876,10
6,6,39.2321672227,30
6,6,57.1683037376,60
6,6,93.8595934028,96
6,6,23.440302735,20
6,7,25.6837717851,20
6,7,8.50491855926,10
6,7,22.6725967315,20
6,7,4.7632391458,10
6,7,73.5250751905,76
6,7,10.1470981871,10
6,7,17.5302287555,20
6,7,48.3522639709,50
6,7,22.9021353481,20
6,7,19.156697645,20
6,7,39.5550095174,50
6,7,49.7937570782,50
6,7,60.7569292696,60
6,7,8.65854559213,10
6,7,9.18540158189,10
6,7,38.7692447157,40
6,8,5.05877659689,10
6,8,55.7219426676,55
6,8,12.8607112461,10
6,8,30.3240386972,30
6,8,27.8070239812,30
6,8,27.12457944,30
6,8,25.2905026848,30
6,8,91.4757273792,90
6,8,27.4373737588,20
6,8,8.07473602409,10
6,8,12.6276044699,10
6,8,11.3006601691,10
6,8,76.7263493404,75
6,8,2.07114800661,10
6,8,20.8768455872,20
6,8,13.0336603203,10
6,9,52.5702086351,54
6,9,73.2630378737,70
6,9,51.74538453,50
6,9,82.941844391,80
6,9,11.8710367536,10
6,9,12.3982821271,10
6,9,1.62079799749,0
6,9,75.6460882712,71
6,9,23.6603085674,20
6,9,14.0419295053,10
6,9,44.7205120746,40
6,9,11.806884151,10
6,9,10.7245284058,10
6,9,84.3828098573,80
6,9,28.2732127735,30
6,9,70.1028421145,72
6,10,78.6713581985,80
6,10,39.1058976225,40
6,10,24.4352274026,30
6,10,18.0869599416,20
6,10,5.60564405341,10
6,10,43.6357620925,40
6,10,13.514660319,10
6,10,21.414995038,20
6,10,42.5724431052,50
6,10,67.9783268619,70
6,10,14.3678217632,10
6,10,88.7677078036,90
6,10,35.3882476472,40
6,10,90.8388206924,93
6,10,64.5234654853,62
6,10,12.7795266039,10
7,1,14.697595818,10
7,1,51.8398637063,50
7,1,13.9483109523,10
7,1,8.67035463312,10
7,1,12.7602239855,10
7,1,13.3911350321,10
7,1,92.1150423725,88
7,1,1.69815595713,0
7,1,75.325545796,71
7,1,44.8763646981,50
7,1,14.8618074439,10
7,1,91.4853799467,90
7,1,9.61525278613,10
7,1,16.7318565123,20
7,1,52.1314402008,53
7,1,94.4363058962,96
7,1,17.350596357,20
7,2,78.7373944543,80
7,2,31.5735777101,30
7,2,5.81702404427,10
7,2,17.0047134003,20
7,2,44.4257566839,40
7,2,14.6604213211,10
7,2,11.8890336502,10
7,2,56.0904431834,65
7,2,49.7665613227,50
7,2,27.9171383342,30
7,2,21.0188930768,20
7,2,10.767335134,10
7,2,57.2648862223,60
7,2,64.9456681558,62
7,2,75.8338739072,75
7,2,12.5282056344,10
7,2,38.6939055111,40
7,3,72.6809282352,70
7,3,26.0620960795,20
7,3,45.2143662704,40
7,3,20.9251092963,20
7,3,34.0294727952,30
7,3,17.652445871,20
7,3,13.0250462381,10
7,3,8.10207967142,10
7,3,30.5481066804,30
7,3,79.3144866358,80
7,3,21.8341434661,30
7,3,31.1599874417,30
7,3,3.75500595375,10
7,3,12.7298443685,10
7,3,17.3284052736,20
7,3,13.4344639599,10
7,4,38.5051572105,40
7,4,10.3121285038,10
7,4,44.2941359962,50
7,4,23.4678300871,30
7,4,55.0621478169,55
7,4,97.4424988802,99
7,4,23.1658159214,20
7,4,39.6422506633,50
7,4,35.4659465482,40
7,4,1.72716367731,0
7,4,20.0060824953,20
7,4,10.0687469146,10
7,4,14.0205379357,20
7,4,9.74012316803,10
7,4,20.3296343637,30
7,4,17.5191490784,20
7,5,13.1240447709,10
7,5,36.1330085758,40
7,5,13.7072467032,10
7,5,5.2956714204,10
7,5,72.7658713203,76
7,5,10.1601940794,10
7,5,11.7354255602,10
7,5,9.86887810236,10
7,5,19.1809930135,20
7,5,69.4168482765,72
7,5,14.3600804281,10
7,5,53.9963279005,50
7,5,57.8677894571,55
7,5,14.9517587707,10
7,5,15.9162308748,20
7,5,2.00807354701,0
7,6,64.1149009319,60
7,6,3.1873744944,10
7,6,5.23694336041,10
7,6,22.0423080495,20
7,6,13.3158265329,10
7,6,12.4536305873,10
7,6,47.9612064974,50
7,6,18.9375555986,20
7,6,42.9428394438,50
7,6,36.7383454403,40
7,6,78.9327968234,80
7,6,24.1620170533,20
7,6,43.9572381099,40
7,6,36.6331482196,40
7,6,8.58389756104,10
7,6,21.1523593468,20
7,7,81.7922810119,80
7,7,11.6971174125,10
7,7,5.70593759542,10
7,7,21.1828068006,20
7,7,23.1883964646,20
7,7,10.1850851192,10
7,7,28.1249783506,30
7,7,90.3673476246,93
7,7,59.0413946074,60
