evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,9,25.9047824811,20.0
1,9,5.84113293487,10.0
1,9,11.232694269,10.0
1,9,10.0884366673,10.0
1,9,83.3589877168,66.0
1,10,25.0383228275,30.0
1,10,5.68242474867,0.0
1,10,7.34638397343,10.0
1,10,42.163318489,55.0
1,10,27.3691042286,20.0
1,10,54.9858480988,50.0
1,10,15.5564797546,20.0
1,10,12.809547702,20.0
1,10,13.5244480482,20.0
1,10,20.5920168911,20.0
1,10,13.8149295536,20.0
1,10,11.1040946186,20.0
1,10,5.68242474867,10.0
1,10,11.1040946186,20.0
1,10,7.55802431813,10.0
1,10,95.8990551359,96.0
1,10,20.0975597756,20.0
1,10,15.299992955,10.0
2,1,15.4337196608,10.0
2,1,25.4284765653,30.0
2,1,41.5545383103,40.0
2,1,14.8410260329,10.0
2,1,6.30783221795,0.0
2,1,18.424898934,20.0
2,1,100.0,99.0
2,1,25.5808691753,30.0
2,1,16.8557675242,10.0
2,1,55.5093552081,50.0
2,1,48.7939955883,50.0
2,1,28.8050017275,20.0
2,1,13.4903163974,20.0
2,1,75.1576261,60.0
2,1,14.4763472102,20.0
2,1,6.30783221795,0.0
2,1,21.989576573,10.0
2,1,30.4785333709,30.0
2,1,10.880988917,10.0
2,2,14.607588612,30.0
2,2,64.7339187956,71.0
2,2,15.7807221009,20.0
2,2,45.9003599586,40.0
2,2,87.5545007915,96.0
2,2,9.67047782338,10.0
2,2,5.93822093574,0.0
2,2,14.4607436987,20.0
2,2,8.67942487976,10.0
2,2,8.67942487976,10.0
2,2,11.4206288238,20.0
2,2,12.554052623,10.0
2,2,95.4094008046,96.0
2,2,8.78213656865,10.0
2,2,5.93822093574,0.0
2,2,11.4206288238,10.0
2,2,6.1218844709,0.0
2,2,10.1466197886,10.0
2,2,64.3794862228,59.0
2,3,17.1176280654,20.0
2,3,10.6570740823,10.0
2,3,14.6198457758,10.0
2,3,13.7847942578,10.0
2,3,12.9944480796,10.0
2,3,22.780319257,20.0
2,3,42.9401595768,50.0
2,3,79.4730182241,72.0
2,3,38.2974817982,50.0
2,3,12.3384942327,10.0
2,3,9.05215052236,10.0
2,3,21.367589026,20.0
2,3,6.37195346622,0.0
2,3,11.7323475785,20.0
2,3,64.1511376749,75.0
2,3,6.37195346622,0.0
2,3,13.9961570369,10.0
2,3,7.88871305714,10.0
2,3,6.37195346622,0.0
2,4,37.0228441118,54.0
2,4,73.1948874488,72.0
2,4,46.4562915306,40.0
2,4,83.6911181136,80.0
2,4,7.66352129387,10.0
2,4,14.3471480763,10.0
2,4,40.0319275651,40.0
2,4,78.5340195903,76.0
2,4,31.5111653261,20.0
2,4,6.30050647201,0.0
2,4,9.9043939235,10.0
2,4,6.30050647201,0.0
2,4,9.07013653547,10.0
2,4,21.3158883127,20.0
2,4,7.83688427202,10.0
2,4,69.3599603237,63.0
2,4,6.30050647201,10.0
2,4,15.1976716267,10.0
2,5,7.42747408773,10.0
2,5,5.98932576335,0.0
2,5,14.9725500132,10.0
2,5,27.8281142248,20.0
2,5,12.2480912073,10.0
2,5,36.1456055342,50.0
2,5,18.9046504766,30.0
2,5,78.1655536832,80.0
2,5,33.9713346324,40.0
2,5,28.829734333,30.0
2,5,86.5238893429,90.0
2,5,8.71917432103,10.0
2,5,5.98932576335,10.0
2,5,22.8447719326,30.0
2,5,5.98932576335,10.0
2,5,14.6821566526,20.0
2,5,5.98932576335,10.0
2,5,44.9689722939,40.0
2,6,61.8764442281,70.0
2,6,28.6927950528,20.0
2,6,40.0327487427,50.0
2,6,40.3783912736,30.0
2,6,15.3476164683,20.0
2,6,10.322739782,10.0
2,6,22.016437716,20.0
2,6,37.767810467,40.0
2,6,11.6121921123,10.0
2,6,10.2471769788,20.0
2,6,82.5812121137,90.0
2,6,48.4421260472,55.0
2,6,6.97570874319,10.0
2,6,18.1171218514,20.0
2,6,14.1624459479,10.0
2,6,6.15213157838,0.0
2,6,22.9267395002,20.0
2,6,23.9804372919,20.0
2,7,70.9283921574,80.0
2,7,6.06135302717,0.0
2,7,8.75452096715,10.0
2,7,15.7152842093,20.0
2,7,20.5522269935,20.0
2,7,15.0036661937,10.0
2,7,7.15074643354,10.0
2,7,18.4463017082,30.0
2,7,16.4598018793,10.0
2,7,7.7306192323,10.0
2,7,37.1193048408,50.0
2,7,28.5531049126,30.0
2,7,90.8288831966,93.0
2,7,15.2956090342,20.0
2,7,6.06135302717,0.0
2,7,19.903186547,20.0
2,7,18.2623584406,20.0
2,7,94.7360969581,90.0
2,8,14.9159953752,40.0
2,8,7.25757364815,10.0
2,8,28.0601397724,20.0
2,8,32.6470108548,50.0
2,8,18.9179129901,20.0
2,8,13.5739498118,20.0
2,8,16.9253496855,20.0
2,8,19.8988877382,30.0
2,8,23.5918654053,30.0
2,8,21.8840339951,20.0
2,8,10.2483672245,10.0
2,8,36.2935295158,53.0
2,8,68.4136820407,62.0
2,8,52.9113101782,60.0
2,8,39.007119127,40.0
2,8,45.3622571555,40.0
2,8,5.82883459037,0.0
2,8,5.82883459037,0.0
2,9,17.8786096796,10.0
2,9,62.1744866823,50.0
2,9,7.32087702079,10.0
2,9,6.64019578296,0.0
2,9,7.77194863243,10.0
2,9,12.5758601826,20.0
2,9,85.6814263504,80.0
2,9,26.8040994485,30.0
2,9,10.7479494845,10.0
2,9,14.0719191122,20.0
2,9,71.6153040325,80.0
2,9,58.0545098997,40.0
2,9,18.588691341,10.0
2,9,5.75129037254,0.0
2,9,58.6390069954,60.0
2,9,14.5287352897,10.0
2,9,28.0496441345,20.0
2,9,84.0492234771,66.0
2,10,12.1918650607,10.0
2,10,6.2674336608,0.0
2,10,78.0057378242,60.0
2,10,11.627467518,10.0
2,10,6.64744763486,10.0
2,10,12.0489245914,10.0
2,10,41.8707480024,55.0
2,10,94.264161428,88.0
2,10,21.4827026767,20.0
2,10,14.4463642331,10.0
2,10,54.3104056293,65.0
2,10,73.4259176876,70.0
2,10,23.8281385291,30.0
2,10,38.1976500429,40.0
2,10,6.46410136851,0.0
2,10,8.94745058939,10.0
2,10,26.6640259596,30.0
2,10,6.2674336608,0.0
3,1,14.899817229,40.0
3,1,28.1360446469,20.0
3,1,83.8172403925,80.0
3,1,41.6874600964,40.0
3,1,5.77482850347,0.0
3,1,40.4389673248,40.0
3,1,15.46761327,10.0
3,1,17.4315591123,10.0
3,1,7.83419312706,10.0
3,1,47.7993794224,50.0
3,1,52.8090669247,65.0
3,1,9.77660791345,20.0
3,1,33.3205421947,40.0
3,1,37.9693969404,40.0
3,1,11.8606722935,10.0
3,1,26.57332252,30.0
3,1,14.2622718146,10.0
3,1,12.4656340057,10.0
3,1,5.77482850347,0.0
3,2,70.7254831132,80.0
3,2,14.9690804354,10.0
3,2,24.7770746438,30.0
3,2,58.657157663,50.0
3,2,7.46665128873,10.0
3,2,15.4846794307,20.0
3,2,32.8727689331,50.0
3,2,7.54399729048,10.0
3,2,18.8643871485,30.0
3,2,87.3622271612,96.0
3,2,13.5635152389,20.0
3,2,38.2064167172,50.0
3,2,90.436275461,93.0
3,2,5.97665450763,0.0
3,2,68.4210067037,63.0
3,2,67.1562750464,62.0
3,2,38.951933886,40.0
3,2,95.1269601858,96.0
3,2,7.43037770546,10.0
3,3,11.9816311874,10.0
3,3,72.3247013891,72.0
3,3,6.24256147928,0.0
3,3,10.4748974511,10.0
3,3,14.8730532649,10.0
3,3,25.2838533611,30.0
3,3,37.1214608098,40.0
3,3,15.816120137,20.0
3,3,6.24256147928,0.0
3,3,36.1595761969,50.0
3,3,78.1202299257,80.0
3,3,10.9882581143,10.0
3,3,71.627854834,80.0
3,3,24.0958040146,30.0
3,3,22.463092905,20.0
3,3,15.2369053172,20.0
3,3,6.24256147928,10.0
3,3,6.24256147928,10.0
3,3,15.1749013829,10.0
3,4,17.0786579667,20.0
3,4,17.8306111814,10.0
3,4,56.4937701469,70.0
3,4,7.4313518997,10.0
3,4,7.05362187611,10.0
3,4,91.4234005084,99.0
3,4,22.9319272552,20.0
3,4,28.8809877866,20.0
3,4,24.095138616,30.0
3,4,13.3729674318,20.0
3,4,75.0188838203,60.0
3,4,6.85799805783,10.0
3,4,8.83078802665,10.0
3,4,56.8200158656,60.0
3,4,34.6897127558,53.0
3,4,64.0615501287,75.0
3,4,46.3200077913,40.0
3,4,10.1441605255,10.0
3,5,6.03126812823,0.0
3,5,6.03126812823,0.0
3,5,47.2729176818,40.0
3,5,40.5184024623,50.0
3,5,7.46908605398,10.0
3,5,14.8244411057,30.0
3,5,22.1649282555,20.0
3,5,6.70472989788,0.0
3,5,64.8016753877,71.0
3,5,11.6429307666,10.0
3,5,29.0593958432,30.0
3,5,56.9345991458,40.0
3,5,8.8370994474,10.0
3,5,14.4487620858,20.0
3,5,6.03126812823,0.0
3,5,6.03126812823,10.0
3,5,11.6429307666,10.0
3,5,46.0131590641,40.0
3,6,14.6347303731,10.0
3,6,94.2303388924,88.0
3,6,31.7864959031,20.0
3,6,14.6693019208,10.0
3,6,13.8642598683,10.0
3,6,13.0329789586,10.0
3,6,9.95507385062,10.0
3,6,29.3395755038,30.0
3,6,18.2266842548,20.0
3,6,9.01027540768,10.0
3,6,6.22543582916,0.0
3,6,14.6953934747,20.0
3,6,51.9795834592,60.0
3,6,6.22543582916,10.0
3,6,6.22543582916,0.0
3,6,21.8328379984,20.0
3,6,14.67952702,10.0
3,6,10.8914173422,10.0
3,7,78.3361776999,60.0
3,7,6.46665598736,10.0
3,7,28.261695519,20.0
3,7,78.6618331903,76.0
3,7,21.5058540448,20.0
3,7,12.8259655974,20.0
3,7,56.1364197071,50.0
3,7,45.6238751581,40.0
3,7,9.80767425965,10.0
3,7,14.094892052,20.0
3,7,6.12082488357,0.0
3,7,11.6824475555,20.0
3,7,7.70390945456,10.0
3,7,23.0091610996,30.0
3,7,6.12082488357,0.0
3,7,6.28759021366,0.0
3,7,24.2260336373,20.0
3,7,27.5104966558,20.0
3,8,41.3682861185,30.0
3,8,14.9895730495,10.0
3,8,11.3689218222,10.0
3,8,20.819885048,20.0
3,8,10.9679070613,10.0
3,8,18.5953575216,30.0
3,8,27.3744710428,20.0
3,8,14.9628598931,10.0
3,8,17.8326242386,10.0
3,8,84.3850483117,80.0
3,8,19.3103083567,20.0
3,8,8.70133028545,10.0
3,8,8.70133028545,10.0
3,8,6.03373874869,0.0
3,8,6.03373874869,0.0
3,8,20.8308295833,20.0
3,8,19.0081545558,20.0
3,8,83.2069409422,66.0
3,9,7.73589029453,10.0
3,9,8.91809772803,10.0
3,9,18.1749920976,20.0
3,9,72.243724747,70.0
3,9,42.8291425388,50.0
3,9,26.3867343177,30.0
3,9,82.4577089169,90.0
3,9,86.1192309083,90.0
3,9,48.0374590146,55.0
3,9,16.8550634251,10.0
3,9,6.24014499136,0.0
3,9,21.7137504902,20.0
3,9,8.91809772803,10.0
3,9,10.430980702,10.0
3,9,30.4544940888,30.0
3,9,15.0148603233,20.0
3,9,6.24014499136,0.0
3,9,63.1627174833,59.0
3,10,36.4620743824,54.0
3,10,15.4955986041,20.0
3,10,12.0249358387,10.0
3,10,41.5761486998,55.0
3,10,12.4903407374,10.0
3,10,36.5152177089,50.0
3,10,6.36800076076,0.0
3,10,79.7604128539,72.0
3,10,23.6857804361,30.0
3,10,20.831404984,20.0
3,10,6.55349636552,0.0
3,10,11.6274204783,20.0
3,10,21.9228398336,10.0
3,10,18.2944596594,20.0
3,10,8.99311912872,10.0
3,10,6.36800076076,0.0
3,10,13.8727153744,10.0
3,10,94.8728384105,90.0
4,1,37.1162843582,54.0
4,1,7.72791622268,10.0
4,1,14.6195467964,10.0
4,1,10.5336090499,10.0
4,1,6.26954926954,0.0
4,1,77.4737987545,76.0
4,1,16.5880408259,10.0
4,1,55.3799193796,50.0
4,1,82.5067774271,90.0
4,1,9.99275843783,10.0
4,1,30.7265087452,30.0
4,1,51.6935984713,60.0
4,1,45.9039388787,40.0
4,1,95.1775456139,96.0
4,1,15.0342997541,20.0
4,1,6.26954926954,0.0
4,1,10.3298814948,10.0
4,1,6.26954926954,0.0
4,1,18.5019852464,20.0
4,2,17.081389098,20.0
4,2,61.3222984806,70.0
4,2,59.9581253811,50.0
4,2,7.51970055536,10.0
4,2,7.52340938771,10.0
4,2,15.181937201,10.0
4,2,43.4795876854,55.0
4,2,21.5672564502,20.0
4,2,28.9639882374,20.0
4,2,7.70019467218,10.0
4,2,52.655986542,65.0
4,2,81.6975215626,80.0
4,2,5.9763026017,0.0
4,2,12.1555295081,10.0
4,2,14.2615817704,20.0
4,2,5.9763026017,0.0
4,2,5.9763026017,10.0
4,2,5.9763026017,0.0
4,2,10.7693787132,10.0
4,3,41.3450512848,30.0
4,3,11.5073952037,10.0
4,3,10.3431224771,10.0
4,3,27.8340472081,20.0
4,3,94.5552609008,88.0
4,3,15.9424532846,20.0
4,3,48.7160598371,50.0
4,3,9.83613133937,10.0
4,3,86.722846827,90.0
4,3,91.6478121597,93.0
4,3,8.83381648977,10.0
4,3,8.78628653634,10.0
4,3,6.06517786894,0.0
4,3,6.06517786894,0.0
4,3,11.5073952037,20.0
4,3,18.924894046,20.0
4,3,22.5489746658,20.0
4,3,11.5073952037,10.0
4,3,27.8778683114,20.0
4,4,6.02974584604,0.0
4,4,27.9678469889,20.0
4,4,11.8247988445,10.0
4,4,18.1094346762,20.0
4,4,13.5552261787,10.0
4,4,37.1065805214,50.0
4,4,10.0611040948,20.0
4,4,78.0642738541,80.0
4,4,13.778391177,20.0
4,4,71.6296696329,80.0
4,4,48.019690346,55.0
4,4,21.3205561268,20.0
4,4,8.7173180119,10.0
4,4,56.9173207269,60.0
4,4,67.4387973235,62.0
4,4,12.5372093801,10.0
4,4,6.02974584604,10.0
4,4,7.61884571694,10.0
4,5,15.042297728,40.0
4,5,41.7285665667,40.0
4,5,14.4845341898,10.0
4,5,40.3944528519,40.0
4,5,14.9593728058,10.0
4,5,17.4961066942,10.0
4,5,13.3550609854,20.0
4,5,6.09785238283,0.0
4,5,11.1339449774,10.0
4,5,18.0963341687,10.0
4,5,6.3076383022,0.0
4,5,7.95344617945,10.0
4,5,38.7114937738,53.0
4,5,26.4987758856,30.0
4,5,14.4923653564,10.0
4,5,6.09785238283,0.0
4,5,23.8650713437,20.0
4,5,83.537945915,66.0
4,6,11.9519554375,10.0
4,6,25.4852804188,30.0
4,6,6.51717187476,10.0
4,6,97.9449884801,99.0
4,6,6.80865607382,0.0
4,6,31.994862771,20.0
4,6,37.6600816033,40.0
4,6,12.8805429926,20.0
4,6,6.1927412348,0.0
4,6,13.8358770428,20.0
4,6,29.3975999211,30.0
4,6,75.3660410176,60.0
4,6,21.6341178755,20.0
4,6,9.00026426038,10.0
4,6,64.2981792595,75.0
4,6,6.34918691644,0.0
4,6,45.8763379875,40.0
4,6,65.4007149771,59.0
4,7,72.1296953306,72.0
4,7,39.5558737507,50.0
4,7,8.77909799904,10.0
4,7,15.2662490584,10.0
4,7,24.8715601338,30.0
4,7,14.0800317668,10.0
4,7,8.07225270152,10.0
4,7,32.6475923893,50.0
4,7,72.5135180663,70.0
4,7,26.2972862266,30.0
4,7,87.4332396664,96.0
4,7,18.7188602303,20.0
4,7,21.9875129186,20.0
4,7,6.13741501513,0.0
4,7,11.4207809829,20.0
4,7,38.6848466692,40.0
4,7,9.0818065473,10.0
4,7,13.7155992583,10.0
4,8,6.05614592363,0.0
4,8,6.05614592363,0.0
4,8,15.4558582434,20.0
4,8,7.63828882162,10.0
4,8,7.15837617583,10.0
4,8,18.430889279,30.0
4,8,11.427880024,10.0
4,8,23.6111372488,30.0
4,8,33.6626112012,40.0
4,8,37.630541726,50.0
4,8,17.1133250242,20.0
4,8,23.3738785112,30.0
4,8,14.0962848828,20.0
4,8,6.94422464393,10.0
4,8,10.3334170839,10.0
4,8,14.1649678262,10.0
4,8,6.05614592363,10.0
4,8,6.05614592363,0.0
4,9,70.9241362358,80.0
4,9,18.0336707989,10.0
4,9,15.3723629596,10.0
4,9,80.9393771786,60.0
4,9,15.7131963963,20.0
4,9,20.8976155427,20.0
4,9,14.7667764719,30.0
4,9,22.2909859687,20.0
4,9,65.0259732321,71.0
4,9,12.9193596799,10.0
4,9,12.3464731855,10.0
4,9,43.7078565652,50.0
4,9,56.5012423095,40.0
4,9,15.3183252766,20.0
4,9,26.170851901,10.0
4,9,6.12957049091,0.0
4,9,15.3231864669,10.0
4,9,95.3200559174,90.0
4,10,28.5736722045,20.0
4,10,46.5201776312,40.0
4,10,83.8454240277,80.0
4,10,22.726465483,20.0
4,10,45.0104751316,40.0
4,10,36.2853964089,50.0
4,10,19.0474060346,30.0
4,10,80.5065582842,72.0
4,10,28.554798055,30.0
4,10,38.4189872444,40.0
4,10,24.0450488384,30.0
4,10,8.80253541776,10.0
4,10,8.80253541776,10.0
4,10,6.0488678345,10.0
4,10,69.286003936,63.0
4,10,22.9338528437,30.0
4,10,6.0488678345,0.0
4,10,19.5453460603,20.0
5,1,72.9281956626,72.0
5,1,82.062173501,60.0
5,1,46.8937812217,40.0
5,1,15.1459397224,20.0
5,1,6.2452002766,0.0
5,1,25.6005553978,30.0
5,1,12.8201226628,20.0
5,1,49.1635431682,50.0
5,1,11.7927405824,10.0
5,1,28.945343821,20.0
5,1,13.5598600142,20.0
5,1,79.918466084,72.0
5,1,31.7100391633,30.0
5,1,6.2452002766,0.0
5,1,10.3437777155,10.0
5,1,26.1737497731,10.0
5,1,64.2811925383,75.0
5,1,6.2452002766,10.0
5,1,13.7391144746,10.0
5,2,41.1437882081,40.0
5,2,11.6755395244,10.0
5,2,12.0586937508,10.0
5,2,78.9657685045,76.0
5,2,16.565480173,10.0
5,2,14.6291913846,10.0
5,2,44.8392410192,40.0
5,2,37.0350035829,50.0
5,2,88.6953299865,96.0
5,2,18.844374248,20.0
5,2,75.7682621514,60.0
5,2,18.9202656617,20.0
5,2,9.03414994324,10.0
5,2,14.3576507369,20.0
5,2,8.99342831187,10.0
5,2,37.9309840211,53.0
5,2,69.9243014606,63.0
5,2,12.6742800955,10.0
5,2,22.5692391319,20.0
5,3,60.7422634115,70.0
5,3,7.47760404605,10.0
5,3,29.2339008404,20.0
5,3,6.13427513725,0.0
5,3,7.07534507424,10.0
5,3,57.098213626,50.0
5,3,15.7360714244,10.0
5,3,36.8518166662,50.0
5,3,12.4291406411,10.0
5,3,21.2053094046,20.0
5,3,8.98270059537,10.0
5,3,31.3157843519,30.0
5,3,55.896229568,60.0
5,3,27.2147361811,30.0
5,3,17.9371733819,20.0
5,3,50.7523346763,60.0
5,3,6.13427513725,0.0
5,3,27.6532717348,20.0
5,3,66.1013919149,59.0
5,4,8.73323767587,10.0
5,4,16.0821931968,20.0
5,4,20.4732289344,20.0
5,4,12.7010981828,10.0
5,4,9.69816340434,10.0
5,4,78.3217724194,80.0
5,4,13.7621124177,20.0
5,4,71.7910862448,80.0
5,4,23.6857418892,30.0
5,4,17.7430655111,10.0
5,4,6.05974636276,0.0
5,4,8.73323767587,10.0
5,4,6.05974636276,0.0
5,4,11.406728989,20.0
5,4,23.8168368309,30.0
5,4,6.05974636276,0.0
5,4,6.23846611814,0.0
5,4,82.7224735499,66.0
5,5,36.9216193629,54.0
5,5,40.6196404741,30.0
5,5,18.1630189117,20.0
5,5,21.2710382125,20.0
5,5,14.5957971977,10.0
5,5,22.3804571574,20.0
5,5,32.610265077,50.0
5,5,7.84187230991,10.0
5,5,82.2346925364,80.0
5,5,23.7075807453,30.0
5,5,82.2626552922,90.0
5,5,85.9935580435,90.0
5,5,91.0503398812,93.0
5,5,8.60522061179,10.0
5,5,14.2607993395,10.0
5,5,11.2419394864,10.0
5,5,18.3587245228,20.0
5,5,94.4111364615,90.0
5,6,18.546260348,10.0
5,6,25.6226892,30.0
5,6,6.34543454938,0.0
5,6,10.8544597409,10.0
5,6,28.7167081038,20.0
5,6,42.5284882339,55.0
5,6,7.00062352724,0.0
5,6,10.3969735409,20.0
5,6,6.34543454938,0.0
5,6,10.0025090037,10.0
5,6,56.3027575149,40.0
5,6,21.2010775184,20.0
5,6,9.16395064188,10.0
5,6,6.34543454938,0.0
5,6,14.7655944827,10.0
5,6,11.1252421506,10.0
5,6,8.05411413448,10.0
5,6,6.34543454938,0.0
5,7,16.6419970743,20.0
5,7,14.8461180249,40.0
5,7,39.9467755327,50.0
5,7,83.4944768163,80.0
5,7,7.29080000062,10.0
5,7,7.22543644028,10.0
5,7,10.0599696986,10.0
5,7,6.10089434398,10.0
5,7,14.0051268309,10.0
5,7,65.2055229416,71.0
5,7,72.579946205,70.0
5,7,10.6330864097,10.0
5,7,13.5187760445,20.0
5,7,38.0053695892,40.0
5,7,5.73352779352,0.0
5,7,7.41519353022,10.0
5,7,39.1648002829,40.0
5,7,45.0708063494,40.0
5,8,6.45926935403,0.0
5,8,14.8359173122,10.0
5,8,15.3582446,10.0
5,8,28.0646878388,20.0
5,8,97.2573407764,99.0
5,8,31.5393346259,20.0
5,8,34.178481725,40.0
5,8,29.0929500754,30.0
5,8,48.0701260857,55.0
5,8,14.7308183688,20.0
5,8,9.15994666463,10.0
5,8,6.45926935403,10.0
5,8,11.8606239752,20.0
5,8,15.1503400631,20.0
5,8,6.45926935403,0.0
5,8,6.45926935403,0.0
5,8,6.45926935403,0.0
5,8,15.5020467315,10.0
5,9,12.1958543236,10.0
5,9,15.275609422,10.0
5,9,7.5608330522,10.0
5,9,15.4242646871,10.0
5,9,14.638377054,30.0
5,9,94.6383354974,88.0
5,9,22.3415115145,20.0
5,9,13.7920866256,10.0
5,9,43.1042716801,50.0
5,9,27.0386893784,30.0
5,9,38.0466115917,50.0
5,9,28.4350517957,30.0
5,9,22.3317225587,20.0
5,9,68.3503408673,62.0
5,9,45.7080795508,40.0
5,9,6.18951761224,0.0
5,9,10.3868840037,10.0
5,9,24.1660763758,20.0
5,10,69.9824975797,80.0
5,10,60.3413480673,50.0
5,10,18.3341769759,30.0
5,10,40.4972677042,40.0
5,10,38.1674680844,40.0
5,10,7.60865073004,10.0
5,10,15.5067512536,20.0
5,10,5.60542342424,0.0
5,10,52.1741647678,65.0
5,10,12.6166234431,10.0
5,10,19.0785624811,30.0
5,10,5.79422056924,0.0
5,10,15.162357084,20.0
5,10,6.47344918469,10.0
5,10,5.60542342424,10.0
5,10,95.3505201634,96.0
5,10,5.60542342424,10.0
5,10,19.7415290961,20.0
6,1,60.2860780682,50.0
6,1,6.1616835998,0.0
6,1,15.4165582702,20.0
6,1,31.7278055149,20.0
6,1,12.8332578841,20.0
6,1,6.1616835998,0.0
6,1,45.6434568944,40.0
6,1,37.7490884163,50.0
6,1,91.0618546741,93.0
6,1,21.3704326898,20.0
6,1,11.6921378143,20.0
6,1,8.92691070707,10.0
6,1,14.2370410041,10.0
6,1,23.1655179808,20.0
6,1,14.6154652837,10.0
6,1,13.8539881658,10.0
6,1,11.6921378143,10.0
6,1,7.61013026238,10.0
6,1,15.2262250987,10.0
6,2,61.9596428286,70.0
