evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,7,28.0280133341,40.0
1,7,61.2514227631,40.0
1,7,8.63168564921,10.0
1,7,6.4872881883,0.0
1,7,5.63477487224,0.0
1,7,70.8490662485,62.0
1,7,11.9203647397,10.0
1,7,65.4961089127,75.0
1,7,22.8168259989,20.0
1,8,8.65759803494,10.0
1,8,7.59061055076,10.0
1,8,26.0929836242,30.0
1,8,75.831746682,71.0
1,8,12.9289617916,20.0
1,8,18.1798313301,10.0
1,8,7.91819944532,10.0
1,8,20.0602896395,20.0
1,8,27.3622624044,30.0
1,8,36.8769246911,40.0
1,8,46.0848117154,55.0
1,8,20.6723335763,20.0
1,8,8.65759803494,10.0
1,8,8.65759803494,10.0
1,8,5.73280187688,10.0
1,8,5.9076921173,0.0
1,8,7.23556380135,10.0
1,8,27.3938695529,20.0
1,9,11.7684179209,10.0
1,9,68.7320663519,72.0
1,9,55.2481369892,50.0
1,9,53.6139733645,40.0
1,9,48.4867988497,30.0
1,9,7.56746177103,10.0
1,9,24.1169652773,20.0
1,9,19.4020045671,10.0
1,9,32.1864482532,20.0
1,9,50.4614022227,65.0
1,9,5.38718642262,10.0
1,9,73.4851472055,80.0
1,9,22.9618228359,20.0
1,9,14.7161125116,20.0
1,9,53.6686964763,60.0
1,9,5.42590935597,0.0
1,9,18.8985925146,20.0
1,9,5.42590935597,10.0
1,10,17.5335686958,20.0
1,10,18.4914588196,40.0
1,10,5.66812414706,0.0
1,10,87.2810497265,80.0
1,10,11.7395934196,10.0
1,10,15.9789303966,20.0
1,10,29.2263354595,20.0
1,10,17.2587140867,10.0
1,10,11.6930630884,10.0
1,10,23.9896684444,50.0
1,10,31.8436276016,50.0
1,10,86.2451934055,96.0
1,10,15.6441091181,20.0
1,10,14.715351212,10.0
1,10,15.6622711136,10.0
1,10,35.4485143477,40.0
1,10,10.5673020749,10.0
1,10,25.2156344257,20.0
2,1,17.6039157513,20.0
2,1,7.32404132666,10.0
2,1,52.4664801913,40.0
2,1,18.6315919222,20.0
2,1,14.3224178126,10.0
2,1,14.7154963356,10.0
2,1,53.1254662068,50.0
2,1,13.6825269147,10.0
2,1,15.9232521166,20.0
2,1,26.5987523092,20.0
2,1,24.3157851735,50.0
2,1,31.1617243335,20.0
2,1,31.9791183063,50.0
2,1,24.6545536279,30.0
2,1,22.0557903298,20.0
2,1,8.62307592716,10.0
2,1,27.3925305535,10.0
2,1,20.3303759629,20.0
2,1,95.8786716205,90.0
2,2,27.293073077,20.0
2,2,53.7258126904,50.0
2,2,12.5046904156,10.0
2,2,30.5691401064,20.0
2,2,5.97959435647,0.0
2,2,52.3508966249,65.0
2,2,13.2651711357,20.0
2,2,9.61578214601,20.0
2,2,88.5173162392,93.0
2,2,46.6402726201,55.0
2,2,13.585548222,10.0
2,2,9.05328757521,10.0
2,2,5.97959435647,10.0
2,2,28.8294523408,30.0
2,2,17.010008398,20.0
2,2,36.5987602533,40.0
2,2,5.97959435647,0.0
2,2,7.23192914904,10.0
2,2,5.97959435647,0.0
2,3,16.5915860736,10.0
2,3,5.96207924442,0.0
2,3,15.8797574675,20.0
2,3,14.3500838812,30.0
2,3,8.98879266332,10.0
2,3,17.6353977606,10.0
2,3,71.9096605098,70.0
2,3,24.69089924,30.0
2,3,76.5500848737,72.0
2,3,83.7608601059,90.0
2,3,24.2838591084,30.0
2,3,74.6182810361,80.0
2,3,9.19679347126,10.0
2,3,9.14505625291,10.0
2,3,69.7371241294,62.0
2,3,49.7682667786,40.0
2,3,16.1502510133,10.0
2,3,12.0083644528,10.0
2,3,17.8904106021,10.0
2,4,72.0922628622,80.0
2,4,23.6963712539,20.0
2,4,15.2792064456,10.0
2,4,29.8986621227,20.0
2,4,36.6915185181,40.0
2,4,17.5337655999,10.0
2,4,12.6999338971,10.0
2,4,15.7290858385,10.0
2,4,13.6772495834,20.0
2,4,76.2836745313,60.0
2,4,20.0990184983,30.0
2,4,6.41864197541,0.0
2,4,6.41864197541,0.0
2,4,16.5149217513,10.0
2,4,11.6949807859,10.0
2,4,6.41864197541,0.0
2,4,6.41864197541,10.0
2,4,6.58281283336,0.0
2,5,19.9947819006,30.0
2,5,6.48305606371,0.0
2,5,82.4610552787,60.0
2,5,11.9497312567,10.0
2,5,39.0229715975,55.0
2,5,96.4815802512,99.0
2,5,10.1937225187,10.0
2,5,32.6601516321,50.0
2,5,78.5142179502,80.0
2,5,6.48305606371,0.0
2,5,27.0225139573,30.0
2,5,6.48305606371,0.0
2,5,14.3148769124,20.0
2,5,33.2377699653,30.0
2,5,72.337620664,63.0
2,5,94.430960309,96.0
2,5,6.48305606371,0.0
2,5,6.48305606371,0.0
2,6,5.65034946239,0.0
2,6,19.1157773819,10.0
2,6,76.8898283023,76.0
2,6,13.2598941764,20.0
2,6,17.8008180935,10.0
2,6,48.1612568465,40.0
2,6,43.4937310256,50.0
2,6,13.2993875017,10.0
2,6,86.4452978004,90.0
2,6,60.1060834691,40.0
2,6,15.6049203727,10.0
2,6,6.67366702526,0.0
2,6,53.8914833061,60.0
2,6,5.65034946239,10.0
2,6,19.1611329619,20.0
2,6,13.5798670169,10.0
2,6,10.6550925853,10.0
2,6,23.9121122022,20.0
2,7,18.4104173217,40.0
2,7,87.7831814904,80.0
2,7,15.4280986271,10.0
2,7,11.5060871899,10.0
2,7,7.6107613044,10.0
2,7,6.23381005884,10.0
2,7,25.219757302,20.0
2,7,38.7815901322,20.0
2,7,28.0139344961,40.0
2,7,39.3437655294,50.0
2,7,23.5894363011,20.0
2,7,20.9783767612,20.0
2,7,16.3609312219,20.0
2,7,5.46441263423,0.0
2,7,11.5060871899,20.0
2,7,11.5060871899,20.0
2,7,25.713342372,20.0
2,7,46.7283680664,40.0
2,8,32.8706387419,40.0
2,8,7.54280367261,10.0
2,8,6.89018268552,10.0
2,8,7.46602406197,10.0
2,8,14.6892008453,30.0
2,8,92.7219826676,88.0
2,8,25.5275156661,30.0
2,8,7.93266496843,0.0
2,8,7.58832782003,10.0
2,8,6.21157968126,10.0
2,8,85.945574502,96.0
2,8,19.6807214196,20.0
2,8,8.76231284959,10.0
2,8,5.73458975385,10.0
2,8,19.1289095538,30.0
2,8,14.5724153244,20.0
2,8,5.73458975385,0.0
2,8,16.9502699959,10.0
2,9,16.9312889873,10.0
2,9,11.8069404096,10.0
2,9,6.03917243378,0.0
2,9,34.5750503976,50.0
2,9,9.05184282221,10.0
2,9,7.28946174139,10.0
2,9,25.260401889,20.0
2,9,39.4718829703,40.0
2,9,79.6023561302,80.0
2,9,24.6065637422,30.0
2,9,14.554953338,20.0
2,9,37.9871559765,40.0
2,9,16.0392197779,20.0
2,9,9.41254869733,10.0
2,9,36.007085841,53.0
2,9,7.56377798535,10.0
2,9,6.03917243378,10.0
2,9,61.490235376,59.0
2,10,36.0428368245,54.0
2,10,64.9329941576,70.0
2,10,68.9950505248,72.0
2,10,46.8443531353,30.0
2,10,18.336561674,20.0
2,10,73.2715792675,71.0
2,10,17.7181907367,10.0
2,10,39.6383655922,50.0
2,10,18.654880404,30.0
2,10,8.56021864877,10.0
2,10,14.4434093616,20.0
2,10,65.2911266653,75.0
2,10,55.1320944323,60.0
2,10,12.472884797,10.0
2,10,5.61862329238,0.0
2,10,5.61862329238,0.0
2,10,28.8503476188,20.0
2,10,72.3851959109,66.0
3,1,18.0969118373,20.0
3,1,16.6021286047,10.0
3,1,7.60555997203,10.0
3,1,26.9760426245,20.0
3,1,6.20499241017,0.0
3,1,81.0244631961,60.0
3,1,15.1307754725,10.0
3,1,11.9390767349,10.0
3,1,12.5225436808,10.0
3,1,13.8333409857,10.0
3,1,25.8424305677,30.0
3,1,85.6194550489,96.0
3,1,28.4118685027,40.0
3,1,13.3221880863,20.0
3,1,9.20299143236,10.0
3,1,6.20499241017,0.0
3,1,15.8285965854,10.0
3,1,7.52981425532,10.0
3,1,61.9268625386,59.0
3,2,18.6560735233,40.0
3,2,20.6751744432,30.0
3,2,11.7642724399,10.0
3,2,7.71009408644,10.0
3,2,6.96555018019,10.0
3,2,7.73865543456,10.0
3,2,17.0546902476,10.0
3,2,38.9859737179,20.0
3,2,52.0460006266,65.0
3,2,5.72039953401,0.0
3,2,20.4423347388,20.0
3,2,46.94560007,55.0
3,2,14.4243064032,20.0
3,2,5.72039953401,10.0
3,2,5.72039953401,0.0
3,2,5.72039953401,0.0
3,2,5.72039953401,0.0
3,2,23.0257854219,20.0
3,2,28.310999604,20.0
3,3,5.86891428179,0.0
3,3,52.2734670483,40.0
3,3,7.51588433103,10.0
3,3,18.7209086304,20.0
3,3,16.1309270264,10.0
3,3,14.9174752843,10.0
3,3,12.4026596472,10.0
3,3,31.8006334738,20.0
3,3,8.02134697219,10.0
3,3,38.5322741374,40.0
3,3,9.41935747208,10.0
3,3,61.9570790804,40.0
3,3,14.6880150525,10.0
3,3,34.7031085565,30.0
3,3,29.9017481553,30.0
3,3,5.86891428179,0.0
3,3,17.6647173515,10.0
3,3,10.5473298339,10.0
3,3,19.9685181286,20.0
3,4,53.7148600926,50.0
3,4,47.2934708189,30.0
3,4,23.6344664222,20.0
3,4,16.0927380226,10.0
3,4,5.82287749617,0.0
3,4,14.1632031436,30.0
3,4,72.57822965,70.0
3,4,10.1329881197,10.0
3,4,74.5880707688,80.0
3,4,5.82287749617,0.0
3,4,5.82287749617,0.0
3,4,11.9358011243,20.0
3,4,5.82287749617,10.0
3,4,15.4636685023,20.0
3,4,5.82287749617,0.0
3,4,18.9031327012,20.0
3,4,6.03499084986,0.0
3,4,95.6538800923,90.0
3,5,63.8913668454,70.0
3,5,6.10378310071,0.0
3,5,32.4633449555,40.0
3,5,89.2533732285,99.0
3,5,75.2361123067,71.0
3,5,15.9288014558,20.0
3,5,31.9127296937,50.0
3,5,76.730291023,80.0
3,5,82.6540999934,90.0
3,5,84.772128283,90.0
3,5,87.3986770439,93.0
3,5,7.27128370677,0.0
3,5,8.95566754808,10.0
3,5,11.5262986227,10.0
3,5,6.10378310071,10.0
3,5,13.6081699421,10.0
3,5,24.7425874638,20.0
3,5,6.10378310071,0.0
3,6,88.0101169786,80.0
3,6,8.75685062113,10.0
3,6,6.55325448145,10.0
3,6,78.2968726192,76.0
3,6,24.5549981392,30.0
3,6,25.2389348828,20.0
3,6,26.3219742959,20.0
3,6,5.79262195316,0.0
3,6,27.8736866535,30.0
3,6,23.7670057882,30.0
3,6,22.095879627,20.0
3,6,9.00129090226,10.0
3,6,14.6853079571,20.0
3,6,16.6582292952,20.0
3,6,27.7262690133,10.0
3,6,8.75685062113,10.0
3,6,36.0469932235,40.0
3,6,95.6756545196,96.0
3,7,11.986141927,10.0
3,7,34.8222807712,50.0
3,7,18.0919777271,20.0
3,7,18.7223554654,10.0
3,7,37.9516299538,55.0
3,7,17.2709364728,10.0
3,7,38.9081680741,50.0
3,7,15.0411961772,10.0
3,7,38.3789784008,50.0
3,7,15.676269236,20.0
3,7,20.6666981614,30.0
3,7,15.4955884546,10.0
3,7,53.3744202024,60.0
3,7,69.7549258781,62.0
3,7,18.0485136226,20.0
3,7,66.1459992534,75.0
3,7,56.2395620288,60.0
3,7,12.4485546151,10.0
3,8,15.0338121371,20.0
3,8,14.3697030845,30.0
3,8,24.9662530462,20.0
3,8,12.7733141503,20.0
3,8,46.8912016264,40.0
3,8,24.1042017212,50.0
3,8,12.3093258148,20.0
3,8,33.8125247052,50.0
3,8,8.93179023768,20.0
3,8,24.1329125576,30.0
3,8,23.5218658638,20.0
3,8,5.37073386882,10.0
3,8,8.49878970644,10.0
3,8,36.0301544874,53.0
3,8,72.9982760877,63.0
3,8,18.3712961794,30.0
3,8,5.37073386882,10.0
3,8,17.1645544189,10.0
3,9,72.2506149708,80.0
3,9,16.6767769628,10.0
3,9,7.68876500576,10.0
3,9,93.814800568,88.0
3,9,40.3674737357,40.0
3,9,9.10578712983,10.0
3,9,53.1693443659,50.0
3,9,17.9320521697,10.0
3,9,6.57816874635,10.0
3,9,43.1288514906,50.0
3,9,13.6081708606,10.0
3,9,76.5375250348,60.0
3,9,6.01704569322,0.0
3,9,12.1040035553,20.0
3,9,7.57000581301,10.0
3,9,6.01704569322,0.0
3,9,46.8309636465,40.0
3,9,72.157331539,66.0
3,10,35.36720301,54.0
3,10,70.8207395834,72.0
3,10,29.5883276119,20.0
3,10,36.826621786,40.0
3,10,30.4752882826,20.0
3,10,8.26528062734,0.0
3,10,14.0359803781,10.0
3,10,79.0167381228,80.0
3,10,18.4987889003,30.0
3,10,76.5288881744,72.0
3,10,14.8415273934,20.0
3,10,24.9737390799,30.0
3,10,13.761165587,10.0
3,10,6.14204598771,0.0
3,10,9.18370127457,10.0
3,10,20.2483878158,20.0
3,10,49.7416813452,40.0
3,10,12.2253565614,10.0
4,1,17.982254127,20.0
4,1,16.6324029743,10.0
4,1,52.0407312282,50.0
4,1,38.8603317614,55.0
4,1,36.1179767523,40.0
4,1,25.6702512746,20.0
4,1,74.1972274571,71.0
4,1,85.913003177,96.0
4,1,20.0271688524,20.0
4,1,13.4012390973,20.0
4,1,88.7968932798,93.0
4,1,6.32333965615,0.0
4,1,15.9988861824,10.0
4,1,9.25106246009,10.0
4,1,36.9376083817,53.0
4,1,17.5804373701,20.0
4,1,6.32333965615,0.0
4,1,6.32333965615,0.0
4,1,45.8849983219,40.0
4,2,20.6604875106,30.0
4,2,87.5697744,80.0
4,2,47.2936269218,30.0
4,2,18.658086923,20.0
4,2,11.6605426991,10.0
4,2,7.29397196474,10.0
4,2,40.49128834,20.0
4,2,26.9235244194,20.0
4,2,40.9130137759,50.0
4,2,79.2594229295,80.0
4,2,5.43257680108,0.0
4,2,20.9491233139,30.0
4,2,61.1270455136,40.0
4,2,22.5594830208,20.0
4,2,8.54655975011,10.0
4,2,5.43257680108,0.0
4,2,8.54655975011,10.0
4,2,5.43257680108,10.0
4,2,5.43257680108,0.0
4,3,70.071098461,72.0
4,3,6.13679048263,0.0
4,3,6.13679048263,0.0
4,3,18.4008147259,10.0
4,3,6.13679048263,0.0
4,3,30.9126890249,20.0
4,3,8.04774959388,10.0
4,3,52.793664897,65.0
4,3,34.1254943832,50.0
4,3,77.7832961923,80.0
4,3,76.1303876916,72.0
4,3,28.3916244152,40.0
4,3,19.1694414213,30.0
4,3,15.025837424,20.0
4,3,6.13679048263,0.0
4,3,18.1307448769,20.0
4,3,6.13679048263,10.0
4,3,16.0249967947,10.0
4,3,6.13679048263,0.0
4,4,15.2776637389,10.0
4,4,11.8901838143,10.0
4,4,17.6960661305,20.0
4,4,25.7452219721,30.0
4,4,8.42937895543,0.0
4,4,14.800653122,10.0
4,4,16.2034824881,20.0
4,4,32.0200861515,50.0
4,4,42.3736016464,50.0
4,4,23.9966097054,30.0
4,4,83.9942327028,90.0
4,4,75.8817523541,60.0
4,4,56.60466271,60.0
4,4,6.19148059914,0.0
4,4,12.6844216876,10.0
4,4,12.1017420866,10.0
4,4,26.746165152,20.0
4,4,61.8847336042,59.0
4,5,66.2895993647,70.0
4,5,52.9397356421,40.0
4,5,7.53334491738,10.0
4,5,6.3986042956,10.0
4,5,78.674346025,76.0
4,5,6.21223871693,10.0
4,5,28.0291881317,30.0
4,5,75.4241557163,80.0
4,5,25.0584603797,30.0
4,5,8.98908615511,10.0
4,5,5.62543190503,0.0
4,5,6.78075285512,0.0
4,5,11.8047667798,20.0
4,5,32.9612039729,30.0
4,5,72.9222813176,63.0
4,5,50.8730848142,40.0
4,5,97.0714778047,90.0
4,5,71.7988501234,66.0
4,6,27.5009058736,20.0
4,6,33.9619201325,40.0
4,6,12.6753696631,10.0
4,6,30.5287057033,20.0
4,6,15.2150443592,10.0
4,6,40.8308677636,40.0
4,6,9.1769822497,10.0
4,6,53.5193620701,50.0
4,6,48.8518586188,40.0
4,6,10.3750456653,10.0
4,6,23.9592254959,30.0
4,6,20.9985975628,20.0
4,6,6.06881799788,10.0
4,6,9.12630396106,10.0
4,6,28.0896002089,10.0
4,6,17.2388334637,10.0
4,6,11.1026307751,10.0
4,6,18.4216593779,10.0
4,7,71.0867274091,80.0
4,7,17.4294162899,40.0
4,7,16.5278319736,10.0
4,7,11.1901354142,10.0
4,7,80.2595234242,60.0
4,7,34.6538770151,50.0
4,7,8.80463632554,10.0
4,7,15.2993002397,20.0
4,7,22.7441996153,20.0
4,7,14.9022785879,30.0
4,7,71.7473763114,70.0
4,7,24.6150294507,30.0
4,7,13.0647658065,10.0
4,7,5.73830124891,10.0
4,7,53.9426902991,60.0
4,7,28.3697312804,30.0
4,7,36.2524089381,40.0
4,7,18.9502368211,20.0
4,8,7.39241694318,10.0
4,8,5.60674642069,0.0
4,8,6.90394572127,10.0
4,8,8.12052921371,10.0
4,8,29.2822464823,20.0
4,8,92.5990387896,99.0
4,8,25.0043928315,20.0
4,8,11.7690216391,10.0
4,8,24.1063394815,50.0
4,8,12.9276742891,20.0
4,8,9.17019784157,20.0
4,8,18.354646879,30.0
4,8,38.8497710598,50.0
4,8,8.97621771537,10.0
4,8,65.7908349612,75.0
4,8,12.2430804799,10.0
4,8,94.6339972162,96.0
4,8,5.79974969667,0.0
4,9,6.14687855701,0.0
4,9,14.5285159071,30.0
4,9,17.2410354336,10.0
4,9,13.9192194886,10.0
4,9,15.3604955614,10.0
4,9,13.4586834647,10.0
4,9,46.1698963777,55.0
4,9,16.2551034801,20.0
4,9,14.4316883157,10.0
4,9,6.14687855701,0.0
4,9,14.6605722313,20.0
4,9,12.0239611647,20.0
4,9,9.39282255249,10.0
4,9,11.6743289327,10.0
4,9,8.03055228719,10.0
4,9,6.14687855701,0.0
4,9,25.5040879492,20.0
4,9,6.14687855701,0.0
4,10,35.5615222314,54.0
4,10,15.8775188491,10.0
4,10,7.88414916444,10.0
4,10,93.9420418688,88.0
4,10,17.2381167403,10.0
4,10,12.9983430219,20.0
4,10,17.9167664707,10.0
4,10,17.3533214599,10.0
4,10,14.8298138844,20.0
4,10,86.4899890812,90.0
4,10,36.9566513946,40.0
4,10,23.0033112991,20.0
4,10,14.3241103448,20.0
4,10,16.4566328259,20.0
4,10,70.6902069526,62.0
4,10,5.64490939046,10.0
4,10,7.44583371531,10.0
4,10,23.5194651162,20.0
5,1,30.2392692839,20.0
5,1,18.0254242014,20.0
5,1,17.828724165,10.0
5,1,91.4589784412,99.0
5,1,41.3310330225,40.0
5,1,9.15142252112,10.0
5,1,14.9455385255,10.0
5,1,52.8502630867,50.0
5,1,18.7954834714,10.0
5,1,52.1167240429,65.0
5,1,75.4193211796,72.0
5,1,46.9596266652,55.0
5,1,11.722822901,20.0
5,1,9.58419711918,10.0
5,1,7.82247714049,10.0
5,1,5.82402879923,0.0
5,1,6.01343071044,0.0
5,1,23.8282000155,20.0
5,1,47.6695525591,40.0
5,2,11.8215596137,10.0
5,2,15.5817241373,30.0
5,2,39.8421692001,55.0
5,2,95.6215391641,88.0
5,2,7.4987740217,0.0
5,2,74.4663313591,71.0
5,2,26.063229442,20.0
5,2,9.67930079632,10.0
5,2,13.6496367051,20.0
5,2,86.0896544254,96.0
5,2,62.6294770354,40.0
5,2,5.4671135497,0.0
5,2,11.5393954475,20.0
5,2,5.4671135497,10.0
5,2,36.7024147445,40.0
5,2,5.4671135497,10.0
5,2,5.4671135497,0.0
5,2,25.4527856541,20.0
5,2,30.8910000153,20.0
5,3,17.1044548944,40.0
5,3,7.48958918807,10.0
5,3,6.04751052712,0.0
5,3,81.1948566021,60.0
5,3,6.60372393529,10.0
5,3,12.5919438723,10.0
5,3,24.4340994068,20.0
5,3,12.3981896938,10.0
5,3,6.04751052712,0.0
5,3,82.796980109,90.0
5,3,11.8893287789,10.0
5,3,73.3935521541,80.0
5,3,24.6377410818,20.0
5,3,65.5323526071,75.0
5,3,17.797040672,30.0
5,3,6.04751052712,0.0
5,3,6.04751052712,10.0
5,3,6.04751052712,10.0
5,3,10.5214723917,10.0
5,4,18.375593362,20.0
5,4,12.1417600746,10.0
5,4,53.7991974074,50.0
5,4,6.27250073647,0.0
5,4,34.9837860742,50.0
5,4,46.8389158844,30.0
5,4,36.3213840594,40.0
5,4,25.612655333,20.0
5,4,14.1938471025,10.0
5,4,77.5956715125,60.0
5,4,9.72770442032,10.0
5,4,9.55773580132,10.0
5,4,6.27250073647,0.0
5,4,31.587275958,30.0
5,4,35.2879924484,53.0
5,4,73.864709613,63.0
5,4,11.5251665117,10.0
5,4,50.4610464249,40.0
5,5,71.5656708779,80.0
5,5,16.5073825304,10.0
5,5,34.8177646614,54.0
5,5,5.86488309391,0.0
5,5,86.5785192533,80.0
5,5,17.4066837391,20.0
5,5,13.8816977485,30.0
5,5,77.4955798959,76.0
5,5,71.9088441061,70.0
5,5,33.5492978499,50.0
5,5,24.4675059347,30.0
5,5,22.4103393299,20.0
5,5,8.87314786408,10.0
5,5,8.87314786408,10.0
5,5,5.86488309391,10.0
5,5,12.259669195,10.0
5,5,11.9263990472,10.0
5,5,95.414204338,90.0
5,6,66.172560065,70.0
5,6,69.6627350677,72.0
5,6,32.6423889299,40.0
5,6,8.41871116244,10.0
5,6,5.70878774269,0.0
5,6,16.9544797795,10.0
5,6,12.9751356939,20.0
5,6,38.9546619235,50.0
5,6,8.01853049666,10.0
5,6,78.9198272277,80.0
5,6,20.1614095506,20.0
5,6,38.8788361267,50.0
5,6,12.7915010135,20.0
5,6,14.3445421401,20.0
5,6,14.371726535,20.0
5,6,15.7796230768,10.0
5,6,8.59643400679,10.0
5,6,16.0378415178,10.0
5,7,52.5419013273,40.0
5,7,15.4951738265,10.0
5,7,19.5866652727,10.0
5,7,30.4812885884,20.0
5,7,6.23040186484,0.0
5,7,15.9134902345,10.0
5,7,15.160458938,20.0
5,7,24.4017260802,30.0
5,7,16.6694762234,20.0
5,7,6.23040186484,0.0
5,7,16.6611923877,20.0
5,7,52.4829202103,60.0
5,7,28.974763954,30.0
5,7,69.03360383,62.0
5,7,6.23040186484,0.0
5,7,6.23040186484,0.0
5,7,18.3068670804,10.0
5,7,20.4773243086,20.0
5,8,26.5060975983,20.0
5,8,8.93441197524,10.0
5,8,8.29399970862,10.0
5,8,23.4191152434,20.0
5,8,17.4099629912,10.0
5,8,6.38624944565,10.0
5,8,31.8823106663,50.0
5,8,41.8825238721,50.0
5,8,9.53430357868,20.0
5,8,37.4827213086,40.0
5,8,89.2411940741,93.0
5,8,14.6307416843,10.0
5,8,20.9965812572,20.0
5,8,7.06256939936,0.0
5,8,27.8905923544,10.0
5,8,11.8267763537,10.0
5,8,6.04204759678,0.0
5,8,71.3615691999,66.0
5,9,20.5563468883,30.0
5,9,15.6824589805,20.0
5,9,7.53161975394,10.0
5,9,15.2150046462,10.0
5,9,15.9424876455,20.0
5,9,47.4692589342,40.0
5,9,31.0658790016,20.0
5,9,25.5802661452,30.0
5,9,77.6802029816,80.0
5,9,28.1550039274,40.0
5,9,85.9144132867,90.0
5,9,13.3900843399,10.0
5,9,17.5542585203,20.0
5,9,55.3579256351,60.0
5,9,14.8135006671,20.0
5,9,18.3928915647,20.0
5,9,17.2031504616,10.0
5,9,63.1537955485,59.0
5,10,16.4123963632,10.0
5,10,11.8115077529,10.0
5,10,7.00622224529,10.0
5,10,7.90798836191,10.0
5,10,25.3794294131,30.0
5,10,39.7387941089,20.0
5,10,13.7661273283,10.0
5,10,24.2809346694,50.0
5,10,18.5529190738,30.0
5,10,23.5043559999,30.0
5,10,27.4930065161,30.0
5,10,20.1498584951,30.0
5,10,5.82612935568,0.0
5,10,8.81881855427,10.0
5,10,95.5437799711,96.0
5,10,5.82612935568,0.0
5,10,5.82612935568,0.0
5,10,6.9735380584,10.0
6,1,20.6095921936,30.0
6,1,11.9439504622,10.0
6,1,15.7645206554,10.0
6,1,7.90899747729,10.0
6,1,29.3633409575,20.0
6,1,8.1485175183,10.0
6,1,27.8434862452,40.0
6,1,12.9451817908,20.0
6,1,89.0672936847,93.0
6,1,14.6616131973,20.0
6,1,8.78092209318,10.0
6,1,5.84057654114,0.0
6,1,17.6836658766,20.0
6,1,11.6798677369,10.0
6,1,5.84057654114,0.0
6,1,13.0986596064,10.0
6,1,23.1741451496,20.0
6,1,28.5409537775,20.0
6,1,72.7001752912,66.0
