evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,7,13.5900164345,10.0
1,7,76.4773078085,60.0
1,7,16.1613571031,10.0
1,7,12.1477183127,30.0
1,7,14.270593537,10.0
1,8,72.0004770685,60.0
1,8,8.33110940512,0.0
1,8,91.7742262735,80.0
1,8,18.4797398113,10.0
1,8,20.3159910834,10.0
1,8,33.1321618795,20.0
1,8,36.0686859598,50.0
1,8,16.075704369,50.0
1,8,13.2913199,20.0
1,8,81.9892262558,72.0
1,8,20.7316356423,40.0
1,8,19.578575925,30.0
1,8,17.8060690466,10.0
1,8,18.2515303949,20.0
1,8,8.33110940512,10.0
1,8,36.1382504466,30.0
1,8,9.6351632137,10.0
1,8,89.2249058622,96.0
1,9,9.4120481376,10.0
1,9,23.684346089,30.0
1,9,9.14944634214,0.0
1,9,13.9944129244,10.0
1,9,11.2185270338,10.0
1,9,31.3894656223,20.0
1,9,9.14944634214,0.0
1,9,24.3652903801,10.0
1,9,13.9944129244,10.0
1,9,21.6891037184,20.0
1,9,16.5249224859,10.0
1,9,42.3663638745,55.0
1,9,9.30700741957,0.0
1,9,9.14944634214,10.0
1,9,30.1280304338,40.0
1,9,9.14944634214,10.0
1,9,9.14944634214,0.0
1,9,89.0455062228,66.0
1,10,8.65634430533,0.0
1,10,23.5940211506,40.0
1,10,9.00173101015,20.0
1,10,18.7722564301,10.0
1,10,14.6992920819,10.0
1,10,19.4758219398,20.0
1,10,12.5222313151,10.0
1,10,78.3494060731,80.0
1,10,8.65634430533,10.0
1,10,76.256651338,96.0
1,10,8.65634430533,10.0
1,10,13.7143003677,20.0
1,10,30.0243904028,30.0
1,10,46.5207927315,40.0
1,10,8.65634430533,10.0
1,10,8.65634430533,0.0
1,10,29.3103078608,20.0
1,10,8.86741395832,10.0
2,1,72.3460229326,80.0
2,1,9.18368343113,0.0
2,1,90.969348004,80.0
2,1,19.0692713662,10.0
2,1,32.5918024383,55.0
2,1,20.4678740774,10.0
2,1,17.8172954863,20.0
2,1,79.5742521653,80.0
2,1,18.7731018188,30.0
2,1,9.18368343113,0.0
2,1,39.445483964,55.0
2,1,21.9163621972,20.0
2,1,9.18368343113,0.0
2,1,9.18368343113,0.0
2,1,11.6550804149,20.0
2,1,9.18368343113,10.0
2,1,23.7669993252,10.0
2,1,14.3703616191,10.0
2,1,17.1466138791,20.0
2,2,18.755278047,54.0
2,2,89.0336596296,88.0
2,2,19.9595887756,20.0
2,2,12.1507808633,0.0
2,2,9.11642801704,10.0
2,2,71.7996003662,70.0
2,2,26.4391337623,50.0
2,2,8.70586754132,10.0
2,2,8.70586754132,10.0
2,2,28.5857229653,20.0
2,2,8.70586754132,10.0
2,2,8.70586754132,10.0
2,2,11.8994992401,30.0
2,2,88.3720707488,96.0
2,2,8.70586754132,0.0
2,2,8.70586754132,0.0
2,2,8.70586754132,0.0
2,2,15.6697953442,10.0
2,2,8.87009173161,10.0
2,3,8.76351565988,0.0
2,3,16.9731187017,10.0
2,3,94.3442132876,99.0
2,3,81.3405210542,71.0
2,3,34.664486204,20.0
2,3,16.3899787166,10.0
2,3,8.76351565988,10.0
2,3,24.475845695,30.0
2,3,79.406620966,80.0
2,3,81.1521734536,72.0
2,3,14.1908810736,20.0
2,3,87.0656288767,90.0
2,3,36.4149277955,40.0
2,3,53.6677728869,40.0
2,3,9.00341722084,0.0
2,3,21.8121424798,10.0
2,3,8.76351565988,10.0
2,3,33.7357573701,53.0
2,3,23.3097034651,20.0
2,4,13.6696631157,40.0
2,4,70.4763210696,70.0
2,4,23.5206123942,10.0
2,4,70.5344252126,72.0
2,4,55.2878144302,50.0
2,4,28.5814085272,50.0
2,4,8.71306125568,20.0
2,4,9.03252482934,10.0
2,4,23.6277285706,20.0
2,4,10.7834317762,10.0
2,4,24.6091019462,10.0
2,4,61.4552307717,65.0
2,4,13.2371585849,20.0
2,4,29.2714894794,30.0
2,4,8.32970496748,0.0
2,4,8.32970496748,10.0
2,4,78.1658242323,60.0
2,4,8.32970496748,0.0
2,5,8.78787587687,10.0
2,5,21.9011461634,20.0
2,5,19.2550918816,10.0
2,5,19.0394502983,10.0
2,5,8.78787587687,0.0
2,5,45.7415272356,40.0
2,5,90.4741722036,93.0
2,5,73.7968915724,60.0
2,5,8.78787587687,0.0
2,5,8.78787587687,10.0
2,5,37.5614000625,30.0
2,5,61.3589632615,63.0
2,5,58.0232759949,75.0
2,5,8.78787587687,10.0
2,5,8.78787587687,10.0
2,5,29.8301286781,20.0
2,5,20.7337770239,20.0
2,5,14.7762294209,10.0
2,6,46.9249789676,40.0
2,6,32.6932878741,20.0
2,6,8.56416112067,10.0
2,6,19.9908312091,20.0
2,6,19.0947265767,10.0
2,6,16.4620852127,30.0
2,6,28.677472495,30.0
2,6,10.8558342395,10.0
2,6,24.3600093047,20.0
2,6,37.9150351541,50.0
2,6,49.2301774202,20.0
2,6,14.8579688008,10.0
2,6,15.9727854781,10.0
2,6,36.0244097742,50.0
2,6,13.8294438487,10.0
2,6,9.68364406211,10.0
2,6,19.8223904887,20.0
2,6,92.1888228258,90.0
2,7,11.2703407238,20.0
2,7,8.26580082246,0.0
2,7,8.54620742784,10.0
2,7,8.68641073096,10.0
2,7,33.1884379518,20.0
2,7,18.9358721881,20.0
2,7,17.26433193,20.0
2,7,77.2956231545,96.0
2,7,21.4841140678,20.0
2,7,20.7271193871,40.0
2,7,19.0195815512,10.0
2,7,13.2503282483,20.0
2,7,8.26580082246,10.0
2,7,13.2503282483,20.0
2,7,8.26580082246,10.0
2,7,15.7425919613,10.0
2,7,20.9568217749,20.0
2,7,89.9569066154,66.0
2,8,26.6361704143,20.0
2,8,8.76577844342,10.0
2,8,23.3422944412,40.0
2,8,32.3119164738,30.0
2,8,8.34958597797,0.0
2,8,8.9813066842,10.0
2,8,45.7378962491,40.0
2,8,12.0076112754,10.0
2,8,32.6732957117,50.0
2,8,16.559406823,30.0
2,8,16.0564148596,50.0
2,8,18.3478961769,20.0
2,8,61.5825820918,80.0
2,8,21.5609465242,30.0
2,8,8.34958597797,0.0
2,8,8.34958597797,10.0
2,8,18.3478961769,10.0
2,8,18.3478961769,10.0
2,9,18.7387800919,10.0
2,9,10.9288080263,10.0
2,9,73.4525276457,76.0
2,9,32.1820202643,40.0
2,9,35.5329596824,50.0
2,9,13.7893470532,10.0
2,9,74.3864929116,90.0
2,9,32.6038997751,30.0
2,9,19.4282575428,30.0
2,9,13.7893470532,10.0
2,9,18.5625014102,20.0
2,9,23.0252733029,20.0
2,9,66.6955250983,62.0
2,9,70.5684847949,60.0
2,9,29.3820676251,40.0
2,9,9.0161926961,0.0
2,9,9.0161926961,0.0
2,9,29.8070740281,40.0
2,10,8.86076916634,10.0
2,10,23.186445889,30.0
2,10,72.0897570567,60.0
2,10,13.3689532257,10.0
2,10,14.7709211807,10.0
2,10,10.9145800598,10.0
2,10,14.8561102448,30.0
2,10,28.6996582281,20.0
2,10,13.3689532257,50.0
2,10,8.46020689398,10.0
2,10,25.6408190549,20.0
2,10,20.8766191227,20.0
2,10,25.3760753301,20.0
2,10,30.5352034431,30.0
2,10,45.5872517282,40.0
2,10,8.46020689398,0.0
2,10,8.46020689398,0.0
2,10,45.8766477907,59.0
3,1,70.720045175,80.0
3,1,32.5353129565,55.0
3,1,28.6810680472,20.0
3,1,10.8764107987,10.0
3,1,23.8936480084,20.0
3,1,60.3123089399,65.0
3,1,25.338922556,50.0
3,1,75.552068372,96.0
3,1,14.1774513601,20.0
3,1,32.3742369048,30.0
3,1,88.0676337971,93.0
3,1,18.8860276115,20.0
3,1,13.8784072146,10.0
3,1,36.0701319427,30.0
3,1,22.3494918033,20.0
3,1,8.87078681773,0.0
3,1,18.8860276115,10.0
3,1,18.8860276115,10.0
3,1,29.3484587426,40.0
3,2,8.91984842078,0.0
3,2,69.5083718691,72.0
3,2,19.1054868243,10.0
3,2,9.42656827641,10.0
3,2,11.4662580217,10.0
3,2,19.7811132982,20.0
3,2,15.7692964557,10.0
3,2,17.910330172,20.0
3,2,44.7572668599,40.0
3,2,79.0674401242,80.0
3,2,14.0126676225,20.0
3,2,19.8942073266,30.0
3,2,29.2911252278,20.0
3,2,25.5993743421,20.0
3,2,8.91984842078,10.0
3,2,8.91984842078,10.0
3,2,8.91984842078,0.0
3,2,24.3564418189,10.0
3,2,29.6965011123,20.0
3,3,9.18332656796,0.0
3,3,23.6508588506,40.0
3,3,32.7031329844,30.0
3,3,9.73107771501,10.0
3,3,11.1045947511,10.0
3,3,19.7094229226,20.0
3,3,18.874271482,10.0
3,3,21.5989080141,20.0
3,3,27.7127001224,30.0
3,3,13.0167337485,0.0
3,3,9.18332656796,10.0
3,3,17.2834140008,30.0
3,3,24.103169742,30.0
3,3,9.18332656796,0.0
3,3,14.9873635323,10.0
3,3,19.5524395691,20.0
3,3,9.18332656796,0.0
3,3,9.18332656796,0.0
3,3,14.6130669152,10.0
3,4,26.3308148109,20.0
3,4,8.35867412582,0.0
3,4,28.2510818303,50.0
3,4,15.6122999334,30.0
3,4,8.35867412582,0.0
3,4,15.888257059,50.0
3,4,42.6534387997,55.0
3,4,28.4830474263,30.0
3,4,8.35867412582,10.0
3,4,8.35867412582,0.0
3,4,20.8503611029,20.0
3,4,8.35867412582,10.0
3,4,72.2182599686,60.0
3,4,45.1440959308,40.0
3,4,8.35867412582,10.0
3,4,19.3311159384,20.0
3,4,92.2592319742,90.0
3,4,90.5218920891,66.0
3,5,8.80918621906,10.0
3,5,23.3174543247,20.0
3,5,8.58530888565,0.0
3,5,8.9211248861,10.0
3,5,20.6747797153,10.0
3,5,81.1234733924,72.0
3,5,18.5240537401,20.0
3,5,21.0087399537,40.0
3,5,62.1207385199,80.0
3,5,8.58530888565,10.0
3,5,13.5546813129,20.0
3,5,66.3140712538,62.0
3,5,11.0699950993,20.0
3,5,29.7991958649,40.0
3,5,8.58530888565,10.0
3,5,8.58530888565,0.0
3,5,17.2716083342,10.0
3,5,13.7785586463,10.0
3,6,11.3012868911,20.0
3,6,9.01620385369,10.0
3,6,9.46017179737,10.0
3,6,91.717422355,99.0
3,6,12.4498916759,10.0
3,6,70.8619857177,70.0
3,6,32.7106596558,50.0
3,6,16.9746918165,20.0
3,6,78.2974161511,80.0
3,6,73.5383782244,90.0
3,6,13.6863970054,10.0
3,6,23.2566166246,20.0
3,6,8.79811433785,10.0
3,6,16.1305383392,10.0
3,6,9.73278369266,10.0
3,6,8.79811433785,10.0
3,6,8.79811433785,0.0
3,6,8.96168147489,10.0
3,7,73.0455884577,60.0
3,7,32.4368933391,20.0
3,7,8.3491463308,10.0
3,7,17.6774240384,10.0
3,7,46.9557969061,40.0
3,7,83.0416916008,71.0
3,7,35.1395731258,20.0
3,7,88.1453100103,90.0
3,7,36.8550560361,40.0
3,7,75.7395926469,60.0
3,7,55.0019482585,40.0
3,7,22.879536823,30.0
3,7,17.1642470008,10.0
3,7,26.4892706887,20.0
3,7,8.3491463308,10.0
3,7,8.3491463308,10.0
3,7,13.180811779,30.0
3,7,8.3491463308,0.0
3,8,22.8336784003,30.0
3,8,8.89821889743,20.0
3,8,32.4074089634,20.0
3,8,20.1252574572,20.0
3,8,35.1905499177,50.0
3,8,35.3204526888,50.0
3,8,13.2599478371,50.0
3,8,8.47308255557,10.0
3,8,8.68092698941,0.0
3,8,8.47308255557,0.0
3,8,8.47308255557,0.0
3,8,13.2599478371,20.0
3,8,30.0996306249,30.0
3,8,62.345948914,63.0
3,8,87.3335162568,96.0
3,8,8.47308255557,0.0
3,8,16.4327971048,20.0
3,8,19.9097875977,20.0
3,9,24.1289693391,10.0
3,9,91.1770777026,80.0
3,9,13.8673562378,10.0
3,9,11.4053288771,10.0
3,9,89.4852577053,88.0
3,9,31.6330394981,40.0
3,9,18.7914109592,10.0
3,9,21.1471679405,20.0
3,9,34.5025826189,50.0
3,9,21.9052971506,20.0
3,9,8.94330151633,0.0
3,9,21.5842412467,10.0
3,9,8.94330151633,10.0
3,9,8.94330151633,10.0
3,9,75.2782059568,60.0
3,9,32.5367956005,53.0
3,9,59.8270224836,75.0
3,9,46.2872155856,59.0
3,10,13.7535475354,40.0
3,10,7.99978076407,10.0
3,10,18.8507470496,54.0
3,10,69.0981496833,70.0
3,10,8.57845021078,10.0
3,10,55.8422865631,50.0
3,10,47.1375683319,40.0
3,10,18.9230807301,10.0
3,10,14.3656017574,10.0
3,10,14.8337309747,30.0
3,10,72.9137784721,76.0
3,10,24.1715313811,10.0
3,10,18.8796805217,10.0
3,10,13.3529302259,10.0
3,10,49.8959916367,20.0
3,10,19.7687316821,30.0
3,10,15.8295471501,10.0
3,10,7.99978076407,0.0
4,1,71.4566142372,80.0
4,1,9.01504763469,10.0
4,1,9.30015276853,10.0
4,1,45.8673485944,40.0
4,1,19.2891364777,10.0
4,1,21.7874397674,20.0
4,1,28.4594307365,30.0
4,1,24.1245490009,10.0
4,1,14.0451776309,10.0
4,1,17.5344788893,30.0
4,1,19.8627189611,30.0
4,1,15.1677790965,10.0
4,1,22.6606437926,20.0
4,1,29.1355676194,20.0
4,1,9.01504763469,0.0
4,1,9.01504763469,0.0
4,1,9.01504763469,10.0
4,1,9.01504763469,0.0
4,1,14.7294299528,10.0
4,2,70.362707022,70.0
4,2,71.888917676,60.0
4,2,13.5572233598,10.0
4,2,9.36598574417,10.0
4,2,11.0881128109,10.0
4,2,45.1538291244,40.0
4,2,12.1828682307,0.0
4,2,79.2886946369,80.0
4,2,26.9930688533,50.0
4,2,13.5572233598,20.0
4,2,77.5217904112,96.0
4,2,74.4322340561,60.0
4,2,8.61900226195,0.0
4,2,8.81819785721,0.0
4,2,8.61900226195,10.0
4,2,8.61900226195,10.0
4,2,33.3754030279,53.0
4,2,59.3532142837,75.0
4,2,87.7429468728,66.0
4,3,9.66395816156,10.0
4,3,9.21061032297,0.0
4,3,73.7134867019,76.0
4,3,9.63562392144,10.0
4,3,35.7609345771,50.0
4,3,18.9085478,10.0
4,3,15.4649573606,10.0
4,3,79.2184148898,80.0
4,3,14.2182508047,20.0
4,3,88.1035743059,93.0
4,3,18.4626853812,10.0
4,3,13.9915768857,10.0
4,3,9.21061032297,10.0
4,3,29.8397738204,30.0
4,3,62.7740377698,63.0
4,3,71.0023796088,60.0
4,3,19.4039922236,20.0
4,3,9.21061032297,0.0
4,3,9.21061032297,0.0
4,4,48.6102955413,20.0
4,4,8.70749756534,10.0
4,4,16.3259985182,10.0
4,4,37.2729965518,50.0
4,4,8.70749756534,0.0
4,4,21.4289277879,20.0
4,4,23.7008077986,20.0
4,4,13.7518105756,20.0
4,4,76.9051989744,60.0
4,4,36.8566209127,30.0
4,4,11.2296540705,20.0
4,4,16.2739670807,10.0
4,4,46.7771329065,40.0
4,4,8.70749756534,10.0
4,4,8.70749756534,0.0
4,4,8.70749756534,0.0
4,4,20.2289654887,20.0
4,4,46.9957493843,59.0
4,5,23.4629951164,30.0
4,5,69.9568636237,72.0
4,5,52.8913644837,50.0
4,5,90.998412868,80.0
4,5,8.989491929,20.0
4,5,31.238255456,20.0
4,5,8.69966330188,0.0
4,5,32.9090900109,55.0
4,5,93.022080833,99.0
4,5,11.1110951577,10.0
4,5,11.1602186043,10.0
4,5,19.1322761593,20.0
4,5,17.2621125053,20.0
4,5,36.1200066174,50.0
4,5,8.69966330188,10.0
4,5,27.1249069685,30.0
4,5,8.69966330188,0.0
4,5,9.71176327014,10.0
4,6,11.2104108,20.0
4,6,33.3505607281,30.0
4,6,9.13802121639,10.0
4,6,19.821635266,20.0
4,6,28.5549835929,20.0
4,6,12.8031644653,10.0
4,6,71.978963243,70.0
4,6,81.2951271594,72.0
4,6,21.4229039552,20.0
4,6,8.83559963474,10.0
4,6,66.5056327481,62.0
4,6,30.2334396095,40.0
4,6,88.553161532,96.0
4,6,8.83559963474,0.0
4,6,24.0291801279,10.0
4,6,18.7841612275,10.0
4,6,30.0590724919,40.0
4,6,19.5245640909,20.0
4,7,13.2462358984,40.0
4,7,23.0425447362,10.0
4,7,28.0697449537,50.0
4,7,22.907858148,40.0
4,7,10.1761287962,10.0
4,7,15.0911176675,10.0
4,7,15.2742738511,30.0
4,7,8.85709298052,10.0
4,7,17.7147584227,10.0
4,7,42.6927176239,40.0
4,7,32.5331621485,50.0
4,7,16.7550031859,20.0
4,7,15.5721519642,50.0
4,7,34.7981504243,40.0
4,7,61.7542734671,80.0
4,7,25.6079189415,20.0
4,7,7.95282013613,10.0
4,7,7.95282013613,0.0
4,8,8.58116576328,0.0
4,8,8.58116576328,10.0
4,8,8.87325778299,10.0
4,8,14.3004700484,30.0
4,8,34.3109379426,20.0
4,8,89.4679937446,88.0
4,8,61.5050059354,65.0
4,8,24.3257256916,30.0
4,8,18.9088599295,30.0
4,8,87.5042212883,90.0
4,8,40.0248461086,55.0
4,8,8.58116576328,10.0
4,8,18.873074635,20.0
4,8,8.58116576328,10.0
4,8,11.3846562887,30.0
4,8,18.873074635,10.0
4,8,14.6277113217,10.0
4,8,13.9218482121,10.0
4,9,27.9210592669,20.0
4,9,19.2426539667,10.0
4,9,14.928338515,10.0
4,9,23.6169368115,20.0
4,9,19.2426539667,10.0
4,9,21.1616919342,10.0
4,9,8.90589348496,0.0
4,9,8.90589348496,0.0
4,9,73.8903104251,90.0
4,9,34.1262532406,30.0
4,9,54.9949890131,40.0
4,9,22.6634789825,30.0
4,9,8.90589348496,10.0
4,9,14.0742737258,10.0
4,9,14.0742737258,20.0
4,9,29.9454422151,20.0
4,9,9.0889073683,10.0
4,9,17.2075054963,20.0
4,10,18.2401336634,54.0
4,10,8.02641236606,0.0
4,10,20.6874970177,20.0
4,10,81.8600316731,71.0
4,10,33.8539946874,20.0
4,10,32.2401443793,40.0
4,10,23.0132629448,20.0
4,10,13.0220292256,50.0
4,10,18.0176460852,20.0
4,10,20.515454515,40.0
4,10,8.02641236606,10.0
4,10,25.5110713746,20.0
4,10,8.02641236606,10.0
4,10,21.0494247015,10.0
4,10,8.02641236606,0.0
4,10,23.0088976585,20.0
4,10,8.02641236606,10.0
4,10,91.3309990483,90.0
5,1,8.54128492738,10.0
5,1,18.4134661666,54.0
5,1,13.3930402419,10.0
5,1,9.30030267208,10.0
5,1,10.5182021559,10.0
5,1,8.87862614691,10.0
5,1,10.9671625846,10.0
5,1,9.56535648779,10.0
5,1,20.6706732136,40.0
5,1,85.62849176,90.0
5,1,25.5224285281,20.0
5,1,8.54128492738,0.0
5,1,8.54128492738,10.0
5,1,87.3916392845,96.0
5,1,8.54128492738,0.0
5,1,18.2447955564,10.0
5,1,8.79429084228,10.0
5,1,19.8351184496,20.0
5,1,16.5779356438,20.0
5,2,9.19218021475,10.0
5,2,46.0153140324,40.0
5,2,18.8829642923,10.0
5,2,73.1587698773,76.0
5,2,20.6515846287,10.0
5,2,29.1019100095,20.0
5,2,12.3835547798,0.0
5,2,80.3479156949,71.0
5,2,23.9042882239,20.0
5,2,15.247104018,10.0
5,2,18.8829642923,20.0
5,2,20.156142528,30.0
5,2,8.84031642911,10.0
5,2,8.84031642911,10.0
5,2,21.3473152963,20.0
5,2,8.84031642911,10.0
5,2,8.84031642911,10.0
5,2,8.84031642911,10.0
5,2,8.84031642911,0.0
5,3,70.5604319738,80.0
5,3,23.9393526899,30.0
5,3,7.89952474719,0.0
5,3,56.94708018,50.0
5,3,13.2461340614,50.0
5,3,50.1334280761,20.0
5,3,78.4531445596,80.0
5,3,33.424301533,50.0
5,3,24.2020965352,30.0
5,3,73.366300136,90.0
5,3,13.4129555503,20.0
5,3,55.8077224583,40.0
5,3,13.2461340614,20.0
5,3,21.4662338197,10.0
5,3,34.4616109456,53.0
5,3,10.5728294043,20.0
5,3,30.1159816805,40.0
5,3,24.0908927601,10.0
5,3,18.5927433757,10.0
5,4,14.3714462378,40.0
5,4,9.09118260314,0.0
5,4,9.09118260314,0.0
5,4,22.9397638084,40.0
5,4,30.5327405263,40.0
5,4,11.5166375912,10.0
5,4,19.5682244378,20.0
5,4,17.9179913332,20.0
5,4,62.0740582127,65.0
5,4,12.545805489,10.0
5,4,24.7304664713,50.0
5,4,9.09118260314,0.0
5,4,38.0342937247,55.0
5,4,14.9789193679,10.0
5,4,9.09118260314,0.0
5,4,9.27723585502,0.0
5,4,35.5691864008,30.0
5,4,9.09118260314,0.0
5,5,31.9900590123,30.0
5,5,14.204349274,10.0
5,5,8.52993147624,0.0
5,5,15.7902061105,30.0
5,5,21.2321317253,20.0
5,5,33.1688945445,55.0
5,5,35.508467629,50.0
5,5,42.4025087099,40.0
5,5,16.604684305,30.0
5,5,80.0761417243,80.0
5,5,22.7165904049,20.0
5,5,13.3701145657,10.0
5,5,9.55144336391,10.0
5,5,12.3621649767,30.0
5,5,8.52993147624,0.0
5,5,8.52993147624,0.0
5,5,91.8770607314,90.0
5,5,89.7746809966,66.0
5,6,18.9990620146,10.0
5,6,20.3584848448,20.0
5,6,24.0253715539,10.0
5,6,18.8048587531,10.0
5,6,13.8519533956,20.0
5,6,20.0876000812,30.0
5,6,81.2924147021,72.0
5,6,16.2330072655,10.0
5,6,88.9547346924,93.0
5,6,27.7520131119,30.0
5,6,25.6463747768,20.0
5,6,23.3593539584,20.0
5,6,30.010177887,30.0
5,6,62.3084367418,63.0
5,6,8.89904803818,10.0
5,6,29.099075991,20.0
5,6,20.0544029423,20.0
5,6,46.4342447421,59.0
5,7,9.37838906757,10.0
5,7,71.0265630404,60.0
5,7,9.13900481167,20.0
5,7,9.22349337252,10.0
5,7,33.8705342886,20.0
5,7,9.33966514358,10.0
5,7,36.7302224018,50.0
5,7,15.7947959203,10.0
5,7,8.7588062883,0.0
5,7,21.5331747628,20.0
5,7,22.3768121954,30.0
5,7,28.8481886885,20.0
5,7,8.7588062883,10.0
5,7,8.7588062883,10.0
5,7,16.2923246884,10.0
5,7,58.5004428105,75.0
5,7,8.7588062883,0.0
5,7,8.7588062883,0.0
5,8,27.7970186366,20.0
5,8,10.6786916158,20.0
5,8,92.4954284329,80.0
5,8,22.4455297245,20.0
5,8,32.4643450037,20.0
5,8,14.3511272766,30.0
5,8,90.575702223,88.0
5,8,19.2684238115,10.0
5,8,16.7162421525,20.0
5,8,34.4679860273,50.0
5,8,8.77229382922,0.0
5,8,13.9485874071,10.0
5,8,8.77229382922,10.0
5,8,70.384218513,60.0
5,8,19.7913298225,20.0
5,8,22.2513927966,20.0
5,8,14.187825451,10.0
5,8,14.522758713,10.0
5,9,23.4969700948,10.0
5,9,71.8597750878,72.0
5,9,28.4665405583,50.0
5,9,17.4112287491,10.0
5,9,19.5132632236,20.0
5,9,33.2029335645,20.0
5,9,13.3468590896,10.0
5,9,72.6371423092,70.0
5,9,8.57715501735,10.0
5,9,16.1388463658,50.0
5,9,34.8105274147,40.0
5,9,75.5649775015,60.0
5,9,8.57715501735,0.0
5,9,18.1165631618,20.0
5,9,78.7441764775,60.0
5,9,67.9332898046,62.0
5,9,8.57715501735,10.0
5,9,8.57715501735,0.0
5,10,67.8587548734,70.0
5,10,18.7053011478,10.0
5,10,8.58160805715,10.0
5,10,46.5430401574,40.0
5,10,91.4456224955,99.0
5,10,27.9150494556,30.0
5,10,11.2753260715,10.0
5,10,8.58160805715,10.0
5,10,75.264067435,96.0
5,10,33.7651804561,30.0
5,10,60.2852943305,80.0
5,10,8.58160805715,10.0
5,10,13.6434546025,20.0
5,10,46.7186974864,40.0
5,10,8.58160805715,10.0
5,10,17.091059315,10.0
5,10,8.58160805715,0.0
5,10,30.7966816089,40.0
6,1,13.9462999176,40.0
6,1,70.2642748413,72.0
6,1,51.6996068816,50.0
6,1,11.0486867941,10.0
6,1,79.8468522274,71.0
6,1,11.0486867941,10.0
6,1,8.52780059408,0.0
6,1,13.5695729941,10.0
6,1,25.6188835111,50.0
6,1,33.6052017857,50.0
6,1,18.4791977034,30.0
6,1,81.7184927675,72.0
6,1,22.0650792133,30.0
6,1,13.5695729941,10.0
6,1,28.6948901941,20.0
6,1,8.52780059408,10.0
6,1,35.7443195053,30.0
6,1,8.52780059408,10.0
6,1,8.52780059408,0.0
