evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,6,9.34272004778,10.0
1,6,36.5482223321,20.0
1,6,9.34272004778,0.0
1,7,68.3503670257,80.0
1,7,9.11541658517,10.0
1,7,44.8263857187,20.0
1,7,9.11541658517,10.0
1,7,9.11541658517,10.0
1,7,9.86308415883,10.0
1,7,72.0865865434,80.0
1,7,29.3246837988,30.0
1,7,9.11541658517,20.0
1,7,14.5340563446,10.0
1,7,19.952696104,20.0
1,7,14.5340563446,10.0
1,7,36.8982234556,30.0
1,7,46.8461929534,60.0
1,7,9.11541658517,0.0
1,7,9.11541658517,10.0
1,7,9.11541658517,0.0
1,7,18.6938350154,20.0
1,8,14.4364705667,30.0
1,8,8.94423395515,0.0
1,8,8.94423395515,0.0
1,8,8.94423395515,10.0
1,8,24.7600173227,30.0
1,8,26.1313564716,20.0
1,8,51.320310586,50.0
1,8,54.2924648825,65.0
1,8,21.1855072017,30.0
1,8,35.5066792458,40.0
1,8,47.4952732587,55.0
1,8,8.94423395515,0.0
1,8,8.94423395515,0.0
1,8,39.0285291656,53.0
1,8,85.9535016626,63.0
1,8,75.8652741378,62.0
1,8,47.064518265,60.0
1,8,8.94423395515,10.0
1,9,35.9014634369,40.0
1,9,29.6250248264,50.0
1,9,10.200224642,20.0
1,9,16.2058470288,30.0
1,9,81.4802820913,76.0
1,9,23.8358744588,20.0
1,9,73.2619682278,70.0
1,9,15.9018038141,10.0
1,9,77.1020831298,80.0
1,9,8.85732978661,10.0
1,9,38.0682662014,50.0
1,9,88.1243274697,93.0
1,9,8.85732978661,20.0
1,9,13.8501780107,20.0
1,9,13.8501780107,10.0
1,9,20.0556533985,30.0
1,9,8.85732978661,0.0
1,9,13.2495503831,10.0
1,10,42.9994294655,54.0
1,10,87.288633491,60.0
1,10,72.3737755669,80.0
1,10,38.4740726798,40.0
1,10,9.55773935396,10.0
1,10,11.0112183004,10.0
1,10,11.8586190965,10.0
1,10,30.7371182194,20.0
1,10,11.4314535792,20.0
1,10,9.55773935396,0.0
1,10,27.4062503537,30.0
1,10,84.2162845157,80.0
1,10,15.1807399558,10.0
1,10,17.2212851821,20.0
1,10,9.55773935396,10.0
1,10,76.2699501657,75.0
1,10,9.55773935396,0.0
1,10,9.55773935396,0.0
2,1,9.08286441464,20.0
2,1,64.7663300584,70.0
2,1,9.08286441464,0.0
2,1,72.1134404017,80.0
2,1,44.2973787083,30.0
2,1,11.3263556412,10.0
2,1,9.08286441464,0.0
2,1,9.08286441464,10.0
2,1,18.4454147923,20.0
2,1,9.08286441464,10.0
2,1,11.9172821565,10.0
2,1,14.8738308304,10.0
2,1,37.5643897575,40.0
2,1,14.1842198446,10.0
2,1,72.810187581,70.0
2,1,20.9606363991,30.0
2,1,33.6650298807,40.0
2,1,14.1842198446,10.0
2,1,20.5344782954,30.0
2,2,78.3261503081,72.0
2,2,29.2312774622,50.0
2,2,9.275776697,10.0
2,2,31.631389205,20.0
2,2,29.9206822479,40.0
2,2,9.68482996584,10.0
2,2,34.3572823848,50.0
2,2,34.5804120432,50.0
2,2,38.8931678761,50.0
2,2,39.9220813315,50.0
2,2,15.9841666186,10.0
2,2,26.624280986,30.0
2,2,81.3408600546,60.0
2,2,19.3268081908,30.0
2,2,9.275776697,0.0
2,2,14.1246714885,20.0
2,2,9.275776697,10.0
2,2,9.275776697,0.0
2,2,9.275776697,0.0
2,3,17.4442135054,40.0
2,3,8.65402185543,10.0
2,3,14.1631104116,30.0
2,3,8.65402185543,0.0
2,3,16.335867515,30.0
2,3,38.3297247058,55.0
2,3,29.7294818429,20.0
2,3,51.1076089051,50.0
2,3,10.5932770204,20.0
2,3,8.65402185543,0.0
2,3,23.8361384641,30.0
2,3,17.6118882604,10.0
2,3,17.7284898638,20.0
2,3,13.6979185085,20.0
2,3,13.6979185085,10.0
2,3,48.5136816027,60.0
2,3,41.5093422865,40.0
2,3,16.8408443816,10.0
2,3,38.0408640936,40.0
2,4,9.46462745019,10.0
2,4,9.46462745019,10.0
2,4,19.4482273761,10.0
2,4,24.440027339,20.0
2,4,13.0267407634,10.0
2,4,28.3885430348,30.0
2,4,14.4564274131,20.0
2,4,40.0084560166,50.0
2,4,14.4564274131,20.0
2,4,19.4482273761,20.0
2,4,9.46462745019,0.0
2,4,9.46462745019,0.0
2,4,12.37018024,10.0
2,4,9.46462745019,0.0
2,4,9.46462745019,10.0
2,4,18.6459863304,20.0
2,4,21.1263887055,20.0
2,4,18.2915652026,10.0
2,5,9.07181218928,10.0
2,5,9.07181218928,10.0
2,5,9.07181218928,10.0
2,5,23.2908169356,10.0
2,5,13.1152255524,10.0
2,5,89.4072805895,99.0
2,5,9.07181218928,20.0
2,5,9.07181218928,20.0
2,5,9.07181218928,20.0
2,5,35.8472430553,40.0
2,5,87.9909548623,93.0
2,5,18.9921585998,20.0
2,5,14.0319853945,10.0
2,5,9.07181218928,0.0
2,5,18.5165888373,10.0
2,5,9.07181218928,0.0
2,5,11.8366096959,10.0
2,5,22.1216831922,20.0
2,6,10.7905366848,20.0
2,6,17.3580594509,20.0
2,6,25.0083380988,30.0
2,6,25.8570185792,20.0
2,6,65.567536307,71.0
2,6,18.1672983156,10.0
2,6,29.5620378025,20.0
2,6,90.6071883719,96.0
2,6,84.0693243184,90.0
2,6,9.55075263668,10.0
2,6,38.0839892322,50.0
2,6,81.4377727648,90.0
2,6,46.7031987824,55.0
2,6,89.2139255695,96.0
2,6,9.55075263668,0.0
2,6,9.55075263668,0.0
2,6,9.55075263668,0.0
2,6,87.4381149847,90.0
2,7,8.9724881174,0.0
2,7,48.9557422461,50.0
2,7,8.9724881174,10.0
2,7,8.9724881174,10.0
2,7,11.8135175917,20.0
2,7,94.1032010462,88.0
2,7,54.2905291856,65.0
2,7,8.9724881174,0.0
2,7,14.0180699141,20.0
2,7,21.1917728842,30.0
2,7,83.5789465451,80.0
2,7,14.0180699141,20.0
2,7,8.9724881174,0.0
2,7,75.8230318633,62.0
2,7,74.240362416,75.0
2,7,8.9724881174,10.0
2,7,8.9724881174,10.0
2,7,52.9838826825,59.0
2,8,44.7550013759,54.0
2,8,45.9582238978,20.0
2,8,88.7561190333,60.0
2,8,14.1861417291,30.0
2,8,10.5312421603,20.0
2,8,79.0124191953,80.0
2,8,74.3367457412,72.0
2,8,8.48524561707,20.0
2,8,8.48524561707,10.0
2,8,8.48524561707,10.0
2,8,37.5770397232,30.0
2,8,87.0198474223,63.0
2,8,45.8453823989,60.0
2,8,10.7644422085,20.0
2,8,12.724643105,20.0
2,8,11.6854040459,10.0
2,8,49.6609988441,40.0
2,8,69.8153995146,66.0
2,9,69.1592135046,80.0
2,9,26.0387369729,20.0
2,9,10.2235044667,10.0
2,9,9.27109519136,0.0
2,9,21.3359392086,10.0
2,9,40.8854474546,40.0
2,9,11.0863328236,10.0
2,9,12.1317095694,10.0
2,9,73.0355302401,80.0
2,9,9.27109519136,10.0
2,9,54.5824909768,40.0
2,9,9.27109519136,10.0
2,9,14.4075158574,10.0
2,9,39.8630807291,53.0
2,9,9.27109519136,10.0
2,9,9.27109519136,0.0
2,9,11.3023057654,10.0
2,9,36.583382369,20.0
2,10,28.5512232973,10.0
2,10,19.4185481845,10.0
2,10,9.01378225107,10.0
2,10,36.4275571121,40.0
2,10,38.6268592484,40.0
2,10,82.4117963246,76.0
2,10,18.9775838489,30.0
2,10,25.1257343772,20.0
2,10,13.99568305,10.0
2,10,14.6471990534,10.0
2,10,9.01378225107,20.0
2,10,13.99568305,10.0
2,10,20.4949188272,30.0
2,10,18.1075151926,20.0
2,10,9.49134913022,10.0
2,10,9.01378225107,0.0
2,10,11.5059555926,10.0
2,10,9.01378225107,10.0
3,1,9.03797518561,0.0
3,1,36.9565002832,40.0
3,1,72.2095848205,80.0
3,1,9.03797518561,10.0
3,1,9.03797518561,10.0
3,1,12.5004344606,10.0
3,1,93.6801639711,88.0
3,1,66.2109040658,71.0
3,1,9.03797518561,10.0
3,1,10.7768142076,20.0
3,1,14.6837840296,10.0
3,1,14.2039965913,10.0
3,1,28.5791651204,30.0
3,1,9.03797518561,20.0
3,1,39.0558311575,50.0
3,1,83.1497429781,80.0
3,1,54.0377288179,40.0
3,1,14.2039965913,10.0
3,1,9.03797518561,0.0
3,2,17.8736613545,40.0
3,2,28.2807900833,10.0
3,2,43.5304563439,20.0
3,2,50.1111767983,50.0
3,2,8.99935055376,10.0
3,2,16.4482169898,30.0
3,2,81.4911668448,76.0
3,2,10.5686845021,10.0
3,2,8.99935055376,0.0
3,2,36.1542686517,50.0
3,2,40.8264488058,50.0
3,2,8.99935055376,0.0
3,2,19.4583314944,20.0
3,2,8.99935055376,0.0
3,2,14.2288410241,20.0
3,2,8.99935055376,10.0
3,2,11.9465604048,20.0
3,2,8.99935055376,10.0
3,2,48.318483335,40.0
3,3,19.2804533134,10.0
3,3,8.83306533343,10.0
3,3,23.5525120445,10.0
3,3,13.6084627744,30.0
3,3,9.40143393069,10.0
3,3,39.7507671804,50.0
3,3,18.3838602153,30.0
3,3,46.5980670473,55.0
3,3,19.8556866351,30.0
3,3,18.0100816868,10.0
3,3,8.83306533343,20.0
3,3,17.9091917124,20.0
3,3,37.3966309312,40.0
3,3,90.9845193325,96.0
3,3,11.1803584404,10.0
3,3,11.8024770249,10.0
3,3,88.5621536444,90.0
3,3,71.0271897986,66.0
3,3,51.3400245033,59.0
3,4,8.83743812019,20.0
3,4,14.3191300942,30.0
3,4,44.5510770081,30.0
3,4,8.83743812019,10.0
3,4,8.83743812019,10.0
3,4,17.5062001933,20.0
3,4,38.3217047418,55.0
3,4,24.5526070318,30.0
3,4,29.017219916,20.0
3,4,11.9688603945,10.0
3,4,71.4184033741,72.0
3,4,24.876071411,20.0
3,4,13.8235691569,20.0
3,4,8.83743812019,0.0
3,4,20.2562864582,30.0
3,4,8.83743812019,10.0
3,4,8.83743812019,0.0
3,4,8.83743812019,0.0
3,5,64.8881825522,70.0
3,5,9.23371771982,0.0
3,5,77.4994786726,72.0
3,5,9.23371771982,0.0
3,5,9.23371771982,10.0
3,5,11.5924427739,20.0
3,5,29.9683221574,20.0
3,5,17.8959075494,10.0
3,5,11.6718985456,10.0
3,5,11.7215496522,20.0
3,5,20.2135340125,30.0
3,5,91.984495597,96.0
3,5,9.23371771982,0.0
3,5,14.3844253857,20.0
3,5,9.23371771982,10.0
3,5,20.6515965809,30.0
3,5,18.4618459153,20.0
3,5,20.2998588378,20.0
3,6,43.7854575678,54.0
3,6,9.32049993854,10.0
3,6,30.2062028299,50.0
3,6,9.32049993854,10.0
3,6,10.7259932089,20.0
3,6,26.2132925435,20.0
3,6,72.9854199718,70.0
3,6,76.6402249477,80.0
3,6,84.6517126865,90.0
3,6,87.811950963,93.0
3,6,14.3032107222,10.0
3,6,14.3032107222,10.0
3,6,18.3060743215,10.0
3,6,14.3032107222,10.0
3,6,9.32049993854,0.0
3,6,9.32049993854,10.0
3,6,35.7748351565,20.0
3,6,18.3213733907,10.0
3,7,86.188656098,60.0
3,7,8.82703156578,10.0
3,7,17.7789578214,20.0
3,7,52.4077410947,50.0
3,7,37.2101889213,40.0
3,7,12.0288996487,10.0
3,7,54.2972586028,65.0
3,7,41.7867079828,50.0
3,7,14.0638972216,20.0
3,7,8.82703156578,10.0
3,7,21.0914939871,30.0
3,7,14.0638972216,10.0
3,7,19.3007628774,20.0
3,7,8.82703156578,20.0
3,7,14.0638972216,20.0
3,7,11.4387386966,10.0
3,7,14.0516277088,20.0
3,7,8.82703156578,0.0
3,8,69.3698747101,80.0
3,8,9.45364268593,0.0
3,8,31.0475591514,40.0
3,8,24.6162070114,20.0
3,8,39.9679186681,40.0
3,8,73.0531644562,80.0
3,8,14.5078307944,20.0
3,8,35.3669599772,40.0
3,8,24.6595811626,30.0
3,8,9.45364268593,0.0
3,8,9.45364268593,0.0
3,8,48.8216062957,60.0
3,8,74.8135781576,62.0
3,8,9.45364268593,0.0
3,8,9.45364268593,0.0
3,8,11.4473474236,10.0
3,8,13.6842931454,10.0
3,8,22.1327778411,20.0
3,9,9.29984492135,10.0
3,9,38.5230258751,40.0
3,9,10.1557781048,10.0
3,9,9.29984492135,0.0
3,9,9.29984492135,20.0
3,9,35.6015570472,50.0
3,9,16.3886126668,10.0
3,9,27.5657586335,30.0
3,9,82.1329092577,60.0
3,9,14.9092435073,10.0
3,9,35.4865496329,30.0
3,9,86.9601894338,63.0
3,9,75.8252506501,75.0
3,9,17.4621100864,10.0
3,9,9.29984492135,10.0
3,9,9.68830354418,10.0
3,9,9.29984492135,0.0
3,9,9.29984492135,0.0
3,10,25.7079381125,20.0
3,10,11.3747390996,10.0
3,10,32.9464154742,20.0
3,10,19.1781194683,10.0
3,10,88.895750743,99.0
3,10,21.0143281361,10.0
3,10,8.98806574371,20.0
3,10,8.98806574371,10.0
3,10,33.6455300155,40.0
3,10,81.6384712901,90.0
3,10,14.083092606,10.0
3,10,18.0266169032,20.0
3,10,8.98806574371,10.0
3,10,8.98806574371,10.0
3,10,39.39955501,53.0
3,10,45.0811344035,60.0
3,10,42.0141591802,40.0
3,10,8.98806574371,10.0
4,1,9.18424308133,10.0
4,1,43.435481437,20.0
4,1,77.3696923702,72.0
4,1,9.18424308133,0.0
4,1,25.1245494638,20.0
4,1,9.18424308133,10.0
4,1,14.3714009704,30.0
4,1,17.2544534413,20.0
4,1,89.8576103396,99.0
4,1,25.3381802135,30.0
4,1,30.1930503456,20.0
4,1,14.3714009704,20.0
4,1,21.4210998448,30.0
4,1,47.8879063485,55.0
4,1,14.8767553851,10.0
4,1,9.18424308133,10.0
4,1,13.2862418562,10.0
4,1,9.18424308133,10.0
4,1,9.18424308133,0.0
4,2,9.52387358882,0.0
4,2,72.1278292212,80.0
4,2,44.3266689607,30.0
4,2,9.52387358882,10.0
4,2,9.52387358882,10.0
4,2,10.9153573183,20.0
4,2,9.52387358882,0.0
4,2,19.5610317063,10.0
4,2,15.3500783695,10.0
4,2,14.5424526476,10.0
4,2,12.2438222969,10.0
4,2,40.49688117,50.0
4,2,84.6781933238,90.0
4,2,9.52387358882,0.0
4,2,14.5424526476,10.0
4,2,19.5610317063,20.0
4,2,9.52387358882,10.0
4,2,9.52387358882,0.0
4,2,18.8085403143,20.0
4,3,9.24756081642,10.0
4,3,9.24756081642,10.0
4,3,32.4819669154,20.0
4,3,16.4058213077,30.0
4,3,25.6957572231,20.0
4,3,9.24756081642,0.0
4,3,12.3743349252,10.0
4,3,72.7988764532,80.0
4,3,71.7227857213,72.0
4,3,91.2236559043,96.0
4,3,14.3402353872,10.0
4,3,17.4962825369,20.0
4,3,38.6615544374,53.0
4,3,20.5379297532,30.0
4,3,89.9003568477,96.0
4,3,11.9905459019,20.0
4,3,14.3496235891,20.0
4,3,9.24756081642,0.0
4,3,88.213719935,90.0
4,4,14.3467255005,30.0
4,4,8.96739779988,0.0
4,4,35.8669958734,40.0
4,4,37.7786982077,40.0
4,4,50.4887959395,50.0
4,4,73.5105910986,70.0
4,4,40.4279818433,50.0
4,4,8.96739779988,10.0
4,4,38.2751927589,50.0
4,4,19.5917096505,30.0
4,4,8.96739779988,20.0
4,4,8.96739779988,10.0
4,4,17.9147216702,10.0
4,4,17.4860926191,20.0
4,4,73.9504295286,75.0
4,4,9.38251389627,10.0
4,4,8.96739779988,0.0
4,4,8.96739779988,10.0
4,5,8.92047868029,20.0
4,5,50.3553910153,50.0
4,5,86.1581699459,60.0
4,5,11.3420097973,20.0
4,5,8.92047868029,10.0
4,5,10.4354868422,10.0
4,5,30.225026291,20.0
4,5,11.4745544203,20.0
4,5,53.9941150323,65.0
4,5,77.6654236542,80.0
4,5,23.3683805342,20.0
4,5,24.8053206506,30.0
4,5,17.3807080807,10.0
4,5,42.1211128454,40.0
4,5,8.92047868029,0.0
4,5,8.92047868029,10.0
4,5,10.8030613287,10.0
4,5,54.2791124655,59.0
4,6,9.00191109393,10.0
4,6,11.5524620906,10.0
4,6,13.0394729279,10.0
4,6,9.00191109393,0.0
4,6,66.3833704575,71.0
4,6,18.8146971926,10.0
4,6,41.2353238679,40.0
4,6,12.2242669075,10.0
4,6,36.7772120499,50.0
4,6,14.1738416645,20.0
4,6,55.0848498303,40.0
4,6,9.00191109393,0.0
4,6,9.00191109393,10.0
4,6,14.1738416645,10.0
4,6,48.3934817488,60.0
4,6,86.1082237808,63.0
4,6,9.00191109393,0.0
4,6,49.240304535,40.0
4,7,17.7688379272,40.0
4,7,43.2329013197,54.0
4,7,18.4858287937,10.0
4,7,10.0198374908,10.0
4,7,24.2743485884,20.0
4,7,9.61948727162,10.0
4,7,10.8323914098,20.0
4,7,20.4520663874,30.0
4,7,9.19196745984,0.0
4,7,14.219427836,20.0
4,7,34.90406968,40.0
4,7,9.19196745984,20.0
4,7,17.2584454944,10.0
4,7,9.19196745984,0.0
4,7,11.4255221171,10.0
4,7,9.19196745984,0.0
4,7,17.856182667,10.0
4,7,70.0728256403,66.0
4,8,69.9260734689,80.0
4,8,65.2926307377,70.0
4,8,9.03473631256,10.0
4,8,93.588427467,88.0
4,8,20.8310038409,10.0
4,8,16.243212607,10.0
4,8,40.1067735,50.0
4,8,9.03473631256,10.0
4,8,27.397747561,30.0
4,8,88.3061054923,93.0
4,8,19.0820954034,20.0
4,8,14.058415858,20.0
4,8,14.058415858,20.0
4,8,9.03473631256,10.0
4,8,75.3803930991,62.0
4,8,12.1321658869,10.0
4,8,20.373434146,30.0
4,8,9.03473631256,0.0
4,9,8.83392782548,10.0
4,9,37.9732617766,55.0
4,9,30.6455819757,40.0
4,9,81.7620157028,76.0
4,9,18.362086258,20.0
4,9,8.83392782548,10.0
4,9,8.83392782548,20.0
4,9,37.0472752686,40.0
4,9,8.83392782548,20.0
4,9,8.83392782548,20.0
4,9,82.5903286628,90.0
4,9,13.7845271615,10.0
4,9,8.83392782548,0.0
4,9,8.83392782548,0.0
4,9,13.7845271615,10.0
4,9,13.7845271615,20.0
4,9,8.83392782548,10.0
4,9,21.6879829395,20.0
4,10,28.6023905709,10.0
4,10,30.5127253128,50.0
4,10,8.918828073,10.0
4,10,23.3295498836,10.0
4,10,35.2881004512,50.0
4,10,28.3343069976,30.0
4,10,19.0288479651,30.0
4,10,33.5370438768,40.0
4,10,80.2817037621,60.0
4,10,83.5625502568,80.0
4,10,8.918828073,0.0
4,10,13.973838019,10.0
4,10,35.1489657251,30.0
4,10,46.5664071964,60.0
4,10,38.6031758552,40.0
4,10,11.127244119,10.0
4,10,21.885063564,20.0
4,10,36.2310404198,20.0
5,1,69.5121899183,80.0
5,1,28.2561749798,10.0
5,1,36.9422257394,40.0
5,1,9.51417396108,0.0
5,1,30.1386458532,20.0
5,1,52.1072414643,50.0
5,1,14.5221917541,10.0
5,1,9.51417396108,0.0
5,1,20.4895186165,30.0
5,1,9.51417396108,10.0
5,1,38.5380607978,50.0
5,1,19.7443965169,20.0
5,1,9.51417396108,0.0
5,1,9.51417396108,10.0
5,1,9.51417396108,10.0
5,1,12.3003637234,20.0
5,1,9.8674466255,10.0
5,1,9.51417396108,0.0
5,1,9.51417396108,10.0
5,2,77.065439658,72.0
5,2,44.2508970777,30.0
5,2,19.1378948739,10.0
5,2,24.2214712231,20.0
5,2,26.1445956569,20.0
5,2,8.97074217541,10.0
5,2,9.44617551033,10.0
5,2,35.3614869135,50.0
5,2,11.9289195742,20.0
5,2,19.1378948739,30.0
5,2,8.97074217541,10.0
5,2,88.4142232129,93.0
5,2,14.0543185246,10.0
5,2,17.8459065435,20.0
5,2,14.0543185246,20.0
5,2,14.0543185246,10.0
5,2,20.4654351855,30.0
5,2,15.1002197031,20.0
5,2,8.97074217541,0.0
5,3,8.8469143248,10.0
5,3,8.8469143248,10.0
5,3,8.8469143248,10.0
5,3,32.9028339626,20.0
5,3,16.4089108936,30.0
5,3,94.2757150851,88.0
5,3,20.6601245639,10.0
5,3,12.4332265196,10.0
5,3,53.9093866485,65.0
5,3,40.4338534103,50.0
5,3,77.4961522364,80.0
5,3,93.1263893734,96.0
5,3,14.0397483898,20.0
5,3,27.5344393095,30.0
5,3,80.9156868126,60.0
5,3,14.0397483898,20.0
5,3,8.8469143248,10.0
5,3,10.9286156588,10.0
5,3,21.9168075609,20.0
5,4,26.1294115716,20.0
5,4,9.02097233286,10.0
5,4,9.02097233286,10.0
5,4,12.2313426802,20.0
5,4,13.981983739,30.0
5,4,82.0431642834,76.0
5,4,12.3394868884,10.0
5,4,73.7225567291,70.0
5,4,73.7635349527,80.0
5,4,84.434731952,90.0
5,4,82.9376986194,80.0
5,4,9.02097233286,0.0
5,4,18.5937291428,10.0
5,4,9.02097233286,10.0
5,4,91.1541084738,96.0
5,4,11.8641539779,10.0
5,4,22.033253688,20.0
5,4,18.6113553772,10.0
5,5,42.823907074,54.0
5,5,42.3814349486,20.0
5,5,37.8208649031,40.0
5,5,9.37702431932,10.0
5,5,38.3995614816,55.0
5,5,30.4504326349,40.0
5,5,18.0246845625,20.0
5,5,14.3769679247,10.0
5,5,39.7447918248,50.0
5,5,16.1857625829,10.0
5,5,19.5788933376,30.0
5,5,24.4165559213,30.0
5,5,14.8540309919,10.0
5,5,9.37702431932,0.0
5,5,9.37702431932,0.0
5,5,18.3717182667,20.0
5,5,46.8619825498,40.0
5,5,52.3895378458,59.0
5,6,65.1334908506,70.0
5,6,18.8091488373,10.0
5,6,14.4849350975,30.0
5,6,9.17746971016,0.0
5,6,10.5977920278,20.0
5,6,9.17746971016,0.0
5,6,10.1018140626,10.0
5,6,17.3105922905,20.0
5,6,39.2754159735,40.0
5,6,40.1982561253,50.0
5,6,82.0239303107,90.0
5,6,46.4679973756,55.0
5,6,14.0455706394,10.0
5,6,9.17746971016,10.0
5,6,38.2831756276,53.0
5,6,9.17746971016,10.0
5,6,13.8229331375,10.0
5,6,88.0869567769,90.0
5,7,8.8701399107,20.0
5,7,50.6127119213,50.0
5,7,87.7648410934,60.0
5,7,8.8701399107,10.0
5,7,12.0925098811,10.0
5,7,8.8701399107,20.0
5,7,30.316993494,20.0
5,7,23.548550529,20.0
5,7,14.1857816326,10.0
5,7,8.8701399107,20.0
5,7,14.1857816326,10.0
5,7,36.2016172812,30.0
5,7,87.5340944959,63.0
5,7,17.3770420516,20.0
5,7,17.3617949016,10.0
5,7,20.6345920469,30.0
5,7,8.8701399107,0.0
5,7,71.4566558985,66.0
5,8,9.33028248487,0.0
5,8,9.33028248487,0.0
5,8,71.8354702534,80.0
5,8,89.5129705404,99.0
5,8,18.659227103,10.0
5,8,9.33028248487,20.0
5,8,9.33028248487,0.0
5,8,36.1785009648,40.0
5,8,14.4853631146,20.0
5,8,54.5529337386,40.0
5,8,18.16594634,10.0
5,8,19.6404437443,20.0
5,8,9.33028248487,20.0
5,8,42.4921781559,40.0
5,8,9.33028248487,0.0
5,8,9.33028248487,0.0
5,8,9.33028248487,10.0
5,8,36.585096572,20.0
5,9,17.4025485162,40.0
5,9,8.65722288503,10.0
5,9,29.8473379623,50.0
5,9,8.65722288503,10.0
5,9,8.65722288503,10.0
5,9,10.9610830399,10.0
5,9,65.7442424457,71.0
5,9,37.0982873414,40.0
5,9,35.4903952535,50.0
5,9,33.0940016355,40.0
5,9,20.8851186423,30.0
5,9,48.3314697722,60.0
5,9,74.6649334195,62.0
5,9,73.1255444525,75.0
5,9,45.8599645904,60.0
5,9,10.6285258955,10.0
5,9,8.65722288503,0.0
5,9,8.65722288503,0.0
5,10,9.06179809344,10.0
5,10,23.2469627113,10.0
5,10,24.6804289229,30.0
5,10,11.0080425656,10.0
5,10,11.085196771,20.0
5,10,12.1288648077,10.0
5,10,28.1178357247,30.0
5,10,14.0209340729,20.0
5,10,71.5082173457,72.0
5,10,9.06179809344,20.0
5,10,9.06179809344,0.0
5,10,14.0209340729,10.0
5,10,14.0209340729,20.0
5,10,12.4602973818,10.0
5,10,38.2056570169,40.0
5,10,9.06179809344,0.0
5,10,9.06179809344,10.0
5,10,9.06179809344,0.0
6,1,65.0728676733,70.0
6,1,9.34892298698,0.0
6,1,36.6925063915,40.0
6,1,22.3445630001,10.0
6,1,17.5053826761,20.0
6,1,31.1030990905,40.0
6,1,51.6392061199,50.0
6,1,21.0197601942,30.0
6,1,9.34892298698,20.0
6,1,27.609970774,30.0
6,1,19.4492011024,20.0
6,1,9.34892298698,0.0
6,1,14.3990620447,10.0
6,1,18.2475412811,10.0
6,1,9.34892298698,10.0
6,1,35.4107432981,30.0
6,1,17.4821247499,10.0
6,1,9.74803877724,10.0
6,1,9.34892298698,0.0
