username,dt,GaNB,linear_svc,logistic,nn,rf,svc,final_score
Y1050166,0,0,0,0,0,0,0,0
Y1050169,0,1,2,0,1,0,0,0
Y1050170,1,1,1,3,0,1,0,0
Y1050171,0,1,2,0,0,1,0,0
Y1050180,1,0,0,0,0,1,1,1
Y1050181,0,0,2,2,0,0,0,0
Y1050201,2,3,2,3,3,2,2,2
Y1050213,0,0,0,0,0,0,0,0
Y1050220,1,1,2,0,1,1,1,1
Y1050236,0,1,1,1,0,1,0,0
Y9999988,0,0,0,0,0,1,1,1
Y9999991,1,0,1,1,0,1,1,1
Y9999996,0,0,0,1,0,0,1,1
Y1050174,3,3,3,3,0,1,3,3
Y1050175,1,1,0,0,0,1,0,1
Y1050184,0,0,0,0,0,0,0,0
Y1050205,3,2,1,3,0,3,2,3
Y1050208,2,3,3,3,0,1,3,2
Y1050216,0,0,0,0,0,0,0,0
Y1050226,1,1,2,2,1,1,1,1
Y1050229,3,2,3,3,0,2,3,3
Y1050231,0,0,0,0,0,0,0,0
Y1050244,0,0,0,0,0,0,0,0
Y1050256,1,0,1,1,0,1,1,1
Y1050267,1,1,0,2,0,1,1,1
Y9999989,1,0,1,1,0,1,1,1
Y1050176,3,2,3,2,0,2,3,3
Y1050191,1,2,1,1,1,0,1,1
Y1050203,0,0,0,0,0,0,0,0
Y1050222,1,1,3,1,0,1,1,1
Y1050230,0,0,0,0,2,0,0,0
Y1050232,0,1,0,0,1,0,0,0
Y1050235,0,0,0,0,0,0,0,0
Y1050237,0,0,0,0,0,0,0,0
Y1050239,0,0,0,0,0,0,0,0
Y1050242,0,0,0,0,0,0,1,0
Y1050246,1,0,1,0,0,0,1,1
Y1050254,1,0,0,1,0,0,0,0
Y1050272,0,0,0,0,2,0,0,0
Y1050188,1,1,0,2,1,1,1,1
Y1050189,3,3,3,3,1,3,3,3
Y1050198,1,0,0,0,1,1,0,0
Y1050202,3,3,3,3,3,3,2,2
Y1050211,0,1,0,0,1,0,0,1
Y1050214,0,1,0,1,3,1,1,0
Y1050215,0,0,0,0,0,1,0,0
Y1050238,1,1,1,1,0,1,1,1
Y1050250,0,0,0,0,0,0,0,0
Y1050251,0,0,0,0,0,0,0,0
Y1050263,0,1,0,3,1,1,1,1
Y9999987,0,0,0,1,0,0,1,0
Y9999999,2,1,2,1,1,1,1,2
Y1050164,0,0,0,0,0,0,0,0
Y1050172,0,0,0,0,0,0,0,0
Y1050178,0,0,1,0,0,0,0,0
Y1050192,2,3,1,3,0,3,3,2
Y1050206,2,1,0,1,0,2,3,2
Y1050207,1,1,2,2,0,1,0,1
Y1050221,3,1,1,3,0,3,3,3
Y1050225,2,3,3,3,0,3,2,2
Y1050233,0,0,0,0,0,0,0,0
Y1050249,1,0,0,1,0,1,1,1
Y1050258,0,0,0,0,0,0,0,0
Y9999994,0,0,0,1,0,0,0,0
Y1050165,0,0,0,0,1,0,0,0
Y1050186,3,3,1,3,0,3,3,3
Y1050197,3,3,1,3,1,2,2,3
Y1050199,1,1,1,2,1,1,1,1
Y1050219,1,0,0,1,0,1,1,0
Y1050248,1,0,1,0,0,0,1,1
Y1050257,1,0,0,1,0,1,1,1
Y1050261,3,1,0,3,0,1,3,3
Y9999990,2,2,1,2,0,3,2,2
Y9999993,1,1,1,1,1,1,1,1
Y9999995,1,0,1,1,0,1,1,1
Y9999997,2,0,0,1,0,0,2,1
