evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,1,0.275593673029,10.0
2,1,36.8767737496,20.0
2,1,100.0,99.0
2,1,27.355832969,10.0
2,1,19.1515263665,20.0
2,1,31.9612678636,30.0
2,1,52.026706611,60.0
2,1,55.3112181771,55.0
2,1,26.473707949,30.0
2,1,8.44889250878,10.0
2,1,0.0,0.0
2,1,4.47773495797,10.0
2,1,5.79927912835,10.0
2,1,39.6533159364,20.0
2,1,72.7553681481,90.0
2,1,41.682382499,66.0
2,1,89.9717182267,59.0
2,2,83.7232125136,54.0
2,2,8.36386993853,10.0
2,2,3.95102623431,10.0
2,2,10.3728516432,20.0
2,2,17.6681282851,10.0
2,2,63.9939797255,65.0
2,2,15.7512543532,20.0
2,2,18.401364598,30.0
2,2,44.5672371718,40.0
2,2,13.3221505019,20.0
2,2,39.9142906996,20.0
2,2,17.8952286574,20.0
2,2,22.8297837111,20.0
2,2,14.6337845656,10.0
2,2,59.7051155898,60.0
2,2,49.5495865676,75.0
2,2,100.0,96.0
2,2,4.4675057265,10.0
2,2,0.202384266537,0.0
2,3,48.8890293943,40.0
2,3,29.1359900343,30.0
2,3,29.1701487409,10.0
2,3,10.549898039,10.0
2,3,20.2693985807,30.0
2,3,63.9044612753,76.0
2,3,99.8567599165,88.0
2,3,22.7524546491,10.0
2,3,60.2090243208,50.0
2,3,0.0,0.0
2,3,100.0,93.0
2,3,72.116468321,40.0
2,3,21.5968188154,20.0
2,3,25.2057246076,20.0
2,3,18.987919222,20.0
2,3,74.5340250837,53.0
2,3,1.58153332346,0.0
2,3,0.0,0.0
2,3,0.0,0.0
2,4,92.6771684632,80.0
2,4,38.7862058625,20.0
2,4,24.6243806824,10.0
2,4,0.289875601222,0.0
2,4,36.3445249542,40.0
2,4,4.96426830142,10.0
2,4,8.77110347598,10.0
2,4,0.289875601222,0.0
2,4,6.23315868228,10.0
2,4,0.289875601222,0.0
2,4,54.417172049,50.0
2,4,20.5572114929,20.0
2,4,21.5772138581,20.0
2,4,32.8830286011,30.0
2,4,52.7466169342,50.0
2,4,1.4817319855,0.0
2,4,0.289875601222,0.0
2,4,10.0320478424,10.0
2,5,36.6600318878,72.0
2,5,0.0,10.0
2,5,14.2106376617,10.0
2,5,45.8153129547,20.0
2,5,8.56979903867,20.0
2,5,0.0,30.0
2,5,6.52209434202,10.0
2,5,68.8448720901,40.0
2,5,87.5116907089,80.0
2,5,27.6618419616,30.0
2,5,37.390069577,30.0
2,5,0.0416999786131,0.0
2,5,22.5329833954,30.0
2,5,70.6068063705,63.0
2,5,8.61484679868,10.0
2,5,18.3514371841,20.0
2,5,8.17570361783,10.0
2,5,0.0,20.0
2,6,8.53463554382,10.0
2,6,13.9693202972,30.0
2,6,27.7667827606,10.0
2,6,29.4025363922,20.0
2,6,17.1083660126,20.0
2,6,39.6620883942,20.0
2,6,39.9505558014,50.0
2,6,28.5841464996,20.0
2,6,44.4810409546,50.0
2,6,82.0046977997,96.0
2,6,25.6005146503,40.0
2,6,68.183927536,90.0
2,6,7.08013725281,10.0
2,6,0.0,10.0
2,6,10.9671611786,10.0
2,6,31.9464912415,40.0
2,6,7.55492973328,10.0
2,6,3.34278678894,0.0
2,7,2.70484165745,60.0
2,7,28.5978241404,40.0
2,7,1.69600681859,0.0
2,7,2.62837795811,10.0
2,7,42.0403318842,50.0
2,7,8.20956425267,10.0
2,7,69.0831070383,70.0
2,7,58.3306961496,72.0
2,7,16.3842010935,10.0
2,7,85.7854538401,80.0
2,7,13.2406540354,10.0
2,7,0.0,10.0
2,7,0.328666730697,0.0
2,7,9.9441757639,10.0
2,7,5.73474888402,10.0
2,7,0.0,30.0
2,7,0.0,10.0
2,7,1.16917423802,20.0
2,8,2.31324921583,10.0
2,8,12.4897628877,10.0
2,8,16.6044093225,10.0
2,8,18.9396644685,20.0
2,8,0.0,10.0
2,8,24.3043399904,20.0
2,8,30.8490940187,20.0
2,8,75.4602867219,80.0
2,8,86.5068002794,90.0
2,8,21.877239332,20.0
2,8,15.6319748018,10.0
2,8,0.0,0.0
2,8,5.90686570143,10.0
2,8,0.0,10.0
2,8,9.12310944533,10.0
2,8,63.9920822236,62.0
2,8,9.679917917,10.0
2,8,15.8815284822,20.0
2,9,78.2528778198,70.0
2,9,16.9178787353,20.0
2,9,5.7039390686,10.0
2,9,38.4668060425,55.0
2,9,100.0,71.0
2,9,8.50577698974,10.0
2,9,100.0,40.0
2,9,12.2462593201,10.0
2,9,8.83903657226,10.0
2,9,0.0,50.0
2,9,6.9224105957,10.0
2,9,100.0,10.0
2,9,42.0944419983,20.0
2,9,15.0434814575,20.0
2,9,14.8681980255,10.0
2,9,12.2839294556,10.0
2,9,8.5197845581,10.0
2,9,2.57725297241,0.0
2,10,15.570665489,30.0
2,10,0.606062303378,0.0
2,10,0.606062303378,0.0
2,10,19.3973335131,50.0
2,10,98.7160695894,80.0
2,10,24.0622590884,20.0
2,10,55.0601676806,40.0
2,10,13.9370426043,10.0
2,10,100.0,30.0
2,10,0.606062303378,0.0
2,10,9.336359392,10.0
2,10,16.7146209582,20.0
2,10,100.0,30.0
2,10,68.9079555376,60.0
2,10,31.5243362292,40.0
2,10,0.606062303378,0.0
2,10,13.4663242205,20.0
2,10,28.4426864489,40.0
3,1,30.4236874263,20.0
3,1,32.1298737208,40.0
3,1,0.0,10.0
3,1,15.9485745112,20.0
3,1,13.9984144847,10.0
3,1,10.7140698115,10.0
3,1,6.61684652965,10.0
3,1,33.1871380488,93.0
3,1,100.0,30.0
3,1,5.74096342723,10.0
3,1,25.5161595027,20.0
3,1,9.26523253124,10.0
3,1,100.0,10.0
3,1,28.2426647822,30.0
3,1,58.3442577998,60.0
3,1,18.911272494,20.0
3,1,44.8423428218,40.0
3,1,90.2219538371,96.0
3,1,0.506000963855,0.0
3,2,31.7623616986,40.0
3,2,47.8639623455,50.0
3,2,37.9138438038,30.0
3,2,2.25564020197,10.0
3,2,36.2085973553,40.0
3,2,77.3918477825,96.0
3,2,83.3040029339,80.0
3,2,8.67547815363,10.0
3,2,15.9394208721,10.0
3,2,17.7387563519,20.0
3,2,9.9534169964,10.0
3,2,4.98082941095,10.0
3,2,63.6178762249,62.0
3,2,12.2958967022,10.0
3,2,9.78220766108,20.0
3,2,5.29388635675,10.0
3,2,17.5633107952,0.0
3,2,0.927980595035,20.0
3,2,92.8753034405,90.0
3,3,20.012295723,10.0
3,3,0.0,0.0
3,3,79.5455636978,55.0
3,3,8.69556903839,10.0
3,3,37.137345314,20.0
3,3,100.0,88.0
3,3,47.9044885635,30.0
3,3,16.6266710162,20.0
3,3,65.2181558609,40.0
3,3,86.731505394,80.0
3,3,44.4430627823,50.0
3,3,99.4438886642,50.0
3,3,18.5795221329,30.0
3,3,16.3097085953,20.0
3,3,64.7015581131,50.0
3,3,20.1054906845,20.0
3,3,17.2751083374,30.0
3,3,0.0,0.0
3,3,0.0,0.0
3,4,0.0,60.0
3,4,20.6945439759,20.0
3,4,5.38892950444,10.0
3,4,48.7753049317,20.0
3,4,58.4142915192,76.0
3,4,18.3124610367,20.0
3,4,16.7244063797,10.0
3,4,1.12024511723,0.0
3,4,0.0,50.0
3,4,20.9118024292,10.0
3,4,1.12024511723,0.0
3,4,33.3279348793,40.0
3,4,23.044255394,20.0
3,4,16.4740201416,20.0
3,4,9.93311895756,10.0
3,4,56.550237793,75.0
3,4,0.0,10.0
3,4,12.6500836792,10.0
3,5,40.0337135268,40.0
3,5,24.6220085098,10.0
3,5,0.67430705559,0.0
3,5,20.3447153045,20.0
3,5,0.0,10.0
3,5,29.7262803985,30.0
3,5,29.4869901611,20.0
3,5,19.2907640411,30.0
3,5,21.356786914,20.0
3,5,9.25433940422,10.0
3,5,0.67430705559,0.0
3,5,8.579153247,10.0
3,5,100.0,53.0
3,5,100.0,30.0
3,5,41.28863544,40.0
3,5,16.4922644569,10.0
3,5,7.17223758232,10.0
3,5,4.64986056816,20.0
3,6,15.3365308908,10.0
3,6,29.4183523325,20.0
3,6,14.9522535471,20.0
3,6,21.7096845773,30.0
3,6,21.6114866403,30.0
3,6,10.9826833872,10.0
3,6,23.193975654,10.0
3,6,24.4571516184,20.0
3,6,51.7357160715,65.0
3,6,63.26295301,70.0
3,6,21.1097547678,20.0
3,6,22.1532423166,20.0
3,6,18.9070264963,20.0
3,6,0.188184943559,0.0
3,6,1.65080091036,0.0
3,6,17.0008756784,10.0
3,6,0.74400159395,0.0
3,6,0.0,20.0
3,7,82.4685707875,70.0
3,7,51.0426979847,30.0
3,7,0.761402208358,0.0
3,7,29.8652401753,10.0
3,7,10.1058922596,10.0
3,7,42.8764382191,10.0
3,7,28.9074698277,20.0
3,7,24.9776726551,50.0
3,7,23.633495409,20.0
3,7,0.0,10.0
3,7,27.310222704,20.0
3,7,64.4416313954,72.0
3,7,100.0,90.0
3,7,29.2494812794,40.0
3,7,51.5041962452,55.0
3,7,0.0,10.0
3,7,58.639354784,63.0
3,7,5.0022812672,10.0
3,8,95.6031823636,80.0
3,8,12.8575246811,10.0
3,8,59.1348760605,72.0
3,8,90.2902896882,80.0
3,8,12.9323537827,10.0
3,8,91.3119085312,99.0
3,8,22.199348259,20.0
3,8,69.7185171128,50.0
3,8,32.8842485428,30.0
3,8,17.9873884202,20.0
3,8,17.4345434189,30.0
3,8,96.5569112778,90.0
3,8,48.0420873642,40.0
3,8,0.199989128159,0.0
3,8,0.0,20.0
3,8,10.6327932358,10.0
3,8,0.199989128159,0.0
3,8,40.9699247361,40.0
3,9,54.1086337457,54.0
3,9,12.2581775079,10.0
3,9,16.2833583246,20.0
3,9,100.0,50.0
3,9,6.43912099698,10.0
3,9,0.0,10.0
3,9,0.0,0.0
3,9,84.3355758081,71.0
3,9,14.917217959,10.0
3,9,70.6743628869,80.0
3,9,23.6629493127,20.0
3,9,0.0,0.0
3,9,0.0,10.0
3,9,70.0018603692,60.0
3,9,0.0,0.0
3,9,0.0,0.0
3,9,16.746929873,20.0
3,9,37.7083480249,59.0
3,10,0.207737248421,0.0
3,10,2.82412866879,10.0
3,10,8.35159568119,10.0
3,10,15.2995450907,10.0
3,10,20.9503467493,10.0
3,10,39.7690179758,50.0
3,10,54.1434894018,40.0
3,10,8.84687308598,10.0
3,10,11.8132813387,10.0
3,10,51.5863573961,60.0
3,10,12.3448970728,10.0
3,10,32.2363527231,30.0
3,10,0.207737248421,0.0
3,10,16.7309406214,10.0
3,10,7.9255040102,10.0
3,10,11.2567866259,10.0
3,10,17.7892196589,10.0
3,10,74.4902675562,66.0
4,1,7.03555650404,10.0
4,1,15.884641835,10.0
4,1,5.91351146391,10.0
4,1,31.4295942276,20.0
4,1,100.0,99.0
4,1,16.578753659,20.0
4,1,42.9804899185,40.0
4,1,12.5589353531,10.0
4,1,61.7430021255,70.0
4,1,12.4043523758,10.0
4,1,37.5121089905,40.0
4,1,35.9186040848,30.0
4,1,81.4265462845,80.0
4,1,0.0,10.0
4,1,18.7938825577,20.0
4,1,22.007475087,20.0
4,1,17.5761186569,20.0
4,1,0.0,0.0
4,1,35.9637567489,40.0
4,2,67.4152467251,80.0
4,2,100.0,70.0
4,2,10.3557665348,10.0
4,2,17.5712954998,10.0
4,2,23.1392571926,30.0
4,2,23.0064146519,20.0
4,2,30.4264538288,50.0
4,2,52.1493477821,40.0
4,2,29.2908308506,30.0
4,2,50.1318819523,40.0
4,2,100.0,93.0
4,2,37.2062661648,30.0
4,2,10.3865511417,10.0
4,2,1.01971840858,0.0
4,2,13.9553759098,10.0
4,2,0.0,30.0
4,2,37.6169149876,53.0
4,2,0.0,0.0
4,2,6.35731387138,66.0
4,3,27.6963097619,20.0
4,3,20.611959176,20.0
4,3,53.4275185632,50.0
4,3,28.2088830041,10.0
4,3,39.8384758996,40.0
4,3,16.3205468225,10.0
4,3,15.3408152627,30.0
4,3,16.2417962121,20.0
4,3,2.37640161983,20.0
4,3,16.3561455774,10.0
4,3,0.0,0.0
4,3,49.2932488488,60.0
4,3,54.2497460412,63.0
4,3,77.9191185998,60.0
4,3,7.56738181583,30.0
4,3,32.5220620202,40.0
4,3,0.0,10.0
4,3,12.8999535608,10.0
4,3,24.0095078515,10.0
4,4,65.8057136536,54.0
4,4,7.13531112671,10.0
4,4,13.9523048401,10.0
4,4,11.8257608414,40.0
4,4,12.7873649597,10.0
4,4,32.1971626282,20.0
4,4,14.2340202332,20.0
4,4,49.0132408142,65.0
4,4,42.7265129089,50.0
4,4,58.9382133484,55.0
4,4,23.828289032,20.0
4,4,0.0,20.0
4,4,11.9246330261,10.0
4,4,5.99499130249,10.0
4,4,0.0,10.0
4,4,0.0653495788574,0.0
4,4,3.97640609741,10.0
4,4,26.8967323303,20.0
4,5,61.9573808342,50.0
4,5,0.0,0.0
4,5,7.382641378,10.0
4,5,19.855007711,20.0
4,5,0.0,0.0
4,5,0.0,0.0
4,5,10.3173337608,20.0
4,5,11.6283460289,50.0
4,5,22.4564958244,30.0
4,5,44.1905713707,50.0
4,5,46.2306371361,60.0
4,5,0.0,30.0
4,5,9.33090645368,10.0
4,5,17.9755368858,20.0
4,5,0.0,30.0
4,5,7.30530220563,10.0
4,5,46.8107228904,40.0
4,5,83.7461066871,90.0
4,6,28.7960226097,72.0
4,6,25.5854022064,20.0
4,6,19.6850072899,30.0
4,6,85.3723070183,88.0
4,6,100.0,71.0
4,6,43.9802038231,50.0
4,6,7.57125301744,10.0
4,6,19.0042259255,20.0
4,6,46.0940496483,72.0
4,6,23.0775224724,10.0
4,6,0.571161464701,0.0
4,6,39.6369478264,20.0
4,6,0.80175609971,0.0
4,6,8.5217802086,10.0
4,6,5.33610172654,0.0
4,6,13.0033623734,10.0
4,6,19.7646028557,20.0
4,6,49.4355699577,59.0
4,7,34.0368981361,10.0
4,7,0.0328392982483,0.0
4,7,0.0328392982483,0.0
4,7,31.9554877281,40.0
4,7,86.3379769325,80.0
4,7,0.0,10.0
4,7,4.66307497025,10.0
4,7,10.79236269,10.0
4,7,0.0328392982483,0.0
4,7,2.89049196243,10.0
4,7,49.9067311287,50.0
4,7,11.5944905281,20.0
4,7,71.4866204262,90.0
4,7,29.5528454781,40.0
4,7,13.5500264168,10.0
4,7,0.0328392982483,0.0
4,7,0.0328392982483,0.0
4,7,9.43756401539,10.0
4,8,0.0,10.0
4,8,20.0896708496,20.0
4,8,62.6247813232,30.0
4,8,30.2079627045,20.0
4,8,12.7011715896,10.0
4,8,0.0,50.0
4,8,84.4795062073,96.0
4,8,87.938309861,90.0
4,8,41.9269673355,20.0
4,8,11.3138682373,10.0
4,8,24.998297406,20.0
4,8,11.7061450012,10.0
4,8,0.0,0.0
4,8,8.4843394287,10.0
4,8,8.38343114928,20.0
4,8,2.14406843261,0.0
4,8,0.0,0.0
4,8,7.59944708422,10.0
4,9,57.4818337996,40.0
4,9,27.728843077,30.0
4,9,82.6970361312,55.0
4,9,19.827049299,10.0
4,9,0.0,20.0
4,9,7.25244746997,10.0
4,9,62.4755862792,80.0
4,9,3.51021848514,10.0
4,9,39.1186784346,80.0
4,9,14.9339927275,20.0
4,9,18.1101840575,20.0
4,9,0.0,10.0
4,9,62.3247430761,75.0
4,9,88.6101945479,96.0
4,9,0.0,10.0
4,9,16.6114796241,10.0
4,9,6.33114753559,20.0
4,9,28.0420526107,20.0
4,10,15.5729273296,10.0
4,10,49.552513454,60.0
4,10,23.069647882,30.0
4,10,18.7390862404,20.0
4,10,14.5826371646,10.0
4,10,1.80325541261,10.0
4,10,33.8870967365,20.0
4,10,69.8185208774,76.0
4,10,4.11926207307,10.0
4,10,7.40317187074,10.0
4,10,16.2929650283,10.0
4,10,22.772215221,20.0
4,10,0.734942767653,0.0
4,10,14.4654062724,30.0
4,10,0.0,10.0
4,10,58.228634212,62.0
4,10,3.43458399537,10.0
4,10,0.734942767653,0.0
5,1,73.7912043338,80.0
5,1,10.1993471389,10.0
5,1,38.2516804938,30.0
5,1,19.6604838376,40.0
5,1,0.0,10.0
5,1,0.299215913285,0.0
5,1,32.6464506392,40.0
5,1,0.0,30.0
5,1,8.72138989018,10.0
5,1,52.6674150233,50.0
5,1,28.8660780196,50.0
5,1,0.299215913285,0.0
5,1,30.138903976,30.0
5,1,0.299215913285,0.0
5,1,19.530648828,20.0
5,1,17.6352230315,20.0
5,1,3.02378141927,0.0
5,1,21.3051906829,10.0
5,1,0.0,20.0
5,2,52.8874474792,54.0
5,2,73.3952447204,70.0
5,2,5.20920956414,10.0
5,2,0.423519256525,0.0
5,2,7.2876702575,10.0
5,2,23.039226654,20.0
5,2,65.8839856414,76.0
5,2,22.0027276305,10.0
5,2,30.9988061218,20.0
5,2,59.364025238,65.0
5,2,46.4346886901,80.0
5,2,42.8509980468,20.0
5,2,5.25761044305,10.0
5,2,12.0761224059,10.0
5,2,23.1678677825,20.0
5,2,40.9045373229,60.0
5,2,0.423519256525,0.0
5,2,8.9895440368,20.0
5,2,20.3091279296,40.0
5,3,29.7673160892,20.0
5,3,55.735923038,50.0
5,3,18.7106659274,10.0
5,3,8.42080710939,10.0
5,3,10.699935184,10.0
5,3,11.3039247852,20.0
5,3,29.035120235,40.0
5,3,96.0639698367,80.0
5,3,14.9556534152,30.0
5,3,27.8327762943,30.0
5,3,60.9339802127,50.0
5,3,27.4568636279,30.0
5,3,0.0,30.0
5,3,18.9913475376,10.0
5,3,10.7757561069,10.0
5,3,1.23154376558,10.0
5,3,100.0,30.0
5,3,0.359919772658,0.0
5,3,37.0689041477,66.0
5,4,36.4839433239,20.0
5,4,45.6702474163,40.0
5,4,0.0537541912345,0.0
5,4,0.0,0.0
5,4,15.8566049145,10.0
5,4,0.0,10.0
5,4,100.0,50.0
5,4,49.5274251507,96.0
5,4,100.0,93.0
5,4,57.7814611004,55.0
5,4,0.0537541912345,0.0
5,4,7.13228354914,10.0
5,4,100.0,30.0
5,4,80.4706529187,63.0
5,4,19.6332028912,20.0
5,4,21.4170163677,40.0
5,4,15.5579942272,20.0
5,4,13.1582759426,10.0
5,5,18.1823517615,10.0
5,5,52.1663147742,60.0
5,5,10.1370636756,10.0
5,5,12.6256195838,10.0
5,5,52.1998841101,71.0
5,5,12.0379463965,10.0
5,5,1.08170478886,0.0
5,5,52.7502533728,50.0
5,5,7.84201973026,10.0
5,5,16.8143784339,20.0
5,5,29.5269715125,30.0
5,5,25.5274378592,40.0
5,5,32.5098511512,40.0
5,5,1.08170478886,0.0
5,5,33.7896057898,53.0
5,5,10.8300110633,10.0
5,5,1.08170478886,0.0
5,5,30.2752548987,59.0
5,6,45.1276293104,72.0
5,6,19.2371378248,20.0
5,6,23.0777406995,20.0
5,6,82.5297861402,55.0
5,6,85.4193773572,99.0
5,6,9.76173117803,10.0
5,6,30.9225817029,20.0
5,6,74.2039079969,72.0
5,6,8.41205695318,10.0
5,6,90.0184746091,90.0
5,6,11.4307298963,10.0
5,6,55.3217516248,60.0
5,6,19.0137682264,20.0
5,6,57.3681688611,62.0
5,6,6.76586630987,10.0
5,6,71.4681444471,75.0
5,6,94.7176857297,96.0
5,6,0.0,0.0
5,7,9.20135174962,10.0
5,7,56.5285168764,40.0
5,7,32.5854214308,20.0
5,7,0.0,20.0
5,7,98.4742101309,88.0
5,7,18.8904644129,10.0
5,7,24.2657484886,20.0
5,7,33.9231141684,50.0
5,7,67.0634158728,70.0
5,7,60.0250873444,50.0
5,7,30.0522931692,20.0
5,7,64.1517327902,40.0
5,7,0.0,10.0
5,7,24.6642526266,20.0
5,7,10.3574699041,10.0
5,7,12.8847659704,10.0
5,7,16.6568044302,20.0
5,7,72.6914800283,90.0
5,8,0.0,0.0
5,8,90.7187786102,80.0
5,8,15.0982608795,30.0
5,8,19.9671001434,10.0
5,8,4.48352622986,10.0
5,8,16.1854000092,30.0
5,8,16.1962718964,20.0
5,8,16.2024211884,10.0
5,8,83.3080005646,80.0
5,8,0.0,30.0
5,8,20.6778774261,20.0
5,8,21.0788173676,20.0
5,8,3.16620445251,10.0
5,8,20.0913791656,10.0
5,8,0.0,0.0
5,8,1.62558555603,10.0
5,8,16.3855495453,10.0
5,8,0.0,0.0
5,9,100.0,50.0
5,9,6.64162534336,10.0
5,9,0.0,10.0
5,9,12.3769692765,10.0
5,9,14.8438939438,10.0
5,9,9.98394483188,20.0
5,9,26.8576020584,20.0
5,9,65.4258355484,90.0
5,9,24.1085633622,20.0
5,9,0.460068641696,0.0
5,9,25.3482713089,20.0
5,9,6.02441876987,10.0
5,9,100.0,10.0
5,9,8.94469541172,10.0
5,9,53.881737648,20.0
5,9,12.9798592911,10.0
5,9,19.057507454,10.0
5,9,0.460068641696,0.0
5,10,17.0798964233,30.0
5,10,27.7937636108,20.0
5,10,51.032609436,40.0
5,10,7.65910479736,10.0
5,10,14.6335921021,10.0
5,10,9.03981158447,10.0
5,10,23.4022383423,20.0
5,10,17.9470686646,20.0
5,10,16.5921187134,20.0
5,10,12.3888716431,10.0
5,10,0.0,0.0
5,10,60.4654669495,60.0
5,10,13.7026505203,30.0
5,10,43.9803633423,40.0
5,10,20.6510939331,0.0
5,10,1.42906329346,10.0
5,10,12.4571165771,10.0
5,10,3.07992694092,10.0
6,1,21.255514739,10.0
6,1,54.7257324438,54.0
6,1,12.9628874044,10.0
6,1,34.0818077307,50.0
6,1,23.8197642546,20.0
6,1,2.68389189051,10.0
6,1,12.4751669149,10.0
6,1,3.74638712214,10.0
6,1,71.4422613363,80.0
6,1,7.44131910609,10.0
6,1,32.6860080938,30.0
6,1,14.8630758505,20.0
6,1,60.686569808,55.0
6,1,58.200477479,20.0
6,1,0.0,0.0
6,1,8.30989897059,10.0
6,1,0.0,0.0
6,1,7.61851370143,10.0
6,1,0.0,0.0
6,2,0.127895805752,0.0
6,2,0.127895805752,0.0
6,2,3.42679641,10.0
6,2,8.34001776925,10.0
6,2,30.6580700611,20.0
6,2,72.0816921925,99.0
6,2,97.5553402638,71.0
6,2,23.8253788685,20.0
6,2,7.86239287606,10.0
6,2,0.0,10.0
6,2,0.0,10.0
6,2,0.127895805752,0.0
6,2,9.16374251596,10.0
6,2,8.07288024179,10.0
6,2,67.4273037647,75.0
6,2,56.966526482,60.0
6,2,8.6532253956,0.0
6,2,19.5893296932,10.0
6,2,0.127895805752,0.0
6,3,6.01978856605,10.0
6,3,33.9822405009,20.0
6,3,2.57978993934,30.0
6,3,38.9942300944,20.0
