evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,10,0.8335312656126916,0.0
2,10,4.247588520403951,0.0
2,10,13.575782213825732,10.0
2,10,0.595694666262716,0.0
3,1,15.60967171669472,10.0
3,1,65.7075777646387,54.0
3,1,0.0,50.0
3,1,33.05064325314015,40.0
3,1,33.2900959874969,30.0
3,1,33.02650349133182,40.0
3,1,13.078467552666552,10.0
3,1,24.00383922213223,20.0
3,1,43.884811626863666,40.0
3,1,13.592608386999927,10.0
3,1,42.00270394666586,40.0
3,1,0.0,93.0
3,1,13.05479163408745,10.0
3,1,17.224944427376613,20.0
3,1,57.90360472549219,63.0
3,1,68.72597723104991,60.0
3,1,1.2911744028097019,0.0
3,1,1.2911744028097019,0.0
3,1,12.299524638219737,10.0
3,2,7.390120690648654,10.0
3,2,0.7908620093478014,0.0
3,2,11.441923908016133,10.0
3,2,31.041031366663628,20.0
3,2,45.98909573318288,50.0
3,2,43.02559149645295,50.0
3,2,9.038783795302333,50.0
3,2,17.09438079600677,20.0
3,2,51.81722019701574,50.0
3,2,63.77322522472987,60.0
3,2,100.0,30.0
3,2,36.96936422654262,30.0
3,2,21.91335576777801,20.0
3,2,7.9418720871401085,10.0
3,2,5.76086054381285,10.0
3,2,36.96947979873603,10.0
3,2,13.748896241426518,10.0
3,2,14.734102079175681,20.0
3,2,54.15729019911687,66.0
3,3,56.92598281777464,40.0
3,3,11.836613503983244,10.0
3,3,46.349131021415815,40.0
3,3,11.504815304419026,10.0
3,3,28.303925768705085,30.0
3,3,19.40182606736198,20.0
3,3,22.666305956197903,10.0
3,3,75.73383865901269,70.0
3,3,88.83961830590852,90.0
3,3,91.36450868146494,90.0
3,3,7.422803070396185,10.0
3,3,8.071381916524842,10.0
3,3,29.18920324672945,30.0
3,3,100.0,30.0
3,3,38.235954290023074,40.0
3,3,0.5723029442597181,0.0
3,3,0.0,10.0
3,3,6.988098315196112,0.0
3,3,49.382659170078114,59.0
3,4,0.7777738481927372,0.0
3,4,2.3183428042466403,10.0
3,4,8.095425029327998,10.0
3,4,11.977125473755223,10.0
3,4,24.562904023272495,30.0
3,4,18.55865875915879,30.0
3,4,21.448120342162838,20.0
3,4,7.935886078294061,10.0
3,4,25.365634056327508,20.0
3,4,26.737211669629687,20.0
3,4,2.2522819638797955,10.0
3,4,21.108099605071402,20.0
3,4,4.378189614717485,10.0
3,4,22.009015545965667,20.0
3,4,17.06743312953313,20.0
3,4,0.0,10.0
3,4,0.7777720089470677,0.0
3,4,7.56696729082887,10.0
3,5,49.84608045394998,60.0
3,5,15.264289294253103,10.0
3,5,5.855388964526355,10.0
3,5,100.0,99.0
3,5,18.881509835249744,20.0
3,5,19.31924625451211,20.0
3,5,13.606465135584585,10.0
3,5,20.057028113864362,30.0
3,5,1.1067688529146835,0.0
3,5,63.56190939573571,62.0
3,5,10.09429204906337,10.0
3,5,74.24497402214911,75.0
3,5,8.542930325376801,10.0
3,5,95.9520979259396,96.0
3,5,13.5493192441063,20.0
3,5,1.4924685723381117,20.0
3,5,12.484459814964794,10.0
3,5,1.10677242919337,0.0
3,6,50.216431071516126,50.0
3,6,3.946508688852191,10.0
3,6,7.645309757441282,10.0
3,6,20.32620131969452,20.0
3,6,12.282640432938933,10.0
3,6,9.945263134781271,10.0
3,6,51.198416695930064,50.0
3,6,8.814620659919456,10.0
3,6,69.27396533312276,80.0
3,6,73.06076526874676,80.0
3,6,60.89224837184884,40.0
3,6,1.1104073270689696,0.0
3,6,13.835345366271213,10.0
3,6,17.72360000712797,20.0
3,6,9.547139048809186,10.0
3,6,48.94089511572383,40.0
3,6,3.3212945559062064,0.0
3,6,14.381942134583369,10.0
3,7,83.91481107054278,80.0
3,7,100.0,70.0
3,7,13.351532425149344,10.0
3,7,32.60115159419365,30.0
3,7,11.218376611359417,10.0
3,7,1.1168870102846995,0.0
3,7,25.69352851738222,30.0
3,7,88.36807495192625,96.0
3,7,30.931207924033515,20.0
3,7,21.319173248368315,30.0
3,7,28.82295538985636,20.0
3,7,0.12490679521579295,0.0
3,7,5.5939452482853085,10.0
3,7,15.932739408919588,20.0
3,7,13.877429715008475,10.0
3,7,20.115238619735464,20.0
3,7,9.579352347063832,10.0
3,7,90.92896388866939,90.0
3,8,66.78109235653119,72.0
3,8,5.761746633764233,10.0
3,8,30.039684031450633,20.0
3,8,1.3668752566463809,0.0
3,8,17.831848744592207,20.0
3,8,51.817360919782004,50.0
3,8,51.42049410691925,50.0
3,8,67.60944166449099,65.0
3,8,30.59218659762064,30.0
3,8,21.41748407483101,20.0
3,8,1.3668752566463809,0.0
3,8,1.3668752566463809,0.0
3,8,8.964371571640186,10.0
3,8,1.3668752566463809,0.0
3,8,57.460653463475865,60.0
3,8,22.542924734193548,30.0
3,8,19.36732839036722,20.0
3,8,11.396206719701695,20.0
3,9,83.25277081388049,80.0
3,9,74.01653808588162,55.0
3,9,70.84578985255212,76.0
3,9,0.0,0.0
3,9,69.25121433380991,71.0
3,9,11.824855139479041,10.0
3,9,43.58372698328458,40.0
3,9,10.256274753017351,10.0
3,9,8.738665428711101,10.0
3,9,87.95419779745862,80.0
3,9,64.82136434665881,72.0
3,9,37.63850436289795,40.0
3,9,70.2771355744917,55.0
3,9,33.22552918456495,20.0
3,9,12.036036347970366,10.0
3,9,0.0,53.0
3,9,2.247714420547709,0.0
3,9,3.998858387582004,10.0
3,10,24.733771321945824,20.0
3,10,23.347255334840156,20.0
3,10,1.0102102718083188,0.0
3,10,21.05457877914887,20.0
3,10,17.009247832815163,10.0
3,10,6.058723459835164,10.0
3,10,22.772499019512907,20.0
3,10,97.82812553516123,88.0
3,10,8.486833954579197,10.0
3,10,17.853414742276073,20.0
3,10,13.1984409308061,10.0
3,10,31.515955290640704,30.0
3,10,17.403743651346304,10.0
3,10,18.27187451941427,20.0
3,10,20.145425043650903,20.0
3,10,8.559586548130028,10.0
3,10,1.0102130501763895,0.0
3,10,38.75850934465416,40.0
4,1,16.251624768134207,10.0
4,1,7.938489297870547,10.0
4,1,13.42559546744451,10.0
4,1,19.008756598923355,20.0
4,1,19.961422556545585,20.0
4,1,21.838253680616617,20.0
4,1,12.307351129129529,10.0
4,1,60.16100969398394,50.0
4,1,19.751622720155865,20.0
4,1,0.9890815038233995,0.0
4,1,89.9112076475285,96.0
4,1,25.494586356915534,30.0
4,1,78.29867089586332,80.0
4,1,19.272004125639796,20.0
4,1,10.947275422979146,10.0
4,1,59.7904547015205,10.0
4,1,0.9890819806605577,0.0
4,1,19.072669975925237,20.0
4,1,21.723439598921686,20.0
4,2,84.08054253382004,70.0
4,2,2.6934885827119324,10.0
4,2,7.247394524714917,10.0
4,2,23.14202846743971,20.0
4,2,4.0242356678115065,10.0
4,2,7.373909338400761,10.0
4,2,41.215011122805365,50.0
4,2,17.673380246793084,10.0
4,2,92.22158874083986,90.0
4,2,10.26925403015927,10.0
4,2,13.20693713562802,10.0
4,2,21.69392390880027,20.0
4,2,0.0,0.0
4,2,100.0,30.0
4,2,64.38762684360124,63.0
4,2,0.6295610096873752,0.0
4,2,3.830255551232465,10.0
4,2,10.186489308883818,10.0
4,2,9.494053361928007,20.0
4,3,14.960184719413519,10.0
4,3,14.929079916328192,10.0
4,3,19.51046385918744,20.0
4,3,14.833578016608953,10.0
4,3,5.633453816873953,10.0
4,3,32.127166887163185,20.0
4,3,24.874885568977334,20.0
4,3,47.87624542345293,50.0
4,3,0.8774811351904646,0.0
4,3,76.97168445517309,80.0
4,3,46.48698508157395,50.0
4,3,44.425546208629385,40.0
4,3,100.0,30.0
4,3,0.8774811351904646,0.0
4,3,0.7609040228417143,10.0
4,3,0.8774811351904646,0.0
4,3,61.51606142800301,60.0
4,3,12.57606398430653,20.0
4,3,64.38510372745804,59.0
4,4,25.65290779271163,20.0
4,4,24.210821421816945,20.0
4,4,0.7570139444433153,0.0
4,4,3.6777755783405155,10.0
4,4,31.704336607130244,20.0
4,4,21.62923356425017,30.0
4,4,10.817357756430283,20.0
4,4,16.966161179123446,10.0
4,4,10.738448015181348,10.0
4,4,33.93723577214405,20.0
4,4,53.287778874859214,50.0
4,4,100.0,93.0
4,4,20.167668683221564,20.0
4,4,8.198451458709314,10.0
4,4,17.36305859265849,20.0
4,4,18.49218752561137,20.0
4,4,9.035939387744293,10.0
4,4,15.474942963570356,10.0
4,5,84.72376300886754,80.0
4,5,59.84334716822468,50.0
4,5,37.15565317099572,50.0
4,5,4.438847483576865,10.0
4,5,14.993708964348116,10.0
4,5,7.724942768121764,0.0
4,5,10.374071412229569,10.0
4,5,29.909108955754164,20.0
4,5,73.0188218909534,80.0
4,5,18.946850533791803,20.0
4,5,0.0,10.0
4,5,3.3346668815111116,10.0
4,5,37.90847686410052,30.0
4,5,50.72334822647463,60.0
4,5,9.29733602491433,20.0
4,5,1.5274999981174915,0.0
4,5,11.55420455305375,10.0
4,5,1.5275028770684003,0.0
4,6,1.3387205423787236,0.0
4,6,0.0,60.0
4,6,13.436926247086376,20.0
4,6,83.0591403581202,71.0
4,6,50.900630697607994,40.0
4,6,13.469034285284579,10.0
4,6,13.01881740288809,10.0
4,6,31.383538098074496,30.0
4,6,24.504134975839406,30.0
4,6,54.776219529565424,60.0
4,6,66.02114997152239,55.0
4,6,32.006473222281784,20.0
4,6,30.354780066292733,30.0
4,6,1.3387205423787236,0.0
4,6,5.798170009162277,10.0
4,6,0.0,53.0
4,6,1.7064354242756963,0.0
4,6,6.641964115668088,10.0
4,7,14.667354305484004,10.0
4,7,7.769776133663992,10.0
4,7,80.8759377146235,80.0
4,7,14.914612212243565,10.0
4,7,58.673886619601475,55.0
4,7,60.55138798146301,76.0
4,7,73.77566361784129,65.0
4,7,64.4746906888479,72.0
4,7,16.30033169316226,30.0
4,7,0.6556909533774125,0.0
4,7,5.5817261301145855,10.0
4,7,13.116493529109118,10.0
4,7,8.044743714788648,10.0
4,7,18.04488275664691,20.0
4,7,8.786958511330337,10.0
4,7,0.6556909533774125,0.0
4,7,8.363864439336897,10.0
4,7,0.6556928382203715,0.0
4,8,53.30445234128274,40.0
4,8,0.5881205569021404,0.0
4,8,44.58820013143122,40.0
4,8,36.65010664006695,30.0
4,8,17.15656765224412,10.0
4,8,22.71713314182125,20.0
4,8,95.27351692924276,88.0
4,8,16.56322497758083,30.0
4,8,25.7822015916463,20.0
4,8,69.0235348038841,70.0
4,8,24.339377742959186,20.0
4,8,24.794143642531708,20.0
4,8,83.60282557317987,90.0
4,8,10.085482384776697,10.0
4,8,69.35198715142906,40.0
4,8,14.602048232220113,20.0
4,8,11.409707105718553,10.0
4,8,55.50249435240403,66.0
4,9,64.0684763544632,54.0
4,9,25.14158321562354,30.0
4,9,1.153767172490916,0.0
4,9,10.12131788293118,10.0
4,9,21.30394177223934,30.0
4,9,98.21887974137644,99.0
4,9,39.4647195464604,40.0
4,9,32.63974390849762,20.0
4,9,21.701500643426698,20.0
4,9,8.507270519417943,10.0
4,9,10.760391932206403,10.0
4,9,14.852367991843494,30.0
4,9,99.067317472367,96.0
4,9,0.0,10.0
4,9,11.898908016952191,10.0
4,9,2.9171395937555644,0.0
4,9,0.0,0.0
4,9,46.882760878164845,40.0
4,10,41.215326714016555,72.0
4,10,43.906479457527894,40.0
4,10,38.515256980750564,40.0
4,10,6.632025520726529,10.0
4,10,13.700621531699653,10.0
4,10,51.56222915022954,50.0
4,10,6.883378910843021,10.0
4,10,100.0,50.0
4,10,29.294798963113863,30.0
4,10,12.588252190260391,10.0
4,10,38.77241379822408,40.0
4,10,16.936047222447087,20.0
4,10,59.93122745456276,62.0
4,10,75.64739643966095,75.0
4,10,41.4172002208652,40.0
4,10,8.015466618362552,10.0
4,10,54.87276854200536,40.0
4,10,91.16800814408998,90.0
5,1,14.1442364633549,10.0
5,1,12.346906799124554,10.0
5,1,12.432434696005657,10.0
5,1,92.46111863502301,88.0
5,1,43.55884930724278,50.0
5,1,8.863618783536367,10.0
5,1,23.120480520068668,20.0
5,1,58.51409597508609,50.0
5,1,44.479818851919845,40.0
5,1,63.335233157267794,55.0
5,1,1.1237506536999717,0.0
5,1,0.0,30.0
5,1,9.313519827905111,10.0
5,1,74.53588658105582,75.0
5,1,11.152755175717175,10.0
5,1,2.14613243623171,0.0
5,1,12.127278869855218,10.0
5,1,13.604138922644779,10.0
5,1,55.17804086313117,66.0
5,2,24.682451633445453,20.0
5,2,13.683592485620466,10.0
5,2,69.18547403180855,70.0
5,2,3.154550832878158,10.0
5,2,11.450583673227811,10.0
5,2,0.0,20.0
5,2,25.005135348066688,20.0
5,2,10.024289479020808,20.0
5,2,19.90421030591824,10.0
5,2,6.080630085380108,10.0
5,2,38.323190449387766,30.0
5,2,32.40644816037093,20.0
5,2,29.160225375846494,20.0
5,2,17.708186818752438,20.0
5,2,44.02776258820086,40.0
5,2,0.7565555256442167,0.0
5,2,0.7565634337370284,0.0
5,2,19.680460688541643,20.0
5,2,22.26540610918164,20.0
5,3,31.171145577030984,30.0
5,3,5.768885022489485,10.0
5,3,37.88984452175828,50.0
5,3,48.83357469612929,50.0
5,3,10.28434064684734,10.0
5,3,73.19766070552396,93.0
5,3,13.983663824184987,10.0
5,3,19.160386587616813,20.0
5,3,1.1593265024166612,10.0
5,3,18.471672908068285,20.0
5,3,5.913476770057969,10.0
5,3,100.0,53.0
5,3,37.986418537399004,40.0
5,3,0.8901983103332896,0.0
5,3,17.95306386113225,20.0
5,3,14.284417417629811,10.0
5,3,0.0,0.0
5,3,0.8901982409497577,0.0
5,3,34.385323681379305,40.0
5,4,82.32780532282777,80.0
5,4,3.9802008050028235,10.0
5,4,2.8406717283651233,10.0
5,4,1.026285785716027,0.0
5,4,9.86286141583696,10.0
5,4,0.0,99.0
5,4,7.2128029791638255,10.0
5,4,88.13981764251366,90.0
5,4,34.54532755189575,40.0
5,4,21.022027902770787,20.0
5,4,14.674229635391384,30.0
5,4,80.81504764873534,80.0
5,4,9.352358059259132,10.0
5,4,1.897766299545765,10.0
5,4,88.01005853409879,96.0
5,4,12.39995365217328,10.0
5,4,3.4528972485568374,10.0
5,4,1.0262844231911004,0.0
5,5,1.2417530915270163,0.0
5,5,38.96481993073098,50.0
5,5,82.25627697623418,80.0
5,5,4.417764207832761,10.0
5,5,18.2422658105977,20.0
5,5,26.260893332223304,20.0
5,5,16.15362775562312,10.0
5,5,55.567965674669495,65.0
5,5,74.55529958890543,70.0
5,5,48.90725071383781,50.0
5,5,20.405389333762514,20.0
5,5,65.08616988287781,72.0
5,5,34.35538273906491,20.0
5,5,1.2417530915270163,0.0
5,5,11.555272469579677,10.0
5,5,30.377839311248636,30.0
5,5,3.881581695536397,10.0
5,5,8.880883978815064,10.0
5,6,56.47468587185722,40.0
5,6,31.731006591231562,20.0
5,6,13.605798429693095,10.0
5,6,24.8147379825823,30.0
5,6,94.35247274057474,71.0
5,6,5.50673188676592,10.0
5,6,11.045442038332112,10.0
5,6,15.129968990804628,20.0
5,6,34.255809289054014,30.0
5,6,16.054665856296197,20.0
5,6,23.040077275247313,30.0
5,6,100.0,30.0
5,6,24.221749896300025,20.0
5,6,10.806667485507205,10.0
5,6,10.890743086230941,10.0
5,6,66.5993063718779,62.0
5,6,8.423064723960124,10.0
5,6,42.74710702651646,59.0
5,7,45.05725654249545,54.0
5,7,26.036482164869085,30.0
5,7,1.3728631832054816,0.0
5,7,38.84774305159226,40.0
5,7,24.94359908462502,20.0
5,7,71.98771718202624,55.0
5,7,29.962202399910893,20.0
5,7,51.76269392372342,30.0
5,7,49.729836549202446,50.0
5,7,19.80114538781345,10.0
5,7,72.46115932008252,80.0
5,7,87.70470643456792,96.0
5,7,1.3728631832054816,0.0
5,7,1.1703027880284935,0.0
5,7,63.70158895163331,60.0
5,7,65.0793497945997,63.0
5,7,15.172518423350994,20.0
5,7,16.135649245465174,20.0
5,8,6.939697119873017,10.0
5,8,0.8969860118813813,0.0
5,8,2.3237028433941305,10.0
5,8,23.00002661999315,20.0
5,8,27.877587914001197,20.0
5,8,69.77534583862871,76.0
5,8,0.0,0.0
5,8,46.623889525886625,40.0
5,8,38.88415809860453,40.0
5,8,8.419577956665307,10.0
5,8,0.8969860118813813,0.0
5,8,90.23602558718994,90.0
5,8,21.311391844879836,20.0
5,8,0.8969860118813813,0.0
5,8,2.4535084976814687,10.0
5,8,0.8969860118813813,0.0
