evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,8,44.9393859353,95.0
1,8,41.3230337664,99.0
1,8,31.0931782388,45.0
1,8,38.542423026,40.0
1,8,38.5076099746,80.0
1,8,36.2529800493,30.0
1,8,43.9326560497,68.0
1,8,42.9225446503,75.0
1,8,17.4698273526,10.0
1,8,17.9373713047,10.0
1,8,18.8914433633,10.0
1,8,18.3180520336,10.0
1,9,20.474094324,0.0
1,9,25.8510866943,10.0
1,9,28.5730884991,10.0
1,9,19.6506340746,10.0
1,9,47.8293463873,90.0
1,9,38.5257721874,30.0
1,9,35.3902898078,40.0
1,9,23.5758806878,20.0
1,9,24.8347672676,10.0
1,9,17.7404567612,10.0
1,9,41.4483596726,40.0
1,9,31.5608982766,33.0
1,10,22.9682706242,40.0
1,10,25.4212430889,30.0
1,10,38.3490447526,70.0
1,10,42.7418329266,90.0
1,10,17.4977138153,10.0
1,10,43.4687626945,66.0
1,10,17.1311224847,10.0
1,10,29.6518036969,20.0
1,10,32.7624013905,30.0
1,10,43.4334447051,80.0
1,10,38.4678141709,58.0
1,10,38.4748990514,49.0
2,1,30.8222043368,45.0
2,1,20.0740948936,20.0
2,1,38.5257467311,30.0
2,1,40.8541299719,40.0
2,1,21.9536510501,20.0
2,1,38.9966785398,30.0
2,1,19.0073298239,10.0
2,1,17.5970611308,10.0
2,1,17.9482912714,10.0
2,1,26.2128707617,20.0
2,1,17.8899387974,0.0
2,1,31.1947412841,59.0
2,1,42.8058788389,49.0
2,2,25.8461209925,30.0
2,2,25.6720895722,10.0
2,2,18.0171282622,10.0
2,2,43.4791545098,99.0
2,2,43.7056532662,90.0
2,2,29.8925363407,20.0
2,2,18.2633720486,10.0
2,2,17.653187111,10.0
2,2,32.3341069942,20.0
2,2,22.4379274294,10.0
2,2,32.5993526324,30.0
2,2,23.3353007542,30.0
2,2,43.6006336997,63.0
2,3,17.6793188774,0.0
2,3,38.4468454434,70.0
2,3,42.4994614775,80.0
2,3,26.0593313844,40.0
2,3,17.6793188774,10.0
2,3,18.8837716351,20.0
2,3,26.3958822532,20.0
2,3,43.3952332085,68.0
2,3,17.6793188774,0.0
2,3,22.8295612023,20.0
2,3,28.5429152872,40.0
2,3,17.6793188774,0.0
2,3,22.5470021437,27.0
2,4,33.0668478419,20.0
2,4,42.7395578482,90.0
2,4,17.865948848,10.0
2,4,41.0751062518,80.0
2,4,29.6324886867,50.0
2,4,24.2812268016,10.0
2,4,31.4878507714,40.0
2,4,20.6927728207,10.0
2,4,26.0824431751,0.0
2,4,24.040638546,30.0
2,4,18.6715401427,10.0
2,4,32.3601950817,40.0
2,4,20.753850249,20.0
2,5,19.4144939384,20.0
2,5,46.2208239061,90.0
2,5,21.2920609246,20.0
2,5,22.3491638821,20.0
2,5,43.3031179812,66.0
2,5,17.499951153,10.0
2,5,17.4196468414,10.0
2,5,17.9004086778,10.0
2,5,18.1385261999,10.0
2,5,28.2893274073,40.0
2,5,38.7829289346,40.0
2,5,30.9281272915,40.0
2,5,31.4909873461,57.0
2,6,22.8447422001,30.0
2,6,18.570367847,10.0
2,6,20.0768393773,10.0
2,6,47.0741987427,85.0
2,6,28.8811105835,20.0
2,6,18.0980966105,10.0
2,6,39.8544189472,70.0
2,6,18.2684887903,0.0
2,6,18.2684887903,10.0
2,6,24.6504667508,10.0
2,6,19.4410420981,10.0
2,6,44.4715531847,80.0
2,6,39.4140919325,38.0
2,7,40.05430566,30.0
2,7,17.8647692115,0.0
2,7,22.5911187884,20.0
2,7,46.4578696157,91.0
2,7,43.4393818065,40.0
2,7,22.4787214914,20.0
2,7,42.1475915668,70.0
2,7,17.6336893117,10.0
2,7,18.8299501624,10.0
2,7,38.4094337301,40.0
2,7,40.5474283244,60.0
2,7,28.3332925107,54.0
2,7,38.397925355,58.0
2,8,16.5064907306,0.0
2,8,27.7738644713,10.0
2,8,44.0123059539,95.0
2,8,42.6993862519,68.0
2,8,42.8683235291,88.0
2,8,40.7238328285,75.0
2,8,34.2969059472,40.0
2,8,40.3082153187,99.0
2,8,25.5987742945,30.0
2,8,19.034560716,20.0
2,8,38.7377091519,50.0
2,8,39.7208700864,40.0
2,8,39.993075389,58.0
2,9,39.135635641,30.0
2,9,42.0467177067,90.0
2,9,19.3292175554,20.0
2,9,38.6345646289,40.0
2,9,17.6702763325,10.0
2,9,38.5862798851,80.0
2,9,17.1153701215,10.0
2,9,20.0853368963,30.0
2,9,40.2110213939,82.0
2,9,40.6291905158,30.0
2,9,33.7154393773,36.0
2,9,42.6286569569,73.0
2,10,22.4925848264,40.0
2,10,20.1100886953,0.0
2,10,39.6232651987,70.0
2,10,36.4657106682,30.0
2,10,44.5753784296,75.0
2,10,44.4656864959,85.0
2,10,30.4432417326,40.0
2,10,35.5123130068,20.0
2,10,29.7981317409,20.0
2,10,31.4163030181,50.0
2,10,31.024524972,33.0
2,10,38.4506816583,49.0
3,1,38.2944532556,70.0
3,1,45.9374064922,91.0
3,1,28.0568292646,20.0
3,1,18.0068733691,10.0
3,1,43.5870401719,90.0
3,1,29.6094923088,40.0
3,1,18.1595696775,10.0
3,1,18.1516624863,10.0
3,1,17.8951481376,10.0
3,1,43.4618029004,80.0
3,1,18.1516624863,0.0
3,1,32.519762645,36.0
3,1,20.9780003219,20.0
3,2,19.3990050627,10.0
3,2,45.2477810584,90.0
3,2,18.7315283987,20.0
3,2,38.9931756957,80.0
3,2,44.4387471942,88.0
3,2,26.5011982874,20.0
3,2,18.0020037446,10.0
3,2,18.540539618,10.0
3,2,32.7880324312,20.0
3,2,32.413056445,40.0
3,2,39.6434656719,50.0
3,2,38.6953759249,40.0
3,2,38.6487397642,49.0
3,3,18.0875630213,0.0
3,3,18.0612551611,0.0
3,3,25.431945198,30.0
3,3,20.3138042923,0.0
3,3,44.0544273902,99.0
3,3,30.4605893919,45.0
3,3,18.0875630213,10.0
3,3,29.7429633281,20.0
3,3,32.9245011396,30.0
3,3,28.9410024674,40.0
3,3,41.3455474666,40.0
3,3,31.1349756886,33.0
3,3,42.1650417404,49.0
3,4,18.1819917525,0.0
3,4,43.4292250006,90.0
3,4,33.8291158167,20.0
3,4,47.7332917488,95.0
3,4,39.8218902086,40.0
3,4,23.1478599937,20.0
3,4,37.1211037297,30.0
3,4,43.8122180821,68.0
3,4,17.8806826052,10.0
3,4,17.9292967868,10.0
3,4,18.1819917525,0.0
3,4,20.257239703,10.0
3,4,19.1869977508,10.0
3,5,22.6062464322,40.0
3,5,46.1742936474,85.0
3,5,17.9352080828,10.0
3,5,22.1205296909,10.0
3,5,25.3261943146,30.0
3,5,18.703642662,10.0
3,5,17.7520937605,10.0
3,5,18.2273889705,10.0
3,5,31.2626888608,50.0
3,5,30.2898116439,40.0
3,5,41.6149722128,58.0
3,5,30.8563416285,59.0
3,5,42.8381686952,63.0
3,6,41.5048705306,30.0
3,6,18.3582602215,10.0
3,6,45.1573069313,40.0
3,6,38.7258825232,30.0
3,6,22.5486278889,20.0
3,6,30.809499689,20.0
3,6,30.2840403745,50.0
3,6,18.0119022805,10.0
3,6,17.8829638292,10.0
3,6,26.0285138114,0.0
3,6,26.6757309797,20.0
3,6,41.6364152767,30.0
3,6,33.4320909735,40.0
3,7,25.7440771295,10.0
3,7,28.7685338225,10.0
3,7,39.4839588775,30.0
3,7,19.2624339405,20.0
3,7,16.860222447,10.0
3,7,40.9762165674,90.0
3,7,39.7661146498,40.0
3,7,42.3512549643,75.0
3,7,41.5276459775,99.0
3,7,19.2745124566,20.0
3,7,40.4261896636,82.0
3,7,28.322812849,40.0
3,7,26.8973046283,54.0
3,8,19.4337392806,20.0
3,8,26.1562989344,40.0
3,8,45.1345989538,68.0
3,8,38.9022674125,70.0
3,8,44.0473657032,85.0
3,8,21.1795901192,20.0
3,8,43.0446759969,66.0
3,8,17.7158662497,0.0
3,8,23.3183083317,10.0
3,8,23.198501692,30.0
3,8,18.589512759,10.0
3,8,17.7158662497,0.0
3,8,38.4447755183,58.0
3,9,21.6709079765,30.0
3,9,40.5181293381,80.0
3,9,38.8298990653,70.0
3,9,18.8274430943,20.0
3,9,44.0478672376,75.0
3,9,21.3840064998,20.0
3,9,38.0170518106,30.0
3,9,39.7705296,80.0
3,9,31.6656519575,20.0
3,9,37.618268087,40.0
3,9,23.4373918357,30.0
3,9,31.0904825791,57.0
3,10,22.2636172733,20.0
3,10,17.4941094831,10.0
3,10,42.2811680174,70.0
3,10,34.8610980931,40.0
3,10,23.3881635345,10.0
3,10,17.3765676735,10.0
3,10,22.981547051,20.0
3,10,20.6451551138,30.0
3,10,40.796410053,60.0
3,10,22.7254853883,27.0
3,10,38.6186468611,38.0
3,10,43.3869775166,73.0
4,1,18.2060629194,10.0
4,1,28.5392483543,10.0
4,1,19.5730328738,10.0
4,1,39.919971133,40.0
4,1,17.8597297895,10.0
4,1,29.6833027476,50.0
4,1,44.603377608,66.0
4,1,24.2713323837,10.0
4,1,24.8746531233,10.0
4,1,24.2663234433,30.0
4,1,26.7090812428,20.0
4,1,31.1973050729,59.0
4,1,31.4676667847,57.0
4,2,38.6945848439,70.0
4,2,33.8768640426,20.0
4,2,17.7882940761,10.0
4,2,45.3632171195,85.0
4,2,30.4725958133,45.0
4,2,41.1121201209,90.0
4,2,39.0115517017,80.0
4,2,17.4521438951,10.0
4,2,30.9299943357,20.0
4,2,23.2148124825,20.0
4,2,20.461525672,30.0
4,2,28.5437185991,40.0
4,2,20.4240302074,20.0
4,3,17.8192133559,0.0
4,3,17.811736839,0.0
4,3,46.5287366646,90.0
4,3,21.3903420172,20.0
4,3,41.0872019282,80.0
4,3,31.3744148321,20.0
4,3,34.3714917707,40.0
4,3,18.7265475386,10.0
4,3,19.9335032946,20.0
4,3,40.2857038186,40.0
4,3,32.2047599808,40.0
4,3,30.9831944245,33.0
4,3,43.1131882901,73.0
4,4,22.5952556626,40.0
4,4,40.1620304747,30.0
4,4,43.2267791355,40.0
4,4,17.8655965432,10.0
4,4,38.7077102964,30.0
4,4,44.4167779987,75.0
4,4,43.16160769,90.0
4,4,30.7334188789,20.0
4,4,43.3655843704,75.0
4,4,22.5105509569,10.0
4,4,33.8132256233,20.0
4,4,26.3690108107,0.0
4,4,22.1757533871,27.0
4,5,25.5889366167,30.0
4,5,24.8618153956,10.0
4,5,22.5325156675,20.0
4,5,17.9079537883,10.0
4,5,44.9831730911,85.0
4,5,29.4453711995,40.0
4,5,18.0338192396,0.0
4,5,18.5739560035,10.0
4,5,39.5560395522,50.0
4,5,40.9226705305,82.0
4,5,18.0338192396,0.0
4,5,41.5183563941,58.0
4,5,38.4769766949,58.0
4,6,38.6957549639,30.0
4,6,26.1605959896,40.0
4,6,22.0422973189,20.0
4,6,29.1822676406,20.0
4,6,45.8136740326,88.0
4,6,43.6884237635,68.0
4,6,31.9204454235,40.0
4,6,19.9338894752,10.0
4,6,17.6437600242,10.0
4,6,25.5335135861,30.0
4,6,38.6729564316,40.0
4,6,18.3588538556,10.0
4,6,17.5594887379,0.0
4,7,18.0521409345,20.0
4,7,41.3652724734,90.0
4,7,44.3719660101,91.0
4,7,37.3559108914,30.0
4,7,16.0891359652,10.0
4,7,22.1582001603,30.0
4,7,42.0606062253,80.0
4,7,30.4975422647,40.0
4,7,32.002783183,36.0
4,7,38.2575380372,38.0
4,7,40.6451225743,49.0
4,7,26.6321772985,54.0
4,7,38.1927462159,49.0
4,8,20.265760943,0.0
4,8,41.7826118677,80.0
4,8,17.7257729916,10.0
4,8,41.2766155741,99.0
4,8,39.1593132402,70.0
4,8,19.9292635435,20.0
4,8,35.9298215525,30.0
4,8,39.0106986785,70.0
4,8,39.805462924,40.0
4,8,17.7550528624,10.0
4,8,41.1953857973,99.0
4,8,17.2920291638,10.0
4,8,38.98920467,40.0
4,9,18.2632809384,0.0
4,9,20.4275624266,20.0
4,9,43.1461454256,70.0
4,9,26.7695521297,20.0
4,9,22.6023836186,20.0
4,9,17.9549503343,10.0
4,9,18.2632809384,0.0
4,9,32.7045908857,30.0
4,9,19.285652199,10.0
4,9,32.213928613,50.0
4,9,28.6969780932,40.0
4,9,19.0972119622,10.0
4,10,22.848790467,30.0
4,10,47.0289067548,95.0
4,10,18.7175850004,20.0
4,10,45.6505633223,68.0
4,10,21.5410871727,20.0
4,10,17.9609085063,10.0
4,10,17.2336224481,10.0
4,10,17.8218883945,10.0
4,10,17.6869533796,10.0
4,10,39.6955608538,30.0
4,10,40.6154192981,60.0
4,10,42.8776444301,63.0
5,1,28.7615019368,10.0
5,1,41.5873491238,99.0
5,1,30.0043685693,20.0
5,1,40.8867856388,80.0
5,1,41.8959197051,66.0
5,1,18.5913563919,10.0
5,1,31.8517562097,40.0
5,1,31.619269921,30.0
5,1,24.0200306455,30.0
5,1,42.1494745734,80.0
5,1,26.5905788622,20.0
5,1,41.8519612617,63.0
5,1,41.2520489401,73.0
5,2,23.5293855928,40.0
5,2,38.6082320198,70.0
5,2,18.0402708361,10.0
5,2,22.5575693855,20.0
5,2,46.73034945,68.0
5,2,29.9680929138,40.0
5,2,18.4376096959,10.0
5,2,18.1321147004,10.0
5,2,29.3686439028,20.0
5,2,23.8034406638,10.0
5,2,18.8783263096,10.0
5,2,18.0402708361,0.0
5,2,38.4768432619,49.0
5,3,18.2381759829,10.0
5,3,26.7382525856,40.0
5,3,22.4645650011,20.0
5,3,46.3315290655,91.0
5,3,42.7976859511,40.0
5,3,44.7505507031,85.0
5,3,21.6190304755,20.0
5,3,34.3718453712,40.0
5,3,17.8277104006,0.0
5,3,17.63665531,10.0
5,3,24.6436841047,0.0
5,3,39.102498834,40.0
5,3,41.6663619038,49.0
5,4,47.1975353027,85.0
5,4,19.9433040292,20.0
5,4,39.9997844832,40.0
5,4,18.1229539102,10.0
5,4,18.1121280611,10.0
5,4,22.3962634135,20.0
5,4,38.6056822177,40.0
5,4,29.0230246208,40.0
5,4,28.2133178088,40.0
5,4,40.9925402126,40.0
5,4,18.9686036662,10.0
5,4,32.4392842254,36.0
5,4,20.7799880935,20.0
5,5,22.0978233432,30.0
5,5,38.9343691109,30.0
5,5,16.8143076703,0.0
5,5,16.8143076703,0.0
5,5,25.2119464846,30.0
5,5,46.3783908296,95.0
5,5,18.1816607715,20.0
5,5,38.9054774043,80.0
5,5,41.8028002256,99.0
5,5,25.5845229302,30.0
5,5,19.1347969776,20.0
5,5,40.0969948322,82.0
5,5,40.1119870596,30.0
5,6,25.2457797546,10.0
5,6,30.1712818797,45.0
5,6,38.3379336221,30.0
5,6,17.9545842096,10.0
5,6,38.9753138901,70.0
5,6,42.8448087919,70.0
5,6,18.103280491,0.0
5,6,17.7942737306,10.0
5,6,17.6630679688,10.0
5,6,23.281151568,30.0
5,6,18.9030361095,10.0
5,6,30.598568627,33.0
5,6,27.9741969841,54.0
5,7,20.7166246484,0.0
5,7,19.4057001652,10.0
5,7,39.1135258698,30.0
5,7,17.8466203912,10.0
5,7,42.7041465449,90.0
5,7,21.4222004784,20.0
5,7,26.5315349006,20.0
5,7,22.4845905627,10.0
5,7,31.5679067549,50.0
5,7,41.093677121,60.0
5,7,33.0298644396,40.0
5,7,22.5015976499,27.0
5,7,30.7382178755,59.0
5,8,18.7593214581,20.0
5,8,33.7621161163,20.0
5,8,19.7520093017,20.0
5,8,38.8815359061,40.0
5,8,36.4975110713,30.0
5,8,43.4664778222,75.0
5,8,42.3598785167,90.0
5,8,42.246663583,75.0
5,8,23.7808770288,20.0
5,8,18.0421217748,10.0
5,8,40.9736506741,50.0
5,8,30.5737416236,40.0
5,8,38.6537163046,38.0
5,9,42.1627471257,90.0
5,9,45.8062357155,90.0
5,9,39.4355644826,70.0
5,9,29.1371271331,20.0
5,9,18.1507688321,10.0
5,9,17.6142878075,10.0
5,9,37.9006765062,30.0
5,9,17.2450470735,10.0
5,9,20.7036133261,30.0
5,9,17.6214072533,10.0
5,9,42.366970801,58.0
5,9,31.6394808207,57.0
5,10,17.9627688189,0.0
5,10,42.9882683878,80.0
5,10,45.8564756933,88.0
5,10,29.9603039593,50.0
5,10,31.5284978231,20.0
5,10,43.3461304255,68.0
5,10,23.5589907353,10.0
5,10,33.3175587558,20.0
5,10,17.9900221563,10.0
5,10,20.1502692644,10.0
5,10,17.9900221563,0.0
5,10,38.7492576223,58.0
6,1,25.5679642838,30.0
6,1,18.3635994802,10.0
6,1,20.7147167856,0.0
6,1,18.0317286945,10.0
6,1,43.5994151379,90.0
6,1,39.544620119,70.0
6,1,18.0317286945,10.0
6,1,38.6921430849,30.0
6,1,43.6679113022,75.0
6,1,18.9935256279,10.0
6,1,17.5393599638,10.0
6,1,30.3062139849,20.0
6,1,28.8855027348,40.0
6,2,17.7249007876,0.0
6,2,17.7249007876,0.0
6,2,19.4306452191,20.0
6,2,25.0801088599,10.0
6,2,25.9010626734,40.0
6,2,18.0272650109,10.0
6,2,45.2144935497,75.0
6,2,29.4124098145,20.0
6,2,22.2847903124,20.0
6,2,41.2862148689,80.0
6,2,31.3243004305,50.0
6,2,32.4877220808,40.0
6,2,32.455780466,36.0
6,3,40.6217538471,30.0
6,3,28.6910722904,10.0
6,3,19.242389024,10.0
6,3,30.5988203933,45.0
6,3,38.4468001732,30.0
6,3,30.7003205931,40.0
6,3,26.9630344974,20.0
6,3,17.5319697909,10.0
6,3,20.0878158371,10.0
6,3,20.6054800032,30.0
6,3,28.3155585338,40.0
6,3,22.2946920628,27.0
6,3,27.3611167849,54.0
6,4,38.0920928482,30.0
6,4,42.1581842499,99.0
6,4,18.9493994759,20.0
6,4,38.882990013,80.0
6,4,44.4346699414,88.0
6,4,17.6600873111,10.0
6,4,18.1070028199,10.0
6,4,42.9625272557,68.0
6,4,42.7127819042,66.0
6,4,17.4855869188,10.0
6,4,25.7636591888,0.0
6,4,17.6057833467,0.0
6,4,31.4461900839,33.0
6,5,42.0508814615,80.0
6,5,19.9463404132,20.0
6,5,45.9133547495,91.0
6,5,19.9567488592,20.0
6,5,29.2115026017,20.0
6,5,17.3923015106,10.0
6,5,41.6084444271,70.0
6,5,21.8335783836,20.0
6,5,22.8976466428,20.0
6,5,17.4847755734,0.0
6,5,31.8658371219,57.0
6,5,38.5491272083,49.0
6,5,42.9085233215,73.0
6,6,40.5134200905,90.0
6,6,38.6749999973,70.0
6,6,17.6586553849,10.0
6,6,29.4160551333,50.0
6,6,40.3951897604,99.0
6,6,17.6586553849,0.0
6,6,23.6495492332,10.0
6,6,17.6375841435,10.0
6,6,32.2651688798,40.0
6,6,17.9021725057,10.0
6,6,24.4741278843,30.0
6,6,41.6141544204,80.0
6,6,26.3302712683,20.0
6,7,37.9231369047,70.0
6,7,45.6440179578,68.0
6,7,20.7929797067,20.0
6,7,31.2651420943,20.0
6,7,17.1728377152,10.0
6,7,24.8110373236,30.0
6,7,22.8319182563,30.0
6,7,19.2355881645,20.0
6,7,37.4330759992,40.0
6,7,40.1890032702,50.0
6,7,39.7466787878,82.0
6,7,29.9045280636,40.0
6,7,20.0864688229,20.0
6,8,17.9823797326,0.0
6,8,22.5904045977,20.0
6,8,47.7883141426,85.0
6,8,44.1204050264,40.0
6,8,34.283572435,40.0
6,8,22.1427547438,10.0
6,8,17.7049931936,10.0
6,8,23.7785764037,10.0
6,8,18.8310940356,10.0
6,8,40.1308884491,30.0
6,8,40.9600611761,60.0
6,8,30.8088840921,59.0
6,8,38.4475449489,58.0
6,9,22.4418832158,40.0
6,9,44.284711198,95.0
6,9,43.5486363763,90.0
6,9,39.8354720375,90.0
6,9,37.7367924715,40.0
6,9,35.6368829041,30.0
6,9,38.698134205,40.0
6,9,41.888215369,85.0
6,9,17.9317874537,10.0
6,9,41.9234497002,63.0
6,9,38.1618020814,38.0
6,9,39.4851902761,49.0
6,10,22.962504107,30.0
6,10,32.9241790554,20.0
6,10,18.567055734,10.0
6,10,22.6448654218,20.0
6,10,34.9216981979,20.0
6,10,18.0873781257,0.0
6,10,34.0223537876,30.0
6,10,18.2753832666,10.0
6,10,41.3459661384,40.0
6,10,39.6987313791,40.0
6,10,18.9850970875,10.0
6,10,43.290529784,58.0
7,1,17.5950213428,0.0
7,1,33.5179577642,20.0
7,1,47.5206567503,91.0
7,1,20.1655510372,20.0
7,1,37.1225908258,30.0
7,1,31.2320849653,40.0
7,1,17.6604553245,10.0
7,1,22.5106678896,10.0
7,1,30.5781483037,20.0
7,1,40.9835584656,40.0
7,1,40.746370374,30.0
7,1,41.5539688088,60.0
7,1,44.1555219412,63.0
7,2,17.4127485316,0.0
7,2,38.6133698109,40.0
7,2,38.5980016201,80.0
7,2,40.1315232837,70.0
7,2,25.8616017039,20.0
7,2,19.2814698299,10.0
7,2,20.0251908311,30.0
7,2,22.7250340151,30.0
7,2,39.8392394763,82.0
7,2,18.2360655806,10.0
7,2,31.7136970778,40.0
7,2,30.0687815051,59.0
7,2,33.3538288522,36.0
7,3,38.7778390868,70.0
7,3,42.8994236129,90.0
7,3,46.0235150209,85.0
7,3,18.6212615023,20.0
7,3,42.8813290728,40.0
7,3,37.8166057686,30.0
7,3,45.3127892273,88.0
7,3,17.95296377,10.0
7,3,18.6349502399,10.0
7,3,18.4974904873,10.0
7,3,24.4237141225,30.0
7,3,31.539199276,40.0
7,3,38.5864161213,49.0
7,4,22.8838440759,30.0
7,4,40.2511254746,30.0
7,4,18.5327758335,10.0
7,4,48.3217449618,95.0
7,4,18.1903372975,10.0
7,4,22.4598495367,20.0
7,4,18.0503738204,10.0
7,4,21.5090531171,20.0
7,4,18.1903372975,0.0
7,4,28.6985670219,40.0
7,4,20.8834293254,20.0
7,4,28.4636312096,54.0
7,4,38.5483175735,58.0
7,5,18.3823677384,0.0
7,5,42.8092492306,80.0
7,5,26.5239613954,40.0
7,5,22.4824056732,20.0
7,5,18.6728787479,10.0
7,5,30.0268427785,45.0
7,5,18.6885998102,10.0
7,5,17.8027752451,10.0
7,5,18.3823677384,10.0
7,5,19.1492979855,10.0
7,5,39.2443251027,38.0
7,5,42.0254595481,49.0
7,5,31.4100810835,57.0
7,6,19.20775934,10.0
7,6,39.0202991349,70.0
7,6,42.3598962492,90.0
7,6,43.4156846433,85.0
7,6,29.2691131725,20.0
7,6,42.3370837799,68.0
7,6,42.3059422312,66.0
7,6,24.0165420779,10.0
7,6,25.8236711617,0.0
7,6,17.8148869889,10.0
7,6,38.6200303592,40.0
7,6,38.784823276,40.0
7,6,22.4243330544,27.0
7,7,25.5308204932,30.0
7,7,27.6949367365,10.0
7,7,20.1675423587,20.0
7,7,46.8181982319,90.0
7,7,42.4476734903,90.0
7,7,18.1803091868,10.0
7,7,34.2672053374,40.0
7,7,17.8357886343,10.0
7,7,22.8288865938,20.0
7,7,20.2403794679,20.0
7,7,18.1803091868,0.0
7,7,18.1803091868,0.0
7,7,30.9195992931,33.0
7,8,18.4115616912,20.0
7,8,45.4367202559,68.0
7,8,40.0066526526,40.0
7,8,21.752639896,20.0
7,8,29.2708349152,50.0
7,8,32.0610998193,20.0
7,8,31.5954298627,30.0
7,8,25.6312545651,30.0
7,8,28.1661442463,40.0
7,8,43.2042639292,80.0
7,8,31.2481069363,50.0
7,8,25.963758121,20.0
7,8,42.7221149569,73.0
7,9,20.7789224064,0.0
7,9,25.9052605545,10.0
7,9,22.1771761173,20.0
7,9,38.400136424,30.0
7,9,43.5890122579,75.0
7,9,42.8957749837,99.0
7,9,33.4591309732,20.0
7,9,17.5886236057,0.0
7,9,32.7720085446,40.0
7,9,17.9719828789,10.0
7,9,18.4769522216,10.0
7,9,42.9109469439,58.0
7,10,22.9864717909,40.0
7,10,38.2406944249,30.0
7,10,42.8354187752,99.0
7,10,28.8533038483,20.0
7,10,44.6319394025,75.0
7,10,39.5193168892,70.0
7,10,17.4542549621,10.0
7,10,41.5889302751,80.0
7,10,17.3343483458,10.0
7,10,24.1228979855,10.0
7,10,17.5388726886,10.0
7,10,40.5030541548,50.0
8,1,18.9581126372,10.0
8,1,22.9992917861,20.0
8,1,22.6620970001,20.0
8,1,23.2628076705,20.0
8,1,39.3894204991,30.0
8,1,30.7755032431,50.0
8,1,18.5414287879,0.0
8,1,19.6179400905,10.0
8,1,31.0292187027,20.0
8,1,19.5590787392,10.0
8,1,18.5414287879,0.0
8,1,31.8827108077,40.0
8,1,21.4456167201,20.0
8,2,16.9482963732,0.0
8,2,25.2872847846,30.0
8,2,32.5623096476,20.0
8,2,44.0905008599,85.0
8,2,40.6339905405,90.0
8,2,42.884764697,75.0
8,2,43.6778582704,88.0
8,2,40.3792632808,80.0
8,2,21.7986452199,10.0
8,2,40.0241831055,60.0
8,2,32.1290451135,40.0
8,2,22.1146835039,27.0
8,2,38.4780957395,49.0
8,3,22.5665618542,40.0
8,3,17.3431188272,0.0
8,3,19.1677017962,20.0
8,3,28.6871741223,10.0
8,3,19.1312821881,10.0
8,3,22.2517320781,20.0
8,3,42.9020803092,70.0
8,3,17.9516393628,10.0
8,3,32.6444844535,20.0
8,3,20.4969609456,30.0
8,3,25.3292846515,0.0
8,3,28.3470105055,40.0
8,3,31.4261764682,50.0
