evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,7,42.8415055428,95.0
2,7,23.4128258732,20.0
2,7,38.6069510022,40.0
2,7,25.4519004809,20.0
2,7,20.7947081481,10.0
2,7,44.3356595856,68.0
2,7,35.8296725746,20.0
2,7,31.7236881418,20.0
2,7,28.4297706606,20.0
2,7,27.5645249901,30.0
2,7,37.4183543708,30.0
2,7,19.6865370195,10.0
2,8,27.4102502003,30.0
2,8,38.7490897333,90.0
2,8,36.3741233365,99.0
2,8,41.1601573315,91.0
2,8,37.5994225693,70.0
2,8,17.3958875843,10.0
2,8,17.2923116785,10.0
2,8,23.0328472563,10.0
2,8,30.238998197,40.0
2,8,28.2728087045,59.0
2,8,38.7241576113,49.0
2,8,29.293714993,57.0
2,8,20.3364482431,54.0
2,9,38.0339174778,30.0
2,9,42.8949929127,90.0
2,9,37.8359250226,45.0
2,9,29.4213926903,20.0
2,9,38.2507914767,30.0
2,9,41.538645556,88.0
2,9,38.70388645,70.0
2,9,18.7958080134,10.0
2,9,23.3887272514,10.0
2,9,19.2779105285,0.0
2,9,29.1610465032,20.0
2,9,41.9705106265,80.0
2,10,21.3062820402,20.0
2,10,27.4047043287,30.0
2,10,22.4365984115,20.0
2,10,41.8612432621,75.0
2,10,39.7206758866,85.0
2,10,36.7217631634,68.0
2,10,38.3624231316,66.0
2,10,20.5964350216,10.0
2,10,21.3313273628,10.0
2,10,18.991334501,10.0
2,10,25.5841438163,30.0
2,10,30.8122310372,58.0
3,1,38.7543673078,30.0
3,1,28.9590437197,0.0
3,1,39.6233328811,80.0
3,1,37.4156892647,30.0
3,1,42.3423667242,75.0
3,1,20.0302474326,10.0
3,1,27.4967793613,20.0
3,1,20.0080748677,0.0
3,1,29.1029262642,10.0
3,1,30.5156157553,20.0
3,1,32.9435258722,30.0
3,1,20.0080748677,0.0
3,1,31.6758183507,57.0
3,2,27.2342421338,30.0
3,2,21.7060160607,10.0
3,2,37.5415257679,80.0
3,2,20.3785916804,10.0
3,2,43.2816931548,91.0
3,2,18.9668110361,10.0
3,2,35.9498237124,70.0
3,2,26.0928393264,40.0
3,2,18.5775559188,0.0
3,2,24.3692687707,10.0
3,2,28.3636170046,20.0
3,2,29.1068990877,40.0
3,2,19.5917612561,0.0
3,3,41.3965683229,90.0
3,3,23.1091427205,20.0
3,3,43.0695247822,85.0
3,3,24.7568612838,20.0
3,3,20.0680906404,10.0
3,3,38.8456384365,70.0
3,3,35.6195955126,20.0
3,3,27.9601448138,20.0
3,3,22.631114875,10.0
3,3,27.6189589142,30.0
3,3,30.6670079621,20.0
3,3,41.6076742286,40.0
3,3,40.8612832818,49.0
3,4,17.8507278589,0.0
3,4,19.3393328679,10.0
3,4,36.7611358931,45.0
3,4,39.3776558424,85.0
3,4,37.5557735986,40.0
3,4,19.3143891547,10.0
3,4,18.433141271,10.0
3,4,30.5772118626,50.0
3,4,42.4290402086,99.0
3,4,23.0232071328,30.0
3,4,21.4586319419,10.0
3,4,22.5313815137,10.0
3,4,33.4347277898,82.0
3,5,20.088262815,20.0
3,5,19.9962141426,40.0
3,5,42.8476328729,90.0
3,5,37.6260666701,40.0
3,5,26.6596514321,20.0
3,5,32.3705381714,30.0
3,5,36.8464748869,68.0
3,5,22.4892960486,30.0
3,5,23.9324712284,30.0
3,5,20.3038979934,0.0
3,5,24.7859672353,40.0
3,5,29.0716738706,50.0
3,5,36.9738996238,60.0
3,6,24.743481042,10.0
3,6,36.620424675,20.0
3,6,41.5206914435,88.0
3,6,29.547717876,20.0
3,6,33.4654671118,80.0
3,6,20.2105983131,10.0
3,6,22.1459692107,10.0
3,6,36.4003011948,40.0
3,6,18.7654727155,10.0
3,6,30.8236673424,40.0
3,6,41.5904242668,58.0
3,6,30.3655352959,58.0
3,6,34.1812386119,49.0
3,7,18.7448905988,0.0
3,7,39.1101849295,70.0
3,7,36.9928787487,30.0
3,7,40.0416086194,90.0
3,7,21.4113422482,20.0
3,7,19.468337258,10.0
3,7,19.5434028942,10.0
3,7,25.3824563478,10.0
3,7,21.6632625109,10.0
3,7,25.1998646393,10.0
3,7,35.603836653,40.0
3,7,25.523847909,40.0
3,7,40.6282301525,63.0
3,8,27.8294618332,10.0
3,8,17.1606405791,20.0
3,8,38.2427019799,70.0
3,8,42.1418818482,68.0
3,8,37.5220320499,40.0
3,8,21.5038240191,10.0
3,8,20.1777387865,10.0
3,8,40.2589267185,80.0
3,8,17.5654748899,27.0
3,8,27.6826651727,33.0
3,8,28.6913534377,59.0
3,8,36.3108226124,38.0
3,8,39.4984066171,73.0
3,9,17.6652281123,0.0
3,9,41.4285314329,95.0
3,9,37.3131970834,99.0
3,9,37.7970734126,30.0
3,9,31.1785035206,20.0
3,9,40.5769169157,75.0
3,9,37.5461272905,66.0
3,9,33.3795866096,20.0
3,9,40.2248776297,50.0
3,9,36.8061529487,30.0
3,9,19.4785445666,20.0
3,9,20.7658063738,54.0
3,10,29.2421302455,30.0
3,10,20.498248068,40.0
3,10,29.4252491995,10.0
3,10,22.159706891,20.0
3,10,38.1480486085,20.0
3,10,40.5731313362,40.0
3,10,28.8246319194,20.0
3,10,41.1116778458,90.0
3,10,21.1129782664,10.0
3,10,19.3447062568,10.0
3,10,35.8590514736,40.0
3,10,27.7876586252,36.0
4,1,19.30828994,40.0
4,1,19.9572882932,40.0
4,1,41.6522254655,88.0
4,1,36.1861473318,70.0
4,1,18.988558709,20.0
4,1,32.2807811359,30.0
4,1,21.4919137207,10.0
4,1,17.465948752,0.0
4,1,24.6820054777,10.0
4,1,24.8199153638,40.0
4,1,36.7489850762,40.0
4,1,29.4441458869,20.0
4,1,26.8746759219,36.0
4,2,42.9054454695,90.0
4,2,37.7430553877,40.0
4,2,40.0255953229,90.0
4,2,26.5455729848,20.0
4,2,26.0653406468,40.0
4,2,19.9399759262,10.0
4,2,26.7620499355,20.0
4,2,21.6693491998,10.0
4,2,25.1000989764,30.0
4,2,33.117104643,82.0
4,2,27.457018122,33.0
4,2,28.4770979539,59.0
4,2,30.022841428,58.0
4,3,17.336978763,0.0
4,3,29.0428328812,10.0
4,3,36.3257896601,20.0
4,3,19.7439135793,10.0
4,3,38.2202540504,40.0
4,3,41.9125735875,80.0
4,3,39.5937486535,50.0
4,3,40.6205082106,40.0
4,3,37.1730113118,60.0
4,3,18.3762609814,10.0
4,3,19.2919533743,27.0
4,3,33.851630908,49.0
4,3,40.3268979868,73.0
4,4,29.2423219946,10.0
4,4,43.0643587222,91.0
4,4,41.7469621451,75.0
4,4,17.5857441216,10.0
4,4,30.3813417895,20.0
4,4,21.8534772525,10.0
4,4,26.4170134812,30.0
4,4,35.0487960128,40.0
4,4,22.6355535449,10.0
4,4,41.2060996222,58.0
4,4,19.4635024773,20.0
4,4,31.2424217849,57.0
4,4,20.72898749,54.0
4,5,24.6006650583,20.0
4,5,43.2529650391,95.0
4,5,24.2364062182,20.0
4,5,20.5597227228,10.0
4,5,20.9200889391,20.0
4,5,26.0497508937,20.0
4,5,40.3490574989,40.0
4,5,44.1184635071,68.0
4,5,28.4693792545,20.0
4,5,23.3936587337,10.0
4,5,22.3537036412,10.0
4,5,29.6070764533,20.0
4,5,22.7239230238,10.0
4,6,21.5184780279,20.0
4,6,27.9682098878,30.0
4,6,39.1281175146,70.0
4,6,37.6462395324,45.0
4,6,40.3561688683,70.0
4,6,28.6046397504,20.0
4,6,36.235909181,30.0
4,6,38.0401526932,30.0
4,6,38.759108315,66.0
4,6,23.2107535008,30.0
4,6,24.2202805421,10.0
4,6,21.5610536109,10.0
4,6,24.7093696446,40.0
4,7,37.9578596663,30.0
4,7,22.9420811656,10.0
4,7,38.347657439,99.0
4,7,37.8724824125,20.0
4,7,38.7686270528,80.0
4,7,19.4821779972,10.0
4,7,38.9009916877,70.0
4,7,37.5669217484,68.0
4,7,36.2650954492,40.0
4,7,19.6626011288,10.0
4,7,33.2962364502,20.0
4,7,29.414535214,20.0
4,7,19.7321768923,0.0
4,8,20.0549970009,0.0
4,8,18.7459655749,0.0
4,8,28.0978721748,0.0
4,8,38.2752222345,30.0
4,8,42.5334497,90.0
4,8,40.3124488382,90.0
4,8,20.5552632702,10.0
4,8,19.2971638437,0.0
4,8,22.8163621367,0.0
4,8,32.5123361573,30.0
4,8,31.3775327368,50.0
4,8,38.0169659054,30.0
4,8,39.0426687731,38.0
4,9,20.966699898,10.0
4,9,38.7445687227,40.0
4,9,20.2390419895,10.0
4,9,35.2707227599,20.0
4,9,19.5286573911,10.0
4,9,20.2935766472,10.0
4,9,29.8475568801,20.0
4,9,34.1019541884,80.0
4,9,31.346215266,50.0
4,9,27.290602486,10.0
4,9,20.2285879514,0.0
4,9,41.124923028,63.0
4,10,27.7058521297,30.0
4,10,23.1182335845,10.0
4,10,36.0243422476,80.0
4,10,40.5158136852,85.0
4,10,37.8947763193,85.0
4,10,39.9019927113,75.0
4,10,40.5959663479,99.0
4,10,22.9452319429,30.0
4,10,23.1091636607,10.0
4,10,28.2108098189,40.0
4,10,29.6504079567,40.0
4,10,38.761216916,49.0
5,1,28.714623818,10.0
5,1,40.4092025542,90.0
5,1,21.0362424271,40.0
5,1,22.1629412085,20.0
5,1,42.5786376067,68.0
5,1,38.2330247493,70.0
5,1,37.2713457205,40.0
5,1,21.0300592764,10.0
5,1,27.3783916654,20.0
5,1,34.4950526875,40.0
5,1,18.6982810804,10.0
5,1,24.4820394616,40.0
5,1,37.1230081254,38.0
5,2,20.1157901448,0.0
5,2,27.8305444021,0.0
5,2,37.4485694021,30.0
5,2,20.1928819563,10.0
5,2,20.1176483185,10.0
5,2,33.7119958993,30.0
5,2,27.2610132349,40.0
5,2,19.0080620733,0.0
5,2,22.4529054343,10.0
5,2,23.0985990089,10.0
5,2,30.34602678,50.0
5,2,31.5003699433,40.0
5,2,28.0697305175,36.0
5,3,22.2738882667,20.0
5,3,22.968257277,10.0
5,3,42.8492498241,85.0
5,3,41.5720677088,75.0
5,3,31.4475111145,50.0
5,3,19.5853344892,10.0
5,3,22.9761486284,10.0
5,3,28.1299187842,30.0
5,3,24.4963407235,10.0
5,3,32.1308347974,30.0
5,3,37.9232227656,60.0
5,3,19.6436051438,0.0
5,3,40.2421660065,63.0
5,4,38.0056466257,30.0
5,4,22.4868942827,20.0
5,4,43.5599319641,91.0
5,4,40.3752727032,70.0
5,4,28.9336498508,20.0
5,4,36.1045949988,30.0
5,4,18.0446874124,10.0
5,4,25.0147497499,10.0
5,4,25.7098130238,30.0
5,4,23.1649342673,30.0
5,4,25.7340428776,40.0
5,4,30.2602407794,40.0
5,4,20.9115626583,54.0
5,5,28.5939376249,30.0
5,5,36.8215192035,40.0
5,5,39.7370310137,90.0
5,5,18.8142518289,20.0
5,5,21.5618597474,10.0
5,5,41.5821026682,99.0
5,5,25.8187450048,10.0
5,5,31.8150373013,20.0
5,5,22.8352919969,30.0
5,5,40.5736377424,80.0
5,5,38.9176150137,50.0
5,5,17.423848417,27.0
5,5,33.762031208,49.0
5,6,19.0795496057,0.0
5,6,40.5220412157,90.0
5,6,25.6660216584,20.0
5,6,40.6272411089,40.0
5,6,38.9899763783,30.0
5,6,29.0730495588,20.0
5,6,19.5270255927,10.0
5,6,30.6439491833,20.0
5,6,20.0105701247,0.0
5,6,20.5376515477,10.0
5,6,36.5666385906,40.0
5,6,21.8961479953,10.0
5,6,37.5290687838,30.0
5,7,21.4161775181,40.0
5,7,27.7453776741,30.0
5,7,25.4167401758,10.0
5,7,20.6612274074,10.0
5,7,38.5685517471,99.0
5,7,37.9385996428,20.0
5,7,20.8391911309,10.0
5,7,39.2818340248,80.0
5,7,36.9982595859,70.0
5,7,19.9516911131,10.0
5,7,20.9619858615,10.0
5,7,24.9929705515,10.0
5,7,19.8902781027,0.0
5,8,27.1779365933,10.0
5,8,36.0109783214,80.0
5,8,36.371416163,45.0
5,8,38.6983110951,85.0
5,8,31.8100613842,80.0
5,8,28.8684421383,20.0
5,8,36.2020417018,68.0
5,8,31.8146822025,82.0
5,8,39.9634066336,40.0
5,8,26.8899333694,33.0
5,8,27.5814970968,59.0
5,8,18.1011125135,20.0
5,8,29.2782834317,58.0
5,9,17.5971273717,0.0
5,9,38.6824637675,70.0
5,9,18.613673517,10.0
5,9,41.7365348701,88.0
5,9,26.8809579925,20.0
5,9,38.3760530069,66.0
5,9,21.2492034581,10.0
5,9,28.2658350401,20.0
5,9,30.5342576564,20.0
5,9,40.722147846,58.0
5,9,40.054938644,49.0
5,9,31.1227967568,57.0
5,10,37.0063853172,20.0
5,10,41.1803901939,95.0
5,10,42.1862622436,90.0
5,10,18.3976520726,20.0
5,10,38.9481503109,40.0
5,10,35.0010455845,20.0
5,10,40.4325876947,75.0
5,10,21.4272368198,0.0
5,10,22.0541602268,10.0
5,10,28.9866693154,20.0
5,10,37.8174028595,40.0
5,10,40.7989964268,73.0
6,1,26.4737582385,30.0
6,1,41.184546515,95.0
6,1,36.5884244387,99.0
6,1,39.2288487035,90.0
6,1,17.0883073569,10.0
6,1,32.0560201477,80.0
6,1,29.5299283248,50.0
6,1,35.8902411318,68.0
6,1,21.3118502846,10.0
6,1,23.0946348905,30.0
6,1,40.4271420099,80.0
6,1,29.0931036692,20.0
6,1,39.6978728014,73.0
6,2,38.5076083067,30.0
6,2,19.9443175707,0.0
6,2,18.812562733,0.0
6,2,37.8701526108,20.0
6,2,44.0593094253,91.0
6,2,39.917562425,90.0
6,2,29.8844423291,20.0
6,2,42.4216787151,75.0
6,2,21.1112469252,20.0
6,2,19.9661740139,10.0
6,2,23.9869493587,10.0
6,2,41.2998663443,40.0
6,2,31.7279422695,57.0
6,3,17.802226851,0.0
6,3,21.5912627732,20.0
6,3,21.2458203275,40.0
6,3,22.4446149867,20.0
6,3,38.3587909187,80.0
6,3,39.8375318093,85.0
6,3,19.2843125291,10.0
6,3,29.8889480388,20.0
6,3,35.1280179808,40.0
6,3,19.2164000722,0.0
6,3,28.0737346214,33.0
6,3,28.9488273417,59.0
6,3,40.3275597403,49.0
6,4,38.1830386978,80.0
6,4,39.978025603,40.0
6,4,37.527313061,70.0
6,4,36.0299879991,20.0
6,4,26.7371166826,20.0
6,4,43.2118653556,99.0
6,4,27.5940705654,10.0
6,4,27.3153879785,20.0
6,4,22.6540333922,10.0
6,4,33.9040438459,82.0
6,4,36.5499591945,30.0
6,4,37.6441847128,60.0
6,4,28.0134694013,36.0
6,5,28.578125254,10.0
6,5,38.1980722226,70.0
6,5,35.7420928084,30.0
6,5,39.7673950413,70.0
6,5,38.2865387227,40.0
6,5,37.1931331729,40.0
6,5,26.3279706578,40.0
6,5,18.5864597868,0.0
6,5,20.8053669971,10.0
6,5,24.5052958097,10.0
6,5,28.7964448988,40.0
6,5,39.9124276856,63.0
6,5,37.0529206919,38.0
6,6,27.7007696747,30.0
6,6,40.0058892989,90.0
6,6,18.6559269092,10.0
6,6,35.9950142627,45.0
6,6,37.3549094642,66.0
6,6,31.1056942115,20.0
6,6,24.1976692242,30.0
6,6,20.5647416313,0.0
6,6,33.7409072153,40.0
6,6,38.9114567784,50.0
6,6,36.4741904658,40.0
6,6,23.3083122117,40.0
6,6,40.1507725144,58.0
6,7,43.4460851001,90.0
6,7,42.9041503532,85.0
6,7,18.1837655304,20.0
6,7,24.278141671,20.0
6,7,37.8140476158,20.0
6,7,33.3289504093,30.0
6,7,17.7213889646,10.0
6,7,26.3499247922,30.0
6,7,21.3628696767,10.0
6,7,31.4227823839,40.0
6,7,17.7221489401,0.0
6,7,18.665036362,27.0
6,7,20.6840380507,54.0
6,8,21.6694802727,40.0
6,8,29.9663008521,10.0
6,8,23.7575570571,20.0
6,8,21.1031350454,10.0
6,8,43.6691215092,68.0
6,8,19.7998208016,10.0
6,8,42.0836651598,88.0
6,8,39.1440022285,70.0
6,8,19.5103112106,10.0
6,8,23.6345611336,10.0
6,8,29.5428416001,20.0
6,8,21.2830764548,20.0
6,8,32.1589145166,58.0
6,9,25.8309985753,10.0
6,9,39.2158645905,40.0
6,9,37.4388428675,30.0
6,9,30.3859979034,20.0
6,9,22.3473329091,10.0
6,9,21.5892207211,10.0
6,9,30.1598465081,20.0
6,9,26.84026272,10.0
6,9,33.1246981143,30.0
6,9,27.0221426657,40.0
6,9,31.1262557827,50.0
6,9,19.6795198661,10.0
6,10,23.0877743795,10.0
6,10,28.165242455,0.0
6,10,19.8130564717,10.0
6,10,38.7935032507,30.0
6,10,28.6667276552,20.0
6,10,42.721778777,75.0
6,10,20.0756670399,10.0
6,10,18.8151826528,0.0
6,10,21.476702884,10.0
6,10,24.0148378485,30.0
6,10,25.583935069,10.0
6,10,34.8794506511,49.0
7,1,20.9953754799,20.0
7,1,26.5089977971,30.0
7,1,37.6957893118,70.0
7,1,42.1793756413,91.0
7,1,37.9140704659,80.0
7,1,34.7779333312,30.0
7,1,39.7082975898,90.0
7,1,30.1367790466,50.0
7,1,41.9135944666,99.0
7,1,19.6238080824,10.0
7,1,22.0343520576,30.0
7,1,39.4178879946,40.0
7,1,28.2233763285,59.0
7,2,27.6592948801,0.0
7,2,24.9780298622,10.0
7,2,39.6553546098,70.0
7,2,24.2670166391,20.0
7,2,18.6269684295,10.0
7,2,38.3731812717,40.0
7,2,33.7493283129,80.0
7,2,35.6143145229,40.0
7,2,18.6669642851,10.0
7,2,27.542235521,30.0
7,2,21.3859784027,0.0
7,2,30.2452212594,40.0
7,2,30.2554546429,20.0
7,3,43.5279689212,90.0
7,3,37.903551772,99.0
7,3,37.3682601768,45.0
7,3,34.7992151742,20.0
7,3,26.6963702388,40.0
7,3,18.9061272681,0.0
7,3,18.0158180175,0.0
7,3,22.1884391249,10.0
7,3,22.3201735836,10.0
7,3,29.778262449,50.0
7,3,37.3495408363,40.0
7,3,35.9524260241,30.0
7,3,30.4087874373,57.0
7,4,31.638080968,30.0
7,4,39.2658924243,30.0
7,4,21.5679285934,0.0
7,4,20.3448981471,0.0
7,4,42.8880543846,90.0
7,4,22.3780497036,10.0
7,4,21.7554265788,20.0
7,4,30.8914125323,20.0
7,4,30.2353893201,20.0
7,4,20.9904246407,10.0
7,4,31.977182004,20.0
7,4,23.1472700697,10.0
7,4,25.6839266155,10.0
7,5,20.2428761024,40.0
7,5,17.4243840639,0.0
7,5,37.7288957065,30.0
7,5,38.260642712,40.0
7,5,39.4434816148,85.0
7,5,18.3944724172,10.0
7,5,25.241048393,20.0
7,5,23.6962201844,30.0
7,5,41.2837787133,80.0
7,5,32.9526616257,82.0
7,5,36.3739732133,38.0
7,5,30.3022297151,58.0
7,5,33.2106602549,49.0
7,6,29.9079063331,10.0
7,6,41.9616122361,95.0
7,6,22.0038695654,40.0
7,6,19.322290208,10.0
7,6,42.0939464589,85.0
7,6,41.3506194794,75.0
7,6,21.0292124035,20.0
7,6,30.9116222652,20.0
7,6,20.880976453,10.0
7,6,28.0899965741,20.0
7,6,37.6358945165,60.0
7,6,19.2226087463,0.0
7,6,40.9654036882,58.0
7,7,23.0658497482,10.0
7,7,38.6722632008,80.0
7,7,38.0606547411,20.0
7,7,38.3138998621,20.0
7,7,39.0579333917,70.0
7,7,42.2393773682,75.0
7,7,23.2517313645,10.0
7,7,28.4560058746,10.0
7,7,19.035519594,10.0
7,7,33.8333599658,20.0
7,7,30.1187817266,20.0
7,7,25.5413271667,10.0
7,7,40.7896669792,63.0
7,8,35.9323832368,30.0
7,8,38.3118657624,40.0
7,8,40.0089889474,40.0
7,8,20.0672736926,10.0
7,8,36.3035191806,68.0
7,8,21.1949494085,10.0
7,8,23.3036728473,10.0
7,8,33.955563713,40.0
7,8,40.0386108009,50.0
7,8,19.0811721694,10.0
7,8,30.4644349937,40.0
7,8,27.8996789457,33.0
7,8,27.1435369141,36.0
7,9,30.3591947599,10.0
7,9,23.8761059899,20.0
7,9,23.3587927789,20.0
7,9,39.9694881508,90.0
7,9,42.2822140842,88.0
7,9,19.4023986906,10.0
7,9,39.0313571353,66.0
7,9,26.5075109786,10.0
7,9,23.2668186999,10.0
7,9,32.7818271174,30.0
7,9,19.554665289,0.0
7,9,25.7121574868,40.0
7,10,42.9951514066,68.0
7,10,36.2701958516,70.0
7,10,16.7870577778,10.0
7,10,31.7040770998,30.0
7,10,24.2710679772,30.0
7,10,27.5853515447,20.0
7,10,24.6035337669,40.0
7,10,17.724739313,27.0
7,10,39.7832742556,49.0
7,10,18.4125154145,20.0
7,10,19.8286972768,54.0
7,10,40.2537732387,73.0
8,1,38.2250296702,30.0
8,1,22.0515654243,20.0
8,1,43.0750034237,90.0
8,1,33.8741059206,30.0
8,1,42.7964927039,99.0
8,1,19.3082692204,0.0
8,1,29.0779530597,20.0
8,1,21.5169503464,0.0
8,1,31.1074449065,40.0
8,1,19.3082692204,0.0
8,1,40.162574303,63.0
8,1,31.1016208892,58.0
8,1,40.8763475997,73.0
8,2,29.4719901568,10.0
8,2,24.91736021,10.0
8,2,42.113796037,95.0
8,2,20.7206328997,40.0
8,2,37.0465775487,45.0
8,2,41.4536957307,75.0
8,2,17.7782911554,10.0
8,2,22.5156904682,10.0
8,2,21.7009416619,10.0
8,2,24.0247921536,40.0
8,2,40.2163846852,49.0
8,2,31.2092651504,57.0
8,2,20.7374263469,54.0
8,3,42.4717302653,91.0
8,3,34.2662895963,20.0
8,3,18.1308835205,10.0
8,3,38.1001097827,66.0
8,3,17.6506977207,0.0
8,3,21.7372334335,10.0
8,3,22.1140726851,10.0
8,3,25.1316344251,30.0
8,3,25.1593167301,40.0
8,3,41.0661648383,80.0
8,3,39.3935651684,50.0
8,3,27.6447922804,36.0
8,3,19.8897054907,20.0
