evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,5,4.534609579064998,10.0
1,5,5.530981686879706,10.0
1,5,28.898650189498067,20.0
1,5,23.542988460271907,30.0
1,5,100.0,99.0
1,5,22.186054181000838,20.0
1,5,48.8590711508021,50.0
1,5,48.36306228488522,50.0
1,5,90.36611620405733,90.0
1,5,21.37981785120192,20.0
1,5,5.573707988687971,10.0
1,5,16.61376151701419,20.0
1,5,0.7102895655247679,0.0
1,5,11.652981012170635,10.0
1,5,12.766927886913635,10.0
1,6,37.639233657905194,40.0
1,6,1.825942584468951,10.0
1,6,0.9265845045027028,0.0
1,6,47.896133131764515,40.0
1,6,20.998236053348528,20.0
1,6,19.7494335323284,20.0
1,6,29.08973432425699,30.0
1,6,20.770455308830126,20.0
1,6,8.935161603853643,10.0
1,6,20.731620565376446,20.0
1,6,31.590917825936618,20.0
1,6,17.782433909190804,20.0
1,6,11.631380536613758,10.0
1,6,10.87617708940293,10.0
1,6,91.98739887903848,96.0
1,6,1.3590514078786846,0.0
1,6,0.9265845045027028,0.0
1,6,18.209877013752713,20.0
1,7,26.18291562176037,30.0
1,7,63.06781041290128,60.0
1,7,5.97433502571759,10.0
1,7,11.849674585264278,10.0
1,7,19.34879898225733,20.0
1,7,12.291324813787742,10.0
1,7,18.364454429124272,20.0
1,7,10.99884566862714,10.0
1,7,23.049120196702617,20.0
1,7,64.8971892754615,65.0
1,7,9.129109482821143,10.0
1,7,100.0,93.0
1,7,0.9187100426388213,0.0
1,7,19.080142060417728,30.0
1,7,14.836512046624735,20.0
1,7,0.9187100426388213,0.0
1,7,11.089267609328253,10.0
1,7,55.49491111848986,59.0
1,8,54.34189949322467,54.0
1,8,10.17129147132001,10.0
1,8,7.329402280717922,10.0
1,8,11.4752276295007,10.0
1,8,29.3925312320853,20.0
1,8,26.589599084132622,20.0
1,8,14.093084058929364,10.0
1,8,86.10825465839977,96.0
1,8,25.386693719252044,30.0
1,8,62.67543524454372,55.0
1,8,19.04850875753921,20.0
1,8,2.295985785096459,10.0
1,8,20.673032050087862,20.0
1,8,61.65005774402295,60.0
1,8,12.323415495973032,10.0
1,8,39.56999321896945,40.0
1,8,12.48545770671224,10.0
1,8,42.31558849562007,40.0
1,9,12.434624418422342,10.0
1,9,11.38233154116837,10.0
1,9,12.337515261803041,10.0
1,9,12.742325405857699,10.0
1,9,66.35038785576137,71.0
1,9,11.836626488020517,10.0
1,9,10.01893573692643,10.0
1,9,14.038312595180239,10.0
1,9,12.235574799051829,10.0
1,9,47.30659164367524,50.0
1,9,50.97208501578782,50.0
1,9,9.101774911570715,10.0
1,9,0.8582009004029238,0.0
1,9,7.564940804920035,10.0
1,9,9.297349251958252,10.0
1,9,2.251629667320323,10.0
1,9,12.717667649051023,10.0
1,9,0.8582009004029238,0.0
1,10,81.5886909811883,80.0
1,10,72.30615632253289,70.0
1,10,0.893649338242831,0.0
1,10,62.66479037658393,72.0
1,10,43.69960027975211,40.0
1,10,18.032869020508038,20.0
1,10,15.812280964311554,10.0
1,10,21.774857879449236,30.0
1,10,18.39969486515401,20.0
1,10,67.54989446982904,76.0
1,10,9.157134680076506,10.0
1,10,10.939616124783985,10.0
1,10,50.32814384256693,50.0
1,10,14.074715809340354,10.0
1,10,48.87733622017631,40.0
1,10,64.43042496790397,62.0
1,10,73.76213928573648,75.0
1,10,37.70336951090874,40.0
2,1,73.50887423042674,70.0
2,1,0.9532138251632851,0.0
2,1,24.274647505349943,30.0
2,1,68.41674001011685,76.0
2,1,29.339745858392117,20.0
2,1,9.349086755290177,10.0
2,1,49.45584522438643,50.0
2,1,31.147998511545822,30.0
2,1,20.174810104394716,20.0
2,1,26.879328477495974,20.0
2,1,14.306161674949523,10.0
2,1,62.12854815062002,55.0
2,1,1.7055321272224049,10.0
2,1,18.24052293699241,20.0
2,1,39.94221279078394,30.0
2,1,0.9532138251632851,0.0
2,1,5.636486867032534,10.0
2,1,22.147903582179623,20.0
2,1,8.33465998530443,10.0
2,2,14.095784258310019,10.0
2,2,1.005984506618919,0.0
2,2,44.9782895019795,50.0
2,2,78.80522695435157,80.0
2,2,18.977326989475557,20.0
2,2,20.83861822325221,20.0
2,2,12.206784758963469,10.0
2,2,0.743864882028646,0.0
2,2,24.03203780381446,20.0
2,2,12.223163178987889,10.0
2,2,23.12243773519816,20.0
2,2,44.392351525182306,50.0
2,2,13.92522365700063,10.0
2,2,1.005984506618919,0.0
2,2,51.41194737562698,60.0
2,2,9.328435429984008,10.0
2,2,1.0059845066189226,0.0
2,2,1.107751544835498,0.0
2,2,1.005984506618919,0.0
2,3,7.69050918342764,10.0
2,3,24.4104591757485,30.0
2,3,44.81844380766864,40.0
2,3,1.2929274076944743,10.0
2,3,4.470759099937023,10.0
2,3,23.351251429089018,20.0
2,3,99.85492369005597,99.0
2,3,8.463434775401868,10.0
2,3,19.799496849661104,20.0
2,3,47.53226637051651,50.0
2,3,19.653379348617413,20.0
2,3,32.30496560519542,30.0
2,3,0.6166349118517047,0.0
2,3,16.790512091014094,20.0
2,3,63.343985086875705,62.0
2,3,18.08154316557743,20.0
2,3,11.679026545278923,10.0
2,3,17.30646457360725,20.0
2,3,11.035997822237643,10.0
2,4,43.0969199791432,40.0
2,4,54.36973092293929,50.0
2,4,14.704187681430051,10.0
2,4,18.649555241152083,20.0
2,4,48.24255919322074,40.0
2,4,71.0655203977538,70.0
2,4,81.93567884866212,80.0
2,4,50.26576403968845,50.0
2,4,26.015490006320647,30.0
2,4,20.35871946908511,20.0
2,4,0.9847615381603028,0.0
2,4,5.418663626484999,10.0
2,4,32.0429132356714,30.0
2,4,38.3939822687495,40.0
2,4,1.260827023665808,0.0
2,4,3.8051698988127214,0.0
2,4,12.761078987366204,10.0
2,4,12.339693607471066,10.0
2,5,25.63836160416618,20.0
2,5,0.8931710175009933,0.0
2,5,6.001757004238982,10.0
2,5,12.777828162874439,10.0
2,5,10.958498445418506,10.0
2,5,9.554955377356837,10.0
2,5,86.31280220902907,96.0
2,5,75.07083121147753,80.0
2,5,20.945001509290226,20.0
2,5,14.028383944110097,10.0
2,5,19.06114764839885,20.0
2,5,0.5394125775938399,0.0
2,5,10.720206299496553,10.0
2,5,5.767986660959949,10.0
2,5,16.89974811307207,20.0
2,5,10.930582628464244,10.0
2,5,11.854744427149267,10.0
2,5,15.436234051173377,20.0
2,6,78.99796526558757,80.0
2,6,64.6263970033793,60.0
2,6,36.947952092316115,40.0
2,6,33.423200025903554,30.0
2,6,4.969253784480319,10.0
2,6,22.34171088540608,30.0
2,6,43.519707170219775,40.0
2,6,11.29763323136169,10.0
2,6,17.96125172168003,20.0
2,6,14.67619060441411,10.0
2,6,62.53884951198913,65.0
2,6,47.44888792656472,50.0
2,6,100.0,93.0
2,6,9.114190535235565,10.0
2,6,8.923251845940193,10.0
2,6,72.79258930879058,75.0
2,6,91.88344516310366,96.0
2,6,0.7159022734092524,0.0
2,7,8.316318475770597,10.0
2,7,61.650008264167724,72.0
2,7,8.508460899395835,10.0
2,7,12.003368400883508,10.0
2,7,93.24957780500259,88.0
2,7,21.197124840747215,20.0
2,7,65.28105411671096,71.0
2,7,41.395565384253395,40.0
2,7,52.10286580746099,50.0
2,7,9.518857054173118,10.0
2,7,29.239936954301385,30.0
2,7,66.61187370171967,72.0
2,7,90.39992215982956,90.0
2,7,21.572866695242496,20.0
2,7,32.2364476018577,20.0
2,7,12.058821429422226,10.0
2,7,53.28920083918881,53.0
2,7,59.766112997368396,66.0
2,8,0.6940188730419266,0.0
2,8,14.347817146449373,10.0
2,8,5.508949053648472,10.0
2,8,3.8619902563413255,10.0
2,8,11.91222449963767,10.0
2,8,29.594005087327492,30.0
2,8,25.964226422366107,30.0
2,8,73.19015138325156,80.0
2,8,0.6940188730419266,0.0
2,8,37.572416331061824,40.0
2,8,23.152652541056653,30.0
2,8,50.3111683787062,40.0
2,8,54.8542320363149,60.0
2,8,2.875539142282449,10.0
2,8,60.46980986144398,60.0
2,8,18.616273646600767,30.0
2,8,11.423099744609445,10.0
2,8,84.83932974025406,90.0
2,9,28.880328005025632,20.0
2,9,11.357983413616513,10.0
2,9,61.5290854012816,55.0
2,9,12.406740661496976,10.0
2,9,13.565440747411902,10.0
2,9,0.9186248088056672,0.0
2,9,26.380581392010342,20.0
2,9,22.70950562194969,20.0
2,9,19.8473559720885,20.0
2,9,21.72005240230723,30.0
2,9,7.461934888569218,10.0
2,9,8.222219172147867,10.0
2,9,64.40288864447692,63.0
2,9,2.4179264395104916,10.0
2,9,0.9186248088056672,0.0
2,9,9.461397395039402,10.0
2,9,16.096605097676335,20.0
2,9,56.65727314862589,59.0
2,10,11.175046423030143,10.0
2,10,56.54084854348438,54.0
2,10,25.638236341709835,20.0
2,10,20.297669644140548,20.0
2,10,8.16728011710292,10.0
2,10,56.45160054530736,50.0
2,10,17.776025376493912,20.0
2,10,86.90359683746135,90.0
2,10,55.8365075029139,40.0
2,10,0.7631622572192356,0.0
2,10,10.199108128632385,10.0
2,10,8.13859268230129,10.0
2,10,38.58529189610418,40.0
2,10,17.47173044439677,20.0
2,10,11.930069218203943,10.0
2,10,0.7631622572192356,0.0
2,10,17.964033182652404,20.0
2,10,40.338111397602624,40.0
3,1,73.27205328118515,70.0
3,1,31.645702507003456,30.0
3,1,27.001029930540085,30.0
3,1,15.42798501736162,10.0
3,1,82.5968476728639,80.0
3,1,50.87777231212915,50.0
3,1,29.878361559183915,30.0
3,1,27.41326866532136,20.0
3,1,57.48458550360451,50.0
3,1,23.222411061290675,30.0
3,1,9.860780362121368,10.0
3,1,20.500932820301294,20.0
3,1,0.9798238631055263,0.0
3,1,12.334208494233728,10.0
3,1,41.08690344987635,30.0
3,1,64.46441831183168,63.0
3,1,74.8124749189963,75.0
3,1,0.9798238631055263,0.0
3,1,11.831895201797327,10.0
3,2,25.662085516454496,30.0
3,2,53.59954069120957,50.0
3,2,14.591509493081496,10.0
3,2,23.02367460860433,20.0
3,2,28.743271784018557,20.0
3,2,1.0881714426894504,0.0
3,2,11.787378487270415,10.0
3,2,26.699209441932716,20.0
3,2,48.95741019367905,50.0
3,2,50.45792289642452,50.0
3,2,99.55395862630405,93.0
3,2,21.811554609944416,30.0
3,2,30.933211009743935,20.0
3,2,0.7946271959003148,0.0
3,2,52.71090387223995,60.0
3,2,10.776441429428534,10.0
3,2,19.50976420562599,20.0
3,2,1.088171442689454,0.0
3,2,56.79377339885738,59.0
3,3,10.951236248801862,10.0
3,3,26.628528359167905,20.0
3,3,5.26376511249541,10.0
3,3,22.40638824309276,30.0
3,3,19.401685095528673,20.0
3,3,12.555295452351125,10.0
3,3,23.7191447112667,20.0
3,3,23.727508003482445,20.0
3,3,0.7999758945774929,0.0
3,3,29.530347613130424,30.0
3,3,71.74289793149673,80.0
3,3,18.05788611630239,20.0
3,3,85.71527977387989,90.0
3,3,76.2581140097274,80.0
3,3,15.950063700430778,20.0
3,3,11.846818662644594,10.0
3,3,9.538987001414881,10.0
3,3,12.808249487437191,10.0
3,3,11.432494116364108,10.0
3,4,0.9478672509863131,0.0
3,4,7.727280264860202,10.0
3,4,61.13282309275998,55.0
3,4,12.549414232245493,10.0
3,4,0.12658636477691587,0.0
3,4,20.42141565133386,20.0
3,4,33.7850185327946,30.0
3,4,21.150028517963165,20.0
3,4,0.9478672509863131,0.0
3,4,11.00191848232721,10.0
3,4,9.150888362661718,10.0
3,4,60.77517833131337,60.0
3,4,12.006527108595538,10.0
3,4,0.9478672509863131,0.0
3,4,0.9478672509863131,0.0
3,4,12.50256092705406,10.0
3,4,0.9478672509863095,0.0
3,4,9.231254115726376,10.0
3,5,36.03601825809521,40.0
3,5,11.174661556506509,10.0
3,5,29.436660658044364,20.0
3,5,100.0,99.0
3,5,92.92659833718368,88.0
3,5,21.59596513885355,20.0
3,5,12.653326925246654,10.0
3,5,7.938414144675772,10.0
3,5,9.462926888412749,10.0
3,5,19.842053466384712,20.0
3,5,66.77064722725966,72.0
3,5,20.40509314304404,20.0
3,5,2.237074798884162,10.0
3,5,17.96019790499859,20.0
3,5,53.49194332211103,53.0
3,5,36.749798690933304,40.0
3,5,17.214282974612576,20.0
3,5,58.33831930730536,66.0
3,6,26.454290476156917,20.0
3,6,0.9484433843768585,0.0
3,6,63.43357307565242,72.0
3,6,79.3224538265408,80.0
3,6,1.759147079845924,10.0
3,6,23.647820001030972,30.0
3,6,14.613467517379647,10.0
3,6,62.84695843105406,65.0
3,6,22.210044107967263,20.0
3,6,0.9484433843768585,0.0
3,6,14.229515336763534,10.0
3,6,24.524481684159138,30.0
3,6,48.76879506183106,40.0
3,6,1.4061269006106336,10.0
3,6,13.925852303156157,10.0
3,6,9.916536108228026,10.0
3,6,16.85627038333832,20.0
3,6,0.9484433843768585,0.0
3,7,10.182515571971752,10.0
3,7,8.51144486045434,10.0
3,7,64.81613426203191,60.0
3,7,0.68040885019483,0.0
3,7,45.9297189639191,40.0
3,7,45.45391427031099,50.0
3,7,14.048198061306032,10.0
3,7,4.948911558315306,10.0
3,7,48.56752962159528,40.0
3,7,47.34843230113634,50.0
3,7,71.14258718099425,70.0
3,7,27.521493641081754,30.0
3,7,89.16565684312367,90.0
3,7,59.14345751567412,40.0
3,7,9.205116622255126,10.0
3,7,0.68040885019483,0.0
3,7,38.71605783807142,40.0
3,7,0.9650934991360529,0.0
3,8,43.838282235821005,40.0
3,8,20.719552700165984,20.0
3,8,11.78544525908596,10.0
3,8,18.290524106635864,20.0
3,8,11.25644765381129,10.0
3,8,43.8339428789634,50.0
3,8,37.344901452958915,40.0
3,8,19.321073891091213,20.0
3,8,18.86071703992966,20.0
3,8,7.939046090133264,10.0
3,8,31.973088916899375,30.0
3,8,7.939946543427741,10.0
3,8,91.30466042236819,96.0
3,8,1.1091247247909841,0.0
3,8,18.457316559951717,20.0
3,8,5.796647224157532,10.0
3,8,40.49545807091194,40.0
3,8,16.988920247015077,20.0
3,9,54.567116322745605,54.0
3,9,5.769901365217265,10.0
3,9,17.91426881809758,20.0
3,9,11.061448601231714,10.0
3,9,8.935183863203893,10.0
3,9,46.73584054567913,40.0
3,9,48.407287001471815,50.0
3,9,40.50908388236,40.0
3,9,8.210726032930122,10.0
3,9,87.38799403982608,96.0
3,9,21.389785656702013,20.0
3,9,9.792715430880612,10.0
3,9,8.939014657166634,10.0
3,9,19.216225564312314,20.0
3,9,19.559045426885962,30.0
3,9,3.6530388806074896,10.0
3,9,21.58772544463975,20.0
3,9,85.01475171867062,90.0
3,10,79.33675661202656,80.0
3,10,13.935866553915442,10.0
3,10,17.71191813189492,20.0
3,10,4.3016006404859155,10.0
3,10,4.769762806570483,10.0
3,10,68.47615806205346,76.0
3,10,66.6539996782019,71.0
3,10,11.68799536501655,10.0
3,10,9.61756516861054,10.0
3,10,12.519939433541582,10.0
3,10,55.38047784352801,60.0
3,10,62.69656836968955,55.0
3,10,0.7920576978036067,0.0
3,10,17.146940527450113,20.0
3,10,5.694988401824041,10.0
3,10,7.355871431308543,10.0
3,10,63.53705055779635,62.0
3,10,2.330004089334949,0.0
4,1,26.68551942599772,20.0
4,1,11.007163538365479,10.0
4,1,13.961067286017776,10.0
4,1,24.814825875138755,30.0
4,1,43.648227408852435,50.0
4,1,78.67379522765437,80.0
4,1,45.711006141795814,40.0
4,1,0.5265024674130281,0.0
4,1,12.132228859342511,10.0
4,1,1.0577543581348472,0.0
4,1,41.09965524611343,40.0
4,1,29.93168701270255,30.0
4,1,55.006854836133016,50.0
4,1,19.337188992412877,20.0
4,1,19.8770907645062,20.0
4,1,33.71629059941026,30.0
4,1,61.838681731967085,60.0
4,1,20.984020527642077,20.0
4,1,54.59795568940642,59.0
4,2,23.008820488083185,30.0
4,2,10.991037656777216,10.0
4,2,22.555313796179494,20.0
4,2,25.39945467437198,20.0
4,2,8.70646253371433,10.0
4,2,8.381823807079098,10.0
4,2,13.447954875287433,10.0
4,2,27.294390763998912,30.0
4,2,49.719848971345215,40.0
4,2,100.0,93.0
4,2,9.04789229082255,10.0
4,2,19.43866992160997,30.0
4,2,55.32289272329234,40.0
4,2,10.569104362734056,10.0
4,2,17.266138860263354,20.0
4,2,63.66841263144444,62.0
4,2,39.837427991650124,40.0
4,2,8.14313939117266,10.0
4,2,8.790905362566466,10.0
4,3,53.79916944636665,54.0
4,3,0.7871214723955511,0.0
4,3,0.7871214723955511,0.0
4,3,43.99464225692334,40.0
4,3,29.422724820547433,20.0
4,3,10.306183228764926,10.0
4,3,5.159801392722908,10.0
4,3,11.832009734485158,10.0
4,3,21.891245990973413,30.0
4,3,19.03623532795111,20.0
4,3,17.949613322956978,20.0
4,3,52.00513795134172,50.0
4,3,18.304535399019045,20.0
4,3,0.7871214723955511,0.0
4,3,9.35420064283726,10.0
4,3,5.717359594076417,10.0
4,3,6.354597948538771,10.0
4,3,52.21972479485699,53.0
4,3,11.880157240630979,10.0
4,4,43.648533278753476,40.0
4,4,0.9972844861261869,0.0
4,4,18.546338851773047,20.0
4,4,14.684914001658887,10.0
4,4,7.930708428436244,10.0
4,4,94.05245645813781,88.0
4,4,47.27755410910844,40.0
4,4,72.03025859800952,70.0
4,4,50.250067663425526,50.0
4,4,29.934766449931068,30.0
4,4,0.9972844861261869,0.0
4,4,20.992811581777776,20.0
4,4,63.224907996001846,55.0
4,4,19.60884444506705,20.0
4,4,9.31557219963517,10.0
4,4,3.816298273205284,0.0
4,4,1.1534353074475803,0.0
4,4,60.4723823464681,66.0
4,5,73.69049408828921,70.0
4,5,63.29060790484479,60.0
4,5,4.600815859322431,10.0
4,5,14.15522427680364,10.0
4,5,13.39714426900381,10.0
4,5,23.88546515450079,20.0
4,5,14.664372187756385,10.0
4,5,22.523341330945826,20.0
4,5,57.7494997074495,60.0
4,5,75.86805110099095,80.0
4,5,8.915124130508854,10.0
4,5,0.9567974804464754,0.0
4,5,31.198291614716968,20.0
4,5,72.81372198962218,75.0
4,5,12.23969058186524,10.0
4,5,11.523580110528336,10.0
4,5,18.751525335100403,20.0
4,5,16.641658437829165,20.0
4,6,22.65598265960996,20.0
4,6,5.17821293442335,10.0
4,6,11.439424266663591,10.0
4,6,9.437335779938266,10.0
4,6,81.18519325861715,80.0
4,6,47.608435991292055,50.0
4,6,86.17637735880453,96.0
4,6,25.309450945244755,30.0
4,6,87.15829184228505,90.0
4,6,17.808274336262016,20.0
4,6,0.8940389583498423,0.0
4,6,11.091353217488052,10.0
4,6,63.806377329708205,63.0
4,6,38.854352573560426,40.0
4,6,0.8940389583498423,0.0
4,6,11.826812873559017,10.0
4,6,0.8940389583498423,0.0
4,6,85.37932095802643,90.0
4,7,8.003662624793563,10.0
4,7,26.49098286585609,20.0
4,7,5.590262880570986,10.0
4,7,12.036621677706368,10.0
4,7,61.61674519878488,55.0
4,7,31.61773729228147,30.0
4,7,22.45984869515946,20.0
4,7,12.248952236956804,10.0
4,7,20.1118144048845,20.0
4,7,64.0666581345197,65.0
4,7,19.567824093018277,20.0
4,7,38.11577328023465,40.0
4,7,33.9014546704981,30.0
4,7,21.599272315356117,20.0
4,7,8.137403846776717,10.0
4,7,8.142822487153932,10.0
4,7,0.9955810103592491,0.0
4,7,11.471652545541374,10.0
4,8,11.93590098576166,10.0
4,8,53.956381779725874,50.0
4,8,0.7933108795646717,0.0
4,8,12.714896939744616,10.0
4,8,68.39647062429513,71.0
4,8,49.35726198666133,50.0
4,8,26.01353214338797,30.0
4,8,89.95549826879198,90.0
4,8,14.172209229622307,10.0
4,8,14.089238902607791,10.0
4,8,0.7933108795646717,0.0
4,8,16.952451685318934,20.0
4,8,51.078143431762925,60.0
4,8,15.472716534403215,20.0
4,8,0.7933108795646717,0.0
4,8,12.689462211391533,10.0
4,8,9.090045462361598,10.0
4,8,17.128955681271396,20.0
4,9,32.440896509232594,30.0
4,9,2.111777114499816,10.0
4,9,28.97876315210431,20.0
4,9,8.72134805687234,10.0
4,9,18.229509708712655,20.0
4,9,44.31531186119886,50.0
4,9,73.56354228577197,80.0
4,9,67.65030055173628,72.0
4,9,20.948381105330178,20.0
4,9,0.48564238934242,0.0
4,9,12.168237875183959,10.0
4,9,39.27774171429759,30.0
4,9,11.738886782890704,10.0
4,9,19.375121014321554,30.0
4,9,92.18469084860787,96.0
4,9,0.9354467326496234,0.0
4,9,0.9354467326496234,0.0
4,9,39.44985336058451,40.0
4,10,81.26608757622883,80.0
4,10,62.33308525758356,72.0
4,10,35.11357092101647,40.0
4,10,5.924419842308399,10.0
4,10,19.693824700544152,20.0
4,10,69.31292383185269,76.0
4,10,100.0,99.0
4,10,7.946797925190612,10.0
4,10,47.575862047129064,50.0
4,10,13.115240849270492,10.0
4,10,26.064715409809395,20.0
4,10,0.4740323177143644,10.0
4,10,18.733988637230873,20.0
4,10,1.5343997723673084,10.0
4,10,1.3314728647830272,10.0
4,10,0.6005340833868864,0.0
4,10,16.505014398875264,20.0
4,10,5.597404378819611,10.0
5,1,75.39183537466178,70.0
5,1,10.827344995141225,10.0
5,1,0.8709141269270013,0.0
5,1,5.238908257859006,10.0
5,1,12.041211226210544,10.0
5,1,21.462003088755925,30.0
5,1,43.21105283449256,40.0
5,1,12.059512107151631,10.0
5,1,100.0,99.0
5,1,12.552798552454231,10.0
5,1,49.412971606414914,50.0
5,1,71.63007079496641,70.0
5,1,82.04257266792052,80.0
5,1,25.82905757209193,30.0
5,1,88.35114361629246,90.0
5,1,10.260334769938137,10.0
5,1,18.74679978923815,30.0
5,1,0.8709141269270049,0.0
5,1,12.553037029240231,10.0
5,2,62.03529216905227,72.0
5,2,53.312706593983805,50.0
5,2,7.886164402500345,10.0
5,2,10.86421314597986,10.0
5,2,5.059947739239242,10.0
5,2,19.831415659459232,20.0
5,2,0.9674503854664493,0.0
5,2,40.94194973194406,40.0
5,2,48.52034751147593,50.0
5,2,56.938163161301745,60.0
5,2,19.63193977906413,20.0
5,2,0.9674503854664493,0.0
5,2,31.199398196948465,20.0
5,2,0.5415718476461109,0.0
5,2,16.918730944285493,20.0
5,2,9.318821768627249,10.0
5,2,37.755360841913514,40.0
5,2,11.954264655187902,10.0
5,2,0.9674503854664493,0.0
5,3,10.463507719066168,10.0
5,3,7.399884823094691,10.0
5,3,25.98054488112197,20.0
5,3,44.41921272757379,40.0
5,3,78.39860390106075,80.0
5,3,1.4341825528547893,10.0
5,3,17.910477625412774,20.0
5,3,44.561297786901974,50.0
5,3,10.004408839974943,10.0
5,3,8.87364418519281,10.0
5,3,19.384030470026794,20.0
5,3,9.243732398159803,10.0
5,3,2.0353309351082167,10.0
5,3,64.22996152725798,63.0
5,3,63.077045897052585,62.0
5,3,7.8102026870773,10.0
5,3,15.731991298942908,20.0
5,3,0.43817488458540055,0.0
5,3,40.78315290142238,40.0
5,4,26.82613051480807,20.0
5,4,44.83274596607069,40.0
5,4,24.875529206114116,30.0
5,4,1.158856333386126,0.0
5,4,18.903092173814706,20.0
5,4,12.514563046436999,10.0
5,4,8.869226488076954,10.0
5,4,14.552425799586878,10.0
5,4,51.699733914426375,50.0
5,4,26.27220686678153,20.0
5,4,14.924180791230755,10.0
5,4,13.791155597327846,10.0
5,4,21.690051189465535,20.0
5,4,1.158856333386126,0.0
5,4,17.365677458826376,20.0
5,4,51.74628808869684,60.0
5,4,73.53786487992262,75.0
5,4,19.021230214661724,20.0
5,5,53.365637933934934,54.0
5,5,14.24327459380987,10.0
5,5,37.500658818320744,40.0
5,5,62.77140382598212,55.0
5,5,28.992368317310024,30.0
5,5,26.731823971769032,20.0
5,5,66.55768887200118,72.0
5,5,37.970608061677595,40.0
5,5,49.28139722251743,40.0
5,5,9.991578116572054,10.0
5,5,12.123018277770766,10.0
5,5,38.99905571826763,30.0
5,5,39.03486626434642,40.0
5,5,2.3539112583837074,10.0
5,5,2.1436667243792655,0.0
5,5,12.301038890201708,10.0
5,5,16.788606757925592,20.0
5,5,84.33206232888453,90.0
5,6,33.050712980495526,30.0
5,6,4.101541174292976,10.0
5,6,5.283711861917638,10.0
5,6,4.7754539944906575,10.0
5,6,0.7772014880590561,0.0
5,6,12.967332164005505,10.0
5,6,68.50166568745769,76.0
5,6,29.886874300223052,20.0
5,6,17.37764006584009,20.0
5,6,23.23153557523367,20.0
5,6,25.80272460650385,30.0
5,6,29.2236698898789,30.0
5,6,1.1148895755056607,10.0
5,6,21.437890804809474,20.0
5,6,0.7772014880590561,0.0
5,6,10.00285786410653,10.0
5,6,54.271762745415444,53.0
5,6,5.509779028625033,10.0
5,7,45.81459001111013,50.0
5,7,21.1820596270272,20.0
5,7,67.30953622731428,71.0
5,7,24.305070873547514,20.0
5,7,11.770686843644143,10.0
5,7,14.217263690525563,10.0
5,7,20.343854622411797,20.0
5,7,20.18804867204663,20.0
5,7,17.752574648876863,20.0
5,7,8.103130854037921,10.0
5,7,12.218359473013763,10.0
5,7,1.320014620809868,0.0
5,7,0.8660480060994473,0.0
5,7,18.296692321921466,20.0
5,7,12.162683578047876,10.0
5,7,9.198743799147824,10.0
5,7,0.8660480060994473,0.0
5,7,58.395948325655,66.0
5,8,64.81527363672798,60.0
5,8,15.157316820388695,10.0
5,8,15.740733239458264,10.0
5,8,11.36799607849574,10.0
5,8,7.894391568093688,10.0
5,8,27.494635954061028,30.0
