evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,9,23.3506472032,20.0
1,9,20.8854696744,20.0
1,9,83.5428485073,90.0
1,9,74.8201266,80.0
1,9,23.5666996208,20.0
1,9,18.594468168,10.0
1,9,13.7395801399,10.0
1,9,40.3617415337,40.0
1,9,14.7132953813,30.0
1,9,8.76475748985,10.0
1,9,85.7626215137,96.0
1,9,13.2286374704,10.0
1,9,14.522077045,10.0
1,9,24.12692953,20.0
1,10,79.5724519077,80.0
1,10,21.9689328365,20.0
1,10,15.586523392,10.0
1,10,10.3922801705,10.0
1,10,23.907837934,20.0
1,10,53.0351866402,40.0
1,10,16.6033808087,10.0
1,10,62.0630202166,65.0
1,10,26.1444534984,30.0
1,10,91.4141975896,90.0
1,10,29.7338104458,20.0
1,10,0.0,0.0
1,10,0.0,0.0
1,10,8.41472451277,10.0
1,10,4.8753256756,10.0
1,10,0.0,0.0
1,10,1.13021160213,0.0
1,10,0.0,0.0
2,1,72.4283512667,70.0
2,1,7.83067392509,10.0
2,1,15.5771130237,10.0
2,1,9.09756527536,10.0
2,1,20.8644504599,30.0
2,1,61.2085196492,55.0
2,1,9.26028703652,10.0
2,1,24.7224733701,20.0
2,1,11.3052961489,10.0
2,1,27.8232523693,30.0
2,1,37.8881689094,40.0
2,1,23.6822230186,30.0
2,1,61.1309865126,40.0
2,1,1.22300236396,10.0
2,1,18.8034113119,20.0
2,1,71.6122400755,75.0
2,1,12.8348307664,10.0
2,1,0.0,0.0
2,1,49.8182216791,66.0
2,2,30.0540346015,20.0
2,2,0.0,0.0
2,2,5.94457153489,10.0
2,2,4.15155026734,10.0
2,2,11.0974946225,10.0
2,2,9.87434041152,10.0
2,2,19.7276590004,20.0
2,2,45.6254316236,50.0
2,2,10.863417286,10.0
2,2,0.0,0.0
2,2,14.2310382451,10.0
2,2,22.4368896365,20.0
2,2,26.1091366476,30.0
2,2,23.4962550709,20.0
2,2,51.5801851615,60.0
2,2,8.6551716895,10.0
2,2,0.0,0.0
2,2,0.0,0.0
2,2,18.1212474315,20.0
2,3,46.0520897018,40.0
2,3,16.0344942233,10.0
2,3,24.4014829453,20.0
2,3,32.6252604965,20.0
2,3,8.6415240494,10.0
2,3,15.8599835158,10.0
2,3,54.2828006473,50.0
2,3,29.9597562878,30.0
2,3,9.85124171788,10.0
2,3,37.5004713831,30.0
2,3,0.253833763369,0.0
2,3,9.85754596,10.0
2,3,64.6201072971,63.0
2,3,20.0602544567,20.0
2,3,39.7256360478,40.0
2,3,86.08977811,96.0
2,3,9.38514788318,10.0
2,3,77.4411589082,90.0
2,3,52.4889542282,59.0
2,4,84.5183437166,80.0
2,4,7.5050201753,10.0
2,4,32.7833821081,20.0
2,4,13.3347016079,10.0
2,4,97.1641201949,99.0
2,4,93.4721368139,88.0
2,4,15.7423673123,10.0
2,4,25.1575308885,20.0
2,4,24.8137698967,20.0
2,4,9.18735156075,10.0
2,4,9.84295394517,10.0
2,4,35.3776126147,20.0
2,4,9.79888400229,10.0
2,4,5.55685873872,10.0
2,4,16.7761566071,10.0
2,4,46.2619166177,30.0
2,4,15.9119633205,10.0
2,4,8.77667001821,10.0
2,5,8.37279187651,10.0
2,5,14.1579943583,10.0
2,5,36.3589183362,30.0
2,5,17.7746494875,20.0
2,5,19.6605123396,30.0
2,5,19.1145950574,20.0
2,5,19.3232685072,20.0
2,5,8.5600055061,10.0
2,5,80.8605787656,80.0
2,5,23.017407386,20.0
2,5,0.0,0.0
2,5,52.600836903,40.0
2,5,0.0,0.0
2,5,16.2814110786,20.0
2,5,0.0,0.0
2,5,23.1159852522,20.0
2,5,18.004744058,20.0
2,5,14.9953139343,20.0
2,6,57.6908543469,72.0
2,6,50.8033595735,50.0
2,6,38.011902424,40.0
2,6,1.48969123615e-05,0.0
2,6,56.3951131613,40.0
2,6,15.8036757516,10.0
2,6,35.1265967291,50.0
2,6,62.2007501555,50.0
2,6,84.094642214,90.0
2,6,46.5087180083,60.0
2,6,0.0,0.0
2,6,1.48969123615e-05,0.0
2,6,8.19753328952,10.0
2,6,62.6206012366,60.0
2,6,12.4536390834,10.0
2,6,14.1030068087,10.0
2,6,9.01107150581,10.0
2,6,36.7192035807,40.0
2,7,56.3449451458,54.0
2,7,0.0,0.0
2,7,4.12993684444,10.0
2,7,6.23816422203,10.0
2,7,0.0,0.0
2,7,45.1671477677,50.0
2,7,62.0195765454,65.0
2,7,68.1907357761,70.0
2,7,28.216700111,30.0
2,7,28.9621853915,20.0
2,7,66.2342267048,55.0
2,7,22.3434948657,20.0
2,7,18.85163793,20.0
2,7,7.88957370889,10.0
2,7,13.4851787148,10.0
2,7,36.8322569676,30.0
2,7,38.9648203405,40.0
2,7,1.72246372774,10.0
2,8,0.0,0.0
2,8,43.3668624851,50.0
2,8,31.3356987627,40.0
2,8,22.6671712497,20.0
2,8,48.1306047372,40.0
2,8,31.8321469763,30.0
2,8,25.5755597017,20.0
2,8,64.0850394637,71.0
2,8,64.5984902761,80.0
2,8,78.2295279096,96.0
2,8,77.4960194482,93.0
2,8,19.3687732477,20.0
2,8,17.7248611672,20.0
2,8,10.8974291589,10.0
2,8,48.7146524374,53.0
2,8,4.49912604602,10.0
2,8,0.0,0.0
2,8,21.0331612882,20.0
2,9,14.4438831425,10.0
2,9,26.2081231557,20.0
2,9,26.9440770524,30.0
2,9,58.6648468306,60.0
2,9,1.32065777241,10.0
2,9,2.77871638172,10.0
2,9,7.0896058793,10.0
2,9,61.7547622932,72.0
2,9,91.3151377438,90.0
2,9,0.0,10.0
2,9,0.0,0.0
2,9,14.5194685911,10.0
2,9,24.7761298676,20.0
2,9,8.71981357476,10.0
2,9,14.5890624389,30.0
2,9,0.0,0.0
2,9,5.71183343515,0.0
2,9,9.85554822694,10.0
2,10,79.1340179155,80.0
2,10,65.9735805834,76.0
2,10,11.1062619461,10.0
2,10,48.7898103627,40.0
2,10,29.1431776185,20.0
2,10,50.7921877637,50.0
2,10,51.0242579073,50.0
2,10,20.6182303203,20.0
2,10,14.0378062461,10.0
2,10,16.9372107012,20.0
2,10,75.0863249473,80.0
2,10,20.8371272445,20.0
2,10,18.9150152059,30.0
2,10,9.6623946633,10.0
2,10,63.1253708791,62.0
2,10,14.0286476814,10.0
2,10,0.745787760844,0.0
2,10,0.0,0.0
3,1,0.0,0.0
3,1,43.7923817688,50.0
3,1,1.11017662592,10.0
3,1,6.11925439083,10.0
3,1,6.41619914697,10.0
3,1,18.9920666888,20.0
3,1,51.8217041231,40.0
3,1,9.86504389598,10.0
3,1,0.0,0.0
3,1,80.6811737979,80.0
3,1,55.2206595702,50.0
3,1,83.2779547336,96.0
3,1,22.156928266,20.0
3,1,36.6439334163,30.0
3,1,65.7097084633,63.0
3,1,15.5788284788,30.0
3,1,4.40319366213,10.0
3,1,12.5324259129,10.0
3,1,12.5275327378,10.0
3,2,26.1243302995,30.0
3,2,32.125925588,20.0
3,2,9.80235115636,10.0
3,2,23.2462546621,30.0
3,2,19.2140363268,20.0
3,2,37.1056866357,50.0
3,2,7.87554213662,10.0
3,2,51.982891932,50.0
3,2,0.0,0.0
3,2,36.9399178747,40.0
3,2,85.832187106,90.0
3,2,49.6959009697,60.0
3,2,9.50187883048,10.0
3,2,0.0,10.0
3,2,9.63818930769,10.0
3,2,0.0,0.0
3,2,51.7574526494,60.0
3,2,38.1660421899,40.0
3,2,5.29140622462,0.0
3,3,0.0,0.0
3,3,3.05865978232,10.0
3,3,24.0250300528,20.0
3,3,3.97892298522,10.0
3,3,49.188230847,40.0
3,3,65.5562293614,76.0
3,3,10.359471247,10.0
3,3,93.2760922996,88.0
3,3,23.8217265212,20.0
3,3,8.36340915311,10.0
3,3,90.9871540333,90.0
3,3,11.2766364399,10.0
3,3,6.80882897986,10.0
3,3,13.3175407994,10.0
3,3,8.8597424509,10.0
3,3,8.40325302836,10.0
3,3,0.0,0.0
3,3,4.4847943042,10.0
3,3,12.1809438646,10.0
3,4,75.972117347,70.0
3,4,15.5125403972,10.0
3,4,18.8022474133,30.0
3,4,33.9747759637,20.0
3,4,0.0,0.0
3,4,11.2188177125,10.0
3,4,27.9423086273,30.0
3,4,51.6535388253,40.0
3,4,0.0,0.0
3,4,0.0,0.0
3,4,21.3583743211,20.0
3,4,19.6742978191,20.0
3,4,5.90080350409,10.0
3,4,45.2870590157,30.0
3,4,85.5036996169,96.0
3,4,0.0,0.0
3,4,9.45260820481,10.0
3,4,49.2231725321,66.0
3,5,6.83571114563,10.0
3,5,51.6661588248,50.0
3,5,20.9428115825,20.0
3,5,94.6778862821,99.0
3,5,9.45084335354,10.0
3,5,10.567804646,10.0
3,5,16.2122070675,10.0
3,5,24.4244341763,20.0
3,5,15.8803069468,10.0
3,5,28.9323040222,20.0
3,5,88.1217339551,93.0
3,5,23.4476453313,20.0
3,5,35.5700688677,20.0
3,5,60.7885618698,60.0
3,5,20.1505030404,20.0
3,5,9.64738912394,10.0
3,5,76.7690042475,90.0
3,5,50.4784599443,59.0
3,6,82.2259457914,80.0
3,6,30.7663071329,20.0
3,6,26.8789930702,20.0
3,6,63.8465674263,60.0
3,6,14.3883887787,10.0
3,6,19.4188821753,10.0
3,6,25.0861134646,20.0
3,6,44.5103597201,50.0
3,6,28.5966337787,20.0
3,6,9.36638435724,10.0
3,6,65.3693665882,80.0
3,6,17.6543034997,30.0
3,6,2.58935056996,10.0
3,6,8.52600588534,10.0
3,6,12.904382286,10.0
3,6,40.7850253837,40.0
3,6,13.7727355976,10.0
3,6,35.7663177426,40.0
3,7,38.3392853869,30.0
3,7,14.8469243006,10.0
3,7,4.11526468847,10.0
3,7,13.593403392,10.0
3,7,60.4155834638,55.0
3,7,25.4014179768,20.0
3,7,51.1595262688,40.0
3,7,31.4346787634,30.0
3,7,20.7290888105,20.0
3,7,25.7258388926,30.0
3,7,67.0397624894,55.0
3,7,14.5871859991,10.0
3,7,36.6723380699,30.0
3,7,15.8946622865,20.0
3,7,0.0,0.0
3,7,9.3079208982,10.0
3,7,24.2383694827,20.0
3,7,16.4186424079,20.0
3,8,56.5942906418,54.0
3,8,57.1824867619,72.0
3,8,0.0551539069459,0.0
3,8,0.0551539069459,0.0
3,8,13.6230541931,10.0
3,8,62.6633027747,65.0
3,8,66.4861083108,70.0
3,8,60.046647746,72.0
3,8,14.6217563751,10.0
3,8,15.9787576532,20.0
3,8,20.9386354439,20.0
3,8,0.0551539069459,0.0
3,8,10.1091851498,10.0
3,8,52.9118101393,53.0
3,8,20.4184926552,20.0
3,8,14.05574757,10.0
3,8,0.245254505716,0.0
3,8,0.0551539069459,0.0
3,9,48.1295618632,40.0
3,9,14.5318005433,10.0
3,9,43.9079288791,40.0
3,9,31.2221087758,40.0
3,9,9.73323166598,10.0
3,9,10.5837748681,10.0
3,9,20.6198061826,30.0
3,9,18.9650310445,20.0
3,9,8.82008506078,10.0
3,9,76.8763657886,80.0
3,9,62.6474450523,40.0
3,9,20.0432543079,20.0
3,9,0.0,0.0
3,9,18.6680752984,20.0
3,9,9.20172329674,10.0
3,9,0.0,0.0
3,9,0.0,0.0
3,9,16.9476411541,20.0
3,10,8.23884829689,10.0
3,10,83.8153187435,80.0
3,10,19.5998183722,20.0
3,10,10.1246448367,10.0
3,10,68.8603691916,71.0
3,10,45.1063218184,50.0
3,10,25.0883673873,20.0
3,10,50.2067513997,50.0
3,10,58.320520563,50.0
3,10,25.2053808418,30.0
3,10,19.61912053,30.0
3,10,24.2240494062,20.0
3,10,22.7326155065,20.0
3,10,15.7654037491,10.0
3,10,63.9689067071,62.0
3,10,18.7722246322,20.0
3,10,73.8066311222,75.0
3,10,0.925786916735,0.0
4,1,48.1683816288,40.0
4,1,14.1106099495,10.0
4,1,0.0,0.0
4,1,0.0,0.0
4,1,14.8492271604,10.0
4,1,31.7958032056,20.0
4,1,0.0,0.0
4,1,93.9117666611,88.0
4,1,64.6489044021,71.0
4,1,19.2399460729,10.0
4,1,23.6610366235,20.0
4,1,59.2957868368,50.0
4,1,52.4745082255,40.0
4,1,75.7539301464,80.0
4,1,21.9383831123,20.0
4,1,0.0,0.0
4,1,11.592106765,10.0
4,1,13.009627201,10.0
4,1,0.0,0.0
4,2,24.0156219329,20.0
4,2,4.37624784542,10.0
4,2,19.3001206732,20.0
4,2,61.2909793219,55.0
4,2,25.4577116408,20.0
4,2,0.0,0.0
4,2,63.1965082798,65.0
4,2,53.3723108704,50.0
4,2,26.3597048974,30.0
4,2,29.0369446987,30.0
4,2,37.2220306759,30.0
4,2,1.17548839523,10.0
4,2,13.3033083113,10.0
4,2,52.37192469,60.0
4,2,0.0,0.0
4,2,6.44109677828,0.0
4,2,18.5722610652,20.0
4,2,36.0263745426,40.0
4,2,18.4447525832,20.0
4,3,8.2613803911,10.0
4,3,10.2363406579,10.0
4,3,33.9177089153,20.0
4,3,26.5810551279,30.0
4,3,9.62462998787,10.0
4,3,23.9593137216,20.0
4,3,0.0,0.0
4,3,9.91830216996,10.0
4,3,14.8946348444,10.0
4,3,0.0,0.0
4,3,5.88022852062,10.0
4,3,10.612134388,10.0
4,3,37.0774255719,30.0
4,3,8.90424193237,10.0
4,3,87.0155303432,96.0
4,3,0.0,0.0
4,3,13.4999916969,10.0
4,3,24.1389642787,20.0
4,3,0.0,0.0
4,4,30.4510267277,20.0
4,4,72.9648508779,70.0
4,4,24.054250002,30.0
4,4,0.0783202043801,0.0
4,4,4.61436859374,10.0
4,4,54.3878246427,40.0
4,4,10.6497101572,10.0
4,4,8.85118490677,10.0
4,4,8.51618767671,10.0
4,4,60.3558029615,72.0
4,4,21.7318636234,20.0
4,4,49.4033555635,60.0
4,4,42.6249766325,30.0
4,4,72.3912392573,75.0
4,4,12.6777004256,10.0
4,4,16.002070878,20.0
4,4,9.90743296714,10.0
4,4,9.50417742805,10.0
4,5,14.104181866,10.0
4,5,15.3980133788,10.0
4,5,3.14031557171,10.0
4,5,18.5541973775,20.0
4,5,8.71659485009,10.0
4,5,49.0216971208,40.0
4,5,50.8941587127,50.0
4,5,36.9481562707,40.0
4,5,19.0477364721,30.0
4,5,100.0,93.0
4,5,18.7911701597,20.0
4,5,19.21880756,20.0
4,5,7.09721347174,10.0
4,5,61.6503872493,60.0
4,5,40.3289319326,40.0
4,5,0.249722034656,0.0
4,5,12.8373367109,10.0
4,5,15.0543347636,20.0
4,6,57.419050568,54.0
4,6,9.52884426253,10.0
4,6,18.775768483,30.0
4,6,66.1131514898,76.0
4,6,44.371044069,50.0
4,6,65.5562400099,70.0
4,6,67.3435017026,80.0
4,6,0.0,0.0
4,6,83.2588348036,96.0
4,6,16.2788369606,20.0
4,6,24.8824350553,30.0
4,6,18.6670749615,30.0
4,6,57.9009487954,40.0
4,6,0.0,10.0
4,6,0.0,0.0
4,6,17.9891051656,20.0
4,6,66.2452253164,63.0
4,6,0.0,0.0
4,7,77.3956996742,80.0
4,7,25.7084405894,20.0
4,7,52.6582025649,50.0
4,7,36.7340627414,30.0
4,7,0.973718751959,10.0
4,7,6.03516002202,10.0
4,7,21.1018520965,30.0
4,7,0.0,0.0
4,7,24.8927266517,20.0
4,7,10.8856858454,10.0
4,7,37.5635814094,50.0
4,7,82.4612391917,80.0
4,7,13.9485527802,10.0
4,7,67.4485692968,55.0
4,7,34.2085735273,20.0
4,7,10.322102075,10.0
4,7,18.4996103077,20.0
4,7,9.25977775612,10.0
4,8,6.3691574762,10.0
4,8,58.5662481261,72.0
4,8,21.9793230544,20.0
4,8,7.46098761483,10.0
4,8,11.6029147249,10.0
4,8,13.0731619534,10.0
4,8,45.7668411899,40.0
4,8,8.78575344045,10.0
4,8,45.8277225706,50.0
4,8,28.4955600489,20.0
4,8,16.353473426,10.0
4,8,0.0,0.0
4,8,17.9146861824,20.0
4,8,39.7214739844,40.0
4,8,5.12985835845,10.0
4,8,13.6370602905,10.0
4,8,10.3953685459,10.0
4,8,52.8867873452,66.0
4,9,60.1029551919,60.0
4,9,40.8903907805,40.0
4,9,4.54658584692,10.0
4,9,10.8204757843,10.0
4,9,100.0,99.0
4,9,19.7692095989,20.0
4,9,9.71667294455,10.0
4,9,24.73085979,20.0
4,9,52.1881418164,50.0
4,9,30.4266922027,20.0
4,9,82.524150235,90.0
4,9,19.86884201,20.0
4,9,20.3704882242,10.0
4,9,8.49945061382,10.0
4,9,56.7928112358,53.0
4,9,22.5101668072,20.0
4,9,0.0,0.0
4,9,48.7250233277,59.0
4,10,42.7449694155,50.0
4,10,84.0070565412,80.0
4,10,32.956569955,40.0
4,10,14.1542600709,10.0
4,10,19.5654651551,20.0
4,10,28.2129456906,30.0
4,10,23.5763539681,20.0
4,10,21.5477154954,20.0
4,10,89.9865690455,90.0
4,10,14.3012697538,10.0
4,10,9.56163798548,10.0
4,10,24.3908938062,20.0
4,10,63.7202209851,62.0
4,10,8.97460157547,10.0
4,10,14.4947153655,30.0
4,10,2.32286161159,10.0
4,10,0.0,0.0
4,10,78.9255109111,90.0
5,1,55.7180056598,54.0
5,1,83.4388388212,80.0
5,1,5.88374346747,10.0
5,1,13.1411889811,10.0
5,1,21.2804867377,30.0
5,1,47.5060618739,40.0
5,1,98.4595475537,99.0
5,1,10.7520698238,10.0
5,1,24.5717828697,20.0
5,1,23.0097892788,20.0
5,1,20.1111121386,20.0
5,1,0.0,0.0
5,1,53.5937395475,53.0
5,1,72.4607700018,75.0
5,1,13.4425946744,10.0
5,1,15.9790490973,20.0
5,1,13.0291306538,10.0
5,1,18.1495328662,20.0
5,1,10.2363992775,10.0
5,2,14.9719101063,10.0
5,2,9.71866058346,10.0
5,2,66.096064516,55.0
5,2,63.7206772385,76.0
5,2,90.5142825525,88.0
5,2,71.391407593,71.0
5,2,49.6342453856,50.0
5,2,60.8921889542,72.0
5,2,84.330039312,90.0
5,2,75.2185138693,80.0
5,2,0.0,10.0
5,2,34.5296086435,20.0
5,2,5.85741052005,10.0
5,2,13.6171364623,10.0
5,2,47.0732765922,30.0
5,2,0.0898296323449,0.0
5,2,0.0898296323449,0.0
5,2,0.748155899848,0.0
5,2,13.8936009601,10.0
5,3,29.1413558834,20.0
5,3,8.06069974073,10.0
5,3,58.2995995426,72.0
5,3,65.141872339,60.0
5,3,1.45190770406,10.0
5,3,15.0123723727,20.0
5,3,37.2577935705,50.0
5,3,16.7889955036,10.0
5,3,21.5376170644,20.0
5,3,83.0254496465,96.0
5,3,88.4949227471,90.0
5,3,90.4197380972,93.0
5,3,9.39451399923,10.0
5,3,55.0267486309,40.0
5,3,24.0915096358,20.0
5,3,10.5793071797,10.0
5,3,0.0,0.0
5,3,6.90779677548,0.0
5,3,79.4466536758,90.0
5,4,26.8590632129,30.0
5,4,0.0,0.0
5,4,41.7085657657,40.0
5,4,19.3181184465,20.0
5,4,24.3459844901,20.0
5,4,8.83165494339,10.0
5,4,0.0,0.0
5,4,14.6579949914,10.0
5,4,0.0,0.0
5,4,0.0,0.0
5,4,7.65543196822,10.0
5,4,18.6681029473,10.0
5,4,18.0718066241,20.0
5,4,60.9941384224,60.0
5,4,8.42139705855,10.0
5,4,12.9500213196,10.0
5,4,23.3187382124,20.0
5,4,0.0,0.0
5,5,52.4226697049,50.0
5,5,15.3816232083,10.0
5,5,4.60716307715,10.0
5,5,28.2589820722,30.0
5,5,10.9193283471,10.0
5,5,48.9647661617,40.0
5,5,29.3680579864,20.0
5,5,68.7961599388,70.0
5,5,55.970630684,50.0
5,5,31.2202056736,30.0
5,5,24.5401037772,20.0
5,5,9.81690040438,10.0
5,5,21.458037681,20.0
5,5,9.07382162176,10.0
5,5,23.2068304726,20.0
5,5,0.0,0.0
5,5,52.1939483617,66.0
5,5,49.8827128262,59.0
5,6,6.63247109228,10.0
5,6,6.94632609471,10.0
5,6,6.81317894675,10.0
5,6,0.0,0.0
5,6,45.1727920601,50.0
5,6,8.64606696217,10.0
5,6,8.87269432618,10.0
5,6,7.99836074182,10.0
5,6,8.79904831991,10.0
5,6,57.9588479415,50.0
5,6,26.8843352007,30.0
5,6,36.7488665886,30.0
5,6,0.0,0.0
5,6,1.31402739941,10.0
5,6,11.2703812153,10.0
5,6,14.3642711325,30.0
5,6,16.2443177526,20.0
5,6,19.5174419028,20.0
5,7,0.0,0.0
5,7,42.4339065343,50.0
5,7,4.21613184344,10.0
5,7,20.1093230718,30.0
5,7,11.7381347077,10.0
5,7,19.4965387047,20.0
5,7,51.8032148264,40.0
5,7,13.4589227188,10.0
5,7,28.9297420564,30.0
5,7,13.8818501996,10.0
5,7,37.5726956234,40.0
5,7,16.3182042089,20.0
5,7,51.6211970142,40.0
5,7,36.167029775,30.0
5,7,40.2352411405,40.0
5,7,4.51673133166,10.0
5,7,10.0177933944,10.0
5,7,9.67119328884,10.0
5,8,71.068175464,70.0
5,8,0.174391060189,0.0
5,8,25.4665818181,20.0
5,8,31.9075576303,20.0
5,8,9.8540348969,10.0
5,8,33.9310104572,20.0
5,8,9.02111018207,10.0
5,8,80.2788338347,80.0
5,8,0.174391060189,0.0
5,8,29.5274204713,20.0
5,8,18.6844729598,30.0
5,8,50.5541651575,60.0
5,8,65.5249925192,55.0
5,8,19.8843976417,30.0
5,8,8.94139435071,10.0
5,8,65.7892989968,62.0
5,8,11.2169351304,10.0
5,8,0.174391060189,0.0
5,9,80.4463973435,80.0
5,9,47.2866964299,40.0
5,9,14.0289689029,10.0
5,9,25.9361612245,20.0
5,9,0.0,0.0
5,9,10.9524585894,10.0
5,9,19.5858603032,20.0
5,9,17.8357913201,10.0
5,9,50.4995126524,50.0
5,9,15.6915389883,10.0
5,9,21.5889538073,20.0
5,9,19.8803483871,20.0
5,9,18.5959545653,20.0
5,9,50.9556571847,60.0
5,9,40.2402546306,40.0
5,9,86.1681967018,96.0
5,9,0.868128439738,10.0
5,9,11.473622507,10.0
5,10,32.1749832827,40.0
5,10,37.0017974334,30.0
5,10,21.5209000967,20.0
5,10,3.75112361445,10.0
5,10,14.7237098515,10.0
5,10,25.0371538734,20.0
5,10,46.566913643,50.0
5,10,60.3080741674,65.0
5,10,26.8951812352,30.0
5,10,66.0817508901,80.0
5,10,23.7007167083,20.0
5,10,0.0,0.0
5,10,19.2078073067,20.0
5,10,10.4358936499,10.0
5,10,65.8162648836,63.0
5,10,18.6949732698,20.0
5,10,0.998303217955,0.0
5,10,36.8213543841,40.0
6,1,76.8903320875,70.0
6,1,58.1632021126,72.0
6,1,39.8645377348,50.0
6,1,10.5452593691,10.0
6,1,5.54239544848,10.0
6,1,48.157075189,40.0
6,1,29.6648210206,30.0
6,1,24.8388051727,20.0
6,1,24.4251794194,20.0
6,1,24.2576533523,20.0
6,1,25.5446966147,30.0
6,1,20.2365888968,30.0
6,1,18.3795116448,20.0
6,1,21.1090139996,10.0
6,1,38.0766852394,30.0
6,1,0.0,0.0
6,1,16.7332974805,20.0
6,1,35.7719009769,40.0
6,1,46.5822752895,59.0
6,2,3.61726500075,10.0
6,2,31.7681655451,40.0
6,2,37.8079141228,30.0
6,2,5.32171409397,10.0
6,2,31.6884649193,20.0
6,2,60.5676883732,55.0
6,2,46.3535262299,50.0
6,2,15.8033861456,10.0
6,2,26.2412647793,30.0
6,2,83.0383793021,96.0
6,2,22.376826446,20.0
6,2,24.1455120516,20.0
6,2,24.9600560487,20.0
6,2,21.6377592134,20.0
6,2,11.7349543857,10.0
6,2,14.2283063047,20.0
