evaluation_num,kfold_split_num,label_val_predict,label_val_test
10,5,54.2721756437,56.93
10,5,54.5327633451,39.87
10,5,74.9424146676,60.84
10,5,53.651632253,56.89
10,6,73.9952708192,74.12
10,6,79.7067332539,88.14
10,6,66.200881296,80.61
10,6,69.489816823,61.38
10,6,85.0890749273,104.16
10,6,53.3422237887,59.34
10,7,82.7210593028,76.68
10,7,83.9297097476,83.56
10,7,49.2683859016,25.57
10,7,80.0647539224,78.77
10,7,78.1926795465,74.75
10,7,53.6719578373,48.24
10,8,65.1805418355,80.67
10,8,53.1314690423,54.11
10,8,77.3560461538,82.94
10,8,75.3406994557,81.71
10,8,48.2287500889,47.45
10,8,75.8329793655,76.48
10,9,50.1682875828,47.15
10,9,84.3502268043,85.72
10,9,52.7302818623,52.83
10,9,71.8357212196,60.32
10,9,82.1166720718,94.97
10,9,82.851864473,80.87
10,10,62.1870783821,61.13
10,10,79.0545596549,66.43
10,10,28.2779517894,50.89
10,10,48.7744525563,54.02
10,10,81.8704222511,67.38
11,1,70.2857385309,69.33
11,1,73.9637900362,74.12
11,1,83.6735060483,76.68
11,1,53.9450532899,52.83
11,1,65.4103310773,80.67
11,1,48.1551496665,47.45
11,2,30.3072902914,52.57
11,2,79.5876274668,66.43
11,2,74.1633776693,60.84
11,2,52.3897727015,59.34
11,2,72.6500706826,68.02
11,2,77.7889800682,76.48
11,3,65.8040013019,61.13
11,3,83.7535301938,85.72
11,3,77.0754117506,72.53
11,3,49.1782520456,54.02
11,3,73.1106134085,61.38
11,3,81.9487713478,67.38
11,4,79.1994099585,79.78
11,4,75.5412313728,70.97
11,4,54.9508329863,39.87
11,4,51.1940156753,56.89
11,4,65.8023686721,82.97
11,4,34.8592465449,59.69
11,5,82.6097323057,88.14
11,5,27.97876272,50.89
11,5,61.9466328813,57.3
11,5,86.690467885,104.16
11,5,49.1411616014,50.2
11,5,79.8965981521,74.75
11,6,51.5938492094,47.15
11,6,58.8909960787,58.21
11,6,88.3371025115,95.5
11,6,48.3158758555,25.57
11,6,71.2395241139,60.32
11,6,67.5650578866,70.1
11,7,71.925626883,72.67
11,7,75.8624106376,81.71
11,7,70.7542612085,63.62
11,7,79.4550146499,78.77
11,7,82.907614031,94.97
11,7,49.7823794177,48.24
11,8,64.1449491436,61.0
11,8,47.3883495928,25.71
11,8,65.7508144089,80.61
11,8,70.3429078872,67.13
11,8,57.8328270951,51.06
11,8,64.3898998432,71.49
11,9,54.6997691332,55.3
11,9,77.9301446875,82.94
11,9,76.1297138897,61.61
11,9,53.2496976294,56.93
11,9,81.4932227498,93.69
11,9,79.7865185872,80.87
11,10,80.2223485358,77.99
11,10,84.3689715341,83.56
11,10,53.793831206,54.11
11,10,76.7754983241,80.48
11,10,50.9859763925,48.27
12,1,31.0591409995,52.57
12,1,59.6334355809,58.21
12,1,70.3491404829,69.33
12,1,76.6172564803,72.53
12,1,66.0027963865,80.61
12,1,77.3024542669,80.48
12,2,80.0754153664,85.72
12,2,75.7148870788,70.97
12,2,74.2343501952,61.38
12,2,81.5202563216,82.94
12,2,82.4175348989,93.69
12,2,31.8986495678,59.69
12,3,73.1183352354,74.12
12,3,78.0138668757,66.43
12,3,87.0627921961,95.5
12,3,54.4398778564,56.93
12,3,51.0563915545,48.27
12,3,66.246952262,71.49
12,4,61.293322429,61.13
12,4,27.5041934746,50.89
12,4,53.025725151,52.83
12,4,48.2133872571,54.02
12,4,70.4978868586,67.13
12,4,48.1258798716,48.24
12,5,86.1398944543,104.16
12,5,47.7952354161,47.45
12,5,74.3919322961,60.84
12,5,52.3992757,56.89
12,5,52.7872587065,59.34
12,5,76.0373191149,76.48
12,6,51.1853500953,47.15
12,6,80.6853032722,88.14
12,6,48.1074993062,25.71
12,6,73.6194470606,72.67
12,6,48.6791414904,25.57
12,6,79.8806724116,67.38
12,7,65.8755389259,61.0
12,7,76.795995758,61.61
12,7,77.1227661789,81.71
12,7,71.9347727207,60.32
12,7,79.9531002513,74.75
12,7,84.3091374309,80.87
12,8,78.2800164196,79.78
12,8,83.3074120086,76.68
12,8,83.590433976,83.56
12,8,59.7017799897,57.3
12,8,57.9910179375,39.87
12,8,64.3159620807,82.97
12,9,55.4682920488,55.3
12,9,80.8036842265,77.99
12,9,53.4389888022,54.11
12,9,49.877068089,50.2
12,9,53.777785445,51.06
12,9,70.9332366634,63.62
12,10,65.9329464228,80.67
12,10,65.4322233704,70.1
12,10,79.229723273,78.77
12,10,83.386306788,94.97
12,10,69.273404656,68.02
13,1,81.6234283439,85.72
13,1,77.0346291325,72.53
13,1,48.5954742965,54.02
13,1,73.102265401,61.38
13,1,76.5504989349,80.48
13,1,71.6829554593,63.62
13,2,78.7481073932,70.97
13,2,78.8170774557,66.43
13,2,59.1921035329,57.3
13,2,49.2180238929,50.2
13,2,75.1020853478,60.84
13,2,53.9564207266,59.34
13,3,59.207036987,58.21
13,3,73.4511723627,74.12
13,3,65.9652509048,80.61
13,3,89.6210003756,95.5
13,3,47.6235131029,25.57
13,3,69.7081068087,67.13
13,4,80.6498257203,88.14
13,4,48.3845891369,25.71
13,4,54.0392333778,52.83
13,4,72.3358139927,72.67
13,4,75.2898858062,61.61
13,4,66.5732096767,70.1
13,5,79.8629380479,79.78
13,5,23.4964663239,50.89
13,5,49.6643050241,51.06
13,5,43.255733192,47.45
13,5,78.9851547429,80.87
13,5,28.1984799663,59.69
13,6,50.2697665118,47.15
13,6,83.8967453118,83.56
13,6,66.5978826958,71.49
13,6,74.8402206474,81.71
13,6,79.8080950219,78.77
13,6,81.2486608261,93.69
13,7,67.8515256437,61.0
13,7,71.4739812695,69.33
13,7,85.526610511,104.16
13,7,80.3585777995,67.38
13,7,72.7265922708,60.32
13,7,50.8696642392,48.24
13,8,55.2108384336,55.3
13,8,63.1233368427,61.13
13,8,83.6960993122,76.68
13,8,65.6739623083,80.67
13,8,48.9742978283,48.27
13,8,76.5531995342,76.48
13,9,32.1753474214,52.57
13,9,79.7795214871,77.99
13,9,77.9105284211,74.75
13,9,54.4190902684,56.89
13,9,66.6690556091,82.97
13,9,71.8408399875,68.02
13,10,53.8010537212,54.11
13,10,78.3322830192,82.94
13,10,54.8286034819,56.93
13,10,54.9065998898,39.87
13,10,84.0080542594,94.97
14,1,54.878911913,55.3
14,1,74.713727531,74.12
14,1,27.9544041712,50.89
14,1,83.7630123391,83.56
14,1,76.7335151474,81.71
14,1,81.4448307735,80.87
14,2,76.6102831885,70.97
14,2,52.1929137967,51.06
14,2,76.214208415,74.75
14,2,71.281704029,68.02
14,2,32.9948096085,59.69
14,2,76.0863845306,76.48
14,3,79.8722743323,79.78
14,3,79.3447972278,77.99
14,3,71.4869851632,72.67
14,3,76.2960300029,61.61
14,3,52.1308157803,48.27
14,3,81.5632494204,93.69
14,4,79.6499275764,88.14
14,4,48.6863784303,25.71
14,4,73.2309439188,61.38
14,4,49.5516647929,25.57
14,4,78.9093304482,82.94
14,4,53.6695491127,56.89
14,5,50.3407542496,54.02
14,5,67.1127455867,80.67
14,5,69.4434791946,67.13
14,5,69.5478842127,63.62
14,5,48.7178759628,47.45
14,5,67.0692361696,82.97
14,6,64.642387744,61.13
14,6,57.4048706327,57.3
14,6,52.54740086,54.11
14,6,66.564792397,71.49
14,6,83.0737955856,94.97
14,6,54.4899381982,59.34
14,7,64.1147644035,61.0
14,7,85.6008186513,85.72
14,7,78.7543587088,66.43
14,7,50.039008725,50.2
14,7,55.8980193092,39.87
14,7,70.2967430184,60.32
14,8,30.5965891758,52.57
14,8,58.9514315188,58.21
14,8,66.0774001333,80.61
14,8,54.3505275917,56.93
14,8,80.9004261456,67.38
14,8,45.2937328439,48.24
14,9,50.943001039,47.15
14,9,81.7558624524,76.68
14,9,54.3124487342,52.83
14,9,86.4015427182,104.16
14,9,79.4457514226,78.77
14,9,75.2504633013,60.84
14,10,70.1556340685,69.33
14,10,75.8252958897,72.53
14,10,87.2627789319,95.5
14,10,76.580838806,80.48
14,10,66.1039844656,70.1
15,1,29.0305602179,50.89
15,1,90.7611104049,95.5
15,1,71.2503807069,72.67
15,1,70.9839918054,61.38
15,1,53.9234112405,56.93
15,1,76.5990458096,81.71
15,2,70.5818824783,69.33
15,2,86.9624189779,85.72
15,2,83.8736427354,76.68
15,2,82.5240178168,67.38
15,2,65.577796957,71.49
15,2,70.7648722861,60.32
15,3,80.4433353328,77.99
15,3,58.3983619772,57.3
15,3,70.722875546,67.13
15,3,53.588660984,54.11
15,3,54.4465307402,51.06
15,3,78.5665781649,82.94
15,4,79.8552256638,79.78
15,4,78.7329292544,70.97
15,4,78.6633467194,66.43
15,4,48.6951720901,47.45
15,4,75.5638988205,60.84
15,4,49.8531049757,48.24
15,5,60.0599100168,58.21
15,5,81.6805427548,83.56
15,5,78.8804939408,78.77
15,5,80.3461793782,93.69
15,5,65.0235315472,82.97
15,5,80.5168340096,80.87
15,6,52.5264806033,52.57
15,6,53.9522493765,55.3
15,6,75.3939554666,72.53
15,6,63.8877316179,80.67
15,6,50.1119241715,25.57
15,6,84.387614646,104.16
15,7,63.6253271033,61.13
15,7,50.2176122041,54.02
15,7,66.3164410087,80.61
15,7,76.269430736,61.61
15,7,53.0942744369,56.89
15,7,70.4599021459,68.02
15,8,77.198888579,80.48
15,8,50.5513903588,48.27
15,8,66.5174183267,70.1
15,8,76.9591464855,74.75
15,8,53.3627477285,59.34
15,8,76.5283532249,76.48
15,9,73.9662762085,74.12
15,9,53.4097724925,52.83
15,9,50.4653295243,50.2
15,9,70.4003536177,63.62
15,9,54.897726374,39.87
15,9,84.0880359472,94.97
15,10,68.5722883791,61.0
15,10,52.9001789102,47.15
15,10,83.2397658115,88.14
15,10,43.980377389,25.71
15,10,35.8553814404,59.69
16,1,59.2489255446,58.21
16,1,80.6074046947,88.14
16,1,55.129047254,51.06
16,1,77.3032811437,82.94
16,1,75.2581966723,81.71
16,1,48.8223723528,48.24
16,2,86.3698001548,85.72
16,2,65.6283383461,80.61
16,2,49.817382334,50.2
16,2,53.7288061076,56.93
16,2,54.7818936495,39.87
16,2,71.2367778955,60.32
16,3,77.8893218066,72.53
16,3,83.9112711289,76.68
16,3,72.5149220649,61.38
16,3,78.7474981274,80.87
16,3,51.7223136448,59.34
16,3,77.5632438072,76.48
16,4,78.1920087662,66.43
16,4,49.360439221,54.02
16,4,48.1304282193,25.57
16,4,51.5052815469,48.27
16,4,70.8052195919,63.62
16,4,72.3826993595,68.02
16,5,43.9765717127,25.71
16,5,84.9115452828,83.56
16,5,76.0375801514,61.61
16,5,65.1760764897,70.1
16,5,84.9000268662,94.97
16,5,35.8568357711,59.69
16,6,30.1764912205,52.57
16,6,70.9682058849,69.33
16,6,79.0144219935,70.97
16,6,52.2445091139,52.83
16,6,48.2263640193,47.45
16,6,54.5161601389,56.89
16,7,70.1917302285,61.0
16,7,54.4576481793,47.15
16,7,56.1880926196,55.3
16,7,78.3047192933,79.78
16,7,84.6497244287,95.5
16,7,65.8233180512,71.49
16,8,74.4777981666,74.12
16,8,72.4959176526,72.67
16,8,53.9302772671,54.11
16,8,81.954365608,67.38
16,8,77.8843452374,74.75
16,8,75.4843731661,60.84
16,9,59.4445655729,61.13
16,9,25.7851911057,50.89
16,9,62.0944386952,57.3
16,9,79.2524880334,78.77
