evaluation_num,kfold_split_num,label_val_predict,label_val_test
4,1,58.7190733703,57.3
4,1,42.7136453864,54.11
4,1,75.3418294056,80.87
4,2,74.2270680009,61.0
4,2,49.3729731152,55.3
4,2,69.8031471274,61.13
4,2,80.7019501942,83.56
4,2,74.70766476,63.62
4,2,78.6510867679,78.77
4,3,25.37202297,52.57
4,3,49.8333334291,25.71
4,3,61.6323972314,51.06
4,3,71.9736525413,60.32
4,3,77.9157604623,82.97
4,3,51.1268413158,59.34
4,4,53.8757798152,47.15
4,4,79.1374583433,104.16
4,4,69.8744098403,67.13
4,4,79.9980249133,80.48
4,4,75.433065804,61.61
4,4,47.8537948949,48.27
4,5,80.9548730623,79.78
4,5,76.3952666595,88.14
4,5,37.5425530903,50.89
4,5,76.6100729445,70.1
4,5,58.3345125154,56.89
4,5,76.2032887218,76.48
4,6,80.2372744175,85.72
4,6,76.6785307406,70.97
4,6,73.6286418203,72.67
4,6,78.6105861928,81.71
4,6,78.7648262126,94.97
4,6,69.9810756843,68.02
4,7,65.4120184092,80.67
4,7,50.9234164142,25.57
4,7,72.1621133904,67.38
4,7,51.6733385312,39.87
4,7,43.5296991504,47.45
4,7,52.358246241,48.24
4,8,74.2864726057,69.33
4,8,81.590953,76.68
4,8,66.1569814148,80.61
4,8,45.558382843,50.2
4,8,71.8903782186,82.94
4,8,77.9229711871,74.75
4,9,56.2697554668,52.83
4,9,51.7795508335,54.02
4,9,81.8809497298,95.5
4,9,69.2600553975,71.49
4,9,79.37441764,93.69
4,9,75.8824374673,60.84
4,10,55.8178123762,58.21
4,10,76.8849871556,66.43
4,10,79.4104455755,77.99
4,10,50.7046676705,56.93
4,10,49.4519820974,59.69
5,1,70.2498806876,61.13
5,1,78.9617740656,72.53
5,1,49.1033156973,25.71
5,1,57.4486451053,52.83
5,1,79.3107096907,81.71
5,1,72.901835607,60.32
5,2,70.5711516019,61.38
5,2,58.7847806406,57.3
5,2,72.9204629235,82.94
5,2,75.9012453823,61.61
5,2,75.3063409234,80.87
5,2,70.2948993157,68.02
5,3,36.7514011606,50.89
5,3,45.0754837194,50.2
5,3,61.770758098,51.06
5,3,46.2604244419,48.27
5,3,73.5108265406,63.62
5,3,78.7591688045,78.77
5,4,66.4533394467,80.61
5,4,72.1482674148,67.38
5,4,40.9777994986,47.45
5,4,57.4446388538,56.89
5,4,48.8510455495,59.34
5,4,49.0411421939,59.69
5,5,53.5532527596,47.15
5,5,76.2617976485,74.12
5,5,79.2563800397,95.5
5,5,77.2440104304,104.16
5,5,77.9508527479,80.48
5,5,77.1121790014,94.97
5,6,80.0708574756,85.72
5,6,75.2814368558,88.14
5,6,75.4345109549,66.43
5,6,65.6990803121,80.67
5,6,79.3753859971,83.56
5,6,79.0672859858,93.69
5,7,57.4351638551,58.21
5,7,77.1081062378,70.97
5,7,52.3575198702,54.02
5,7,50.1114823155,25.57
5,7,51.6234075027,39.87
5,7,76.1768168861,76.48
5,8,26.7935751542,52.57
5,8,80.7195771054,79.78
5,8,69.4901754538,71.49
5,8,77.3019809137,70.1
5,8,78.0667238992,82.97
5,8,43.821993763,48.24
5,9,75.5037472706,69.33
5,9,48.4519020139,55.3
5,9,82.0582647632,76.68
5,9,75.1930089102,72.67
5,9,50.7786636859,56.93
5,9,77.5953029467,60.84
5,10,73.4871507935,61.0
5,10,79.7590836053,77.99
5,10,69.9297265141,67.13
5,10,43.1301695981,54.11
5,10,78.5368528237,74.75
6,1,74.522217219,61.0
6,1,77.1084226637,66.43
6,1,49.4804774626,25.71
6,1,80.619924168,95.5
6,1,73.9682022768,67.38
6,1,46.5842867099,47.45
6,2,53.5558749863,47.15
6,2,56.8663279689,58.21
6,2,81.5190060186,85.72
6,2,81.5234001389,76.68
6,2,42.9012971999,54.11
6,2,46.7324825402,48.27
6,3,68.0069810869,61.13
6,3,76.9638612094,70.97
6,3,76.231332059,88.14
6,3,72.3409013317,82.94
6,3,76.4214922297,70.1
6,3,74.797542682,80.87
6,4,30.4593522298,52.57
6,4,51.9655475157,54.02
6,4,79.445374011,81.71
6,4,72.3304060943,60.32
6,4,75.5828528852,60.84
6,4,44.714649635,48.24
6,5,80.6039190587,79.78
6,5,74.157020357,72.67
6,5,57.5236794395,56.89
6,5,49.7725951901,59.34
6,5,70.0625206183,68.02
6,5,76.3766971241,76.48
6,6,48.7913602757,55.3
6,6,77.8946325687,72.53
6,6,65.2407294731,80.67
6,6,79.9585912965,83.56
6,6,67.3782178355,71.49
6,6,78.8781191091,94.97
6,7,74.0665265119,69.33
6,7,50.3525185915,25.57
6,7,57.7684446416,57.3
6,7,78.185960775,104.16
6,7,51.2410443566,56.93
6,7,77.7667560008,82.97
6,8,55.851898099,52.83
6,8,70.7261981237,61.38
6,8,70.0033277551,67.13
6,8,80.1206464513,80.48
6,8,79.7295914071,93.69
6,8,50.0165782361,59.69
6,9,36.0778326169,50.89
6,9,65.2070083172,80.61
6,9,63.1184516297,51.06
6,9,72.9770280089,63.62
6,9,78.6482692631,78.77
6,9,78.5038424446,74.75
6,10,78.9852537861,74.12
6,10,79.7190956962,77.99
6,10,46.7712866642,50.2
6,10,76.1926632887,61.61
6,10,50.9937389577,39.87
7,1,56.4451096525,58.21
7,1,78.2875927192,74.12
7,1,72.4320138162,82.94
7,1,57.6664994528,56.89
7,1,69.7168890467,68.02
7,1,49.8889702882,59.69
7,2,37.5482525663,50.89
7,2,66.2095515786,80.61
7,2,79.2048321036,81.71
7,2,70.507006147,60.32
7,2,77.7362932607,78.77
7,2,80.0582135783,93.69
7,3,81.9059209445,85.72
7,3,79.2784585883,72.53
7,3,81.9087963827,76.68
7,3,79.8748390362,77.99
7,3,81.2028394001,83.56
7,3,77.241314249,60.84
7,4,48.3446979117,25.71
7,4,81.0408833087,95.5
7,4,58.7046876012,57.3
7,4,70.3691882561,67.13
7,4,46.1038393767,54.11
7,4,48.0878368468,50.2
7,5,52.7132986941,52.57
7,5,50.0553236433,25.57
7,5,75.5684388847,61.61
7,5,74.1116489377,63.62
7,5,79.0931537624,94.97
7,5,76.211335572,76.48
7,6,47.9821057953,55.3
7,6,50.3453172444,54.02
7,6,70.9366557068,61.38
7,6,50.236792983,56.93
7,6,41.8641538996,47.45
7,6,78.2832105316,74.75
7,7,56.1981542059,47.15
7,7,74.1541508377,69.33
7,7,64.808622115,80.67
7,7,64.1668947859,51.06
7,7,52.3276663694,39.87
7,7,78.759897842,82.97
7,8,74.4672584081,61.0
7,8,69.8923321364,61.13
7,8,77.6914385001,66.43
7,8,77.72363125,70.1
7,8,47.8939513302,48.24
7,8,49.8173291409,59.34
7,9,79.3725378822,79.78
7,9,76.3473449244,70.97
7,9,75.6546423542,88.14
7,9,78.5728612079,104.16
7,9,72.2941048855,67.38
7,9,47.522766454,48.27
7,10,57.2193791716,52.83
7,10,73.7291091794,72.67
7,10,80.5517207229,80.48
7,10,68.4907303609,71.49
7,10,74.7792280198,80.87
8,1,79.1551134798,72.53
8,1,47.8984678774,25.71
8,1,76.4012061632,61.61
8,1,78.4594927416,74.75
8,1,48.7752711689,48.24
8,1,51.179150968,59.69
8,2,73.5424375596,61.0
8,2,81.4416091946,79.78
8,2,68.0388575705,80.61
8,2,70.9930547143,61.38
8,2,77.4300647013,60.84
8,2,58.2087957303,56.89
8,3,48.1091453752,55.3
8,3,67.5016471857,61.13
8,3,75.7753161384,88.14
8,3,50.4135254267,54.02
8,3,42.6342212432,54.11
8,3,78.7706118767,94.97
8,4,77.0741402349,70.97
8,4,80.2562993453,83.56
8,4,49.8097982803,25.57
8,4,69.6950544148,67.13
8,4,69.3080947454,71.49
8,4,70.4665875311,68.02
8,5,76.7710041602,66.43
8,5,37.5016564818,50.89
8,5,58.8595256443,57.3
8,5,45.1673625594,50.2
8,5,76.8149761135,70.1
8,5,80.6861033392,93.69
8,6,54.7775387737,47.15
8,6,58.2398466892,58.21
8,6,58.1644597963,52.83
8,6,65.7593946435,80.67
8,6,79.611370916,81.71
8,6,73.2118180391,63.62
8,7,80.4245333139,76.68
8,7,78.9895635639,104.16
8,7,72.4419895345,67.38
8,7,42.8229857024,47.45
8,7,77.4880453795,78.77
8,7,49.4904717157,59.34
8,8,27.1843073767,52.57
8,8,78.3670698046,74.12
8,8,70.5425083892,82.94
8,8,77.5650291409,82.97
8,8,74.6580708658,80.87
8,8,76.2420068699,76.48
8,9,74.6441888236,69.33
8,9,82.2728673572,95.5
8,9,61.1977271592,51.06
8,9,52.8975685542,56.93
8,9,48.2838486086,48.27
8,9,51.606340944,39.87
8,10,81.0557604887,85.72
8,10,79.1792175733,77.99
8,10,74.299248815,72.67
8,10,80.5733983903,80.48
8,10,72.0562733879,60.32
9,1,80.0099838462,79.78
9,1,48.2434419408,25.71
9,1,79.911889777,83.56
9,1,48.039355389,50.2
9,1,80.1050975278,80.48
9,1,76.210768862,76.48
9,2,75.6818372256,66.43
9,2,51.6801841047,54.02
9,2,80.4528985049,95.5
9,2,78.1425505085,104.16
9,2,76.8710411349,78.77
9,2,56.8288823321,56.89
9,3,72.8695880023,61.0
9,3,75.8648572853,88.14
9,3,72.2653526663,82.94
9,3,71.4376593132,60.32
9,3,77.6429504209,82.97
9,3,78.549025377,94.97
9,4,78.7884068487,74.12
9,4,69.3184997712,61.13
9,4,81.2218178777,76.68
9,4,77.7972247124,70.97
9,4,72.9181940593,61.38
9,4,50.3083498164,25.57
9,5,28.0642669673,52.57
9,5,76.7224079268,61.61
9,5,51.6548475576,56.93
9,5,73.5604344046,67.38
9,5,45.5729498908,48.27
9,5,48.8654481879,59.34
9,6,35.9085823567,50.89
9,6,64.2563805454,80.67
9,6,73.9697813272,72.67
9,6,60.3718238095,57.3
9,6,76.9146199623,60.84
9,6,74.6228678187,80.87
9,7,53.11447604,47.15
9,7,56.1682895454,58.21
9,7,48.7982163489,55.3
9,7,81.119794426,85.72
9,7,76.6799472892,70.1
9,7,49.772362808,59.69
9,8,74.9812965982,69.33
9,8,79.6318902545,77.99
9,8,43.3813933618,54.11
9,8,50.5599520994,39.87
9,8,78.3560258388,74.75
9,8,48.7315886795,48.24
9,9,56.6489930218,52.83
9,9,69.1377447015,71.49
9,9,78.9668903258,81.71
9,9,73.598390052,63.62
9,9,79.7697895399,93.69
9,9,70.0323753603,68.02
9,10,78.9738278985,72.53
9,10,65.6881564814,80.61
9,10,67.9377935389,67.13
9,10,62.7649990545,51.06
9,10,41.9512471278,47.45
10,1,48.9034095376,55.3
10,1,77.9031445543,74.12
10,1,76.0349895098,88.14
10,1,79.9543975962,83.56
10,1,76.3269464661,60.84
10,1,78.9951130665,94.97
10,2,65.4457140065,80.67
10,2,73.5450378956,72.67
10,2,60.111752693,57.3
10,2,77.7997038528,74.75
10,2,59.1564412019,56.89
10,2,78.5520971413,82.97
10,3,79.84525635,72.53
10,3,78.3742801989,70.97
10,3,70.9703572942,61.38
10,3,61.458406187,51.06
10,3,81.9564063166,80.48
10,3,76.6838525483,61.61
10,4,74.9137193912,69.33
10,4,69.2329526433,61.13
10,4,80.4918087922,76.68
10,4,81.535023087,95.5
10,4,47.7166028177,48.27
10,4,75.1010788081,80.87
10,5,78.7917949289,77.99
10,5,66.7318879595,80.61
10,5,72.0910631801,67.38
10,5,68.0621333215,71.49
10,5,76.1497220207,70.1
10,5,79.8602465353,93.69
10,6,80.4807509153,79.78
10,6,48.0613585216,25.71
10,6,69.9813186821,67.13
10,6,45.5457956593,54.11
10,6,51.8108877622,39.87
10,6,44.7937981442,47.45
10,7,74.5552163749,61.0
10,7,24.8094352786,52.57
10,7,35.4962552446,50.89
10,7,74.214911255,63.62
10,7,79.4663909174,78.77
10,7,48.4598396428,59.34
10,8,56.4404092779,58.21
10,8,76.8335302385,66.43
10,8,56.3539560257,52.83
10,8,49.4094140167,25.57
10,8,72.4517540019,60.32
10,8,50.7924438074,59.69
10,9,53.6419507566,47.15
10,9,80.9180351577,85.72
10,9,51.6881879774,54.02
10,9,51.6249225815,56.93
10,9,48.6086144875,48.24
10,9,69.968314775,68.02
10,10,78.3480759795,104.16
10,10,46.4582052339,50.2
10,10,71.6484863305,82.94
10,10,78.0389548233,81.71
10,10,75.1561366192,76.48
11,1,37.1212579791,50.89
11,1,80.3543693651,77.99
11,1,42.105779302,54.11
11,1,76.2966670835,61.61
11,1,49.8158051249,39.87
11,1,71.6924938455,60.32
11,2,49.1994998907,55.3
11,2,56.6694859281,52.83
11,2,80.107543852,83.56
11,2,49.680509479,25.57
11,2,43.3841697493,47.45
11,2,78.588569921,82.97
11,3,79.5054439428,79.78
11,3,75.3913867522,88.14
11,3,65.9133739194,80.67
11,3,82.1284095145,95.5
11,3,57.7759661873,56.89
11,3,49.8222951477,59.34
11,4,59.0799592657,57.3
11,4,72.5055863137,82.94
11,4,47.3473859367,48.27
11,4,73.6300021105,63.62
11,4,48.4967534255,48.24
11,4,76.2871284247,76.48
11,5,53.7622593432,47.15
11,5,80.4357392068,85.72
11,5,76.8979300318,70.97
11,5,70.5404116104,61.38
11,5,78.8293828382,81.71
11,5,79.5865121844,93.69
11,6,29.4650618685,52.57
11,6,81.9320931879,76.68
11,6,46.5334429112,50.2
11,6,69.0308134108,71.49
11,6,78.099603134,74.75
11,6,75.1390446092,80.87
11,7,75.077324849,69.33
11,7,69.2409448597,61.13
11,7,76.6926818324,66.43
11,7,79.3395494395,104.16
11,7,51.3477408163,56.93
11,7,76.725143407,70.1
11,8,48.7733148125,25.71
11,8,53.6419626896,54.02
11,8,73.0860779878,72.67
11,8,61.6609907532,51.06
11,8,77.615637807,78.77
11,8,78.9226113076,94.97
11,9,73.3710564429,61.0
11,9,57.2201716253,58.21
11,9,79.4070249905,72.53
11,9,67.6434209531,80.61
11,9,81.5679577043,80.48
11,9,77.2815972406,60.84
11,10,78.7048690025,74.12
11,10,70.2345510677,67.13
11,10,73.3140034219,67.38
11,10,70.5580568876,68.02
11,10,49.9182728354,59.69
12,1,49.4969699451,55.3
12,1,79.8337929655,76.68
12,1,81.1426553385,95.5
12,1,57.6891721015,57.3
12,1,78.3495448803,94.97
12,1,48.0996470231,48.24
12,2,57.217443294,58.21
12,2,76.533533425,66.43
12,2,48.4422698823,25.71
12,2,52.9079930317,54.02
12,2,78.5282827057,77.99
12,2,79.6068390925,93.69
12,3,75.143381195,88.14
12,3,78.0773209485,104.16
12,3,46.1197204239,50.2
12,3,50.9671238134,56.93
12,3,77.1420986939,82.97
12,3,74.9894193728,76.48
12,4,75.0806287157,69.33
12,4,72.8136842099,82.94
12,4,79.5849359133,81.71
12,4,73.9618005465,63.62
12,4,76.9661486149,70.1
12,4,58.2201569289,56.89
12,5,80.8783817828,83.56
12,5,74.8203112024,72.67
12,5,70.0091635188,67.13
12,5,77.1601671771,60.84
12,5,49.1423253228,59.34
12,5,49.3110314258,59.69
12,6,26.4446949643,52.57
12,6,79.2685725752,74.12
12,6,81.4686802284,79.78
12,6,35.3788943472,50.89
12,6,57.566860032,52.83
12,6,75.0901403692,80.87
12,7,79.0670146974,72.53
12,7,43.2510348122,54.11
12,7,81.2233646502,80.48
12,7,50.5394925125,39.87
12,7,78.5034872893,78.77
12,7,78.3853784102,74.75
12,8,73.7600350186,61.0
12,8,70.9199527282,61.38
12,8,60.690515702,51.06
12,8,73.483644844,67.38
12,8,47.515824487,48.27
12,8,43.4044112861,47.45
12,9,54.0971908885,47.15
12,9,69.5134638614,61.13
12,9,77.6788112717,70.97
12,9,49.922738222,25.57
12,9,72.9438618667,60.32
12,9,71.5518517698,68.02
12,10,81.5411585654,85.72
12,10,64.3039865395,80.67
12,10,65.1644194389,80.61
12,10,74.7675527728,61.61
12,10,66.6802438881,71.49
13,1,47.3101643231,55.3
13,1,64.0462156001,80.67
13,1,40.2808476599,54.11
13,1,39.7617393838,47.45
13,1,58.0203248198,56.89
13,1,78.8540024362,82.97
13,2,60.6454446475,57.3
13,2,62.2022684445,51.06
13,2,81.4515480033,80.48
13,2,74.184236166,63.62
13,2,51.9515604177,39.87
13,2,71.9483419544,60.32
13,3,69.6987659461,61.13
13,3,77.1241750448,66.43
13,3,79.7416551785,77.99
13,3,73.1631742569,61.38
13,3,50.4882810602,25.57
13,3,71.7966894047,68.02
13,4,56.8127137922,58.21
13,4,78.8545202599,85.72
13,4,75.5444079242,88.14
13,4,49.3108462413,25.71
13,4,79.378485986,95.5
13,4,75.3697016752,76.48
13,5,54.27460755,47.15
13,5,80.9493967283,79.78
13,5,77.5479270309,70.97
13,5,78.4418425555,78.77
13,5,78.2897297929,74.75
13,5,48.8551299175,48.24
13,6,38.7126787864,50.89
13,6,56.5544294505,52.83
13,6,78.4541549489,104.16
13,6,71.2339645003,82.94
13,6,75.3956539771,70.1
13,6,78.289550188,94.97
13,7,74.261774637,61.0
13,7,75.8591150258,69.33
13,7,79.3189334836,74.12
13,7,76.6915430166,61.61
13,7,47.4157448819,48.27
13,7,80.1682348079,81.71
13,8,77.8855996823,72.53
13,8,66.1096253469,80.61
13,8,67.466236456,71.49
13,8,79.5800185654,93.69
13,8,74.0441139403,80.87
13,8,49.8798316817,59.69
13,9,51.1988689103,54.02
13,9,75.0515736148,72.67
13,9,70.2273338724,67.13
13,9,45.8456081828,50.2
13,9,73.5039775123,67.38
13,9,77.4081669047,60.84
13,10,29.0400156368,52.57
13,10,81.7216362476,76.68
13,10,80.5475678857,83.56
13,10,51.7384112868,56.93
13,10,49.0058357933,59.34
14,1,78.5641536331,74.12
14,1,69.1553730269,61.13
14,1,48.2892868849,25.71
14,1,68.2957536754,80.67
14,1,72.1965696761,60.32
14,1,76.6402067356,76.48
14,2,78.4919589824,72.53
14,2,76.4229261484,88.14
14,2,51.4880956724,54.02
14,2,70.5907386168,61.38
14,2,80.4153855623,80.48
14,2,79.2651692493,81.71
14,3,80.8278680409,79.78
14,3,45.080344815,50.2
14,3,50.3873694364,56.93
14,3,46.1390833147,48.27
14,3,73.9613160293,63.62
14,3,49.004479039,59.34
14,4,57.229210329,58.21
14,4,76.768184858,66.43
14,4,57.1603215175,52.83
14,4,42.8917297131,47.45
14,4,58.4873919121,56.89
14,4,75.0956758541,80.87
14,5,76.9041650966,70.97
14,5,73.8042902985,72.67
14,5,77.584968255,74.75
14,5,78.1666683635,82.97
14,5,79.0495581172,94.97
14,5,70.0214388976,68.02
14,6,72.8640303424,61.0
14,6,49.7232153318,52.57
14,6,81.2467274215,85.72
14,6,48.1741931259,25.57
14,6,61.2285491215,51.06
14,6,68.9472126937,71.49
14,7,37.1938868673,50.89
14,7,66.588084563,80.61
14,7,84.4692370485,95.5
14,7,59.6049767526,57.3
14,7,75.7089192244,61.61
14,7,76.710452594,60.84
14,8,54.6719005949,47.15
14,8,80.6421731623,76.68
14,8,79.9075381659,83.56
14,8,51.5487219803,39.87
14,8,77.6531323353,78.77
14,8,79.6795982711,93.69
14,9,47.64320697,55.3
14,9,41.5760462325,54.11
14,9,72.5657650733,82.94
14,9,72.5225437715,67.38
14,9,76.6797028601,70.1
14,9,48.8389055763,59.69
14,10,74.4225555034,69.33
14,10,78.3504843369,77.99
14,10,78.8465321607,104.16
14,10,69.703322481,67.13
14,10,48.6898789894,48.24
15,1,77.2765867136,66.43
15,1,71.3529615002,61.38
15,1,70.6661345325,67.13
15,1,51.3052451671,56.93
15,1,77.313730249,70.1
15,1,79.133718289,82.97
15,2,68.0409970305,61.13
15,2,80.633827476,79.78
15,2,40.3275390608,50.89
15,2,48.3651002688,25.57
15,2,73.5724255667,82.94
15,2,71.8857341588,60.32
15,3,72.5350410923,61.0
15,3,57.4393167922,52.83
15,3,65.8505595661,80.67
15,3,73.8587986466,72.67
15,3,79.6979633759,81.71
15,3,42.303208764,47.45
15,4,77.7136078758,72.53
15,4,79.4014893489,83.56
15,4,78.6806032597,104.16
15,4,47.5249997407,48.27
15,4,48.6678311318,48.24
15,4,75.5771821403,76.48
15,5,56.4458063423,58.21
15,5,75.0562761218,69.33
15,5,42.7946342651,54.11
15,5,68.9438349646,71.49
15,5,73.9226175266,63.62
15,5,57.6455191123,56.89
15,6,49.0013734799,55.3
15,6,78.8869929372,74.12
15,6,81.9761355242,76.68
15,6,61.112921451,51.06
15,6,78.5621706386,78.77
15,6,49.9286372273,59.34
15,7,53.648481256,47.15
15,7,75.724641497,88.14
15,7,51.694831703,54.02
15,7,78.3466070574,77.99
15,7,46.4595230193,50.2
15,7,79.3444867416,93.69
15,8,49.1318112351,25.71
15,8,79.9847343718,95.5
15,8,78.9289626498,80.48
15,8,75.1028567062,60.84
15,8,78.0897194968,94.97
15,8,74.5618508483,80.87
15,9,81.4573662937,85.72
15,9,76.2492756426,61.61
15,9,73.529420095,67.38
15,9,78.4438879721,74.75
15,9,70.8006407344,68.02
15,9,49.9273700072,59.69
15,10,29.4915050963,52.57
15,10,77.5199272117,70.97
15,10,66.8085685795,80.61
15,10,60.7574948426,57.3
15,10,51.2105457518,39.87
16,1,53.4004892964,47.15
16,1,37.1973181816,50.89
16,1,56.8253289009,52.83
16,1,79.8506024816,104.16
16,1,42.1224581719,54.11
16,1,75.2616420609,61.61
16,2,80.8668796822,85.72
16,2,79.2168430106,81.71
16,2,72.0444509115,60.32
16,2,76.7866623219,70.1
16,2,78.4974015947,82.97
16,2,48.5494930323,48.24
16,3,33.5894411557,52.57
16,3,66.3990458108,80.67
16,3,80.9505382584,83.56
16,3,68.1433980082,71.49
16,3,75.3619986614,60.84
16,3,59.4830736628,56.89
16,4,75.4117314843,88.14
16,4,66.8300274947,80.61
16,4,81.767842379,95.5
16,4,79.436089315,80.48
16,4,51.5459591987,56.93
16,4,68.9894553509,68.02
16,5,69.8093557019,61.13
16,5,80.3798257002,79.78
16,5,77.5772107777,70.97
16,5,49.4098698326,25.71
16,5,79.0295816125,77.99
16,5,52.5519517714,39.87
16,6,50.9438256451,54.02
16,6,71.420395605,61.38
16,6,70.6559927468,67.13
16,6,74.486749921,63.62
16,6,49.5576804796,59.34
16,6,76.8733890915,76.48
16,7,49.8785091425,25.57
16,7,46.5331940609,50.2
16,7,72.5518390563,82.94
16,7,43.8471596099,47.45
16,7,78.3735963099,93.69
16,7,77.8211078455,94.97
16,8,73.6740294888,61.0
16,8,78.923752617,74.12
16,8,58.8828964578,57.3
16,8,47.3904404392,48.27
16,8,78.6393758373,78.77
16,8,78.4778304798,74.75
16,9,57.7100523775,58.21
16,9,49.5475713742,55.3
16,9,79.1772101646,72.53
