evaluation_num,kfold_split_num,label_val_predict,label_val_test
7,8,62.8286090707,63.62
7,9,62.2392426329,69.33
7,9,34.8005803434,50.89
7,9,81.1755416065,95.5
7,9,66.9311213972,82.94
7,9,60.5764518611,60.32
7,10,60.5277020196,61.13
7,10,78.4498249167,85.72
7,10,71.2313249318,74.75
7,10,76.62184357,94.97
7,10,60.4396442571,68.02
8,1,71.5905439128,88.14
8,1,69.6405804551,66.43
8,1,62.5269168119,56.93
8,1,60.6239563699,63.62
8,1,50.2215306186,47.45
8,1,69.9618037292,78.77
8,2,73.010636417,70.97
8,2,79.0426874902,52.83
8,2,73.0678550127,70.1
8,2,78.6054815623,93.69
8,2,72.9125473944,74.75
8,2,72.4064706081,80.87
8,3,57.6483007142,61.13
8,3,58.4602687912,80.67
8,3,78.2749253653,95.5
8,3,58.457807165,61.38
8,3,74.5448305605,104.16
8,3,74.8825639523,81.71
8,4,80.9797598351,76.68
8,4,74.607272036,72.67
8,4,58.061119511,50.2
8,4,58.333313117,48.27
8,4,63.8128850284,39.87
8,4,61.735682319,48.24
8,5,72.5961820045,58.21
8,5,80.6082781848,77.99
8,5,82.3283757761,51.06
8,5,73.2172775176,61.61
8,5,80.3614591613,94.97
8,5,67.3212783583,59.34
8,6,77.1901478391,79.78
8,6,61.007366311,25.71
8,6,59.0583413914,67.13
8,6,66.3743693711,71.49
8,6,65.2921603103,60.32
8,7,74.2691250253,72.53
8,7,67.7575507662,54.02
8,7,52.4873291906,54.11
8,7,59.8971687562,68.02
8,7,58.0728840242,59.69
8,8,27.8571724471,50.89
8,8,52.8116733183,80.61
8,8,78.5250837732,57.3
8,8,71.1253995205,82.94
8,8,69.2095482191,60.84
8,9,63.0441798579,55.3
8,9,80.6732500813,85.72
8,9,79.7000075801,83.56
8,9,80.8339548678,80.48
8,9,74.2834598996,56.89
8,10,63.1716030062,69.33
8,10,70.1746999582,74.12
8,10,65.5219328963,67.38
8,10,73.2336543687,82.97
8,10,69.2528449062,76.48
9,1,71.3694316085,74.12
9,1,59.7046296452,80.67
9,1,79.741231925,83.56
9,1,58.920851004,61.38
9,1,71.9642038425,61.61
9,1,66.7815924495,59.34
9,2,71.1156296806,88.14
9,2,71.0465531451,72.67
9,2,57.5806312765,67.13
9,2,79.3726425685,80.48
9,2,48.753638357,47.45
9,2,61.038973125,68.02
9,3,82.9490272103,85.72
9,3,80.0124371504,57.3
9,3,53.9650024845,54.11
9,3,71.2574003838,74.75
9,3,70.3504836469,60.84
9,3,76.1283425562,56.89
9,4,75.5357569554,72.53
9,4,81.4823142925,51.06
9,4,67.1308785397,82.94
9,4,62.551944054,71.49
9,4,80.5522768284,93.69
9,4,57.5600147098,59.69
9,5,57.9905042429,61.13
9,5,66.3851620331,54.02
9,5,54.3596685685,80.61
9,5,74.4405752579,104.16
9,5,61.0499456674,63.62
9,5,70.8626219104,78.77
9,6,60.6696479378,25.71
9,6,77.6879378123,52.83
9,6,83.4740836052,95.5
9,6,73.0797853697,70.1
9,6,72.3018951302,80.87
9,7,30.4590651422,50.89
9,7,60.3928960783,50.2
9,7,52.8846869649,48.27
9,7,62.1063736958,60.32
9,7,70.5934111016,76.48
9,8,78.560067,77.99
9,8,65.8256549871,67.38
9,8,75.7500646287,81.71
9,8,77.0650983454,94.97
9,8,59.1113880129,48.24
9,9,63.5947527991,55.3
9,9,81.7844288727,76.68
9,9,71.0258103727,70.97
9,9,63.3803144184,56.93
9,9,73.9762572072,82.97
9,10,72.3899015874,58.21
9,10,65.3893176554,69.33
9,10,77.5472659348,79.78
9,10,71.0760484571,66.43
9,10,62.9873376694,39.87
10,1,72.5896140558,66.43
10,1,56.749073575,48.27
10,1,63.4861434858,39.87
10,1,71.5047187348,70.1
10,1,70.6139737716,60.84
10,1,75.3515933601,56.89
10,2,71.5820700163,58.21
10,2,61.6272507413,25.71
10,2,67.8422900741,72.67
10,2,51.0789059666,47.45
10,2,71.2598865068,80.87
10,2,60.9926506487,68.02
10,3,58.6217640805,80.67
10,3,54.1168353139,54.11
10,3,80.5256533482,80.48
10,3,60.5720996957,71.49
10,3,67.2516537738,59.34
10,3,59.6180624065,59.69
10,4,80.2826741238,52.83
10,4,53.815304562,80.61
10,4,80.3627774172,57.3
10,4,83.9675721044,51.06
10,4,83.0135455146,93.69
10,4,73.32743918,74.75
10,5,61.8500228012,55.3
10,5,68.2996288746,54.02
10,5,78.3788402424,95.5
10,5,74.6013634851,104.16
10,5,65.0273350189,82.94
10,5,71.2683994363,78.77
10,6,82.5320435707,76.68
10,6,70.8042049757,70.97
10,6,72.8186983089,61.61
10,6,60.9981113364,63.62
10,6,73.7787790884,82.97
10,7,70.5446997334,74.12
10,7,72.7289868226,72.53
10,7,71.2299456412,88.14
10,7,57.3408395911,67.13
10,7,57.9466680886,48.24
10,8,60.6958340507,61.13
10,8,58.3550746047,61.38
10,8,66.2398605141,67.38
10,8,75.7324547134,81.71
10,8,62.3608429001,60.32
10,9,77.2990804026,79.78
10,9,29.2898899434,50.89
10,9,60.3119220259,50.2
10,9,62.9151442804,56.93
10,9,70.6426203216,76.48
10,10,63.3437069975,69.33
10,10,77.9140340558,85.72
10,10,78.8561347314,77.99
10,10,76.9312539261,83.56
10,10,76.1404731175,94.97
11,1,63.0701096498,69.33
11,1,82.9474568163,76.68
11,1,73.6022323289,66.43
11,1,66.6384114461,82.94
11,1,65.1830776495,67.38
11,1,76.1392425043,56.89
11,2,79.6974542324,83.56
11,2,72.1313054904,61.61
11,2,56.7921426884,48.27
11,2,62.5889738441,71.49
11,2,51.4995675187,47.45
11,2,70.9493525088,60.84
11,3,65.2894045365,55.3
11,3,68.0095538299,54.02
11,3,79.7003561676,77.99
11,3,77.6531550674,57.3
11,3,64.413087915,39.87
11,3,78.5322458655,94.97
11,4,72.2678931761,58.21
11,4,72.4675791542,74.12
11,4,78.8913405367,85.72
11,4,54.829450478,80.61
11,4,58.3710854639,61.38
11,4,78.1320286068,93.69
11,5,73.3500691435,72.53
11,5,27.1306898242,50.89
11,5,53.7581051518,67.13
11,5,62.545560157,56.93
11,5,70.8284685854,70.1
11,5,69.6658136247,78.77
11,6,78.9187173099,52.83
11,6,62.3108087708,63.62
11,6,72.7239910909,74.75
11,6,60.8674230023,68.02
11,6,71.7576524209,76.48
11,7,64.4751582448,61.13
11,7,61.8368275111,25.71
11,7,55.8851042143,54.11
11,7,80.0015571888,80.48
11,7,75.0471587147,81.71
11,8,77.232571289,79.78
11,8,59.9067663895,80.67
11,8,59.1050139069,50.2
11,8,70.3106608651,80.87
11,8,59.773771384,59.69
11,9,70.9819706221,70.97
11,9,78.1134752841,95.5
11,9,65.9930409351,72.67
11,9,74.5766721172,104.16
11,9,72.881347931,82.97
11,10,73.3187614694,88.14
11,10,81.6600014239,51.06
11,10,62.4059124903,60.32
11,10,58.7493009361,48.24
11,10,68.1160274909,59.34
12,1,63.3418577275,69.33
12,1,78.8555016198,83.56
12,1,54.3151808117,54.11
12,1,74.3215840784,81.71
12,1,69.2334368712,80.87
12,1,68.8754177002,76.48
12,2,81.7375573755,76.68
12,2,73.3376285219,88.14
12,2,57.871063076,50.2
12,2,68.3665188498,82.94
12,2,71.7784208759,70.1
12,2,74.2551527483,56.89
12,3,56.9899900399,61.13
12,3,53.260538779,80.61
12,3,79.0592213231,95.5
12,3,74.505632596,104.16
12,3,61.8219142444,63.62
12,3,58.1725657981,60.32
12,4,78.3704167836,77.99
12,4,63.4009060115,39.87
12,4,69.5798057607,78.77
12,4,78.2503310824,93.69
12,4,70.6171245835,74.75
12,4,70.4656738553,60.84
12,5,75.7862341404,72.53
12,5,78.9831190147,79.78
12,5,67.7175177428,54.02
12,5,78.8890683914,57.3
12,5,66.0039595351,67.38
12,5,50.4538958874,47.45
12,6,61.843253143,55.3
12,6,27.561437385,50.89
12,6,81.1320089085,52.83
12,6,51.4855154382,48.27
12,6,63.3855675392,71.49
12,7,71.2906851617,74.12
12,7,69.9544638127,66.43
12,7,57.5942978251,61.38
12,7,77.3886344896,94.97
12,7,60.0031353651,68.02
12,8,59.7216757695,80.67
12,8,80.4877556813,80.48
12,8,74.2602160515,82.97
12,8,67.1649212724,59.34
12,8,59.6309935666,59.69
12,9,70.7861244105,70.97
12,9,57.4090147259,67.13
12,9,82.6967113091,51.06
12,9,61.9739932304,56.93
12,9,57.8385096115,48.24
12,10,72.2456024479,58.21
12,10,79.9996913296,85.72
12,10,61.7574601738,25.71
12,10,67.7131072422,72.67
12,10,72.7521501761,61.61
13,1,76.0250127555,79.78
13,1,71.0290246065,88.14
13,1,70.812969648,72.67
13,1,60.7440600002,63.62
13,1,71.1577937964,70.1
13,1,70.1174490947,76.48
13,2,30.4779266657,50.89
13,2,62.8095557198,71.49
13,2,73.6069040114,82.97
13,2,77.5796620708,94.97
13,2,48.1729170894,48.24
13,2,69.665236572,80.87
13,3,59.6019319912,80.67
13,3,81.3275939336,83.56
13,3,82.368367935,51.06
13,3,55.6062070433,48.27
13,3,50.0076740223,47.45
13,3,59.7693030489,59.69
13,4,73.5691438169,74.12
13,4,80.2947474065,85.72
13,4,73.5691438169,70.97
13,4,79.9739177096,52.83
13,4,80.4133649143,80.48
13,4,71.295990827,60.84
13,5,72.1062359383,58.21
13,5,66.6193244035,55.3
13,5,62.7846157173,25.71
13,5,74.554747763,104.16
13,5,66.0795092402,82.94
13,5,72.1435172554,74.75
13,6,72.0767298917,66.43
13,6,58.9803399141,61.38
13,6,79.1534365549,57.3
13,6,57.4748256198,67.13
13,6,67.2716019962,59.34
13,7,62.7332387738,61.13
13,7,82.7692332774,76.68
13,7,63.4952616797,39.87
13,7,70.0316003942,78.77
13,7,75.3434602675,56.89
13,8,68.4644004954,54.02
13,8,78.0667412734,77.99
13,8,78.7394607457,95.5
13,8,56.5729337697,54.11
13,8,77.9865719881,93.69
13,9,74.8300948847,72.53
13,9,54.8061238328,80.61
13,9,72.2078822915,61.61
13,9,59.9195193426,56.93
13,9,64.2252460946,67.38
13,10,63.5297401324,69.33
13,10,58.561494857,50.2
13,10,75.640646173,81.71
13,10,61.9810273449,60.32
13,10,62.0007528107,68.02
14,1,79.3487519242,76.68
14,1,79.7512856548,95.5
14,1,74.7350592922,104.16
14,1,61.0126112759,50.2
14,1,70.5980198104,78.77
14,1,60.035670397,59.69
14,2,62.8847371337,55.3
14,2,70.360210848,88.14
14,2,66.6233566339,67.38
14,2,62.0975761492,63.62
14,2,76.8331997509,93.69
14,2,59.1481232966,48.24
14,3,71.5440218456,66.43
14,3,55.1892719233,80.61
14,3,54.7939090342,54.11
14,3,72.4696978336,61.61
14,3,60.2793942022,56.93
14,3,70.3126842775,80.87
14,4,72.9937589374,72.53
14,4,60.8140031785,25.71
14,4,78.6193639975,52.83
14,4,77.497033961,81.71
14,4,77.2494666968,94.97
14,4,66.9427012326,59.34
14,5,78.7216388966,79.78
14,5,78.918423222,57.3
14,5,64.8254208569,82.94
14,5,63.9839327242,39.87
14,5,73.9153659869,82.97
14,5,57.265722977,68.02
14,6,72.4281426032,58.21
14,6,80.5393930902,77.99
14,6,82.5897366489,51.06
14,6,72.6030692548,70.1
14,6,71.5521592304,76.48
14,7,70.6534773413,74.12
14,7,56.9658681472,67.13
14,7,56.1463051379,48.27
14,7,62.3620319025,60.32
14,7,71.8267135901,60.84
14,8,28.6847334828,50.89
14,8,68.4619354595,72.67
14,8,56.4441974703,61.38
14,8,81.3942534039,80.48
14,8,71.3793330158,74.75
14,9,60.7752059651,61.13
14,9,79.6472821717,85.72
14,9,72.6063525581,70.97
14,9,67.8379279829,54.02
14,9,50.8520458432,47.45
14,10,60.1239541352,69.33
14,10,57.7715723458,80.67
14,10,80.2422500691,83.56
14,10,59.6498202554,71.49
14,10,74.5445156138,56.89
15,1,62.5653471839,55.3
15,1,72.3209812329,66.43
15,1,67.8887324326,54.02
15,1,73.1824205563,61.61
15,1,63.5007425645,71.49
15,1,62.5389343066,60.32
15,2,32.943223629,50.89
15,2,53.611938204,54.11
15,2,62.569579408,39.87
15,2,72.0484348133,70.1
15,2,80.1055486023,93.69
15,2,73.371242342,56.89
15,3,70.3615322084,74.12
15,3,55.02479398,80.61
15,3,80.6430105613,80.48
15,3,60.1757897944,56.93
15,3,75.1769783589,81.71
15,3,69.4650941751,78.77
15,4,71.3790477033,70.97
15,4,73.4200263226,88.14
15,4,81.3724817135,95.5
15,4,77.4884323888,57.3
15,4,64.5919046768,67.38
15,4,71.2243946996,74.75
15,5,71.0367377,58.21
15,5,84.1938251801,76.68
15,5,57.9331354431,67.13
15,5,83.0846530823,51.06
15,5,68.6221750573,82.94
15,5,70.5618871113,80.87
15,6,79.9025458591,85.72
15,6,76.8601452864,79.78
15,6,59.3758548642,80.67
15,6,70.4329208078,60.84
15,6,60.7914745771,68.02
15,7,72.9739705285,72.53
15,7,78.5161146935,77.99
15,7,55.6115300488,48.27
15,7,77.2004037084,94.97
15,7,70.2249878696,76.48
15,8,63.4965778119,69.33
15,8,60.8845038586,50.2
15,8,60.7656967824,63.62
15,8,52.6692736942,47.45
15,8,73.4945371189,82.97
15,9,61.0740853134,25.71
15,9,71.2456082151,72.67
15,9,59.4979242103,61.38
15,9,57.4968716683,48.24
15,9,66.406823286,59.34
15,10,60.3378110709,61.13
15,10,79.5517912207,52.83
15,10,76.9292495621,83.56
15,10,73.9652894841,104.16
15,10,59.0214361698,59.69
16,1,73.2200341612,70.97
16,1,79.2442817375,52.83
16,1,54.8253434876,48.27
16,1,62.5532170347,71.49
16,1,78.2011487239,81.71
16,1,61.2141334302,68.02
16,2,74.5843793137,72.53
16,2,68.105989712,54.02
16,2,66.0798362379,82.94
16,2,64.2071361865,39.87
16,2,64.9507136433,60.32
16,2,72.1714178087,74.75
16,3,82.327881411,76.68
16,3,29.1488781008,50.89
16,3,56.7523530805,61.38
16,3,75.8948078855,104.16
16,3,53.7146406264,54.11
16,3,72.360424235,56.89
16,4,63.4378450631,69.33
16,4,78.7728025839,83.56
16,4,59.6668319508,50.2
16,4,80.1563560342,80.48
16,4,60.8264686019,63.62
16,4,70.1667589519,76.48
16,5,78.639996615,57.3
16,5,73.1759909545,61.61
16,5,62.4024788634,56.93
16,5,66.4740313643,67.38
16,5,71.6386762969,70.1
16,5,80.6076328714,93.69
16,6,82.2669989555,85.72
16,6,79.5553011624,77.99
16,6,82.2360445495,51.06
16,6,49.482087885,47.45
16,6,58.5743675496,48.24
16,7,64.3158087073,61.13
16,7,61.530410107,25.71
16,7,68.6544755126,72.67
16,7,58.5202316428,67.13
16,7,69.6967994204,80.87
16,8,72.4865742855,58.21
16,8,77.3289788875,79.78
16,8,56.7343377076,80.67
16,8,52.0392488775,80.61
16,8,71.8608017829,60.84
16,9,70.4971032916,88.14
16,9,81.893660695,95.5
16,9,75.8461294689,94.97
16,9,66.4007112725,59.34
16,9,59.6445466283,59.69
16,10,63.0312787802,55.3
16,10,69.9704547753,74.12
16,10,71.2113714135,66.43
16,10,69.1145814776,78.77
16,10,72.9842995618,82.97
17,1,80.4426089208,85.72
17,1,72.6376960206,66.43
17,1,61.8228484196,25.71
17,1,68.358859697,54.02
17,1,78.5122558237,77.99
17,1,73.3771324922,61.61
17,2,58.4957581014,61.13
17,2,59.4721782949,80.67
17,2,80.3960404086,80.48
17,2,60.3019973803,60.32
17,2,49.8066588035,47.45
17,2,70.3026118508,80.87
17,3,82.6858526423,51.06
17,3,62.4062507691,71.49
17,3,75.8603856549,81.71
17,3,76.1161278887,56.89
17,3,80.7263539537,94.97
17,3,59.4995353878,48.24
17,4,71.818642202,58.21
17,4,53.887683157,80.61
17,4,77.7174394752,95.5
17,4,61.4818962461,50.2
17,4,78.4962345114,93.69
17,4,71.6064870615,76.48
17,5,71.1646827859,70.97
17,5,28.4858943184,50.89
17,5,74.3780751708,104.16
17,5,55.4072074546,67.13
17,5,69.7352518116,82.94
17,5,66.9251964629,67.38
17,6,78.748835384,83.56
17,6,69.4320389265,72.67
17,6,58.0926277809,61.38
17,6,63.3032027444,39.87
17,6,73.845063794,82.97
17,7,63.3409230903,69.33
17,7,74.5710489453,72.53
17,7,81.8727423828,76.68
17,7,54.7898778973,54.11
17,7,55.5110814293,48.27
17,8,73.6002124836,74.12
17,8,77.2737846827,79.78
17,8,79.7453971093,52.83
17,8,62.8142106305,63.62
17,8,73.6729804901,70.1
17,9,62.9089027738,55.3
17,9,71.2719166263,88.14
17,9,71.2776304389,74.75
17,9,66.7050958239,59.34
17,9,61.5760070091,68.02
17,10,78.855359813,57.3
17,10,62.2240001538,56.93
17,10,69.9346983284,78.77
17,10,70.7511911305,60.84
17,10,59.7433458297,59.69
