evaluation_num,kfold_split_num,label_val_predict,label_val_test
9,9,79.8398338839,80.48
9,9,77.9852820438,70.1
9,10,75.9767058728,70.97
9,10,70.9451568626,80.67
9,10,44.2612823018,50.2
9,10,69.2902169751,60.32
9,10,77.5495982375,94.97
10,1,55.1939275858,58.21
10,1,77.6429290754,74.12
10,1,48.5241994097,25.71
10,1,77.9092660562,95.5
10,1,44.3266780937,54.11
10,1,70.5129476141,60.32
10,2,75.8141413146,70.97
10,2,78.1991142242,83.56
10,2,78.5599409884,81.71
10,2,41.7268323135,47.45
10,2,78.3339818173,93.69
10,2,49.5708027058,59.34
10,3,76.5147032882,69.33
10,3,79.6150574325,79.78
10,3,43.0789204346,50.89
10,3,72.5580270606,61.38
10,3,78.4704909191,82.97
10,3,77.2818885913,76.48
10,4,54.5117399521,47.15
10,4,48.8739539163,55.3
10,4,75.3930049441,88.14
10,4,54.3289670792,54.02
10,4,68.4981972509,80.61
10,4,70.3930516418,68.02
10,5,75.9344071433,61.0
10,5,79.217099112,72.53
10,5,44.25200884,50.2
10,5,76.9357466071,61.61
10,5,58.2352843217,56.89
10,5,78.5201707499,94.97
10,6,70.1635486605,80.67
10,6,71.6163565038,72.67
10,6,77.6805306072,104.16
10,6,66.5917441863,71.49
10,6,76.6294646484,70.1
10,6,76.0845265277,74.75
10,7,49.855133357,25.57
10,7,51.703667229,39.87
10,7,78.4206101793,60.84
10,7,52.0201680166,48.24
10,7,76.884733852,80.87
10,7,53.461264525,59.69
10,8,79.2427031235,85.72
10,8,79.9552997304,76.68
10,8,55.9403587034,52.83
10,8,56.5322850997,57.3
10,8,52.1038193907,56.93
10,8,77.7943529395,78.77
10,9,71.5925698546,61.13
10,9,78.5423817926,66.43
10,9,69.6340060862,67.13
10,9,72.7914576614,82.94
10,9,75.0452604484,67.38
10,9,49.7923420951,48.27
10,10,25.5891774085,52.57
10,10,78.8205469251,77.99
10,10,59.7362621125,51.06
10,10,79.975079025,80.48
10,10,75.6369013518,63.62
11,1,70.8440172123,61.13
11,1,44.3668462814,50.2
11,1,72.1836392209,82.94
11,1,79.1733617303,81.71
11,1,77.0090827747,74.75
11,1,71.4959930396,68.02
11,2,75.0670991368,70.97
11,2,76.9918652721,104.16
11,2,68.4177125328,67.13
11,2,57.2977697715,56.89
11,2,76.4671181387,94.97
11,2,75.3827702058,80.87
11,3,26.6019402574,52.57
11,3,76.2702656507,88.14
11,3,71.0620824583,61.38
11,3,56.1264125031,57.3
11,3,69.0901682769,71.49
11,3,50.3303154325,59.69
11,4,79.5960999322,72.53
11,4,78.9870567325,66.43
11,4,70.6975159543,60.32
11,4,78.5222492258,70.1
11,4,78.9234873262,78.77
11,4,49.9292378932,59.34
11,5,54.2281634512,58.21
11,5,76.0670696103,69.33
11,5,48.5530878562,55.3
11,5,78.5109935184,83.56
11,5,75.3291607327,63.62
11,5,78.6459016023,93.69
11,6,79.7965467289,76.68
11,6,54.3579992895,54.02
11,6,48.2096128466,25.57
11,6,52.4131686883,56.93
11,6,51.5295593549,39.87
11,6,42.9538632818,47.45
11,7,76.369015115,61.0
11,7,55.6575089809,47.15
11,7,79.1906247315,74.12
11,7,60.5447221134,51.06
11,7,77.4163430833,61.61
11,7,49.9238515868,48.24
11,8,79.5252641723,79.78
11,8,48.7520711998,25.71
11,8,79.5087490248,80.48
11,8,75.1344052362,67.38
11,8,50.9637930736,48.27
11,8,76.9091296852,60.84
11,9,42.5013021249,50.89
11,9,56.537598691,52.83
11,9,70.3324319353,80.67
11,9,71.7983955183,72.67
11,9,77.9340633947,82.97
11,9,76.588769388,76.48
11,10,78.888918593,85.72
11,10,78.5747465675,77.99
11,10,68.0065524206,80.61
11,10,78.4004079349,95.5
11,10,40.0647778584,54.11
12,1,55.6553512455,47.15
12,1,76.1951696096,70.97
12,1,75.8549241035,88.14
12,1,52.4096163156,39.87
12,1,59.9582442195,56.89
12,1,76.8182808242,76.48
12,2,75.0871734729,61.0
12,2,78.9150281943,85.72
12,2,71.1487434453,80.67
12,2,75.0182770089,63.62
12,2,77.5129770619,94.97
12,2,76.3237327185,80.87
12,3,25.2936266006,52.57
12,3,79.1388850232,66.43
12,3,58.0307022356,57.3
12,3,44.5931005802,50.2
12,3,60.1312717561,51.06
12,3,77.4066414355,74.75
12,4,77.927389081,74.12
12,4,49.0723995426,25.71
12,4,55.1225003586,54.02
12,4,78.6600389718,77.99
12,4,78.9883291732,80.48
12,4,50.1648908145,48.24
12,5,71.7118158652,61.13
12,5,78.9039349013,72.53
12,5,55.8498230872,52.83
12,5,79.0161298689,95.5
12,5,69.8461084032,67.13
12,5,76.9716360375,60.84
12,6,47.4669682804,55.3
12,6,73.83215682,72.67
12,6,47.814173637,25.57
12,6,39.1902492633,54.11
12,6,66.0691626801,71.49
12,6,78.7639409651,82.97
12,7,79.2982076594,79.78
12,7,80.2114035372,76.68
12,7,42.4765679504,50.89
12,7,78.8257673892,83.56
12,7,48.938116593,48.27
12,7,51.3579534758,59.69
12,8,76.8433107997,69.33
12,8,73.46121869,61.38
12,8,77.0727619269,61.61
12,8,79.3760442139,81.71
12,8,71.3583185974,60.32
12,8,79.2263802863,93.69
12,9,68.2033672249,80.61
12,9,71.1104166033,82.94
12,9,40.4822228074,47.45
12,9,77.3687806181,70.1
12,9,77.866286094,78.77
12,9,70.2419199179,68.02
12,10,53.5485391681,58.21
12,10,77.6849210154,104.16
12,10,50.9559472713,56.93
12,10,74.0062649577,67.38
12,10,49.3134416299,59.34
13,1,41.5060021658,50.89
13,1,70.4652681219,80.67
13,1,76.7448417722,74.75
13,1,76.4281881016,80.87
13,1,48.9441796252,59.34
13,1,50.871401557,59.69
13,2,78.0359193811,66.43
13,2,54.3364959182,54.02
13,2,72.0649130352,72.67
13,2,71.6119319983,82.94
13,2,79.375183197,80.48
13,2,66.9040725503,71.49
13,3,74.8527539259,61.0
13,3,79.2217561798,77.99
13,3,78.443977796,104.16
13,3,39.4876961508,54.11
13,3,79.206566253,81.71
13,3,40.0705862187,47.45
13,4,55.1135058277,58.21
13,4,48.5031836929,25.57
13,4,58.1196890348,51.06
13,4,75.2733772725,67.38
13,4,76.2259855934,63.62
13,4,71.1551529599,60.32
13,5,49.0637207726,55.3
13,5,78.1398697678,85.72
13,5,77.507142288,72.53
13,5,77.5646581844,95.5
13,5,71.9790633051,61.38
13,5,77.7853345457,93.69
13,6,54.9727359392,47.15
13,6,76.3767501108,69.33
13,6,57.1356410787,52.83
13,6,68.2387853163,67.13
13,6,44.4757594744,50.2
13,6,59.4579723569,56.89
13,7,79.0025666106,83.56
13,7,57.401539475,57.3
13,7,76.6533582999,61.61
13,7,51.8262191074,39.87
13,7,78.1876205719,78.77
13,7,49.7554284193,48.24
13,8,78.0987439989,79.78
13,8,74.7699546364,88.14
13,8,68.360717799,80.61
13,8,51.9863001449,56.93
13,8,49.5388530353,48.27
13,8,76.7605449704,94.97
13,9,20.6334712955,52.57
13,9,78.5461851863,74.12
13,9,76.6559827518,70.97
13,9,51.1408722049,25.71
13,9,76.4738162632,82.97
13,9,72.035236931,68.02
13,10,71.7840085448,61.13
13,10,81.2119231023,76.68
13,10,78.6095645463,70.1
13,10,77.931781306,60.84
13,10,77.9943738747,76.48
14,1,55.2716904485,58.21
14,1,70.5375754437,61.13
14,1,71.1219624416,80.67
14,1,79.4167775034,77.99
14,1,69.4748031477,80.61
14,1,76.5380552938,61.61
14,2,79.1642929305,79.78
14,2,78.6339700368,95.5
14,2,72.8629122194,61.38
14,2,74.9442356331,67.38
14,2,77.699893797,70.1
14,2,72.3197679523,68.02
14,3,49.5877773984,25.71
14,3,55.054525974,54.02
14,3,49.3581953959,25.57
14,3,77.025870944,104.16
14,3,52.352733098,48.27
14,3,75.9978328767,74.75
14,4,75.5720127371,61.0
14,4,47.6949190293,55.3
14,4,56.0998030313,52.83
14,4,72.7687351682,72.67
14,4,39.2900350251,54.11
14,4,58.5330004786,56.89
14,5,69.4561167965,67.13
14,5,44.7181292407,50.2
14,5,75.9936485562,63.62
14,5,51.1529589359,39.87
14,5,70.3206222894,60.32
14,5,42.5238236713,47.45
14,6,54.6685509361,47.15
14,6,79.9620624081,76.68
14,6,77.8211614391,66.43
14,6,78.5917759323,83.56
14,6,77.7550331455,94.97
14,6,49.5657670958,48.24
14,7,78.2372304096,74.12
14,7,78.9025070783,72.53
14,7,58.8009926216,51.06
14,7,52.1383539584,56.93
14,7,78.3296662912,82.97
14,7,51.926503122,59.69
14,8,56.5654229472,57.3
14,8,67.4531203609,71.49
14,8,78.7161670691,93.69
14,8,76.7958057051,60.84
14,8,76.488446765,80.87
14,8,76.6674138393,76.48
14,9,24.9140467485,52.57
14,9,75.5321551707,69.33
14,9,78.8930174475,85.72
14,9,70.9993476184,82.94
14,9,78.5482478689,81.71
14,9,77.8079056802,78.77
14,10,76.1303628889,70.97
14,10,75.7564287542,88.14
14,10,42.2428657631,50.89
14,10,79.1491068848,80.48
14,10,49.4452132051,59.34
15,1,53.9909358017,47.15
15,1,78.654804028,79.78
15,1,78.9065189251,95.5
15,1,47.3726897193,25.57
15,1,76.1231152421,61.61
15,1,50.975805636,59.34
15,2,76.0472743808,88.14
15,2,56.4645421497,52.83
15,2,74.3837161874,67.38
15,2,67.6514273254,71.49
15,2,75.3797434705,63.62
15,2,78.043909291,78.77
15,3,54.6436648017,54.02
15,3,78.868176177,83.56
15,3,59.539818838,51.06
15,3,79.3333172635,80.48
15,3,77.5541658071,70.1
15,3,76.678475676,80.87
15,4,75.5529540396,61.0
15,4,79.2286915891,85.72
15,4,49.803229881,48.27
15,4,78.983394287,81.71
15,4,76.9445382474,74.75
15,4,77.9171831649,82.97
15,5,48.0885884356,55.3
15,5,78.3226658748,66.43
15,5,67.9533253442,67.13
15,5,71.8778690364,82.94
15,5,40.6587825871,47.45
15,5,71.0581788087,68.02
15,6,78.1845163261,74.12
15,6,42.5110689258,50.89
15,6,71.1689304136,80.67
15,6,79.3822265852,77.99
15,6,51.5900721857,56.93
15,6,69.4241453373,60.32
15,7,77.3447204946,69.33
15,7,77.5086140642,70.97
15,7,73.5830279438,61.38
15,7,78.1724492277,60.84
15,7,51.6273347057,59.69
15,7,78.0290321006,76.48
15,8,72.1477168078,61.13
15,8,78.7680764528,72.53
15,8,49.931406269,25.71
15,8,47.6423444324,50.2
15,8,53.1815055378,39.87
15,8,50.5544696607,48.24
15,9,27.3503510049,52.57
15,9,54.4591747343,58.21
15,9,78.9253091664,76.68
15,9,55.7676294877,57.3
15,9,77.3948235318,104.16
15,9,77.8305530451,93.69
15,10,67.5808976805,80.61
15,10,71.5262086309,72.67
15,10,39.1553314346,54.11
15,10,58.9699228275,56.89
15,10,77.4732883018,94.97
16,1,77.7366665946,66.43
16,1,54.0524815517,54.02
16,1,72.0995847046,72.67
16,1,71.7658252743,82.94
16,1,74.0744776108,67.38
16,1,77.6715173603,94.97
16,2,54.9683170549,58.21
16,2,42.3348785577,50.89
16,2,70.673511253,80.67
16,2,77.457937635,70.1
16,2,78.1222043821,82.97
16,2,76.7915459976,76.48
16,3,46.9636894382,55.3
16,3,80.6780566673,77.99
16,3,72.7920758602,61.38
16,3,38.4506416592,54.11
16,3,80.553999348,81.71
16,3,78.5260087569,60.84
16,4,79.1985450375,85.72
16,4,68.3500564588,80.61
16,4,67.2064249687,67.13
16,4,66.2411033284,71.49
16,4,51.9192862467,39.87
16,4,59.9382693986,56.89
16,5,80.6920062075,76.68
16,5,76.5323836261,70.97
16,5,43.6399154434,50.2
16,5,59.1415595122,51.06
16,5,76.9275345719,80.87
16,5,51.9654391976,59.69
16,6,71.4391498976,61.13
16,6,78.7048893721,83.56
16,6,55.9321778575,57.3
16,6,51.8826084255,56.93
16,6,49.4972877651,48.27
16,6,77.0557630008,74.75
16,7,76.8287442688,69.33
16,7,79.1983646785,72.53
16,7,48.8843544132,25.71
16,7,79.727804054,80.48
16,7,77.1517781225,61.61
16,7,78.5697288188,78.77
16,8,75.655531165,61.0
16,8,25.6726383725,52.57
16,8,54.7668720768,47.15
16,8,77.9614732983,104.16
16,8,43.977259466,47.45
16,8,78.4326166986,93.69
16,9,77.429597454,74.12
16,9,78.6143131423,79.78
16,9,75.76761349,88.14
