evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
1,3,5,69.4582776571,60.32
1,3,6,67.7434641747,70.97
1,3,6,67.4024434277,52.83
1,3,6,67.7700317383,61.38
1,3,6,67.2996052815,56.93
1,3,6,73.142468876,81.71
1,3,6,69.7326739426,60.32
1,4,1,68.9916974388,55.3
1,4,1,62.7122130666,25.71
1,4,1,55.3770226265,25.57
1,4,1,66.2145399667,104.16
1,4,1,73.8815071169,74.75
1,4,1,63.8974478893,48.24
1,4,2,69.0256817638,55.3
1,4,2,62.546291426,25.71
1,4,2,55.4037068175,25.57
1,4,2,66.2045153,104.16
1,4,2,73.8843228135,74.75
1,4,2,64.1332376838,48.24
1,4,3,69.4597669344,55.3
1,4,3,62.5796261187,25.71
1,4,3,55.0250439555,25.57
1,4,3,66.8438151616,104.16
1,4,3,73.7874941629,74.75
1,4,3,64.0299061275,48.24
1,4,4,70.1709867525,55.3
1,4,4,62.8757712256,25.71
1,4,4,55.3511285993,25.57
1,4,4,66.5928540307,104.16
1,4,4,74.2103641646,74.75
1,4,4,63.0480843812,48.24
1,4,5,73.6365360656,55.3
1,4,5,57.9426405999,25.71
1,4,5,53.0036807867,25.57
1,4,5,71.57825341,104.16
1,4,5,74.3062217847,74.75
1,4,5,63.9390643736,48.24
1,4,6,73.4498336092,55.3
1,4,6,57.8545031762,25.71
1,4,6,53.1246520918,25.57
1,4,6,71.4536116631,104.16
1,4,6,74.5296953927,74.75
1,4,6,63.9190110629,48.24
1,5,1,55.4250739874,47.15
1,5,1,64.5372250314,79.78
1,5,1,62.7693213727,95.5
1,5,1,60.0546437515,72.67
1,5,1,69.4603697808,71.49
1,5,1,74.6590945294,93.69
1,5,2,62.9081263339,47.15
1,5,2,60.1693415078,79.78
1,5,2,60.2366411852,95.5
1,5,2,60.4130055265,72.67
1,5,2,67.7652371416,71.49
1,5,2,75.1451922606,93.69
1,5,3,64.1840428522,47.15
1,5,3,62.3547154417,79.78
1,5,3,59.2085028466,95.5
1,5,3,58.5463821562,72.67
1,5,3,65.1419804387,71.49
1,5,3,72.250106032,93.69
1,5,4,64.5050213333,47.15
1,5,4,62.7893006845,79.78
1,5,4,59.3881900916,95.5
1,5,4,58.4386451031,72.67
1,5,4,64.5410872561,71.49
1,5,4,72.3262591671,93.69
1,5,5,60.0812757203,47.15
1,5,5,62.8674570061,79.78
1,5,5,62.243005349,95.5
1,5,5,58.3137242791,72.67
1,5,5,77.2447314539,71.49
1,5,5,67.4064467283,93.69
1,5,6,60.8913977257,47.15
1,5,6,61.5706671895,79.78
1,5,6,62.509908216,95.5
1,5,6,58.6884543843,72.67
1,5,6,81.2712953485,71.49
1,5,6,67.5695117977,93.69
1,6,1,68.4747551457,66.43
1,6,1,51.2420426834,50.89
1,6,1,74.364356019,61.61
1,6,1,61.3861912512,39.87
1,6,1,83.9813336841,59.34
1,6,1,65.5116456108,76.48
1,6,2,68.1145873669,66.43
1,6,2,50.4279748494,50.89
1,6,2,74.532679482,61.61
1,6,2,60.532584275,39.87
1,6,2,84.7578362231,59.34
1,6,2,65.2691085707,76.48
1,6,3,69.2310833684,66.43
1,6,3,51.4758668621,50.89
1,6,3,74.9121485832,61.61
1,6,3,62.2759308962,39.87
1,6,3,83.0022120778,59.34
1,6,3,65.5815649793,76.48
1,6,4,69.1227701761,66.43
1,6,4,51.6378808504,50.89
1,6,4,76.143213371,61.61
1,6,4,61.5979262162,39.87
1,6,4,84.0166348312,59.34
1,6,4,65.2302687665,76.48
1,6,5,74.9537254239,66.43
1,6,5,48.8989395276,50.89
1,6,5,84.2896662073,61.61
1,6,5,64.1898753661,39.87
1,6,5,65.5997357867,59.34
1,6,5,63.8874971387,76.48
1,6,6,74.9809489955,66.43
1,6,6,48.8946388129,50.89
1,6,6,84.2905194001,61.61
1,6,6,64.2043640065,39.87
1,6,6,65.5924273131,59.34
1,6,6,63.9092951084,76.48
1,7,1,56.0560287586,61.0
1,7,1,68.8109470003,69.33
1,7,1,74.8680060637,88.14
1,7,1,71.4029176498,80.48
1,7,1,63.8846171091,47.45
1,7,1,72.051091615,94.97
1,7,2,57.5301783924,61.0
1,7,2,68.5109016726,69.33
1,7,2,75.4182607432,88.14
1,7,2,70.6585099048,80.48
1,7,2,64.1551911216,47.45
1,7,2,71.488034706,94.97
1,7,3,57.0753522612,61.0
1,7,3,69.6206593674,69.33
1,7,3,74.2720154689,88.14
1,7,3,71.872261739,80.48
1,7,3,64.3523636086,47.45
1,7,3,72.4185508579,94.97
1,7,4,56.7205127728,61.0
1,7,4,70.3576507239,69.33
1,7,4,73.709719827,88.14
1,7,4,72.9157696372,80.48
1,7,4,64.6205711708,47.45
1,7,4,72.7498466955,94.97
1,7,5,55.1849414664,61.0
1,7,5,79.2952902718,69.33
1,7,5,76.4658026777,88.14
1,7,5,65.9819521444,80.48
1,7,5,61.9801774997,47.45
1,7,5,76.591113303,94.97
1,7,6,54.4425742854,61.0
1,7,6,78.2180860271,69.33
1,7,6,75.6517226289,88.14
1,7,6,64.9279970669,80.48
1,7,6,62.406411737,47.45
1,7,6,75.3688839063,94.97
1,8,1,67.931095513,76.68
1,8,1,70.9998786101,80.67
1,8,1,62.8408790274,77.99
1,8,1,64.5181392435,83.56
1,8,1,60.2050105635,54.11
1,8,1,77.2904627075,80.87
1,8,2,67.8916278114,76.68
1,8,2,71.1938753149,80.67
1,8,2,62.6959839665,77.99
1,8,2,64.6119589333,83.56
1,8,2,60.1330270863,54.11
1,8,2,77.653172465,80.87
1,8,3,70.0562273815,76.68
1,8,3,68.9883344044,80.67
1,8,3,63.1923017973,77.99
1,8,3,65.8117297433,83.56
1,8,3,60.7875503093,54.11
1,8,3,82.3887150062,80.87
1,8,4,69.5797197166,76.68
1,8,4,68.8331206105,80.67
1,8,4,63.0279302865,77.99
1,8,4,66.024882872,83.56
1,8,4,60.2655148166,54.11
1,8,4,82.3630469619,80.87
1,8,5,70.2500927447,76.68
1,8,5,69.9285705293,80.67
1,8,5,62.2691710008,77.99
1,8,5,65.1696954035,83.56
1,8,5,61.1074676502,54.11
1,8,5,79.0464786123,80.87
1,8,6,66.9675785638,76.68
1,8,6,67.6429573699,80.67
1,8,6,59.5335116608,77.99
1,8,6,62.3063366132,83.56
1,8,6,60.6589638785,54.11
1,8,6,77.347912311,80.87
1,9,1,66.6021937063,54.02
1,9,1,61.4297278516,80.61
1,9,1,64.7270196413,50.2
1,9,1,64.6883018437,82.94
1,9,1,72.6677853887,67.38
1,9,1,66.3726839968,68.02
1,9,2,66.6335424085,54.02
1,9,2,61.4341724306,80.61
1,9,2,64.745220354,50.2
1,9,2,64.5852863861,82.94
1,9,2,72.6117985848,67.38
1,9,2,66.4643147643,68.02
1,9,3,67.7120424765,54.02
1,9,3,58.661525009,80.61
1,9,3,63.7446861349,50.2
1,9,3,63.9772491062,82.94
1,9,3,75.2381560118,67.38
1,9,3,66.3251834565,68.02
1,9,4,68.0976476515,54.02
1,9,4,57.8668532716,80.61
1,9,4,63.4874158548,50.2
1,9,4,63.7684792314,82.94
1,9,4,74.9826654737,67.38
1,9,4,66.0534384769,68.02
1,9,5,68.3042711237,54.02
1,9,5,62.335136745,80.61
1,9,5,59.368173274,50.2
1,9,5,68.1574610284,82.94
1,9,5,78.2179390645,67.38
1,9,5,71.7657186208,68.02
1,9,6,68.4931930531,54.02
1,9,6,62.2764724285,80.61
1,9,6,59.162634782,50.2
1,9,6,68.0223737846,82.94
1,9,6,77.9949528178,67.38
1,9,6,71.6170208394,68.02
1,10,1,49.3646079194,52.57
1,10,1,51.174286987,51.06
1,10,1,64.0681282907,48.27
1,10,1,73.1815371422,78.77
1,10,1,76.8829669388,56.89
1,10,2,49.1683175966,52.57
1,10,2,50.8942617691,51.06
1,10,2,63.9655031689,48.27
1,10,2,73.7471439898,78.77
1,10,2,77.0286816211,56.89
1,10,3,49.2166603379,52.57
1,10,3,51.1829572939,51.06
1,10,3,63.8146120304,48.27
1,10,3,74.5801134828,78.77
1,10,3,75.9734910707,56.89
1,10,4,48.8657728873,52.57
1,10,4,50.9291870685,51.06
1,10,4,62.4742787348,48.27
1,10,4,74.3766638893,78.77
1,10,4,76.7574609735,56.89
1,10,5,44.6291444133,52.57
1,10,5,46.4196606453,51.06
1,10,5,67.8540718047,48.27
1,10,5,73.0964357018,78.77
1,10,5,67.8761511457,56.89
1,10,6,44.105994497,52.57
1,10,6,46.1306938397,51.06
1,10,6,68.2730088394,48.27
1,10,6,73.0493958907,78.77
1,10,6,68.5979908675,56.89
2,1,1,65.8559944928,72.53
2,1,1,73.3190263796,67.13
2,1,1,73.0122194755,67.38
2,1,1,71.4282050925,71.49
2,1,1,61.4275831113,39.87
2,1,1,73.0657361503,70.1
2,1,2,65.9379985027,72.53
2,1,2,73.3998364284,67.13
2,1,2,72.9634293392,67.38
2,1,2,71.4939038918,71.49
2,1,2,61.5392198668,39.87
2,1,2,73.0758542104,70.1
2,1,3,64.7715028714,72.53
2,1,3,71.1717172624,67.13
2,1,3,75.4220364286,67.38
2,1,3,68.8034922218,71.49
2,1,3,64.0270589666,39.87
2,1,3,72.2291437591,70.1
2,1,4,64.7697383808,72.53
2,1,4,71.266184246,67.13
2,1,4,75.2939519598,67.38
2,1,4,68.1169104509,71.49
2,1,4,63.7177894259,39.87
2,1,4,72.546208469,70.1
2,1,5,68.8410089091,72.53
2,1,5,68.5655786387,67.13
2,1,5,79.9402646669,67.38
2,1,5,81.6550783769,71.49
2,1,5,66.090192294,39.87
2,1,5,72.4453285081,70.1
2,1,6,68.5370648641,72.53
2,1,6,68.5795936793,67.13
2,1,6,79.0911724016,67.38
2,1,6,85.0665312718,71.49
2,1,6,65.7058502665,39.87
2,1,6,75.5794995917,70.1
2,2,1,59.6203797752,72.67
2,2,1,64.716120713,104.16
2,2,1,79.7016989931,60.32
2,2,1,77.7332266205,74.75
2,2,1,79.1864148348,56.89
2,2,1,86.615806944,59.34
2,2,2,59.6716766996,72.67
2,2,2,64.6466087345,104.16
2,2,2,79.9421222816,60.32
2,2,2,77.866668532,74.75
2,2,2,79.5396534555,56.89
2,2,2,87.8340384982,59.34
2,2,3,59.7401027776,72.67
2,2,3,64.5811694118,104.16
2,2,3,79.8264495655,60.32
2,2,3,77.8923178029,74.75
2,2,3,79.7335496307,56.89
2,2,3,87.9452526773,59.34
2,2,4,59.952345421,72.67
2,2,4,64.4093777631,104.16
2,2,4,80.7600430399,60.32
2,2,4,78.2023563193,74.75
2,2,4,80.3678669164,56.89
2,2,4,86.8279010456,59.34
2,2,5,59.6351393679,72.67
2,2,5,66.6022481832,104.16
2,2,5,77.7710424467,60.32
2,2,5,77.5833934821,74.75
2,2,5,77.2648660351,56.89
2,2,5,81.9805788332,59.34
2,2,6,59.7236236851,72.67
2,2,6,65.9567781566,104.16
2,2,6,78.3439087595,60.32
2,2,6,78.9164839661,74.75
2,2,6,76.5827079808,56.89
2,2,6,82.1820147918,59.34
2,3,1,56.0701747624,47.15
2,3,1,50.8810224886,50.89
2,3,1,63.7117113875,48.27
2,3,1,64.2843464722,47.45
2,3,1,64.1585660367,60.84
2,3,1,52.8079729736,82.97
2,3,2,56.5236667696,47.15
2,3,2,50.8050587534,50.89
2,3,2,63.6942847894,48.27
2,3,2,64.3598936079,47.45
2,3,2,64.1855106251,60.84
2,3,2,52.9822275638,82.97
2,3,3,57.6702378025,47.15
2,3,3,51.5531912361,50.89
2,3,3,63.3383200239,48.27
2,3,3,64.6940643492,47.45
2,3,3,62.1560967624,60.84
2,3,3,52.6445806902,82.97
2,3,4,57.6715339566,47.15
2,3,4,51.5539881227,50.89
2,3,4,63.3401427985,48.27
2,3,4,64.693806299,47.45
2,3,4,62.1580175277,60.84
2,3,4,52.6446628599,82.97
2,3,5,55.703017629,47.15
2,3,5,47.1415592701,50.89
2,3,5,68.3581348859,48.27
2,3,5,61.3471860211,47.45
2,3,5,61.4775462638,60.84
2,3,5,48.5516554676,82.97
2,3,6,54.8634784893,47.15
2,3,6,46.9151998533,50.89
2,3,6,68.9828193578,48.27
2,3,6,61.69474223,47.45
2,3,6,61.7212778201,60.84
2,3,6,47.8737706113,82.97
2,4,1,69.6048737894,69.33
2,4,1,65.1858116792,83.56
2,4,1,67.324398455,61.38
2,4,1,51.4009171616,51.06
2,4,1,62.5687120439,56.93
2,4,1,72.2408403074,78.77
2,4,2,69.5692707986,69.33
2,4,2,65.214203702,83.56
2,4,2,67.2849556157,61.38
2,4,2,51.3614136654,51.06
2,4,2,62.6503426422,56.93
2,4,2,72.3395771583,78.77
2,4,3,70.4192778782,69.33
2,4,3,65.9618737688,83.56
2,4,3,65.3921159581,61.38
2,4,3,51.8248682478,51.06
2,4,3,61.7953292707,56.93
2,4,3,74.2783622468,78.77
2,4,4,70.3121952315,69.33
2,4,4,65.876412778,83.56
2,4,4,65.3980010286,61.38
2,4,4,51.8025983983,51.06
2,4,4,61.5062413051,56.93
2,4,4,74.2833377227,78.77
2,4,5,81.3308756499,69.33
2,4,5,65.8134106609,83.56
2,4,5,69.7550343027,61.38
2,4,5,46.6092020885,51.06
2,4,5,69.322691609,56.93
2,4,5,72.0675737738,78.77
2,4,6,82.3338239794,69.33
2,4,6,64.5579957203,83.56
2,4,6,69.1969509049,61.38
2,4,6,46.8984581915,51.06
2,4,6,69.3732026552,56.93
2,4,6,72.1244973832,78.77
2,5,1,71.2840518708,70.97
2,5,1,61.5264528189,54.11
2,5,1,73.2429441101,80.48
2,5,1,73.3521405998,61.61
2,5,1,71.065758784,63.62
2,5,1,62.5831829743,48.24
2,5,2,71.8963224738,70.97
2,5,2,61.3091483037,54.11
2,5,2,72.0344374931,80.48
2,5,2,73.4504873952,61.61
2,5,2,70.2841338504,63.62
2,5,2,64.3792919786,48.24
2,5,3,70.7868447253,70.97
2,5,3,61.9147401445,54.11
2,5,3,73.2302577495,80.48
2,5,3,73.9186750016,61.61
2,5,3,69.6306158924,63.62
2,5,3,64.0776744244,48.24
2,5,4,71.9077656033,70.97
2,5,4,61.14525006,54.11
2,5,4,74.0138522394,80.48
2,5,4,72.9108913095,61.61
2,5,4,68.9566314751,63.62
2,5,4,63.3345651069,48.24
2,5,5,65.9254467128,70.97
2,5,5,64.2693448193,54.11
2,5,5,62.1619710911,80.48
2,5,5,86.9475440899,61.61
2,5,5,65.2474720655,63.62
2,5,5,67.4385461317,48.24
2,5,6,66.1892884353,70.97
2,5,6,64.2825933933,54.11
2,5,6,61.9196780802,80.48
2,5,6,86.9536334877,61.61
2,5,6,65.2339380346,63.62
2,5,6,67.4964092222,48.24
2,6,1,74.4926827788,74.12
2,6,1,68.236142438,76.68
2,6,1,64.5188375565,52.83
2,6,1,64.0025498757,95.5
2,6,1,52.2305458437,25.57
2,6,1,64.8089746074,82.94
2,6,2,74.0238618956,74.12
2,6,2,68.115876117,76.68
2,6,2,64.1262030751,52.83
2,6,2,63.4372875565,95.5
2,6,2,52.3376274458,25.57
2,6,2,65.3462012879,82.94
2,6,3,72.9164523087,74.12
2,6,3,69.9817612018,76.68
2,6,3,64.2451268251,52.83
2,6,3,62.8661970735,95.5
2,6,3,51.5678790843,25.57
2,6,3,64.9304516209,82.94
2,6,4,69.5162150442,74.12
2,6,4,68.4949503872,76.68
2,6,4,60.5399023827,52.83
2,6,4,61.9549643014,95.5
2,6,4,51.9857765482,25.57
2,6,4,65.8235990108,82.94
2,6,5,73.7099201795,74.12
2,6,5,70.4797594844,76.68
2,6,5,65.2209236835,52.83
2,6,5,65.1899468748,95.5
2,6,5,48.9872004967,25.57
2,6,5,68.8563536068,82.94
2,6,6,74.1973322393,74.12
2,6,6,68.5961293115,76.68
2,6,6,67.0730727947,52.83
2,6,6,65.5740843926,95.5
2,6,6,50.326574981,25.57
2,6,6,68.1538488499,82.94
2,7,1,68.6748945308,55.3
2,7,1,68.8608414042,61.13
2,7,1,76.1419578021,88.14
2,7,1,67.7457862936,66.43
2,7,1,67.1024242983,54.02
2,7,1,78.3432829043,80.87
2,7,2,68.6464713582,55.3
2,7,2,68.9375449195,61.13
2,7,2,76.0180564123,88.14
2,7,2,67.7930718025,66.43
2,7,2,67.1316517467,54.02
2,7,2,78.1910142391,80.87
2,7,3,70.1869973558,55.3
2,7,3,69.2782596139,61.13
2,7,3,74.9480685538,88.14
2,7,3,69.7063310451,66.43
2,7,3,68.4249631384,54.02
2,7,3,84.8470867039,80.87
2,7,4,70.7478371245,55.3
2,7,4,69.9199295191,61.13
2,7,4,74.3060193181,88.14
2,7,4,69.8965895262,66.43
2,7,4,67.9158538485,54.02
2,7,4,84.9439843871,80.87
2,7,5,76.5887060674,55.3
2,7,5,67.6406785033,61.13
2,7,5,77.1661587745,88.14
2,7,5,74.841654678,66.43
2,7,5,68.4505571561,54.02
2,7,5,82.5113456666,80.87
2,7,6,77.5196776291,55.3
2,7,6,67.4265768535,61.13
2,7,6,76.6395954013,88.14
2,7,6,75.4729237268,66.43
2,7,6,67.9305757379,54.02
2,7,6,82.9183578347,80.87
2,8,1,63.254590173,58.21
2,8,1,72.6680526835,85.72
2,8,1,62.6342157033,77.99
2,8,1,60.9416815398,80.61
2,8,1,72.2005321746,94.97
2,8,1,63.9126630007,59.69
2,8,2,63.2606205704,58.21
2,8,2,73.2617988409,85.72
2,8,2,62.2146508034,77.99
2,8,2,60.8852398796,80.61
2,8,2,71.594572899,94.97
2,8,2,63.0946030436,59.69
2,8,3,63.4032130534,58.21
2,8,3,77.2350739535,85.72
2,8,3,62.7611945856,77.99
2,8,3,59.0256858632,80.61
2,8,3,72.5888916673,94.97
2,8,3,64.6897031985,59.69
2,8,4,63.4230449153,58.21
2,8,4,77.263961301,85.72
2,8,4,62.756475337,77.99
2,8,4,59.0637028174,80.61
2,8,4,72.600571566,94.97
2,8,4,64.7219523253,59.69
2,8,5,67.4958008132,58.21
2,8,5,79.01319306,85.72
2,8,5,61.6623883963,77.99
2,8,5,63.2137802545,80.61
2,8,5,75.6764174334,94.97
2,8,5,52.6402802273,59.69
2,8,6,67.4926598456,58.21
2,8,6,79.0389123655,85.72
2,8,6,61.617971419,77.99
2,8,6,63.2076496512,80.61
2,8,6,75.7217107049,94.97
2,8,6,52.6653020178,59.69
2,9,1,56.6386408221,61.0
2,9,1,66.5262099475,79.78
2,9,1,61.2805209388,25.71
2,9,1,72.2674484639,80.67
2,9,1,67.8161757296,57.3
2,9,1,65.6307013567,50.2
2,9,2,54.9732995756,61.0
2,9,2,67.6681276732,79.78
2,9,2,62.1678476121,25.71
2,9,2,71.8391924998,80.67
2,9,2,67.5252983861,57.3
2,9,2,65.7543528921,50.2
2,9,3,54.3049330889,61.0
2,9,3,69.3036085961,79.78
2,9,3,62.4395091852,25.71
2,9,3,69.4788852348,80.67
2,9,3,64.9122554647,57.3
2,9,3,65.1640129127,50.2
2,9,4,54.3080993683,61.0
2,9,4,67.0679922323,79.78
2,9,4,62.6053852508,25.71
2,9,4,69.4355378496,80.67
2,9,4,67.3217195474,57.3
2,9,4,65.621510968,50.2
2,9,5,53.3300078264,61.0
2,9,5,67.743889774,79.78
2,9,5,56.615051726,25.71
2,9,5,70.2932844017,80.67
2,9,5,68.7452870029,57.3
2,9,5,61.5342735948,50.2
2,9,6,52.8682741619,61.0
2,9,6,68.1199227918,79.78
2,9,6,57.0362385147,25.71
2,9,6,70.8249589921,80.67
2,9,6,69.1750961147,57.3
2,9,6,61.9869508885,50.2
2,10,1,49.7586445409,52.57
2,10,1,69.0704834722,81.71
2,10,1,74.8479045298,93.69
2,10,1,65.7002635259,68.02
2,10,1,64.0652700303,76.48
2,10,2,49.5984448899,52.57
2,10,2,69.0417190786,81.71
2,10,2,74.9840030941,93.69
2,10,2,65.3078559492,68.02
2,10,2,63.9364084353,76.48
2,10,3,49.7116238359,52.57
2,10,3,68.010221243,81.71
2,10,3,72.7482994422,93.69
2,10,3,65.1365629255,68.02
2,10,3,64.2026208371,76.48
2,10,4,49.666926073,52.57
2,10,4,67.9759825332,81.71
2,10,4,72.4762539523,93.69
2,10,4,65.3414013461,68.02
2,10,4,64.4257964228,76.48
2,10,5,45.1294741304,52.57
2,10,5,71.643407715,81.71
2,10,5,67.4436675061,93.69
2,10,5,72.2800554582,68.02
2,10,5,62.7465279853,76.48
2,10,6,45.1801807047,52.57
2,10,6,71.6548877122,81.71
2,10,6,67.4547391146,93.69
2,10,6,72.2414783388,68.02
2,10,6,62.7007485885,76.48
3,1,1,69.1321486905,55.3
3,1,1,74.7266646299,74.12
3,1,1,73.2958339057,85.72
3,1,1,63.1640410992,25.71
3,1,1,56.046418375,25.57
3,1,1,67.7239389852,68.02
3,1,2,68.949767354,55.3
3,1,2,75.4506945809,74.12
3,1,2,72.5348295616,85.72
3,1,2,64.397562896,25.71
3,1,2,55.9545842511,25.57
3,1,2,68.5631894762,68.02
3,1,3,69.395570499,55.3
3,1,3,74.9984266985,74.12
3,1,3,74.5553038963,85.72
3,1,3,64.2980440385,25.71
3,1,3,55.5035939046,25.57
3,1,3,68.4296867386,68.02
3,1,4,70.0617277175,55.3
3,1,4,72.9778733734,74.12
3,1,4,75.5378961096,85.72
3,1,4,64.5346635429,25.71
3,1,4,55.8926908178,25.57
3,1,4,68.8267397871,68.02
3,1,5,74.9778981946,55.3
3,1,5,74.351024655,74.12
3,1,5,78.8124404206,85.72
3,1,5,58.0484632787,25.71
3,1,5,52.480271235,25.57
3,1,5,73.8390344853,68.02
3,1,6,75.8735597952,55.3
3,1,6,74.2325754039,74.12
3,1,6,78.534745231,85.72
3,1,6,58.5221022333,25.71
3,1,6,51.8921935446,25.57
3,1,6,74.2732984164,68.02
3,2,1,53.9709207665,61.0
3,2,1,70.7761521902,70.97
3,2,1,64.0172669452,52.83
3,2,1,60.9469744236,80.61
3,2,1,64.9729162402,83.56
3,2,1,72.9787041805,61.61
3,2,2,52.7161279405,61.0
3,2,2,70.4508278616,70.97
3,2,2,64.3392798133,52.83
3,2,2,60.9229539764,80.61
3,2,2,64.7419372052,83.56
3,2,2,72.899802267,61.61
3,2,3,52.4301001452,61.0
3,2,3,69.1055528171,70.97
3,2,3,64.2822371649,52.83
3,2,3,58.6767617478,80.61
3,2,3,65.9434707965,83.56
3,2,3,73.3977133591,61.61
3,2,4,52.4107221963,61.0
3,2,4,69.3911212435,70.97
3,2,4,63.8516643351,52.83
3,2,4,58.9862906134,80.61
3,2,4,66.0093886851,83.56
3,2,4,73.1549430909,61.61
3,2,5,50.7198854972,61.0
3,2,5,63.8082723004,70.97
3,2,5,71.7112259103,52.83
3,2,5,60.8106293793,80.61
3,2,5,64.7588099926,83.56
3,2,5,86.7092730504,61.61
3,2,6,52.3006828701,61.0
3,2,6,61.1894615557,70.97
3,2,6,74.4860543037,52.83
3,2,6,60.2701147348,80.61
3,2,6,62.4395410205,83.56
3,2,6,87.3016472338,61.61
3,3,1,66.6307717355,79.78
3,3,1,67.6786214664,57.3
3,3,1,63.3872758094,56.93
3,3,1,61.7334077622,39.87
3,3,1,64.6954025175,60.84
3,3,1,78.2086657346,80.87
3,3,2,65.4293871086,79.78
3,3,2,68.0198367808,57.3
3,3,2,64.1551084239,56.93
3,3,2,60.9411268456,39.87
3,3,2,64.7398710184,60.84
3,3,2,79.3282007688,80.87
3,3,3,67.2690344399,79.78
3,3,3,64.916683572,57.3
3,3,3,62.6943973301,56.93
3,3,3,63.0031118481,39.87
3,3,3,62.3781460312,60.84
3,3,3,84.0587528634,80.87
3,3,4,66.4476202193,79.78
3,3,4,65.6993479962,57.3
3,3,4,63.5865728081,56.93
3,3,4,63.2877271224,39.87
3,3,4,61.6771428852,60.84
3,3,4,84.0756325066,80.87
3,3,5,64.674908649,79.78
3,3,5,71.5908743624,57.3
3,3,5,72.6203674786,56.93
3,3,5,64.4793479984,39.87
3,3,5,59.1146731003,60.84
3,3,5,79.9295907295,80.87
3,3,6,64.6648169824,79.78
3,3,6,71.5805966153,57.3
3,3,6,72.6207488701,56.93
3,3,6,64.4737551346,39.87
3,3,6,59.1106158278,60.84
3,3,6,79.9232936007,80.87
3,4,1,57.582287798,47.15
3,4,1,65.1731807623,58.21
3,4,1,68.2587720902,61.38
3,4,1,65.8293833579,50.2
3,4,1,73.2576063866,67.38
3,4,1,65.6599210576,59.69
3,4,2,59.5658871241,47.15
