evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,5,73.8558638121,72.53
2,5,60.5792002047,25.71
2,5,69.1126547447,61.61
2,5,54.5937755396,48.27
2,5,87.3598550908,82.97
2,6,65.333861882,69.33
2,6,63.7139615229,50.2
2,6,77.8592722556,80.48
2,6,62.7747280513,39.87
2,6,77.1845531257,93.69
2,7,66.6589467909,47.15
2,7,76.79686032,58.21
2,7,44.6335279487,80.67
2,7,75.6211205985,74.75
2,7,61.817299378,48.24
2,8,67.6590580277,66.43
2,8,81.882316591,95.5
2,8,62.1099678578,67.38
2,8,72.361587878,81.71
2,8,66.7641343787,60.84
2,9,62.9254266059,55.3
2,9,74.1721652353,74.12
2,9,53.8381541309,80.61
2,9,63.6223912225,56.93
2,9,64.1499807449,59.69
2,10,73.6165406379,70.97
2,10,78.837008102,57.3
2,10,78.2455746769,94.97
2,10,64.2377942455,80.87
2,10,61.7136618386,59.34
3,1,78.8610996536,76.68
3,1,60.5411473864,54.02
3,1,73.9650285711,81.71
3,1,62.5586683677,39.87
3,1,74.5667927005,74.75
3,1,87.459013972,82.97
3,2,73.7553699388,74.12
3,2,79.3987519444,79.78
3,2,44.5743293939,80.67
3,2,70.6414598096,72.67
3,2,56.7053750405,61.38
3,2,58.6135829829,48.24
3,3,64.6722876309,69.33
3,3,72.6314383845,77.99
3,3,64.0990983504,71.49
3,3,62.468399365,63.62
3,3,71.690367184,56.89
3,3,77.3395943773,94.97
3,4,61.2035883931,61.0
3,4,66.5057768207,47.15
3,4,54.4905037607,61.13
3,4,79.003413618,83.56
3,4,72.857157379,78.77
3,4,65.3936791757,59.69
3,5,63.931112072,55.3
3,5,73.557526495,72.53
3,5,100.918675534,104.16
3,5,61.7223051795,54.11
3,5,62.396288874,59.34
3,6,60.8408423449,25.71
3,6,79.437968924,95.5
3,6,66.3449113337,67.13
3,6,68.9178997295,60.32
3,6,65.4263356929,80.87
3,7,76.9370113437,58.21
3,7,79.0529171796,88.14
3,7,80.8340505425,57.3
3,7,63.9958778094,50.2
3,7,69.108731487,61.61
3,8,53.1687391481,80.61
3,8,63.9533075725,82.94
3,8,60.596699975,67.38
3,8,55.2036364991,47.45
3,8,77.6131045937,93.69
3,9,67.8663329138,66.43
3,9,78.9721699224,80.48
3,9,64.4538530231,56.93
3,9,53.1693477949,48.27
3,9,68.367716294,60.84
3,10,79.5919326844,85.72
3,10,73.1369061042,70.97
3,10,68.2975442596,70.1
3,10,58.0457730999,68.02
3,10,68.3754770588,76.48
4,1,63.8232165815,55.3
4,1,74.7778355207,74.12
4,1,80.2157728981,83.56
4,1,79.6299181931,57.3
4,1,65.337899527,67.13
4,1,52.3664735583,48.27
4,2,66.6345289467,47.15
4,2,73.081745812,72.53
4,2,63.5590868472,50.2
4,2,77.873273124,93.69
4,2,62.4743332479,59.34
4,2,59.1814061701,68.02
4,3,79.0317947229,76.68
4,3,73.5324370354,70.97
4,3,77.9023701209,88.14
4,3,73.0363940988,77.99
4,3,55.0064765936,61.38
4,3,61.507465706,67.38
4,4,56.4524903731,61.13
4,4,78.2570274559,85.72
4,4,81.9646356802,95.5
4,4,58.056288992,47.45
4,4,67.2450925663,60.84
4,4,66.4002513434,59.69
4,5,65.2996327056,69.33
4,5,58.5618110598,25.71
4,5,54.9465942194,80.61
4,5,68.1061919949,61.61
4,5,73.2833340306,78.77
4,6,67.1652748363,66.43
4,6,70.1333091548,72.67
4,6,62.9781385335,63.62
4,6,87.6210320652,82.97
4,6,59.290201757,48.24
4,7,59.4652220569,54.02
4,7,63.5170642101,56.93
4,7,76.7732494157,94.97
4,7,64.0216983818,80.87
4,7,68.1104509604,76.48
4,8,61.666076193,61.0
4,8,61.4829816343,54.11
4,8,79.5009932945,80.48
4,8,64.748831441,71.49
4,8,72.828786009,56.89
4,9,79.3604757455,79.78
4,9,45.8829319659,80.67
4,9,74.7317432392,81.71
4,9,61.1642734543,39.87
4,9,74.7721440393,74.75
4,10,75.6120802103,58.21
4,10,101.709208666,104.16
4,10,64.9098510704,82.94
4,10,69.3551743071,60.32
4,10,69.3767196997,70.1
5,1,77.0638697748,79.78
5,1,72.333580313,77.99
5,1,57.5724147026,47.45
5,1,76.7599722161,93.69
5,1,73.4158950995,74.75
5,1,87.1427644881,82.97
5,2,61.4372520799,61.0
5,2,68.0690623259,66.43
5,2,79.5302545321,57.3
5,2,65.191543223,67.13
5,2,64.7480447322,82.94
5,2,64.2854056998,59.69
5,3,73.312877709,74.12
5,3,78.2089404337,83.56
5,3,61.2927490458,54.11
5,3,71.7861821514,56.89
5,3,77.212140019,94.97
5,3,68.5945932101,76.48
5,4,66.3962616693,47.15
5,4,74.1330256576,70.97
5,4,67.4873604317,72.67
5,4,54.8779469109,61.38
5,4,101.720975981,104.16
5,4,64.5066366232,71.49
5,5,60.5356833824,25.71
5,5,61.7788954891,54.02
5,5,63.4998530201,67.38
5,5,54.7804055411,48.27
5,5,73.3081309283,78.77
5,6,53.9160501541,80.61
5,6,62.8583820326,50.2
5,6,79.729951254,80.48
5,6,63.7334118916,56.93
5,6,68.0370269638,60.84
5,7,53.1267557535,61.13
5,7,72.628364784,72.53
5,7,73.3691787467,81.71
5,7,61.9260242587,63.62
5,7,63.7026960859,80.87
5,8,64.1824919059,55.3
5,8,77.5602732403,88.14
5,8,64.1647382627,39.87
5,8,70.1562992613,60.32
5,8,64.2829666026,48.24
5,9,76.619905668,58.21
5,9,80.9880092431,76.68
5,9,44.2944681181,80.67
5,9,68.4105618701,70.1
5,9,60.9108218173,59.34
5,10,65.162567277,69.33
5,10,78.5369368644,85.72
5,10,81.896538974,95.5
5,10,67.8296682208,61.61
5,10,58.7405909946,68.02
6,1,66.5694208796,69.33
6,1,78.5595646171,88.14
6,1,60.7896644337,25.71
6,1,62.0446146177,54.02
6,1,65.391250881,82.94
6,1,62.8771191981,39.87
6,2,67.0322926456,47.15
6,2,78.3697187113,79.78
6,2,70.8308881179,72.67
6,2,100.475643874,104.16
6,2,68.7058587341,70.1
6,2,60.5904517751,48.24
6,3,66.7668498345,66.43
6,3,53.6306668316,80.61
6,3,78.7134881033,80.48
6,3,67.0626582189,61.61
6,3,68.6250313939,60.32
6,3,77.8331922721,94.97
6,4,61.3167345081,61.0
6,4,75.8946793525,58.21
6,4,54.1500092211,61.13
6,4,63.4554190138,50.2
6,4,56.8814641532,47.45
6,4,58.6330331003,68.02
6,5,73.345549488,70.97
6,5,72.9698791809,77.99
6,5,61.7745586274,67.38
6,5,52.2055913787,48.27
6,5,64.2228826247,71.49
6,6,73.554035209,74.12
6,6,78.6962196583,76.68
6,6,87.33652674,82.97
6,6,63.9801727884,80.87
6,6,68.4087457976,76.48
6,7,80.4968025208,57.3
6,7,65.504298714,67.13
6,7,63.1631181758,63.62
6,7,73.6631097045,56.89
6,7,62.1187849684,59.34
6,8,62.2849902035,55.3
6,8,46.6266708292,80.67
6,8,88.9822704989,95.5
6,8,62.9425282847,56.93
6,8,74.7354652993,74.75
6,9,79.36441279,85.72
6,9,55.8069728604,61.38
6,9,73.236604574,81.71
6,9,67.5432638082,60.84
6,9,65.2781298603,59.69
6,10,72.0954644706,72.53
6,10,77.5862322393,83.56
6,10,61.0497816335,54.11
6,10,71.9035399988,78.77
6,10,76.6649947851,93.69
7,1,64.520403052,55.3
7,1,64.3682528742,50.2
7,1,73.3006500855,56.89
7,1,88.3329218153,82.97
7,1,62.8374874515,59.34
7,1,66.4230537796,59.69
7,2,57.962516621,25.71
7,2,48.7142591721,80.67
7,2,73.6326541213,77.99
7,2,79.7740504429,83.56
7,2,69.4552010777,60.32
7,2,56.7152412952,47.45
7,3,64.2612691491,69.33
7,3,52.9432448162,61.13
7,3,101.925827099,104.16
7,3,66.9633558594,61.61
7,3,59.4776960819,48.24
7,3,58.1011483955,68.02
7,4,66.8079844535,47.15
7,4,73.6471054588,72.53
7,4,79.3206447696,76.68
7,4,61.7586922686,54.11
7,4,73.9979043732,81.71
7,4,63.3282572059,63.62
7,5,75.8621862434,58.21
7,5,74.4833342235,74.12
7,5,74.1267345631,70.97
7,5,52.8107125765,80.61
7,5,68.7403192414,76.48
7,6,54.2789494296,61.38
7,6,64.2516728667,82.94
7,6,60.9806075989,39.87
7,6,68.7367321345,70.1
7,6,64.1404793791,80.87
7,7,78.2732773286,79.78
7,7,77.8797181523,88.14
7,7,67.4185499692,66.43
7,7,68.2859212899,72.67
7,7,67.8793840888,60.84
7,8,78.3480113258,85.72
7,8,63.5764648986,56.93
7,8,61.8045927027,67.38
7,8,71.8192537607,78.77
7,8,76.6215662166,93.69
7,9,61.1688148826,61.0
7,9,59.8202724514,54.02
7,9,64.6048774777,67.13
7,9,73.6676691262,74.75
7,9,77.0542338743,94.97
7,10,84.5094872868,95.5
7,10,78.7234910532,57.3
7,10,79.2526989867,80.48
7,10,52.1662196865,48.27
7,10,64.6302456833,71.49
8,1,62.0751250742,61.0
8,1,76.3351944873,79.78
8,1,77.0652846205,76.68
8,1,80.8419331179,95.5
8,1,76.4126240188,93.69
8,1,61.6413375141,59.34
8,2,73.1365526821,72.53
8,2,73.5586222231,70.97
8,2,77.964043157,88.14
8,2,59.8450320332,54.02
8,2,63.2533090588,50.2
8,2,64.5323304431,80.87
8,3,79.6964063753,85.72
8,3,78.9603174349,83.56
8,3,54.8320088101,61.38
8,3,102.027345863,104.16
8,3,73.2301794438,81.71
8,3,72.3830965614,56.89
8,4,77.4981391141,58.21
8,4,63.4270195143,69.33
8,4,42.0183791064,80.67
8,4,82.1645356208,57.3
8,4,60.7749639542,63.62
8,4,55.1080046474,68.02
8,5,53.3148259089,80.61
8,5,59.9862241894,54.11
8,5,63.1682882084,56.93
8,5,63.6605823437,71.49
8,5,72.8353586155,78.77
8,6,64.612453883,55.3
8,6,60.1834658799,25.71
8,6,66.0962576525,67.13
8,6,78.7808918452,80.48
8,6,63.256413379,67.38
8,7,73.8861545621,74.12
8,7,67.6494387912,66.43
8,7,72.9753094974,77.99
8,7,64.2499424511,82.94
8,7,67.9648509938,61.61
8,8,68.9704039966,60.32
8,8,67.6487955021,70.1
8,8,76.2861553537,94.97
8,8,62.3309574226,48.24
8,8,67.9506120464,76.48
8,9,67.6204765027,47.15
8,9,54.6710660488,48.27
8,9,63.5418233411,39.87
8,9,69.4956041097,60.84
8,9,87.7957677846,82.97
8,10,54.6616916535,61.13
8,10,68.2758469097,72.67
8,10,57.1287989083,47.45
8,10,74.3393645813,74.75
8,10,65.3154337979,59.69
9,1,66.972783349,47.15
9,1,54.8005449764,61.13
9,1,79.1898562049,79.78
9,1,57.4015459788,47.45
9,1,72.9371218228,56.89
9,1,69.5047793342,76.48
9,2,61.5250138632,61.0
9,2,63.609509368,55.3
9,2,73.9503714501,74.12
9,2,79.8599205043,85.72
9,2,78.9187919445,76.68
9,2,67.7193280629,66.43
9,3,60.4222352249,25.71
9,3,77.9619503705,80.48
9,3,54.9588201379,48.27
9,3,65.4893622059,71.49
9,3,72.9601427152,78.77
9,3,67.1121432964,59.69
9,4,77.3519749152,58.21
9,4,74.4453343319,72.53
9,4,42.7710229807,80.67
9,4,70.0108882526,72.67
9,4,81.9426994094,57.3
9,4,63.2234781136,80.87
9,5,65.0109239953,69.33
9,5,101.819108115,104.16
9,5,73.673945852,81.71
9,5,62.7226159478,63.62
9,5,69.0611330926,60.32
9,6,77.4236248284,88.14
9,6,60.1177685969,54.02
9,6,61.2367467821,61.38
9,6,63.867185957,39.87
9,6,63.6125967317,48.24
9,7,73.6393075921,70.97
9,7,73.2008029395,77.99
9,7,64.0487359601,56.93
9,7,61.9669679305,67.38
9,7,68.8345401095,70.1
9,8,76.2236270139,83.56
9,8,77.2554105736,95.5
9,8,62.2168471368,82.94
9,8,76.0022420451,93.69
9,8,86.1907540382,82.97
9,9,64.9006899236,67.13
9,9,61.3627146864,54.11
9,9,67.7233480024,61.61
9,9,68.0078185522,60.84
9,9,77.4273711358,94.97
9,10,53.0165795235,80.61
9,10,62.237628294,50.2
9,10,74.712592818,74.75
9,10,60.9298575381,59.34
9,10,57.143262837,68.02
10,1,60.3238822207,61.0
10,1,53.249981487,80.61
10,1,64.0268257812,82.94
10,1,63.2859563162,56.93
10,1,55.2828786238,47.45
10,1,68.3841226418,76.48
10,2,75.6689113471,58.21
10,2,59.9262709627,54.02
10,2,104.16,104.16
10,2,62.2652699346,67.38
10,2,52.3903923353,48.27
10,2,91.0526336226,82.97
10,3,66.1880448873,47.15
10,3,78.4783033097,85.72
10,3,77.4513632967,76.68
10,3,77.686467811,83.56
10,3,68.2740635173,70.1
10,3,76.6648922471,94.97
10,4,63.3169500982,55.3
10,4,78.0722278449,88.14
10,4,67.6179566834,66.43
10,4,67.2002166289,72.67
10,4,54.9108784729,61.38
10,4,78.8889821934,80.48
10,5,77.6587490809,79.78
10,5,60.2331778823,25.71
10,5,69.5140755828,60.32
10,5,77.5127711747,93.69
10,5,68.3583612441,60.84
10,6,64.845332453,67.13
10,6,63.2586390002,63.62
10,6,72.2571051779,56.89
10,6,59.4190761995,48.24
10,6,63.005340986,59.34
10,7,54.7823905638,61.13
10,7,73.0877398551,70.97
10,7,83.3040395678,95.5
10,7,64.1483907852,80.87
10,7,65.0454144146,59.69
10,8,72.6890503444,77.99
10,8,61.1360090744,54.11
10,8,73.1525765511,81.71
10,8,72.530435123,78.77
10,8,73.8705880846,74.75
10,9,65.8866216401,69.33
10,9,74.4107963184,72.53
10,9,80.1210416,57.3
10,9,68.7641453872,61.61
10,9,62.5984825962,39.87
10,10,74.0578413205,74.12
10,10,44.1788035884,80.67
10,10,61.1383670266,50.2
10,10,62.9082015796,71.49
10,10,55.7856774181,68.02
11,1,64.7133887677,69.33
11,1,67.0053284724,66.43
11,1,64.2678476029,71.49
11,1,57.2296750063,47.45
11,1,77.0459234564,93.69
11,1,87.2115123679,82.97
11,2,77.7270236693,88.14
11,2,56.4531565741,61.38
11,2,61.6958408789,39.87
11,2,68.0543338726,60.84
11,2,64.2121210947,80.87
11,2,58.2040117654,68.02
11,3,73.7166915953,74.12
11,3,73.2072014382,70.97
11,3,45.4263523045,80.67
11,3,61.7409438037,50.2
11,3,75.1298445078,81.71
11,3,60.2971723183,48.24
11,4,73.3910859903,72.53
11,4,78.5320548864,79.78
11,4,73.3930435204,77.99
11,4,68.1260105036,61.61
11,4,69.375161026,60.32
11,4,65.446242329,59.69
11,5,53.294663291,80.61
11,5,80.1868795973,83.56
11,5,86.9773062704,95.5
11,5,79.5319269447,57.3
11,5,102.778732762,104.16
11,6,67.7013619267,72.67
11,6,61.0765611322,54.11
11,6,78.5547701531,80.48
11,6,61.89000948,67.38
11,6,72.7833451562,78.77
11,7,61.280116172,61.0
11,7,64.0955981677,56.93
11,7,62.8496008932,63.62
11,7,62.010059629,59.34
11,7,68.8960209312,76.48
11,8,67.109865164,47.15
11,8,65.6402434317,67.13
11,8,53.0313627728,48.27
11,8,69.6342399383,70.1
11,8,73.105500359,56.89
11,9,63.7689289272,55.3
11,9,79.776921573,85.72
11,9,78.8852408943,76.68
11,9,60.3106393699,54.02
11,9,74.4508898341,74.75
11,10,74.6706836998,58.21
11,10,56.1314134777,61.13
11,10,59.6752466941,25.71
11,10,64.7087944632,82.94
11,10,77.8377978015,94.97
12,1,63.0079083441,69.33
12,1,61.469476988,55.3
12,1,57.2048532313,54.02
12,1,46.0248942531,80.67
12,1,77.0118971863,93.69
12,1,76.9721399568,94.97
12,2,62.4235308156,61.0
12,2,67.4396163405,47.15
12,2,78.8576444539,79.78
12,2,62.3494765543,54.11
12,2,63.1800693531,39.87
12,2,75.0561697577,74.75
12,3,75.7895922312,58.21
12,3,52.8889052638,80.61
12,3,60.9869753621,67.38
12,3,74.4751884691,81.71
12,3,67.9417363979,60.84
12,3,61.0798959519,59.34
12,4,73.1936115475,72.53
12,4,78.8911791885,83.56
12,4,78.6716145103,80.48
12,4,68.0513626366,61.61
12,4,57.5427454273,47.45
12,4,87.369928243,82.97
12,5,72.9830466698,77.99
12,5,64.857702305,67.13
12,5,53.01090715,48.27
12,5,62.941996643,63.62
12,5,65.5372703493,59.69
12,6,73.1882111884,74.12
12,6,73.0978763984,70.97
12,6,79.1600637344,95.5
12,6,62.4164891285,82.94
12,6,68.5871187135,76.48
12,7,69.4733610153,66.43
12,7,61.00803018,25.71
12,7,67.3857887177,72.67
12,7,65.2221854277,50.2
12,7,73.7815071732,56.89
12,8,64.0599303897,56.93
12,8,64.4892019388,71.49
12,8,69.1732081422,60.32
12,8,68.8369970919,70.1
12,8,73.0093427643,78.77
12,9,79.4675144553,85.72
12,9,78.4969599961,76.68
12,9,77.6159201228,88.14
12,9,55.0406101602,61.38
12,9,63.8176664945,80.87
12,10,52.5011998065,61.13
12,10,79.8910344378,57.3
12,10,101.561098565,104.16
12,10,58.8039802045,48.24
12,10,57.9140117996,68.02
13,1,67.0251574983,47.15
13,1,79.7545658219,76.68
13,1,74.3844568614,70.97
13,1,61.8009274507,54.11
13,1,69.5692404367,70.1
13,1,87.6014194123,82.97
13,2,61.6464232536,61.0
13,2,67.3744513329,66.43
13,2,72.2377613103,77.99
13,2,82.1535244962,95.5
13,2,64.2139402855,80.87
13,2,61.2316479944,59.34
13,3,65.6558995199,69.33
13,3,59.7163214403,25.71
13,3,63.9438076225,63.62
13,3,72.56641085,78.77
13,3,74.0948052342,74.75
13,3,60.192395427,48.24
13,4,77.9214436575,85.72
13,4,72.097362559,72.53
13,4,65.9406881497,72.67
13,4,63.7746550681,82.94
13,4,76.6611484718,93.69
13,4,65.3645150372,59.69
13,5,54.0187640154,80.61
13,5,78.6864055439,83.56
13,5,62.426628007,50.2
13,5,67.6192599364,60.84
13,5,77.5156280691,94.97
13,6,74.0316777837,74.12
13,6,78.4828205846,79.78
13,6,68.0404962937,61.61
13,6,73.7407943634,81.71
13,6,69.2193233031,60.32
13,7,75.641725358,58.21
13,7,59.4272306971,54.02
13,7,79.7372617218,80.48
13,7,61.8205514818,67.38
13,7,58.1956941928,68.02
13,8,53.846599381,61.13
13,8,78.13114861,88.14
13,8,63.9515075747,56.93
13,8,64.3664238502,71.49
13,8,72.5564632041,56.89
13,9,62.244495146,55.3
13,9,45.866193308,80.67
13,9,102.683258263,104.16
13,9,61.3429557779,39.87
13,9,68.3755305929,76.48
13,10,55.700901392,61.38
13,10,79.7182161337,57.3
13,10,65.3865571662,67.13
13,10,52.0719104519,48.27
13,10,56.9071923137,47.45
14,1,73.5978758421,74.12
14,1,73.289051468,70.97
14,1,67.0522165637,66.43
14,1,78.7094064703,80.48
14,1,61.4333138946,67.38
14,1,63.992463342,80.87
14,2,79.409767885,85.72
14,2,104.16,104.16
14,2,63.8057852293,50.2
14,2,67.7749051317,61.61
14,2,60.4043170419,48.24
14,2,66.8037439525,59.69
14,3,66.0443236583,47.15
14,3,76.8101154244,58.21
14,3,61.8872487415,55.3
14,3,50.0751461917,61.13
14,3,43.91041689,80.67
14,3,73.5575851286,78.77
14,4,60.89314593,61.0
14,4,77.1704923453,88.14
14,4,76.9885292821,83.56
14,4,63.9613373486,82.94
14,4,71.799170175,81.71
14,4,76.2741058268,93.69
14,5,59.7365257742,25.71
14,5,73.1461876028,77.99
14,5,55.902125281,61.38
14,5,63.512416927,63.62
14,5,69.3463976934,76.48
14,6,80.5466561468,95.5
14,6,64.348212859,56.93
14,6,64.1971943173,71.49
14,6,68.4260661576,70.1
14,6,76.2893213648,94.97
14,7,59.2375735261,54.02
14,7,53.8524410288,80.61
14,7,60.7034674695,54.11
14,7,68.1060112732,60.84
14,7,72.9814667325,56.89
14,8,64.6070625098,67.13
14,8,52.192116139,48.27
14,8,87.4337423403,82.97
14,8,61.8694398281,59.34
14,8,58.3659307365,68.02
14,9,74.6115748621,72.53
14,9,80.3685978955,79.78
14,9,80.966613105,76.68
14,9,80.515659804,57.3
14,9,70.1053148914,60.32
14,10,65.6065093852,69.33
14,10,69.045837765,72.67
14,10,62.6927468728,39.87
14,10,58.0133360157,47.45
14,10,74.4874363829,74.75
15,1,66.6594104805,47.15
15,1,73.4391030979,72.53
15,1,67.8037214074,66.43
15,1,73.4807273236,77.99
15,1,65.1141903668,67.13
15,1,74.693681815,74.75
15,2,78.5759311222,79.78
15,2,79.2904910496,83.56
15,2,69.0676432193,60.32
15,2,72.2787699495,56.89
15,2,64.3400694213,80.87
15,2,68.8055198273,76.48
15,3,73.6403342645,70.97
15,3,57.9269747586,54.02
15,3,46.3586028658,80.67
15,3,89.2747823109,95.5
15,3,103.307876596,104.16
15,3,50.038897886,48.27
15,4,63.9036694974,50.2
15,4,68.1574434997,61.61
15,4,64.7025137602,56.93
15,4,63.4753093935,63.62
15,4,77.4528690321,94.97
15,4,66.2692443019,59.69
15,5,59.1441134853,25.71
15,5,55.5517845978,80.61
15,5,67.5043852696,72.67
15,5,79.0110267445,80.48
15,5,57.3522900838,47.45
15,6,65.1688617177,69.33
15,6,65.2138189683,82.94
15,6,62.0477960395,67.38
15,6,61.6965248698,39.87
15,6,61.8193790121,59.34
15,7,74.0047390182,74.12
15,7,80.0755982045,85.72
15,7,79.1298643777,76.68
15,7,55.6051008293,61.38
15,7,67.7787063912,60.84
15,8,52.8803429787,61.13
15,8,63.5775909881,71.49
15,8,73.4373330212,81.71
15,8,68.0906742541,70.1
15,8,57.4116757586,68.02
15,9,61.0640254187,61.0
15,9,63.2439821721,55.3
15,9,77.8136902999,88.14
15,9,77.1584819078,93.69
15,9,86.0806673546,82.97
15,10,76.6203358597,58.21
15,10,80.278716899,57.3
15,10,61.2053665926,54.11
15,10,73.880844252,78.77
15,10,59.2762475551,48.24
16,1,72.5281462975,77.99
16,1,73.0711678076,81.71
16,1,68.3103962747,70.1
16,1,73.6948138722,74.75
16,1,65.2999594094,59.69
16,1,68.3720571694,76.48
16,2,66.4108997163,47.15
16,2,75.2553536729,58.21
16,2,54.0231265915,61.13
16,2,68.7183890379,72.67
16,2,61.9381543495,67.38
16,2,78.2628431001,94.97
16,3,80.0172910884,85.72
16,3,73.6118303839,72.53
16,3,74.0235116599,70.97
16,3,59.0952208527,25.71
16,3,55.4858610719,80.61
16,3,61.7734533073,54.11
16,4,60.5624406536,54.02
16,4,65.1499648199,71.49
16,4,63.5002300493,63.62
16,4,57.6389060595,47.45
16,4,68.4941552537,60.84
16,4,72.9690852429,56.89
16,5,62.0575826033,61.0
16,5,64.0557332053,55.3
16,5,63.9001555616,50.2
16,5,68.4488328869,61.61
16,5,73.4504928895,78.77
16,6,78.477291214,83.56
16,6,57.7834302324,61.38
16,6,102.013425263,104.16
16,6,58.5983906936,48.24
16,6,64.1241181401,80.87
16,7,65.6397364887,69.33
16,7,65.3951703824,67.13
16,7,64.6392411864,56.93
16,7,53.9441528829,48.27
16,7,62.8328038361,39.87
16,8,73.3537163474,74.12
16,8,78.1617601578,76.68
16,8,78.1319410013,80.48
16,8,68.8888393296,60.32
16,8,77.4374934277,93.69
16,9,78.275464492,79.78
16,9,77.7309734769,88.14
16,9,67.1389647009,66.43
16,9,61.6575677257,59.34
16,9,58.1506203432,68.02
16,10,44.9740427105,80.67
16,10,89.7852110597,95.5
16,10,80.5069416301,57.3
16,10,64.3472933849,82.94
16,10,87.6511384264,82.97
17,1,77.7663059098,88.14
17,1,58.0928156894,25.71
17,1,72.8162134364,77.99
17,1,54.596071586,80.61
17,1,64.104066985,71.49
17,1,72.6520011226,78.77
17,2,66.5398833648,47.15
17,2,78.3886385595,79.78
17,2,73.6192329032,70.97
17,2,79.0731314295,83.56
17,2,74.4511672511,74.75
17,2,68.9719496649,76.48
17,3,67.6980369913,66.43
17,3,67.4453240802,72.67
17,3,65.1135099608,67.13
17,3,61.5098972941,54.11
17,3,73.2134644781,81.71
17,3,65.4534222378,59.69
17,4,74.8237589143,74.12
17,4,45.1216345786,80.67
17,4,91.5927960433,95.5
17,4,80.6166121748,57.3
17,4,72.7603967649,56.89
17,4,79.8396217784,94.97
17,5,104.16,104.16
17,5,64.1635183849,56.93
17,5,62.2379554437,39.87
17,5,90.888787056,82.97
17,5,64.7390115458,80.87
17,6,60.7743309339,61.0
17,6,64.7748401066,69.33
17,6,53.7830050629,61.13
17,6,59.3104080138,54.02
17,6,68.6052681961,70.1
17,7,72.7630275872,72.53
17,7,55.808411649,61.38
17,7,61.7139348987,67.38
17,7,68.7406642148,60.32
17,7,77.7068948008,93.69
17,8,79.2709917827,85.72
17,8,63.4724432015,50.2
17,8,64.5359342497,82.94
17,8,52.4811605541,48.27
17,8,62.8909765835,63.62
17,9,75.8078912611,58.21
17,9,63.8638138486,55.3
17,9,57.2475667937,47.45
17,9,62.4188512132,59.34
17,9,58.9651178275,68.02
17,10,78.5434934589,76.68
17,10,78.6265536435,80.48
17,10,67.5682268135,61.61
17,10,69.3508395213,60.84
17,10,60.7828589614,48.24
18,1,74.9907494093,58.21
18,1,55.3078057029,61.13
18,1,78.4358675244,79.78
18,1,60.4817523318,54.02
18,1,84.0821132388,95.5
18,1,101.49454016,104.16
18,2,61.974109082,61.0
18,2,63.6372227832,55.3
18,2,58.8967731726,25.71
18,2,55.0035003298,80.61
18,2,64.0498577402,82.94
18,2,79.2526402293,80.48
18,3,73.1366359811,72.53
18,3,64.2269143813,56.93
18,3,68.880462994,70.1
18,3,72.9450377882,78.77
18,3,88.0735540304,82.97
18,3,65.9533491032,59.69
18,4,69.1380957054,72.67
18,4,62.3542959885,67.38
