evaluation_num,kfold_split_num,label_val_predict,label_val_test
4,3,74.7204335216,69.33
4,3,66.5924408961,48.27
4,3,74.7204335216,71.49
4,3,65.2377754639,39.87
4,3,76.07509897,59.34
4,3,66.5924408961,76.48
4,4,49.2085167031,61.0
4,4,65.702693702,83.56
4,4,49.2085167031,25.57
4,4,64.4339108606,50.2
4,4,64.4339108606,82.94
4,4,73.3153907808,60.32
4,5,47.5586554512,52.57
4,5,77.016425682,74.12
4,5,68.9824883448,70.97
4,5,70.3214779117,66.43
4,5,67.643498794,104.16
4,5,50.2366345689,51.06
4,6,67.4501597942,72.53
4,6,49.5280425344,50.89
4,6,73.4241988749,93.69
4,6,61.4761207136,60.84
4,6,46.5410229851,82.97
4,6,70.4371793435,68.02
4,7,71.1962475089,76.68
4,7,62.5439061961,25.71
4,7,73.6683450141,67.38
4,7,71.1962475089,81.71
4,7,71.1962475089,63.62
4,7,73.6683450141,74.75
4,8,65.8031087504,58.21
4,8,70.7189814284,55.3
4,8,69.4900132516,61.13
4,8,73.1769177527,88.14
4,8,67.0320769273,57.3
4,8,75.6348540918,94.97
4,9,73.5303174073,85.72
4,9,66.3691331385,52.83
4,9,62.7885410041,54.11
4,9,63.9820717251,47.45
4,9,71.1432559939,70.1
4,9,59.2079488697,48.24
4,10,66.8926282567,54.02
4,10,66.8926282567,95.5
4,10,74.8381096345,61.61
4,10,76.1623565255,80.87
4,10,64.2441344588,59.69
5,1,47.676344999,52.57
5,1,69.7099954592,70.97
5,1,66.955789162,95.5
5,1,64.2015828483,50.2
5,1,75.2184080866,61.61
5,1,71.0870986243,63.62
5,2,49.2860037415,47.15
5,2,70.751859601,79.78
5,2,61.9129777685,54.11
5,2,73.2772543973,80.48
5,2,73.2772543973,67.38
5,2,70.751859601,68.02
5,3,71.0474085889,76.68
5,3,62.0596282528,80.61
5,3,60.5616648514,56.93
5,3,63.5575916361,39.87
5,3,47.0799943473,82.97
5,3,56.0677746834,48.24
5,4,65.2457422297,52.83
5,4,70.5993494844,80.67
5,4,63.9073404241,82.94
5,4,69.2609476627,78.77
5,4,73.2761530957,56.89
5,4,65.2457422297,76.48
5,5,47.183879801,61.0
5,5,65.6234604558,58.21
5,5,71.2971775935,55.3
5,5,78.3893239901,74.12
5,5,74.1340361453,85.72
5,5,74.1340361453,71.49
5,6,69.6716557083,61.13
5,6,70.969121566,66.43
5,6,69.6716557083,61.38
5,6,73.5640532502,67.13
5,6,70.969121566,70.1
5,6,73.5640532502,93.69
5,7,74.1062002078,69.33
5,7,68.7537534838,72.53
5,7,67.4156418068,54.02
5,7,67.4156418068,57.3
5,7,71.4299768538,81.71
5,7,74.1062002078,60.32
5,8,62.4333679793,25.71
5,8,65.9455530306,77.99
5,8,61.2626396336,72.67
5,8,63.6040963391,47.45
5,8,63.6040963391,60.84
5,8,75.3113798387,94.97
5,9,72.4182175308,88.14
5,9,54.9707787602,50.89
5,9,65.8754279902,83.56
5,9,51.6993839899,25.57
5,9,74.599147382,80.87
5,9,73.5086824629,59.34
5,10,67.9186835692,104.16
5,10,51.4604790043,51.06
5,10,65.3866520918,48.27
5,10,72.9827465088,74.75
5,10,64.1206363607,59.69
6,1,73.9429130516,69.33
6,1,68.8789372375,72.53
6,1,53.6870097801,50.89
6,1,66.3469493229,52.83
6,1,62.5489674586,54.11
6,1,65.0809553732,50.2
6,2,70.4031701276,76.68
6,2,73.4143255984,88.14
6,2,70.4031701276,80.67
6,2,47.8195040057,51.06
6,2,70.4031701276,63.62
6,2,46.3139262522,82.97
6,3,46.5955519788,61.0
6,3,71.6378139572,79.78
6,3,67.2185912562,57.3
6,3,74.5839624128,67.13
6,3,74.5839624128,71.49
6,3,76.0570366583,59.34
6,4,53.0111563257,25.57
6,4,71.6943684496,80.48
6,4,65.794406725,48.27
6,4,69.7277145493,81.71
6,4,71.6943684496,93.69
6,4,73.6610223617,80.87
6,5,50.355088316,52.57
6,5,66.7499260972,58.21
6,5,70.5333502017,61.13
6,5,71.7944915799,66.43
6,5,62.9665019927,25.71
6,5,65.4887847341,59.69
6,6,49.8805823593,47.15
6,6,69.6056802359,70.97
6,6,63.4415871578,47.45
6,6,73.3041360887,74.75
6,6,73.3041360887,56.89
6,6,75.7697733288,94.97
6,7,78.233358954,74.12
6,7,67.2467271803,54.02
6,7,69.9933851155,61.38
6,7,64.5000692286,82.94
6,7,74.1133720347,67.38
6,7,71.3667140995,68.02
6,8,73.648969834,85.72
6,8,66.1003847499,77.99
6,8,64.8422872409,39.87
6,8,73.648969834,60.32
6,8,71.1327748161,70.1
6,8,58.5517996658,48.24
6,9,61.2716052322,80.61
6,9,63.9384632089,83.56
6,9,58.6047472396,72.67
6,9,66.6053212016,104.16
6,9,59.9381762279,56.93
6,9,67.9387501899,78.77
6,10,70.9119555473,55.3
6,10,66.7975288941,95.5
6,10,75.0263822006,61.61
6,10,62.6831022409,60.84
6,10,65.4260533321,76.48
7,1,77.6722525956,74.12
7,1,71.019254883,79.78
7,1,73.6804539616,67.38
7,1,73.6804539616,71.49
7,1,73.6804539616,74.75
7,1,71.019254883,68.02
7,2,70.26373219,61.13
7,2,74.0343339844,88.14
7,2,67.7499976704,54.02
7,2,70.26373219,61.38
7,2,62.7225286012,56.93
7,2,65.2362631358,39.87
7,3,48.0320484789,52.57
7,3,70.892923921,55.3
7,3,73.5824386675,85.72
7,3,66.8586517851,95.5
7,3,57.4453501239,48.24
7,3,74.9271960569,59.34
7,4,61.6059365699,25.71
7,4,74.4719564479,80.48
7,4,71.6128409309,63.62
7,4,63.0354943456,47.45
7,4,63.0354943456,60.84
7,4,48.7399166919,82.97
7,5,65.4018536024,58.21
7,5,68.0375064493,72.53
7,5,52.2235893996,50.89
7,5,65.4018536024,83.56
7,5,60.1305479245,72.67
7,5,64.0840271869,50.2
7,6,51.6943544393,47.15
7,6,51.6943544393,25.57
7,6,68.0419093939,104.16
7,6,70.2215833922,70.1
7,6,72.4012573774,56.89
7,6,74.5809313757,80.87
7,7,62.3417991035,80.61
7,7,72.9651595345,67.13
7,7,63.6697191534,82.94
7,7,64.9976392033,48.27
7,7,70.3093194347,81.71
7,7,68.9813993689,78.77
7,8,47.637164082,61.0
7,8,69.6881184942,70.97
7,8,65.5535645409,52.83
7,8,61.4190105876,54.11
7,8,64.1753798953,59.69
7,8,65.5535645409,76.48
7,9,73.4714142862,69.33
7,9,70.8760931724,76.68
7,9,70.8760931724,66.43
7,9,70.8760931724,80.67
7,9,66.9831114863,57.3
7,9,51.4111847417,51.06
7,10,65.179208812,77.99
7,10,73.9670544746,61.61
7,10,72.7116479428,60.32
7,10,72.7116479428,93.69
7,10,75.2224609914,94.97
8,1,51.1993095673,61.0
8,1,71.3352382501,80.67
8,1,51.1993095673,25.57
8,1,66.5973726693,48.27
8,1,59.4905743123,48.24
8,1,74.8886374285,59.34
8,2,68.5203747992,61.13
8,2,64.9436386125,52.83
8,2,67.3281294084,104.16
8,2,72.0971109858,80.48
8,2,72.0971109858,71.49
8,2,74.4816017817,94.97
8,3,70.8029696507,79.78
8,3,74.697680981,61.61
8,3,70.8029696507,81.71
8,3,63.0135469902,47.45
8,3,70.8029696507,70.1
8,3,65.6100212,76.48
8,4,72.5096259688,88.14
8,4,66.0811300862,95.5
8,4,59.6526341882,72.67
8,4,63.5097317239,82.94
8,4,63.5097317239,39.87
8,4,63.5097317239,59.69
8,5,62.6321043698,25.71
8,5,67.5571476613,54.02
8,5,66.325886831,83.56
8,5,67.5571476613,57.3
8,5,70.0196692923,78.77
8,5,63.8633652,60.84
8,6,65.7222264408,77.99
8,6,64.4262265051,50.2
8,6,70.9062262147,63.62
8,6,73.4982260861,60.32
8,6,73.4982260861,93.69
8,6,70.9062262147,68.02
8,7,44.6488958749,47.15
8,7,74.4184728029,69.33
8,7,68.1511934546,72.53
8,7,69.718013287,61.38
8,7,60.3170942551,54.11
8,7,46.2157157073,82.97
8,8,73.6655942121,85.72
8,8,62.8405871137,80.61
8,8,50.6624541159,51.06
8,8,61.4874612143,56.93
8,8,73.6655942121,67.38
8,8,73.6655942121,56.89
8,9,48.0447385824,52.57
8,9,70.9586013988,76.68
8,9,69.610727105,70.97
8,9,70.9586013988,66.43
8,9,73.654349954,67.13
8,9,73.654349954,74.75
8,10,66.0479038353,58.21
8,10,71.3202687203,55.3
8,10,77.9107248029,74.12
8,10,52.8669916544,50.89
8,10,76.5926335895,80.87
9,1,74.194098796,69.33
9,1,62.7578483454,25.71
9,1,62.7578483454,54.11
9,1,74.194098796,60.32
9,1,74.194098796,74.75
9,1,66.5699318289,76.48
9,2,50.1875361064,52.57
9,2,65.8702421086,58.21
9,2,53.806622108,50.89
9,2,63.4575181171,47.45
9,2,75.5211381176,94.97
9,2,64.6638801128,59.69
9,3,69.806566907,61.13
9,3,71.1021535234,66.43
9,3,65.9198070889,77.99
9,3,63.3286338872,60.84
9,3,58.1462874527,48.24
9,3,71.1021535234,68.02
9,4,77.266843345,74.12
9,4,69.3141401231,70.97
9,4,65.3377885121,83.56
9,4,73.2904917341,80.48
9,4,73.2904917341,67.38
9,4,73.2904917341,71.49
9,5,70.2131922284,76.68
9,5,72.7071362625,88.14
9,5,70.2131922284,80.67
9,5,60.2374160469,72.67
9,5,63.9783321131,50.2
9,5,61.484388064,56.93
9,6,72.8665399388,85.72
9,6,70.4931611375,79.78
9,6,65.7464035064,52.83
9,6,70.4931611375,63.62
9,6,64.5597141058,39.87
9,6,72.8665399388,93.69
9,7,44.035525956,61.0
9,7,44.035525956,47.15
9,7,66.2168471079,54.02
9,7,61.4637068624,80.61
9,7,44.035525956,25.57
9,7,45.6199060315,82.97
9,8,70.6531198903,55.3
9,8,69.3442928096,61.38
9,8,66.7266386795,57.3
9,8,68.0354657446,104.16
9,8,70.6531198903,70.1
9,8,69.3442928096,78.77
9,9,67.0799095521,95.5
9,9,50.5877448324,51.06
9,9,75.325991912,61.61
9,9,65.7055624811,48.27
9,9,71.2029507321,81.71
9,9,75.325991912,59.34
9,10,68.2417751854,72.53
9,10,73.7022985521,67.13
9,10,64.1463826563,82.94
9,10,73.7022985521,56.89
9,10,76.4325602437,80.87
10,1,70.904677518,55.3
10,1,73.6113908553,88.14
10,1,66.8446074958,95.5
10,1,74.9647475402,61.61
10,1,73.6113908553,67.38
10,1,73.6113908553,71.49
10,2,47.5092887652,52.57
10,2,69.0137649298,70.97
10,2,67.6697351745,104.16
10,2,70.3577947011,81.71
10,2,73.0458542116,56.89
10,2,70.3577947011,68.02
10,3,47.5301046961,61.0
10,3,65.6720117368,77.99
10,3,74.0451996043,67.13
10,3,74.0451996043,80.48
10,3,71.2541369929,63.62
10,3,64.2764804311,39.87
10,4,66.3303798119,58.21
10,4,53.7758580473,50.89
10,4,67.5858319989,57.3
10,4,62.564023281,54.11
10,4,66.3303798119,48.27
10,4,70.0967363428,78.77
10,5,69.8669709173,61.13
10,5,52.5928146966,25.57
10,5,73.1058752095,60.32
10,5,64.4687971056,47.45
10,5,73.1058752095,93.69
10,5,64.4687971056,60.84
10,6,74.1226253542,69.33
10,6,74.1226253542,85.72
10,6,64.9382604913,52.83
10,6,48.1002582547,51.06
10,6,46.5695307653,82.97
10,6,63.4075330202,59.69
10,7,49.3783647303,47.15
10,7,70.3703803015,76.68
10,7,70.3703803015,80.67
10,7,61.7266091761,56.93
10,7,70.3703803015,70.1
10,7,75.3096780769,80.87
10,8,62.5062699835,25.71
10,8,67.3864353837,54.02
10,8,66.1663940263,83.56
10,8,73.486642112,74.75
10,8,75.9267248121,94.97
10,8,74.7066834693,59.34
10,9,70.5708378839,79.78
10,9,70.5708378839,66.43
10,9,59.9884567933,72.67
10,9,69.2480402377,61.38
10,9,63.9568497003,82.94
10,9,57.3428615167,48.24
10,10,77.3242059268,74.12
10,10,67.9908134276,72.53
10,10,62.6574462874,80.61
10,10,63.9907880685,50.2
10,10,65.3241298495,76.48
11,1,70.9314768611,55.3
11,1,70.9314768611,80.67
11,1,73.4473234804,60.32
11,1,73.4473234804,93.69
11,1,58.3522437041,48.24
11,1,64.6418602826,59.69
11,2,76.0124330056,74.12
11,2,70.3799392278,79.78
11,2,72.6329367336,88.14
11,2,65.8739441894,77.99
11,2,51.2294603482,25.57
11,2,72.6329367336,56.89
11,3,52.0638888316,50.89
11,3,66.2411014226,54.02
11,3,64.9522639045,83.56
11,3,67.5299389252,104.16
11,3,72.6852889513,71.49
11,3,70.107613946,70.1
11,4,73.7379768965,69.33
11,4,64.4432006894,82.94
11,4,65.7710258573,48.27
11,4,71.0823265607,63.62
11,4,76.3936272482,80.87
11,4,71.0823265607,68.02
11,5,68.0292897936,72.53
11,5,63.0139953129,80.61
11,5,61.7601716815,54.11
11,5,73.0445842742,80.48
11,5,70.5369370414,81.71
11,5,64.2678189293,39.87
11,6,46.3041743802,61.0
11,6,64.9846721209,58.21
11,6,66.4216334975,95.5
11,6,69.2955562162,78.77
11,6,73.6064403115,74.75
11,6,75.0434016882,59.34
11,7,47.3480735049,52.57
11,7,47.3480735049,47.15
11,7,69.6451263845,61.13
11,7,71.038692201,66.43
11,7,59.8901657528,72.67
11,7,50.1352051211,51.06
11,8,65.4404544618,52.83
11,8,70.1895153432,61.38
11,8,74.9385762245,67.13
11,8,74.9385762245,67.38
11,8,62.2744138869,60.84
11,8,46.4442109364,82.97
11,9,70.9561010538,76.68
11,9,69.68761965,70.97
11,9,67.1506568727,57.3
11,9,62.0767312877,56.93
11,9,63.3452126915,47.45
11,9,65.8821754688,76.48
11,10,73.2570119632,85.72
11,10,62.8237651292,25.71
11,10,65.1422644303,50.2
11,10,74.4162616207,61.61
11,10,75.5755112643,94.97
12,1,48.1863676341,52.57
12,1,52.1231075615,50.89
12,1,65.2455739811,77.99
12,1,70.4945605615,70.1
12,1,73.119053836,74.75
12,1,75.7435471262,80.87
12,2,68.9157034324,72.53
12,2,71.6755104844,66.43
12,2,71.6755104844,80.67
12,2,62.0161858106,54.11
12,2,74.4353175198,56.89
12,2,75.8152210541,59.34
12,3,70.517349933,70.97
12,3,63.0267938994,25.71
12,3,66.7720719162,52.83
12,3,74.2626279498,67.38
12,3,64.275219915,60.84
12,3,71.7657759486,68.02
12,4,44.3153407523,47.15
12,4,64.6591626132,58.21
12,4,78.7433469828,74.12
12,4,66.2240720001,95.5
12,4,63.0942532451,50.2
12,4,45.8802501204,82.97
12,5,65.8517713681,54.02
12,5,64.591286083,83.56
12,5,67.112256638,104.16
12,5,50.725948068,51.06
12,5,72.154197733,80.48
12,5,68.372741908,78.77
12,6,73.7384727423,69.33
12,6,70.2816449236,61.13
12,6,51.8452298954,25.57
12,6,67.9770930538,57.3
12,6,73.7384727423,67.13
12,6,63.3679892863,56.93
12,7,70.618423592,55.3
12,7,60.2663122204,72.67
12,7,73.2064514233,71.49
12,7,62.8543400672,47.45
12,7,73.2064514233,93.69
12,7,65.4423678985,76.48
12,8,73.5972582462,85.72
12,8,71.0511902755,76.68
12,8,71.0511902755,63.62
12,8,73.5972582462,60.32
12,8,58.3208503609,48.24
12,8,64.6860203182,59.69
12,9,48.3666727437,61.0
12,9,62.6896900574,80.61
12,9,65.2938750122,48.27
12,9,70.502244953,81.71
12,9,63.9917825348,39.87
12,9,75.7106148782,94.97
12,10,70.5043360901,79.78
12,10,73.138983154,88.14
12,10,69.1870125424,61.38
12,10,63.9177183988,82.94
12,10,74.4563067017,61.61
13,1,49.3967152057,61.0
13,1,49.3967152057,52.57
13,1,60.7497356012,72.67
13,1,49.3967152057,25.57
13,1,62.0111823068,54.11
13,1,70.8413092911,68.02
13,2,71.3999667005,66.43
13,2,49.0655567166,50.89
13,2,76.1859116956,61.61
13,2,74.5905966845,74.75
13,2,45.8749267134,82.97
13,2,77.7812266876,80.87
13,3,66.4228134196,58.21
13,3,71.6924218611,79.78
13,3,74.327226066,67.13
13,3,51.931390245,51.06
13,3,65.1054113171,39.87
13,3,74.327226066,60.32
13,4,67.2347063353,54.02
13,4,64.7794085661,50.2
13,4,62.3241107968,56.93
13,4,70.9176529818,70.1
13,4,73.3729507363,93.69
13,4,64.7794085661,59.69
13,5,72.9342143858,85.72
13,5,70.5326074698,76.68
13,5,70.5326074698,80.67
13,5,65.729393609,48.27
13,5,63.327786693,60.84
13,5,58.5245728322,48.24
13,6,69.5086960314,70.97
13,6,62.1194594237,25.71
13,6,63.3509988682,80.61
13,6,69.5086960314,61.38
13,6,73.2033143353,80.48
13,6,70.7402354759,81.71
13,7,69.7980692002,55.3
13,7,68.5364858534,61.13
13,7,67.2749025217,104.16
13,7,63.4901525116,82.94
13,7,72.3212358635,71.49
13,7,74.844402542,94.97
13,8,66.0790919059,77.99
13,8,66.0790919059,83.56
13,8,67.4728604095,57.3
13,8,63.2915549321,47.45
13,8,74.4417028607,56.89
13,8,75.8354713644,59.34
13,9,48.8460015644,47.15
13,9,74.1038185801,69.33
13,9,68.7863834231,72.53
13,9,66.1276658366,52.83
13,9,74.1038185801,67.38
13,9,71.4451010096,63.62
13,10,75.8860310836,74.12
13,10,72.1033795885,88.14
13,10,65.79896044,95.5
13,10,68.3207280933,78.77
13,10,64.5380765982,76.48
14,1,71.1763765384,76.68
14,1,61.0443248949,25.71
14,1,66.8340686962,57.3
14,1,49.4648373272,51.06
14,1,71.1763765384,81.71
14,1,48.0174013682,82.97
14,2,78.769483704,74.12
14,2,69.0956577665,72.53
14,2,74.6235582999,67.13
14,2,64.9497323623,50.2
14,2,74.6235582999,56.89
14,2,71.8596080415,68.02
14,3,68.9997487123,61.13
14,3,70.3129509432,79.78
14,3,68.9997487123,70.97
14,3,59.8073331747,72.67
14,3,75.5657598195,80.87
14,3,65.060142051,76.48
14,4,46.7334619324,61.0
14,4,69.2041801212,61.38
14,4,63.5865005782,82.94
14,4,73.4174397827,67.38
14,4,70.6086000196,63.62
14,4,73.4174397827,93.69
14,5,54.5045148516,25.57
14,5,63.9539867952,56.93
14,5,65.8438811885,39.87
14,5,72.4585115479,74.75
14,5,74.3484059412,94.97
14,5,61.119145211,48.24
14,6,66.5794476071,54.02
14,6,65.3153030262,83.56
14,6,67.8435921729,104.16
14,6,62.7870138946,47.45
14,6,62.7870138946,60.84
14,6,64.0511584604,59.69
14,7,51.042771638,50.89
14,7,64.5853858753,77.99
14,7,61.8768630376,80.61
14,7,65.9396473104,95.5
14,7,72.710954421,60.32
14,7,68.6481701481,78.77
14,8,49.1413664436,47.15
14,8,73.6131463453,85.72
14,8,71.0371695233,80.67
14,8,65.8852158484,48.27
14,8,71.0371695233,70.1
14,8,74.9011347718,59.34
14,9,48.1017885389,52.57
14,9,66.4317033038,58.21
14,9,72.0716770907,55.3
14,9,66.4317033038,52.83
14,9,76.3016574223,61.61
14,9,74.8916639672,71.49
14,10,73.0456872999,69.33
14,10,73.0456872999,88.14
14,10,70.548400344,66.43
14,10,61.8078959534,54.11
14,10,73.0456872999,80.48
15,1,72.9026509898,85.72
15,1,62.993819382,80.61
15,1,51.8463838122,51.06
15,1,74.1412549519,61.61
15,1,64.2324233293,39.87
15,1,75.3798588991,94.97
15,2,69.8231964653,61.13
15,2,52.8630662831,50.89
15,2,60.6908186773,72.67
15,2,61.9954440711,54.11
15,2,61.9954440711,56.93
15,2,64.6046948744,59.69
15,3,70.4070867363,70.97
15,3,73.9885723812,88.14
15,3,63.2441154465,25.71
15,3,65.6317725479,50.2
15,3,59.6626298016,48.24
15,3,75.182400939,59.34
15,4,43.8858963087,52.57
15,4,66.3403146839,54.02
15,4,71.1519757629,70.1
15,4,69.5480887237,78.77
15,4,45.4897833286,82.97
15,4,71.1519757629,68.02
15,5,66.5148572953,58.21
15,5,72.1360673999,55.3
15,5,69.3254623476,72.53
15,5,70.7307648653,61.38
15,5,74.9466724353,67.38
15,5,74.9466724353,56.89
15,6,69.4028030064,76.68
15,6,66.89522483,104.16
15,6,71.9103811678,67.13
15,6,63.1338575728,82.94
15,6,69.4028030064,63.62
15,6,71.9103811678,93.69
15,7,51.4960015205,47.15
15,7,76.0634079445,74.12
15,7,66.0131053147,83.56
15,7,51.4960015205,25.57
15,7,67.1298056158,57.3
15,7,66.0131053147,76.48
15,8,71.932902887,69.33
15,8,69.4700677583,79.78
15,8,69.4700677583,80.67
15,8,65.7758150505,95.5
15,8,69.4700677583,81.71
15,8,74.3957380305,80.87
15,9,47.3757845649,61.0
15,9,65.3630534418,77.99
15,9,73.664869849,80.48
15,9,65.3630534418,48.27
15,9,73.664869849,71.49
15,9,62.5957813171,60.84
15,10,71.7332923596,66.43
15,10,66.4448621949,52.83
15,10,74.3775074261,60.32
15,10,63.8006471284,47.45
15,10,74.3775074261,74.75
16,1,68.8891323888,61.13
16,1,69.9190812584,79.78
16,1,52.4099506097,25.57
16,1,71.9789789731,80.48
16,1,71.9789789731,93.69
16,1,63.7393880898,60.84
16,2,62.8339501297,80.61
16,2,65.5590979445,83.56
16,2,64.1965240371,50.2
16,2,73.7345414217,74.75
16,2,73.7345414217,56.89
16,2,64.1965240371,59.69
16,3,47.925962755,52.57
16,3,78.390150064,74.12
16,3,74.2359427029,88.14
16,3,61.7733206197,54.11
16,3,75.620678501,61.61
16,3,74.2359427029,60.32
16,4,46.5549275349,61.0
16,4,64.9817456151,77.99
16,4,67.8166407109,104.16
16,4,62.1468505363,47.45
16,4,70.6515358067,70.1
16,4,74.9038784419,59.34
16,5,49.1235996504,47.15
16,5,65.8087806404,58.21
16,5,73.5096334073,69.33
16,5,52.9740260339,50.89
16,5,69.6592070238,78.77
16,5,70.9426824953,68.02
16,6,65.1393637685,95.5
16,6,56.8916063773,72.67
16,6,45.3447460454,51.06
16,6,61.8402608081,82.94
16,6,73.38712114,71.49
16,6,43.6951945553,82.97
16,7,71.6867137455,55.3
16,7,69.2007721788,72.53
16,7,62.9859182695,25.71
16,7,70.4437429547,61.38
16,7,62.9859182695,56.93
16,7,76.6585968639,80.87
16,8,73.2475175143,85.72
16,8,70.7626135757,76.68
16,8,70.7626135757,66.43
16,8,70.7626135757,81.71
16,8,70.7626135757,63.62
16,8,64.5503536994,39.87
16,9,69.7773173412,70.97
16,9,65.9805037794,52.83
16,9,67.2461083101,54.02
