evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
1,8,2,67.884111012,71.49
1,8,2,66.3219075722,68.02
1,8,3,62.8450247,25.71
1,8,3,62.5777278672,57.3
1,8,3,68.1507219541,82.94
1,8,3,72.8772494441,61.61
1,8,3,65.3532148117,71.49
1,8,3,66.0804706802,68.02
1,8,4,58.1144706846,25.71
1,8,4,57.0916061427,57.3
1,8,4,67.5563780154,82.94
1,8,4,76.2069506053,61.61
1,8,4,62.8272320029,71.49
1,8,4,66.6265216782,68.02
1,8,5,57.5934611806,25.71
1,8,5,70.5536513372,57.3
1,8,5,76.8581988803,82.94
1,8,5,74.6687626403,61.61
1,8,5,76.6670870805,71.49
1,8,5,74.4557954668,68.02
1,8,6,58.8729224184,25.71
1,8,6,67.7611195045,57.3
1,8,6,77.0864481606,82.94
1,8,6,73.3169573449,61.61
1,8,6,68.8189936963,71.49
1,8,6,73.6264157327,68.02
1,9,1,55.4206712935,61.0
1,9,1,67.5458975763,76.68
1,9,1,72.8043229818,54.02
1,9,1,64.2370805341,61.38
1,9,1,74.0513258035,70.1
1,9,1,56.6188072434,48.24
1,9,2,58.6012933186,61.0
1,9,2,67.1907870308,76.68
1,9,2,72.2689503495,54.02
1,9,2,64.3111653077,61.38
1,9,2,73.1908337246,70.1
1,9,2,58.6593737973,48.24
1,9,3,56.6294178233,61.0
1,9,3,70.0337544959,76.68
1,9,3,73.7965618918,54.02
1,9,3,61.1749593713,61.38
1,9,3,73.0532546481,70.1
1,9,3,58.848604367,48.24
1,9,4,55.4929371165,61.0
1,9,4,69.1973964146,76.68
1,9,4,75.8117981447,54.02
1,9,4,61.2485218177,61.38
1,9,4,77.7022878932,70.1
1,9,4,58.6547419381,48.24
1,9,5,55.9207421831,61.0
1,9,5,73.6459918515,76.68
1,9,5,73.4284048512,54.02
1,9,5,67.9021018876,61.38
1,9,5,74.8712895112,70.1
1,9,5,55.7804788276,48.24
1,9,6,51.7636232231,61.0
1,9,6,76.3254828575,76.68
1,9,6,69.5186999388,54.02
1,9,6,68.1640498149,61.38
1,9,6,61.8679062666,70.1
1,9,6,54.8388876485,48.24
1,10,1,64.3204874558,72.53
1,10,1,73.3712782844,67.13
1,10,1,63.2031826009,56.93
1,10,1,79.5515288594,60.32
1,10,1,78.4474663599,56.89
1,10,2,62.0947831614,72.53
1,10,2,73.4542878908,67.13
1,10,2,64.1965581043,56.93
1,10,2,79.1888213883,60.32
1,10,2,78.9707105095,56.89
1,10,3,62.5080917123,72.53
1,10,3,70.1097554426,67.13
1,10,3,64.213242052,56.93
1,10,3,81.1740555986,60.32
1,10,3,74.6743853984,56.89
1,10,4,62.431030481,72.53
1,10,4,69.9357233181,67.13
1,10,4,64.5889688378,56.93
1,10,4,81.6534847692,60.32
1,10,4,74.9582424562,56.89
1,10,5,64.7814896415,72.53
1,10,5,63.4515456136,67.13
1,10,5,72.7636377964,56.93
1,10,5,66.4731344996,60.32
1,10,5,60.479594474,56.89
1,10,6,66.3910748194,72.53
1,10,6,63.0663809515,67.13
1,10,6,73.2653636842,56.93
1,10,6,61.0716126924,60.32
1,10,6,61.1538832407,56.89
2,1,1,46.5928953279,52.57
2,1,1,63.3692311342,72.53
2,1,1,63.0209654621,80.61
2,1,1,63.068619994,54.11
2,1,1,65.1949312757,68.02
2,1,1,69.9666279439,76.48
2,1,2,45.4115199986,52.57
2,1,2,60.7667867806,72.53
2,1,2,62.5793340997,80.61
2,1,2,61.5731200887,54.11
2,1,2,63.2881500583,68.02
2,1,2,68.8786320472,76.48
2,1,3,46.3827021385,52.57
2,1,3,61.3817919406,72.53
2,1,3,60.6783652372,80.61
2,1,3,62.886959644,54.11
2,1,3,63.0260660093,68.02
2,1,3,69.1834982019,76.48
2,1,4,48.1102518188,52.57
2,1,4,63.1941480177,72.53
2,1,4,57.7952534882,80.61
2,1,4,70.1166358549,54.11
2,1,4,63.7212067694,68.02
2,1,4,66.4285810561,76.48
2,1,5,41.7782335495,52.57
2,1,5,64.5981781727,72.53
2,1,5,66.0861180723,80.61
2,1,5,65.2125365716,54.11
2,1,5,70.7348304148,68.02
2,1,5,68.4348482609,76.48
2,1,6,41.0575464476,52.57
2,1,6,66.3400781965,72.53
2,1,6,66.7193310733,80.61
2,1,6,67.6912703848,54.11
2,1,6,71.2371167734,68.02
2,1,6,71.6089461607,76.48
2,2,1,74.435603323,74.12
2,2,1,63.5915745554,25.71
2,2,1,68.6682783498,50.2
2,2,1,72.0684145633,67.38
2,2,1,72.9963079352,78.77
2,2,1,77.7577499558,56.89
2,2,2,74.2037996058,74.12
2,2,2,63.255571116,25.71
2,2,2,68.6503865843,50.2
2,2,2,72.3395220787,67.38
2,2,2,73.1560910053,78.77
2,2,2,77.8882893761,56.89
2,2,3,72.1661979707,74.12
2,2,3,63.133500669,25.71
2,2,3,67.4266360882,50.2
2,2,3,74.1147039769,67.38
2,2,3,75.1106195936,78.77
2,2,3,75.5651190772,56.89
2,2,4,72.1780589387,74.12
2,2,4,63.8768230881,25.71
2,2,4,67.79956416,50.2
2,2,4,73.4466615282,67.38
2,2,4,74.5757016247,78.77
2,2,4,76.2158914807,56.89
2,2,5,68.3534340062,74.12
2,2,5,56.6200858142,25.71
2,2,5,59.4214460285,50.2
2,2,5,79.4072865073,67.38
2,2,5,77.8426822501,78.77
2,2,5,61.8825881552,56.89
2,2,6,66.0044056917,74.12
2,2,6,58.9606266652,25.71
2,2,6,61.7100891786,50.2
2,2,6,83.1930446818,67.38
2,2,6,77.0398982352,78.77
2,2,6,64.1382416322,56.89
2,3,1,66.3003666371,76.68
2,3,1,44.5805656419,50.89
2,3,1,72.7327069921,80.67
2,3,1,59.9922920963,72.67
2,3,1,46.8278596531,51.06
2,3,1,48.3268064758,82.97
2,3,2,65.9317435272,76.68
2,3,2,43.8766381152,50.89
2,3,2,73.333776524,80.67
2,3,2,59.6527645503,72.67
2,3,2,46.2497896865,51.06
2,3,2,49.0801184147,82.97
2,3,3,68.644597764,76.68
2,3,3,45.6956038833,50.89
2,3,3,70.3043768216,80.67
2,3,3,58.60179801,72.67
2,3,3,48.3751825829,51.06
2,3,3,49.5467174038,82.97
2,3,4,67.7687599066,76.68
2,3,4,46.0618814756,50.89
2,3,4,71.7401912382,80.67
2,3,4,58.2695310699,72.67
2,3,4,47.8668994999,51.06
2,3,4,49.4179310977,82.97
2,3,5,72.803956608,76.68
2,3,5,35.8067338549,50.89
2,3,5,73.5560504949,80.67
2,3,5,53.3021367096,72.67
2,3,5,40.4088480622,51.06
2,3,5,43.6251875274,82.97
2,3,6,75.26032432,76.68
2,3,6,35.7394607787,50.89
2,3,6,75.2183497333,80.67
2,3,6,53.4187405412,72.67
2,3,6,40.6916150054,51.06
2,3,6,42.1555058653,82.97
2,4,1,69.0145889479,69.33
2,4,1,66.2257083518,61.13
2,4,1,66.8501758683,95.5
2,4,1,71.6705990229,67.13
2,4,1,73.5194452359,70.1
2,4,1,79.4786570703,80.87
2,4,2,68.460627961,69.33
2,4,2,65.3150117971,61.13
2,4,2,64.8987945581,95.5
2,4,2,72.1476202885,67.13
2,4,2,72.37775902,70.1
2,4,2,83.0252051406,80.87
2,4,3,69.9901548553,69.33
2,4,3,66.3978244496,61.13
2,4,3,60.8953511186,95.5
2,4,3,65.7288920316,67.13
2,4,3,71.3910651318,70.1
2,4,3,97.0904552333,80.87
2,4,4,71.0556076379,69.33
2,4,4,65.0073748363,61.13
2,4,4,61.9656463801,95.5
2,4,4,67.034888013,67.13
2,4,4,74.89894013,70.1
2,4,4,98.6282712622,80.87
2,4,5,75.8295878493,69.33
2,4,5,61.0977466381,61.13
2,4,5,67.4427851256,95.5
2,4,5,62.587862806,67.13
2,4,5,72.2012868953,70.1
2,4,5,91.4167226061,80.87
2,4,6,69.4930898579,69.33
2,4,6,61.4798462072,61.13
2,4,6,70.0466069683,95.5
2,4,6,61.5672136703,67.13
2,4,6,60.3965693271,70.1
2,4,6,91.304984569,80.87
2,5,1,68.9380849354,70.97
2,5,1,68.4896200465,52.83
2,5,1,62.5218596824,56.93
2,5,1,68.6172573151,81.71
2,5,1,72.8234239178,93.69
2,5,1,67.394484892,94.97
2,5,2,69.7686721128,70.97
2,5,2,67.1474826677,52.83
2,5,2,63.2757955891,56.93
2,5,2,68.9640898792,81.71
2,5,2,73.6787578802,93.69
2,5,2,66.0280563093,94.97
2,5,3,70.0608835679,70.97
2,5,3,65.4257142513,52.83
2,5,3,63.3728479818,56.93
2,5,3,67.131686855,81.71
2,5,3,72.3733828035,93.69
2,5,3,67.3237549461,94.97
2,5,4,64.4785689164,70.97
2,5,4,72.4534933124,52.83
2,5,4,60.4960568766,56.93
2,5,4,66.6241844497,81.71
2,5,4,72.1452429877,93.69
2,5,4,70.5676832061,94.97
2,5,5,66.8047003741,70.97
2,5,5,65.031687857,52.83
2,5,5,70.9789470215,56.93
2,5,5,65.5643371522,81.71
2,5,5,67.9189332593,93.69
2,5,5,79.1822173944,94.97
2,5,6,68.866369373,70.97
2,5,6,61.1715461359,52.83
2,5,6,71.7608201984,56.93
2,5,6,64.8444497695,81.71
2,5,6,70.5689059147,93.69
2,5,6,80.3716047101,94.97
2,6,1,66.3818406358,58.21
2,6,1,66.5499717484,83.56
2,6,1,53.1138366259,25.57
2,6,1,67.8008085854,60.84
2,6,1,58.9571675024,48.24
2,6,1,69.002159053,59.69
2,6,2,65.6774790881,58.21
2,6,2,65.6709412262,83.56
2,6,2,53.6811651719,25.57
2,6,2,68.1931865612,60.84
2,6,2,61.9136848178,48.24
2,6,2,67.2862558074,59.69
2,6,3,65.4940733656,58.21
2,6,3,69.2760209617,83.56
2,6,3,53.0486016698,25.57
2,6,3,65.3313404224,60.84
2,6,3,62.2813464024,48.24
2,6,3,70.7098182138,59.69
2,6,4,65.5902611313,58.21
2,6,4,69.2565195249,83.56
2,6,4,53.0710811868,25.57
2,6,4,65.1761363449,60.84
2,6,4,62.2345370338,48.24
2,6,4,71.0504499408,59.69
2,6,5,71.0759062693,58.21
2,6,5,64.3894549439,83.56
2,6,5,48.8473858096,25.57
2,6,5,64.5120301239,60.84
2,6,5,58.9244685133,48.24
2,6,5,53.9823757687,59.69
2,6,6,70.9658657863,58.21
2,6,6,69.4289996331,83.56
2,6,6,46.8260483781,25.57
2,6,6,64.9492167513,60.84
2,6,6,58.4242651623,48.24
2,6,6,50.51046629,59.69
2,7,1,72.9876846698,88.14
2,7,1,69.0262011495,82.94
2,7,1,69.8893262123,80.48
2,7,1,64.3065419529,39.87
2,7,1,77.3252140013,60.32
2,7,1,65.6812325547,47.45
2,7,2,72.7256957632,88.14
2,7,2,68.7706489803,82.94
2,7,2,69.9846096254,80.48
2,7,2,64.5160967183,39.87
2,7,2,77.3423705517,60.32
2,7,2,65.7990085421,47.45
2,7,3,71.572896699,88.14
2,7,3,66.5851952194,82.94
2,7,3,73.69374098,80.48
2,7,3,68.2388404905,39.87
2,7,3,80.9305282485,60.32
2,7,3,65.9984086977,47.45
2,7,4,71.5515076098,88.14
2,7,4,66.6493544181,82.94
2,7,4,73.888976262,80.48
2,7,4,68.3445001992,39.87
2,7,4,81.1306112174,60.32
2,7,4,66.0369313105,47.45
2,7,5,79.4709849951,88.14
2,7,5,73.658940318,82.94
2,7,5,72.4380439217,80.48
2,7,5,71.3637366416,39.87
2,7,5,67.8478500698,60.32
2,7,5,61.7913149942,47.45
2,7,6,80.828242865,88.14
2,7,6,75.8570091971,82.94
2,7,6,70.1552126228,80.48
2,7,6,72.9319463435,39.87
2,7,6,61.1494504355,60.32
2,7,6,63.8545589596,47.45
2,8,1,66.2874627493,55.3
2,8,1,73.2309336005,54.02
2,8,1,68.7102172354,77.99
2,8,1,64.5464243743,61.38
2,8,1,66.4784016034,57.3
2,8,1,77.3801025016,74.75
2,8,2,66.9588672145,55.3
2,8,2,72.6011115133,54.02
2,8,2,67.9923951789,77.99
2,8,2,64.4861557649,61.38
2,8,2,68.3239492824,57.3
2,8,2,78.4633390091,74.75
2,8,3,66.8255120074,55.3
2,8,3,73.8333842505,54.02
2,8,3,68.3632106136,77.99
2,8,3,61.494808677,61.38
2,8,3,64.0734677945,57.3
2,8,3,79.9239968184,74.75
2,8,4,66.595646256,55.3
2,8,4,75.9407059929,54.02
2,8,4,67.1862160615,77.99
2,8,4,61.4108890059,61.38
2,8,4,57.3890443185,57.3
2,8,4,79.75476797,74.75
2,8,5,68.8827055123,55.3
2,8,5,72.3867984584,54.02
2,8,5,67.1108698221,77.99
2,8,5,69.6590894717,61.38
2,8,5,70.3398184698,57.3
2,8,5,84.5796487976,74.75
2,8,6,71.0390114775,55.3
2,8,6,70.1549144675,54.02
2,8,6,71.0804341243,77.99
2,8,6,69.8095472683,61.38
2,8,6,69.2884256134,57.3
2,8,6,79.3953829143,74.75
2,9,1,54.0030760987,61.0
2,9,1,72.2950272143,85.72
2,9,1,68.048778734,66.43
2,9,1,69.6659819644,104.16
2,9,1,66.5650437768,71.49
2,9,1,76.2319026781,59.34
2,9,2,57.4820822173,61.0
2,9,2,72.6614037222,85.72
2,9,2,68.441174974,66.43
2,9,2,69.7983628155,104.16
2,9,2,65.6129080872,71.49
2,9,2,77.1302769006,59.34
2,9,3,56.7420143036,61.0
2,9,3,76.2281280933,85.72
2,9,3,68.8684309663,66.43
2,9,3,70.3405917219,104.16
2,9,3,64.0882420419,71.49
2,9,3,74.7303669008,59.34
2,9,4,56.6095339127,61.0
2,9,4,76.9509056465,85.72
2,9,4,69.1575586425,66.43
2,9,4,72.4011694736,104.16
2,9,4,61.8939535144,71.49
2,9,4,75.3974730992,59.34
2,9,5,55.3244883087,61.0
2,9,5,78.8146540095,85.72
2,9,5,75.2343722279,66.43
2,9,5,80.976559286,104.16
2,9,5,72.4579310159,71.49
2,9,5,62.6279881069,59.34
2,9,6,51.429051965,61.0
2,9,6,77.5459115154,85.72
2,9,6,75.6571633158,66.43
2,9,6,84.455660837,104.16
2,9,6,64.5224868162,71.49
2,9,6,68.9677233017,59.34
2,10,1,54.1229327534,47.15
2,10,1,64.9509653061,79.78
2,10,1,74.446860659,61.61
2,10,1,61.4697803126,48.27
2,10,1,71.5843811423,63.62
2,10,2,58.3426556049,47.15
2,10,2,62.9616562818,79.78
2,10,2,74.0145549165,61.61
2,10,2,61.2758036321,48.27
2,10,2,70.9255358998,63.62
2,10,3,58.6788976168,47.15
2,10,3,64.4518866189,79.78
2,10,3,73.0520177378,61.61
2,10,3,60.0627819562,48.27
2,10,3,69.0106895608,63.62
2,10,4,60.7613665364,47.15
2,10,4,67.6995275127,79.78
2,10,4,76.1963106122,61.61
2,10,4,65.1766000272,48.27
2,10,4,70.1403512704,63.62
2,10,5,57.4995806717,47.15
2,10,5,69.0458032503,79.78
2,10,5,76.550758708,61.61
2,10,5,70.8426396025,48.27
2,10,5,62.8955249352,63.62
2,10,6,55.157530915,47.15
2,10,6,68.9693624438,79.78
2,10,6,75.208982792,61.61
2,10,6,71.2034715024,48.27
2,10,6,63.8299207601,63.62
3,1,1,54.2431059282,61.0
3,1,1,66.5004747176,55.3
3,1,1,65.9820728111,47.45
3,1,1,75.3160820151,70.1
3,1,1,78.3628928229,56.89
3,1,1,82.3985883616,80.87
3,1,2,56.7809699588,61.0
3,1,2,66.9294895724,55.3
3,1,2,65.5152878975,47.45
3,1,2,74.750397709,70.1
3,1,2,78.8429259776,56.89
3,1,2,84.1334524486,80.87
3,1,3,56.9794748032,61.0
3,1,3,67.1438897694,55.3
3,1,3,65.2711435271,47.45
3,1,3,73.9311284868,70.1
3,1,3,74.5554542388,56.89
3,1,3,91.7289552341,80.87
3,1,4,56.4547286873,61.0
3,1,4,67.0933967432,55.3
3,1,4,64.7373617636,47.45
3,1,4,76.8316885315,70.1
3,1,4,71.9822032262,56.89
3,1,4,93.8301771837,80.87
3,1,5,56.0937740106,61.0
3,1,5,68.0383630096,55.3
3,1,5,60.9192184671,47.45
3,1,5,74.118939518,70.1
3,1,5,60.7206143869,56.89
3,1,5,87.8813910561,80.87
3,1,6,50.906956128,61.0
3,1,6,72.1271043168,55.3
3,1,6,64.0554045081,47.45
3,1,6,57.5207115569,70.1
3,1,6,63.097705857,56.89
3,1,6,88.0457013291,80.87
3,2,1,71.9321209747,85.72
3,2,1,66.3722705159,95.5
3,2,1,63.352220761,54.11
3,2,1,51.8503759298,51.06
3,2,1,66.7176267004,71.49
3,2,1,56.4020881734,48.24
3,2,2,72.2390941734,85.72
3,2,2,63.8360308521,95.5
3,2,2,61.6924649483,54.11
3,2,2,50.6786925505,51.06
3,2,2,64.888425797,71.49
3,2,2,59.9621218314,48.24
3,2,3,81.2136957702,85.72
3,2,3,61.352757896,95.5
3,2,3,62.900586041,54.11
3,2,3,52.5221978571,51.06
3,2,3,61.4472043903,71.49
3,2,3,61.3398800322,48.24
3,2,4,82.4137718525,85.72
3,2,4,62.8727552661,95.5
3,2,4,69.0002841902,54.11
3,2,4,51.9031399158,51.06
3,2,4,58.5185863383,71.49
3,2,4,61.5810656206,48.24
3,2,5,81.3252764608,85.72
3,2,5,68.2099490492,95.5
3,2,5,64.7068679896,54.11
3,2,5,48.0420227201,51.06
3,2,5,69.8375814341,71.49
3,2,5,57.7932811583,48.24
3,2,6,80.2890673187,85.72
3,2,6,70.8411378507,95.5
3,2,6,67.6961042925,54.11
3,2,6,48.7656378156,51.06
3,2,6,62.5612009964,71.49
3,2,6,57.6814134646,48.24
3,3,1,46.2175188949,52.57
3,3,1,61.587543996,72.67
3,3,1,74.2846023466,61.61
3,3,1,66.804358692,60.84
3,3,1,68.060986071,94.97
3,3,1,68.6610830982,59.69
3,3,2,45.2362987686,52.57
3,3,2,60.8377905808,72.67
3,3,2,73.8706900577,61.61
3,3,2,67.1533364768,60.84
3,3,2,65.9284761133,94.97
3,3,2,66.6337967454,59.69
3,3,3,46.2917327032,52.57
3,3,3,59.6784948207,72.67
3,3,3,73.0003156844,61.61
3,3,3,64.2352854214,60.84
3,3,3,67.7655100143,94.97
3,3,3,70.1120711879,59.69
3,3,4,46.2562160059,52.57
3,3,4,59.6760730054,72.67
3,3,4,72.9360879781,61.61
3,3,4,64.1762824525,60.84
3,3,4,67.7610553128,94.97
3,3,4,70.2278793833,59.69
3,3,5,39.8092749626,52.57
3,3,5,55.561460911,72.67
3,3,5,75.7370939194,61.61
3,3,5,63.6140836705,60.84
3,3,5,77.9176308933,94.97
3,3,5,53.854497696,59.69
3,3,6,38.4440492879,52.57
3,3,6,55.3635418221,72.67
3,3,6,74.5830665766,61.61
3,3,6,64.2400573729,60.84
3,3,6,80.2667222625,94.97
3,3,6,48.3183169736,59.69
3,4,1,69.4875229046,69.33
3,4,1,73.3651383207,74.12
3,4,1,64.6924803993,79.78
3,4,1,73.2027440818,88.14
3,4,1,67.4771197301,50.2
3,4,1,77.7580127005,60.32
3,4,2,69.1284597756,69.33
3,4,2,72.2517757585,74.12
