evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
2,5,1,70.9417316567,82.97
2,5,2,74.0494597055,72.53
2,5,2,78.0164195009,76.68
2,5,2,69.0519299924,70.97
2,5,2,66.2439129144,72.67
2,5,2,64.5548588913,63.62
2,5,2,72.7629222126,82.97
2,6,1,68.4855675997,61.13
2,6,1,67.5967959146,25.71
2,6,1,48.3377299343,25.57
2,6,1,68.0190603841,67.38
2,6,1,57.9437934255,48.27
2,6,1,72.3654627218,81.71
2,6,2,64.8691672178,61.13
2,6,2,63.2591460788,25.71
2,6,2,52.5080897988,25.57
2,6,2,64.9360967342,67.38
2,6,2,57.6939259061,48.27
2,6,2,73.3863027755,81.71
2,7,1,66.3622544717,61.0
2,7,1,73.6649676938,88.14
2,7,1,68.567739161,80.67
2,7,1,73.9133015666,57.3
2,7,1,61.2447006095,47.45
2,7,1,60.1535852015,59.34
2,7,2,60.7790875861,61.0
2,7,2,76.76221655,88.14
2,7,2,66.195131015,80.67
2,7,2,78.5239125063,57.3
2,7,2,51.1018723416,47.45
2,7,2,61.7221418195,59.34
2,8,1,71.4410163245,66.43
2,8,1,72.6647121987,83.56
2,8,1,62.0787829167,54.11
2,8,1,68.1372987723,71.49
2,8,1,73.5255722529,93.69
2,8,1,71.1992079733,80.87
2,8,2,72.747620351,66.43
2,8,2,77.5006480787,83.56
2,8,2,53.3216572505,54.11
2,8,2,66.2056095516,71.49
2,8,2,76.9106456505,93.69
2,8,2,72.6477185856,80.87
2,9,1,69.1568449406,47.15
2,9,1,72.9112250377,79.78
2,9,1,65.0636237191,80.61
2,9,1,61.0483308434,61.38
2,9,1,74.0416502528,94.97
2,9,1,53.5051122737,48.24
2,9,2,69.0992080795,47.15
2,9,2,75.4445231681,79.78
2,9,2,61.8747165981,80.61
2,9,2,55.701425518,61.38
2,9,2,78.2958663056,94.97
2,9,2,63.0568354792,48.24
2,10,1,72.8101808723,77.99
2,10,1,69.1983114192,67.13
2,10,1,66.1335318334,39.87
2,10,1,52.6634313052,60.84
2,10,1,54.5070666758,59.69
2,10,2,77.1593982233,77.99
2,10,2,67.5286943513,67.13
2,10,2,62.3872151403,39.87
2,10,2,56.7205263444,60.84
2,10,2,51.9067862634,59.69
3,1,1,25.2264296282,52.57
3,1,1,59.9519632368,69.33
3,1,1,64.920156054,55.3
3,1,1,69.7647880628,70.97
3,1,1,69.1538776028,74.75
3,1,1,76.1960712484,94.97
3,1,2,35.4259677869,52.57
3,1,2,55.8278742635,69.33
3,1,2,62.9471068206,55.3
3,1,2,68.9242412002,70.97
3,1,2,68.2613155158,74.75
3,1,2,78.0271438213,94.97
3,2,1,67.9133055426,61.13
3,2,1,57.3532156529,72.67
3,2,1,74.9168568982,61.61
3,2,1,67.3017608886,67.38
3,2,1,66.2970917602,39.87
3,2,1,60.4947461802,68.02
3,2,2,64.0116654266,61.13
3,2,2,66.800988203,72.67
3,2,2,77.666620069,61.61
3,2,2,63.9704158532,67.38
3,2,2,62.2548300944,39.87
3,2,2,54.8602211561,68.02
3,3,1,72.633513241,85.72
3,3,1,67.1555069957,80.67
3,3,1,71.0922748759,104.16
3,3,1,66.2466372375,63.62
3,3,1,72.7760694861,93.69
3,3,1,70.5332500343,56.89
3,3,2,76.7551924129,85.72
3,3,2,65.402956658,80.67
3,3,2,73.7265478347,104.16
3,3,2,63.8862595565,63.62
3,3,2,76.0070987377,93.69
3,3,2,72.0282246175,56.89
3,4,1,71.1282697038,58.21
3,4,1,69.4096099151,74.12
3,4,1,67.4970045566,25.71
3,4,1,72.3293262036,54.02
3,4,1,74.9880746531,83.56
3,4,1,69.8029489837,71.49
3,4,2,70.8978160333,58.21
3,4,2,67.9347104455,74.12
3,4,2,63.3259350522,25.71
3,4,2,73.4202976864,54.02
3,4,2,79.0441304309,83.56
3,4,2,67.9968147973,71.49
3,5,1,46.4262531077,25.57
3,5,1,74.9056793774,57.3
3,5,1,63.7115584722,54.11
3,5,1,75.5478800726,51.06
3,5,1,57.1464082173,48.27
3,5,1,61.8022361651,59.34
3,5,2,51.8357388777,25.57
3,5,2,80.5327096623,57.3
3,5,2,52.1398173382,54.11
3,5,2,81.0795622435,51.06
3,5,2,56.4853789684,48.27
3,5,2,64.2803594456,59.34
3,6,1,72.5292236719,79.78
3,6,1,72.7946536606,88.14
3,6,1,63.1587372926,50.2
3,6,1,74.0206517583,80.48
3,6,1,61.4969817962,47.45
3,6,1,70.0244918905,76.48
3,6,2,74.7521240778,79.78
3,6,2,75.5060607018,88.14
3,6,2,55.5288378782,50.2
3,6,2,77.6140366336,80.48
3,6,2,52.8388770221,47.45
3,6,2,69.2455450704,76.48
3,7,1,74.2382808105,52.83
3,7,1,64.7441281937,80.61
3,7,1,62.9139415513,82.94
3,7,1,65.5378319916,60.32
3,7,1,50.9931426444,60.84
3,7,1,52.9977748775,59.69
3,7,2,78.2435164851,52.83
3,7,2,61.2188016459,80.61
3,7,2,62.6267192621,82.94
3,7,2,60.2174488777,60.32
3,7,2,55.9888941247,60.84
3,7,2,49.6126991991,59.69
3,8,1,71.937817416,66.43
3,8,1,51.5349781001,50.89
3,8,1,71.7839348842,77.99
3,8,1,70.6124319952,95.5
3,8,1,64.4255952322,56.93
3,8,1,70.0265248459,70.1
3,8,2,73.1799820643,66.43
3,8,2,50.6939452562,50.89
3,8,2,76.3728169325,77.99
3,8,2,75.8956479819,95.5
3,8,2,58.1118967205,56.93
3,8,2,69.622283481,70.1
3,9,1,69.7325737422,47.15
3,9,1,61.2267904578,61.38
3,9,1,69.0750750583,67.13
3,9,1,68.8318654178,78.77
3,9,1,53.6296766871,48.24
3,9,1,72.4341471202,80.87
3,9,2,69.4762880745,47.15
3,9,2,55.7176853038,61.38
3,9,2,66.9016454948,67.13
3,9,2,65.470238394,78.77
3,9,2,63.5762007091,48.24
3,9,2,73.6803770932,80.87
3,10,1,65.8003934391,61.0
3,10,1,72.3045845,72.53
3,10,1,74.3041676244,76.68
3,10,1,71.3891657,81.71
3,10,1,70.7283938287,82.97
3,10,2,60.8828370692,61.0
3,10,2,73.9343724546,72.53
3,10,2,77.94231214,76.68
3,10,2,73.0119281996,81.71
3,10,2,72.7063777163,82.97
4,1,1,65.8463063136,61.0
4,1,1,56.8025103973,72.67
4,1,1,74.5235384753,61.61
4,1,1,66.8322931399,67.38
4,1,1,70.6922399724,70.1
4,1,1,53.6800400503,59.69
4,1,2,60.8062803994,61.0
4,1,2,66.8479841546,72.67
4,1,2,77.5131222264,61.61
4,1,2,63.4338415228,67.38
4,1,2,70.040374296,70.1
4,1,2,50.9412245278,59.69
4,2,1,74.7000168109,79.78
4,2,1,75.0781522958,52.83
4,2,1,72.4484082648,54.02
4,2,1,73.464966924,77.99
4,2,1,76.0035258583,51.06
4,2,1,76.469804301,80.48
4,2,2,78.6845352388,79.78
4,2,2,80.7436974219,52.83
4,2,2,74.988064136,54.02
4,2,2,80.6532456469,77.99
4,2,2,82.4820837977,51.06
4,2,2,82.4323735748,80.48
4,3,1,76.1745390769,76.68
4,3,1,75.2150521865,57.3
4,3,1,63.2676944766,50.2
4,3,1,73.3454263754,56.89
4,3,1,53.7339417361,48.24
4,3,1,60.5972539412,59.34
4,3,2,80.4904088285,76.68
4,3,2,80.4458548524,57.3
4,3,2,53.8353231827,50.2
4,3,2,75.1629705904,56.89
4,3,2,64.2598691177,48.24
4,3,2,63.1136393317,59.34
4,4,1,69.421177947,47.15
4,4,1,72.3375568136,66.43
4,4,1,51.0792112462,50.89
4,4,1,68.834382738,67.13
4,4,1,63.5447032038,82.94
4,4,1,74.6608487512,93.69
4,4,2,69.3607114272,47.15
4,4,2,73.5327884033,66.43
4,4,2,50.3855648003,50.89
4,4,2,67.1052117494,67.13
4,4,2,63.3492912052,82.94
4,4,2,77.8850359146,93.69
4,5,1,66.5375176055,55.3
4,5,1,62.2559690464,54.11
4,5,1,67.4389136852,63.62
4,5,1,69.5786981109,74.75
4,5,1,72.1386436272,80.87
4,5,1,60.8943602237,68.02
4,5,2,62.7637170113,55.3
4,5,2,52.0501089824,54.11
4,5,2,64.0491914836,63.62
4,5,2,68.1698798213,74.75
4,5,2,73.2725841059,80.87
4,5,2,53.9434985563,68.02
4,6,1,71.1683117397,72.53
4,6,1,71.9884726297,83.56
4,6,1,48.5180350276,25.57
4,6,1,57.3642845183,48.27
4,6,1,70.4451213984,81.71
4,6,1,72.4819614567,94.97
4,6,2,72.8442971342,72.53
4,6,2,76.8657376097,83.56
4,6,2,52.8733871736,25.57
4,6,2,57.1254030996,48.27
4,6,2,72.1369605069,81.71
4,6,2,76.4972704647,94.97
4,7,1,26.2281754909,52.57
4,7,1,66.5422160525,61.13
4,7,1,76.1497790526,85.72
4,7,1,74.8587258138,88.14
4,7,1,58.8675939971,61.38
4,7,1,57.7491055813,47.45
4,7,2,34.6911747302,52.57
4,7,2,64.0571600837,61.13
4,7,2,78.1899601235,85.72
4,7,2,76.1138007473,88.14
4,7,2,56.160160543,61.38
4,7,2,52.5814653041,47.45
4,8,1,70.8281177068,58.21
4,8,1,63.4273632109,69.33
4,8,1,67.0830201929,25.71
4,8,1,65.0067353231,56.93
4,8,1,53.2681087706,60.84
4,8,1,72.0400420213,82.97
4,8,2,70.398218476,58.21
4,8,2,57.4040714377,69.33
4,8,2,62.7584526528,25.71
4,8,2,58.9086289078,56.93
4,8,2,56.9108645036,60.84
4,8,2,73.3938997837,82.97
4,9,1,66.6117864359,74.12
4,9,1,63.8347403628,80.61
4,9,1,69.1360601721,95.5
4,9,1,70.7113774391,104.16
4,9,1,66.9659258443,71.49
4,9,1,68.5432534453,76.48
4,9,2,65.100038108,74.12
4,9,2,61.0771386249,80.61
4,9,2,74.275963137,95.5
4,9,2,73.1385046549,104.16
4,9,2,65.1018233941,71.49
4,9,2,67.7823749117,76.48
4,10,1,70.1593444825,70.97
4,10,1,68.5133367634,80.67
4,10,1,66.1457134655,39.87
4,10,1,66.1828694573,60.32
4,10,1,68.861416812,78.77
4,10,2,69.0750904401,70.97
4,10,2,66.2004086569,80.67
4,10,2,61.8880233177,39.87
4,10,2,61.4763804792,60.32
4,10,2,65.7876536453,78.77
5,1,1,66.0082883649,61.0
5,1,1,72.3936465419,77.99
5,1,1,45.3096812595,25.57
5,1,1,54.3947673204,60.84
5,1,1,60.619569963,59.34
5,1,1,55.6970113411,59.69
5,1,2,60.9254732218,61.0
5,1,2,77.3330128893,77.99
5,1,2,51.1188054179,25.57
5,1,2,60.0775841734,60.84
5,1,2,63.110117323,59.34
5,1,2,53.5164853182,59.69
5,2,1,68.1899996501,74.12
5,2,1,72.0437408744,66.43
5,2,1,68.5436595142,71.49
5,2,1,60.904821872,47.45
5,2,1,74.2538416807,93.69
5,2,1,54.0716107833,48.24
5,2,2,66.396250976,74.12
5,2,2,73.1384470063,66.43
5,2,2,66.3362154811,71.49
5,2,2,51.4953729019,47.45
5,2,2,77.4700636019,93.69
5,2,2,62.9654599035,48.24
5,3,1,66.8936603628,55.3
5,3,1,67.981738965,61.13
5,3,1,70.5678408046,70.97
5,3,1,66.9351869724,25.71
5,3,1,68.882977972,80.67
5,3,1,64.1371330967,82.94
5,3,2,64.1279177896,55.3
5,3,2,64.484714697,61.13
5,3,2,69.6361244539,70.97
5,3,2,62.7367096081,25.71
5,3,2,66.9074876367,80.67
5,3,2,63.7541558778,82.94
5,4,1,73.3265772054,79.78
5,4,1,73.7002134728,83.56
5,4,1,61.8235357561,61.38
5,4,1,74.5045650794,51.06
5,4,1,66.4442908714,39.87
5,4,1,74.3697473578,94.97
5,4,2,76.0771983555,79.78
5,4,2,78.9271422535,83.56
5,4,2,56.6350824147,61.38
5,4,2,79.1659821916,51.06
5,4,2,62.4094815099,39.87
5,4,2,78.7551534206,94.97
5,5,1,70.6153182785,47.15
5,5,1,75.7072926952,85.72
5,5,1,74.8750198876,52.83
5,5,1,63.1668177308,54.11
5,5,1,76.211288466,80.48
5,5,1,73.3362965291,56.89
5,5,2,70.7382904097,47.15
5,5,2,81.0373118252,85.72
5,5,2,79.4363066808,52.83
5,5,2,52.8501514924,54.11
5,5,2,81.0239575092,80.48
5,5,2,75.3035009081,56.89
5,6,1,71.5073085239,72.53
5,6,1,72.2993059596,88.14
5,6,1,69.9037291968,95.5
5,6,1,65.2116574828,60.32
5,6,1,67.7037467256,78.77
5,6,1,68.4483339937,74.75
5,6,2,72.9535395668,72.53
5,6,2,74.9779128961,88.14
5,6,2,75.088261095,95.5
5,6,2,61.041213548,60.32
5,6,2,65.1202603099,78.77
5,6,2,67.6187533852,74.75
5,7,1,69.8201138536,58.21
5,7,1,72.4346002576,104.16
5,7,1,62.8644058764,50.2
5,7,1,64.6441154039,56.93
5,7,1,70.1698415893,70.1
5,7,1,60.956033378,68.02
5,7,2,69.318458667,58.21
5,7,2,74.8284216545,104.16
5,7,2,54.4214878893,50.2
5,7,2,57.3816599951,56.93
5,7,2,69.3194994782,70.1
5,7,2,54.6195929794,68.02
5,8,1,62.9192987577,69.33
5,8,1,71.2187764469,54.02
5,8,1,68.9057158686,67.13
5,8,1,67.3090390478,63.62
5,8,1,71.1835928975,82.97
5,8,1,72.1551862321,80.87
5,8,2,55.28139631,69.33
5,8,2,72.535874571,54.02
5,8,2,66.7856461951,67.13
5,8,2,64.1746359159,63.62
5,8,2,73.1096867675,82.97
5,8,2,73.487600109,80.87
5,9,1,23.5427977428,52.57
5,9,1,45.5322474779,50.89
5,9,1,63.132519435,80.61
5,9,1,65.1079661363,67.38
5,9,1,50.1588137972,48.27
5,9,1,70.4300488103,76.48
5,9,2,34.7050868529,52.57
5,9,2,47.4739998696,50.89
5,9,2,61.5546630341,80.61
5,9,2,63.0840191466,67.38
5,9,2,51.5830671525,48.27
5,9,2,69.5000905802,76.48
5,10,1,75.7408442535,76.68
5,10,1,56.8215605994,72.67
5,10,1,74.7224099933,57.3
5,10,1,74.5997348494,61.61
5,10,1,72.4419083216,81.71
5,10,2,79.9418038522,76.68
5,10,2,67.9131909894,72.67
5,10,2,79.7328976828,57.3
5,10,2,78.3553606129,61.61
5,10,2,74.4898563403,81.71
6,1,1,23.3697454135,52.57
6,1,1,70.5435615455,58.21
6,1,1,72.4132906973,54.02
6,1,1,69.7093202179,74.75
6,1,1,77.2270697942,94.97
6,1,1,50.1459548064,59.69
6,1,2,32.9541390545,52.57
6,1,2,70.2201033486,58.21
6,1,2,72.9020555764,54.02
6,1,2,68.9920174748,74.75
6,1,2,78.9453956009,94.97
6,1,2,49.7547588702,59.69
6,2,1,65.985960469,61.0
6,2,1,61.5018150029,61.38
6,2,1,72.3461743464,104.16
6,2,1,62.1930060243,54.11
6,2,1,64.5308345113,56.93
6,2,1,54.11427564,48.24
6,2,2,60.2565740842,61.0
6,2,2,55.7601029106,61.38
6,2,2,74.8232685,104.16
6,2,2,52.2925139218,54.11
6,2,2,56.7600452969,56.93
6,2,2,62.8658889877,48.24
6,3,1,73.8895296238,57.3
6,3,1,63.4057865474,82.94
6,3,1,54.3404576543,48.27
6,3,1,70.3328221438,70.1
6,3,1,72.097832672,80.87
6,3,1,60.4146076245,68.02
6,3,2,79.0190261435,57.3
6,3,2,63.0398021749,82.94
6,3,2,53.2245592568,48.27
6,3,2,69.6881098329,70.1
6,3,2,73.7472592844,80.87
6,3,2,53.2816225636,68.02
6,4,1,66.9683667181,55.3
6,4,1,57.9422065839,72.67
6,4,1,72.8564800392,81.71
6,4,1,66.4981887372,39.87
6,4,1,66.5282245805,60.32
6,4,1,73.1922568907,56.89
6,4,2,64.5298243955,55.3
6,4,2,65.9384786293,72.67
6,4,2,73.9366687547,81.71
6,4,2,63.2312699111,39.87
6,4,2,62.8912570569,60.32
6,4,2,74.1728395039,56.89
6,5,1,72.5307684117,79.78
6,5,1,67.9145345917,80.67
6,5,1,72.9404954784,83.56
6,5,1,66.9614939102,63.62
6,5,1,60.8731477653,47.45
6,5,1,68.2673475151,78.77
6,5,2,74.8673510064,79.78
6,5,2,65.6297651831,80.67
6,5,2,77.7894927788,83.56
6,5,2,63.9937473229,63.62
6,5,2,51.2536366394,47.45
6,5,2,65.1929896366,78.77
6,6,1,64.2003935775,69.33
6,6,1,75.8261759039,76.68
6,6,1,67.6596296156,25.71
6,6,1,73.1990224035,77.99
6,6,1,63.8855033688,50.2
6,6,1,74.7882268738,61.61
6,6,2,57.3411510251,69.33
6,6,2,79.3472484519,76.68
6,6,2,62.8754201247,25.71
6,6,2,77.9035308526,77.99
6,6,2,55.8435251445,50.2
6,6,2,77.8725240649,61.61
6,7,1,67.0755356454,61.13
6,7,1,72.5256707794,72.53
6,7,1,73.4098715973,88.14
6,7,1,72.1170653951,66.43
6,7,1,52.5829504704,60.84
6,7,1,70.8979627856,82.97
6,7,2,63.5358799806,61.13
6,7,2,73.9575090745,72.53
6,7,2,76.0713577323,88.14
6,7,2,73.24739997,66.43
6,7,2,56.9190886555,60.84
6,7,2,72.6954514033,82.97
6,8,1,67.6399747931,74.12
6,8,1,68.170812948,67.13
6,8,1,73.9373701646,80.48
6,8,1,73.6305162359,93.69
6,8,1,59.6080413716,59.34
6,8,1,69.6249560692,76.48
6,8,2,66.0994670912,74.12
6,8,2,66.4902579188,67.13
6,8,2,77.7050783918,80.48
6,8,2,76.9008711523,93.69
6,8,2,61.3581157813,59.34
6,8,2,68.8868856885,76.48
6,9,1,70.8877981506,47.15
6,9,1,52.4643554939,50.89
6,9,1,75.2637668654,52.83
6,9,1,66.5951252421,80.61
6,9,1,44.447885591,25.57
6,9,1,76.1679584898,51.06
6,9,2,70.8680231864,47.15
6,9,2,52.2363028569,50.89
6,9,2,80.0200293898,52.83
6,9,2,62.8219084605,80.61
6,9,2,50.4304559915,25.57
6,9,2,81.6688748539,51.06
6,10,1,73.4300637606,85.72
6,10,1,69.1145838478,70.97
6,10,1,70.1367592695,95.5
6,10,1,66.2093715946,67.38
6,10,1,67.9315869293,71.49
6,10,2,77.3690671019,85.72
6,10,2,68.4746590898,70.97
6,10,2,75.2941958474,95.5
6,10,2,63.2316963178,67.38
6,10,2,66.1509456913,71.49
7,1,1,68.4688946697,74.12
7,1,1,54.2866267264,50.89
7,1,1,71.8916959215,77.99
7,1,1,62.451178674,61.38
7,1,1,47.6895276438,25.57
7,1,1,57.2470224902,48.27
7,1,2,66.6046730283,74.12
7,1,2,53.9774208361,50.89
7,1,2,77.1240496118,77.99
7,1,2,57.0067124796,61.38
7,1,2,52.5791261653,25.57
7,1,2,56.8337131686,48.27
7,2,1,63.0275634821,82.94
7,2,1,51.7533119092,60.84
7,2,1,72.3641310525,56.89
7,2,1,52.1010172449,48.24
7,2,1,72.3191909919,80.87
7,2,1,53.2721469646,59.69
7,2,2,63.2733238319,82.94
7,2,2,57.5794608667,60.84
7,2,2,73.768818331,56.89
7,2,2,62.0992659135,48.24
7,2,2,73.6542895853,80.87
7,2,2,51.1484919334,59.69
7,3,1,65.2484423919,61.0
7,3,1,74.3416734715,76.68
7,3,1,70.5918754608,95.5
7,3,1,56.886416241,72.67
7,3,1,66.5932451913,63.62
7,3,1,69.7898536607,76.48
7,3,2,61.3182203475,61.0
7,3,2,77.2128943182,76.68
7,3,2,75.2487626515,95.5
7,3,2,65.1364321119,72.67
7,3,2,64.4959054195,63.62
7,3,2,69.1772616319,76.48
7,4,1,72.9924413225,79.78
7,4,1,72.1084543898,66.43
7,4,1,73.3864879971,83.56
7,4,1,62.2371507469,54.11
7,4,1,70.1999082923,70.1
7,4,1,60.8396786282,68.02
7,4,2,75.6941336357,79.78
7,4,2,73.4963965182,66.43
7,4,2,78.8247092766,83.56
7,4,2,52.035552137,54.11
7,4,2,69.5606900943,70.1
7,4,2,53.9278349562,68.02
7,5,1,70.5671638769,70.97
7,5,1,68.9464298484,80.67
7,5,1,74.4011313216,57.3
7,5,1,75.5410683631,80.48
7,5,1,74.3348533584,61.61
7,5,1,61.4504135446,47.45
7,5,2,69.7610263134,70.97
7,5,2,66.5546487328,80.67
7,5,2,79.7045982486,57.3
7,5,2,80.3255715032,80.48
7,5,2,78.2780329679,61.61
7,5,2,50.4720811674,47.45
7,6,1,63.5576435643,69.33
7,6,1,74.8409702566,85.72
7,6,1,73.1511402707,72.53
7,6,1,73.964148748,88.14
7,6,1,74.8979502708,51.06
7,6,1,66.5118050315,39.87
7,6,2,55.9375378493,69.33
7,6,2,79.8552280418,85.72
7,6,2,75.0983267521,72.53
7,6,2,77.4218563312,88.14
7,6,2,79.8534069782,51.06
7,6,2,61.9966103993,39.87
7,7,1,70.7271780893,47.15
7,7,1,67.6852654993,25.71
7,7,1,72.448585313,54.02
7,7,1,67.2505462475,60.32
7,7,1,75.9643930232,93.69
7,7,1,70.744847068,74.75
7,7,2,70.5549228224,47.15
7,7,2,63.7195976259,25.71
7,7,2,73.4219054322,54.02
7,7,2,63.4656108288,60.32
7,7,2,78.4958581463,93.69
7,7,2,69.8840420809,74.75
7,8,1,66.6759447399,61.13
7,8,1,64.6377252554,80.61
7,8,1,63.8978024722,56.93
7,8,1,70.7125228028,81.71
7,8,1,70.0761508746,82.97
7,8,1,73.1423745989,94.97
7,8,2,62.7514369824,61.13
7,8,2,61.5796551069,80.61
7,8,2,57.0824754903,56.93
7,8,2,72.1083807842,81.71
7,8,2,71.8173274039,82.97
7,8,2,76.880894885,94.97
7,9,1,69.973872831,58.21
7,9,1,66.5199329944,55.3
7,9,1,72.6300148018,104.16
7,9,1,68.905184227,67.13
7,9,1,62.9031576681,50.2
7,9,1,68.7367190132,71.49
7,9,2,69.5770713371,58.21
7,9,2,63.5957202755,55.3
7,9,2,74.7594788887,104.16
7,9,2,67.0980483667,67.13
7,9,2,55.5739145183,50.2
7,9,2,66.7163477579,71.49
7,10,1,22.7900558921,52.57
7,10,1,76.7168560768,52.83
7,10,1,65.8991277528,67.38
7,10,1,68.4200651552,78.77
7,10,1,57.7285669127,59.34
7,10,2,34.7734144382,52.57
7,10,2,78.5425126922,52.83
