evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,9,67.4991126475,78.77
2,9,73.9357193548,93.69
2,10,43.9119550036,52.57
2,10,70.0319039289,58.21
2,10,69.4253537226,55.3
2,10,61.5274376892,72.67
2,10,72.8667260085,67.38
3,1,65.1298811273,61.13
3,1,47.3355285747,50.89
3,1,69.0611230257,80.61
3,1,72.5269006892,67.38
3,1,50.051227881,48.24
3,1,75.2425999956,59.34
3,2,74.077321941,74.12
3,2,65.5353703691,25.71
3,2,75.7816615951,80.67
3,2,67.6683265995,57.3
3,2,68.0969431756,50.2
3,2,59.5651182544,59.69
3,3,37.130297674,52.57
3,3,58.7658518493,72.67
3,3,70.3055022793,67.13
3,3,43.8609001706,51.06
3,3,65.9845852762,60.32
3,3,40.4955989223,82.97
3,4,65.9862585366,69.33
3,4,68.4165334522,85.72
3,4,73.7938985382,88.14
3,4,65.9862585366,52.83
3,4,66.5030737918,47.45
3,4,73.7938985382,93.69
3,5,67.6822878635,79.78
3,5,72.4438361113,66.43
3,5,67.1193589907,54.11
3,5,73.5696938566,61.61
3,5,71.470384169,80.87
3,5,75.1060746716,76.48
3,6,48.3466807794,47.15
3,6,70.421891187,55.3
3,6,70.421891187,61.38
3,6,48.3466807794,25.57
3,6,73.4551390792,56.89
3,6,73.1649157111,68.02
3,7,68.609356936,72.53
3,7,68.609356936,70.97
3,7,67.1004859422,80.48
3,7,67.1004859422,71.49
3,7,68.0635483011,74.75
3,7,76.0251569931,94.97
3,8,45.3321733921,61.0
3,8,71.7817173774,77.99
3,8,74.1862213761,95.5
3,8,76.5907253748,104.16
3,8,64.5682053814,48.27
3,8,65.7537805135,60.84
3,9,71.4710611216,83.56
3,9,71.4710611216,82.94
3,9,66.9405379246,81.71
3,9,69.2057995231,39.87
3,9,60.8756119918,70.1
3,9,67.3059673559,78.77
3,10,70.1928305243,58.21
3,10,72.8459937685,76.68
3,10,70.0323357043,54.02
3,10,66.7087778048,56.93
3,10,71.0237199989,63.62
4,1,43.6082239852,61.0
4,1,66.0597458321,69.33
4,1,69.2903677306,55.3
4,1,72.7630695468,76.68
4,1,67.0559264923,54.11
4,1,49.3153670397,48.24
4,2,68.4636125067,85.72
4,2,72.283183864,83.56
4,2,48.6908833099,25.57
4,2,67.5647237531,56.93
4,2,67.7894459415,47.45
4,2,72.7326282408,56.89
4,3,47.6517798632,50.89
4,3,50.2002974391,51.06
4,3,66.9602529028,80.48
4,3,66.4706362336,81.71
4,3,73.626572292,93.69
4,3,67.9394862415,74.75
4,4,67.7109439477,58.21
4,4,67.5258457229,52.83
4,4,76.4307458437,104.16
4,4,68.6384536046,82.94
4,4,45.2615768874,82.97
4,4,75.5032361867,94.97
4,5,44.2790890199,52.57
4,5,70.139327538,54.02
4,5,69.2894911435,61.38
4,5,71.1038761253,63.62
4,5,67.4177500651,60.84
4,5,72.9756172037,68.02
4,6,46.2739607613,47.15
4,6,65.1461333082,61.13
4,6,74.9969943827,88.14
4,6,67.2822154435,50.2
4,6,66.8467045991,48.27
4,6,68.1532371322,78.77
4,7,71.4286103842,66.43
4,7,73.083011607,77.99
4,7,75.5781240465,95.5
4,7,73.1100328178,61.61
4,7,68.1198079388,71.49
4,7,71.4556315951,80.87
4,8,75.7462191228,80.67
4,8,62.1455415932,72.67
4,8,67.0463123937,57.3
4,8,70.845448322,67.13
4,8,73.0260836168,67.38
4,8,70.3059481111,39.87
4,9,73.3668102777,74.12
4,9,69.1854905781,72.53
4,9,67.4062771381,79.78
4,9,65.4492544311,60.32
4,9,59.4887212915,59.69
4,9,74.3453216311,76.48
4,10,70.40114411,70.97
4,10,65.0418047429,25.71
4,10,70.0697815627,80.61
4,10,61.6706406587,70.1
4,10,75.7604834766,59.34
5,1,45.1912068354,52.57
5,1,45.1912068354,47.15
5,1,70.720695002,76.68
5,1,73.192784312,93.69
5,1,69.0108966476,74.75
5,1,75.6648736222,94.97
5,2,69.8801082716,58.21
5,2,68.004976009,79.78
5,2,72.5097090499,66.43
5,2,66.8843122622,52.83
5,2,75.1393098286,80.67
5,2,69.1256397555,61.38
5,3,64.3402913091,25.71
5,3,70.7386770776,83.56
5,3,75.6105050652,95.5
5,3,61.9043773154,72.67
5,3,70.1214755098,67.13
5,3,71.6480332906,68.02
5,4,69.3662074439,72.53
5,4,67.7934013928,71.49
5,4,69.8829200677,63.62
5,4,70.916345316,80.87
5,4,58.4019014453,59.69
5,4,74.5786700416,76.48
5,5,70.3807834861,55.3
5,5,68.2683094596,54.11
5,5,68.2683094596,50.2
5,5,73.7380701998,67.38
5,5,65.9105804374,60.32
5,5,74.3604765436,56.89
5,6,43.9126635922,50.89
5,6,65.9916121609,57.3
5,6,72.2998831807,82.94
5,6,70.0843495118,39.87
5,6,66.9302140018,47.45
5,6,43.9126635922,82.97
5,7,65.548353714,69.33
5,7,70.4184629862,70.97
5,7,68.0803870107,80.48
5,7,67.4985150467,56.93
5,7,67.4985150467,48.27
5,7,75.8704442219,59.34
5,8,68.9793748021,54.02
5,8,77.6333447322,104.16
5,8,50.9817658037,51.06
5,8,64.3060504633,70.1
5,8,68.11427877,78.77
5,8,66.3840867058,60.84
5,9,45.9306474595,61.0
5,9,73.051446256,74.12
5,9,64.8504542671,61.13
5,9,73.6266985883,77.99
5,9,45.9306474595,25.57
5,9,67.3682770971,81.71
5,10,68.3989508801,85.72
5,10,73.9816986906,88.14
5,10,68.238910241,80.61
5,10,72.7944349458,61.61
5,10,50.4969333394,48.24
6,1,64.5150655094,61.13
6,1,70.4855808264,66.43
6,1,48.8240893254,50.89
6,1,76.4560961436,104.16
6,1,72.7882480613,93.69
6,1,69.6301919066,74.75
6,2,74.0998818139,74.12
6,2,72.4248464857,76.68
6,2,67.1860354852,52.83
6,2,68.9323058188,71.49
6,2,67.2572704908,47.45
6,2,75.0086344833,76.48
6,3,45.1887282999,52.57
6,3,65.2027342654,25.71
6,3,62.3774382719,72.67
6,3,70.8533262533,39.87
6,3,60.9737463328,70.1
6,3,73.6786222468,68.02
6,4,69.5263106507,55.3
6,4,69.3899063841,54.02
6,4,74.8313617305,77.99
6,4,69.5263106507,61.38
6,4,70.7843712873,63.62
6,4,72.0424319242,80.87
6,5,75.6693573201,80.67
6,5,67.34714899,57.3
6,5,73.7276720583,61.61
6,5,67.34714899,56.93
6,5,67.34714899,48.27
6,5,68.4173572234,78.77
6,6,68.8666960225,58.21
6,6,68.8666960225,72.53
6,6,75.8980781901,95.5
6,6,43.6489868643,25.57
6,6,49.0238354186,51.06
6,6,46.3364111414,82.97
6,7,69.0886550076,70.97
6,7,66.6429090837,50.2
6,7,67.4324869194,81.71
6,7,65.6993064143,60.32
6,7,76.4258927788,94.97
6,7,51.1788557055,48.24
6,8,67.2782762441,79.78
6,8,68.1294138356,80.61
6,8,69.832477341,67.13
6,8,66.4267444912,54.11
6,8,70.6836149328,82.94
6,8,59.6160671138,59.69
6,9,41.9709799654,61.0
6,9,41.9709799654,47.15
6,9,67.8825583665,85.72
6,9,71.5122525184,83.56
6,9,67.3129182768,80.48
6,9,75.0360198633,59.34
6,10,66.5628259325,69.33
6,10,75.0009445917,88.14
6,10,72.366849112,67.38
6,10,67.0986581529,60.84
6,10,73.0662701986,56.89
7,1,68.8758491716,85.72
7,1,48.219586932,50.89
7,1,68.8758491716,54.02
7,1,66.844584156,80.61
7,1,73.8289581149,95.5
7,1,74.9188055322,94.97
7,2,65.6142257773,61.13
7,2,69.7124379342,70.97
7,2,67.5288594221,52.83
7,2,67.1846734444,50.2
7,2,71.2828856014,82.94
7,2,51.060769684,48.24
7,3,45.936005126,61.0
7,3,45.936005126,25.57
7,3,68.1478851633,80.48
7,3,65.0905631315,60.32
7,3,59.3712165904,59.69
7,3,74.3976335295,76.48
7,4,65.8379890098,69.33
7,4,68.3860546119,72.53
7,4,66.7429114969,79.78
7,4,77.1732889558,104.16
7,4,68.957573381,74.75
7,4,66.0046908687,60.84
7,5,73.236070205,74.12
7,5,74.4464701764,77.99
7,5,71.8907522581,83.56
7,5,66.7793164211,48.27
7,5,67.2277557368,47.45
7,5,71.1287916023,80.87
7,6,68.9356715477,55.3
7,6,74.5964526915,80.67
7,6,68.9356715477,61.38
7,6,51.104570075,51.06
7,6,74.5964526915,93.69
7,6,72.0491524811,68.02
7,7,44.7854138121,47.15
7,7,73.4677592992,76.68
7,7,73.4677592992,66.43
7,7,68.859937501,71.49
7,7,70.6508269007,39.87
7,7,76.284691698,59.34
7,8,37.8359637058,52.57
7,8,69.6254510973,58.21
7,8,59.4272659253,72.67
7,8,73.0248461544,67.38
7,8,74.2197780297,56.89
7,8,41.2353587632,82.97
7,9,75.3183662311,88.14
7,9,64.9552734023,25.71
7,9,73.3216041369,61.61
7,9,67.2490410532,56.93
7,9,67.8430521661,81.71
7,9,61.5557603265,70.1
7,10,66.906470503,57.3
7,10,70.5467055302,67.13
7,10,67.4018595668,54.11
7,10,70.5467055302,63.62
7,10,68.3926376944,78.77
8,1,68.1732658673,58.21
8,1,70.4080656035,76.68
8,1,76.0668759291,104.16
8,1,74.8776650764,94.97
8,1,70.4080656035,68.02
8,1,61.1816227195,59.69
8,2,65.5317281539,61.13
8,2,73.1509106462,66.43
8,2,67.6977135118,50.2
8,2,73.1509106462,67.38
8,2,68.8189399303,78.77
8,2,73.7115238556,56.89
8,3,42.6545538348,61.0
8,3,70.0259202168,61.38
8,3,48.7370796974,51.06
8,3,74.5840601154,61.61
8,3,70.5315458727,39.87
8,3,61.4002480814,70.1
8,4,64.0190922536,25.71
8,4,69.7965739762,54.02
8,4,70.9100834635,67.13
8,4,70.7293684234,74.75
8,4,45.211707518,82.97
8,4,72.7756723578,80.87
8,5,43.7613005516,52.57
8,5,68.3629650223,85.72
8,5,46.4800101806,50.89
8,5,73.6671064706,77.99
8,5,70.9483968417,82.94
8,5,69.6556809319,63.62
8,6,45.4289257971,47.15
8,6,69.5580281303,72.53
8,6,66.9128818472,52.83
8,6,74.7326800807,80.67
8,6,67.8138707109,81.71
8,6,66.9707021549,47.45
8,7,66.0428883128,69.33
8,7,69.138760987,55.3
8,7,71.7880012332,83.56
8,7,61.7416922032,72.67
8,7,66.4895207408,57.3
8,7,67.0401726953,60.84
8,8,74.2354565543,74.12
8,8,67.5102174214,56.93
8,8,67.5102174214,48.27
8,8,64.8734303825,60.32
8,8,51.4229521169,48.24
8,8,76.0081225285,59.34
8,9,72.7286330072,88.14
8,9,67.9197180042,80.61
8,9,48.9126443707,25.57
8,9,66.392941796,54.11
8,9,67.5631835203,80.48
8,9,72.7286330072,93.69
8,10,66.9011274971,79.78
8,10,68.5165718102,70.97
8,10,75.0323136834,95.5
8,10,67.735831964,71.49
8,10,73.4168693703,76.48
9,1,68.0023608097,85.72
9,1,47.5075143453,50.89
9,1,74.3940071115,77.99
9,1,61.3693361106,72.67
9,1,66.7466346636,47.45
9,1,57.6663390853,59.69
9,2,66.6476312569,69.33
9,2,69.5460820868,55.3
9,2,69.9869872479,70.97
9,2,48.566760455,25.57
9,2,53.2288319287,51.06
9,2,65.1984058421,60.32
9,3,44.3112849757,52.57
9,3,64.705057193,61.13
9,3,71.7869955363,76.68
9,3,70.8940918252,82.94
9,3,71.7869955363,68.02
9,3,74.4452762213,76.48
9,4,69.5007564449,58.21
9,4,67.6110412105,52.83
9,4,70.975176518,83.56
9,4,76.042266488,95.5
9,4,68.4416315329,61.38
9,4,74.5678464148,59.34
9,5,73.4677715347,66.43
9,5,64.3308179463,25.71
9,5,70.6999654214,54.02
9,5,71.5299524315,67.13
9,5,73.4677715347,67.38
9,5,44.9490786766,82.97
9,6,45.2817225054,47.15
9,6,66.750311746,57.3
9,6,73.9821164972,61.61
9,6,70.6769903616,63.62
9,6,69.8580741477,74.75
9,6,50.6488698155,48.24
9,7,43.3365118102,61.0
9,7,75.3187171956,88.14
9,7,69.0148609718,80.61
9,7,69.6124173821,39.87
9,7,61.7851562155,70.1
9,7,66.7592674751,60.84
9,8,73.4177898512,74.12
9,8,69.7694181715,72.53
9,8,67.2609379659,54.11
9,8,67.2609379659,50.2
9,8,66.6909922287,56.93
9,8,77.2948587877,94.97
9,9,66.6549601114,79.78
9,9,74.2395678721,80.67
9,9,66.7673955207,80.48
9,9,66.4300892922,48.27
9,9,66.7673955207,78.77
9,9,69.4455119872,80.87
9,10,76.3544160676,104.16
9,10,67.7647419482,71.49
9,10,66.7700848569,81.71
9,10,72.7196150015,93.69
9,10,71.3995430143,56.89
10,1,73.6340988673,74.12
10,1,72.8874765337,66.43
10,1,65.1729772728,25.71
10,1,75.4589762874,80.67
10,1,67.3711658597,56.93
10,1,68.4910993599,78.77
10,2,65.5772125578,69.33
10,2,64.1920625436,61.13
10,2,68.424086725,72.53
10,2,75.1184105005,95.5
10,2,67.3469371449,80.48
10,2,66.6543621379,81.71
10,3,47.5366086625,50.89
10,3,67.7291698998,52.83
10,3,70.3571241394,54.02
10,3,73.8161510576,77.99
10,3,65.7918882711,70.1
10,3,60.9515161315,59.69
10,4,69.4469332626,58.21
10,4,68.1629122568,85.72
10,4,72.0323503077,76.68
10,4,71.5985516279,83.56
10,4,66.861516217,50.2
10,4,67.7291135769,71.49
10,5,71.1406406886,70.97
10,5,71.1406406886,39.87
10,5,74.5565171888,56.89
10,5,76.8725719085,59.34
10,5,74.0066062984,68.02
10,5,76.8725719085,76.48
10,6,46.5356325938,47.15
10,6,68.5053677848,55.3
10,6,66.0642860969,57.3
10,6,69.7911599285,63.62
10,6,74.0304272324,93.69
10,6,76.4715089205,94.97
10,7,75.3381281463,88.14
10,7,60.1213459018,72.67
10,7,70.1889091409,67.13
10,7,72.2947716973,67.38
10,7,65.270564907,48.27
10,7,43.9670697645,82.97
10,8,68.6397178293,80.61
10,8,48.6664625003,25.57
10,8,70.8589684214,82.94
10,8,69.1307641543,74.75
10,8,66.9625266205,60.84
10,8,53.1049636845,48.24
10,9,43.3370434683,61.0
10,9,43.3370434683,52.57
10,9,78.7847700737,104.16
10,9,66.397641357,54.11
10,9,67.1772063834,60.32
10,9,66.397641357,47.45
10,10,67.4847400331,79.78
10,10,69.0507953441,61.38
10,10,50.4094636037,51.06
10,10,73.3593308563,61.61
10,10,71.2447795051,80.87
11,1,49.7242431259,47.15
11,1,69.3345431384,58.21
11,1,71.4462265696,66.43
11,1,68.7293940083,61.38
11,1,49.7242431259,25.57
11,1,77.1761277339,104.16
11,2,45.3805442166,61.0
11,2,64.4206533082,25.71
11,2,74.3520642104,77.99
11,2,66.4507405757,57.3
11,2,69.4691769629,74.75
11,2,77.5895260329,94.97
11,3,69.2150273036,72.53
11,3,66.7786280921,79.78
11,3,69.2150273036,70.97
11,3,67.0074911337,80.48
11,3,69.443890345,63.62
11,3,59.9271565412,70.1
11,4,72.9061436182,80.67
11,4,66.957192845,80.61
11,4,69.3223463764,83.56
11,4,67.1735945131,60.32
11,4,72.9061436182,93.69
11,4,65.8106830239,60.84
11,5,66.3657235418,61.13
11,5,68.7375343888,50.2
11,5,74.4858323783,67.38
11,5,71.6116833838,39.87
11,5,74.9881705262,56.89
11,5,77.3599813732,59.34
11,6,73.7552123278,74.12
11,6,70.5948107951,67.13
11,6,51.0342537192,51.06
11,6,66.9219585324,48.27
11,6,72.7303108671,68.02
11,6,75.3782616693,76.48
11,7,44.3408931045,52.57
11,7,47.0761964315,50.89
11,7,66.7161518527,54.11
11,7,67.7018161178,78.77
11,7,49.8114997584,48.24
11,7,70.9299515775,80.87
11,8,69.0682577869,69.33
11,8,69.0682577869,52.83
11,8,71.5859246311,54.02
11,8,75.9358383189,95.5
11,8,75.1910698972,61.61
11,8,67.2953593647,47.45
11,9,68.6158410921,55.3
11,9,67.3986001138,85.72
11,9,71.5332798454,76.68
11,9,71.1932402905,82.94
11,9,67.0585605588,71.49
11,9,66.7185210039,81.71
11,10,74.9235459238,88.14
11,10,59.7751576512,72.67
11,10,64.8426160371,56.93
11,10,43.6348724553,82.97
11,10,57.6833900341,59.69
12,1,48.2479604668,52.57
12,1,70.1196970046,58.21
12,1,70.1196970046,72.53
12,1,74.9025311676,80.67
12,1,48.2479604668,25.57
12,1,67.3792971192,48.27
12,2,65.2558172897,69.33
12,2,73.2249363319,74.12
12,2,68.0153100565,85.72
12,2,67.3965915398,79.78
12,2,72.9155770735,56.89
12,2,75.3657105818,59.34
12,3,68.4941009065,55.3
12,3,70.9856234781,82.94
12,3,66.0025783349,56.93
12,3,67.9242854193,71.49
12,3,74.1177150776,93.69
12,3,74.1177150776,76.48
12,4,72.3996074215,76.68
12,4,69.8609221758,70.97
12,4,70.2945663918,54.02
12,4,76.486201426,95.5
12,4,67.3222369297,54.11
12,4,69.8609221758,39.87
12,5,73.6484785069,88.14
12,5,70.7015500673,83.56
12,5,66.8225933018,80.48
12,5,66.4196132792,81.71
12,5,68.9635616958,63.62
12,5,60.8026681423,70.1
12,6,65.371926009,61.13
12,6,74.5973095005,77.99
12,6,70.6490953444,67.13
12,6,67.346033087,50.2
12,6,73.9521576021,61.61
12,6,71.9780505242,80.87
12,7,47.3665132715,50.89
12,7,67.3381704293,52.83
12,7,68.4768861511,80.61
12,7,72.1504021355,67.38
12,7,72.1504021355,68.02
12,7,60.4564999742,59.69
12,8,35.7528531829,61.0
12,8,35.7528531829,47.15
12,8,63.7049417912,57.3
12,8,39.246864259,82.97
12,8,79.0931654577,94.97
12,8,42.740875335,48.24
12,9,65.1912935048,25.71
12,9,69.1399048311,61.38
12,9,78.5669579773,104.16
12,9,66.6591064527,60.32
12,9,67.5480567914,47.45
12,9,70.607717779,74.75
12,10,72.1399746748,66.43
12,10,61.4106987677,72.67
12,10,50.0837438978,51.06
12,10,67.9706946458,78.77
12,10,66.7753367212,60.84
13,1,62.1865584643,72.67
13,1,70.127370836,61.38
13,1,68.0679260664,80.48
13,1,70.3476805941,39.87
13,1,67.6273065506,47.45
13,1,71.0086098678,80.87
13,2,69.424182057,72.53
13,2,74.7024956876,80.67
13,2,68.7275655361,80.61
13,2,66.7850252414,54.11
13,2,67.4816417623,81.71
13,2,74.7024956876,59.34
13,3,67.5529548921,79.78
13,3,71.9892835586,76.68
13,3,71.1656545557,83.56
13,3,70.1829337268,67.13
13,3,72.8129125618,56.89
13,3,71.9892835586,68.02
13,4,44.903477633,47.15
13,4,67.5585876369,69.33
13,4,72.6691941289,66.43
13,4,67.5585876369,52.83
13,4,74.6201689514,61.61
13,4,50.26152345,48.24
13,5,43.442776321,61.0
13,5,70.7769527419,54.02
13,5,65.7200954186,57.3
13,5,66.9843097494,50.2
13,5,71.2894251931,82.94
13,5,67.7360516292,60.32
13,6,69.1528251642,55.3
13,6,69.3650421284,70.97
13,6,67.1783749474,71.49
13,6,60.1939394769,70.1
13,6,74.587244346,93.69
13,6,57.15840444,59.69
13,7,39.5865589479,52.57
13,7,65.370095495,48.27
13,7,67.9833010091,78.77
13,7,66.2411639997,60.84
13,7,42.8095010163,82.97
13,7,75.9099902049,76.48
13,8,68.5396114701,58.21
13,8,67.8375009686,85.72
13,8,74.1550297779,95.5
13,8,49.9388131443,25.57
13,8,53.9748492499,51.06
13,8,74.5936656285,94.97
13,9,64.8669208674,61.13
13,9,72.7483654164,77.99
13,9,77.4988254787,104.16
13,9,65.6226753229,56.93
13,9,71.182873173,67.38
13,9,69.6713642621,74.75
13,10,73.7999199823,74.12
13,10,75.0445674338,88.14
13,10,49.0232725986,50.89
13,10,64.8946175057,25.71
13,10,70.6160124849,63.62
14,1,65.7142852208,61.13
14,1,69.9501096838,72.53
14,1,67.9310890947,52.83
14,1,71.5138209467,83.56
14,1,74.8390267578,61.61
14,1,75.2943360837,59.34
14,2,70.0620471884,77.99
14,2,74.1659401357,104.16
14,2,67.4194695175,71.49
14,2,71.2331344384,93.69
14,2,73.2850809121,94.97
14,2,69.1811879648,68.02
14,3,42.9629539032,61.0
14,3,69.8493524361,58.21
14,3,67.2936508835,79.78
14,3,69.46084398,61.38
14,3,70.2378608917,63.62
14,3,60.4035631375,70.1
14,4,45.120745887,47.15
14,4,73.1400944791,74.12
14,4,73.9736265737,88.14
14,4,71.4284399012,66.43
14,4,68.0274259398,80.61
14,4,73.9736265737,76.48
14,5,44.6844332275,52.57
14,5,70.0694072263,55.3
14,5,76.2339060378,80.67
14,5,71.116194183,67.13
14,5,73.4133533712,67.38
14,5,70.5928007049,39.87
14,6,66.661359505,69.33
14,6,70.5926469768,76.68
14,6,74.2824920082,95.5
14,6,69.52366026,82.94
14,6,66.4199170647,60.32
14,6,67.9717886623,78.77
14,7,67.7761617359,85.72
14,7,69.4082523699,70.97
14,7,61.4504334282,72.67
14,7,67.0958179493,81.71
14,7,66.7556460558,47.45
14,7,66.7556460558,60.84
14,8,65.0485284995,25.71
14,8,44.9694925681,25.57
14,8,67.8294726713,54.11
14,8,70.2791795886,74.75
14,8,74.0037877441,56.89
14,8,47.7504367398,82.97
14,9,67.6182618647,50.2
14,9,67.695754867,80.48
14,9,67.5795153636,56.93
14,9,67.5795153636,48.27
14,9,70.3733918103,80.87
14,9,57.2176861016,59.69
14,10,47.8615685443,50.89
14,10,69.7772322167,54.02
14,10,66.37434148,57.3
14,10,50.5062503923,51.06
14,10,50.5062503923,48.24
15,1,70.0832211653,72.53
15,1,72.8202414946,66.43
15,1,64.6091805059,25.71
15,1,44.7791228428,25.57
15,1,68.688031548,71.49
15,1,47.5161431724,82.97
15,2,72.3360463923,80.67
15,2,66.9247249325,80.61
15,2,76.0562786539,104.16
15,2,50.9445059201,51.06
15,2,67.1784702996,80.48
15,2,70.3069033293,80.87
15,3,41.339653174,61.0
15,3,41.339653174,52.57
15,3,66.1260684234,69.33
15,3,74.2141644862,74.12
15,3,72.3465251902,76.68
15,3,70.2730396012,63.62
15,4,69.0522290501,58.21
15,4,67.3037012585,52.83
15,4,70.4507858763,82.94
15,4,71.4993717374,67.38
15,4,76.3936571125,94.97
15,4,73.9465144249,76.48
15,5,72.8329316448,83.56
15,5,68.0704030357,54.11
15,5,70.7174234737,39.87
15,5,68.0704030357,47.45
15,5,51.6567681423,48.24
15,5,73.3644439112,68.02
15,6,75.8713947533,95.5
15,6,61.5986147087,72.67
15,6,65.8464522656,56.93
15,6,65.8464522656,48.27
15,6,67.3757196392,81.71
15,6,65.4217831423,60.32
15,7,69.4586476435,70.97
15,7,69.9078990852,54.02
15,7,74.0315708299,61.61
15,7,74.5867543137,93.69
15,7,70.912334011,74.75
15,7,66.8945943082,60.84
15,8,64.8136329646,61.13
15,8,68.1475232681,85.72
15,8,67.4980590673,79.78
15,8,74.9018731741,77.99
15,8,67.1733269667,50.2
15,8,75.2266052745,59.34
15,9,45.3386470299,47.15
15,9,70.1673643945,55.3
15,9,67.4086180206,57.3
15,9,70.3132062701,67.13
15,9,59.6428254642,70.1
15,9,56.7382372147,59.69
15,10,74.8445557427,88.14
15,10,47.6423364435,50.89
15,10,68.8908853123,61.38
15,10,68.1594163434,78.77
15,10,72.8300203474,56.89
16,1,42.3263668936,61.0
16,1,42.3263668936,47.15
16,1,74.7044190507,80.67
16,1,70.8434209486,82.94
16,1,48.0297777046,48.24
16,1,71.8527136451,68.02
16,2,73.3279554894,74.12
16,2,64.9363619287,25.71
16,2,77.477152976,94.97
16,2,71.2533567462,80.87
16,2,74.9689947664,59.34
16,2,74.9689947664,76.48
16,3,71.0807205189,66.43
16,3,47.9668198483,50.89
16,3,69.6703365385,54.02
16,3,77.2435450866,104.16
16,3,50.4065469514,51.06
16,3,67.3576230546,81.71
16,4,68.017844458,55.3
16,4,76.8038705002,95.5
16,4,68.017844458,61.38
16,4,65.6403854507,60.32
16,4,70.4296416398,74.75
16,4,44.5884416789,82.97
16,5,70.5148401537,72.53
16,5,69.8914704143,80.61
16,5,67.8517276175,54.11
16,5,74.4246921682,61.61
16,5,67.2283578782,48.27
16,5,67.8517276175,47.45
16,6,44.2756666752,52.57
16,6,69.8639052271,58.21
16,6,67.7727979113,79.78
16,6,71.9550125428,83.56
16,6,69.8639052271,39.87
16,6,58.7315413772,59.69
16,7,65.2733860007,61.13
16,7,66.1217910718,52.83
16,7,67.070776909,57.3
16,7,67.070776909,56.93
16,7,68.3433845159,71.49
16,7,62.1028067194,70.1
16,8,65.5465097269,69.33
16,8,72.7622872459,88.14
16,8,61.8714074595,72.67
16,8,48.3033762788,25.57
16,8,67.2257102475,78.77
16,8,72.7622872459,93.69
16,9,67.4828643756,85.72
16,9,71.5879150662,76.68
16,9,69.0158406007,70.97
