evaluation_num,kfold_split_num,label_val_predict,label_val_test
5,9,68.39922850843972,88.14
5,9,63.16145701525339,72.67
5,9,66.36257184676082,60.32
5,9,63.93911713501536,68.02
5,10,68.02166465348435,74.12
5,10,64.32079610644459,61.38
5,10,66.18134704912246,63.62
5,10,67.60487408805577,70.1
5,10,63.43476349926143,48.24
6,1,62.483212233897646,47.15
6,1,67.9605044691256,95.5
6,1,63.340731167006346,25.57
6,1,71.20830904834631,104.16
6,1,65.90931439910521,63.62
6,1,63.54188160598082,82.97
6,2,63.61315702598276,61.0
6,2,68.7898275037717,85.72
6,2,70.12643143129142,80.48
6,2,69.91066010636894,93.69
6,2,65.62056028809182,60.84
6,2,65.08309328055371,59.69
6,3,68.29805665613357,79.78
6,3,68.02213824751934,88.14
6,3,66.55250909462386,61.61
6,3,63.23909627120567,56.93
6,3,67.56038670339063,70.1
6,3,66.68704805432336,76.48
6,4,65.01444021069543,61.13
6,4,63.39615458359033,25.71
6,4,67.60660637246407,80.67
6,4,69.84716393059716,77.99
6,4,62.8942759028227,39.87
6,4,66.47583939823923,80.87
6,5,65.63083047061293,69.33
6,5,63.190353933889774,72.67
6,5,62.271354568071565,51.06
6,5,66.26968965730667,67.38
6,5,67.51804497075662,81.71
6,5,69.05136018518816,94.97
6,6,66.58982726992171,54.02
6,6,71.23036893109276,83.56
6,6,65.45707593087941,54.11
6,6,64.0543539177093,47.45
6,6,64.71848029333029,48.24
6,6,67.09189887541821,59.34
6,7,64.48975199759359,55.3
6,7,68.42918986058396,70.97
6,7,63.664172202596916,50.2
6,7,61.98089603425747,48.27
6,7,67.60140388852601,74.75
6,7,66.13962306806954,68.02
6,8,64.68663305932606,52.57
6,8,67.84520101730855,74.12
6,8,66.63147630294148,66.43
6,8,65.50919933557837,52.83
6,8,66.4601463104432,67.13
6,8,69.82996091847575,78.77
6,9,69.67528091419564,76.68
6,9,63.77739369467423,50.89
6,9,65.28709168053838,80.61
6,9,64.87062437178513,57.3
6,9,67.36434602466076,60.32
6,9,66.46173474906554,56.89
6,10,64.55640047617273,58.21
6,10,65.4587375258733,72.53
6,10,62.87250669160742,61.38
6,10,67.9184404417141,82.94
6,10,65.01505383642098,71.49
7,1,63.42523894874998,61.0
7,1,64.3557656368574,61.13
7,1,69.76894190831068,83.56
7,1,64.96307261367134,72.67
7,1,66.19915819665798,63.62
7,1,65.27709315691479,60.84
7,2,65.49704447107592,52.83
7,2,64.7525080143488,57.3
7,2,71.2718358315857,104.16
7,2,61.70950558882724,48.27
7,2,67.53603988917664,74.75
7,2,63.53805952847545,82.97
7,3,68.78087770161862,79.78
7,3,66.4599432771216,66.43
7,3,63.53830183104632,61.38
7,3,67.50230404622927,61.61
7,3,66.81651608263022,60.32
7,3,66.2659631296048,80.87
7,4,64.61372878213294,47.15
7,4,70.64113459066292,76.68
7,4,68.74212177639411,70.97
7,4,64.22591914038392,25.71
7,4,64.59736021067908,56.93
7,4,63.61297082687128,39.87
7,5,65.81229428853294,58.21
7,5,66.78166344794862,72.53
7,5,65.96507333740004,80.61
7,5,64.24992756672937,54.11
7,5,64.112443797383,50.2
7,5,64.12270784175581,51.06
7,6,66.43136815533403,69.33
7,6,68.78747538007693,85.72
7,6,67.7011295775559,77.99
7,6,65.61743538573798,56.89
7,6,66.13612525873425,59.34
7,6,63.83038323961744,68.02
7,7,63.80326450162953,52.57
7,7,63.50384684492321,55.3
7,7,66.49712978776877,82.94
7,7,68.428224889857,81.71
7,7,70.26441590519879,94.97
7,7,66.7066524561168,76.48
7,8,64.45698318883699,50.89
7,8,68.02408692056332,95.5
7,8,64.58091388825997,25.57
7,8,65.35948088316566,71.49
7,8,70.01591830286236,78.77
7,8,64.96164870274293,59.69
7,9,67.93928488258433,74.12
7,9,65.10529339903832,54.02
7,9,67.40828866291729,80.67
7,9,70.24226035996882,80.48
7,9,62.39782746113951,47.45
7,9,62.922035211508216,48.24
7,10,66.10583711863167,88.14
7,10,64.05271426794367,67.13
7,10,64.8231368708251,67.38
7,10,64.75424533182124,70.1
7,10,66.99898513576456,93.69
8,1,63.44369316887416,47.15
8,1,68.91136892079619,88.14
8,1,62.56096578047294,25.71
8,1,65.39968426535314,72.67
8,1,64.92397409093628,57.3
8,1,70.40977195613148,80.48
8,2,65.53519125517712,52.83
8,2,63.93839244555357,61.38
8,2,68.12529415271133,82.94
8,2,63.82323072265158,56.93
8,2,69.92598539101127,93.69
8,2,71.30783209170518,94.97
8,3,66.90366767582628,74.12
8,3,63.9404498038937,71.49
8,3,67.07296076304704,74.75
8,3,64.85291761183932,60.84
8,3,65.04366999848479,59.34
8,3,65.76919023680952,76.48
8,4,62.66031610037138,55.3
8,4,67.04395027059829,85.72
8,4,65.40593780534842,80.67
8,4,67.76379436546333,83.56
8,4,65.26504955522861,70.1
8,4,67.51603184457089,78.77
8,5,67.88190706826884,66.43
8,5,66.39464399264774,54.02
8,5,67.2536101408964,80.61
8,5,64.91232350023698,50.2
8,5,63.317421684306034,48.27
8,5,63.64818177023771,39.87
8,6,66.3661636812715,61.13
8,6,68.1900116705719,50.89
8,6,68.08197966221945,25.57
8,6,68.22685837215509,51.06
8,6,69.48249689378262,60.32
8,6,68.51359011514417,56.89
8,7,65.19375961857827,52.57
8,7,69.19746082071259,79.78
8,7,68.42838083745768,70.97
8,7,66.60567211850936,67.13
8,7,64.38503903936692,48.24
8,7,64.91737662098328,59.69
8,8,68.08395222429161,77.99
8,8,66.73959325222552,61.61
8,8,68.81050238723707,81.71
8,8,65.77762817635214,63.62
8,8,61.99364597073808,82.97
8,8,65.36572494311373,80.87
8,9,63.01733031789306,61.0
8,9,64.09015369972053,58.21
8,9,65.25853668022869,72.53
8,9,71.16453304853749,104.16
8,9,67.45561409402843,67.38
8,9,64.9508755427608,68.02
8,10,67.36338779995543,69.33
8,10,69.06776326672323,76.68
8,10,67.59858405902976,95.5
8,10,63.12231410898996,54.11
8,10,61.72503256819701,47.45
9,1,69.09503045507236,85.72
9,1,65.71933524923521,72.53
9,1,69.33745941865386,77.99
9,1,63.527063318987594,25.57
9,1,63.451298514099854,56.93
9,1,65.23112702703266,60.84
9,2,64.2859088177825,61.0
9,2,64.97865646923589,61.13
9,2,64.69490708844414,51.06
9,2,68.16869588459423,82.94
9,2,66.49775480093871,71.49
9,2,66.07944644535016,59.69
9,3,63.33481730399893,50.89
9,3,70.80328745741687,104.16
9,3,63.655531650994774,50.2
9,3,67.1141794488674,61.61
9,3,69.60359894141779,93.69
9,3,65.96274196268362,80.87
9,4,68.01296340265046,69.33
9,4,68.04709753587376,88.14
9,4,66.07002274035399,66.43
9,4,63.57103137890744,61.38
9,4,62.27208138969445,47.45
9,4,63.16587756945804,82.97
9,5,64.3543625484585,55.3
9,5,63.53483426293273,25.71
9,5,70.53485083669511,83.56
9,5,63.11250941694797,39.87
9,5,68.26466735955931,74.75
9,5,65.68414291798865,56.89
9,6,66.80903805126623,76.68
9,6,66.03488630564641,80.67
9,6,64.85597152347182,67.13
9,6,67.4162436357601,80.48
9,6,68.57767727272703,94.97
9,6,64.31904806188588,59.34
9,7,66.67897041848457,74.12
9,7,63.6164172861148,72.67
9,7,61.85379638904706,54.11
9,7,65.63699649035756,60.32
9,7,66.85928387435042,70.1
9,7,64.21986776746301,68.02
9,8,68.22801237513106,70.97
9,8,65.91831693611176,52.83
9,8,65.4449156541164,54.02
9,8,65.27620062035547,80.61
9,8,61.56462879428886,48.27
9,8,66.96312574384206,76.48
9,9,67.5393869396591,52.57
9,9,66.82211058305332,47.15
9,9,67.50342806619294,57.3
9,9,67.49667500783146,63.62
9,9,71.15089261599414,78.77
9,9,66.981369568186,48.24
9,10,63.60086182484811,58.21
9,10,67.52296252666197,79.78
9,10,66.69957251334152,95.5
9,10,66.68924097739523,67.38
9,10,68.49141429908659,81.71
10,1,65.76559608237591,69.33
10,1,65.70928602186883,74.12
10,1,66.39261753354563,79.78
10,1,63.13006470367613,72.67
10,1,67.75452046903098,80.48
10,1,60.01992779120333,47.45
10,2,68.78270145696003,70.97
10,2,66.35135968919138,52.83
10,2,64.48577201680041,25.57
10,2,65.19206111058887,57.3
10,2,68.3046890706826,82.94
10,2,65.73596399862474,60.84
10,3,63.75618229646079,55.3
10,3,61.602285671012126,25.71
10,3,65.68464628044563,80.61
10,3,70.77236719440327,104.16
10,3,66.0198281437889,63.62
10,3,69.83601638705237,93.69
10,4,64.12997276109066,61.0
10,4,67.96381532884611,80.67
10,4,64.00955377254748,54.11
10,4,65.88828297332061,71.49
10,4,66.1683002803625,56.89
10,4,66.32523665082962,59.34
10,5,64.51730750301735,47.15
10,5,68.1058784243393,88.14
10,5,66.26865553585756,54.02
10,5,67.61291962971613,74.75
10,5,64.24231698909189,48.24
10,5,66.44284542564756,59.69
10,6,65.71497285302827,72.53
10,6,66.38124123738828,67.13
10,6,63.57784374291975,51.06
10,6,67.6360038485089,67.38
10,6,61.3725612698534,39.87
10,6,70.7908736510672,94.97
10,7,69.01664747502619,76.68
10,7,66.11331266102447,66.43
10,7,67.00489882291515,61.61
10,7,62.61298073571874,56.93
10,7,62.347989879423444,82.97
10,7,65.36436636835646,80.87
10,8,67.29608091192216,52.57
10,8,67.73840901659209,58.21
10,8,65.75922799359394,61.13
10,8,66.81809285846354,50.89
10,8,68.67005527481827,60.32
10,8,67.24526422879102,68.02
10,9,66.87660640214054,85.72
10,9,66.4248318503907,77.99
10,9,67.23634058019722,83.56
10,9,61.23704653836211,61.38
10,9,67.14323088387096,81.71
10,9,64.90000552805995,76.48
10,10,68.06041855056695,95.5
10,10,63.58191733132255,50.2
10,10,61.74643448532815,48.27
10,10,67.58825511560266,70.1
10,10,69.58165927125172,78.77
11,1,66.15089935743933,52.57
11,1,65.62337650180578,61.13
11,1,69.4603642899262,88.14
11,1,68.26014525618922,61.61
11,1,64.05646470060574,39.87
11,1,66.585794124999,60.84
11,2,64.74272619803715,72.53
11,2,67.00371464208114,95.5
11,2,63.095486049158694,25.57
11,2,66.08126490096139,67.13
11,2,60.92453644056801,48.27
11,2,69.6956485008041,78.77
11,3,67.72589726727239,77.99
11,3,64.33827967929174,80.61
11,3,61.7762127897333,61.38
11,3,68.2994636904735,81.71
11,3,65.42634647764109,63.62
11,3,69.20724903533147,93.69
11,4,65.38073815607159,58.21
11,4,65.11654414586147,72.67
11,4,63.793660339846284,50.2
11,4,66.49525455292869,60.32
11,4,66.08620289239676,80.87
11,4,66.97706376098799,76.48
11,5,64.07942397299146,47.15
11,5,68.89371932143878,70.97
11,5,65.67052502593587,54.02
11,5,65.53854670315567,57.3
11,5,64.80913150774217,54.11
11,5,68.21405358653824,70.1
11,6,70.00946562644243,76.68
11,6,64.45719401253898,51.06
11,6,68.1437740477745,82.94
11,6,68.02963413575314,67.38
11,6,66.08369958633395,56.89
11,6,65.42733730561149,59.69
11,7,65.94378531201542,66.43
11,7,65.01625822814418,52.83
11,7,69.04997447426821,83.56
11,7,69.05882847277559,80.48
11,7,62.67418266146166,56.93
11,7,64.43712958616668,71.49
11,8,66.77905888221233,74.12
11,8,68.8115022533373,85.72
11,8,67.37383001750872,79.78
11,8,61.0386891131136,25.71
11,8,65.4164726468693,59.34
11,8,63.98778289720898,68.02
11,9,67.26319494171942,69.33
11,9,61.38594588991447,47.45
11,9,67.42051464453874,74.75
11,9,62.735466496058336,82.97
11,9,70.44110995613124,94.97
11,9,61.920115775995384,48.24
11,10,64.20253515243446,61.0
11,10,64.32745738232362,55.3
11,10,63.95992275138569,50.89
11,10,67.48636371829461,80.67
11,10,71.57242279360848,104.16
12,1,67.89458682097347,69.33
12,1,64.50932770810063,61.13
12,1,67.0001419763735,67.13
12,1,62.112501654867195,48.27
12,1,65.82123096024435,59.34
12,1,67.27926810907421,76.48
12,2,66.6563918654464,61.0
12,2,67.39810150055143,58.21
12,2,66.57701529550155,50.89
12,2,67.16624202598166,54.02
12,2,70.33513169217345,67.38
12,2,69.13938207074035,60.32
12,3,64.0981691433026,80.61
12,3,66.84152788914581,95.5
12,3,70.67684249070713,104.16
12,3,62.60874893727455,50.2
12,3,65.0490869727354,56.89
12,3,62.14707536021837,82.97
12,4,63.27947276177955,47.15
12,4,63.699863716706254,55.3
12,4,64.97799634419067,72.67
12,4,63.822919336950456,25.57
12,4,67.85985116390763,82.94
12,4,70.31620099533768,93.69
12,5,66.03630892326323,79.78
12,5,65.00130178022931,66.43
12,5,67.2804175925815,83.56
12,5,62.042966159824026,51.06
12,5,65.81385936789954,70.1
12,5,63.250566643875224,68.02
12,6,68.39074197437255,88.14
12,6,63.743800950702564,25.71
12,6,65.27498933874796,61.38
12,6,64.76912067773307,56.93
12,6,66.54279782284087,80.87
12,6,66.4234652124174,59.69
12,7,65.82987314193194,74.12
12,7,67.74848411483069,85.72
12,7,63.71623497633406,52.83
12,7,67.73813168112875,80.48
12,7,63.36916944252875,71.49
12,7,67.87341068242708,81.71
12,8,64.3064157220314,72.53
12,8,67.56863035443125,76.68
12,8,67.3180519934036,77.99
12,8,60.05000376548321,39.87
12,8,69.41870869960806,94.97
12,8,61.96972219169245,48.24
12,9,64.96364033353615,52.57
12,9,68.25946236243794,70.97
12,9,64.38882668466233,54.11
12,9,67.40642235158282,61.61
12,9,69.63152381250168,78.77
12,9,67.78734242876624,74.75
12,10,67.88177223998906,80.67
12,10,65.94150709200115,57.3
12,10,66.61327149956723,63.62
12,10,63.426680885725105,47.45
12,10,66.1675445685747,60.84
13,1,62.761430764731585,25.57
13,1,70.39163083824936,104.16
13,1,62.68753544363587,56.93
13,1,62.974447395452046,82.97
13,1,70.35554659079605,94.97
13,1,66.95046634163813,76.48
13,2,67.40412861141445,70.97
13,2,64.19850677353796,80.61
13,2,63.852811676448674,72.67
13,2,68.92785039629203,80.48
13,2,60.54185158664108,48.27
13,2,60.51970905607373,39.87
13,3,63.18354083991453,61.0
13,3,66.68861221449882,69.33
13,3,62.67507652922694,61.38
13,3,66.69395047130772,70.1
13,3,69.36715164897649,78.77
13,3,64.76782524445437,68.02
13,4,66.60899854936808,85.72
13,4,61.536055914049285,50.89
13,4,65.84490407268676,95.5
13,4,63.25278377792572,71.49
13,4,65.47037247342232,74.75
13,4,63.890138925375474,80.87
13,5,64.54969548061331,55.3
13,5,65.51730311677882,54.02
13,5,65.05633935648031,57.3
13,5,67.8621984085524,67.38
13,5,69.9970444334022,81.71
13,5,70.1554848901217,93.69
13,6,64.86585002519725,47.15
13,6,66.93545820444454,58.21
13,6,68.03020647757712,72.53
13,6,68.02331486130254,66.43
13,6,65.0906404265204,50.2
13,6,64.0323091269739,47.45
13,7,67.1850962858028,74.12
13,7,68.37201579964,79.78
13,7,68.15917876976786,88.14
13,7,64.48747393870491,52.83
13,7,66.04286489445889,67.13
13,7,64.33296864665606,59.69
13,8,69.35064826950159,76.68
13,8,62.3489868248311,25.71
13,8,67.54335468090463,80.67
13,8,68.94862955053605,77.99
13,8,67.03213615860028,61.61
13,8,63.0565122317133,48.24
13,9,66.59042093679457,61.13
13,9,66.77335950707642,51.06
13,9,68.53263448512786,63.62
13,9,67.37834469322476,60.84
13,9,68.50631517694242,56.89
13,9,68.87095968365917,59.34
13,10,64.96926335694214,52.57
13,10,70.25374749433664,83.56
13,10,63.87025975782362,54.11
13,10,67.30992965947243,82.94
13,10,67.00724551206727,60.32
14,1,63.18592120045026,50.89
14,1,69.40252732333563,83.56
14,1,65.20054687855475,71.49
14,1,65.90725409656794,63.62
14,1,70.07367455904752,93.69
14,1,65.94706918616187,59.34
14,2,65.34126619737955,74.12
14,2,69.51938151663957,104.16
14,2,64.5747967279317,67.13
14,2,67.60802071095296,81.71
14,2,63.20112044423161,60.84
14,2,65.52756049209727,76.48
14,3,67.95261290642212,88.14
14,3,65.52706125102827,72.67
14,3,65.39573111560428,57.3
14,3,64.31356556909904,56.93
14,3,67.2837192206087,74.75
14,3,63.10360666313826,48.24
14,4,64.74168612102137,55.3
14,4,68.74167038844102,70.97
14,4,64.83982999506594,61.38
14,4,64.44256718671546,50.2
14,4,63.41450371980018,47.45
14,4,71.6099047357189,94.97
14,5,68.5745710201328,85.72
14,5,68.04128442519952,79.78
14,5,64.89122621201163,52.83
14,5,69.41024444927977,78.77
14,5,65.2589480134541,56.89
14,5,62.354651119239136,82.97
14,6,67.27856346054621,66.43
14,6,70.41033191624304,80.48
14,6,68.41972731555971,67.38
14,6,62.31571594035718,48.27
14,6,66.82778025760766,60.32
14,6,68.20279782068445,70.1
14,7,64.63377923353927,61.0
14,7,63.91424802723018,25.71
14,7,68.02542718256916,80.67
14,7,70.1892472255222,77.99
14,7,67.48924020885867,61.61
14,7,63.202303919356304,39.87
14,8,68.02986666403416,69.33
14,8,69.80912815630874,76.68
14,8,65.44174848589303,54.02
14,8,63.70486380129277,54.11
14,8,67.64679420792663,82.94
14,8,65.2595360604771,59.69
14,9,64.868094111451,52.57
14,9,63.70830159759997,61.13
14,9,66.44498193227662,95.5
14,9,64.75275187686019,25.57
14,9,66.21533885861466,80.87
14,9,64.97483813084746,68.02
14,10,63.56248999426891,47.15
14,10,64.93766493631297,58.21
14,10,66.04815710153544,72.53
14,10,65.33705531945371,80.61
14,10,64.05407257011042,51.06
15,1,69.12294761972841,85.72
15,1,69.1863639078126,76.68
15,1,64.62673809697893,72.67
15,1,63.80170460653372,51.06
15,1,67.8529937035714,67.38
15,1,62.94747306585768,48.24
15,2,68.23579926843577,88.14
15,2,63.53648830123703,25.71
15,2,64.54280216736292,25.57
15,2,68.25444702236774,82.94
15,2,62.787052657444534,47.45
15,2,67.59063058781203,74.75
15,3,66.4287066077786,74.12
15,3,66.70491073577757,95.5
15,3,63.92868128875781,57.3
15,3,63.10578892063397,56.93
15,3,68.71323035732489,81.71
15,3,65.4378250280477,80.87
15,4,63.244021847527776,61.0
15,4,63.88682029089927,52.57
15,4,65.95252507122179,80.67
15,4,66.48685695577265,70.1
15,4,69.92912424060658,94.97
15,4,63.73362298001497,68.02
15,5,63.66952604314223,47.15
15,5,67.08159695314737,66.43
15,5,66.28897798705809,80.61
15,5,63.81565626520427,61.38
15,5,70.51847358139383,93.69
15,5,65.83222830344572,56.89
15,6,63.821875539952856,50.89
15,6,71.83939728393314,104.16
15,6,67.48897889346883,67.13
15,6,67.89662745342923,61.61
15,6,67.29561448098691,60.32
15,6,67.3380363817986,76.48
15,7,65.69287324073095,55.3
15,7,71.42798370445222,80.48
15,7,67.43873347901057,63.62
15,7,66.82353367489951,60.84
15,7,67.32471806904894,59.34
15,7,66.36565087747724,59.69
15,8,63.30132104567938,61.13
15,8,64.41719075417703,72.53
15,8,67.13670198943339,79.78
