evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,1,66.86756826208037,83.56
2,1,63.77741267866009,25.57
2,1,69.21167759057344,81.71
2,1,67.05340575421835,94.97
2,2,65.52844095765016,55.3
2,2,66.96511103036083,72.53
2,2,67.77967766666282,76.68
2,2,64.20359293380662,82.94
2,2,59.184456695579684,39.87
2,2,67.0447347764377,74.75
2,3,62.30692150197807,47.15
2,3,63.890783847705436,74.12
2,3,67.2054793835317,85.72
2,3,66.9275414559548,104.16
2,3,60.51740172924267,54.11
2,3,67.46231269804542,80.48
2,4,68.1407143135458,79.78
2,4,67.08678776264493,66.43
2,4,63.73047917016261,54.02
2,4,67.25899571958605,80.61
2,4,67.64549000302021,60.32
2,4,63.84658102658749,59.69
2,5,64.82326580182608,61.0
2,5,67.49920981526783,69.33
2,5,63.46147137199742,52.83
2,5,68.57956621071081,80.67
2,5,65.02570396495571,72.67
2,5,64.112770848878,51.06
2,6,61.19227135381297,50.89
2,6,60.481941166350296,25.71
2,6,67.06416789136689,71.49
2,6,66.40547629841794,78.77
2,6,67.44643091989181,56.89
2,6,66.18338899938674,82.97
2,7,68.42655855089627,95.5
2,7,66.81765581358553,57.3
2,7,61.35249854318736,50.2
2,7,62.62085712244265,47.45
2,7,67.47298418810551,93.69
2,7,69.62944393455454,80.87
2,8,66.38172901484927,61.13
2,8,68.55980144544988,70.97
2,8,66.36373757924302,61.38
2,8,66.79788619811245,63.62
2,8,65.78461954166139,68.02
2,8,64.56271468900941,76.48
2,9,66.58074494213223,77.99
2,9,67.43672968853315,67.13
2,9,66.6681237678901,56.93
2,9,69.51225133547135,67.38
2,9,64.38928076500677,48.27
2,9,64.60221957937371,60.84
2,10,66.9274882525274,58.21
2,10,68.11250060735706,61.61
2,10,70.21441845346843,70.1
2,10,67.50093514812981,48.24
2,10,68.47562641315542,59.34
3,1,65.71064138546045,47.15
3,1,65.64129209141618,58.21
3,1,67.91629678716372,69.33
3,1,68.77667643629717,72.53
3,1,67.5197510890129,59.34
3,1,65.9364874946924,68.02
3,2,63.765924832628244,74.12
3,2,62.014752664325066,72.67
3,2,61.548769090014105,25.57
3,2,68.92089725321426,81.71
3,2,67.0139945681531,74.75
3,2,63.82400545519613,82.97
3,3,64.72491744289768,52.83
3,3,67.71661995739385,80.61
3,3,65.44033528222647,51.06
3,3,69.37043695186608,67.38
3,3,64.82060025715877,47.45
3,3,66.34981842567639,48.24
3,4,66.00721819311282,70.97
3,4,65.95868733899643,80.67
3,4,62.211387885063665,56.93
3,4,63.61983457569858,78.77
3,4,65.61019188971896,94.97
3,4,66.32113014885483,80.87
3,5,69.65444619405862,76.68
3,5,69.01519408149761,95.5
3,5,65.86945199589725,61.61
3,5,63.931479970893236,48.27
3,5,66.86674159591125,63.62
3,5,61.155488952791714,39.87
3,6,65.55969133667537,55.3
3,6,66.30494347933683,79.78
3,6,66.52389706873956,88.14
3,6,58.916351423064626,25.71
3,6,67.14572914480516,83.56
3,6,65.30399234349385,67.13
3,7,68.17588999557434,85.72
3,7,66.33107150634902,61.38
3,7,61.87019628874877,54.11
3,7,61.35143224282274,50.2
3,7,65.47570641554167,82.94
3,7,67.73900624957147,70.1
3,8,61.02090010520094,54.02
3,8,66.50255193198765,104.16
3,8,66.04727015359272,71.49
3,8,66.33936025984084,93.69
3,8,62.67940200242325,60.84
3,8,64.62798288555321,76.48
3,9,66.01932957921521,61.0
3,9,66.57261504986397,52.57
3,9,67.04799616025456,61.13
3,9,67.83434914126016,66.43
3,9,67.71199262746582,77.99
3,9,64.15122103647835,59.69
3,10,62.178302888748505,50.89
3,10,67.77465907140619,57.3
3,10,69.52899881452296,80.48
3,10,67.67748536950079,60.32
3,10,68.76448647212882,56.89
4,1,67.01949385829752,52.57
4,1,67.79938674413071,77.99
4,1,67.01758534123893,25.57
4,1,65.36457008734129,51.06
4,1,62.468279085463685,39.87
4,1,65.88017732414778,68.02
4,2,66.05761246074184,61.0
4,2,62.14667793221096,25.71
4,2,67.3240718830841,61.38
4,2,67.99795041857413,57.3
4,2,64.90956844091146,48.27
4,2,71.3056573207027,80.87
4,3,58.68871141744947,50.89
4,3,64.12692173726681,67.13
4,3,64.58501643891589,71.49
4,3,66.00653260993553,70.1
4,3,63.93684462838928,78.77
4,3,65.65963000584414,94.97
4,4,67.25877269171086,85.72
4,4,67.7416049636647,70.97
4,4,60.70613708241208,54.02
4,4,62.95142522978127,72.67
4,4,63.95307629058565,82.94
4,4,63.2801580988989,56.93
4,5,64.80963821145944,61.61
4,5,70.17550141632866,81.71
4,5,66.70806469241396,63.62
4,5,62.985439353357336,60.84
4,5,65.30909523224278,82.97
4,5,64.83671436998408,76.48
4,6,65.85116713259177,47.15
4,6,66.24607618369325,58.21
4,6,69.38254470432993,72.53
4,6,66.92054625913569,80.61
4,6,68.25503009965567,60.32
4,6,63.351730273454635,59.69
4,7,65.4859626264695,61.13
4,7,66.99254686196842,76.68
4,7,60.74455729386249,52.83
4,7,67.23660860978988,80.67
4,7,66.9547514415488,95.5
4,7,66.10339007355232,93.69
4,8,66.85590452603779,69.33
4,8,64.31873886696246,74.12
4,8,65.82673275437283,79.78
4,8,61.26985323670329,47.45
4,8,66.98058665683786,74.75
4,8,66.63575287999603,56.89
4,9,66.54697975282832,88.14
4,9,65.29150567509076,66.43
4,9,67.16472458822182,83.56
4,9,60.745962959582066,54.11
4,9,67.64408060120535,80.48
4,9,62.99273214119084,48.24
4,10,68.2480626006815,55.3
4,10,68.95151988448242,104.16
4,10,62.01205876569615,50.2
4,10,69.50762298090095,67.38
4,10,67.21817987281104,59.34
5,1,62.258704071362054,52.83
5,1,67.74884679095875,83.56
5,1,63.33350198522532,25.57
5,1,67.99025857415985,80.48
5,1,69.52552778340795,81.71
5,1,67.52857444712738,74.75
5,2,67.21945958796731,72.53
5,2,67.59557829158993,70.97
5,2,66.42982546502112,88.14
5,2,61.66504618587577,51.06
5,2,61.2455074122545,47.45
5,2,64.87130836558697,76.48
5,3,66.23197049814068,58.21
5,3,64.12414007367776,54.02
5,3,69.4901556988146,95.5
5,3,63.814202319263124,54.11
5,3,63.07926567145541,50.2
5,3,67.5893685023311,82.94
5,4,69.10107386793226,85.72
5,4,65.33036788808448,77.99
5,4,64.95392175038437,61.61
5,4,66.7372265384446,63.62
5,4,68.10394545475417,56.89
5,4,66.0468170832649,68.02
5,5,67.45539940142781,74.12
5,5,67.68834357935032,79.78
5,5,62.09453190432584,25.71
5,5,67.37420667347477,56.93
5,5,65.63638948290445,60.84
5,5,67.06205812004862,59.34
5,6,62.01639822205258,72.67
5,6,64.97580920854418,61.38
5,6,65.70611638261073,104.16
5,6,67.07219717852199,67.38
5,6,65.65789937028029,71.49
5,6,66.58586072039282,70.1
5,7,63.19190690544697,61.0
5,7,67.04668203655926,69.33
5,7,67.54797983569134,76.68
5,7,60.12566557749974,50.89
5,7,65.06331245969079,80.61
5,7,68.48187486198206,80.87
5,8,68.04315756445199,55.3
5,8,66.83753325286028,61.13
5,8,67.40452361486976,60.32
5,8,68.02838201764912,78.77
5,8,68.92423873580982,94.97
5,8,63.308990136439355,59.69
5,9,63.11661471505606,47.15
5,9,64.87801576610156,66.43
5,9,67.86036787302004,80.67
5,9,65.324828037116,67.13
5,9,64.89510104651553,82.97
5,9,63.50269091966046,48.24
5,10,66.25047826095893,52.57
5,10,68.01117669384745,57.3
5,10,64.48783294402072,48.27
5,10,62.21273753881127,39.87
5,10,69.2109700460716,93.69
6,1,69.33730504189268,88.14
6,1,63.54822094276154,54.02
6,1,65.37776775199877,25.57
6,1,67.49399938788022,57.3
6,1,65.52403741001606,48.24
6,1,66.62714282291314,68.02
6,2,62.57465085718317,61.0
6,2,67.45843397369836,70.97
6,2,62.60758857873611,72.67
6,2,61.50303670039766,51.06
6,2,66.7926968754472,70.1
6,2,64.67481309654498,82.97
6,3,68.72470278784644,104.16
6,3,62.444807399910005,54.11
6,3,69.36095391794774,67.38
6,3,63.40984972398893,47.45
6,3,68.55609714547269,56.89
6,3,69.50010002093114,94.97
6,4,62.07354660839403,47.15
6,4,65.40859971988652,79.78
6,4,64.01223117045957,66.43
6,4,63.879157949584,82.94
6,4,64.87927075368577,60.32
6,4,65.56586694508738,78.77
6,5,66.67350456287494,58.21
6,5,67.0827203156443,61.13
6,5,63.6427522524015,50.89
6,5,70.38487038880636,83.56
6,5,67.12651119261241,61.61
6,5,66.33758052598579,60.84
6,6,65.4440367637911,69.33
6,6,59.79570283802003,52.83
6,6,63.97341956210755,67.13
6,6,67.79515439699291,81.71
6,6,65.45005256988105,93.69
6,6,63.446407241976516,76.48
6,7,64.23340951551688,74.12
6,7,59.39379472510493,25.71
6,7,67.92809792861289,80.67
6,7,64.98519571073116,77.99
6,7,60.43167885326951,50.2
6,7,67.63981723238773,80.48
6,8,66.6473136332235,55.3
6,8,68.71685916053553,95.5
6,8,61.138478257317715,39.87
6,8,67.95565244503189,74.75
6,8,70.23792530979435,80.87
6,8,63.20026996815969,59.69
6,9,64.4417956298354,52.57
6,9,67.97959811128774,85.72
6,9,68.08815745393039,76.68
6,9,65.08652313545396,56.93
6,9,62.81729425748517,48.27
6,9,66.63391717654535,71.49
6,10,68.49447707649108,72.53
6,10,65.28818994355257,80.61
6,10,66.62372618604385,61.38
6,10,66.78349271083312,63.62
6,10,66.19105313060734,59.34
7,1,68.83960669917342,69.33
7,1,67.36975681588804,66.43
7,1,67.76033667911888,57.3
7,1,67.09921644818743,82.94
7,1,63.50384418527155,47.45
7,1,63.71060267607943,59.69
7,2,66.83649613644546,79.78
7,2,67.89837725718263,83.56
7,2,62.96878203384115,25.57
7,2,65.39602972310875,67.13
7,2,64.31656998581256,56.93
7,2,69.22953432432669,80.87
7,3,61.426047964871124,52.83
7,3,61.28853774801181,54.02
7,3,64.85294620623543,77.99
7,3,67.14434468607234,95.5
7,3,66.24846634650487,71.49
7,3,67.09326721793256,94.97
7,4,65.55900994557717,58.21
7,4,63.06015007187248,54.11
7,4,62.44609850363291,50.2
7,4,69.12592004727108,67.38
7,4,69.5383091931953,70.1
7,4,66.88257732195797,76.48
7,5,68.5767194450387,52.57
7,5,69.57279817689682,55.3
7,5,65.4038911878896,50.89
7,5,67.24204900601224,51.06
7,5,69.08263498326026,61.61
7,5,69.71540101266586,60.32
7,6,63.86109115807296,47.15
7,6,67.46413923231552,88.14
7,6,63.46523203956461,48.27
7,6,67.35028234284361,93.69
7,6,67.84740699580927,74.75
7,6,64.3151840718441,60.84
7,7,67.0402016513197,70.97
7,7,66.66993029664889,80.67
7,7,65.31734186621561,61.38
7,7,64.49495250042166,78.77
7,7,66.26798778246479,56.89
7,7,63.846518535191265,82.97
7,8,64.67207447427256,61.0
7,8,68.34723183374946,72.53
7,8,68.7951904885527,76.68
7,8,61.55090419676817,25.71
7,8,68.52817257338934,80.48
7,8,61.73394599138932,39.87
7,9,66.67978600363007,61.13
7,9,66.03853093075448,80.61
7,9,70.81159879235558,81.71
7,9,66.86846364961575,63.62
7,9,65.29327541444012,48.24
7,9,66.90914000181954,59.34
7,10,63.291691318873774,74.12
7,10,66.63864196213297,85.72
7,10,62.09466008902818,72.67
7,10,65.62215027794991,104.16
7,10,64.2887509149226,68.02
8,1,63.32204973245453,61.0
8,1,67.16608182184932,72.53
8,1,63.368745647665264,72.67
8,1,59.59260874159516,39.87
8,1,67.13296503373262,74.75
8,1,64.58872322587652,68.02
8,2,67.09027892064672,61.13
8,2,67.46598003195159,66.43
8,2,69.57056419853532,95.5
8,2,68.05060878140597,57.3
8,2,64.03061896471971,51.06
8,2,64.39891042389831,48.27
8,3,63.11985652466617,74.12
8,3,63.45841593186343,82.94
8,3,65.3380511655329,71.49
8,3,64.0181901661299,78.77
8,3,61.53116394309542,60.84
8,3,63.52384763405731,76.48
8,4,67.4312822352243,52.57
8,4,69.06777491491474,55.3
8,4,65.34154973028076,52.83
8,4,63.711992669424895,50.2
8,4,69.45736025518498,67.38
8,4,68.86870532471201,60.32
8,5,67.14870018456463,25.57
8,5,68.63016869796233,61.61
8,5,70.46139731911396,70.1
8,5,69.12361713468141,56.89
8,5,67.9110640968177,48.24
8,5,68.95962937771746,59.34
8,6,66.78018654249522,47.15
8,6,67.79760209541253,58.21
8,6,69.86725023225449,88.14
8,6,64.23387383821436,50.89
8,6,68.48702010858248,56.93
8,6,65.52135162952185,59.69
8,7,66.65818269325253,69.33
8,7,63.21913699888325,77.99
8,7,65.33480121950939,61.38
8,7,68.85592241551404,81.71
8,7,60.5033011766021,47.45
8,7,63.668523396370446,82.97
8,8,66.58167926174083,79.78
8,8,67.26214870337532,76.68
8,8,58.496798494823835,25.71
8,8,66.56386368922145,104.16
8,8,65.70229012005132,63.62
8,8,66.95087435876512,94.97
8,9,67.65567331331063,85.72
8,9,67.91735304904135,70.97
8,9,62.106871576501774,54.02
8,9,65.59227925096097,80.61
8,9,65.7099704139022,67.13
8,9,60.99203885503699,54.11
8,10,65.84998950905148,80.67
8,10,65.33936691628926,83.56
8,10,66.01771901717574,80.48
8,10,64.82531824879179,93.69
8,10,66.69921649342237,80.87
9,1,67.80730106166864,79.78
9,1,66.96443167146629,61.38
9,1,62.72854383142268,54.11
9,1,64.10223944609989,48.27
9,1,66.94245871705405,63.62
9,1,69.33429852498553,70.1
9,2,64.47535422644481,61.0
9,2,64.98553712136105,58.21
9,2,67.95988203002483,95.5
9,2,68.2116497685078,56.89
9,2,70.47323411532548,80.87
9,2,65.53920648458775,76.48
9,3,65.29965722632438,61.13
9,3,67.66552538112295,70.97
9,3,65.10887121760057,66.43
9,3,60.633750810495144,54.02
9,3,66.57347871623696,104.16
9,3,68.99378836799688,81.71
9,4,64.60294207929336,47.15
9,4,65.82739281292105,74.12
9,4,68.9776903666723,85.72
9,4,61.64666951360725,50.89
9,4,63.49414978363376,47.45
9,4,66.07084196719873,68.02
9,5,65.8364893611276,88.14
9,5,66.79907843108533,83.56
9,5,62.2923775362477,25.57
9,5,64.72231457809694,60.32
9,5,65.24834064864109,78.77
9,5,67.21129320809037,74.75
9,6,62.13836002318179,52.57
9,6,66.31474533744414,76.68
9,6,66.04844008688939,80.67
9,6,63.20288623921459,82.94
9,6,64.63147976397873,71.49
9,6,66.21110471707497,94.97
9,7,68.27593475590169,55.3
9,7,67.98109869712339,80.61
9,7,68.0474711724483,57.3
9,7,63.07885957856643,50.2
9,7,65.90919882138235,60.84
9,7,64.71990359702043,59.69
9,8,66.78222463159022,52.83
9,8,67.75090154628488,51.06
9,8,68.51832859669005,56.93
9,8,69.4268357175258,67.38
9,8,64.89170058488213,39.87
9,8,69.31013124964412,59.34
9,9,65.58503131690149,69.33
9,9,66.21149048907107,72.53
9,9,62.08037688284213,72.67
9,9,64.0196740935862,67.13
9,9,66.47748178392654,80.48
9,9,61.852664257384724,48.24
9,10,59.29468624563295,25.71
9,10,64.73229049331918,77.99
9,10,64.11396921397339,61.61
9,10,66.86175472911123,93.69
9,10,65.0953536007573,82.97
10,1,67.38736894810107,55.3
10,1,69.01427795340962,72.53
10,1,67.86540643174152,79.78
10,1,65.95108665424533,77.99
10,1,66.38254461421587,61.38
10,1,64.37631127046681,25.57
10,2,66.39885631057714,61.13
10,2,68.58737614032451,76.68
10,2,68.03144995788253,104.16
10,2,61.56334011917864,54.11
10,2,64.77674049612114,61.61
10,2,68.17660862316465,94.97
10,3,66.72046334865873,69.33
10,3,64.6813376683457,66.43
10,3,63.145910353374646,80.61
10,3,65.28152754836555,63.62
10,3,63.63268700438789,82.97
10,3,64.35255744147948,59.34
10,4,64.56978762615176,61.0
10,4,62.49323255236515,54.02
10,4,68.35939757002386,80.48
10,4,67.8275446312176,93.69
10,4,64.5114277042812,48.24
10,4,66.41578260320412,76.48
10,5,65.85296991036647,85.72
10,5,65.79657053834106,70.97
10,5,65.61822219321792,95.5
10,5,61.79452314938157,72.67
10,5,65.35543426266062,67.38
10,5,65.50198618189584,74.75
10,6,63.291910150723005,74.12
10,6,66.16221277283243,80.67
10,6,64.38173367613906,67.13
10,6,58.87808364956843,50.2
10,6,67.78044315612755,81.71
10,6,65.8300228459837,70.1
10,7,66.37487491590007,52.57
10,7,66.1518511891362,58.21
10,7,70.05629712512761,83.56
10,7,64.8980747133587,51.06
10,7,67.05084568455375,82.94
10,7,67.06844786736143,56.93
10,8,65.60811099663567,47.15
10,8,63.340136187685864,50.89
10,8,64.7777034499897,48.27
10,8,68.2731577224893,71.49
10,8,66.20597274483521,60.84
10,8,70.56443221708408,80.87
10,9,63.14641845863065,25.71
10,9,63.32161818986632,39.87
10,9,64.55773229015327,47.45
10,9,68.8869935196856,78.77
10,9,67.04865719907298,68.02
10,9,65.00355308282712,59.69
10,10,68.85208184374136,88.14
10,10,63.46459064064585,52.83
10,10,67.9191828192469,57.3
10,10,67.43565361201043,60.32
10,10,68.74352351783692,56.89
11,1,65.50144550028912,69.33
11,1,66.19699526372355,85.72
11,1,66.0180697843859,72.53
11,1,64.94196088577732,79.78
11,1,60.02151945537201,52.83
11,1,65.32427264124571,93.69
11,2,65.16596420468017,58.21
11,2,67.2681744225548,88.14
11,2,66.06940206890292,67.13
11,2,63.447549839130815,48.27
11,2,67.55625338091895,56.89
11,2,67.847779942051,94.97
11,3,66.52280763765327,61.13
11,3,69.41848211485822,70.97
11,3,65.755507237685,77.99
11,3,61.46452016490568,50.2
11,3,68.7395546247036,80.48
11,3,65.41333962009003,56.93
11,4,68.41141258357453,55.3
11,4,63.55650736367456,25.71
11,4,66.43068944077217,51.06
11,4,66.67540898925257,48.24
11,4,71.99499564988338,80.87
11,4,65.66297151128876,59.69
11,5,63.774731884587865,66.43
11,5,65.89645649528633,80.67
11,5,62.69073747250666,80.61
11,5,62.74388369438395,82.94
11,5,67.49990196762207,81.71
11,5,65.40185063800155,70.1
11,6,69.61056850611949,76.68
11,6,62.26180646758977,50.89
11,6,66.86175195987721,61.38
11,6,69.07790527377936,104.16
11,6,65.99282488300014,61.61
11,6,64.93329856738421,60.84
11,7,65.83161405586777,47.15
11,7,67.68487683410785,74.12
11,7,66.13008024156225,72.67
11,7,65.69939347090815,25.57
11,7,61.775785423519984,39.87
11,7,67.23546095001761,59.34
11,8,66.09921498834872,61.0
11,8,66.5406848567493,52.57
11,8,69.28730053481931,95.5
11,8,63.57441762607893,54.11
11,8,68.92497994969791,71.49
11,8,67.61009606088342,60.32
11,9,66.66489139116939,67.38
11,9,64.76028345003996,63.62
11,9,64.53433237921134,78.77
11,9,66.62647887823964,74.75
11,9,63.76749195645179,82.97
11,9,64.0401961671822,68.02
11,10,62.292102352839535,54.02
11,10,68.73941882134268,83.56
11,10,67.18806984648751,57.3
11,10,62.753504290992055,47.45
11,10,66.05068265736382,76.48
12,1,62.67668723128317,58.21
12,1,65.85637155826548,79.78
12,1,63.65683527924206,80.61
12,1,66.3892371714283,83.56
12,1,65.09543428796817,78.77
12,1,63.91923213783652,59.34
12,2,65.67664168381293,69.33
12,2,65.20777382177316,85.72
12,2,65.392659422619,76.68
12,2,62.61615126005858,56.93
12,2,65.46700014250011,94.97
12,2,66.25632524030156,80.87
12,3,61.24596924668098,25.71
12,3,68.74395780963101,95.5
12,3,67.44334772427204,57.3
12,3,61.91413283815464,50.2
12,3,67.51662542249039,60.32
12,3,66.2619934451252,76.48
12,4,63.17653917452445,74.12
12,4,66.43422806530232,72.53
12,4,63.907513472564595,67.13
12,4,59.38328359786321,54.11
12,4,66.02783813661571,80.48
12,4,64.88000393937331,71.49
12,5,66.63975839205062,61.0
12,5,70.40308764034545,80.67
12,5,67.23334148446823,61.61
12,5,69.58481163583511,67.38
12,5,64.89389724343901,47.45
12,5,69.11416919549958,56.89
12,6,63.12869197103932,52.57
12,6,65.46396363136994,55.3
12,6,65.8921733372031,104.16
12,6,67.14456137493129,70.1
12,6,66.99437938640645,74.75
12,6,63.911797012363806,82.97
12,7,66.09117894572398,47.15
12,7,67.30212166113097,61.13
12,7,65.25274986513617,52.83
12,7,71.5966617915307,81.71
12,7,67.77885996228754,63.62
12,7,63.27264482280511,39.87
12,8,67.15180500585006,66.43
12,8,62.56425944341615,50.89
12,8,67.32092425627481,77.99
12,8,65.46799608013393,25.57
12,8,64.20861641592424,51.06
12,8,66.93102067472178,82.94
12,9,67.81282477961278,70.97
12,9,66.18506802078358,88.14
12,9,66.50482692443592,93.69
12,9,63.68595388043509,60.84
12,9,65.49495175338295,68.02
12,9,62.58855640048285,59.69
12,10,63.201602122228664,54.02
12,10,66.02360525027599,72.67
12,10,67.00594741129683,61.38
12,10,64.37578202496569,48.27
12,10,65.55993431370742,48.24
13,1,68.52389435045718,85.72
13,1,68.56779576882177,72.53
13,1,67.34659956551985,88.14
13,1,60.909916348397296,25.71
13,1,61.82673080898038,50.2
13,1,65.47688015068232,56.93
13,2,64.1589426753753,52.57
13,2,66.61769325226702,61.13
13,2,64.24620635737634,77.99
13,2,66.72298941080896,95.5
13,2,64.20556794462088,82.94
13,2,69.23901245288695,67.38
13,3,66.2515807388022,58.21
13,3,67.6049655671416,66.43
13,3,65.27056451540842,25.57
13,3,68.92024171827171,93.69
13,3,65.45394498237367,48.24
13,3,70.97912601041462,80.87
13,4,67.35854593396235,69.33
13,4,64.3858054306749,72.67
13,4,63.033807521598064,51.06
13,4,66.78033113936371,71.49
13,4,66.3561009485382,63.62
13,4,62.75661313860755,59.69
13,5,65.28531353546788,55.3
13,5,67.46588680932547,76.68
13,5,69.06469564658934,81.71
13,5,62.320729130255664,60.84
13,5,66.94780119502053,94.97
13,5,64.5335969630278,76.48
13,6,68.75960197314892,70.97
13,6,67.47952310129318,83.56
13,6,61.79577296417116,54.11
13,6,60.678147163968426,39.87
13,6,67.3762808176577,56.89
13,6,65.94914855630181,82.97
13,7,66.6273020296727,47.15
13,7,68.15265436219491,79.78
13,7,63.8594773284436,50.89
13,7,65.0901315494076,52.83
13,7,67.34510473769741,67.13
13,7,68.4268651049068,59.34
13,8,61.832901862138115,61.0
13,8,63.5669315752844,74.12
13,8,67.33433404727076,80.67
13,8,63.12551577346048,80.61
13,8,65.55655511587938,57.3
13,8,65.54294571260986,104.16
13,9,66.24069152573392,61.38
13,9,68.88335295403496,80.48
13,9,66.02594285777619,61.61
13,9,67.20512918862165,60.32
13,9,68.77449860062013,70.1
13,9,68.18944328211752,74.75
13,10,63.188941688289596,54.02
13,10,63.91920976338875,48.27
13,10,63.677231024732734,47.45
13,10,67.79647498302599,78.77
13,10,66.56859802348616,68.02
14,1,63.42745947903109,74.12
14,1,65.28706107324783,88.14
14,1,65.42196558687908,83.56
14,1,60.564907657642664,51.06
14,1,66.41260144040433,70.1
14,1,63.88070046569803,82.97
14,2,67.70002639910668,85.72
14,2,67.64237732197506,72.53
14,2,62.657198725602754,25.57
14,2,64.80983911943875,82.94
14,2,59.31963204369908,39.87
14,2,67.41737863065198,94.97
14,3,66.0195841292665,58.21
14,3,68.33493528438035,78.77
14,3,68.59750364729516,56.89
14,3,65.27361160745224,48.24
14,3,66.66788121323331,68.02
14,3,63.44283300582281,59.69
14,4,68.78101187200785,76.68
14,4,61.896563169908184,50.2
14,4,68.06435541853044,80.48
14,4,65.0474406125345,61.61
14,4,63.2456630087724,47.45
14,4,67.31718521413984,93.69
14,5,64.93358014221663,79.78
14,5,63.668749787602515,66.43
14,5,57.70452881037462,25.71
14,5,62.328518297851566,72.67
14,5,64.08260830786124,67.13
14,5,65.53437827210308,71.49
14,6,67.58214659724172,70.97
14,6,62.81611709160424,77.99
14,6,65.15943996943544,57.3
14,6,64.95429560267472,104.16
14,6,68.87343509913376,81.71
14,6,62.759830180420394,76.48
14,7,67.89625477884424,47.15
14,7,66.84051122276064,54.02
14,7,66.44716732046297,54.11
14,7,69.55593359428855,60.32
14,7,67.97002881868633,60.84
14,7,69.8213493078589,59.34
14,8,68.38028050478329,69.33
14,8,67.02012587700503,55.3
14,8,66.43655998667661,61.13
14,8,68.07408250486077,95.5
14,8,66.54488387282213,63.62
14,8,68.46872091776216,74.75
14,9,66.94780655877544,52.57
14,9,64.21681141876937,50.89
14,9,65.25064706714912,52.83
14,9,69.30729407584327,67.38
14,9,64.95593129517607,48.27
14,9,71.56748751783148,80.87
14,10,64.95811871453326,61.0
14,10,69.63077057994663,80.67
14,10,66.0262266908388,80.61
14,10,66.48799994465061,61.38
14,10,65.87275918645254,56.93
15,1,66.5998128295896,85.72
15,1,66.29187298311255,72.53
15,1,65.77053944295332,79.78
15,1,65.41536876676531,83.56
15,1,62.163526326756525,72.67
15,1,58.72217203971098,50.2
15,2,65.84025867409025,61.0
15,2,65.59667524903232,47.15
15,2,69.87125099016689,80.67
15,2,62.71740116750024,54.11
15,2,69.20851718137656,67.38
15,2,67.46058185758879,82.97
15,3,67.01586823161894,52.57
15,3,64.5314652604321,54.02
15,3,67.01418516382824,25.57
15,3,69.40174910180441,80.48
15,3,67.20695010024605,61.61
15,3,70.96913632184247,80.87
15,4,63.05272596413397,80.61
15,4,65.80777060582068,95.5
15,4,65.36295363098621,57.3
15,4,63.18208200167346,82.94
15,4,68.96010931576764,81.71
15,4,66.7187905628554,94.97
15,5,66.4424065247897,74.12
15,5,69.40191794342931,76.68
15,5,64.686122607475,52.83
15,5,66.82503183069166,61.38
15,5,65.31493658427118,51.06
15,5,62.64672827019524,39.87
15,6,68.05638558317015,69.33
15,6,66.6261955260834,55.3
15,6,66.30476237938447,61.13
15,6,69.00013443595284,70.97
15,6,66.48761130306583,63.62
15,6,68.28327192848056,74.75
15,7,65.98517135463754,58.21
15,7,68.3052964628352,60.32
15,7,69.9734380432117,70.1
15,7,68.81242253198737,56.89
15,7,67.94344115843067,59.34
15,7,66.3955677580299,68.02
15,8,66.9128825586297,66.43
15,8,66.89582058789097,77.99
15,8,66.87110414307122,56.93
15,8,68.14575232628142,78.77
