evaluation_num,kfold_split_num,label_val_predict,label_val_test
4,7,66.40492048575108,82.94
4,7,67.56352578682088,56.93
4,8,67.80976749236025,74.12
4,8,67.82613516255162,88.14
4,8,64.5624288828077,50.89
4,8,67.41507656401801,83.56
4,8,65.96298629097788,60.84
4,8,66.65455687158423,56.89
4,9,65.3637946028323,52.57
4,9,66.3263092153121,52.83
4,9,68.30187648002347,67.38
4,9,68.76245132229253,70.1
4,9,67.44695384796096,80.87
4,9,65.91871419982279,59.69
4,10,62.7460988216821,95.5
4,10,66.22928527763018,63.62
4,10,66.8239426720012,47.45
4,10,65.59741865408846,78.77
4,10,66.31895479894322,68.02
5,1,63.35815242716125,52.57
5,1,65.87700025530673,74.12
5,1,62.20664420644574,72.67
5,1,66.51779675809057,60.32
5,1,65.54418781454804,93.69
5,1,66.94320954746044,94.97
5,2,69.0630397040959,88.14
5,2,67.33123890148278,66.43
5,2,66.6632718433984,104.16
5,2,65.5755569057498,54.11
5,2,68.92244918088703,67.38
5,2,68.21499552924125,48.24
5,3,66.3933664951893,61.13
5,3,64.38691837020242,79.78
5,3,68.09841663947937,56.93
5,3,68.44492701981139,81.71
5,3,67.71019018940949,47.45
5,3,67.22281091714005,68.02
5,4,67.72882249378199,61.0
5,4,68.93867599913658,58.21
5,4,67.1112571260369,76.68
5,4,65.75073776388393,52.83
5,4,69.32155516821521,80.48
5,4,67.0166288901164,63.62
5,5,66.63588199274734,69.33
5,5,66.94179656826118,55.3
5,5,65.10648283161713,25.71
5,5,64.51979973753845,25.57
5,5,66.37030778336316,78.77
5,5,68.01421033922888,74.75
5,6,65.04074653135069,80.67
5,6,60.29105381119714,80.61
5,6,63.64678205798319,67.13
5,6,61.24067299916096,50.2
5,6,65.13049288652498,71.49
5,6,60.935183171562024,82.97
5,7,68.11360517815119,85.72
5,7,66.33012306331995,51.06
5,7,66.67547270035172,82.94
5,7,67.27350919294082,48.27
5,7,66.06724894367795,39.87
5,7,66.95050816464479,56.89
5,8,67.76321778739842,83.56
5,8,65.20548791211456,95.5
5,8,65.48919060673721,61.38
5,8,67.00237822206985,57.3
5,8,67.17528114276293,61.61
5,8,65.94350716126625,60.84
5,9,65.46452170288052,47.15
5,9,67.18998713364525,70.97
5,9,67.1822178710521,70.1
5,9,66.29705325661357,80.87
5,9,66.08688699347655,59.34
5,9,66.82587261267597,76.48
5,10,67.90298181916002,72.53
5,10,63.90893268243504,50.89
5,10,67.15882080068498,54.02
5,10,65.20982462537341,77.99
5,10,65.30723007094909,59.69
6,1,64.24424688198891,52.57
6,1,67.51190222448933,70.97
6,1,64.29336222452898,25.71
6,1,66.64358918515609,83.56
6,1,65.83057104546896,78.77
6,1,65.97446324726978,68.02
6,2,67.5655162486303,61.0
6,2,69.10938209329095,67.38
6,2,67.20968801872328,63.62
6,2,69.5919048473183,70.1
6,2,65.22853577033939,60.84
6,2,64.73234024732395,82.97
6,3,67.93638318634785,55.3
6,3,65.67452976590005,52.83
6,3,67.52823124704884,54.02
6,3,65.33351558677181,77.99
6,3,69.24498753358995,81.71
6,3,68.20024782013968,48.24
6,4,68.59395469100893,72.53
6,4,66.358165259457,50.2
6,4,69.02779983636063,56.93
6,4,66.34553573362506,39.87
6,4,69.24754592147438,60.32
6,4,66.26358618259026,59.69
6,5,66.90118159986245,58.21
6,5,62.12301116114523,50.89
6,5,62.900139437070706,95.5
6,5,65.32442168134185,82.94
6,5,66.63624885894517,71.49
6,5,65.96560212328727,93.69
6,6,64.94215927620422,47.15
6,6,66.57542388727806,74.12
6,6,62.52526261011517,79.78
6,6,64.00729765467683,104.16
6,6,66.19024742907945,47.45
6,6,65.79050782461289,80.87
6,7,66.736154318462,88.14
6,7,64.39870806518498,66.43
6,7,60.805018590309714,72.67
6,7,63.3180624977785,67.13
6,7,65.68953886495937,74.75
6,7,65.15967232447564,59.34
6,8,67.48642035281897,85.72
6,8,63.048161579727925,80.61
6,8,64.80565309312091,54.11
6,8,68.50657837223314,80.48
6,8,67.03930515315777,48.27
6,8,66.37850717537104,56.89
6,9,67.14378859419402,80.67
6,9,66.58504781496808,61.38
6,9,65.59165108958375,25.57
6,9,66.71910099000786,51.06
6,9,67.05151111837232,61.61
6,9,68.5095887753386,94.97
6,10,67.09566464695945,69.33
6,10,66.5594698085373,61.13
6,10,66.27773201609607,76.68
6,10,66.31376320315673,57.3
6,10,67.67285083301283,76.48
7,1,65.16303813849406,61.13
7,1,63.84356396944904,79.78
7,1,65.53379725993575,66.43
7,1,62.81595456234981,39.87
7,1,67.06313891143068,74.75
7,1,65.54239205083029,68.02
7,2,66.95989711208716,85.72
7,2,66.1653311810245,76.68
7,2,67.91889603554657,70.97
7,2,65.98570705638544,48.27
7,2,64.8921034836637,60.84
7,2,67.42510055380568,94.97
7,3,69.62550163448805,58.21
7,3,67.51735637878585,52.83
7,3,69.33893130683249,54.02
7,3,66.63653163892361,50.2
7,3,68.60130399802016,63.62
7,3,68.76209091646177,56.89
7,4,68.33379181340577,61.0
7,4,65.95620737275905,25.71
7,4,66.21977166960399,61.38
7,4,67.90090261174738,82.94
7,4,68.94228383327375,56.93
7,4,68.39048478674232,47.45
7,5,62.71104147142965,80.61
7,5,65.25833727602947,104.16
7,5,64.06444641870962,54.11
7,5,63.408864611718805,51.06
7,5,66.67828546560096,71.49
7,5,67.62533993094337,81.71
7,6,64.27391307327122,74.12
7,6,60.54658185570471,50.89
7,6,63.79441166816869,80.67
7,6,64.91246605856887,70.1
7,6,63.73021335902908,80.87
7,6,64.37860130489015,76.48
7,7,64.03396951562426,69.33
7,7,64.44586008349717,72.53
7,7,61.689099529461906,77.99
7,7,65.62131279907476,83.56
7,7,63.23630500550914,67.13
7,7,63.867188294947574,61.61
7,8,61.74875934658043,72.67
7,8,68.15433140641305,80.48
7,8,68.60186084928374,67.38
7,8,68.1149818101249,60.32
7,8,62.239733431358836,82.97
7,8,67.45960741590189,48.24
7,9,64.84679458090459,52.57
7,9,66.95310172316356,55.3
7,9,67.75428290133576,88.14
7,9,66.67868938146525,57.3
7,9,66.39300568637944,78.77
7,9,67.58412501834127,93.69
7,10,67.53490645345678,47.15
7,10,65.32897030975533,95.5
7,10,65.18560702036297,25.57
7,10,68.29309898531326,59.34
7,10,65.51688601143212,59.69
8,1,65.55499064691584,76.68
8,1,65.71905110049225,54.02
8,1,64.98961610689139,67.13
8,1,65.51815470806085,82.94
8,1,66.41960841964026,60.32
8,1,67.28996440828553,94.97
8,2,67.14041046569766,61.0
8,2,68.9702478578912,70.97
8,2,67.73555406573263,83.56
8,2,66.87719881390952,57.3
8,2,66.0019051722317,54.11
8,2,65.68669321028673,50.2
8,3,64.72057160845266,74.12
8,3,61.54842025360706,77.99
8,3,65.66254527081357,81.71
8,3,63.69038334772839,78.77
8,3,63.894059092711515,56.89
8,3,65.11694408696876,76.48
8,4,68.52681534797722,72.53
8,4,64.69018622268393,95.5
8,4,64.92678474156317,51.06
8,4,67.75607053819483,48.27
8,4,68.12698193772191,47.45
8,4,68.46988803042944,48.24
8,5,66.04737141685061,25.71
8,5,65.83119704069793,72.67
8,5,66.23321047184147,61.38
8,5,65.57597516003868,25.57
8,5,69.12002175599565,56.93
8,5,69.87946447367372,67.38
8,6,64.34921079907245,85.72
8,6,63.689228268998136,66.43
8,6,65.06380028272856,70.1
8,6,65.20234005315388,74.75
8,6,63.442139527525946,80.87
8,6,62.01370638473982,59.69
8,7,68.83777249448556,58.21
8,7,68.06603842258629,55.3
8,7,64.20002873446057,50.89
8,7,69.47489618279576,80.48
8,7,67.47989735303315,63.62
8,7,64.90842635719218,82.97
8,8,65.4185790174001,52.57
8,8,66.90021238463527,80.67
8,8,67.05499348262286,104.16
8,8,65.47219491992858,39.87
8,8,65.85566686070058,60.84
8,8,67.13549678856714,68.02
8,9,65.17066245417101,47.15
8,9,65.36983484032697,69.33
8,9,67.35239110961663,88.14
8,9,61.36097122632963,80.61
8,9,65.87494703084855,93.69
8,9,65.98547256738225,59.34
8,10,66.7646585138529,61.13
8,10,65.11198616037335,79.78
8,10,65.6878017317596,52.83
8,10,66.9295642890071,61.61
8,10,67.43385544029957,71.49
9,1,65.09015385066965,25.71
9,1,66.93327142950812,80.67
9,1,66.67239344001179,104.16
9,1,66.79029285486732,67.13
9,1,67.00356208737564,48.27
9,1,65.01133929460269,39.87
9,2,67.81450372071444,69.33
9,2,66.98343931963977,57.3
9,2,66.06808467135204,51.06
9,2,67.4580825699938,63.62
9,2,69.04407414341776,74.75
9,2,68.37029519757996,59.34
9,3,67.72892233791434,54.02
9,3,64.7684378267554,95.5
9,3,64.53284216600996,25.57
9,3,69.02745557282263,60.32
9,3,67.50370237201149,56.89
9,3,68.80526069800902,76.48
9,4,64.81725338664855,88.14
9,4,60.49456228433554,50.89
9,4,61.630538491660715,77.99
9,4,64.09923897490111,71.49
9,4,65.08467649066861,70.1
9,4,63.26587461118942,78.77
9,5,64.8925957339626,47.15
9,5,66.56134495276135,55.3
9,5,65.60998738520937,76.68
9,5,61.17387286750191,80.61
9,5,67.12721359422538,81.71
9,5,64.91533697831328,68.02
9,6,68.60724608471504,58.21
9,6,68.13881065433196,74.12
9,6,67.16479899739667,61.13
9,6,64.73250433850889,72.67
9,6,65.45019300472599,61.38
9,6,65.5818032674386,60.84
9,7,67.22321957697697,61.0
9,7,67.77575693126086,85.72
9,7,65.0446813101889,50.2
9,7,67.05676658266864,82.94
9,7,68.01679235791936,56.93
9,7,68.11490727741183,94.97
9,8,68.45881852517324,72.53
9,8,65.36325799658023,79.78
9,8,65.73606888167112,52.83
9,8,65.61474784855298,54.11
9,8,68.13828343700237,47.45
9,8,68.16400855055034,48.24
9,9,63.29676971615199,66.43
9,9,64.02804309645158,83.56
9,9,65.44206436304896,80.48
9,9,64.28948421174108,67.38
9,9,63.43492944536454,80.87
9,9,62.034317194026336,59.69
9,10,64.03636311701833,52.57
9,10,68.05063738371342,70.97
9,10,65.63987143336077,61.61
9,10,66.89630072593609,93.69
9,10,63.442436038733476,82.97
10,1,66.89394670484616,50.89
10,1,67.9275841048758,52.83
10,1,68.39619229895084,57.3
10,1,68.23785449636598,67.13
10,1,68.11968583695037,51.06
10,1,69.04411183148972,48.24
10,2,66.84114198719506,69.33
10,2,65.15821422286359,54.11
10,2,68.43565521111343,80.48
10,2,67.23534444541912,71.49
10,2,66.50822958169601,63.62
10,2,67.496970152257,60.32
10,3,68.19056874929497,54.02
10,3,64.84317251732007,80.61
10,3,65.82891569959325,61.38
10,3,67.98381980025427,61.61
10,3,66.27453438379047,60.84
10,3,68.06279342206307,56.89
10,4,65.13600121464587,47.15
10,4,66.99531721796583,85.72
10,4,63.21159384654322,79.78
10,4,62.422043286853295,25.71
10,4,61.99883864550701,72.67
10,4,65.34163940319957,82.94
10,5,62.20493590617964,52.57
10,5,64.36380752910488,72.53
10,5,61.17917630797524,95.5
10,5,65.2256970374244,74.75
10,5,60.97409066340939,82.97
10,5,65.44067060591718,76.48
10,6,68.52121145683762,58.21
10,6,66.73872355664335,55.3
10,6,67.0052656098514,61.13
10,6,66.25580252891801,76.68
10,6,65.90442517802973,78.77
10,6,67.40868849143234,93.69
10,7,66.92672205800264,80.67
10,7,66.34913203765078,104.16
10,7,66.92880521159572,48.27
10,7,64.4117910308393,39.87
10,7,68.62384167051816,70.1
10,7,66.94181785253751,59.34
10,8,67.8491258065956,61.0
10,8,68.06761471279485,88.14
10,8,65.06419480404324,25.57
10,8,65.5706184824863,50.2
10,8,68.21363032421453,81.71
10,8,68.17568659451214,47.45
10,9,66.10754904480336,70.97
10,9,61.49611831207663,77.99
10,9,65.11767303578618,56.93
10,9,65.1285415835293,67.38
10,9,65.29776783550241,94.97
10,9,63.904620616644976,80.87
10,10,65.7626139970625,74.12
10,10,64.56543241414938,66.43
10,10,65.89577483289312,83.56
10,10,64.79907111472797,68.02
10,10,62.81598173797165,59.69
11,1,66.88028438018993,47.15
11,1,67.34183082318562,54.02
11,1,67.24242821552242,57.3
11,1,67.21425938794908,61.61
11,1,67.93841307836038,71.49
11,1,68.66870556300917,81.71
11,2,67.5477103126001,61.13
11,2,65.97987375661555,61.38
11,2,67.47015143914976,63.62
11,2,68.1293750284525,47.45
11,2,67.1936614435016,56.89
11,2,69.15664818124228,94.97
11,3,65.53019248548746,52.83
11,3,63.91798616436121,72.67
11,3,64.78430141501059,50.2
11,3,68.71403550453304,80.48
11,3,64.13891722760957,82.97
11,3,65.1579852858767,59.69
11,4,66.15853577584558,85.72
11,4,64.65769439020967,104.16
11,4,67.38783618570925,56.93
11,4,66.1117763298424,48.27
11,4,64.7531427248137,78.77
11,4,65.13466864124807,80.87
11,5,68.1934440471102,61.0
11,5,66.08533659752217,52.57
11,5,65.23644982379639,77.99
11,5,69.18735715332357,60.32
11,5,70.15579582399334,70.1
11,5,68.3024729423093,59.34
11,6,61.79220051720094,79.78
11,6,65.30286178517227,80.67
11,6,61.04947394901635,95.5
11,6,66.19118548697621,67.38
11,6,66.06078324992421,74.75
11,6,65.19132831939021,48.24
11,7,68.30591194131253,58.21
11,7,69.11365398542661,70.97
11,7,67.94364682078084,88.14
11,7,66.636631372242,66.43
11,7,65.39854853475065,25.71
11,7,66.00834537217766,60.84
11,8,66.94080187247276,55.3
11,8,63.85877690774109,50.89
11,8,63.796436972034456,80.61
11,8,64.1959319141982,25.57
11,8,65.98195784467357,82.94
11,8,67.77794141033633,76.48
11,9,62.61131549706517,69.33
11,9,63.54559256584331,74.12
11,9,63.30257917756049,72.53
11,9,64.21508081364618,83.56
11,9,63.108415209220134,93.69
11,9,62.507249787950585,68.02
11,10,67.15708759490131,76.68
11,10,67.27441515533016,67.13
11,10,66.31410888968969,54.11
11,10,66.582355410663,51.06
11,10,66.36656034677122,39.87
12,1,65.64707433284782,25.71
12,1,66.20284757765207,54.11
12,1,66.98069389785279,82.94
12,1,66.29695239704449,60.84
12,1,67.29248555260493,48.24
12,1,67.19570203341169,80.87
12,2,65.17360956189225,47.15
12,2,66.29172521097854,74.12
12,2,60.70678428650241,80.61
12,2,61.07495641404,72.67
12,2,67.54756028239015,81.71
12,2,66.08369075653724,59.34
12,3,63.882641327948726,77.99
12,3,63.827730147100894,61.38
12,3,65.23410444789023,61.61
12,3,66.5212673237113,71.49
12,3,66.43546078518679,93.69
12,3,67.3191490428392,94.97
12,4,66.6629845489505,69.33
12,4,66.93381005758799,55.3
12,4,65.105361327641,79.78
12,4,68.25808625112825,70.97
12,4,64.65863967013908,50.2
12,4,65.00566887495862,59.69
12,5,64.9278195770456,52.57
12,5,66.09829391703899,72.53
12,5,66.36896240250103,80.67
12,5,64.22285567593357,25.57
12,5,64.7777301956846,67.13
12,5,66.99026402915825,80.48
12,6,67.71757347510241,61.0
12,6,69.23393003123797,58.21
12,6,68.0457178574543,88.14
12,6,67.20506952554261,48.27
12,6,68.49643016936957,47.45
12,6,66.47514231558738,78.77
12,7,64.84478859384389,85.72
12,7,63.62995026625008,76.68
12,7,63.8313630079573,66.43
12,7,63.68105643593873,57.3
12,7,63.077040213338684,104.16
12,7,64.96377330712895,76.48
12,8,67.17998656926612,61.13
12,8,64.25052162521038,50.89
12,8,67.90673627506652,54.02
12,8,64.99058798992404,95.5
12,8,67.55884950254583,56.89
12,8,67.48108678558552,68.02
12,9,67.09359495491947,52.83
12,9,67.5931865388638,51.06
12,9,70.29405053196587,67.38
12,9,67.17681151410238,39.87
12,9,69.52957379988977,60.32
12,9,69.88178977382871,70.1
12,10,67.35802985733997,83.56
12,10,67.07195605788067,56.93
12,10,66.13977341995185,63.62
12,10,67.58704976736755,74.75
12,10,62.55527132549671,82.97
13,1,67.31069162992297,47.15
13,1,69.31828096589852,58.21
13,1,67.22424050815286,61.13
13,1,64.20597149036018,72.67
13,1,69.45303319572531,67.38
13,1,68.34176919538089,47.45
13,2,67.61887589960241,74.12
13,2,66.56319565137676,54.02
13,2,65.41035415264648,61.38
13,2,64.51140943476634,25.57
13,2,66.61004043620088,67.13
13,2,68.18360420107629,70.1
13,3,65.50219133541954,70.97
13,3,60.58461167796982,80.61
13,3,63.23556947683231,82.94
13,3,64.49364283026709,48.27
13,3,65.10157282368756,74.75
13,3,65.7605057362841,94.97
13,4,66.41213405868221,80.67
13,4,62.07141674137347,77.99
13,4,67.4403034526028,80.48
13,4,65.05892291550244,61.61
13,4,67.05413329094019,56.93
13,4,61.57127090978489,82.97
13,5,64.23367277341059,66.43
13,5,63.01596224930071,104.16
13,5,66.32820120179309,81.71
13,5,64.61019130784243,93.69
13,5,64.71774085911792,48.24
13,5,63.78133343283164,68.02
13,6,65.59952706530898,79.78
13,6,64.07572427002883,50.89
13,6,65.12932353943437,50.2
13,6,66.52998397340178,78.77
13,6,67.11342048721278,59.34
13,6,68.05998963172084,76.48
13,7,67.80546480629617,76.68
13,7,67.26166508765418,52.83
13,7,66.97519411186747,51.06
13,7,67.22312996246752,60.84
13,7,67.4226943189639,56.89
13,7,66.7215414823371,59.69
13,8,66.48829229584597,69.33
13,8,66.87422745613158,85.72
13,8,67.13362572010521,88.14
13,8,63.364930101295215,95.5
13,8,65.5251831589702,57.3
13,8,64.47107712189988,54.11
13,9,69.04934661765637,61.0
13,9,67.55911426509701,52.57
13,9,69.67075171574662,55.3
13,9,66.64727710305249,25.71
13,9,68.61610999153419,63.62
13,9,69.86036450631424,60.32
13,10,65.32215213382034,72.53
13,10,65.71655214104383,83.56
13,10,65.56533231699677,71.49
13,10,62.64615136775398,39.87
13,10,65.0352091307602,80.87
14,1,66.60876271393046,70.97
14,1,60.96095083411751,95.5
14,1,60.582057644071746,72.67
14,1,64.73750244513802,93.69
14,1,66.08208235227924,94.97
14,1,65.0708093822127,48.24
14,2,67.65606247706059,88.14
14,2,66.81328071270286,57.3
14,2,65.19240513081381,51.06
14,2,67.29540147187349,71.49
14,2,67.57249506740266,47.45
14,2,68.54211617351517,74.75
14,3,66.95612735757136,61.13
14,3,67.37242897500978,72.53
14,3,66.98478195926045,83.56
14,3,66.53791680984469,61.61
14,3,68.07025049167179,81.71
14,3,65.45242826464896,59.69
14,4,67.54244615485469,47.15
14,4,68.5024415455725,55.3
14,4,63.71909176678346,80.61
14,4,67.71636303439479,82.94
14,4,68.79994119749698,60.32
14,4,67.9318004008672,56.89
14,5,67.92254238052317,74.12
14,5,64.80722653582212,79.78
14,5,66.87630925006984,80.67
14,5,63.978573505052076,25.57
14,5,67.01266115657685,48.27
14,5,66.81428477466267,63.62
14,6,66.92142106784942,69.33
14,6,65.1955313834357,50.89
14,6,66.7016147744219,67.13
14,6,65.86811472678548,54.11
14,6,66.0172610220852,39.87
14,6,67.96027646140635,76.48
14,7,66.66679992616466,52.57
14,7,67.03534420636366,25.71
14,7,67.68715150272634,52.83
14,7,67.2916507846671,50.2
14,7,69.07822724793512,70.1
14,7,67.6848565570218,60.84
14,8,66.34702367381963,58.21
14,8,64.79114966584105,66.43
14,8,61.2227706439001,77.99
14,8,62.95178319199016,104.16
14,8,64.10345122595679,78.77
14,8,60.67676027384675,82.97
14,9,67.8269013232793,61.0
14,9,67.06668456668271,54.02
14,9,65.5988700437806,61.38
14,9,69.20742444123661,80.48
14,9,67.69146069220588,80.87
14,9,67.87630466360915,59.34
14,10,65.82400765368837,85.72
14,10,64.5968523729351,76.68
14,10,66.421661036706,56.93
14,10,66.20455353182224,67.38
14,10,65.03461775826747,68.02
15,1,65.1674598231429,50.89
15,1,65.45345780416065,95.5
15,1,66.96478197202421,67.13
15,1,66.12236166988993,51.06
15,1,69.0658766598166,56.93
15,1,69.16296786043193,60.32
15,2,63.782153091014436,79.78
15,2,63.00400339424701,25.57
15,2,66.47608031180998,71.49
15,2,65.40581437819934,78.77
15,2,65.5491980834252,56.89
15,2,67.41809832312764,94.97
15,3,67.10972231164097,52.57
15,3,68.59482198551827,61.13
15,3,68.31311571285326,66.43
15,3,67.76808521385321,52.83
15,3,67.48533511924438,61.38
15,3,68.65487081536519,68.02
15,4,66.97739846433198,55.3
15,4,65.2051171681471,25.71
15,4,65.36804598023376,50.2
15,4,68.49367151335548,80.48
15,4,67.16987637455384,93.69
15,4,66.85799805943051,80.87
15,5,65.39140038453117,85.72
15,5,64.41958230039361,72.53
15,5,65.8163231093754,88.14
15,5,62.55434964659183,104.16
15,5,64.7899819936331,48.27
15,5,60.5943626730293,82.97
15,6,63.1554701191264,47.15
15,6,64.34326171434212,74.12
15,6,63.98328459714029,76.68
15,6,63.02124231735558,82.94
15,6,65.26417215683983,67.38
15,6,64.87720708667237,74.75
15,7,69.30389999298562,58.21
15,7,67.96738722636861,54.02
15,7,64.15778166408866,72.67
15,7,67.73461097907254,61.61
15,7,68.95564728606088,48.24
15,7,68.3903915628155,59.34
15,8,66.76742268095772,61.0
15,8,67.23136722012691,69.33
15,8,66.44819425308002,57.3
15,8,65.47753023093102,54.11
