evaluation_num,kfold_split_num,label_val_predict,label_val_test
7,6,64.5263338523945,50.89
7,6,69.86682513584438,83.56
7,6,63.5357247747941,39.87
7,6,66.87701391190062,68.02
7,7,66.43464056720761,74.12
7,7,65.70973271943991,61.13
7,7,63.34358065158423,72.67
7,7,68.01288525845962,104.16
7,7,66.80921170890451,74.75
7,7,65.37249806452154,59.34
7,8,67.05946794018473,79.78
7,8,67.90802049315697,88.14
7,8,68.29880786395074,95.5
7,8,62.257975728842716,25.57
7,8,63.0196521525419,54.11
7,8,68.43924914705451,80.87
7,9,66.78198776479358,69.33
7,9,67.51221024680105,57.3
7,9,67.41040776130359,61.61
7,9,65.02538204370947,48.27
7,9,68.53429322079239,71.49
7,9,63.69768709944543,47.45
7,10,66.62719675012242,72.53
7,10,66.67722299108733,70.97
7,10,64.3135085562122,80.61
7,10,63.54765484110941,67.13
7,10,65.97107272481473,56.89
8,1,65.68274313293875,69.33
8,1,64.07150290012716,72.67
8,1,63.86860511350753,51.06
8,1,63.67058734468683,56.93
8,1,67.46279436830979,82.97
8,1,65.93593415092892,48.24
8,2,66.23838601699622,79.78
8,2,66.10951347869458,83.56
8,2,62.391363009408224,61.38
8,2,66.48342733931199,80.48
8,2,64.27915542234324,67.38
8,2,64.02357940672117,93.69
8,3,66.04695549584046,47.15
8,3,68.56916884412342,61.13
8,3,68.90157420270071,66.43
8,3,67.69129738723545,80.61
8,3,65.84822525069161,48.27
8,3,69.01126164897937,70.1
8,4,66.19425588753482,52.57
8,4,63.082589475878,25.71
8,4,65.92959142774662,52.83
8,4,67.76373043604112,82.94
8,4,69.91478610119788,81.71
8,4,67.63168998818206,56.89
8,5,66.32479670286399,55.3
8,5,68.05944921804208,72.53
8,5,67.19273311491447,54.02
8,5,65.71856189138116,57.3
8,5,68.4332896212612,71.49
8,5,65.48427080487434,68.02
8,6,67.30727351367604,76.68
8,6,62.01132814446834,50.89
8,6,67.08822368361507,77.99
8,6,64.33852963565158,60.32
8,6,68.57201276483529,80.87
8,6,65.93768346200305,59.34
8,7,63.34888948421173,61.0
8,7,65.61905328937988,74.12
8,7,67.11863328672791,70.97
8,7,68.79700139281799,104.16
8,7,64.96562803314264,61.61
8,7,66.47529330012621,76.48
8,8,68.41099904805517,58.21
8,8,68.02119543038273,67.13
8,8,63.9251227829766,50.2
8,8,68.87721542947827,63.62
8,8,67.60022405357226,94.97
8,8,64.82316009526058,59.69
8,9,67.31687847006933,80.67
8,9,69.7531436964942,95.5
8,9,63.39714440502342,25.57
8,9,62.017034306619614,39.87
8,9,62.6289491427197,47.45
8,9,68.07851043439032,78.77
8,10,65.67370643276398,85.72
8,10,67.63749936210864,88.14
8,10,63.602413017828205,54.11
8,10,66.79027965028718,74.75
8,10,63.16740803236227,60.84
9,1,69.38200746499483,72.53
9,1,65.95669649524841,51.06
9,1,65.27093570679689,56.93
9,1,69.0482994808752,78.77
9,1,67.65352305389771,48.24
9,1,67.302969233453,59.34
9,2,63.89737021579817,58.21
9,2,65.62542940089763,76.68
9,2,63.27464776100615,72.67
9,2,64.86932602615072,82.94
9,2,65.59962065171318,70.1
9,2,65.24192375402966,93.69
9,3,66.31790735820621,61.13
9,3,66.79780480987546,79.78
9,3,66.1049395743285,77.99
9,3,69.02656817941148,81.71
9,3,68.40321580097657,80.87
9,3,61.816046340184315,59.69
9,4,68.90331546413722,88.14
9,4,63.49980196592221,50.89
9,4,65.52529048881564,61.38
9,4,66.90148479461698,61.61
9,4,63.903271504384456,47.45
9,4,68.045250570532,76.48
9,5,64.73516742045432,61.0
9,5,66.23814569833564,85.72
9,5,67.97916590627972,70.97
9,5,64.72612040685516,52.83
9,5,66.65333458603766,80.61
9,5,64.10096959127905,54.11
9,6,67.6267102272668,52.57
9,6,63.49231053900557,25.71
9,6,71.14589911088956,95.5
9,6,66.46256928481708,25.57
9,6,68.45978768376916,63.62
9,6,69.33136610324493,74.75
9,7,65.00358603283108,74.12
9,7,68.17168374537354,104.16
9,7,65.94863351850778,67.38
9,7,63.296519607660876,48.27
9,7,62.03377771954786,60.84
9,7,64.18431180545707,94.97
9,8,66.91270855454187,47.15
9,8,68.32047069167314,55.3
9,8,69.67603781652049,66.43
9,8,68.28318799605009,67.13
9,8,71.75474819140375,80.48
9,8,63.93939425537986,39.87
9,9,65.98672416889531,69.33
9,9,67.19748074370045,54.02
9,9,68.97109309133153,83.56
9,9,62.10790920387408,50.2
9,9,68.45539040374771,71.49
9,9,64.62657634969277,60.32
9,10,65.88503090907268,80.67
9,10,65.20349625807329,57.3
9,10,66.19162714983818,56.89
9,10,67.05240655489614,82.97
9,10,65.3016549164765,68.02
10,1,66.1332524765271,79.78
10,1,65.30662980249784,66.43
10,1,65.76542218730408,74.75
10,1,65.73963718980717,56.89
10,1,67.38650984043306,80.87
10,1,65.56985512481158,59.34
10,2,68.09224092162432,58.21
10,2,69.98873304893098,72.53
10,2,63.75914726659052,50.89
10,2,69.57455280758121,54.02
10,2,66.67501426659236,72.67
10,2,63.45320301171783,39.87
10,3,68.15765683201253,55.3
10,3,68.13193020419979,61.13
10,3,67.11421967538165,85.72
10,3,65.22728169553858,47.45
10,3,67.15235277895462,93.69
10,3,67.1104698926134,48.24
10,4,66.48929185048293,76.68
10,4,67.25080205515538,70.97
10,4,63.544209964822336,52.83
10,4,68.11512031236605,95.5
10,4,60.93961661709618,50.2
10,4,67.05924643768296,82.97
10,5,65.71730448698858,47.15
10,5,69.45074093811242,88.14
10,5,62.65253050271848,25.71
10,5,67.16654994678834,57.3
10,5,68.22160311796864,67.38
10,5,66.62010584111226,68.02
10,6,63.93025541693409,61.0
10,6,67.49204670401161,77.99
10,6,63.635012810274475,54.11
10,6,64.23178848812171,51.06
10,6,66.4937639502984,82.94
10,6,66.48867839164859,70.1
10,7,66.19767113181724,52.57
10,7,67.08859691835883,74.12
10,7,65.03547582149292,25.57
10,7,65.15317497085863,56.93
10,7,67.88450881525436,71.49
10,7,67.370208465428,76.48
10,8,68.20246212392551,104.16
10,8,64.59911344524396,67.13
10,8,68.71054680240398,80.48
10,8,63.58730398171891,60.32
10,8,64.73854662183453,94.97
10,8,61.60191780452053,59.69
10,9,66.00846374954382,69.33
10,9,68.58052696667272,83.56
10,9,66.32798012361461,61.61
10,9,64.31263285893029,48.27
10,9,67.75779047149939,78.77
10,9,63.91619107012952,60.84
10,10,65.9658099791559,80.67
10,10,65.21806944801148,80.61
10,10,63.419207459182985,61.38
10,10,69.05537070093631,81.71
10,10,66.93175409931128,63.62
11,1,63.573579871566956,69.33
11,1,64.43483898199501,76.68
11,1,65.3981744780625,70.97
11,1,64.94388960344908,78.77
11,1,63.36490098443811,94.97
11,1,63.33792818085661,48.24
11,2,65.06065075313705,52.57
11,2,66.47653441439252,85.72
11,2,68.70107032128277,72.53
11,2,68.21363941800489,88.14
11,2,66.70248236764631,61.61
11,2,64.55279386147743,56.93
11,3,66.70891626366931,55.3
11,3,66.77607342756977,79.78
11,3,66.59732276955668,66.43
11,3,67.24611350472873,63.62
11,3,66.30042172839457,82.97
11,3,66.96696072352216,76.48
11,4,67.45685297529822,80.67
11,4,67.19531601607623,77.99
11,4,62.992624108436175,25.57
11,4,63.484817124598045,54.11
11,4,64.1569244450297,60.32
11,4,68.82277802444675,80.87
11,5,64.2516033289222,47.15
11,5,61.97534309511169,50.89
11,5,64.19178025856839,52.83
11,5,68.98501864093078,95.5
11,5,68.94969378362323,104.16
11,5,67.0434422752052,93.69
11,6,65.83772649969977,61.0
11,6,68.10526622064339,61.13
11,6,67.36235627741345,57.3
11,6,64.29360541821197,47.45
11,6,68.66305058215703,70.1
11,6,67.218757088064,68.02
11,7,65.94048692004543,58.21
11,7,60.605156958478965,25.71
11,7,63.9796925917026,72.67
11,7,64.7250904189508,67.13
11,7,69.4973958715292,81.71
11,7,66.42236491752216,56.89
11,8,65.45455373477269,61.38
11,8,63.31252740898154,50.2
11,8,67.7503288985352,82.94
11,8,67.89047256828879,67.38
11,8,68.67149222945257,71.49
11,8,63.227090788393866,39.87
11,9,69.99644071417447,83.56
11,9,65.949855376492,51.06
11,9,66.33792595484208,48.27
11,9,68.7334768573526,74.75
11,9,67.7992228409616,59.34
11,9,64.0725961931048,59.69
11,10,66.08777131289914,74.12
11,10,67.03342617775807,54.02
11,10,65.83140083657672,80.61
11,10,69.24145502776103,80.48
11,10,62.55922530740332,60.84
12,1,63.42085186144013,74.12
12,1,64.41586591134995,76.68
12,1,64.8326357614299,70.1
12,1,65.08232425273604,74.75
12,1,62.71404721468589,94.97
12,1,62.929525333746994,68.02
12,2,67.00567456750524,85.72
12,2,68.06012753441574,54.02
12,2,63.601724250078234,50.2
12,2,70.12384420813363,80.48
12,2,65.23134752207191,60.84
12,2,64.59501982475112,59.69
12,3,67.30842689179029,52.57
12,3,69.86891617381794,79.78
12,3,69.89125149640576,88.14
12,3,66.13700320344014,25.57
12,3,67.19410477395358,57.3
12,3,64.42104249330391,47.45
12,4,67.7111856870727,83.56
12,4,65.19456243483316,67.13
12,4,67.42609550316526,71.49
12,4,61.08584012249948,39.87
12,4,67.219989437138,78.77
12,4,65.52194674634377,48.24
12,5,67.76011964965245,69.33
12,5,69.0943376991506,66.43
12,5,67.53999229974262,80.61
12,5,65.3834206190535,61.38
12,5,66.91855056370291,61.61
12,5,68.47797777827356,63.62
12,6,65.09059475098115,47.15
12,6,67.5594186417399,70.97
12,6,64.25997070563297,52.83
12,6,64.95445827382316,60.32
12,6,67.99900893811305,82.97
12,6,68.3991972552297,80.87
12,7,65.93752235839489,61.0
12,7,63.32808009238437,50.89
12,7,70.4550272227609,95.5
12,7,66.34365935861562,72.67
12,7,65.73257406610074,51.06
12,7,65.92813604957381,56.93
12,8,67.7560394665754,55.3
12,8,68.13528692559358,61.13
12,8,62.501581385844716,25.71
12,8,65.25462980732092,54.11
12,8,68.16230119144849,93.69
12,8,68.50156886197651,76.48
12,9,65.32908027640276,58.21
12,9,65.72957204649083,77.99
12,9,67.71585234471941,104.16
12,9,66.16101504818427,82.94
12,9,68.98074146782795,81.71
12,9,65.37326774788414,59.34
12,10,67.76541202353023,72.53
12,10,66.72068054608195,80.67
12,10,68.67980331713436,67.38
12,10,65.27280223340027,48.27
12,10,67.5297331063318,56.89
13,1,63.59555817999212,52.83
13,1,67.02317828115298,77.99
13,1,65.04277119820078,67.13
13,1,65.89501676356288,59.34
13,1,62.1863783018367,59.69
13,1,67.37936897750711,76.48
13,2,69.19525860029977,72.53
13,2,68.91258654193797,70.97
13,2,63.139564098084456,25.71
13,2,65.64309949264516,61.38
13,2,65.33123609142682,56.93
13,2,67.76611931814062,48.24
13,3,67.36063203327006,54.02
13,3,66.56721304486514,82.94
13,3,69.30754840009048,81.71
13,3,61.48998874110097,39.87
13,3,67.259207344315,74.75
13,3,66.35422842429669,56.89
13,4,66.03465775772095,52.57
13,4,68.90990910537008,88.14
13,4,68.74424586675501,66.43
13,4,65.36517402795694,54.11
13,4,68.53017925133224,71.49
13,4,64.28523108871498,47.45
13,5,64.29807823532327,85.72
13,5,67.24062270573289,83.56
13,5,60.675491835060754,50.2
13,5,63.734642580034425,51.06
13,5,64.0119457007107,94.97
13,5,64.25938277608948,68.02
13,6,67.05162768214792,58.21
13,6,68.49638848354797,61.13
13,6,68.56866661891407,76.68
13,6,67.3714666785045,57.3
13,6,68.78783655867514,67.38
13,6,69.33687625247997,78.77
13,7,63.96511483188104,47.15
13,7,66.89664819690411,79.78
13,7,64.87763864773335,80.61
13,7,68.03890532367137,104.16
13,7,63.986596062594366,61.61
13,7,66.90009443808431,63.62
13,8,65.88005564380745,69.33
13,8,68.98353217122228,95.5
13,8,64.92664015186354,72.67
13,8,63.27875544126945,25.57
13,8,64.1050179671861,48.27
13,8,62.94923991229655,60.84
13,9,64.8600046615123,55.3
13,9,64.73557584009096,74.12
13,9,64.71176317043417,80.67
13,9,67.46533852404733,80.48
13,9,65.73471794185531,82.97
13,9,66.99004925041186,80.87
13,10,65.33426385815947,61.0
13,10,63.264226018671884,50.89
13,10,65.36373114088639,60.32
13,10,68.29424106150152,70.1
13,10,67.84819016549325,93.69
14,1,64.34752978055852,50.89
14,1,69.14429576652981,54.02
14,1,68.99771709844775,80.67
14,1,65.40274064257872,25.57
14,1,68.47748718387015,56.89
14,1,67.32928491043502,68.02
14,2,64.24406057816792,80.61
14,2,67.01491729081486,95.5
14,2,65.57428518889978,71.49
14,2,60.380578164576924,47.45
14,2,65.64467456759726,78.77
14,2,63.45135900214809,94.97
14,3,67.2495317867207,52.57
14,3,68.60752961235107,74.12
14,3,69.39714538457338,72.53
14,3,69.47903809780652,67.38
14,3,66.42202035381372,48.27
14,3,65.99731440120011,60.84
14,4,66.68443628975484,47.15
14,4,68.5414060316911,58.21
14,4,68.11358220872823,61.13
14,4,69.94078379624673,88.14
14,4,66.03537803098975,72.67
14,4,65.35979571624792,54.11
14,5,66.67138564114255,61.0
14,5,69.71301371609405,70.97
14,5,66.1354208649262,61.38
14,5,68.69592795731813,48.24
14,5,68.2187672201208,59.34
14,5,64.95597723240594,59.69
14,6,66.28889642202715,55.3
14,6,66.94154475046913,76.68
14,6,65.18324727005269,57.3
14,6,61.17995571946429,50.2
14,6,67.43843868286757,82.97
14,6,68.58845939223434,80.87
14,7,68.59314424780693,79.78
14,7,64.68747422722134,52.83
14,7,68.45782211784206,83.56
14,7,69.35444299265009,81.71
14,7,67.07962315591736,63.62
14,7,62.11836057434228,39.87
14,8,66.82011340942562,69.33
14,8,68.51241892542807,66.43
14,8,62.60192263199822,25.71
14,8,67.20441703118739,61.61
14,8,65.69172028871729,60.32
14,8,68.13443979316666,76.48
14,9,63.14938116965671,85.72
14,9,65.1305522958101,77.99
14,9,66.66645699685449,104.16
14,9,62.38835257590332,56.93
14,9,63.65814465113217,93.69
14,9,65.67202947438885,74.75
14,10,64.55030553727882,67.13
14,10,63.42404298413439,51.06
14,10,65.29377974543057,82.94
14,10,68.54436895686923,80.48
14,10,65.71719896447925,70.1
15,1,67.01277574236761,54.02
15,1,63.29740286405184,72.67
15,1,66.95785917813296,67.38
15,1,68.95084830913889,81.71
15,1,66.82020269994784,63.62
15,1,66.42646637025064,82.97
15,2,65.18643187150678,52.57
15,2,66.47053779194205,74.12
15,2,68.24386707329654,88.14
15,2,66.66621009160734,57.3
15,2,64.88612852964735,56.93
15,2,67.99647600299016,74.75
15,3,61.26725604207723,25.71
15,3,66.72832345260855,77.99
15,3,68.17419199401189,95.5
15,3,68.26382858073953,104.16
15,3,63.38922350408864,54.11
15,3,64.54251174778965,61.61
15,4,67.2477472436676,61.13
15,4,67.70682571924843,79.78
15,4,61.72823487125714,50.89
15,4,67.94160706672231,83.56
15,4,67.20306544740245,56.89
15,4,66.00860497376912,68.02
15,5,66.93715770468317,61.0
15,5,70.21546027914664,76.68
15,5,65.84235560456662,25.57
15,5,68.60206104888037,67.13
15,5,64.54632921688925,39.87
15,5,67.30247634790979,60.32
15,6,63.286521792865656,69.33
15,6,62.93279913129134,85.72
15,6,65.17442019883399,72.53
15,6,63.55663533484799,82.94
15,6,66.19583864698546,80.87
15,6,64.25718065455102,76.48
15,7,68.49457756360238,55.3
15,7,63.62462628279877,50.2
15,7,66.78811860428766,48.27
15,7,70.29825436243092,71.49
15,7,65.17373504406403,47.45
15,7,68.19182807978551,59.34
15,8,67.13990929949374,70.97
15,8,65.89699623958779,80.67
15,8,63.641405247234474,61.38
15,8,66.07008988052682,70.1
