evaluation_num,kfold_split_num,label_val_predict,label_val_test
5,8,62.2602585072,51.06
5,8,73.9724767344,56.89
5,8,74.8948067681,94.97
5,9,36.7714126577,61.0
5,9,64.7292582807,69.33
5,9,51.4062085777,80.67
5,9,78.1243007364,83.56
5,9,69.3583956011,71.49
5,9,62.7243160914,68.02
5,10,56.3687378552,61.38
5,10,50.1610352107,25.57
5,10,70.3172423836,57.3
5,10,70.3935780838,80.48
5,10,71.0188439873,76.48
6,1,53.9359051525,80.67
6,1,77.438765127,83.56
6,1,72.8018618601,60.32
6,1,55.9506311409,47.45
6,1,76.1090435827,78.77
6,1,71.1370420865,82.97
6,2,72.0156519727,74.12
6,2,70.096155625,52.83
6,2,73.4064048324,77.99
6,2,64.6147246811,72.67
6,2,61.7740789787,63.62
6,2,68.3512002211,60.84
6,3,76.0172030319,76.68
6,3,73.392024345,66.43
6,3,29.0562276587,50.89
6,3,62.1545764633,54.11
6,3,74.7277510534,67.38
6,3,84.0899782232,80.87
6,4,47.1873254877,47.15
6,4,81.4648855582,85.72
6,4,73.8600199222,70.97
6,4,51.6207546822,80.61
6,4,65.1378548006,51.06
6,4,58.376371094,68.02
6,5,43.0347757725,61.0
6,5,55.8982178606,61.38
6,5,49.2421794318,25.57
6,5,70.6119101983,61.61
6,5,66.8129978626,71.49
6,5,76.5645036694,94.97
6,6,66.1440844783,69.33
6,6,66.5735798791,72.53
6,6,69.9735345657,79.78
6,6,50.2010572333,25.71
6,6,65.2166003297,54.02
6,6,66.387876226,59.69
6,7,56.8876466643,61.13
6,7,86.2102033481,88.14
6,7,61.7687986237,67.13
6,7,68.85868071,80.48
6,7,54.6473766899,48.27
6,7,71.4446621586,76.48
6,8,79.6767456992,95.5
6,8,104.16,104.16
6,8,61.1378906433,56.93
6,8,81.2054279938,93.69
6,8,79.7319584847,74.75
6,8,56.0059288651,48.24
6,9,69.7399210484,58.21
6,9,60.1990901,50.2
6,9,72.5168638405,81.71
6,9,66.5368639954,39.87
6,9,72.8053946954,70.1
6,9,74.3263803029,56.89
6,10,31.9959070136,52.57
6,10,59.6214408759,55.3
6,10,70.6524988764,57.3
6,10,65.4458313912,82.94
6,10,71.7515152568,59.34
7,1,74.9691582582,76.68
7,1,86.1248237378,88.14
7,1,66.821137123,82.94
7,1,71.9712272845,61.61
7,1,72.4262310827,60.32
7,1,56.841680692,47.45
7,2,35.1789477756,61.0
7,2,64.8354372083,69.33
7,2,73.2115040447,70.97
7,2,102.74635855,104.16
7,2,76.397495565,78.77
7,2,66.5620889958,82.97
7,3,74.8846169457,83.56
7,3,79.0608283711,95.5
7,3,60.0035526033,50.2
7,3,56.5259159812,48.27
7,3,80.834776855,74.75
7,3,57.1855511011,48.24
7,4,73.1173915803,66.43
7,4,64.2951221961,72.67
7,4,61.5790997081,56.93
7,4,74.3668815545,56.89
7,4,61.8857594474,68.02
7,4,64.5361378685,59.69
7,5,30.9580626619,52.57
7,5,62.6459473212,55.3
7,5,59.1342261833,61.13
7,5,52.2432512632,25.71
7,5,72.3643051256,57.3
7,5,72.8329055674,67.38
7,6,43.594114148,47.15
7,6,69.2530013319,58.21
7,6,80.9035289391,85.72
7,6,70.6555226241,52.83
7,6,60.8597904274,63.62
7,6,71.8735443216,70.1
7,7,51.3953905067,25.57
7,7,61.5997960794,67.13
7,7,67.8440721412,80.48
7,7,79.3230878117,93.69
7,7,73.8272530305,94.97
7,7,69.4372556301,76.48
7,8,74.409132356,77.99
7,8,55.4983962702,61.38
7,8,64.1207126511,54.11
7,8,64.3207956971,51.06
7,8,66.618183523,39.87
7,8,75.4911777984,80.87
7,9,64.2497909084,72.53
7,9,71.6721796,79.78
7,9,21.2274170315,50.89
7,9,48.7797224758,80.67
7,9,47.7234806535,80.61
7,9,67.5837213581,60.84
7,10,71.6400833459,74.12
7,10,67.256976543,54.02
7,10,65.0641999857,71.49
7,10,72.3192290853,81.71
7,10,76.1065547881,59.34
8,1,30.1372495931,52.57
8,1,87.6693425979,88.14
8,1,26.3673821446,50.89
8,1,62.7154632011,67.13
8,1,63.4334756627,71.49
8,1,53.635281561,47.45
8,2,40.3894284638,61.0
8,2,64.8135980336,72.53
8,2,52.8920874512,80.61
8,2,76.9927421327,83.56
8,2,53.6277892865,48.27
8,2,70.8937559475,60.32
8,3,75.3326713096,76.68
8,3,74.4813236743,77.99
8,3,60.1978690807,50.2
8,3,66.7178314636,39.87
8,3,68.7254815053,60.84
8,3,66.251640826,59.69
8,4,56.3763737877,55.3
8,4,74.173942035,70.97
8,4,55.0987001885,80.67
8,4,82.7794915834,95.5
8,4,64.2747994968,63.62
8,4,74.7636771461,59.34
8,5,46.7700843007,47.15
8,5,56.1712583915,61.13
8,5,68.565750754,80.48
8,5,76.0515611385,78.77
8,5,79.3875668769,74.75
8,5,74.8123947782,94.97
8,6,73.227216272,79.78
8,6,71.2419084997,52.83
8,6,72.7351421017,57.3
8,6,66.1722681321,51.06
8,6,62.1993051878,56.93
8,6,71.8461407042,70.1
8,7,71.5366694487,74.12
8,7,80.5486422711,85.72
8,7,64.9985314816,54.02
8,7,64.1191914744,72.67
8,7,77.2894292612,80.87
8,7,62.0292968743,68.02
8,8,50.4617230853,25.71
8,8,52.7012996338,25.57
8,8,73.7310726216,67.38
8,8,71.8535700952,81.71
8,8,74.7851309807,82.97
8,8,60.4703490686,48.24
8,9,68.5605198295,58.21
8,9,65.1295880857,69.33
8,9,54.3101604947,61.38
8,9,104.16,104.16
8,9,71.5247838832,61.61
8,9,71.865854554,76.48
8,10,74.0362017638,66.43
8,10,63.5711846252,54.11
8,10,64.7757378605,82.94
8,10,80.9309662815,93.69
8,10,73.4824056251,56.89
9,1,57.1327524192,61.13
9,1,69.3766056235,79.78
9,1,65.2702748382,54.02
9,1,63.7278361775,72.67
9,1,73.9301062933,67.38
9,1,61.9477208195,63.62
9,2,86.4785255359,88.14
9,2,72.2341572838,77.99
9,2,62.0522748106,67.13
9,2,71.0763129091,61.61
9,2,71.350003551,81.71
9,2,61.4360045886,68.02
9,3,66.703383074,69.33
9,3,59.3952812319,55.3
9,3,81.1062667865,95.5
9,3,61.8564938517,56.93
9,3,65.722112075,39.87
9,3,72.4668273509,70.1
9,4,81.5565245639,85.72
9,4,65.2893743933,72.53
9,4,69.8881073025,52.83
9,4,52.474291765,80.61
9,4,77.5619667223,80.87
9,4,70.2922038778,76.48
9,5,75.6071464967,76.68
9,5,72.8595909616,66.43
9,5,29.1046921856,50.89
9,5,77.6921915035,83.56
9,5,70.2925277453,80.48
9,5,74.1220295934,56.89
9,6,72.968105683,74.12
9,6,74.8794301972,70.97
9,6,50.2829468002,25.71
9,6,71.1187012388,57.3
9,6,72.8228296518,59.34
9,6,66.0065292196,59.69
9,7,57.2471879788,61.38
9,7,54.3376355191,25.57
9,7,66.6760451318,51.06
9,7,59.0888306479,48.27
9,7,69.3101840206,60.84
9,7,61.4459786663,48.24
9,8,37.2118515799,61.0
9,8,53.3271609407,47.15
9,8,50.1058427927,80.67
9,8,56.4494868952,50.2
9,8,75.9091868926,78.77
9,8,76.6911075265,74.75
9,9,63.8526738601,54.11
9,9,64.7505423768,82.94
9,9,68.6946220529,71.49
9,9,56.4661966391,47.45
9,9,80.8296021656,93.69
9,9,71.0351023889,82.97
9,10,35.2195417039,52.57
9,10,67.6293289872,58.21
9,10,104.16,104.16
9,10,73.4690433051,60.32
9,10,75.6327802219,94.97
10,1,33.8372948822,52.57
10,1,44.3192925443,47.15
10,1,67.4840450775,54.02
10,1,76.5091616963,83.56
10,1,74.2993427739,60.32
10,1,71.6674768912,76.48
10,2,34.9800318154,61.0
10,2,57.9429950131,55.3
10,2,68.5167388086,39.87
10,2,81.6860968339,74.75
10,2,74.0351890809,56.89
10,2,81.4524850482,80.87
10,3,70.18301026,52.83
10,3,64.303624135,72.67
10,3,54.8417555565,61.38
10,3,59.3412832926,50.2
10,3,73.8717651422,67.38
10,3,71.1786762293,82.97
10,4,29.4496274938,50.89
10,4,73.0013208584,77.99
10,4,63.546265536,51.06
10,4,71.2649708485,61.61
10,4,72.5193435113,81.71
10,4,55.4176927053,48.24
10,5,53.6952580523,80.61
10,5,80.5613519016,95.5
10,5,76.1285668877,78.77
10,5,81.2014118863,93.69
10,5,67.0893443483,60.84
10,5,64.0613648409,59.69
10,6,69.4072730805,66.43
10,6,53.4730382259,80.67
10,6,70.7719379589,57.3
10,6,59.6875678215,56.93
10,6,49.0049840804,48.27
10,6,76.2054764985,94.97
10,7,71.6282981148,74.12
10,7,80.803081011,85.72
10,7,74.3461713331,76.68
10,7,62.4829642503,67.13
10,7,56.3844715762,47.45
10,7,71.507876564,70.1
10,8,67.0681415856,72.53
10,8,73.0841630512,70.97
10,8,50.3066528616,25.71
10,8,65.3777076747,82.94
10,8,66.9769067731,71.49
10,8,62.3683742338,68.02
10,9,67.3943028064,58.21
10,9,66.7937691096,69.33
10,9,69.6107037525,79.78
10,9,104.16,104.16
10,9,63.797697253,54.11
10,9,75.0973448111,59.34
10,10,56.1544481257,61.13
10,10,85.4332716287,88.14
10,10,50.3647981614,25.57
10,10,69.3512334566,80.48
10,10,61.6207055639,63.62
11,1,65.6649190493,69.33
11,1,74.4385045041,76.68
11,1,74.1316160003,70.97
11,1,83.1359316462,93.69
11,1,80.8596409612,74.75
11,1,73.6664103962,59.34
11,2,51.4335447796,80.67
11,2,51.4547805796,80.61
11,2,64.2124968798,51.06
11,2,58.9603487451,56.93
11,2,70.8948701749,70.1
11,2,73.7007243661,82.97
11,3,70.2152721207,52.83
11,3,50.1099303894,25.57
11,3,62.3233998368,67.13
11,3,72.4983274695,81.71
11,3,60.6782584918,63.62
11,3,74.1014889555,56.89
11,4,65.1507561457,72.53
11,4,29.9647880259,50.89
11,4,77.2128758087,83.56
11,4,61.8824779129,54.11
11,4,58.2803395649,50.2
11,4,73.9876786801,67.38
11,5,50.713482331,47.15
11,5,59.772332151,55.3
11,5,71.8804281072,77.99
11,5,63.5417681997,72.67
11,5,65.1448983411,82.94
11,5,55.9525056941,47.45
11,6,28.2281207358,52.57
11,6,73.7666796927,95.5
11,6,69.4373587479,80.48
11,6,53.7239794548,48.27
11,6,62.9478559234,71.49
11,6,60.5782663284,68.02
11,7,71.6635929104,74.12
11,7,69.9436562513,79.78
11,7,65.3214078357,54.02
11,7,55.2426747192,61.38
11,7,68.2030357433,60.84
11,7,79.0713390611,80.87
11,8,56.1782020881,61.13
11,8,86.1750846827,88.14
11,8,70.35486293,66.43
11,8,74.8150697989,94.97
11,8,57.5260550216,48.24
11,8,64.4642442396,59.69
11,9,35.9439974859,61.0
11,9,69.4858011328,58.21
11,9,82.7941254377,85.72
11,9,68.7582929462,57.3
11,9,68.6437497754,39.87
11,9,75.2083118506,76.48
11,10,49.6416173606,25.71
11,10,104.16,104.16
11,10,72.0608216264,61.61
11,10,72.5172890544,60.32
11,10,76.5978739608,78.77
12,1,72.7399829641,66.43
12,1,82.8393888461,95.5
12,1,49.6832873671,25.57
12,1,62.3364580288,67.13
12,1,61.8013943739,56.93
12,1,58.5136962148,48.27
12,2,31.8845604101,52.57
12,2,74.8782226582,76.68
12,2,65.2737429755,82.94
12,2,66.8840105105,60.84
12,2,73.603955618,56.89
12,2,76.6835321413,94.97
12,3,52.4024562691,80.67
12,3,78.0195220937,83.56
12,3,104.16,104.16
12,3,62.1915641874,54.11
12,3,63.4074973965,51.06
12,3,71.1004735256,76.48
12,4,40.9003486857,61.0
12,4,64.1458546335,72.67
12,4,57.7057393709,50.2
12,4,68.7771679639,71.49
12,4,55.4972872035,47.45
12,4,63.6994465102,68.02
12,5,43.7248530071,47.15
12,5,87.6650453984,88.14
12,5,52.4301953138,80.61
12,5,82.3367525206,74.75
12,5,79.535930216,80.87
12,5,62.8777457308,59.69
12,6,81.2068478422,85.72
12,6,69.6797431278,79.78
12,6,54.7671873316,61.38
12,6,71.6942931456,61.61
12,6,71.4273598675,81.71
12,6,72.3110069684,60.32
12,7,56.1930808078,61.13
12,7,72.7862932755,77.99
12,7,69.801917345,57.3
12,7,69.9927301981,80.48
12,7,61.3790031681,63.62
12,7,76.4249885236,78.77
12,8,34.099850383,50.89
12,8,47.7907343012,25.71
12,8,73.9155708936,67.38
12,8,66.0998896132,39.87
12,8,55.8466226537,48.24
12,8,74.9022425169,59.34
12,9,58.7159249753,55.3
12,9,65.1908835098,72.53
12,9,73.7559225281,70.97
12,9,65.142697092,54.02
12,9,82.5993871365,93.69
12,9,70.9229959072,82.97
12,10,69.3021183565,58.21
12,10,65.6956000333,69.33
12,10,72.6813526129,74.12
12,10,70.5932354248,52.83
12,10,72.0886478056,70.1
13,1,84.1312096717,85.72
13,1,70.5023955642,66.43
13,1,53.3968053292,80.67
13,1,77.3225319592,83.56
13,1,104.16,104.16
13,1,68.2437223968,59.69
13,2,71.0107117658,74.12
13,2,71.2959682732,81.71
13,2,73.0028572703,60.32
13,2,75.2824178524,78.77
13,2,74.2693834241,94.97
13,2,75.8976209939,80.87
13,3,60.3861372256,55.3
13,3,74.6598324422,70.97
13,3,67.2481847728,54.02
13,3,79.1828782357,95.5
13,3,57.9843822718,47.45
13,3,73.6625362121,56.89
13,4,33.3576505489,50.89
13,4,48.4103297238,25.71
13,4,63.4955384228,72.67
13,4,61.3938671623,67.13
13,4,69.3198586284,80.48
13,4,80.6945846706,93.69
13,5,74.9155477973,76.68
13,5,71.0569554805,52.83
13,5,56.1380212357,61.38
13,5,82.0247098838,74.75
13,5,57.8112502633,48.24
13,5,75.8267493971,59.34
13,6,38.5081533482,61.0
13,6,69.0917310088,79.78
13,6,87.3768126028,88.14
13,6,68.0766308444,57.3
13,6,71.5079784091,61.61
13,6,56.0387811622,48.27
13,7,31.9822000196,52.57
13,7,48.1707087271,47.15
13,7,68.6324324244,58.21
13,7,57.4967464606,61.13
13,7,63.9165531367,82.94
13,7,71.87465194,82.97
13,8,63.4714349024,69.33
13,8,64.4408950702,72.53
13,8,51.8224849372,80.61
13,8,59.7819879551,56.93
13,8,73.9231164209,67.38
13,8,70.1368383594,76.48
13,9,72.7385970874,77.99
13,9,62.2142783198,54.11
13,9,64.8978784519,71.49
13,9,71.5459327646,70.1
13,9,68.1652046957,60.84
13,9,61.2005632988,68.02
13,10,51.4820042258,25.57
13,10,60.2860782338,50.2
13,10,65.5656343923,51.06
13,10,62.2912146116,63.62
13,10,66.4899238237,39.87
14,1,83.5965875944,85.72
14,1,75.3851867714,76.68
14,1,52.5349418908,80.67
14,1,63.9864932274,82.94
14,1,67.9843257548,80.48
14,1,67.66625823,67.38
14,2,59.5958566434,55.3
14,2,56.8068895099,61.13
14,2,70.2699935915,79.78
14,2,59.3409189473,50.2
14,2,71.6983087188,70.1
14,2,56.8681277501,48.24
14,3,63.6737536682,72.67
14,3,54.3323516601,61.38
14,3,62.9651912147,54.11
14,3,61.091416468,56.93
14,3,76.1387632839,78.77
14,3,81.1346993167,93.69
14,4,46.2365100937,47.15
14,4,50.5719502517,25.57
14,4,65.0093728796,71.49
14,4,72.0011244649,81.71
14,4,68.7165557208,60.84
14,4,76.8425788275,80.87
14,5,85.9280503656,88.14
14,5,72.6307173043,66.43
14,5,50.8538293188,25.71
14,5,62.9429443918,68.02
14,5,65.7874104088,59.69
14,5,72.0365099068,76.48
14,6,34.1117328276,52.57
14,6,72.1144652058,74.12
14,6,66.0783324024,54.02
14,6,76.5996702366,83.56
14,6,104.16,104.16
14,6,80.5441217747,74.75
14,7,36.189798936,61.0
14,7,64.1073686358,69.33
14,7,54.2123359127,80.61
14,7,59.3519845411,67.13
14,7,65.806343905,39.87
14,7,78.8248802486,94.97
14,8,66.6875154362,72.53
14,8,70.8433134622,52.83
14,8,74.2184510844,77.99
14,8,72.6222904326,61.61
14,8,56.8267264257,47.45
14,8,74.3620958231,56.89
14,9,74.0814004961,70.97
14,9,30.2425845263,50.89
14,9,82.845023756,95.5
14,9,52.9428065512,48.27
14,9,60.9998405908,63.62
14,9,70.5711411728,82.97
14,10,70.508982147,58.21
14,10,72.9601491646,57.3
14,10,64.6401373444,51.06
14,10,74.2206149096,60.32
14,10,73.3122361403,59.34
15,1,58.8038991272,55.3
15,1,70.6767009193,79.78
15,1,66.3762008538,54.02
15,1,69.5648990748,57.3
15,1,66.7392212949,39.87
15,1,66.2914517801,59.69
15,2,82.3570812838,95.5
15,2,49.319472689,25.57
15,2,62.7244469116,67.13
15,2,61.572651736,63.62
15,2,56.7009061006,47.45
15,2,61.5591478548,68.02
15,3,59.2328012525,50.2
15,3,69.1006610572,80.48
15,3,71.7316018343,61.61
15,3,73.8617661843,67.38
15,3,82.1707046853,93.69
15,3,56.6009103123,48.24
15,4,56.4134823381,61.13
15,4,75.003470521,76.68
15,4,74.1983396777,70.97
15,4,71.8181949288,66.43
15,4,68.2880614152,60.84
15,4,71.6489463571,76.48
15,5,71.9204254716,74.12
15,5,81.3269032712,85.72
15,5,66.1823302726,72.53
15,5,87.0426386543,88.14
15,5,62.8727701937,54.11
15,5,73.7535542574,56.89
15,6,50.7116270627,47.15
15,6,70.0679087672,58.21
15,6,72.4559649413,77.99
15,6,77.6340130484,83.56
15,6,54.0790151723,61.38
15,6,65.7559910073,51.06
15,7,41.9385880811,61.0
15,7,37.9727703398,52.57
15,7,65.2500039788,69.33
15,7,69.8002273323,52.83
15,7,68.4292995168,71.49
15,7,81.4766690219,74.75
15,8,29.6945073963,50.89
15,8,59.6887383492,56.93
15,8,72.2840246564,81.71
15,8,73.6398200266,60.32
15,8,71.8828683502,70.1
15,8,75.4593196963,94.97
15,9,48.9472060325,25.71
15,9,53.745627648,80.67
15,9,65.6976052238,72.67
15,9,74.331133701,78.77
15,9,71.6482075782,80.87
15,9,71.7410266247,59.34
15,10,53.3014151665,80.61
15,10,103.433701978,104.16
15,10,65.761273163,82.94
15,10,54.4131701811,48.27
15,10,71.1674993295,82.97
16,1,68.9847741889,58.21
16,1,56.9060937108,61.13
16,1,86.3306870109,88.14
16,1,54.6673200242,61.38
16,1,62.9035218663,54.11
16,1,61.2497068476,56.93
16,2,82.6029993015,95.5
16,2,49.1108521095,25.57
16,2,69.3606969692,57.3
16,2,69.5825766544,80.48
16,2,73.6050792514,67.38
16,2,61.7317958177,63.62
16,3,60.2266869884,55.3
16,3,70.4527486098,79.78
16,3,64.0937049816,54.02
16,3,62.4959860354,51.06
16,3,71.4821024983,81.71
16,3,65.3193240541,59.69
16,4,73.8108213945,66.43
16,4,59.9956895475,50.2
16,4,72.8261881982,61.61
16,4,66.844195378,39.87
16,4,77.2859453402,78.77
16,4,80.8988820203,74.75
16,5,73.3548045195,70.97
16,5,72.1527109431,77.99
16,5,66.3675483339,82.94
16,5,65.4209978301,71.49
16,5,67.4089877905,60.84
16,5,61.1003568323,68.02
16,6,28.4246024984,52.57
16,6,51.3975994456,25.71
16,6,70.866432249,52.83
16,6,62.7272610745,72.67
16,6,75.2779189775,56.89
16,6,74.0140560136,82.97
16,7,35.7552163435,61.0
16,7,36.5319541426,47.15
16,7,74.8716698133,76.68
16,7,104.16,104.16
16,7,54.5394056367,48.27
16,7,71.1279442801,60.32
16,8,65.5413507755,69.33
16,8,62.8278465095,67.13
16,8,56.5471374788,47.45
16,8,71.3434398488,70.1
16,8,75.0694005613,94.97
16,8,76.611612445,80.87
16,9,63.6706611657,72.53
16,9,25.5797200695,50.89
16,9,49.2790509817,80.61
16,9,76.716351709,83.56
