evaluation_num,kfold_split_num,label_val_predict,label_val_test
7,9,75.648,60.84
7,9,54.64200000000001,76.48
7,10,39.230000000000004,52.57
7,10,79.244,66.43
7,10,68.59,52.83
7,10,53.38375,67.38
7,10,39.230000000000004,59.69
8,1,40.80166666666667,61.38
8,1,70.46714285714286,54.11
8,1,77.94800000000001,51.06
8,1,54.26625,82.94
8,1,54.26625,60.32
8,1,62.638,59.69
8,2,86.50666666666666,74.12
8,2,82.22500000000001,88.14
8,2,82.22500000000001,66.43
8,2,61.04333333333333,72.67
8,2,86.50666666666666,61.61
8,2,82.22500000000001,81.71
8,3,52.78,61.0
8,3,68.28888888888889,70.97
8,3,75.56,95.5
8,3,75.08333333333333,48.27
8,3,57.814285714285724,71.49
8,3,75.08333333333333,48.24
8,4,37.897999999999996,52.57
8,4,63.61714285714286,80.61
8,4,54.59166666666667,104.16
8,4,67.28625000000001,67.13
8,4,63.61714285714286,50.2
8,4,67.28625000000001,56.89
8,5,73.12428571428572,58.21
8,5,72.54142857142857,61.13
8,5,64.99571428571429,77.99
8,5,89.79666666666667,80.48
8,5,53.38375,67.38
8,5,61.46875,39.87
8,6,79.75399999999999,55.3
8,6,85.95625,85.72
8,6,67.22200000000001,72.53
8,6,85.95625,79.78
8,6,85.95625,76.68
8,6,79.75399999999999,78.77
8,7,50.13999999999999,50.89
8,7,56.15833333333333,25.71
8,7,71.88555555555556,54.02
8,7,50.13999999999999,25.57
8,7,71.22874999999999,80.87
8,7,60.71,59.34
8,8,61.65875,47.15
8,8,73.01857142857143,69.33
8,8,73.01857142857143,52.83
8,8,78.31833333333333,70.1
8,8,73.01857142857143,74.75
8,8,61.65875,76.48
8,9,86.39555555555556,57.3
8,9,62.26000000000001,47.45
8,9,42.8775,60.84
8,9,42.8775,82.97
8,9,86.39555555555556,94.97
8,9,61.355999999999995,68.02
8,10,63.48714285714285,80.67
8,10,83.62,83.56
8,10,63.48714285714285,56.93
8,10,79.09875,63.62
8,10,83.62,93.69
9,1,87.684,76.68
9,1,81.77799999999999,52.83
9,1,81.77799999999999,104.16
9,1,81.77799999999999,82.97
9,1,52.282000000000004,48.24
9,1,73.995,68.02
9,2,79.265,61.0
9,2,67.78222222222222,25.71
9,2,79.265,78.77
9,2,89.522,94.97
9,2,79.265,80.87
9,2,79.265,59.34
9,3,74.06125,58.21
9,3,58.07333333333333,55.3
9,3,64.74,79.78
9,3,53.391999999999996,48.27
9,3,58.07333333333333,71.49
9,3,65.49833333333333,39.87
9,4,64.106,47.15
9,4,74.45333333333335,54.02
9,4,66.75,63.62
9,4,90.93999999999998,93.69
9,4,64.106,60.84
9,4,90.93999999999998,56.89
9,5,63.879999999999995,69.33
9,5,52.49666666666667,80.67
9,5,85.975,83.56
9,5,69.16,50.2
9,5,85.975,51.06
9,5,85.975,80.48
9,6,91.37199999999999,85.72
9,6,76.25375,70.97
9,6,77.46799999999999,72.67
9,6,76.25375,56.93
9,6,52.44000000000001,47.45
9,6,52.44000000000001,59.69
9,7,40.54600000000001,52.57
9,7,40.54600000000001,50.89
9,7,64.99571428571429,77.99
9,7,54.26625,82.94
9,7,93.336,81.71
9,7,54.26625,60.32
9,8,78.04400000000001,88.14
9,8,51.108000000000004,25.57
9,8,76.202,57.3
9,8,74.14333333333333,67.13
9,8,78.04400000000001,61.61
9,8,67.16375000000001,70.1
9,9,54.499999999999986,66.43
9,9,38.922000000000004,80.61
9,9,38.922000000000004,61.38
9,9,50.218,54.11
9,9,80.196,67.38
9,9,54.499999999999986,76.48
9,10,67.674,74.12
9,10,62.184000000000005,61.13
9,10,62.184000000000005,72.53
9,10,75.56,95.5
9,10,67.674,74.75
10,1,38.620000000000005,52.57
10,1,80.84714285714287,104.16
10,1,73.43714285714285,67.13
10,1,83.55285714285712,61.61
10,1,73.43714285714285,60.84
10,1,83.55285714285712,94.97
10,2,85.95625,85.72
10,2,85.95625,79.78
10,2,85.95625,76.68
10,2,58.39333333333334,88.14
10,2,78.352,70.1
10,2,74.44,59.69
10,3,62.98833333333334,61.0
10,3,75.14333333333333,61.13
10,3,91.87,72.53
10,3,91.87,66.43
10,3,57.10999999999999,67.38
10,3,72.78857142857143,74.75
10,4,73.048,25.71
10,4,59.989999999999995,80.67
10,4,73.048,50.2
10,4,59.989999999999995,71.49
10,4,50.358000000000004,60.32
10,4,71.7775,76.48
10,5,79.75399999999999,55.3
10,5,46.129999999999995,80.61
10,5,46.129999999999995,25.57
10,5,46.129999999999995,56.93
10,5,79.75399999999999,48.27
10,5,79.75399999999999,78.77
10,6,79.788,47.15
10,6,73.828,58.21
10,6,69.1425,52.83
10,6,92.42,57.3
10,6,92.42,80.48
10,6,69.1425,82.97
10,7,71.70714285714286,54.02
10,7,72.064,77.99
10,7,91.804,83.56
10,7,71.70714285714286,39.87
10,7,79.352,80.87
10,7,59.07222222222222,59.34
10,8,57.68,69.33
10,8,38.784000000000006,50.89
10,8,63.428333333333335,95.5
10,8,38.784000000000006,61.38
10,8,57.68,82.94
10,8,63.428333333333335,56.89
10,9,65.305,74.12
10,9,38.922000000000004,72.67
10,9,71.115,54.11
10,9,77.45,51.06
10,9,65.305,81.71
10,9,55.776250000000005,48.24
10,10,72.14999999999999,70.97
10,10,57.348,63.62
10,10,53.64833333333333,47.45
10,10,76.74800000000002,93.69
10,10,53.64833333333333,68.02
11,1,79.244,66.43
11,1,61.63250000000001,25.57
11,1,55.88666666666666,48.27
11,1,61.63250000000001,47.45
11,1,72.78857142857143,74.75
11,1,61.63250000000001,59.69
11,2,38.620000000000005,52.57
11,2,63.32142857142856,69.33
11,2,70.952,74.12
11,2,63.32142857142856,95.5
11,2,78.105,104.16
11,2,74.6225,78.77
11,3,62.86,61.13
11,3,84.6711111111111,83.56
11,3,62.86,72.67
11,3,40.80166666666667,61.38
11,3,84.6711111111111,57.3
11,3,40.80166666666667,68.02
11,4,92.42,76.68
11,4,65.59,54.02
11,4,78.21000000000001,51.06
11,4,65.635,56.93
11,4,65.59,71.49
11,4,65.59,80.87
11,5,55.552,61.0
11,5,38.922000000000004,80.61
11,5,55.552,82.94
11,5,55.552,67.38
11,5,72.57499999999999,70.1
11,5,63.446666666666665,60.84
11,6,69.55166666666666,47.15
11,6,55.364,79.78
11,6,53.69833333333333,80.67
11,6,65.19166666666666,50.2
11,6,69.55166666666666,93.69
11,6,55.364,56.89
11,7,63.10200000000001,88.14
11,7,61.14124999999999,25.71
11,7,85.53777777777776,52.83
11,7,85.53777777777776,61.61
11,7,61.14124999999999,63.62
11,7,71.115,48.24
11,8,79.166,55.3
11,8,64.34400000000001,70.97
11,8,79.166,81.71
11,8,64.34400000000001,60.32
11,8,65.846,82.97
11,8,64.34400000000001,76.48
11,9,86.34555555555555,72.53
11,9,43.086,50.89
11,9,64.99571428571429,77.99
11,9,43.086,39.87
11,9,86.34555555555555,94.97
11,9,54.388749999999995,59.34
11,10,73.12428571428572,58.21
11,10,90.612,85.72
11,10,74.14333333333333,67.13
11,10,51.108000000000004,54.11
11,10,90.612,80.48
12,1,71.83500000000001,70.97
12,1,38.922000000000004,80.61
12,1,57.69625,61.38
12,1,38.922000000000004,51.06
12,1,76.748,93.69
12,1,55.39888888888889,82.97
12,2,61.88857142857143,69.33
12,2,66.04833333333333,79.78
12,2,79.244,66.43
12,2,93.33599999999998,81.71
12,2,66.04833333333333,56.89
12,2,73.14142857142858,59.34
12,3,82.486,61.0
12,3,71.51,58.21
12,3,82.486,74.12
12,3,82.486,67.38
12,3,71.51,63.62
12,3,64.24875,68.02
12,4,43.68428571428571,50.89
12,4,53.15,80.67
12,4,53.15,82.94
12,4,43.68428571428571,60.84
12,4,53.15,48.24
12,4,71.22875,80.87
12,5,46.39,52.57
12,5,73.27777777777777,85.72
12,5,56.15833333333334,25.71
12,5,67.33571428571427,61.61
12,5,75.578,56.93
12,5,86.66555555555556,70.1
12,6,54.89375,55.3
12,6,87.95555555555555,72.53
12,6,46.77,25.57
12,6,63.89999999999999,67.13
12,6,72.44333333333334,54.11
12,6,87.95555555555555,80.48
12,7,92.42,76.68
12,7,58.39333333333334,88.14
12,7,53.190000000000005,50.2
12,7,76.46222222222224,71.49
12,7,76.46222222222224,60.32
12,7,56.272000000000006,76.48
12,8,57.636,54.02
12,8,83.41888888888889,83.56
12,8,83.41888888888889,95.5
12,8,70.342,78.77
12,8,80.576,74.75
12,8,74.44000000000001,59.69
12,9,85.05857142857143,77.99
12,9,85.05857142857143,57.3
12,9,85.05857142857143,104.16
12,9,53.51166666666668,48.27
12,9,77.05199999999999,39.87
12,9,85.05857142857143,94.97
12,10,60.48166666666666,47.15
12,10,75.14333333333333,61.13
12,10,75.41000000000001,52.83
12,10,60.976,72.67
12,10,52.44,47.45
13,1,55.556666666666665,74.12
13,1,63.88999999999999,61.13
13,1,67.61666666666667,70.97
13,1,53.18833333333333,80.61
13,1,77.45,51.06
13,1,79.98333333333333,78.77
13,2,69.92600000000002,61.0
13,2,60.641999999999996,47.15
13,2,69.92600000000002,58.21
13,2,54.338,50.2
13,2,69.92600000000002,71.49
13,2,54.338,47.45
13,3,38.62,52.57
13,3,77.482,83.56
13,3,64.39999999999999,95.5
13,3,74.674,67.13
13,3,74.674,60.32
13,3,77.482,94.97
13,4,64.966,72.53
13,4,92.42,80.48
13,4,65.635,56.93
13,4,77.8342857142857,70.1
13,4,75.626,74.75
13,4,75.626,60.84
13,5,57.67999999999999,69.33
13,5,62.531666666666666,79.78
13,5,92.786,76.68
13,5,62.531666666666666,77.99
13,5,57.67999999999999,82.94
13,5,71.7775,76.48
13,6,64.49499999999999,66.43
13,6,53.682857142857145,80.67
13,6,86.2975,57.3
13,6,86.2975,104.16
13,6,79.09875,63.62
13,6,53.682857142857145,68.02
13,7,91.372,85.72
13,7,58.31166666666667,61.61
13,7,62.236000000000004,48.27
13,7,65.846,39.87
13,7,65.846,82.97
13,7,58.31166666666667,59.69
13,8,72.00833333333333,88.14
13,8,79.65799999999999,52.83
13,8,59.86857142857143,72.67
13,8,59.86857142857143,25.57
13,8,53.38375,67.38
13,8,72.00833333333333,56.89
13,9,78.59625,55.3
13,9,38.956,50.89
13,9,78.59625,54.02
13,9,53.398,54.11
13,9,76.748,93.69
13,9,53.398,48.24
13,10,68.84799999999998,25.71
13,10,57.88199999999999,61.38
13,10,57.022499999999994,81.71
13,10,79.762,80.87
13,10,67.048,59.34
14,1,65.502,47.15
14,1,72.758,58.21
14,1,64.85166666666667,55.3
14,1,64.85166666666667,80.67
14,1,64.85166666666667,56.93
14,1,79.244,94.97
14,2,72.54142857142857,61.13
14,2,61.72285714285715,39.87
14,2,70.89166666666667,70.1
14,2,70.89166666666667,78.77
14,2,61.72285714285715,59.69
14,2,70.89166666666667,76.48
14,3,42.5625,80.61
14,3,82.45666666666666,83.56
14,3,58.54142857142857,61.38
14,3,82.45666666666666,104.16
14,3,42.5625,54.11
14,3,62.236000000000004,48.27
14,4,92.786,76.68
14,4,61.48875,25.71
14,4,63.35999999999999,95.5
14,4,63.35999999999999,57.3
14,4,61.48875,60.84
14,4,71.115,48.24
14,5,76.59,70.97
14,5,64.54166666666667,88.14
14,5,38.922000000000004,72.67
14,5,64.54166666666667,61.61
14,5,64.54166666666667,81.71
14,5,76.59,74.75
14,6,48.00571428571429,52.57
14,6,48.00571428571429,25.57
14,6,77.94800000000001,51.06
14,6,68.002,63.62
14,6,81.19399999999999,56.89
14,6,48.00571428571429,68.02
14,7,57.57777777777778,61.0
14,7,91.372,85.72
14,7,38.956,50.89
14,7,60.775999999999996,71.49
14,7,57.57777777777778,82.97
14,7,78.30000000000001,59.34
14,8,63.11600000000001,69.33
14,8,72.0725,74.12
14,8,64.99571428571429,77.99
14,8,74.674,67.13
14,8,81.208,80.48
14,8,74.674,60.32
14,9,89.05375000000001,72.53
14,9,69.23666666666666,79.78
14,9,69.23666666666666,52.83
14,9,75.05666666666666,54.02
14,9,75.05666666666666,67.38
14,9,75.05666666666666,80.87
14,10,71.93142857142857,66.43
14,10,62.30111111111111,50.2
14,10,62.30111111111111,82.94
14,10,62.30111111111111,47.45
14,10,60.55,93.69
15,1,72.154,61.13
15,1,48.57625,25.57
15,1,72.154,54.11
15,1,55.9125,82.94
15,1,71.99375,74.75
15,1,48.57625,68.02
15,2,80.815,58.21
15,2,85.12444444444444,85.72
15,2,54.784000000000006,80.67
15,2,41.75142857142857,61.38
15,2,54.784000000000006,48.27
15,2,72.228,70.1
15,3,38.62,52.57
15,3,82.032,67.38
15,3,57.348,63.62
15,3,76.25,94.97
15,3,52.282000000000004,48.24
15,3,52.282000000000004,59.69
15,4,79.684,72.53
15,4,79.684,25.71
15,4,68.24600000000001,95.5
15,4,64.60166666666666,104.16
15,4,73.02142857142857,81.71
15,4,47.121428571428574,47.45
15,5,69.446,74.12
15,5,82.24111111111111,76.68
15,5,77.09142857142857,88.14
15,5,53.18833333333334,80.61
15,5,82.24111111111111,83.56
15,5,82.24111111111111,80.48
15,6,84.2388888888889,77.99
15,6,63.07857142857142,50.2
15,6,84.2388888888889,51.06
15,6,63.07857142857142,39.87
15,6,84.2388888888889,93.69
15,6,62.028333333333336,82.97
15,7,77.58500000000001,56.93
15,7,66.9688888888889,71.49
15,7,77.58500000000001,60.32
15,7,56.82875,60.84
15,7,66.9688888888889,59.34
15,7,74.15166666666667,76.48
15,8,73.17714285714285,55.3
15,8,69.315,79.78
15,8,86.12125,52.83
15,8,73.17714285714285,67.13
15,8,86.12125,61.61
15,8,86.12125,80.87
15,9,72.42999999999999,47.15
15,9,65.99,69.33
15,9,42.001666666666665,50.89
15,9,42.001666666666665,72.67
15,9,76.7,57.3
15,9,81.19399999999999,56.89
15,10,61.25333333333333,61.0
15,10,63.65333333333333,70.97
15,10,63.65333333333333,66.43
15,10,63.65333333333333,54.02
15,10,63.65333333333333,78.77
16,1,87.31166666666668,74.12
16,1,75.14333333333333,61.13
16,1,72.96600000000001,104.16
16,1,83.96000000000001,51.06
16,1,64.54714285714286,81.71
16,1,87.31166666666668,56.89
16,2,38.62,52.57
16,2,64.4,95.5
16,2,55.830000000000005,67.13
16,2,53.24833333333333,67.38
16,2,53.24833333333333,48.24
16,2,53.24833333333333,59.34
16,3,86.44750000000002,79.78
16,3,38.956,50.89
16,3,86.44750000000002,77.99
16,3,77.05199999999999,61.38
16,3,86.44750000000002,80.48
16,3,72.295,70.1
16,4,58.02666666666667,47.15
16,4,43.27,25.71
16,4,52.956,80.61
16,4,65.14333333333333,48.27
16,4,68.94857142857144,93.69
16,4,52.956,59.69
16,5,50.614,80.67
16,5,38.922000000000004,72.67
16,5,56.36800000000001,82.94
16,5,38.922000000000004,47.45
16,5,38.922000000000004,60.84
16,5,79.244,94.97
16,6,86.17999999999999,85.72
16,6,72.0,72.53
16,6,86.17999999999999,76.68
16,6,63.327999999999996,54.02
16,6,78.58500000000001,61.61
16,6,40.438,39.87
16,7,53.27666666666667,58.21
16,7,73.07000000000001,54.11
16,7,53.27666666666667,50.2
16,7,75.66666666666669,56.93
16,7,60.315999999999995,71.49
16,7,73.07000000000001,82.97
16,8,79.33,61.0
16,8,75.40799999999999,69.33
16,8,75.40799999999999,70.97
16,8,65.21125,60.32
16,8,58.631428571428565,78.77
16,8,58.631428571428565,80.87
16,9,63.102,88.14
16,9,83.0988888888889,52.83
16,9,83.0988888888889,83.56
16,9,51.108000000000004,25.57
16,9,57.73666666666666,63.62
16,9,73.995,68.02
16,10,72.42125,55.3
16,10,80.722,66.43
16,10,76.7,57.3
16,10,67.12222222222222,74.75
16,10,80.722,76.48
17,1,78.585,61.0
17,1,65.11,61.13
17,1,91.372,85.72
17,1,75.87285714285714,72.67
17,1,69.4425,63.62
17,1,75.87285714285714,60.84
17,2,65.83875,55.3
17,2,65.77857142857144,54.02
17,2,77.62,80.48
17,2,65.77857142857144,74.75
17,2,91.39833333333335,56.89
17,2,65.77857142857144,80.87
17,3,46.36166666666667,50.89
