evaluation_num,kfold_split_num,label_val_predict,label_val_test
5,7,55.971666666666664,56.93
5,7,70.95714285714287,74.75
5,7,60.29600000000001,60.84
5,8,37.368,47.15
5,8,51.58857142857143,54.02
5,8,91.604,104.16
5,8,51.58857142857143,54.11
5,8,81.04666666666667,82.94
5,8,68.67857142857143,70.1
5,9,79.70400000000001,79.78
5,9,73.1277777777778,70.97
5,9,44.22428571428571,50.89
5,9,44.22428571428571,25.71
5,9,44.22428571428571,48.24
5,9,79.70400000000001,80.87
5,10,58.029999999999994,58.21
5,10,79.06800000000001,76.68
5,10,51.62888888888889,52.83
5,10,81.832,83.56
5,10,79.06800000000001,78.77
6,1,92.526,88.14
6,1,52.05,50.89
6,1,52.05,50.2
6,1,81.12,82.94
6,1,81.12,81.71
6,1,92.526,94.97
6,2,61.461666666666666,61.13
6,2,89.216,95.5
6,2,89.216,104.16
6,2,58.286,56.93
6,2,73.995,74.75
6,2,80.65777777777778,80.87
6,3,67.812,69.33
6,3,73.112,70.97
6,3,82.11,80.67
6,3,78.28200000000001,78.77
6,3,61.51,60.84
6,3,57.734,59.69
6,4,51.62142857142857,52.57
6,4,51.62142857142857,55.3
6,4,61.315,61.38
6,4,51.62142857142857,48.27
6,4,73.008,71.49
6,4,61.315,60.32
6,5,58.63399999999999,58.21
6,5,81.72625,85.72
6,5,68.56599999999999,66.43
6,5,51.628888888888895,52.83
6,5,58.63399999999999,57.3
6,5,68.56599999999999,70.1
6,6,75.79666666666667,72.53
6,6,82.17,79.78
6,6,75.79666666666667,76.68
6,6,61.14,61.61
6,6,37.31400000000001,47.45
6,6,37.31400000000001,48.24
6,7,61.951666666666675,61.0
6,7,71.48222222222222,67.13
6,7,52.410000000000004,54.11
6,7,61.951666666666675,63.62
6,7,40.39833333333333,39.87
6,7,71.48222222222222,68.02
6,8,41.65599999999999,25.71
6,8,56.45666666666667,54.02
6,8,79.76,80.61
6,8,72.93888888888891,72.67
6,8,50.952,51.06
6,8,60.85285714285715,59.34
6,9,41.908,47.15
6,9,78.43800000000002,77.99
6,9,41.908,25.57
6,9,64.034,67.38
6,9,93.69800000000001,93.69
6,9,55.97833333333333,56.89
6,10,72.08500000000001,74.12
6,10,80.00222222222222,83.56
6,10,80.00222222222222,80.48
6,10,80.00222222222222,82.97
6,10,80.00222222222222,76.48
7,1,89.02799999999999,85.72
7,1,89.02799999999999,104.16
7,1,60.85285714285715,63.62
7,1,37.30800000000001,47.45
7,1,89.02799999999999,93.69
7,1,73.3157142857143,76.48
7,2,60.513333333333335,58.21
7,2,68.53,69.33
7,2,60.513333333333335,61.61
7,2,60.513333333333335,56.93
7,2,68.53,67.38
7,2,60.513333333333335,56.89
7,3,61.48333333333333,61.0
7,3,93.33600000000001,95.5
7,3,58.212,57.3
7,3,51.82555555555555,51.06
7,3,81.33125,82.94
7,3,75.03142857142858,78.77
7,4,72.8,72.53
7,4,81.90500000000002,80.67
7,4,61.17285714285715,61.38
7,4,52.96857142857143,50.2
7,4,81.90500000000002,81.71
7,4,40.39833333333333,39.87
7,5,57.06125,55.3
7,5,41.690000000000005,25.57
7,5,62.85875,67.13
7,5,71.56125,71.49
7,5,62.85875,60.84
7,5,41.690000000000005,48.24
7,6,51.65777777777778,52.57
7,6,81.60666666666667,80.61
7,6,81.60666666666667,83.56
7,6,71.98,74.75
7,6,57.92999999999999,59.34
7,6,57.92999999999999,59.69
7,7,51.33,52.83
7,7,51.33,54.02
7,7,78.43800000000002,77.99
7,7,61.324285714285715,60.32
7,7,81.72666666666667,82.97
7,7,68.074,68.02
7,8,37.36800000000001,47.15
7,8,78.86600000000001,79.78
7,8,78.86600000000001,76.68
7,8,73.112,70.97
7,8,94.80799999999999,88.14
7,8,37.36800000000001,48.27
7,9,72.482,74.12
7,9,61.20857142857143,61.13
7,9,68.39199999999998,66.43
7,9,51.486666666666665,54.11
7,9,82.07666666666667,80.48
7,9,82.07666666666667,80.87
7,10,50.986000000000004,50.89
7,10,41.65599999999999,25.71
7,10,73.29375,72.67
7,10,73.29375,70.1
7,10,93.44199999999998,94.97
8,1,92.526,88.14
8,1,51.90375,54.02
8,1,61.17285714285715,61.38
8,1,75.03142857142858,78.77
8,1,92.526,94.97
8,1,51.90375,48.24
8,2,72.99000000000001,72.53
8,2,79.76,80.61
8,2,72.99000000000001,72.67
8,2,46.502222222222215,25.57
8,2,46.502222222222215,48.27
8,2,46.502222222222215,47.45
8,3,51.354444444444454,55.3
8,3,92.904,85.72
8,3,92.904,95.5
8,3,61.04666666666666,63.62
8,3,81.21333333333334,82.97
8,3,57.803999999999995,59.34
8,4,76.934,74.12
8,4,69.94000000000001,66.43
8,4,91.604,104.16
8,4,81.63875,80.48
8,4,61.14,61.61
8,4,69.94000000000001,70.1
8,5,73.925,76.68
8,5,51.9425,50.89
8,5,51.9425,51.06
8,5,93.69800000000001,93.69
8,5,68.55666666666666,68.02
8,5,73.925,76.48
8,6,37.368,47.15
8,6,81.21833333333333,83.56
8,6,71.09666666666666,67.13
8,6,52.38125000000001,50.2
8,6,81.21833333333333,82.94
8,6,71.09666666666666,71.49
8,7,55.91,52.57
8,7,45.41111111111111,25.71
8,7,55.91,52.83
8,7,81.87714285714286,80.67
8,7,55.91,57.3
8,7,64.034,67.38
8,8,58.15599999999999,58.21
8,8,82.22749999999999,79.78
8,8,75.20833333333333,77.99
8,8,82.22749999999999,81.71
8,8,75.20833333333333,74.75
8,8,58.15599999999999,59.69
8,9,59.81777777777778,61.0
8,9,67.81199999999998,69.33
8,9,59.81777777777778,61.13
8,9,73.112,70.97
8,9,59.81777777777778,56.93
8,9,59.81777777777778,60.84
8,10,51.89249999999999,54.11
8,10,38.824,39.87
8,10,61.59666666666667,60.32
8,10,58.294000000000004,56.89
8,10,81.84857142857143,80.87
9,1,52.87666666666667,50.89
9,1,52.87666666666667,52.83
9,1,72.772,72.67
9,1,61.17285714285715,61.38
9,1,81.55285714285715,82.94
9,1,40.39833333333333,39.87
9,2,61.22714285714286,61.0
9,2,73.28714285714285,76.68
9,2,88.288,88.14
9,2,88.288,104.16
9,2,67.65799999999999,70.1
9,2,88.288,94.97
9,3,81.90428571428572,85.72
9,3,41.656000000000006,25.71
9,3,56.855714285714285,54.11
9,3,81.90428571428572,80.48
9,3,41.656000000000006,48.27
9,3,56.855714285714285,59.69
9,4,51.35444444444445,55.3
9,4,71.99600000000001,74.12
9,4,71.99600000000001,72.53
9,4,78.60400000000001,79.78
9,4,78.60400000000001,77.99
9,4,81.95,82.97
9,5,50.8,52.57
9,5,50.8,54.02
9,5,93.33599999999998,95.5
9,5,60.638571428571424,63.62
9,5,60.638571428571424,60.84
9,5,81.59,80.87
9,6,71.23777777777778,69.33
9,6,71.23777777777778,66.43
9,6,82.164,80.67
9,6,82.164,80.61
9,6,82.164,81.71
9,6,71.23777777777778,68.02
9,7,56.10600000000001,58.21
9,7,51.715999999999994,50.2
9,7,51.715999999999994,51.06
9,7,70.70666666666666,67.38
9,7,37.30800000000001,47.45
9,7,70.70666666666666,74.75
9,8,61.69000000000001,61.13
9,8,81.62833333333334,83.56
9,8,58.898,57.3
9,8,93.69800000000001,93.69
9,8,58.898,56.89
9,8,78.74000000000001,76.48
9,9,37.368,47.15
9,9,73.11200000000001,70.97
9,9,60.00666666666666,61.61
9,9,60.00666666666666,56.93
9,9,60.00666666666666,60.32
9,9,60.00666666666666,59.34
9,10,41.690000000000005,25.57
9,10,65.412,67.13
9,10,73.07000000000001,71.49
9,10,80.06666666666668,78.77
9,10,41.690000000000005,48.24
10,1,51.35444444444445,55.3
10,1,91.30999999999999,95.5
10,1,91.30999999999999,82.94
10,1,91.30999999999999,93.69
10,1,58.294,56.89
10,1,91.30999999999999,82.97
10,2,64.128,66.43
10,2,44.72625,50.89
10,2,44.72625,25.71
10,2,64.128,61.61
10,2,79.71666666666665,80.87
10,2,64.128,68.02
10,3,73.28714285714285,76.68
10,3,73.28714285714285,77.99
10,3,58.286,56.93
10,3,81.95555555555558,81.71
10,3,81.95555555555558,78.77
10,3,52.138888888888886,48.24
10,4,61.20857142857143,61.13
10,4,81.90428571428572,85.72
10,4,68.252,67.13
10,4,52.27375,51.06
10,4,81.90428571428572,80.48
10,4,37.30800000000001,47.45
10,5,60.82833333333334,61.0
10,5,37.368,47.15
10,5,75.21400000000001,72.67
10,5,60.82833333333334,63.62
10,5,93.44199999999998,94.97
10,5,75.21400000000001,76.48
10,6,72.18199999999999,70.97
10,6,81.59666666666668,80.67
10,6,81.59666666666668,83.56
10,6,72.18199999999999,74.75
10,6,57.93000000000001,59.34
10,6,57.93000000000001,59.69
10,7,78.08000000000001,79.78
10,7,51.31875,52.83
10,7,51.31875,54.11
10,7,73.00800000000001,71.49
10,7,61.324285714285715,60.32
10,7,67.65799999999999,70.1
10,8,73.31,69.33
10,8,79.538,80.61
10,8,43.364,25.57
10,8,91.60400000000001,104.16
10,8,52.57999999999999,50.2
10,8,43.364,39.87
10,9,51.65777777777778,52.57
10,9,60.05888888888889,58.21
10,9,72.8,72.53
10,9,60.05888888888889,61.38
10,9,60.05888888888889,57.3
10,9,60.05888888888889,60.84
10,10,72.482,74.12
10,10,94.80799999999999,88.14
10,10,51.9,54.02
10,10,68.202,67.38
10,10,51.9,48.27
11,1,61.48333333333333,61.0
11,1,51.82555555555555,51.06
11,1,58.286,56.93
11,1,67.65799999999999,70.1
11,1,72.35600000000001,74.75
11,1,81.84857142857143,80.87
11,2,51.97571428571429,52.57
11,2,79.71666666666665,76.68
11,2,51.97571428571429,50.89
11,2,93.33599999999998,95.5
11,2,51.97571428571429,50.2
11,2,79.71666666666665,76.48
11,3,70.91,69.33
11,3,82.11999999999999,85.72
11,3,70.91,70.97
11,3,70.91,66.43
11,3,78.806,77.99
11,3,78.806,78.77
11,4,72.204,74.12
11,4,94.80799999999999,88.14
11,4,61.17285714285715,61.38
11,4,51.8925,54.11
11,4,72.204,71.49
11,4,51.8925,48.24
11,5,71.41375000000001,72.67
11,5,45.17375,25.57
11,5,55.1075,57.3
11,5,63.938,61.61
11,5,63.938,67.38
11,5,45.17375,47.45
11,6,37.368,47.15
11,6,80.36,80.61
11,6,80.36,80.48
11,6,58.524,60.32
11,6,58.524,56.89
11,6,58.524,59.69
11,7,58.029999999999994,58.21
11,7,81.46428571428571,83.56
11,7,38.824,48.27
11,7,38.824,39.87
11,7,61.51,60.84
11,7,93.44200000000001,94.97
11,8,80.102,80.67
11,8,90.71714285714286,82.94
11,8,80.102,81.71
11,8,61.04666666666666,63.62
11,8,90.71714285714286,93.69
11,8,57.803999999999995,59.34
11,9,51.17,55.3
11,9,61.20857142857143,61.13
11,9,72.8,72.53
11,9,51.17,52.83
11,9,81.54857142857144,82.97
11,9,68.07399999999998,68.02
11,10,81.72625,79.78
11,10,45.41111111111111,25.71
11,10,55.517500000000005,54.02
11,10,91.604,104.16
11,10,70.31125,67.13
12,1,81.458,80.61
12,1,41.684,25.57
12,1,51.40571428571428,54.11
12,1,81.458,82.94
12,1,72.26571428571428,70.1
12,1,81.458,82.97
12,2,52.085,52.57
12,2,37.368,47.15
12,2,94.80799999999999,88.14
12,2,58.412,56.93
12,2,81.72857142857144,81.71
12,2,58.412,59.69
12,3,81.72625,79.78
12,3,74.53833333333334,77.99
12,3,91.604,104.16
12,3,51.92111111111112,50.2
12,3,68.48,71.49
12,3,81.72625,78.77
12,4,60.80666666666667,61.13
12,4,68.392,66.43
12,4,51.82555555555555,51.06
12,4,81.90428571428572,80.48
12,4,60.80666666666667,63.62
12,4,93.69800000000001,93.69
12,5,51.35444444444445,55.3
12,5,74.924,74.12
12,5,80.97777777777779,83.56
12,5,93.44199999999998,94.97
12,5,57.803999999999995,59.34
12,5,74.924,76.48
12,6,55.75833333333333,58.21
12,6,72.14571428571428,76.68
12,6,79.75,80.67
12,6,72.14571428571428,72.67
12,6,72.14571428571428,74.75
12,6,65.23400000000001,68.02
12,7,71.15444444444444,70.97
12,7,52.294999999999995,50.89
12,7,71.15444444444444,67.13
12,7,62.10285714285715,61.61
12,7,52.294999999999995,48.24
12,7,81.84857142857142,80.87
12,8,61.612,61.0
12,8,75.44833333333334,72.53
12,8,51.628888888888895,52.83
12,8,93.33599999999998,95.5
12,8,58.212,57.3
12,8,61.612,60.84
12,9,71.83125,69.33
12,9,81.72625000000001,85.72
12,9,41.65599999999999,25.71
12,9,57.22125,54.02
12,9,62.760000000000005,61.38
12,9,62.760000000000005,67.38
12,10,39.374,48.27
12,10,39.374,39.87
12,10,59.81600000000001,60.32
12,10,39.374,47.45
12,10,53.89,56.89
13,1,58.029999999999994,58.21
13,1,68.78857142857143,69.33
13,1,92.782,88.14
13,1,81.36428571428571,80.48
13,1,61.59666666666667,60.32
13,1,92.782,93.69
13,2,82.12,80.61
13,2,62.041250000000005,67.13
13,2,51.82555555555555,51.06
13,2,71.55333333333334,67.38
13,2,57.803999999999995,59.34
13,2,78.74,76.48
13,3,46.05777777777777,52.57
13,3,46.05777777777777,47.15
13,3,46.05777777777777,25.57
13,3,73.22444444444444,70.1
13,3,55.532000000000004,56.89
13,3,82.96,82.97
13,4,61.69,61.13
13,4,72.772,72.67
13,4,58.89,57.3
13,4,58.89,56.93
13,4,37.30800000000001,47.45
13,4,78.28200000000001,78.77
13,5,61.163333333333334,61.0
13,5,75.44833333333334,72.53
13,5,91.604,104.16
13,5,51.92111111111111,50.2
13,5,61.163333333333334,61.61
13,5,68.97571428571429,68.02
13,6,81.61500000000001,80.67
13,6,61.419999999999995,61.38
13,6,38.83,39.87
13,6,93.44199999999998,94.97
13,6,38.83,48.24
13,6,57.734,59.69
13,7,92.904,85.72
13,7,51.900000000000006,54.02
13,7,92.904,95.5
13,7,51.900000000000006,48.27
13,7,73.00800000000001,71.49
13,7,81.42333333333335,81.71
13,8,72.308,74.12
13,8,78.08,79.78
13,8,72.308,70.97
13,8,51.84444444444445,50.89
13,8,81.73166666666667,82.94
13,8,61.25,60.84
13,9,50.75,55.3
13,9,78.7,76.68
13,9,50.75,52.83
13,9,50.75,54.11
13,9,60.85285714285715,63.62
13,9,71.98,74.75
13,10,68.392,66.43
13,10,45.41111111111111,25.71
13,10,78.438,77.99
13,10,81.78,83.56
13,10,81.78,80.87
14,1,58.212,57.3
14,1,61.59400000000001,61.61
14,1,61.59400000000001,60.32
14,1,71.98,74.75
14,1,81.54857142857144,82.97
14,1,52.138888888888886,48.24
14,2,55.34000000000001,52.57
14,2,55.34000000000001,58.21
14,2,45.41111111111112,25.71
14,2,79.75999999999999,80.61
14,2,64.786,63.62
14,2,64.786,68.02
14,3,72.482,74.12
14,3,61.64000000000001,61.38
14,3,68.25199999999998,67.13
14,3,51.92111111111112,50.2
14,3,58.412,56.93
14,3,58.412,59.69
14,4,68.78857142857143,69.33
14,4,51.04,55.3
14,4,51.04,50.89
14,4,51.04,54.02
14,4,81.63875,80.48
14,4,93.69800000000001,93.69
14,5,69.10999999999999,66.43
14,5,52.59285714285715,52.83
14,5,81.46428571428571,83.56
14,5,69.10999999999999,67.38
14,5,40.39833333333333,39.87
14,5,57.803999999999995,59.34
14,6,60.315,61.0
14,6,73.12,72.67
14,6,41.684000000000005,25.57
14,6,82.96600000000001,82.94
14,6,41.684000000000005,48.27
14,6,73.12,71.49
14,7,37.36800000000001,47.15
14,7,74.10285714285715,70.97
14,7,89.216,95.5
14,7,89.216,104.16
14,7,80.52624999999999,81.71
14,7,80.52624999999999,80.87
14,8,61.461666666666666,61.13
14,8,81.90428571428572,85.72
14,8,78.7,76.68
14,8,52.27374999999999,51.06
14,8,37.308,47.45
14,8,58.294,56.89
14,9,75.242,72.53
14,9,92.526,88.14
14,9,68.67857142857142,70.1
14,9,75.242,78.77
14,9,92.526,94.97
14,9,75.242,76.48
14,10,82.35750000000002,79.78
14,10,82.35750000000002,80.67
14,10,75.14285714285714,77.99
14,10,51.486666666666665,54.11
14,10,61.25,60.84
15,1,72.95444444444443,72.53
15,1,43.336,25.71
15,1,52.884,50.2
15,1,52.884,51.06
15,1,79.78166666666668,80.48
15,1,43.336,39.87
15,2,60.80666666666667,61.13
15,2,41.684,25.57
15,2,73.22444444444444,70.1
15,2,79.906,78.77
15,2,82.96,82.97
15,2,60.80666666666667,59.34
15,3,37.532000000000004,47.15
15,3,70.622,69.33
15,3,53.593333333333334,52.83
15,3,79.76,80.61
15,3,53.593333333333334,56.93
15,3,37.532000000000004,47.45
15,4,94.80799999999999,88.14
15,4,51.9,54.02
15,4,61.419999999999995,61.38
15,4,81.55285714285715,82.94
15,4,51.9,48.27
15,4,57.734,59.69
15,5,69.9742857142857,74.12
15,5,51.84444444444444,50.89
15,5,81.87714285714286,80.67
15,5,69.9742857142857,72.67
15,5,69.9742857142857,67.13
15,5,77.94,74.75
15,6,80.505,79.78
15,6,87.178,104.16
15,6,61.324285714285715,60.32
15,6,87.178,93.69
15,6,87.178,94.97
15,6,68.97571428571429,68.02
15,7,80.65777777777778,76.68
15,7,80.65777777777778,83.56
15,7,60.855,63.62
15,7,60.855,60.84
15,7,80.65777777777778,80.87
15,7,80.65777777777778,76.48
15,8,60.0611111111111,61.0
15,8,51.35125,52.57
15,8,60.0611111111111,58.21
15,8,51.35125,54.11
15,8,60.0611111111111,61.61
15,8,60.0611111111111,56.89
15,9,51.35444444444444,55.3
15,9,81.72857142857143,85.72
15,9,71.12666666666667,70.97
15,9,71.12666666666667,66.43
15,9,71.12666666666667,67.38
15,9,81.72857142857143,81.71
15,10,80.06200000000001,77.99
15,10,93.33599999999998,95.5
15,10,58.212,57.3
15,10,68.47999999999999,71.49
15,10,52.138888888888886,48.24
16,1,41.88,47.15
16,1,41.88,25.71
16,1,52.42285714285714,54.02
16,1,93.33599999999998,95.5
16,1,81.485,81.71
16,1,61.324285714285715,60.32
16,2,55.85,55.3
16,2,71.49714285714286,72.53
16,2,71.49714285714286,70.97
16,2,82.38125,80.48
16,2,64.034,67.38
16,2,40.39833333333333,39.87
16,3,63.31555555555556,61.0
16,3,79.89833333333333,79.78
16,3,41.684000000000005,25.57
16,3,56.39999999999999,57.3
16,3,70.46799999999999,70.1
16,3,56.39999999999999,59.69
16,4,61.20857142857143,61.13
16,4,52.04875,52.83
16,4,74.53833333333334,77.99
16,4,91.604,104.16
16,4,52.04875,48.27
16,4,81.51,78.77
16,5,69.95777777777778,74.12
16,5,69.95777777777778,66.43
16,5,51.84444444444444,50.89
16,5,81.88571428571429,80.61
16,5,77.94,74.75
16,5,57.803999999999995,59.34
16,6,67.81199999999998,69.33
16,6,95.292,85.72
16,6,81.46428571428571,83.56
16,6,51.92111111111112,50.2
16,6,58.286,56.93
16,6,61.51,60.84
16,7,51.8925,54.11
16,7,81.55285714285715,82.94
16,7,73.00800000000001,71.49
16,7,60.85285714285715,63.62
16,7,37.30800000000001,47.45
16,7,93.69800000000001,93.69
16,8,94.80799999999999,88.14
16,8,81.87714285714286,80.67
16,8,68.84200000000001,67.13
16,8,61.38166666666667,61.61
16,8,58.294,56.89
16,8,68.84200000000001,68.02
16,9,52.23142857142857,52.57
16,9,58.03000000000001,58.21
16,9,61.42000000000001,61.38
16,9,52.23142857142857,51.06
16,9,93.44199999999998,94.97
16,9,52.23142857142857,48.24
16,10,80.72333333333334,76.68
16,10,72.772,72.67
16,10,80.72333333333334,82.97
16,10,80.72333333333334,80.87
16,10,80.72333333333334,76.48
17,1,72.8,72.53
17,1,80.61222222222221,79.78
17,1,51.49666666666668,54.02
17,1,80.61222222222221,78.77
17,1,80.61222222222221,82.97
17,1,80.61222222222221,76.48
17,2,61.22714285714286,61.0
17,2,52.085,52.57
17,2,68.55428571428571,70.97
17,2,81.6225,80.61
17,2,37.308,47.45
17,2,93.69800000000001,93.69
17,3,39.048,47.15
17,3,69.26444444444445,72.67
17,3,39.048,39.87
