evaluation_num,kfold_split_num,label_val_predict,label_val_test
3,8,82.07666666666667,80.87
3,9,55.75833333333333,58.21
3,9,71.43125,72.53
3,9,50.598,52.83
3,9,41.684000000000005,25.57
3,9,81.72857142857143,81.71
3,9,64.786,63.62
3,10,61.18,61.13
3,10,81.9042857142857,85.72
3,10,42.75833333333333,25.71
3,10,61.18,61.38
3,10,81.9042857142857,80.48
4,1,94.80799999999999,88.14
4,1,78.308,80.67
4,1,51.48666666666666,54.11
4,1,78.308,80.48
4,1,78.308,78.77
4,1,71.98,74.75
4,2,39.04800000000001,47.15
4,2,58.029999999999994,58.21
4,2,70.20444444444445,74.12
4,2,70.20444444444445,72.53
4,2,70.20444444444445,66.43
4,2,39.04800000000001,39.87
4,3,81.52666666666669,79.78
4,3,51.84444444444444,50.89
4,3,69.55666666666667,72.67
4,3,81.52666666666669,82.94
4,3,69.55666666666667,71.49
4,3,81.52666666666669,81.71
4,4,51.82555555555555,51.06
4,4,60.72666666666667,61.61
4,4,60.72666666666667,63.62
4,4,67.65799999999999,70.1
4,4,82.07666666666667,80.87
4,4,78.74,76.48
4,5,81.46428571428571,83.56
4,5,93.33599999999998,95.5
4,5,51.92111111111111,50.2
4,5,58.286,56.93
4,5,68.202,67.38
4,5,61.59666666666667,60.32
4,6,61.595555555555556,61.0
4,6,71.33666666666666,69.33
4,6,45.42666666666666,25.57
4,6,89.21714285714286,104.16
4,6,71.33666666666666,67.13
4,6,89.21714285714286,82.97
4,7,51.74375,55.3
4,7,78.7,76.68
4,7,61.536,61.38
4,7,58.212,57.3
4,7,61.536,60.84
4,7,51.74375,48.24
4,8,45.91777777777778,52.57
4,8,73.1277777777778,70.97
4,8,45.91777777777778,25.71
4,8,79.538,80.61
4,8,45.91777777777778,48.27
4,8,93.69800000000001,93.69
4,9,61.461666666666666,61.13
4,9,52.052499999999995,52.83
4,9,78.43800000000002,77.99
4,9,37.30800000000001,47.45
4,9,57.80400000000001,59.34
4,9,68.074,68.02
4,10,93.00999999999999,85.72
4,10,51.49666666666666,54.02
4,10,58.42,56.89
4,10,93.00999999999999,94.97
4,10,58.42,59.69
5,1,78.08000000000001,79.78
5,1,61.64000000000001,61.38
5,1,52.135555555555555,48.27
5,1,58.42,56.89
5,1,81.72666666666667,82.97
5,1,58.42,59.69
5,2,37.36800000000001,47.15
5,2,79.71666666666667,76.68
5,2,69.16,66.43
5,2,69.16,67.13
5,2,93.44200000000001,94.97
5,2,79.71666666666667,76.48
5,3,72.8,72.53
5,3,94.80799999999999,88.14
5,3,81.60666666666667,80.61
5,3,81.60666666666667,83.56
5,3,68.202,67.38
5,3,57.803999999999995,59.34
5,4,61.20857142857143,61.13
5,4,68.55428571428571,70.97
5,4,52.294999999999995,50.89
5,4,91.604,104.16
5,4,37.30800000000001,47.45
5,4,75.03142857142858,78.77
5,5,52.383333333333326,52.57
5,5,92.904,85.72
5,5,92.904,95.5
5,5,58.212,57.3
5,5,52.383333333333326,54.11
5,5,40.39833333333333,39.87
5,6,52.115,55.3
5,6,52.115,50.2
5,6,52.115,51.06
5,6,80.14000000000001,80.48
5,6,80.14000000000001,81.71
5,6,52.115,48.24
5,7,51.49666666666666,54.02
5,7,81.944,80.67
5,7,78.438,77.99
5,7,81.944,82.94
5,7,72.35600000000001,74.75
5,7,68.074,68.02
5,8,57.734,61.0
5,8,67.81199999999998,69.33
5,8,51.62888888888889,52.83
5,8,73.00800000000001,71.49
5,8,57.734,60.32
5,8,57.734,60.84
5,9,59.27111111111112,58.21
5,9,46.196,25.71
5,9,72.9388888888889,72.67
5,9,46.196,25.57
5,9,66.068,61.61
5,9,66.068,63.62
5,10,72.482,74.12
5,10,58.286,56.93
5,10,67.65799999999999,70.1
5,10,93.69800000000001,93.69
5,10,81.84857142857143,80.87
6,1,73.20250000000001,72.53
6,1,73.20250000000001,70.97
6,1,80.19666666666667,77.99
6,1,55.91,57.3
6,1,38.83,39.87
6,1,38.83,48.24
6,2,58.156000000000006,58.21
6,2,68.39199999999998,66.43
6,2,61.64000000000001,61.38
6,2,72.35600000000001,74.75
6,2,58.156000000000006,59.69
6,2,78.74,76.48
6,3,61.331999999999994,61.0
6,3,76.934,74.12
6,3,61.331999999999994,61.61
6,3,61.331999999999994,60.32
6,3,93.44200000000001,94.97
6,3,69.78111111111112,68.02
6,4,61.088,63.62
6,4,75.03142857142858,78.77
6,4,93.69800000000001,93.69
6,4,61.088,60.84
6,4,58.294,56.89
6,4,81.3275,82.97
6,5,79.75,80.67
6,5,72.70777777777778,72.67
6,5,62.041250000000005,67.13
6,5,72.70777777777778,67.38
6,5,37.30800000000001,47.45
6,5,72.70777777777778,70.1
6,6,51.02125,55.3
6,6,92.904,85.72
6,6,51.02125,54.02
6,6,92.904,95.5
6,6,58.286,56.93
6,6,68.48,71.49
6,7,52.05,50.89
6,7,79.68333333333334,80.61
6,7,79.68333333333334,83.56
6,7,52.05,50.2
6,7,79.68333333333334,80.48
6,7,79.68333333333334,81.71
6,8,68.78857142857143,69.33
6,8,61.208571428571425,61.13
6,8,91.604,104.16
6,8,52.269999999999996,51.06
6,8,81.04666666666668,82.94
6,8,52.269999999999996,48.27
6,9,56.44166666666666,52.57
6,9,72.49333333333333,76.68
6,9,56.44166666666666,52.83
6,9,45.42666666666667,25.57
6,9,56.44166666666666,54.11
6,9,60.85285714285715,59.34
6,10,41.88000000000001,47.15
6,10,78.08000000000001,79.78
6,10,94.80799999999999,88.14
6,10,41.88000000000001,25.71
6,10,82.07666666666667,80.87
7,1,51.808571428571426,52.57
7,1,78.08000000000001,79.78
7,1,51.808571428571426,54.02
7,1,81.93666666666667,81.71
7,1,37.30800000000001,47.45
7,1,67.65799999999999,70.1
7,2,55.357499999999995,55.3
7,2,44.8125,25.71
7,2,44.8125,50.2
7,2,64.034,67.38
7,2,82.07666666666667,80.87
7,2,78.74,76.48
7,3,51.721250000000005,50.89
7,3,51.721250000000005,52.83
7,3,81.46428571428571,83.56
7,3,71.84200000000001,72.67
7,3,71.84200000000001,74.75
7,3,57.803999999999995,59.34
7,4,37.36800000000001,47.15
7,4,75.33,76.68
7,4,81.63874999999999,80.48
7,4,61.38166666666666,61.61
7,4,58.286,56.93
7,4,93.44200000000001,94.97
7,5,57.152,58.21
7,5,94.80799999999999,88.14
7,5,78.438,77.99
7,5,60.76499999999999,61.38
7,5,51.01,54.11
7,5,60.76499999999999,63.62
7,6,73.31,69.33
7,6,48.32555555555555,25.57
7,6,48.32555555555555,51.06
7,6,48.32555555555555,48.27
7,6,48.32555555555555,39.87
7,6,48.32555555555555,48.24
7,7,61.612,61.0
7,7,75.18333333333334,74.12
7,7,68.55428571428571,70.97
7,7,93.69800000000001,93.69
7,7,61.612,60.84
7,7,58.294000000000004,56.89
7,8,75.44833333333334,72.53
7,8,80.82571428571428,80.67
7,8,91.604,104.16
7,8,80.82571428571428,82.94
7,8,61.32428571428572,60.32
7,8,80.82571428571428,82.97
7,9,61.20857142857143,61.13
7,9,92.904,85.72
7,9,92.904,95.5
7,9,68.84200000000001,67.13
7,9,78.28200000000001,78.77
7,9,68.84200000000001,68.02
7,10,68.39199999999998,66.43
7,10,81.88571428571427,80.61
7,10,58.338,57.3
7,10,73.00800000000001,71.49
7,10,58.338,59.69
8,1,61.22714285714285,61.0
8,1,78.7,76.68
8,1,68.566,66.43
8,1,51.903749999999995,54.02
8,1,38.824,39.87
8,1,68.566,70.1
8,2,58.634,58.21
8,2,93.33599999999998,95.5
8,2,58.634,57.3
8,2,69.10285714285713,67.13
8,2,61.748000000000005,60.84
8,2,74.79,76.48
8,3,37.368,47.15
8,3,68.72,69.33
8,3,52.239999999999995,55.3
8,3,58.286,56.93
8,3,37.368,48.27
8,3,81.84857142857143,80.87
8,4,72.08500000000001,74.12
8,4,59.72555555555555,61.38
8,4,51.92111111111111,50.2
8,4,59.72555555555555,60.32
8,4,59.72555555555555,59.34
8,4,59.72555555555555,59.69
8,5,60.428333333333335,61.13
8,5,72.88714285714285,72.67
8,5,79.78166666666667,80.48
8,5,72.88714285714285,71.49
8,5,72.88714285714285,74.75
8,5,65.23400000000001,68.02
8,6,69.06714285714285,67.38
8,6,61.04666666666666,63.62
8,6,75.03142857142858,78.77
8,6,91.41599999999998,93.69
8,6,58.294000000000004,56.89
8,6,91.41599999999998,94.97
8,7,52.629999999999995,52.57
8,7,91.172,85.72
8,7,41.662,25.71
8,7,91.172,104.16
8,7,61.14,61.61
8,7,41.662,48.24
8,8,72.95444444444445,72.53
8,8,80.28,79.78
8,8,80.28,77.99
8,8,41.848,25.57
8,8,51.928333333333335,54.11
8,8,41.848,47.45
8,9,73.112,70.97
8,9,51.942499999999995,50.89
8,9,81.58600000000001,80.61
8,9,81.58600000000001,83.56
8,9,51.942499999999995,51.06
8,9,81.58600000000001,81.71
8,10,94.80799999999999,88.14
8,10,51.62888888888889,52.83
8,10,81.446,80.67
8,10,81.446,82.94
8,10,81.446,82.97
9,1,69.16,66.43
9,1,51.84444444444444,50.89
9,1,69.16,67.13
9,1,61.59400000000001,61.61
9,1,58.42,56.89
9,1,58.42,59.69
9,2,61.20857142857143,61.13
9,2,52.79333333333333,54.02
9,2,52.79333333333333,50.2
9,2,37.314,47.45
9,2,37.314,48.24
9,2,78.74000000000001,76.48
9,3,56.86555555555555,52.57
9,3,44.77428571428571,47.15
9,3,56.86555555555555,52.83
9,3,44.77428571428571,25.57
9,3,91.604,104.16
9,3,44.77428571428571,48.27
9,4,79.756,79.78
9,4,41.656000000000006,25.71
9,4,79.756,80.61
9,4,50.952,51.06
9,4,55.524,56.93
9,4,72.70777777777779,74.75
9,5,51.35444444444444,55.3
9,5,95.292,85.72
9,5,72.8,72.53
9,5,81.82000000000001,80.67
9,5,81.82000000000001,83.56
9,5,81.82000000000001,80.48
9,6,61.20166666666666,61.0
9,6,78.438,77.99
9,6,61.20166666666666,61.38
9,6,68.202,67.38
9,6,81.898,82.97
9,6,81.898,80.87
9,7,68.33833333333332,69.33
9,7,75.18333333333334,74.12
9,7,68.33833333333332,71.49
9,7,75.18333333333334,78.77
9,7,93.442,94.97
9,7,57.803999999999995,59.34
9,8,73.28714285714285,76.68
9,8,90.276,88.14
9,8,90.276,95.5
9,8,90.276,82.94
9,8,61.324285714285715,60.32
9,8,90.276,93.69
9,9,58.029999999999994,58.21
9,9,81.72857142857143,81.71
9,9,61.088,63.62
9,9,38.824,39.87
9,9,67.65799999999999,70.1
9,9,61.088,60.84
9,10,73.185,70.97
9,10,73.185,72.67
9,10,53.41,57.3
9,10,53.41,54.11
9,10,65.23400000000001,68.02
10,1,73.31,69.33
10,1,79.78200000000001,79.78
10,1,52.57999999999999,50.2
10,1,79.78200000000001,80.48
10,1,38.99833333333334,48.27
10,1,65.23400000000001,68.02
10,2,82.07111111111111,80.67
10,2,75.14285714285714,77.99
10,2,59.49888888888889,61.38
10,2,59.49888888888889,56.93
10,2,59.49888888888889,63.62
10,2,59.49888888888889,60.84
10,3,51.657777777777774,52.57
10,3,73.658,74.12
10,3,73.658,72.53
10,3,91.604,104.16
10,3,82.20200000000001,81.71
10,3,73.658,74.75
10,4,46.013333333333335,47.15
10,4,57.08571428571429,55.3
10,4,62.71222222222223,66.43
10,4,46.013333333333335,25.71
10,4,46.013333333333335,52.83
10,4,57.08571428571429,56.89
10,5,54.99375,58.21
10,5,73.112,70.97
10,5,81.88571428571427,80.61
10,5,44.7225,25.57
10,5,44.7225,51.06
10,5,93.69800000000001,93.69
10,6,93.33599999999998,95.5
10,6,75.425,72.67
10,6,58.408,57.3
10,6,61.59400000000001,61.61
10,6,75.425,78.77
10,6,58.408,59.34
10,7,94.80799999999999,88.14
10,7,52.663333333333334,50.89
10,7,52.663333333333334,54.11
10,7,38.98800000000001,39.87
10,7,38.98800000000001,47.45
10,7,57.734,59.69
10,8,61.22714285714286,61.0
10,8,78.7,76.68
10,8,81.78,83.56
10,8,73.00800000000001,71.49
10,8,52.138888888888886,48.24
10,8,81.78,80.87
10,9,68.426,67.13
10,9,81.31666666666668,82.94
10,9,61.324285714285715,60.32
10,9,68.426,70.1
10,9,81.31666666666668,82.97
10,9,93.44200000000001,94.97
10,10,61.208571428571425,61.13
10,10,81.90428571428572,85.72
10,10,51.49666666666666,54.02
10,10,68.202,67.38
10,10,78.74,76.48
11,1,42.205999999999996,25.71
11,1,63.536,67.38
11,1,42.205999999999996,48.27
11,1,63.536,63.62
11,1,42.205999999999996,47.45
11,1,59.94200000000001,59.69
11,2,61.69000000000001,61.13
11,2,75.58800000000001,72.53
11,2,93.33599999999998,95.5
11,2,61.69000000000001,60.32
11,2,75.58800000000001,74.75
11,2,68.97571428571429,68.02
11,3,61.291666666666664,61.0
11,3,94.80799999999999,88.14
11,3,68.392,66.43
11,3,78.438,77.99
11,3,72.772,72.67
11,3,61.291666666666664,60.84
11,4,51.35125,52.57
11,4,67.812,69.33
11,4,81.46428571428571,83.56
11,4,58.212,57.3
11,4,51.35125,54.11
11,4,73.008,71.49
11,5,57.152,58.21
11,5,60.76500000000001,61.38
11,5,43.364000000000004,25.57
11,5,79.98400000000001,80.48
11,5,43.364000000000004,39.87
11,5,79.98400000000001,78.77
11,6,75.18333333333334,74.12
11,6,81.00571428571429,80.67
11,6,91.604,104.16
11,6,51.92111111111111,50.2
11,6,81.00571428571429,82.94
11,6,81.00571428571429,81.71
11,7,82.12,85.72
11,7,51.33,52.83
11,7,51.33,54.02
11,7,82.12,80.61
11,7,68.252,67.13
11,7,78.74000000000001,76.48
11,8,81.72625000000001,79.78
11,8,68.29666666666667,70.97
11,8,61.13999999999999,61.61
11,8,68.29666666666667,70.1
11,8,93.44199999999998,94.97
11,8,52.138888888888886,48.24
11,9,37.367999999999995,47.15
11,9,52.0,55.3
11,9,52.0,50.89
11,9,52.0,51.06
11,9,58.286,56.93
11,9,81.54857142857144,82.97
11,10,75.33,76.68
11,10,93.69800000000001,93.69
11,10,58.489999999999995,56.89
11,10,81.59,80.87
11,10,58.489999999999995,59.34
12,1,61.291666666666664,61.0
12,1,81.2988888888889,80.67
12,1,74.798,74.75
12,1,61.291666666666664,60.84
12,1,93.44200000000001,94.97
12,1,74.798,76.48
12,2,52.63,52.57
12,2,37.368,47.15
12,2,58.634,58.21
12,2,58.634,57.3
12,2,37.368,48.27
12,2,67.65799999999999,70.1
12,3,81.72666666666667,85.72
12,3,78.7,76.68
12,3,51.82555555555555,51.06
12,3,81.72666666666667,82.97
12,3,68.074,68.02
12,3,57.733999999999995,59.69
12,4,51.943333333333335,55.3
12,4,72.8,72.53
12,4,94.80799999999999,88.14
12,4,68.392,66.43
12,4,51.943333333333335,54.02
12,4,40.39833333333334,39.87
12,5,71.69142857142856,74.12
12,5,41.662000000000006,25.71
12,5,82.37,80.61
12,5,82.37,80.48
12,5,41.662000000000006,48.24
12,5,82.37,80.87
12,6,78.08000000000001,79.78
12,6,41.848,25.57
12,6,64.034,67.38
12,6,60.4,60.32
12,6,41.848,47.45
12,6,55.97833333333333,56.89
12,7,68.78857142857143,69.33
12,7,51.478571428571435,52.83
12,7,91.604,104.16
12,7,51.478571428571435,54.11
12,7,51.478571428571435,50.2
12,7,61.14,61.61
12,8,61.461666666666666,61.13
12,8,81.18333333333334,77.99
12,8,93.33599999999998,95.5
12,8,68.48,71.49
12,8,81.18333333333334,81.71
12,8,57.803999999999995,59.34
12,9,51.84444444444444,50.89
12,9,72.772,72.67
12,9,60.98,61.38
12,9,58.286,56.93
12,9,60.98,63.62
12,9,78.28200000000001,78.77
12,10,73.112,70.97
12,10,81.21833333333335,83.56
12,10,68.252,67.13
12,10,81.21833333333335,82.94
12,10,93.69800000000001,93.69
13,1,81.46428571428571,83.56
13,1,60.123333333333335,57.3
13,1,60.123333333333335,63.62
13,1,71.98,74.75
13,1,60.123333333333335,56.89
13,1,60.123333333333335,59.34
13,2,61.22714285714285,61.0
13,2,72.598,70.97
13,2,52.05,50.89
13,2,72.598,72.67
13,2,52.05,50.2
13,2,81.55285714285715,82.94
13,3,69.40374999999999,69.33
13,3,51.35444444444445,55.3
13,3,76.934,74.12
13,3,93.00999999999999,85.72
13,3,69.40374999999999,71.49
13,3,93.00999999999999,94.97
13,4,75.44833333333334,72.53
13,4,81.38499999999999,80.67
13,4,81.38499999999999,80.61
13,4,91.604,104.16
13,4,61.13999999999999,61.61
13,4,52.135555555555555,48.27
13,5,51.62888888888889,52.83
13,5,93.33599999999998,95.5
13,5,67.65799999999999,70.1
13,5,61.25,60.84
13,5,81.72666666666667,82.97
13,5,78.74,76.48
13,6,52.629999999999995,52.57
13,6,78.08000000000001,79.78
13,6,94.80799999999999,88.14
13,6,68.39199999999998,66.43
13,6,40.39833333333333,39.87
13,6,61.324285714285715,60.32
13,7,58.03000000000001,58.21
13,7,62.04125,67.13
13,7,51.486666666666665,54.11
13,7,62.04125,67.38
13,7,83.212,81.71
13,7,70.884,68.02
13,8,72.49333333333334,76.68
13,8,41.82000000000001,25.71
13,8,60.56142857142858,61.38
13,8,41.82000000000001,47.45
13,8,79.906,78.77
13,8,79.906,80.87
13,9,37.36800000000001,47.15
13,9,61.461666666666666,61.13
13,9,75.14285714285714,77.99
13,9,52.27374999999999,51.06
13,9,82.09222222222222,80.48
13,9,58.286,56.93
13,10,55.5175,54.02
13,10,45.074999999999996,25.57
13,10,93.69800000000001,93.69
13,10,45.074999999999996,48.24
13,10,61.74111111111111,59.69
14,1,78.80600000000001,77.99
14,1,45.42666666666666,25.57
14,1,69.16,67.13
14,1,78.80600000000001,78.77
14,1,93.69800000000001,93.69
14,1,61.61333333333333,60.84
14,2,41.88,47.15
14,2,72.482,74.12
14,2,94.80799999999999,88.14
14,2,68.392,66.43
14,2,41.88,25.71
14,2,61.32428571428572,60.32
14,3,58.226,58.21
14,3,61.69000000000001,61.13
14,3,78.08000000000001,79.78
14,3,51.49666666666667,54.02
14,3,81.73166666666667,82.94
14,3,58.226,59.34
14,4,51.951428571428565,52.57
14,4,61.419999999999995,61.38
14,4,51.951428571428565,50.2
14,4,51.951428571428565,51.06
14,4,58.294000000000004,56.89
14,4,68.07399999999998,68.02
14,5,91.172,85.72
14,5,68.55428571428571,70.97
14,5,91.172,104.16
14,5,81.44666666666667,80.48
14,5,60.85285714285715,63.62
14,5,81.44666666666667,80.87
14,6,52.14166666666666,55.3
14,6,52.14166666666666,52.83
14,6,58.212,57.3
14,6,37.314,47.45
14,6,81.54857142857144,82.97
14,6,37.314,48.24
14,7,79.25428571428571,76.68
14,7,52.136,50.89
14,7,71.40285714285713,72.67
14,7,52.136,54.11
14,7,71.40285714285713,71.49
14,7,83.21200000000002,81.71
14,8,80.68,80.67
14,8,91.054,95.5
14,8,58.412,56.93
14,8,91.054,94.97
14,8,58.412,59.69
14,8,73.31571428571428,76.48
14,9,60.61571428571428,61.0
14,9,66.51599999999999,69.33
14,9,38.824,48.27
14,9,38.824,39.87
14,9,73.56285714285715,70.1
14,9,73.56285714285715,74.75
14,10,72.80000000000001,72.53
14,10,81.60666666666667,80.61
14,10,81.60666666666667,83.56
14,10,61.13999999999999,61.61
14,10,68.202,67.38
15,1,51.35444444444444,55.3
15,1,81.956,82.94
15,1,78.766,80.48
15,1,61.14,61.61
15,1,68.074,68.02
15,1,78.766,76.48
15,2,72.08500000000001,74.12
15,2,60.8025,61.38
15,2,45.42666666666667,25.57
15,2,54.29333333333333,57.3
15,2,54.29333333333333,56.89
15,2,60.8025,59.34
15,3,88.42,88.14
15,3,88.42,83.56
15,3,74.912,72.67
15,3,88.42,104.16
15,3,69.06714285714285,67.38
15,3,88.42,93.69
15,4,58.03000000000001,58.21
15,4,78.08000000000001,79.78
15,4,52.21857142857142,50.89
15,4,52.21857142857142,52.83
15,4,69.16,67.13
15,4,52.21857142857142,48.24
15,5,61.291666666666664,61.0
15,5,81.29888888888888,80.67
15,5,81.29888888888888,77.99
15,5,52.135555555555555,48.27
15,5,61.291666666666664,60.84
15,5,93.44199999999998,94.97
15,6,61.461666666666666,61.13
15,6,72.834,70.97
15,6,51.49666666666666,54.02
15,6,72.834,71.49
15,6,81.54857142857144,82.97
15,6,57.733999999999995,59.69
15,7,73.2157142857143,69.33
15,7,73.2157142857143,72.53
15,7,52.274,50.2
15,7,56.362,56.93
15,7,83.21200000000002,81.71
15,7,73.2157142857143,74.75
15,8,46.61111111111111,47.15
15,8,78.7,76.68
15,8,46.61111111111111,25.71
15,8,93.33599999999998,95.5
15,8,63.39111111111111,60.32
15,8,46.61111111111111,47.45
15,9,68.392,66.43
15,9,82.12,80.61
15,9,52.27374999999999,51.06
15,9,60.85285714285714,63.62
15,9,38.824,39.87
15,9,78.28200000000001,78.77
15,10,51.35125,52.57
15,10,81.84857142857142,85.72
15,10,51.35125,54.11
15,10,67.65799999999999,70.1
15,10,81.84857142857142,80.87
16,1,61.22714285714285,61.0
16,1,93.33599999999998,95.5
16,1,38.83,39.87
16,1,68.67857142857143,70.1
16,1,38.83,48.24
16,1,81.58999999999999,80.87
16,2,58.029999999999994,58.21
16,2,52.135555555555555,48.27
16,2,81.52166666666668,81.71
16,2,81.52166666666668,82.97
16,2,93.44199999999998,94.97
16,2,68.07399999999998,68.02
16,3,51.35444444444444,55.3
16,3,72.80000000000001,72.53
16,3,78.7,76.68
16,3,82.11,80.67
16,3,68.202,67.38
16,3,61.324285714285715,60.32
16,4,42.75833333333333,25.71
16,4,91.604,104.16
16,4,52.96857142857142,50.2
16,4,68.48,71.49
16,4,57.803999999999995,59.34
16,4,74.15,76.48
16,5,37.532000000000004,47.15
16,5,61.431999999999995,61.13
16,5,52.84571428571429,51.06
16,5,61.431999999999995,61.61
16,5,58.286,56.93
16,5,37.532000000000004,47.45
16,6,68.392,66.43
16,6,78.438,77.99
16,6,81.62833333333334,83.56
16,6,45.42666666666666,25.57
16,6,54.82500000000001,54.11
16,6,54.82500000000001,56.89
16,7,73.19571428571429,69.33
16,7,79.78200000000001,79.78
16,7,52.464999999999996,50.89
16,7,73.19571428571429,72.67
16,7,79.78200000000001,80.48
16,7,73.19571428571429,74.75
16,8,93.26599999999999,85.72
16,8,51.49666666666666,54.02
16,8,61.17285714285714,61.38
16,8,81.366,82.94
16,8,78.28200000000001,78.77
16,8,93.26599999999999,93.69
16,9,70.3,74.12
16,9,70.3,70.97
16,9,70.3,67.13
16,9,61.088,63.62
16,9,61.088,60.84
16,9,57.734,59.69
16,10,51.51125,52.57
16,10,94.80799999999999,88.14
16,10,51.51125,52.83
16,10,81.88571428571429,80.61
16,10,58.212,57.3
17,1,45.718888888888884,52.57
17,1,73.31,69.33
17,1,45.718888888888884,25.57
17,1,45.718888888888884,50.2
17,1,55.524,56.93
17,1,60.335,60.84
17,2,51.561249999999994,50.89
17,2,73.42333333333333,72.67
17,2,91.604,104.16
17,2,51.561249999999994,54.11
17,2,81.95,82.97
17,2,73.42333333333333,76.48
17,3,61.099999999999994,61.38
17,3,68.84200000000001,67.13
17,3,51.82555555555555,51.06
17,3,61.099999999999994,61.61
17,3,81.72857142857143,81.71
17,3,68.84200000000001,68.02
