evaluation_num,kfold_split_num,label_val_predict,label_val_test
4,2,72.84008048776386,81.71
4,2,68.06517822436332,60.84
4,3,69.2491119257651,47.15
4,3,76.8606123291473,83.56
4,3,55.342739917155455,50.2
4,3,73.43559694856498,67.38
4,3,50.579363995943396,63.62
4,3,75.09538459654983,48.24
4,4,60.30432108067152,74.12
4,4,94.07909007053706,72.53
4,4,71.66822818471725,70.97
4,4,74.77932549981846,77.99
4,4,48.06757934970585,25.57
4,4,94.89698411635061,74.75
4,5,96.98469958716663,88.14
4,5,74.28426042457619,61.38
4,5,78.11737237331216,104.16
4,5,65.4727389663158,67.13
4,5,88.82453155012021,80.48
4,5,81.01244156358801,93.69
4,6,59.60574255836281,58.21
4,6,50.344757463592515,80.61
4,6,54.52125901768795,56.93
4,6,63.40618703386502,60.32
4,6,55.87015203622371,47.45
4,6,73.35379707611952,80.87
4,7,62.755677244828085,55.3
4,7,58.78727135127603,61.13
4,7,69.20198998395936,52.83
4,7,64.18005777431688,57.3
4,7,62.106402041197086,82.97
4,7,63.82518387036199,94.97
4,8,19.238643330583976,52.57
4,8,32.384067538054445,50.89
4,8,66.75592113907047,80.67
4,8,66.82099256399931,95.5
4,8,68.13523881126156,51.06
4,8,70.79612752405582,59.34
4,9,84.44996053371307,79.78
4,9,49.831304116038964,25.71
4,9,51.31226934668415,54.11
4,9,58.90750130600037,78.77
4,9,68.64135849453409,56.89
4,9,69.40354945257872,76.48
4,10,58.339977553777864,76.68
4,10,75.07978451640318,61.61
4,10,67.0309391398749,39.87
4,10,73.85962298872076,70.1
4,10,61.37537826808443,68.02
5,1,29.037662065228133,52.57
5,1,67.74587596270904,80.67
5,1,74.94802042313358,83.56
5,1,52.242818784899505,71.49
5,1,71.64867834329621,81.71
5,1,86.33107161237291,93.69
5,2,63.494950068167356,74.12
5,2,67.37168489940669,95.5
5,2,68.46956348540941,72.67
5,2,60.54731625757908,82.94
5,2,73.55246710956914,61.61
5,2,36.81752610343423,59.69
5,3,59.187966069566876,69.33
5,3,51.065578490942634,50.2
5,3,88.89657764164005,80.48
5,3,52.54409542129708,56.93
5,3,95.3045727561171,74.75
5,3,57.615811741347386,82.97
5,4,90.59535326828669,72.53
5,4,50.27436467125503,80.61
5,4,46.81956386327246,25.57
5,4,57.545692209983415,78.77
5,4,69.2403987009577,80.87
5,4,61.21426701991787,68.02
5,5,35.327747147387036,50.89
5,5,73.0812579669777,57.3
5,5,64.69351394399665,67.13
5,5,73.44288027736765,67.38
5,5,75.60644406175392,70.1
5,5,74.94662881102845,59.34
5,6,57.37863304488846,61.0
5,6,61.59319255624401,58.21
5,6,58.672840142797234,61.13
5,6,61.34421819361613,63.62
5,6,70.76391051767158,60.84
5,6,61.05554314505357,94.97
5,7,86.05678853445859,79.78
5,7,78.61687360046479,77.99
5,7,75.8193453689324,51.06
5,7,64.80838247845216,60.32
5,7,68.4214285527684,48.24
5,7,70.32999306543803,76.48
5,8,70.00667818484054,47.15
5,8,66.73760198123497,55.3
5,8,75.67493561124678,76.68
5,8,48.94546285142428,25.71
5,8,54.373084390795434,54.11
5,8,64.58866408478681,48.27
5,9,65.77265742443046,70.97
5,9,70.0090757508764,52.83
5,9,76.37464623857214,61.38
5,9,83.09129926598793,104.16
5,9,66.72320785956899,39.87
5,9,52.636758155703816,47.45
5,10,99.54906249541199,85.72
5,10,93.67650754169239,88.14
5,10,74.38273274721338,66.43
5,10,82.94361672809637,54.02
5,10,67.76105153937657,56.89
6,1,57.29154060064918,58.21
6,1,76.68087266221599,76.68
6,1,51.00371395999125,80.61
6,1,63.378172607519105,82.94
6,1,42.81052140879851,71.49
6,1,39.91513819980787,59.69
6,2,83.27664528857602,85.72
6,2,54.99374540141362,25.71
6,2,52.95412028160442,25.57
6,2,72.33887060258868,104.16
6,2,46.430211648776115,50.2
6,2,72.99821516195331,93.69
6,3,65.30171687043882,55.3
6,3,96.66164116905536,88.14
6,3,75.62985998350148,67.38
6,3,74.67890580571229,70.1
6,3,96.69445475844192,74.75
6,3,85.06148318423914,80.87
6,4,77.06301664760278,47.15
6,4,61.99535645405667,74.12
6,4,79.94327543561486,79.78
6,4,52.90740378731527,56.93
6,4,69.90397725064668,60.84
6,4,74.3259359818348,56.89
6,5,69.01657913499908,66.43
6,5,82.57796112420891,54.02
6,5,68.2979776138711,83.56
6,5,59.47005342012482,48.27
6,5,75.38980159563108,81.71
6,5,55.81928324479236,68.02
6,6,22.27309468374856,52.57
6,6,65.66060674573161,95.5
6,6,67.52863083240861,67.13
6,6,73.85981410735772,61.61
6,6,60.24445082133448,60.32
6,6,72.10660786041439,59.34
6,7,68.13034175823556,70.97
6,7,38.6220309864711,50.89
6,7,75.2379176093655,61.38
6,7,68.23993331598903,51.06
6,7,57.07755651720231,63.62
6,7,62.54439947806131,82.97
6,8,60.571462652021665,61.13
6,8,68.92552436447201,39.87
6,8,52.79794806367881,47.45
6,8,61.27468333974136,78.77
6,8,60.591601030551566,94.97
6,8,70.6117347707704,76.48
6,9,70.0137193416422,80.67
6,9,77.10922198215673,77.99
6,9,74.31159836193928,72.67
6,9,75.57064105947961,57.3
6,9,91.81841489219822,80.48
6,9,70.74292447621052,48.24
6,10,61.05441013877285,61.0
6,10,58.921877079959444,69.33
6,10,87.94134650586322,72.53
6,10,69.74016666499232,52.83
6,10,49.10742302135539,54.11
7,1,84.10808282107584,72.53
7,1,67.32021511334973,70.97
7,1,69.67439019403614,52.83
7,1,53.77305124050147,80.61
7,1,69.28939503015293,57.3
7,1,64.75461521825142,82.94
7,2,60.362329769725335,58.21
7,2,54.4882589544852,55.3
7,2,69.0827163947337,83.56
7,2,70.19809220489441,72.67
7,2,54.33116378431243,78.77
7,2,69.87526286305666,60.84
7,3,92.46346827768792,88.14
7,3,84.52123668230605,54.02
7,3,79.26969014387349,104.16
7,3,69.48141702279162,61.61
7,3,56.743837786842576,47.45
7,3,67.79699096597655,94.97
7,4,52.767850873474885,61.0
7,4,72.08278627641033,66.43
7,4,77.16812420726757,81.71
7,4,76.56624137065144,70.1
7,4,35.14398524106303,59.69
7,4,61.2570315001156,76.48
7,5,80.24821741010646,47.15
7,5,39.14763328051981,50.89
7,5,48.3299249080908,25.57
7,5,57.22423753708239,56.93
7,5,62.361546959241046,56.89
7,5,76.02434451482901,48.24
7,6,68.31849777314228,74.12
7,6,81.59245379218872,79.78
7,6,70.65562540526737,80.67
7,6,74.81508424071681,77.99
7,6,50.95054597436259,71.49
7,6,74.3258245949429,59.34
7,7,49.157652265463845,25.71
7,7,68.36014158526467,95.5
7,7,62.68600243362828,67.13
7,7,56.05837631581278,54.11
7,7,63.889826360445994,63.62
7,7,84.68872513836926,80.87
7,8,31.703800951919156,52.57
7,8,63.80690597013044,61.13
7,8,72.65086913283257,76.68
7,8,77.05823823675985,51.06
7,8,75.44975622170207,67.38
7,8,82.2837561794825,93.69
7,9,56.61202830329796,69.33
7,9,93.67407494719797,85.72
7,9,52.12006697984542,50.2
7,9,89.4146458480277,80.48
7,9,92.6896767369907,74.75
7,9,58.62763143925994,68.02
7,10,79.01991022160321,61.38
7,10,65.93728303918158,48.27
7,10,67.97552812064644,39.87
7,10,66.49629494067855,60.32
7,10,58.442662894453846,82.97
8,1,67.11212593058117,70.97
8,1,49.90879783430613,54.11
8,1,79.36965313371923,51.06
8,1,56.985651605735995,82.94
8,1,70.66355873397643,60.84
8,1,53.799906844841956,68.02
8,2,27.411032014112436,52.57
8,2,96.32654868680183,72.53
8,2,51.55719119993384,47.45
8,2,97.40671825386953,74.75
8,2,55.72412584089456,82.97
8,2,71.27271904284918,76.48
8,3,82.16413905303712,47.15
8,3,69.71359890814,55.3
8,3,75.79305192120187,74.12
8,3,87.15709286514205,54.02
8,3,61.671989597600316,60.32
8,3,86.65848874893771,80.87
8,4,55.2068447960767,69.33
8,4,35.044503375000595,50.89
8,4,67.8843687638049,80.67
8,4,76.81284463394063,61.61
8,4,77.76105513653641,67.38
8,4,76.68089787707025,59.34
8,5,62.29494752606039,66.43
8,5,48.63682808951773,25.71
8,5,74.09015297460985,77.99
8,5,73.11276938105739,61.38
8,5,75.11795458223533,81.71
8,5,69.12308486017402,48.24
8,6,78.36590843817156,76.68
8,6,49.39093936578802,80.61
8,6,70.37120258619369,72.67
8,6,80.35293879151696,104.16
8,6,45.42092132437686,71.49
8,6,64.81283825538956,56.89
8,7,57.85581272145611,58.21
8,7,69.05965727220297,83.56
8,7,65.82040278397116,95.5
8,7,48.40079328517881,56.93
8,7,69.28950291436787,48.27
8,7,34.84829325625705,59.69
8,8,62.88199419814662,61.0
8,8,90.6559029906267,85.72
8,8,70.79407942234893,52.83
8,8,56.53032290446367,50.2
8,8,61.99019423857576,78.77
8,8,61.112760510565,94.97
8,9,65.5426352841202,61.13
8,9,92.50677244211805,88.14
8,9,47.58243816985885,25.57
8,9,63.80768211129568,67.13
8,9,91.30744030897029,80.48
8,9,56.08039497516208,63.62
8,10,86.28931479992374,79.78
8,10,70.1998856446362,57.3
8,10,68.03165938923557,39.87
8,10,71.83464335420018,70.1
8,10,83.45940452901712,93.69
9,1,58.5340676131035,25.71
9,1,77.17714213089691,77.99
9,1,84.72034716994085,51.06
9,1,74.45244675384956,93.69
9,1,71.66293088076068,56.89
9,1,72.78037183887827,76.48
9,2,69.49910306515474,70.97
9,2,71.45471557909241,72.67
9,2,57.4124379788879,82.94
9,2,72.30740109832571,81.71
9,2,51.848720531843526,47.45
9,2,78.32949929745007,70.1
9,3,84.08997593520294,72.53
9,3,33.200335722217375,50.89
9,3,47.15797317223918,80.61
9,3,66.36589000292807,95.5
9,3,60.9984351874353,67.13
9,3,52.543638956026456,56.93
9,4,57.12496431244452,58.21
9,4,59.54620708227002,76.68
9,4,90.63192328870599,88.14
9,4,70.29652365253513,80.67
9,4,75.8286333274403,61.38
9,4,63.267535317463874,60.32
9,5,65.6289201917993,74.12
9,5,78.92753456671983,79.78
9,5,47.76896166159892,25.57
9,5,72.90894297630453,67.38
9,5,67.32011425629676,60.84
9,5,75.38239766418477,59.34
9,6,72.02930897593026,52.83
9,6,85.55904218489518,80.48
9,6,69.0053006436753,48.27
9,6,40.90160276555178,71.49
9,6,77.7150056253276,48.24
9,6,76.16851482103843,80.87
9,7,56.06929141398967,61.0
9,7,27.118856471255064,52.57
9,7,67.52371083418116,47.15
9,7,77.22412864316965,61.61
9,7,60.34752587623659,82.97
9,7,65.08076445268418,68.02
9,8,89.5897222243556,54.02
9,8,79.60965675354973,57.3
9,8,77.92687333756948,104.16
9,8,53.232526797321526,54.11
9,8,58.79881797415776,63.62
9,8,70.20619664751929,94.97
9,9,68.66385831567746,55.3
9,9,73.61902887739505,66.43
9,9,68.50807711805949,83.56
9,9,69.91193158192304,39.87
9,9,97.13740734041926,74.75
9,9,42.6732612595818,59.69
9,10,59.6273228756329,69.33
9,10,63.51775789335731,61.13
9,10,90.48198574413817,85.72
9,10,52.396378489997886,50.2
9,10,61.67612193420439,78.77
10,1,24.91028638743684,52.57
10,1,87.05521924514588,85.72
10,1,78.48105025771113,104.16
10,1,55.61321922553099,82.94
10,1,75.40399379454303,61.61
10,1,51.49203441538837,63.62
10,2,85.87132162915225,79.78
10,2,51.19619914434071,80.61
10,2,48.120504090761386,50.2
10,2,70.38339467557324,51.06
10,2,71.16978963144008,81.71
10,2,62.170414587078696,82.97
10,3,57.318794295321226,69.33
10,3,70.9655779252152,52.83
10,3,74.43151273525766,83.56
10,3,49.42426005988017,54.11
10,3,54.06870335702876,71.49
10,3,92.74029397043506,74.75
10,4,61.80332792004956,55.3
10,4,66.44106795707586,72.67
10,4,57.159238240216,56.93
10,4,68.33379705804961,39.87
10,4,81.53075254838174,93.69
10,4,71.58071728807697,76.48
10,5,76.38401557236202,61.38
10,5,64.32204539952373,48.27
10,5,60.26657338708714,60.32
10,5,71.5324238943958,56.89
10,5,81.43038955939194,80.87
10,5,59.51202682670801,68.02
10,6,58.28565940545744,61.0
10,6,57.67591934906857,74.12
10,6,81.83093151727948,80.48
10,6,70.63185068623696,67.38
10,6,59.54668500620741,94.97
10,6,39.225749025211826,59.69
10,7,90.92199397712756,72.53
10,7,90.20769107608743,54.02
10,7,78.79755223535646,80.67
10,7,54.62613708612294,25.57
10,7,70.204590507001,67.13
10,7,75.6452188614337,70.1
10,8,80.92914149565627,47.15
10,8,41.738987128636836,50.89
10,8,47.75122611820085,25.71
10,8,57.53221910237962,47.45
10,8,50.360259301179646,78.77
10,8,68.43839136049904,60.84
10,9,95.32419162851022,88.14
10,9,76.34700242796032,77.99
10,9,63.23387187422629,95.5
10,9,65.5975034666707,57.3
10,9,83.59219643591133,48.24
10,9,84.67041068007299,59.34
10,10,59.903764560955196,58.21
10,10,64.9453750553846,61.13
10,10,61.789734417004894,76.68
10,10,68.26643193098222,70.97
10,10,75.08004664579765,66.43
11,1,61.949064258922846,61.0
11,1,84.19272859857199,72.53
11,1,64.67980711369016,95.5
11,1,66.68835849628556,67.13
11,1,78.00426363646272,81.71
11,1,79.9559506877695,48.24
11,2,56.91519344652389,69.33
11,2,35.04606929312206,50.89
11,2,52.44536972123659,56.93
11,2,59.12965695006256,82.97
11,2,83.42050154270424,80.87
11,2,59.853001119191035,68.02
11,3,89.40970086616251,88.14
11,3,48.09525513369873,25.71
11,3,74.90380119612027,83.56
11,3,53.430231637113344,54.11
11,3,59.30492644882071,82.94
11,3,66.94662370377155,67.38
11,4,29.588483543152968,52.57
11,4,60.01172552109695,58.21
11,4,95.63467297186398,85.72
11,4,67.8580247831121,70.97
11,4,75.56208981205121,77.99
11,4,92.18355201275747,80.48
11,5,78.88314464921922,76.68
11,5,52.24730079243615,80.61
11,5,74.78532832476866,61.38
11,5,67.58663111565212,48.27
11,5,41.08645722532576,71.49
11,5,34.79238027964729,59.69
11,6,64.61732131716427,80.67
11,6,48.63754654610989,25.57
11,6,61.35154513703404,63.62
11,6,58.06098459736593,47.45
11,6,61.00297570905677,78.77
11,6,68.3144466001134,76.48
11,7,71.03653100126219,72.67
11,7,70.41528589803505,57.3
11,7,65.69163402648684,60.32
11,7,70.33994320691491,70.1
11,7,70.63587803341292,60.84
11,7,63.71602432994362,94.97
11,8,66.15464326887623,61.13
11,8,77.24600290569683,79.78
11,8,72.1379123282188,66.43
11,8,85.21418658526339,54.02
11,8,76.71286854260447,104.16
11,8,71.37953009785525,56.89
11,9,66.37815463652849,47.15
11,9,62.08399883139251,55.3
11,9,66.51574235377808,74.12
11,9,67.97550738266801,52.83
11,9,85.04583865752194,93.69
11,9,91.78053739448985,74.75
11,10,57.033572858937184,50.2
11,10,79.81693806415548,51.06
11,10,68.86079110709875,61.61
11,10,71.02632031155157,39.87
11,10,66.56529510493343,59.34
12,1,57.407056943380816,69.33
12,1,65.10532727681077,70.97
12,1,72.6072581350171,52.83
12,1,88.50835991761531,54.02
12,1,53.005426594378534,80.61
12,1,74.83034726192199,57.3
12,2,54.61012894165389,61.0
12,2,64.74712133791229,55.3
12,2,55.933365877695266,25.71
12,2,69.5279491780424,72.67
12,2,81.75456262067739,51.06
12,2,58.12290861436522,56.93
12,3,86.00075299819784,79.78
12,3,49.72767402827428,54.11
12,3,90.65389259979399,80.48
12,3,52.05706013651892,47.45
12,3,94.89874590057553,74.75
12,3,57.278668469542744,82.97
12,4,69.84823527148814,95.5
12,4,47.799610490746275,25.57
12,4,76.07774063539861,104.16
12,4,65.28998176088939,67.13
12,4,64.74118983810864,60.32
12,4,80.83614055783951,80.87
12,5,95.26794972666812,88.14
12,5,68.45087820036292,66.43
12,5,76.12274032458028,61.38
12,5,53.81194556342134,50.2
12,5,71.15899524959077,67.38
12,5,75.501957214915,81.71
12,6,59.81052599550547,74.12
12,6,40.10005484936435,50.89
12,6,54.173277711710746,82.94
12,6,65.76392794120437,48.27
12,6,79.42457244947013,70.1
12,6,77.62749267562366,93.69
12,7,26.850831206509525,47.15
12,7,82.63977402866249,72.53
12,7,57.39119764383922,76.68
12,7,73.0187880101266,83.56
12,7,72.2137168743975,61.61
12,7,61.25985212768599,94.97
12,8,57.269856239001605,58.21
12,8,101.88557625583417,85.72
12,8,62.67852462919399,80.67
12,8,76.36480798490308,77.99
12,8,67.70676128120637,39.87
12,8,59.63974785209018,68.02
12,9,61.517024179696904,63.62
12,9,49.061714435671945,78.77
12,9,81.20402498169813,60.84
12,9,86.62849647399139,48.24
12,9,89.00749615696611,59.34
12,9,79.28281532909625,76.48
12,10,26.381952645833778,52.57
12,10,62.61138918413131,61.13
12,10,49.57001471646571,71.49
12,10,57.60497658157415,56.89
12,10,36.67284801164601,59.69
13,1,78.46774664079933,79.78
13,1,36.40572805513728,50.89
13,1,65.19526690081095,95.5
13,1,64.25088652600715,72.67
13,1,69.36323699339006,63.62
13,1,83.10871892252086,59.34
13,2,90.60387634755143,72.53
13,2,91.80294962551541,88.14
13,2,68.42862483778335,52.83
13,2,69.84494777327062,67.13
13,2,58.39189153822284,82.97
13,2,61.66837648473609,68.02
13,3,56.05049369664884,61.0
13,3,56.76315500506507,69.33
13,3,58.8067220751432,55.3
13,3,70.13643599842919,57.3
13,3,74.39760436498324,81.71
13,3,73.00968832445561,48.24
13,4,61.43980176475692,58.21
13,4,65.42999296426116,80.67
13,4,60.893370023374516,48.27
13,4,68.43769552061876,70.1
13,4,63.67179320405035,94.97
13,4,87.91219307451618,80.87
13,5,75.21500808289112,47.15
13,5,62.01743074051879,74.12
13,5,51.61067386300805,25.71
13,5,77.57893527839144,104.16
13,5,60.986426317134324,56.93
13,5,59.5698838785399,47.45
13,6,47.040075784178434,54.11
13,6,53.05426765130054,50.2
13,6,60.56688088963028,82.94
13,6,47.93220378299569,71.49
13,6,37.54971420945895,59.69
13,6,62.22428883009749,76.48
13,7,67.17902825896698,61.13
13,7,60.97664594260157,76.68
13,7,77.880260395484,61.38
13,7,86.81047726063491,80.48
13,7,68.65473842762164,67.38
13,7,69.84707690208552,60.84
13,8,24.43861539808846,52.57
13,8,65.55407471333821,70.97
13,8,76.27277033257838,66.43
13,8,83.28445472815895,54.02
13,8,50.717256634581915,80.61
13,8,56.259259891510624,56.89
13,9,92.68009229318186,85.72
13,9,42.28095750498332,25.57
13,9,76.21843441235289,51.06
13,9,70.44022376156514,61.61
13,9,60.03884118002507,78.77
13,9,78.16035784017751,93.69
13,10,74.88023428059208,77.99
13,10,65.41635972973478,83.56
13,10,73.58651353767675,39.87
13,10,75.52815285734077,60.32
13,10,101.25674477317028,74.75
14,1,57.83229322129441,69.33
14,1,84.88628182152044,88.14
14,1,68.26508579848254,95.5
14,1,62.85154149410599,67.13
14,1,72.84764129201464,67.38
14,1,66.67660978000505,76.48
14,2,86.81239504793382,72.53
14,2,66.29084213829361,76.68
14,2,80.41130286978766,83.56
14,2,54.21632284576221,71.49
14,2,53.313822574324305,47.45
14,2,76.79216746684372,80.87
14,3,72.9527423604123,66.43
14,3,72.61284153517198,61.38
14,3,64.1031912338686,48.27
14,3,69.46930946327164,70.1
14,3,80.01373303001357,93.69
14,3,66.48331149186806,94.97
14,4,29.702757306541606,52.57
14,4,61.90325471591733,58.21
14,4,69.14385540685801,52.83
14,4,77.28168469055191,104.16
14,4,57.68294538643612,82.97
14,4,77.10854309081108,59.34
14,5,41.049833721552766,50.89
14,5,49.74020981259812,25.71
14,5,63.154966762205284,80.67
14,5,51.0544538265235,80.61
14,5,72.26155804045814,72.67
14,5,78.63523891221844,51.06
14,6,49.83641657620343,61.0
14,6,85.26228370943232,79.78
14,6,66.82292391362988,70.97
14,6,56.4079637450973,82.94
14,6,90.21621355018723,80.48
14,6,74.74929749943071,81.71
14,7,75.25333228615565,74.12
14,7,85.02602460427633,54.02
14,7,67.1090306588706,39.87
14,7,69.13097665447525,60.32
14,7,69.77751685498887,60.84
14,7,56.87618694506317,68.02
14,8,77.09888669330562,47.15
14,8,63.15302593161376,55.3
14,8,62.70158868933948,61.13
14,8,100.63642549276176,85.72
14,8,53.639183113011505,50.2
14,8,76.28494009730466,61.61
14,9,74.12942845000049,77.99
14,9,49.00001456662803,54.11
14,9,54.80014209213937,56.93
14,9,48.9624436247216,78.77
14,9,59.961566352418686,56.89
14,9,32.59564980168953,59.69
14,10,52.915820305737455,25.57
14,10,78.35154425894873,57.3
14,10,48.168396132596285,63.62
14,10,91.41877340814702,74.75
14,10,76.53953980228746,48.24
15,1,58.88360010832495,58.21
15,1,73.59151394231732,52.83
15,1,63.76073149759014,80.67
15,1,48.6786603969567,25.57
15,1,57.19231056586186,56.93
15,1,74.23483837082108,67.38
15,2,11.689203509330113,52.57
15,2,73.1993787412341,47.15
15,2,91.60809085332974,72.53
15,2,29.232363196134436,50.89
15,2,74.05559720855344,61.38
15,2,84.94121393734761,57.3
15,3,54.681202493475176,61.0
15,3,66.11687740385007,66.43
15,3,70.72600810184376,70.1
15,3,86.66580203545571,93.69
15,3,71.53958143104796,48.24
15,3,60.593015542071484,68.02
15,4,78.29128501010378,79.78
15,4,70.13151579982863,95.5
15,4,67.26663074563893,67.13
15,4,91.6413082050606,74.75
15,4,60.616596887440735,82.97
15,4,61.775057344302034,94.97
15,5,53.17260942309862,80.61
15,5,71.07063571992458,61.61
15,5,65.3733046166697,48.27
15,5,75.6361348672575,81.71
15,5,61.578128276058465,56.89
15,5,68.24113379626836,76.48
15,6,64.37061263844775,61.13
15,6,94.33314611167356,88.14
15,6,77.08693204262678,83.56
15,6,69.39440382224385,72.67
15,6,54.2805146678853,71.49
15,6,77.53206146616378,59.34
15,7,55.27309744360306,25.71
15,7,78.85534985433222,77.99
15,7,82.14575279876185,51.06
15,7,55.84099250555186,82.94
15,7,93.3272922102588,80.48
15,7,53.23322939428674,60.32
15,8,58.62344183024904,76.68
15,8,88.18083858398134,54.02
15,8,79.5537959156778,104.16
