evaluation_num,kfold_split_num,label_val_predict,label_val_test
3,5,54.44612296460018,54.02
3,5,83.28362337368523,83.56
3,5,26.306484579123065,25.57
3,5,67.49746775381922,67.38
3,6,79.87412940924305,80.61
3,6,57.486819508003805,56.93
3,6,81.65942213928865,81.71
3,6,63.95196570777534,63.62
3,6,40.57994459858862,39.87
3,6,47.2744611402636,47.45
3,7,85.40607014326258,85.72
3,7,57.91917022370633,57.3
3,7,53.7357267859889,54.11
3,7,74.88130316990448,74.75
3,7,61.19659015070357,60.84
3,7,82.59724432165666,82.97
3,8,47.82770483810832,47.15
3,8,55.564429180628714,55.3
3,8,66.64248354588706,66.43
3,8,81.84107476240261,82.94
3,8,60.171173959649465,60.32
3,8,57.987643612676614,56.89
3,9,51.300117265969476,52.57
3,9,74.0390632217436,74.12
3,9,72.69740858852548,72.53
3,9,26.800813537750045,25.71
3,9,70.30108592248895,70.1
3,9,78.38877066163131,78.77
3,10,61.33530870517438,61.13
3,10,50.71967344812687,50.89
3,10,51.887218897740816,51.06
3,10,71.5135911750859,71.49
3,10,48.4710700713909,48.24
4,1,74.0841025933912,74.12
4,1,88.19026525114519,88.14
4,1,83.28393461347389,83.56
4,1,57.53350266433243,56.93
4,1,81.65650595812065,81.71
4,1,48.499701032548984,48.24
4,2,47.844872589082385,47.15
4,2,77.8729485439124,77.99
4,2,51.92013200735567,51.06
4,2,60.15083796272626,60.32
4,2,93.22414550749399,93.69
4,2,82.72337684340742,82.97
4,3,61.40619292226136,61.13
4,3,80.01378269801371,80.67
4,3,61.590557273988395,61.38
4,3,102.88957733783762,104.16
4,3,80.56398925657805,80.48
4,3,80.5424688559354,80.87
4,4,55.6102169734441,55.3
4,4,26.685819090471675,25.71
4,4,67.01773344224617,67.13
4,4,63.94044775692812,63.62
4,4,57.73574426088686,56.89
4,4,94.29050359651735,94.97
4,5,69.42350392187241,69.33
4,5,85.39884322627867,85.72
4,5,57.86708993215626,57.3
4,5,50.065697190829994,50.2
4,5,61.79773493001757,61.61
4,5,59.87690866502901,59.34
4,6,60.98664493790076,61.0
4,6,72.63587871839006,72.53
4,6,66.62293815120545,66.43
4,6,79.79857425197541,80.61
4,6,48.52409293072739,48.27
4,6,76.17356608907282,76.48
4,7,51.47056969323751,52.57
4,7,79.41159303648215,79.78
4,7,54.50580465387297,54.02
4,7,70.3380335416178,70.1
4,7,78.40099680348584,78.77
4,7,74.85271354638991,74.75
4,8,71.07458675800628,70.97
4,8,26.284421611231615,25.57
4,8,82.01367144702104,82.94
4,8,67.48576117659972,67.38
4,8,40.55864640953355,39.87
4,8,67.70057600154952,68.02
4,9,58.594536263128084,58.21
4,9,50.60401005813043,50.89
4,9,53.38925268684959,52.83
4,9,53.64614521277687,54.11
4,9,71.4729378668015,71.49
4,9,47.20670376134395,47.45
4,10,76.50345887742368,76.68
4,10,94.77885999070361,95.5
4,10,72.34582602840727,72.67
4,10,61.10199302302187,60.84
4,10,59.66901508356324,59.69
5,1,51.61156185630291,52.57
5,1,50.57518407446807,50.89
5,1,53.39836965818836,52.83
5,1,53.72260279051923,54.11
5,1,93.23737441997183,93.69
5,1,67.66029066292212,68.02
5,2,58.58404728455491,58.21
5,2,79.40917432789252,79.78
5,2,94.72442592949666,95.5
5,2,61.61435117822804,61.38
5,2,57.93256674987818,57.3
5,2,70.31706549284394,70.1
5,3,72.69390769136156,72.53
5,3,66.6182086900957,66.43
5,3,54.46619580295755,54.02
5,3,67.52157930095703,67.38
5,3,81.69200826678721,81.71
5,3,48.53003502977863,48.24
5,4,47.83915026454265,47.15
5,4,69.43034261715303,69.33
5,4,55.54472435808496,55.3
5,4,50.13544764807746,50.2
5,4,59.970807256394494,59.34
5,4,76.2613692860478,76.48
5,5,61.06779268080331,61.0
5,5,88.04655915421212,88.14
5,5,26.282378867269806,25.57
5,5,48.51945956042515,48.27
5,5,71.48580006430038,71.49
5,5,60.14458259739039,60.32
5,6,71.23907154534083,70.97
5,6,47.194968002807606,47.45
5,6,61.231698589383086,60.84
5,6,57.8456256414682,56.89
5,6,94.2753472393828,94.97
5,6,80.6484265606403,80.87
5,7,85.38224863900845,85.72
5,7,79.99313767484497,80.67
5,7,72.31270700609363,72.67
5,7,63.98742150591527,63.62
5,7,40.622752137974175,39.87
5,7,59.77308540773326,59.69
5,8,74.02567585427343,74.12
5,8,26.77161053047751,25.71
5,8,103.01950980644762,104.16
5,8,51.87580328298485,51.06
5,8,78.43356182782159,78.77
5,8,74.8351353533782,74.75
5,9,61.35136958602728,61.13
5,9,76.55935711908174,76.68
5,9,83.17412559819093,83.56
5,9,66.95793659649384,67.13
5,9,81.93390369304839,82.94
5,9,80.58519982863307,80.48
5,10,77.73117067421656,77.99
5,10,79.83231485185698,80.61
5,10,61.66555537875719,61.61
5,10,57.461662291142794,56.93
5,10,82.57387189645692,82.97
6,1,54.55490698633417,54.02
6,1,61.668585759168714,61.38
6,1,40.60882470219067,39.87
6,1,61.24319279653224,60.84
6,1,57.92483690512302,56.89
6,1,48.50101675620783,48.24
6,2,72.41092705299398,72.67
6,2,26.24160154710419,25.57
6,2,50.0898168363523,50.2
6,2,74.80773743988887,74.75
6,2,82.61311144265404,82.97
6,2,80.60451699711413,80.87
6,3,76.459755737103,76.68
6,3,71.13163793118824,70.97
6,3,81.9516418895414,82.94
6,3,78.41318507027705,78.77
6,3,94.19864756867716,94.97
6,3,59.695936070949685,59.69
6,4,47.99616252872626,47.15
6,4,73.98022784249832,74.12
6,4,72.69776732555509,72.53
6,4,66.77330556819906,67.13
6,4,52.04551636879041,51.06
6,4,80.48346177248875,80.48
6,5,55.653526309731674,55.3
6,5,53.32866773083974,52.83
6,5,77.67024523965183,77.99
6,5,83.1568071230044,83.56
6,5,102.86441122647932,104.16
6,5,63.919820082901424,63.62
6,6,60.8324281167847,61.0
6,6,61.33631475970459,61.13
6,6,66.57058196376651,66.43
6,6,81.5967632164842,81.71
6,6,59.95370526008454,59.34
6,6,67.6848958814017,68.02
6,7,58.61629756988783,58.21
6,7,79.40193265856564,79.78
6,7,50.61147252923578,50.89
6,7,80.03554232756674,80.67
6,7,57.88790327917875,57.3
6,7,70.30522133676625,70.1
6,8,51.115857629877496,52.57
6,8,26.832254720014625,25.71
6,8,94.6490555786615,95.5
6,8,61.73729412851827,61.61
6,8,57.65820246299691,56.93
6,8,71.66919166436568,71.49
6,9,85.47099776393794,85.72
6,9,88.00514750479464,88.14
6,9,53.74504684818204,54.11
6,9,47.267896917581716,47.45
6,9,93.2733519905512,93.69
6,9,76.23561046578915,76.48
6,10,69.47584126719042,69.33
6,10,79.82813946324148,80.61
6,10,67.51563169886202,67.38
6,10,48.49953350614187,48.27
6,10,60.143787722364976,60.32
7,1,47.80348236819357,47.15
7,1,69.45991792344095,69.33
7,1,61.480418639140105,61.38
7,1,53.803125843756405,54.11
7,1,80.4756591068926,80.48
7,1,57.58810835861134,56.93
7,2,61.40291873791992,61.13
7,2,71.01485764355562,70.97
7,2,50.70451940246292,50.89
7,2,79.99678961909679,80.67
7,2,67.51502883632804,67.38
7,2,78.39708441419972,78.77
7,3,51.583426724870534,52.57
7,3,76.53372558773708,76.68
7,3,53.34621155531069,52.83
7,3,102.91213602109308,104.16
7,3,48.43087801294185,48.24
7,3,59.60865608668614,59.69
7,4,54.50201399752633,54.02
7,4,71.54369831487531,71.49
7,4,63.98451443159672,63.62
7,4,40.58874290152909,39.87
7,4,60.14660855626287,60.32
7,4,47.28926596801841,47.45
7,5,55.59608680934364,55.3
7,5,77.75510799338193,77.99
7,5,50.04747322842742,50.2
7,5,81.93044340282756,82.94
7,5,61.55974097785579,61.61
7,5,74.77535783631616,74.75
7,6,79.77599886351385,80.61
7,6,48.477185334730315,48.27
7,6,70.27575502316915,70.1
7,6,80.62660442876451,80.87
7,6,59.99623945629387,59.34
7,6,67.65036096077702,68.02
7,7,60.83801903038571,61.0
7,7,73.93559491971267,74.12
7,7,83.33970260448791,83.56
7,7,66.9405785597752,67.13
7,7,61.17395244278208,60.84
7,7,57.8991926171872,56.89
7,8,58.61689108365377,58.21
7,8,88.003135928088,88.14
7,8,66.7267565234404,66.43
7,8,26.799953928725955,25.71
7,8,72.3504165567509,72.67
7,8,52.02511926441923,51.06
7,9,79.4025276621194,79.78
7,9,94.74124604298328,95.5
7,9,26.26233352386526,25.57
7,9,93.0936912475937,93.69
7,9,82.63253255860417,82.97
7,9,94.21372680313502,94.97
7,10,85.4170118295258,85.72
7,10,72.6804143442401,72.53
7,10,57.8774654600336,57.3
7,10,81.67511616085687,81.71
7,10,76.23172377192745,76.48
8,1,51.670208302811965,52.57
8,1,61.39848965166197,61.13
8,1,80.0038909555438,80.67
8,1,77.77434762812526,77.99
8,1,53.74361315242234,54.11
8,1,48.40090012104876,48.24
8,2,73.98551250274821,74.12
8,2,79.36050668335498,79.78
8,2,76.38889521340988,76.68
8,2,66.53756501006326,66.43
8,2,83.26563451369077,83.56
8,2,66.9165674564434,67.13
8,3,71.23284558825829,70.97
8,3,81.81842720317857,82.94
8,3,71.53908826726433,71.49
8,3,64.04173588599308,63.62
8,3,47.16626420792194,47.45
8,3,58.04641994353344,56.89
8,4,58.58339311120213,58.21
8,4,102.96353680868899,104.16
8,4,51.85431247273932,51.06
8,4,48.45077890613037,48.27
8,4,94.19480229081131,94.97
8,4,67.63564399707616,68.02
8,5,72.46942464350991,72.67
8,5,26.310512636130824,25.57
8,5,50.109030524805426,50.2
8,5,57.54323728938337,56.93
8,5,40.52358120353109,39.87
8,5,61.21742682273503,60.84
8,6,47.79594716231484,47.15
8,6,88.01741002272449,88.14
8,6,26.679890115968256,25.71
8,6,54.502920104373274,54.02
8,6,67.45673362445335,67.38
8,6,60.205373333071705,60.32
8,7,69.49527656525628,69.33
8,7,53.38529289693332,52.83
8,7,61.57462760592063,61.38
8,7,61.75601425179699,61.61
8,7,70.28495431000925,70.1
8,7,76.23202902331468,76.48
8,8,60.9528671928325,61.0
8,8,85.40319063979058,85.72
8,8,50.68788710004044,50.89
8,8,57.875572657604195,57.3
8,8,74.86219801228908,74.75
8,8,80.59657882207084,80.87
8,9,55.604061944122286,55.3
8,9,72.64647120742096,72.53
8,9,94.77156011928632,95.5
8,9,81.66621845684526,81.71
8,9,78.50539740783618,78.77
8,9,59.675924185669125,59.69
8,10,79.77440103542835,80.61
8,10,80.66645930704406,80.48
8,10,93.2875369514842,93.69
8,10,82.5398539537294,82.97
8,10,59.87780010983274,59.34
9,1,26.624077151176174,25.71
9,1,50.15842333451482,50.2
9,1,48.524210866813675,48.27
9,1,74.82292350463219,74.75
9,1,67.76176780431027,68.02
9,1,76.27362274993709,76.48
9,2,83.20044637391169,83.56
9,2,94.79832829212476,95.5
9,2,67.50262588849294,67.38
9,2,47.29413916098805,47.45
9,2,78.44535776588603,78.77
9,2,59.69138695104728,59.69
9,3,55.57388874303588,55.3
9,3,73.8912586930667,74.12
9,3,79.36548844860664,79.78
9,3,80.02670984195008,80.67
9,3,64.00334297806101,63.62
9,3,57.938620956063,56.89
9,4,58.56064417716659,58.21
9,4,61.36571514188672,61.13
9,4,72.34663409583945,72.67
9,4,93.21350365358745,93.69
9,4,82.56316421080862,82.97
9,4,48.46102056912881,48.24
9,5,60.94441874408571,61.0
9,5,72.63237226034192,72.53
9,5,54.43832812815705,54.02
9,5,102.99551019299429,104.16
9,5,80.56382628033418,80.48
9,5,40.523761143308505,39.87
9,6,71.08212309324327,70.97
9,6,88.05427785481822,88.14
9,6,66.66895829394805,66.43
9,6,51.98253647954279,51.06
9,6,81.9118319094944,82.94
9,6,80.56819659814015,80.87
9,7,51.60382359115957,52.57
9,7,50.541926186452415,50.89
9,7,53.747084589948216,54.11
9,7,61.836327714277424,61.61
9,7,71.56157386233279,71.49
9,7,59.88830610812341,59.34
9,8,85.38079556510667,85.72
9,8,76.47462956475837,76.68
9,8,77.75055959461167,77.99
9,8,79.84274251375948,80.61
9,8,61.60310424786033,61.38
9,8,57.907513726502785,57.3
9,9,69.42098032906745,69.33
9,9,66.84146887274852,67.13
9,9,57.6595179424384,56.93
9,9,60.045545450797256,60.32
9,9,70.3206848354611,70.1
9,9,61.248370860359636,60.84
9,10,47.68458731967179,47.15
9,10,53.33283556166397,52.83
9,10,26.26505481719864,25.57
9,10,81.6349938946851,81.71
9,10,94.38589845123305,94.97
10,1,61.279287703610805,61.13
10,1,87.99996685336006,88.14
10,1,26.252606215355918,25.57
10,1,61.79072905833074,61.61
10,1,60.19210314057494,60.32
10,1,94.32627530228451,94.97
10,2,51.45793001146243,52.57
10,2,72.20964097402211,72.67
10,2,50.08217317012412,50.2
10,2,67.50682157674967,67.38
10,2,74.84088678267739,74.75
10,2,59.86725464637356,59.34
10,3,47.819507355104705,47.15
10,3,58.643922614654166,58.21
10,3,74.00144377068591,74.12
10,3,72.71917699757654,72.53
10,3,76.59358324724695,76.68
10,3,57.895246485592715,57.3
10,4,55.699743772241185,55.3
10,4,66.64481658465037,66.43
10,4,81.93165769368288,82.94
10,4,81.67047742600184,81.71
10,4,93.08062286911267,93.69
10,4,82.53977629050301,82.97
10,5,79.95196147401425,80.67
10,5,51.990552068734516,51.06
10,5,80.6329374243206,80.48
10,5,64.01545191582665,63.62
10,5,70.28718648426407,70.1
10,5,48.45820780920843,48.24
10,6,79.42370263449283,79.78
10,6,71.11942187293482,70.97
10,6,50.6760841254077,50.89
10,6,61.57704931373743,61.38
10,6,48.48534669840461,48.27
10,6,76.19612544782905,76.48
10,7,54.483467418567884,54.02
10,7,77.76349811010273,77.99
10,7,79.82122908598014,80.61
10,7,78.4500519223798,78.77
10,7,57.935145783184225,56.89
10,7,80.56247483925524,80.87
10,8,83.1739578317814,83.56
10,8,94.59203113760528,95.5
10,8,102.78720795961588,104.16
10,8,57.57578711941899,56.93
10,8,47.380925476148896,47.45
10,8,67.65041677778625,68.02
10,9,61.073334907946865,61.0
10,9,69.41783052781742,69.33
10,9,85.3813249599529,85.72
10,9,53.411890919062195,52.83
10,9,61.20399456505588,60.84
10,9,59.750031733962196,59.69
10,10,26.69994266022664,25.71
10,10,67.03224387544496,67.13
10,10,53.93955784111982,54.11
10,10,71.51411471470615,71.49
10,10,40.6239569214557,39.87
11,1,72.66290766750066,72.53
11,1,79.53119878559414,79.78
11,1,26.650092817189517,25.71
11,1,61.62210052484973,61.38
11,1,48.54468029128055,48.27
11,1,70.26285062271069,70.1
11,2,69.54095112261626,69.33
11,2,55.70636215420555,55.3
11,2,61.33092907741028,61.13
11,2,83.1438452329067,83.56
11,2,40.60734737044203,39.87
11,2,94.19661878725182,94.97
11,3,58.552483521757644,58.21
11,3,85.42429374195953,85.72
11,3,80.02467029951148,80.67
11,3,59.881975291802824,59.34
11,3,67.65747450670841,68.02
11,3,59.68726746125023,59.69
11,4,79.65537196571194,80.61
11,4,102.68125350664292,104.16
11,4,63.996589349127156,63.62
11,4,60.11275479442016,60.32
11,4,74.91484516901878,74.75
11,4,58.04636953623761,56.89
11,5,76.42629049538398,76.68
11,5,71.07664573095167,70.97
11,5,26.294225084795748,25.57
11,5,50.081282547014126,50.2
11,5,71.58556083278451,71.49
11,5,76.22669655660347,76.48
11,6,51.373135589906795,52.57
11,6,66.65582137952066,66.43
11,6,72.22175649036306,72.67
11,6,57.91066238146145,57.3
11,6,47.28034972407498,47.45
11,6,80.59097414366232,80.87
11,7,60.93949716501576,61.0
11,7,77.88007784809315,77.99
11,7,51.976475564076495,51.06
11,7,61.694945114115114,61.61
11,7,57.647794657861134,56.93
11,7,67.47851901446637,67.38
11,8,88.00561567354578,88.14
11,8,66.92356417998536,67.13
11,8,80.46449627095957,80.48
11,8,93.25831660779858,93.69
11,8,82.60433305610945,82.97
11,8,48.49163470064847,48.24
11,9,50.65567488359977,50.89
11,9,53.34122018239173,52.83
11,9,94.81829544739068,95.5
11,9,53.72550824881228,54.11
11,9,78.5237394631707,78.77
11,9,61.143799714568836,60.84
11,10,47.8433368838252,47.15
11,10,73.929843650742,74.12
11,10,54.463309998306904,54.02
11,10,81.94225515872603,82.94
11,10,81.60065946135323,81.71
12,1,55.5695791366003,55.3
12,1,57.930088878523534,57.3
12,1,51.947582995770574,51.06
12,1,63.99678964373532,63.62
12,1,48.48246304771122,48.24
12,1,59.77437997502042,59.69
12,2,51.57395106295293,52.57
12,2,58.53740633697859,58.21
12,2,66.57553726442745,66.43
12,2,83.19025259516255,83.56
12,2,102.91828447823386,104.16
12,2,47.35385170531582,47.45
12,3,72.72131208957484,72.53
12,3,88.20364473073163,88.14
12,3,53.39487597181076,52.83
12,3,61.563840706385825,61.38
12,3,66.87760703848798,67.13
12,3,57.62185561402648,56.93
12,4,76.37415447144515,76.68
12,4,50.69432672881842,50.89
12,4,54.44225497358369,54.02
12,4,77.77356026800318,77.99
12,4,78.40453446986123,78.77
12,4,76.20881658779498,76.48
12,5,60.45607248874307,61.0
12,5,85.33384162358365,85.72
12,5,80.12313252280279,80.67
12,5,81.8192106778517,82.94
12,5,60.091809791200546,60.32
12,5,94.18196053598402,94.97
12,6,74.04771940515943,74.12
12,6,61.38027540491333,61.13
12,6,26.63904241342619,25.71
12,6,94.82045465335085,95.5
12,6,50.19865155728631,50.2
12,6,67.5139548037533,67.38
12,7,69.44002338557011,69.33
12,7,72.3265622527503,72.67
12,7,61.69192641158602,61.61
12,7,61.13038852072653,60.84
12,7,82.58799144863242,82.97
12,7,67.70540545022573,68.02
12,8,47.767992048751076,47.15
12,8,79.76127353070545,80.61
12,8,26.327919192325616,25.57
12,8,53.60288478701324,54.11
12,8,71.37165930844799,71.49
12,8,57.887446300240896,56.89
12,9,71.06340951361427,70.97
12,9,80.50905513518383,80.48
12,9,81.65741911556088,81.71
12,9,93.24880843466133,93.69
12,9,74.76600848941361,74.75
12,9,80.61645169865552,80.87
12,10,79.43339716826236,79.78
12,10,48.438058984269084,48.27
12,10,40.549556564009045,39.87
12,10,70.30245543057924,70.1
12,10,59.971254528117235,59.34
13,1,58.559393425150105,58.21
13,1,50.71101722211205,50.89
13,1,71.60919249342994,71.49
13,1,40.568079853749545,39.87
13,1,82.64886580988977,82.97
13,1,59.949943680073396,59.34
13,2,51.999316566477276,51.06
13,2,81.84573401145575,82.94
13,2,63.993340741805895,63.62
13,2,78.43284954584661,78.77
13,2,93.16926346993715,93.69
13,2,67.6302687242271,68.02
13,3,69.50416731064244,69.33
13,3,71.19885367828775,70.97
13,3,66.60677827750258,66.43
13,3,80.51787740169172,80.48
13,3,57.617088120147095,56.93
13,3,70.32389714115669,70.1
13,4,85.36969233622104,85.72
13,4,54.453961291213254,54.02
13,4,77.83035788208427,77.99
13,4,61.763353488293845,61.61
13,4,47.26008519732828,47.45
13,4,74.83585608082134,74.75
13,5,60.94544134581591,61.0
13,5,47.775682715579755,47.15
13,5,76.56869561216438,76.68
13,5,83.30366221559504,83.56
13,5,66.87085226318025,67.13
13,5,67.4541685561561,67.38
13,6,52.349546291036276,52.57
13,6,79.44650562013882,79.78
13,6,53.37573342987535,52.83
13,6,26.226610861651587,25.57
13,6,57.860663560031526,57.3
13,6,59.70460052624595,59.69
13,7,61.296919063557226,61.13
13,7,88.14759082872476,88.14
13,7,61.59199541677546,61.38
13,7,102.97655967347333,104.16
13,7,50.021963373243494,50.2
13,7,94.30832920458816,94.97
13,8,80.00300895900799,80.67
13,8,72.33733756647638,72.67
13,8,81.67179373784157,81.71
13,8,60.06049711382551,60.32
13,8,61.140377423287035,60.84
13,8,80.54049743437851,80.87
13,9,55.58839148357101,55.3
13,9,74.11078997286678,74.12
13,9,72.66498299028993,72.53
13,9,48.51100432590787,48.27
13,9,48.55598126977755,48.24
13,9,76.19662565411535,76.48
13,10,26.57914467390293,25.71
13,10,79.79261636517404,80.61
13,10,94.72501357209401,95.5
13,10,53.709091449336235,54.11
13,10,57.841502186024556,56.89
14,1,85.4646923400048,85.72
14,1,71.05765021560974,70.97
14,1,50.77708621890897,50.89
14,1,26.22818160256034,25.57
14,1,47.35928056711447,47.45
14,1,93.28601688004478,93.69
14,2,47.869768905089074,47.15
14,2,79.35005439896776,79.78
14,2,79.96621466222307,80.67
14,2,80.51040261727002,80.48
14,2,67.45747025162795,67.38
14,2,63.92930953425411,63.62
14,3,74.04094871861167,74.12
14,3,72.66260264759902,72.53
14,3,66.54781974074166,66.43
14,3,61.66123042637208,61.38
14,3,102.90556670306398,104.16
14,3,78.44181100745111,78.77
14,4,88.0498277928908,88.14
14,4,77.87969601826069,77.99
14,4,57.9194670242371,57.3
14,4,51.91950108077056,51.06
14,4,61.22683038024235,60.84
14,4,82.69308558471056,82.97
14,5,60.905889962626965,61.0
14,5,83.22000767826435,83.56
14,5,48.43351189409419,48.27
14,5,71.5330129487582,71.49
14,5,60.12095788729334,60.32
14,5,67.69690964015676,68.02
14,6,53.45047237402706,52.83
14,6,79.80739258980208,80.61
14,6,61.704371471708065,61.61
14,6,57.64406938776321,56.93
14,6,70.44138698768576,70.1
14,6,58.06191309691896,56.89
14,7,58.57262579955734,58.21
14,7,55.65489708227348,55.3
14,7,76.54211483474029,76.68
14,7,94.76125341209455,95.5
14,7,53.751711113126206,54.11
14,7,74.75786866442817,74.75
14,8,51.39997663354704,52.57
14,8,69.39835865410036,69.33
14,8,72.22741546410126,72.67
14,8,50.06530373448584,50.2
14,8,80.56959356641295,80.87
14,8,59.63723517347723,59.69
14,9,61.36428054973634,61.13
14,9,54.441126984717286,54.02
14,9,66.97077694928538,67.13
14,9,81.6362102688279,81.71
14,9,59.86829771476039,59.34
14,9,76.23776632906565,76.48
14,10,26.793946606511298,25.71
14,10,82.01430534794265,82.94
14,10,40.68570821525588,39.87
14,10,94.16957851694204,94.97
14,10,48.44607399689402,48.24
15,1,79.49352567939026,79.78
15,1,26.648190988098207,25.71
15,1,67.41304698174213,67.38
15,1,81.55352846276182,81.71
15,1,74.7387118689823,74.75
15,1,94.23444986860801,94.97
15,2,60.96424548838152,61.0
15,2,85.43592596246283,85.72
15,2,50.725621222637386,50.89
15,2,51.86703287474367,51.06
15,2,93.25796977117811,93.69
15,2,76.32135115990958,76.48
15,3,55.57091484640766,55.3
15,3,76.45599918088233,76.68
15,3,71.09193519480513,70.97
15,3,66.61766226805928,66.43
15,3,78.4586437630476,78.77
15,3,59.6988893289592,59.69
15,4,51.56706893275346,52.57
15,4,53.838137576597134,54.11
15,4,61.74488685786699,61.61
15,4,57.65209975170691,56.93
15,4,71.64853542993171,71.49
15,4,61.13416714124864,60.84
15,5,47.840407233075815,47.15
15,5,79.78442109692232,80.61
15,5,83.39075602846083,83.56
15,5,64.00111428039548,63.62
15,5,70.44362434900604,70.1
15,5,57.99277212915019,56.89
15,6,88.2265517713504,88.14
15,6,54.382868624784855,54.02
15,6,102.8411024795346,104.16
15,6,81.85659420314373,82.94
15,6,47.247518536791105,47.45
15,6,67.61837697320381,68.02
15,7,94.91315678732703,95.5
15,7,26.269495898064164,25.57
15,7,50.183097922316115,50.2
15,7,40.4865847126062,39.87
15,7,80.65012062784331,80.87
15,7,59.87060070311139,59.34
15,8,74.06365841173094,74.12
15,8,72.33843056209194,72.67
15,8,61.65193120501752,61.38
