evaluation_num,kfold_split_num,label_val_predict,label_val_test
3,10,87.6962442693274,88.14
3,10,26.818568498524925,25.71
3,10,47.72717167557711,47.45
3,10,93.87879922698136,94.97
3,10,49.025037486420956,48.24
4,1,55.4703231415758,55.3
4,1,73.93996472371532,74.12
4,1,70.92535184833677,70.97
4,1,50.87967462887654,50.89
4,1,81.64286467325645,81.71
4,1,60.292238243832614,60.32
4,2,85.25260148644094,85.72
4,2,80.58123046597458,80.48
4,2,67.2209148140971,67.38
4,2,71.67993503630915,71.49
4,2,93.08794110755129,93.69
4,2,59.48315859885502,59.34
4,3,79.95515749513257,80.61
4,3,47.48814808515115,47.45
4,3,78.42144795879233,78.77
4,3,74.60459943413255,74.75
4,3,60.65277239512508,60.84
4,3,82.52348329451829,82.97
4,4,69.03860557622576,69.33
4,4,50.281917497315405,50.2
4,4,82.3177343414594,82.94
4,4,56.87688030343994,56.93
4,4,94.16080899438161,94.97
4,4,80.57770216675002,80.87
4,5,53.441188330623646,52.83
4,5,83.21232079724464,83.56
4,5,103.09272733503646,104.16
4,5,48.68458762274568,48.27
4,5,70.04768904774046,70.1
4,5,57.62335467869652,56.89
4,6,80.06709880354808,80.67
4,6,72.43655497036794,72.67
4,6,61.20070341042894,61.38
4,6,67.03601743123471,67.13
4,6,63.7772265135433,63.62
4,6,49.16987027758712,48.24
4,7,51.887128533087875,52.57
4,7,58.47905103767974,58.21
4,7,94.80396455948156,95.5
4,7,51.93098631320465,51.06
4,7,40.64375044358835,39.87
4,7,76.4296602511067,76.48
4,8,47.89554921816192,47.15
4,8,76.8889314433258,76.68
4,8,66.59832973727593,66.43
4,8,54.78366151631583,54.02
4,8,77.89617768560161,77.99
4,8,57.997197859391115,57.3
4,9,60.60981847250726,61.0
4,9,61.37579651895938,61.13
4,9,79.70315686385509,79.78
4,9,26.760935774361037,25.71
4,9,26.230136192137486,25.57
4,9,59.5086988561012,59.69
4,10,72.55991443626239,72.53
4,10,87.94827008255729,88.14
4,10,54.10716077342372,54.11
4,10,61.98397059149984,61.61
4,10,67.72759829470456,68.02
5,1,73.90710939551342,74.12
5,1,54.7718249606522,54.02
5,1,77.83566148596059,77.99
5,1,80.67201766631173,80.48
5,1,60.3081906426239,60.32
5,1,70.05565014173362,70.1
5,2,61.42579844905458,61.13
5,2,50.87104997428797,50.89
5,2,79.91967788465439,80.61
5,2,72.41437686605593,72.67
5,2,71.6908973617263,71.49
5,2,49.169261655876724,48.24
5,3,51.946047096671975,52.57
5,3,68.91930508214338,69.33
5,3,80.06330811878922,80.67
5,3,67.10641699306288,67.13
5,3,62.05017879558998,61.61
5,3,57.69357384214823,56.89
5,4,60.547093921243984,61.0
5,4,76.80114149404679,76.68
5,4,66.51440109639809,66.43
5,4,50.32021594638826,50.2
5,4,51.91472406166416,51.06
5,4,59.424435282082825,59.34
5,5,58.44713465612013,58.21
5,5,79.64112506894945,79.78
5,5,87.95041651787255,88.14
5,5,48.59999085385574,48.27
5,5,80.5475862627678,80.87
5,5,67.78054750174027,68.02
5,6,70.93346095534388,70.97
5,6,94.81930909678346,95.5
5,6,57.88513061518899,57.3
5,6,54.05234475944957,54.11
5,6,81.62742157666906,81.71
5,6,76.40162569636371,76.48
5,7,72.5671612308009,72.53
5,7,26.24605664173444,25.57
5,7,63.72477331755615,63.62
5,7,78.43671080080907,78.77
5,7,82.58846951935833,82.97
5,7,59.46858488488591,59.69
5,8,85.22501479008159,85.72
5,8,83.28803493830594,83.56
5,8,103.1401300794015,104.16
5,8,67.24977717104073,67.38
5,8,93.0524264863148,93.69
5,8,60.68292525219893,60.84
5,9,47.86496137251253,47.15
5,9,55.63945685551464,55.3
5,9,53.52535431979038,52.83
5,9,56.93481848883817,56.93
5,9,74.64241980658677,74.75
5,9,93.89519180166262,94.97
5,10,26.94972249058017,25.71
5,10,61.35111764192105,61.38
5,10,82.36503964587499,82.94
5,10,40.69110804496351,39.87
5,10,47.68909919577758,47.45
6,1,73.83977364603282,74.12
6,1,72.61871511718736,72.53
6,1,54.81912060864582,54.02
6,1,70.03929604708414,70.1
6,1,74.56912546013929,74.75
6,1,67.59928576361858,68.02
6,2,47.81726115081284,47.15
6,2,61.36660014336,61.13
6,2,71.61267003306097,71.49
6,2,78.51349820317878,78.77
6,2,49.14090447075034,48.24
6,2,59.41280871614186,59.69
6,3,26.280978602142902,25.57
6,3,57.85803264912184,57.3
6,3,54.09211772749695,54.11
6,3,81.57679837539686,81.71
6,3,63.71740734943065,63.62
6,3,93.23528775045304,93.69
6,4,68.94593310112387,69.33
6,4,85.55025874432407,85.72
6,4,79.62324925777946,79.78
6,4,70.90704656667853,70.97
6,4,79.9709982316272,80.61
6,4,48.61402221773812,48.27
6,5,60.5191325545175,61.0
6,5,52.05004738193733,52.57
6,5,58.41000283023414,58.21
6,5,83.3059335776299,83.56
6,5,67.07771044833976,67.13
6,5,67.15166022706197,67.38
6,6,55.67879173377026,55.3
6,6,53.39865068691334,52.83
6,6,103.07745335896911,104.16
6,6,60.202845850590435,60.32
6,6,82.48266931031384,82.97
6,6,93.81681154681388,94.97
6,7,66.51500259329394,66.43
6,7,50.42985710620654,50.2
6,7,51.930624495368804,51.06
6,7,40.65362209823593,39.87
6,7,47.64959234170445,47.45
6,7,80.57659141492685,80.87
6,8,26.948567768826223,25.71
6,8,77.88413905353545,77.99
6,8,62.06270160853858,61.61
6,8,60.71677855357421,60.84
6,8,57.693874503023615,56.89
6,8,76.2944289576011,76.48
6,9,76.64675690265766,76.68
6,9,87.97195057526889,88.14
6,9,94.79887945035512,95.5
6,9,82.33131576666135,82.94
6,9,80.53220444115328,80.48
6,9,56.91041634567927,56.93
6,10,50.85585517181721,50.89
6,10,80.1541093933973,80.67
6,10,72.38378340283991,72.67
6,10,61.25036844079686,61.38
6,10,59.47450073794697,59.34
7,1,68.938338260562,69.33
7,1,87.91823917486582,88.14
7,1,94.73895885364266,95.5
7,1,60.635059641141716,60.84
7,1,82.49908377879007,82.97
7,1,80.48329246654794,80.87
7,2,58.43109343038106,58.21
7,2,83.23605790543071,83.56
7,2,103.10760770383078,104.16
7,2,56.9002169376859,56.93
7,2,48.70481097313203,48.27
7,2,59.41356156959092,59.69
7,3,53.56273296412842,52.83
7,3,80.01373238319157,80.61
7,3,40.5671960245559,39.87
7,3,60.29328785839081,60.32
7,3,59.47156110140587,59.34
7,3,67.69859672478607,68.02
7,4,85.32455117910376,85.72
7,4,26.286184270120046,25.57
7,4,82.32264459957209,82.94
7,4,63.77615254420478,63.62
7,4,70.0897341532951,70.1
7,4,57.57721745104253,56.89
7,5,47.85764151816157,47.15
7,5,73.79593941519191,74.12
7,5,66.54197254221046,66.43
7,5,54.735347424615384,54.02
7,5,50.337133129754676,50.2
7,5,67.22075584947338,67.38
7,6,61.35952090658176,61.13
7,6,72.55086221779766,72.53
7,6,76.84359312277967,76.68
7,6,51.87495569314143,51.06
7,6,93.23551761446666,93.69
7,6,74.61456848575003,74.75
7,7,50.90696140653479,50.89
7,7,80.10079021832279,80.67
7,7,77.81469562086858,77.99
7,7,54.03553327350362,54.11
7,7,80.5597497505983,80.48
7,7,49.14425425435181,48.24
7,8,79.64436654426373,79.78
7,8,70.92382616803309,70.97
7,8,72.36526171721994,72.67
7,8,67.06121704193816,67.13
7,8,71.64123078408323,71.49
7,8,76.45640940494772,76.48
7,9,60.64402293795237,61.0
7,9,55.40800980639314,55.3
7,9,26.866573437723652,25.71
7,9,62.01849726000857,61.61
7,9,81.62650023898244,81.71
7,9,47.61140880702045,47.45
7,10,52.05431174080497,52.57
7,10,61.13332633770922,61.38
7,10,57.917775950444124,57.3
7,10,78.41866712302068,78.77
7,10,94.06916670655659,94.97
8,1,51.83881076318023,52.57
8,1,58.48855794758399,58.21
8,1,61.407523994503634,61.13
8,1,72.19271005237746,72.67
8,1,50.36859930718725,50.2
8,1,74.65466069359533,74.75
8,2,85.57232917450787,85.72
8,2,87.92781688513935,88.14
8,2,83.29791670129357,83.56
8,2,61.271540766373214,61.38
8,2,47.5648606970436,47.45
8,2,80.56367194718705,80.87
8,3,53.45358211066012,52.83
8,3,26.25929600066563,25.57
8,3,80.5574745453491,80.48
8,3,40.5079895322376,39.87
8,3,93.24030267976727,93.69
8,3,60.828120094867856,60.84
8,4,60.349111909541136,61.0
8,4,79.70590765331042,79.78
8,4,50.89393929133417,50.89
8,4,67.10244771145504,67.13
8,4,63.810346981052746,63.62
8,4,57.74040851339245,56.89
8,5,76.59144100487892,76.68
8,5,54.826197850868695,54.02
8,5,82.28594332706194,82.94
8,5,59.55139455325842,59.34
8,5,67.64489562277774,68.02
8,5,76.64676400747686,76.48
8,6,77.87142436640477,77.99
8,6,57.949911987358945,57.3
8,6,54.0105967474953,54.11
8,6,60.285398667852206,60.32
8,6,70.09854216581252,70.1
8,6,59.37295374178931,59.69
8,7,26.90088144073723,25.71
8,7,80.08596950613958,80.67
8,7,62.029930894702936,61.61
8,7,48.72599427291949,48.27
8,7,71.5830781768773,71.49
8,7,49.11636821345764,48.24
8,8,47.85949694577026,47.15
8,8,73.804843584596,74.12
8,8,72.60655490132969,72.53
8,8,103.07046479377419,104.16
8,8,81.65151540767332,81.71
8,8,82.47690690049866,82.97
8,9,69.05448439165822,69.33
8,9,70.91114611293457,70.97
8,9,94.80570384598984,95.5
8,9,56.91773726731966,56.93
8,9,78.44063648160464,78.77
8,9,94.14498574544677,94.97
8,10,55.49853974457159,55.3
8,10,66.56561487967565,66.43
8,10,79.98928802104427,80.61
8,10,51.90156740818773,51.06
8,10,67.233014452152,67.38
9,1,47.76331897140706,47.15
9,1,73.97609141834924,74.12
9,1,70.91425024735757,70.97
9,1,83.32089459722008,83.56
9,1,78.46810242732712,78.77
9,1,57.55945539328066,56.89
9,2,51.94658262512706,52.57
9,2,55.48028662762064,55.3
9,2,94.80767503229549,95.5
9,2,51.83416450055043,51.06
9,2,81.65084537640357,81.71
9,2,47.58738202095002,47.45
9,3,87.98191649414542,88.14
9,3,80.07055581953662,80.67
9,3,57.94880167719191,57.3
9,3,67.21538514458815,67.38
9,3,71.57250174291042,71.49
9,3,49.1590028569901,48.24
9,4,60.446095356991535,61.0
9,4,68.87526975928309,69.33
9,4,54.792067153774035,54.02
9,4,40.54694498192943,39.87
9,4,60.68817533806568,60.84
9,4,82.54433159121932,82.97
9,5,66.53314419572061,66.43
9,5,53.51207913557969,52.83
9,5,48.64896221593982,48.27
9,5,60.246883620904725,60.32
9,5,70.08710427592219,70.1
9,5,74.67815539794296,74.75
9,6,58.41611904184854,58.21
9,6,61.42955768967511,61.13
9,6,26.843626760088043,25.71
9,6,61.283510880018326,61.38
9,6,82.300837639435,82.94
9,6,93.20685683779766,93.69
9,7,85.392991066765,85.72
9,7,72.58153669996788,72.53
9,7,26.306852779965077,25.57
9,7,103.19291542129048,104.16
9,7,80.49915503252892,80.48
9,7,80.54196584921337,80.87
9,8,79.94624912862531,80.61
9,8,72.3454349537965,72.67
9,8,63.75400398712316,63.62
9,8,93.68535787349228,94.97
9,8,59.012432206925425,59.34
9,8,59.324055887280544,59.69
9,9,76.65219336128942,76.68
9,9,50.86616255103626,50.89
9,9,77.87574250209931,77.99
9,9,61.97767103819997,61.61
9,9,56.950485403749525,56.93
9,9,67.71792307493227,68.02
9,10,79.66345183483529,79.78
9,10,67.07744428049224,67.13
9,10,54.087410840207404,54.11
9,10,50.30972661183641,50.2
9,10,76.40527198499697,76.48
10,1,61.28849462918534,61.38
10,1,67.19998624330358,67.38
10,1,40.55265911871195,39.87
10,1,60.311908508956776,60.32
10,1,47.59457771266551,47.45
10,1,70.05225540645822,70.1
10,2,85.53596629755961,85.72
10,2,76.76104302669866,76.68
10,2,53.47693935283564,52.83
10,2,77.89306084609245,77.99
10,2,80.57739407999199,80.48
10,2,74.66305624244146,74.75
10,3,52.068086921944584,52.57
10,3,73.91816929086035,74.12
10,3,57.8915884347127,57.3
10,3,54.08147908671195,54.11
10,3,93.29856815251941,93.69
10,3,82.58424248904794,82.97
10,4,26.983831646002365,25.71
10,4,52.00254685851145,51.06
10,4,56.98412449541557,56.93
10,4,71.63007069264157,71.49
10,4,49.07078213432267,48.24
10,4,80.56680848112678,80.87
10,5,47.87401462527922,47.15
10,5,79.96479188924566,80.61
10,5,61.97373773771108,61.61
10,5,48.69892694422235,48.27
10,5,81.66678953716513,81.71
10,5,60.66936029005696,60.84
10,6,68.9742555577463,69.33
10,6,61.34654561140507,61.13
10,6,72.53694919093246,72.53
10,6,66.49028016853129,66.43
10,6,103.12891467359151,104.16
10,6,50.290755987993116,50.2
10,7,70.87864131627514,70.97
10,7,80.09512958379646,80.67
10,7,83.18036133703856,83.56
10,7,94.75040384834864,95.5
10,7,59.496655862038445,59.34
10,7,76.36982821385725,76.48
10,8,55.54715948087475,55.3
10,8,87.9652355295734,88.14
10,8,50.95909947388815,50.89
10,8,26.237794018113412,25.57
10,8,78.47261131432846,78.77
10,8,57.534383771452326,56.89
10,9,60.5338565417863,61.0
10,9,58.4459213944143,58.21
10,9,72.36200089788453,72.67
10,9,63.744330205542454,63.62
10,9,67.73147589266726,68.02
10,9,59.35795589093373,59.69
10,10,79.65825690241284,79.78
10,10,54.63285618047488,54.02
10,10,67.06251597186436,67.13
10,10,82.33192383016741,82.94
10,10,94.15271543715346,94.97
11,1,60.49484861309432,61.0
11,1,85.47427874661173,85.72
11,1,66.46636358476877,66.43
11,1,81.63710881635497,81.71
11,1,70.04033715809324,70.1
11,1,82.55100423815134,82.97
11,2,73.96670530370652,74.12
11,2,80.09748706487916,80.67
11,2,77.71814479772024,77.99
11,2,72.30059127308724,72.67
11,2,103.05905476984307,104.16
11,2,78.39772759071877,78.77
11,3,54.736049878104176,54.02
11,3,83.27482715443998,83.56
11,3,94.7488008792725,95.5
11,3,54.275324598697814,54.11
11,3,40.58309354563789,39.87
11,3,57.64764632530587,56.89
11,4,61.33163045429909,61.13
11,4,79.66605547593875,79.78
11,4,87.9793945591079,88.14
11,4,61.25878067971106,61.38
11,4,63.737929719071815,63.62
11,4,59.472637220792585,59.34
11,5,76.65009426503678,76.68
11,5,70.92265698215584,70.97
11,5,79.92830453803889,80.61
11,5,67.0200682136832,67.13
11,5,82.26201322499531,82.94
11,5,71.63065746751404,71.49
11,6,47.84111441044021,47.15
11,6,68.9512942512836,69.33
11,6,55.48431675822754,55.3
11,6,50.931807472527616,50.89
11,6,53.49150182731264,52.83
11,6,26.308162751805142,25.57
11,7,51.90602088156945,51.06
11,7,80.6007854372127,80.48
11,7,56.91455487033694,56.93
11,7,74.63187791570235,74.75
11,7,49.12973120044049,48.24
11,7,76.40193097305993,76.48
11,8,58.43972429835,58.21
11,8,48.65006444406235,48.27
11,8,47.57208091718475,47.45
11,8,60.6794889323658,60.84
11,8,80.53676665046804,80.87
11,8,59.41564295521974,59.69
11,9,72.5852965766833,72.53
11,9,57.90351451805854,57.3
11,9,50.31082350720605,50.2
11,9,67.2310337607697,67.38
11,9,60.26416656291673,60.32
11,9,93.27486960999394,93.69
11,10,51.970540854581806,52.57
11,10,26.90422067668701,25.71
11,10,62.068410766237434,61.61
11,10,94.05697772155047,94.97
11,10,67.78502712622834,68.02
12,1,51.95308582707826,52.57
12,1,74.01030744646711,74.12
12,1,53.5501876199679,52.83
12,1,74.6771468255502,74.75
12,1,57.60291498631668,56.89
12,1,80.6253789288975,80.87
12,2,55.4808869133758,55.3
12,2,79.72382568184452,79.78
12,2,76.76573772606434,76.68
12,2,62.00977379630645,61.61
12,2,56.94927434418097,56.93
12,2,40.56063295921294,39.87
12,3,72.57625889747315,72.53
12,3,67.06234251830193,67.13
12,3,50.29734592256003,50.2
12,3,60.67348738385982,60.84
12,3,59.4951053589326,59.34
12,3,59.40501570415254,59.69
12,4,79.94650886285912,80.61
12,4,72.46154763001796,72.67
12,4,58.03799947658176,57.3
12,4,51.97515774525229,51.06
12,4,93.25242825772258,93.69
12,4,67.62240341271553,68.02
12,5,47.8404374530279,47.15
12,5,66.551783040569,66.43
12,5,26.900916990641356,25.71
12,5,61.29266338662217,61.38
12,5,82.32387448021998,82.94
12,5,70.13022942485433,70.1
12,6,68.96995971998206,69.33
12,6,70.95464894923275,70.97
12,6,54.71279467824745,54.02
12,6,94.81465405385111,95.5
12,6,26.325689327310812,25.57
12,6,48.625595664333346,48.27
12,7,61.41013152245293,61.13
12,7,80.1069639265343,80.67
12,7,103.11532935782827,104.16
12,7,54.05317458041265,54.11
12,7,80.53783151788356,80.48
12,7,60.22771157365962,60.32
12,8,85.85439603389119,85.72
12,8,50.934912018071195,50.89
12,8,81.69186034548117,81.71
12,8,94.00812014810455,94.97
12,8,49.13353651261988,48.24
12,8,76.3173996828362,76.48
12,9,60.5045672852988,61.0
12,9,87.94825682472054,88.14
12,9,77.75552195663688,77.99
12,9,83.25961498322808,83.56
12,9,63.758649953591245,63.62
12,9,82.5277608631068,82.97
12,10,58.42302667243444,58.21
12,10,67.22780105783306,67.38
12,10,71.6080384067258,71.49
12,10,47.538960117800116,47.45
12,10,78.42276859116464,78.77
13,1,66.5681848479014,66.43
13,1,83.25295848869237,83.56
13,1,94.78114813473374,95.5
13,1,51.88231383186803,51.06
13,1,57.71493067692147,56.89
13,1,59.5656376222548,59.34
13,2,47.76846635606779,47.15
13,2,61.34756656087181,61.13
13,2,80.20214567353311,80.67
13,2,67.10332502285289,67.13
13,2,40.56901008854322,39.87
13,2,80.55368687096782,80.87
13,3,50.83371577713767,50.89
13,3,103.14484751373277,104.16
13,3,54.04872102956797,54.11
13,3,78.43219151831136,78.77
13,3,74.62055325793128,74.75
13,3,59.39218117311583,59.69
13,4,76.65486823888097,76.68
13,4,26.837189174478674,25.71
13,4,80.0295111319206,80.61
13,4,50.34290433990041,50.2
13,4,67.19611643270258,67.38
13,4,49.0827794917485,48.24
13,5,72.55955568604492,72.53
13,5,82.2873223613509,82.94
13,5,61.95612031199904,61.61
13,5,48.65565736034824,48.27
13,5,47.45722529424329,47.45
13,5,93.23139890658763,93.69
13,6,73.90338021873846,74.12
13,6,87.93946174087655,88.14
13,6,72.39074456076065,72.67
13,6,61.233599071035805,61.38
13,6,63.695793804350316,63.62
13,6,67.73257173859963,68.02
13,7,52.31376688847931,52.57
13,7,85.46024611323269,85.72
13,7,26.185853184586485,25.57
13,7,57.88990516486822,57.3
13,7,60.326772712906354,60.32
13,7,60.73548153218671,60.84
13,8,60.57224263832854,61.0
13,8,58.42326340195439,58.21
13,8,77.76687923353045,77.99
13,8,82.52641399775659,82.97
13,8,94.03035311436135,94.97
13,8,76.29262441906084,76.48
13,9,68.8954486653965,69.33
13,9,70.9054384406144,70.97
13,9,53.52986413311122,52.83
13,9,80.5702146177119,80.48
13,9,81.61385838862927,81.71
13,9,70.04704724769627,70.1
13,10,55.57382890548672,55.3
13,10,79.60937335838078,79.78
13,10,54.826209338588335,54.02
13,10,57.052484589523864,56.93
13,10,71.80422655466275,71.49
14,1,58.461135567914866,58.21
14,1,53.44992592997282,52.83
14,1,94.80984851595665,95.5
14,1,48.65119653025428,48.27
14,1,70.0815364205313,70.1
14,1,74.65397076374597,74.75
14,2,66.64727038411684,66.43
14,2,54.8379985180552,54.02
14,2,77.91651889166681,77.99
14,2,52.00288710436496,51.06
14,2,81.61464664004819,81.71
14,2,57.74238071916392,56.89
14,3,79.67106616272108,79.78
14,3,26.243306978938044,25.57
14,3,67.07238402422962,67.13
14,3,61.95681553820027,61.61
14,3,78.40386146674977,78.77
14,3,59.46973861980346,59.69
14,4,51.921260472870834,52.57
14,4,79.94811254234173,80.61
14,4,80.59479339823633,80.48
14,4,60.28342247610975,60.32
14,4,60.529365849902966,60.84
14,4,59.45296481174549,59.34
14,5,73.85454200050566,74.12
14,5,72.38271412290732,72.67
14,5,61.24084554346335,61.38
14,5,54.06701563150553,54.11
14,5,80.52267602055717,80.87
14,5,67.71166295264361,68.02
14,6,60.656824758501735,61.0
14,6,47.78374891709883,47.15
14,6,85.42834109167782,85.72
14,6,70.94048769408916,70.97
14,6,26.886265909298587,25.71
14,6,50.46632780696228,50.2
14,7,55.534226256441826,55.3
14,7,87.94161456596214,88.14
14,7,83.30084670895044,83.56
14,7,71.60802519833095,71.49
14,7,93.43834369452033,93.69
14,7,48.975919475099914,48.24
14,8,68.95127193106089,69.33
14,8,80.12436999841688,80.67
14,8,103.12455992383978,104.16
14,8,56.91268107585001,56.93
14,8,47.503738626120125,47.45
14,8,76.37743098048232,76.48
14,9,61.38500790366838,61.13
14,9,76.63514758484504,76.68
14,9,50.87021387601585,50.89
14,9,82.30553757911511,82.94
14,9,67.26739584077797,67.38
14,9,63.759315278477494,63.62
14,10,72.61216348862283,72.53
14,10,57.89637627866058,57.3
14,10,40.547321034125744,39.87
14,10,82.61515181990353,82.97
14,10,94.04433801583563,94.97
15,1,73.86681556518118,74.12
15,1,94.84800170260537,95.5
15,1,26.263953214799088,25.57
15,1,50.30903834907723,50.2
15,1,70.07180612720587,70.1
15,1,67.75556376642956,68.02
15,2,68.88979546687312,69.33
15,2,53.55000085690883,52.83
15,2,80.11263804384208,80.67
15,2,67.07264134334139,67.13
15,2,80.57203817906094,80.48
15,2,60.216486288559466,60.32
15,3,72.57459120302941,72.53
15,3,50.87906152862334,50.89
15,3,83.32435860274092,83.56
15,3,57.91107227751455,57.3
15,3,54.053993540725585,54.11
15,3,80.57449228779949,80.87
15,4,76.72452347270888,76.68
15,4,26.831257632838202,25.71
15,4,67.24492796219342,67.38
15,4,48.64567217614855,48.27
15,4,60.72013137926756,60.84
15,4,82.59694062766411,82.97
15,5,88.01869957399967,88.14
15,5,54.799397981661336,54.02
15,5,79.87546136541738,80.61
15,5,72.33916645242726,72.67
15,5,82.245885555126,82.94
15,5,57.68178632686528,56.89
15,6,66.51899548072076,66.43
15,6,61.23401729557998,61.38
15,6,71.64107593202536,71.49
15,6,63.69588981995881,63.62
15,6,93.2254806515976,93.69
15,6,74.61128022987896,74.75
15,7,58.43920685666618,58.21
15,7,61.275518845109445,61.13
15,7,85.51600122840372,85.72
15,7,61.9670717650181,61.61
15,7,56.951406842780585,56.93
15,7,94.06836082928851,94.97
15,8,60.555527779879206,61.0
15,8,55.38270265234357,55.3
15,8,79.72091792810814,79.78
15,8,40.54736668789762,39.87
