evaluation_num,kfold_split_num,label_val_predict,label_val_test
6,3,73.97007318648959,74.12
6,3,49.81159125338679,50.89
6,3,61.35914595153496,61.38
6,3,60.561940475246445,60.32
6,3,69.9709677149749,70.1
6,4,87.893544180476,88.14
6,4,79.52177858823734,80.61
6,4,63.48155890065169,63.62
6,4,81.79540741283355,82.97
6,4,48.650754163815826,48.24
6,4,76.17966144311735,76.48
6,5,60.835251436056964,61.13
6,5,72.30651713100698,72.53
6,5,83.24454210919394,83.56
6,5,26.408674361834173,25.57
6,5,103.49618915850333,104.16
6,5,66.95951412088756,67.13
6,6,70.99184900270566,70.97
6,6,72.25600408934908,72.67
6,6,54.48286818387554,54.11
6,6,67.8701347696181,67.38
6,6,48.85557060431831,48.27
6,6,61.127562930746926,60.84
6,7,60.88913293564491,61.0
6,7,53.6594379382679,52.83
6,7,77.79734454585852,77.99
6,7,94.96554766427195,95.5
6,7,51.350648448580195,51.06
6,7,75.08190957652786,74.75
6,8,51.44698886477683,52.57
6,8,47.92059244054671,47.15
6,8,26.872796421429115,25.71
6,8,79.67923930270608,80.67
6,8,58.3316113976674,57.3
6,8,93.12929912411079,93.69
6,9,58.78583735502412,58.21
6,9,76.77048042710939,76.68
6,9,81.31512535146419,81.71
6,9,59.54031076831988,59.34
6,9,67.88226489371912,68.02
6,9,59.20731504954462,59.69
6,10,55.792541230583225,55.3
6,10,50.60312157239527,50.2
6,10,57.40923361188257,56.93
6,10,78.77313075128495,78.77
6,10,57.2744419615732,56.89
7,1,79.71168535924387,79.78
7,1,53.70680075016848,52.83
7,1,70.97106213915814,71.49
7,1,81.32400947569276,81.71
7,1,63.430417848847355,63.62
7,1,47.80444386009111,47.45
7,2,72.24386254628665,72.53
7,2,66.83612679380239,66.43
7,2,79.63392004354722,80.67
7,2,77.72099784424996,77.99
7,2,66.9124709923437,67.13
7,2,62.05569627522722,61.61
7,3,60.72812995023195,61.13
7,3,79.56737551925477,80.61
7,3,54.281757084121296,54.11
7,3,57.359551403942596,56.93
7,3,93.05007917829005,93.69
7,3,48.79117804951734,48.24
7,4,69.32660361761067,69.33
7,4,50.18835245938979,50.89
7,4,95.1046141372655,95.5
7,4,26.29788731069263,25.57
7,4,40.79268216108812,39.87
7,4,94.59334458432096,94.97
7,5,55.79337573917864,55.3
7,5,71.01330311927732,70.97
7,5,72.16639276875253,72.67
7,5,78.79397612189702,78.77
7,5,75.1343388883655,74.75
7,5,81.73294127356068,82.97
7,6,54.390713965673584,54.02
7,6,58.05062213724073,57.3
7,6,69.97692456193283,70.1
7,6,59.55853255743828,59.34
7,6,67.89474447977258,68.02
7,6,76.18015737158082,76.48
7,7,60.68733213715247,61.0
7,7,73.9968347607041,74.12
7,7,85.5709752206543,85.72
7,7,87.889862412656,88.14
7,7,83.32943508518392,83.56
7,7,61.060045171394115,60.84
7,8,51.59338120419285,52.57
7,8,50.58797379054056,50.2
7,8,51.4575852362376,51.06
7,8,82.55629486606293,82.94
7,8,67.78372171262156,67.38
7,8,48.75127400871116,48.27
7,9,47.70040014886992,47.15
7,9,58.75811059129485,58.21
7,9,61.41197058043566,61.38
7,9,103.54641160265285,104.16
7,9,80.21101641146493,80.48
7,9,59.190551684368295,59.69
7,10,76.7918888194265,76.68
7,10,26.70639674346633,25.71
7,10,60.61145156645649,60.32
7,10,57.31476379092645,56.89
7,10,80.75025431105036,80.87
8,1,54.38472426934277,54.02
8,1,77.76604517319355,77.99
8,1,103.49844531415198,104.16
8,1,78.76057865300834,78.77
8,1,67.87764021807985,68.02
8,1,76.20368246001502,76.48
8,2,60.71513754540783,61.0
8,2,85.55244122911395,85.72
8,2,58.01796124040558,57.3
8,2,66.9985743988615,67.13
8,2,62.09630784327263,61.61
8,2,69.96813016953242,70.1
8,3,72.21700127612186,72.53
8,3,79.69197603861687,80.67
8,3,82.51791304812058,82.94
8,3,57.20116083214979,56.89
8,3,81.76553655536333,82.97
8,3,94.48515089315165,94.97
8,4,51.57944391334159,52.57
8,4,58.81215812747428,58.21
8,4,60.764617835165886,61.13
8,4,66.73188059084363,66.43
8,4,71.1443850847521,71.49
8,4,80.68027602744218,80.87
8,5,69.43314187075686,69.33
8,5,79.6535241986033,79.78
8,5,54.46676982572161,54.11
8,5,48.84688702259037,48.27
8,5,41.01816908132983,39.87
8,5,92.97927322776832,93.69
8,6,47.63740741744127,47.15
8,6,72.27552890231226,72.67
8,6,61.38337145622786,61.38
8,6,51.46209080631429,51.06
8,6,75.0054027990622,74.75
8,6,59.517450413186396,59.34
8,7,26.65934757460363,25.71
8,7,26.38802240410557,25.57
8,7,80.32687192080706,80.48
8,7,57.3536281623099,56.93
8,7,81.34354048395006,81.71
8,7,60.51354679060004,60.32
8,8,73.95602642351223,74.12
8,8,76.74908597863713,76.68
8,8,71.00703358479731,70.97
8,8,83.30029140707782,83.56
8,8,63.469849450902764,63.62
8,8,59.25728509221387,59.69
8,9,55.80523630280197,55.3
8,9,53.73228106764579,52.83
8,9,94.85487794225578,95.5
8,9,50.69577912907148,50.2
8,9,47.90122728166109,47.45
8,9,61.22622668598486,60.84
8,10,88.09435731951788,88.14
8,10,49.62819970894897,50.89
8,10,79.3587473736816,80.61
8,10,67.935136725632,67.38
8,10,48.814725604721104,48.24
9,1,69.28602058184646,69.33
9,1,103.53434658447924,104.16
9,1,51.39619363831345,51.06
9,1,80.25620040338612,80.48
9,1,47.7780767065599,47.45
9,1,61.067938379573675,60.84
9,2,26.64229269696282,25.71
9,2,79.68809602701982,80.61
9,2,72.22930576645145,72.67
9,2,61.333506775784436,61.38
9,2,67.72959082001627,67.38
9,2,93.04533750683278,93.69
9,3,73.97693265228496,74.12
9,3,57.9817893595742,57.3
9,3,82.67546831787602,82.94
9,3,60.590415233814326,60.32
9,3,75.11246677846266,74.75
9,3,81.76270553653791,82.97
9,4,60.93287502397493,61.0
9,4,47.653586236503045,47.15
9,4,85.56438345126227,85.72
9,4,71.07297718181898,70.97
9,4,48.740649088236246,48.24
9,4,59.58097899960262,59.34
9,5,72.41171358051285,72.53
9,5,83.31071062490118,83.56
9,5,62.0822957573615,61.61
9,5,57.48996521867245,56.93
9,5,41.037763509160854,39.87
9,5,78.7907228963848,78.77
9,6,58.76801590128925,58.21
9,6,60.707787121416736,61.13
9,6,66.87038516742949,67.13
9,6,71.0367453662401,71.49
9,6,69.91202113442354,70.1
9,6,76.16365464714224,76.48
9,7,79.57669230152734,79.78
9,7,66.86517061442468,66.43
9,7,48.837200885009814,48.27
9,7,81.26921532159383,81.71
9,7,94.54582029992434,94.97
9,7,59.15765062728853,59.69
9,8,51.6039955340178,52.57
9,8,55.74821501970828,55.3
9,8,49.75170494428963,50.89
9,8,53.68468436999774,52.83
9,8,25.888019583279686,25.57
9,8,50.6180223437654,50.2
9,9,76.74527396704288,76.68
9,9,87.93360305947782,88.14
9,9,77.8272671590326,77.99
9,9,57.2203473582397,56.89
9,9,80.74147330271009,80.87
9,9,67.8893644637085,68.02
9,10,54.32507859446294,54.02
9,10,79.82010849831421,80.67
9,10,94.93654575488057,95.5
9,10,54.329773354182905,54.11
9,10,63.48344829106085,63.62
10,1,87.89755465225707,88.14
10,1,83.35697101954085,83.56
10,1,82.64293471920735,82.94
10,1,62.06885002030398,61.61
10,1,63.51828908952681,63.62
10,1,47.81377900207842,47.45
10,2,49.909737889341216,50.89
10,2,53.69952043234089,52.83
10,2,61.395622949855955,61.38
10,2,50.55517118296767,50.2
10,2,81.34188268548822,81.71
10,2,93.12159803960176,93.69
10,3,54.400639694332085,54.02
10,3,54.504749926589604,54.11
10,3,51.45452596702496,51.06
10,3,59.584307934596815,59.34
10,3,67.85579693845987,68.02
10,3,59.2153293261866,59.69
10,4,47.69963051619467,47.15
10,4,58.72651615092064,58.21
10,4,85.57315118501947,85.72
10,4,94.88515509086285,95.5
10,4,66.95024095853094,67.13
10,4,57.410968222949016,56.93
10,5,51.42800943638388,52.57
10,5,66.95354598004573,66.43
10,5,26.95056305839725,25.71
10,5,58.22635284361221,57.3
10,5,60.96643463169925,60.84
10,5,81.74944233419458,82.97
10,6,71.09911471610762,70.97
10,6,26.47856281190888,25.57
10,6,60.584953606384644,60.32
10,6,57.22640567126659,56.89
10,6,48.81477204745872,48.24
10,6,80.78442045147602,80.87
10,7,73.91688885075875,74.12
10,7,79.78723456287118,80.67
10,7,72.18333638126903,72.67
10,7,80.2371489619139,80.48
10,7,48.76037242842102,48.27
10,7,41.04084950774912,39.87
10,8,69.25445204604989,69.33
10,8,60.68544789781075,61.13
10,8,79.50659227753685,80.61
10,8,67.85733957207418,67.38
10,8,70.02312334452387,70.1
10,8,76.15686677495385,76.48
10,9,60.80196323755223,61.0
10,9,55.66768439717962,55.3
10,9,72.30491743894314,72.53
10,9,77.74232456311194,77.99
10,9,103.4716354512792,104.16
10,9,94.47101933783723,94.97
10,10,79.61790375903928,79.78
10,10,76.75256708568841,76.68
10,10,71.11764036444822,71.49
10,10,78.80637234052108,78.77
10,10,75.00376452573771,74.75
11,1,55.70055379196277,55.3
11,1,85.63378144272488,85.72
11,1,79.60480922481895,79.78
11,1,79.66103053006043,80.61
11,1,103.49410216755797,104.16
11,1,63.538883194394366,63.62
11,2,53.704838563080315,52.83
11,2,94.9026625566343,95.5
11,2,66.93189341021606,67.13
11,2,57.39501772481122,56.93
11,2,70.12690848913732,70.1
11,2,61.196741544237405,60.84
11,3,51.21508314790754,52.57
11,3,73.9333686420429,74.12
11,3,49.33924378802675,50.89
11,3,79.36136890368105,80.67
11,3,82.44817434833786,82.94
11,3,70.98118248895801,71.49
11,4,54.432391765358766,54.02
11,4,72.21934875294734,72.67
11,4,26.377436933242258,25.57
11,4,81.25927658097373,81.71
11,4,81.83106017458547,82.97
11,4,94.45566940736663,94.97
11,5,71.08928731163782,70.97
11,5,51.398444538670454,51.06
11,5,75.03966804821496,74.75
11,5,57.32488764414687,56.89
11,5,80.760091550985,80.87
11,5,59.64768497867071,59.34
11,6,69.2836526149951,69.33
11,6,72.28122102365187,72.53
11,6,66.7477177331715,66.43
11,6,77.75673764773413,77.99
11,6,67.90151162830756,68.02
11,6,76.26579867980381,76.48
11,7,58.7499174734472,58.21
11,7,80.20954525545206,80.48
11,7,47.7732647340355,47.45
11,7,78.78497041846683,78.77
11,7,48.654743251219756,48.24
11,7,59.25492191713796,59.69
11,8,87.92819040651908,88.14
11,8,83.31690438942772,83.56
11,8,54.419702795621525,54.11
11,8,50.49149592023539,50.2
11,8,48.77034476493318,48.27
11,8,93.094304318915,93.69
11,9,60.629361333441096,61.0
11,9,60.743066149979946,61.13
11,9,61.58049597475263,61.38
11,9,58.044343393465994,57.3
11,9,62.14797794333924,61.61
11,9,41.0601579384204,39.87
11,10,47.664007776354666,47.15
11,10,76.83829213592509,76.68
11,10,26.66530629254131,25.71
11,10,67.80285130311223,67.38
11,10,60.544906293091586,60.32
12,1,47.60726172030684,47.15
12,1,87.86601528053845,88.14
12,1,26.71677924103887,25.71
12,1,57.34517713003778,56.93
12,1,47.89097477310191,47.45
12,1,80.70804849140204,80.87
12,2,60.66972051427231,61.0
12,2,82.64260895833281,82.94
12,2,80.27683061597406,80.48
12,2,67.75848755927477,67.38
12,2,60.561842949449414,60.32
12,2,57.216943520436715,56.89
12,3,77.77252759163869,77.99
12,3,72.19934601401131,72.67
12,3,81.30487624923688,81.71
12,3,78.73440699291469,78.77
12,3,61.06311806607315,60.84
12,3,94.47909349089207,94.97
12,4,79.70765386087508,80.61
12,4,95.04323787942295,95.5
12,4,26.57696118889337,25.57
12,4,57.89441416103262,57.3
12,4,40.93238134796151,39.87
12,4,48.948981112804645,48.24
12,5,58.82118202879729,58.21
12,5,60.75492862225826,61.13
12,5,66.92352565466044,67.13
12,5,51.45800965879599,51.06
12,5,59.43777890905344,59.34
12,5,76.19997881653555,76.48
12,6,74.0720001333577,74.12
12,6,53.810923562508584,52.83
12,6,61.42610600078347,61.38
12,6,48.83332718130532,48.27
12,6,71.03260722300315,71.49
12,6,75.07651490861795,74.75
12,7,55.71870996754907,55.3
12,7,79.77292945232719,80.67
12,7,103.50225831731,104.16
12,7,54.34969711004506,54.11
12,7,50.49248347381709,50.2
12,7,59.34735328091699,59.69
12,8,51.34582210441879,52.57
12,8,76.84384968304016,76.68
12,8,71.13228433755849,70.97
12,8,49.66099753823681,50.89
12,8,83.30346749359109,83.56
12,8,93.18249021653389,93.69
12,9,69.26652866458952,69.33
12,9,85.49457772715289,85.72
12,9,72.15491861942213,72.53
12,9,79.53355618599454,79.78
12,9,62.17720895116694,61.61
12,9,81.69346955381022,82.97
12,10,66.72867115962669,66.43
12,10,54.37160785063652,54.02
12,10,63.513395625019896,63.62
12,10,69.99498734436473,70.1
12,10,67.91367751763659,68.02
13,1,60.62101041243834,61.0
13,1,79.55343103155997,80.61
13,1,66.91838944787878,67.13
13,1,54.40382337593325,54.11
13,1,80.21040231272926,80.48
13,1,76.20458638540649,76.48
13,2,54.41506073980308,54.02
13,2,83.19124105366292,83.56
13,2,70.05318740438803,70.1
13,2,93.06019172272602,93.69
13,2,75.05533663448426,74.75
13,2,94.4735694221112,94.97
13,3,69.27194536944552,69.33
13,3,79.51845091257903,79.78
13,3,77.7444116784831,77.99
13,3,50.51776536030863,50.2
13,3,63.586157393817714,63.62
13,3,81.76541791173038,82.97
13,4,66.74543761573582,66.43
13,4,53.58116384561243,52.83
13,4,79.67314017984512,80.67
13,4,103.45206180351467,104.16
13,4,81.28678565728089,81.71
13,4,60.59194802253231,60.32
13,5,87.82499240767204,88.14
13,5,26.710711699652066,25.71
13,5,26.417120306689732,25.57
13,5,51.59085236678211,51.06
13,5,57.32968789360099,56.93
13,5,71.27817460796065,71.49
13,6,58.68240704114557,58.21
13,6,76.74312696120644,76.68
13,6,94.95310629440758,95.5
13,6,61.422312994038016,61.38
13,6,48.69399944658451,48.24
13,6,80.7199040495833,80.87
13,7,47.60201312414947,47.15
13,7,72.31952934187002,72.53
13,7,72.28013193528781,72.67
13,7,57.30412064369264,56.89
13,7,59.661658657683205,59.34
13,7,67.83286266513436,68.02
13,8,73.9567012487454,74.12
13,8,60.666860579423634,61.13
13,8,85.5846070776982,85.72
13,8,49.79798828942424,50.89
13,8,67.8871652120564,67.38
13,8,48.71111822913529,48.27
13,9,71.06096199780903,70.97
13,9,62.12570416655264,61.61
13,9,40.9834702514546,39.87
13,9,78.79950426350769,78.77
13,9,61.165243050265296,60.84
13,9,59.36191878823977,59.69
13,10,51.48188633258601,52.57
13,10,55.79822871384221,55.3
13,10,58.097221980923074,57.3
13,10,82.640187342903,82.94
13,10,47.81169574003795,47.45
14,1,53.59917922107152,52.83
14,1,26.3851030412823,25.57
14,1,75.09263414549922,74.75
14,1,94.50004845786239,94.97
14,1,59.68030686160754,59.34
14,1,67.82621503287224,68.02
14,2,79.63485638654561,79.78
14,2,70.9675786788361,70.97
14,2,82.6081226326872,82.94
14,2,80.15795862587017,80.48
14,2,48.75922897388107,48.27
14,2,71.07982401479109,71.49
14,3,69.34311561309126,69.33
14,3,77.8254259441895,77.99
14,3,62.11385511267368,61.61
14,3,60.54447798415659,60.32
14,3,70.0827431611363,70.1
14,3,61.12198363383042,60.84
14,4,55.74521339738925,55.3
14,4,72.33168105545671,72.53
14,4,50.50266162058716,50.2
14,4,63.49763752878495,63.62
14,4,93.10022762863849,93.69
14,4,59.31788239701174,59.69
14,5,60.66266343853351,61.0
14,5,58.76292504223571,58.21
14,5,103.5096894642865,104.16
14,5,54.39099942953624,54.11
14,5,78.73031603484574,78.77
14,5,57.269126839477096,56.89
14,6,76.86502897956693,76.68
14,6,66.8470157381504,66.43
14,6,49.6817580661196,50.89
14,6,79.43155825963987,80.61
14,6,57.4620384857392,56.93
14,6,41.046761042906724,39.87
14,7,47.56513973626324,47.15
14,7,60.78445348412611,61.13
14,7,87.91366109938194,88.14
14,7,72.23717065667246,72.67
14,7,66.89134066411357,67.13
14,7,81.30316774979012,81.71
14,8,83.17723504474083,83.56
14,8,94.93992535833026,95.5
14,8,61.464914166712106,61.38
14,8,57.95021185649484,57.3
14,8,81.82424278281442,82.97
14,8,80.8331761387141,80.87
14,9,26.683782547418815,25.71
14,9,51.44202006127148,51.06
14,9,67.77841213098574,67.38
14,9,47.900815984283284,47.45
14,9,48.613703591194295,48.24
14,9,76.28682193282293,76.48
14,10,51.71922038813686,52.57
14,10,73.95526922810262,74.12
14,10,85.64396985998314,85.72
14,10,54.30428827927699,54.02
14,10,79.76711392136447,80.67
15,1,54.517225001602974,54.02
15,1,57.96203904842228,57.3
15,1,54.426070854683864,54.11
15,1,50.638787675439076,50.2
15,1,41.034851246416146,39.87
15,1,47.90548962179576,47.45
15,2,71.00915291771757,70.97
15,2,66.89438956795898,66.43
15,2,50.00730508559871,50.89
15,2,26.56553036693269,25.71
15,2,48.796888649289244,48.27
15,2,59.16682421025542,59.69
15,3,60.674453460200105,61.0
15,3,87.87577785487304,88.14
15,3,53.75260330372518,52.83
15,3,82.51754144914054,82.94
15,3,80.19039309647816,80.48
15,3,80.45836021881189,80.87
15,4,85.68536158892734,85.72
15,4,79.72456056501254,80.67
15,4,83.43969620580437,83.56
15,4,51.52535073843517,51.06
15,4,57.21240280559261,56.89
15,4,59.490874512359795,59.34
15,5,69.23639841435859,69.33
15,5,77.79603322700832,77.99
15,5,103.50332372179909,104.16
15,5,71.09485810593493,71.49
15,5,69.93484529440464,70.1
15,5,67.81506901013431,68.02
15,6,55.79419727850191,55.3
15,6,76.75973913126568,76.68
15,6,61.55182306974359,61.38
15,6,26.526426784321636,25.57
15,6,57.44310249236862,56.93
15,6,48.88987000981737,48.24
15,7,94.70900222671096,95.5
15,7,72.1438834848348,72.67
15,7,67.91989999576447,67.38
15,7,92.9504581321732,93.69
15,7,81.72959220326753,82.97
15,7,76.20468999189028,76.48
15,8,47.630099057046095,47.15
15,8,73.8981895986446,74.12
15,8,81.31954961932264,81.71
15,8,63.49181557672283,63.62
