evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,2,81.54312453592344,80.67
2,2,93.5141417220852,83.56
2,2,87.67836157607064,25.57
2,2,80.5072111314035,48.27
2,2,81.36270868618577,63.62
2,3,80.4674508311209,58.21
2,3,78.04928744979166,80.61
2,3,86.19553609632892,81.71
2,3,92.94726623891528,94.97
2,3,75.41277113856718,68.02
2,3,79.02778795427383,59.69
2,4,81.58247812723472,61.13
2,4,93.0932347004359,80.48
2,4,88.78376771838997,39.87
2,4,81.3760990191828,60.32
2,4,83.19656274441576,60.84
2,4,81.44841520706167,48.24
2,5,89.6207543857912,52.57
2,5,86.19166631861106,25.71
2,5,87.95390139115989,61.61
2,5,86.88622648934117,56.89
2,5,84.15615834978672,82.97
2,5,82.77484005468799,59.34
2,6,81.64642450085307,47.15
2,6,79.76900910840499,54.02
2,6,100.03363176776497,51.06
2,6,81.5796387397686,47.45
2,6,79.94845135370838,74.75
2,6,83.15112797416472,76.48
2,7,81.57351555439948,88.14
2,7,93.37528382668064,104.16
2,7,79.18951564533415,54.11
2,7,80.5833712286687,50.2
2,7,81.08445383334242,70.1
2,7,94.07688470294408,93.69
2,8,80.63408422361334,69.33
2,8,81.00989858720826,74.12
2,8,89.31717854422257,72.53
2,8,96.7484139999153,77.99
2,8,81.72466286015356,71.49
2,8,86.69066165620009,78.77
2,9,87.79871323688201,61.0
2,9,90.01633742163457,85.72
2,9,94.62810688810728,76.68
2,9,88.94706722512223,50.89
2,9,86.04887288559036,61.38
2,9,79.1789065038562,67.13
2,10,79.93584868124897,55.3
2,10,80.59609639544819,70.97
2,10,85.70779986162758,66.43
2,10,88.94811560243132,95.5
2,10,82.54475187955263,67.38
3,1,83.3708695086972,61.0
3,1,79.13151666014029,55.3
3,1,99.53939879613579,79.78
3,1,81.61856692540677,80.67
3,1,81.45914556290565,70.1
3,1,92.85700856234388,94.97
3,2,88.76286090705045,72.53
3,2,94.63786336121139,76.68
3,2,80.49577594392485,70.97
3,2,86.32578443045244,61.38
3,2,83.89484349983175,61.61
3,2,82.05847912379642,56.93
3,3,81.85899413349817,47.15
3,3,77.40917785185992,58.21
3,3,78.51685768663836,54.02
3,3,94.08173099099467,77.99
3,3,87.01745120518306,95.5
3,3,76.39506496733131,48.27
3,4,79.61373015752136,69.33
3,4,82.73846093581423,72.67
3,4,94.41602976143378,104.16
3,4,79.9341312374709,50.2
3,4,93.49280431861155,80.48
3,4,79.9735740946324,47.45
3,5,82.57683160726314,66.43
3,5,85.79677194344781,25.57
3,5,83.10171725259724,67.38
3,5,86.68213156996775,56.89
3,5,86.86276407585657,82.97
3,5,77.9761342082703,59.69
3,6,80.39758683615563,54.11
3,6,99.2901431501591,51.06
3,6,78.17724663671116,63.62
3,6,87.31858675323643,39.87
3,6,82.75392068045994,59.34
3,6,77.38756127778194,68.02
3,7,94.45741441110178,83.56
3,7,86.44104226271256,81.71
3,7,82.50158083492269,60.32
3,7,97.2705282337389,93.69
3,7,80.91939960584196,60.84
3,7,82.0168829407969,76.48
3,8,89.32764564248461,52.57
3,8,85.17216860516218,61.13
3,8,90.0894552817949,85.72
3,8,89.32764564248461,50.89
3,8,80.3623819231409,74.75
3,8,81.87836387973285,48.24
3,9,80.67441186647041,88.14
3,9,78.45236851931114,25.71
3,9,81.58430171716319,52.83
3,9,72.50407224836374,80.61
3,9,81.41498434606214,78.77
3,9,80.94198916032502,80.87
3,10,78.98341918198248,74.12
3,10,91.83238786652946,57.3
3,10,78.6473591124154,67.13
3,10,78.67556619151797,82.94
3,10,79.31212790660344,71.49
4,1,77.96192550831967,80.61
4,1,89.41689483208378,83.56
4,1,87.1256410466539,39.87
4,1,79.54603052077468,60.84
4,1,91.85167209403056,94.97
4,1,82.35816032480638,48.24
4,2,80.1202364740477,69.33
4,2,95.53512147974793,85.72
4,2,96.81089652167599,76.68
4,2,82.88914231424754,67.38
4,2,84.4655321064526,82.97
4,2,79.94688297705581,59.69
4,3,84.35420079321786,61.0
4,3,83.25907416594559,66.43
4,3,85.93853228663293,52.83
4,3,100.5996600528211,51.06
4,3,79.75739400822103,68.02
4,3,82.60252531555689,76.48
4,4,81.82782208906804,58.21
4,4,100.25083178273016,79.78
4,4,81.54668604552188,54.02
4,4,85.33504629132956,81.71
4,4,81.77545086304355,63.62
4,4,82.53327283312466,59.34
4,5,80.80251170859411,74.12
4,5,96.51438449400094,77.99
4,5,80.62887364668138,82.94
4,5,84.50288227669968,61.61
4,5,84.46992414809331,70.1
4,5,81.18402381256463,74.75
4,6,88.46470920644333,52.57
4,6,83.9963304202127,61.13
4,6,79.26383337130517,70.97
4,6,91.22888788114793,95.5
4,6,84.43421139861852,61.38
4,6,80.65826960588522,60.32
4,7,87.9773875498938,72.53
4,7,80.41623672684865,25.71
4,7,93.83446154030942,57.3
4,7,95.55857412952246,80.48
4,7,83.54767070629875,78.77
4,7,96.8479961248547,93.69
4,8,81.50516008986666,47.15
4,8,79.57554718108253,55.3
4,8,84.02988959317341,80.67
4,8,85.15900078986523,72.67
4,8,79.56662782028428,71.49
4,8,87.51940263857662,56.89
4,9,80.19999698711045,88.14
4,9,87.53879472600802,50.89
4,9,80.32853360922891,67.13
4,9,79.663512593586,50.2
4,9,80.2400150614636,56.93
4,9,80.80356780386856,80.87
4,10,82.82974806385927,25.57
4,10,94.77679355943992,104.16
4,10,81.05821943626107,54.11
4,10,81.15109511382553,48.27
4,10,79.42993081811974,47.45
5,1,78.17860985901166,61.0
5,1,100.10811506058153,77.99
5,1,79.12685910447041,80.61
5,1,77.25410017958697,82.94
5,1,78.92946718465896,48.27
5,1,79.73624198319729,80.87
5,2,81.17967590082365,58.21
5,2,94.9804722972474,76.68
5,2,101.00860993255539,51.06
5,2,81.9274853027223,59.34
5,2,80.36037746433912,68.02
5,2,80.68362435034562,59.69
5,3,81.59598416160422,66.43
5,3,81.32209661540455,61.38
5,3,95.9823447357124,80.48
5,3,84.18178935187177,78.77
5,3,97.30613828010378,93.69
5,3,82.11258135992163,74.75
5,4,82.60614030037704,47.15
5,4,87.5301871765075,83.56
5,4,86.76349137817493,25.57
5,4,82.11152411697671,60.32
5,4,84.18863177856878,82.97
5,4,92.10497642708464,94.97
5,5,88.84153053486008,52.57
5,5,88.84153053486008,50.89
5,5,90.3263693603152,95.5
5,5,79.51666543025942,71.49
5,5,85.7693901396093,70.1
5,5,82.13192398559966,60.84
5,6,80.9492242597229,55.3
5,6,81.31337564792052,74.12
5,6,85.93714660315098,52.83
5,6,82.68669453658696,67.38
5,6,84.04959306066729,47.45
5,6,87.50269630866673,56.89
5,7,80.3112923843314,69.33
5,7,82.68769540616854,25.71
5,7,80.18116866487482,54.02
5,7,85.06880208261511,72.67
5,7,88.73992361738367,39.87
5,7,84.23908803566458,76.48
5,8,93.21330901896653,85.72
5,8,83.59757490021285,72.53
5,8,101.47019454019443,79.78
5,8,80.58832141686071,88.14
5,8,80.34525084864856,67.13
5,8,80.89274762676429,50.2
5,9,78.91922644665712,61.13
5,9,94.58184643891055,104.16
5,9,81.14073022977084,54.11
5,9,80.51882821668814,61.61
5,9,78.95949736565096,63.62
5,9,80.74968204660553,48.24
5,10,76.27360352351974,70.97
5,10,78.99600666696287,80.67
5,10,90.93338629689501,57.3
5,10,77.60592523670262,56.93
5,10,85.08309070713528,81.71
6,1,80.56511133805074,55.3
6,1,80.80999685723572,70.97
6,1,88.36191012268708,25.57
6,1,79.52222734939124,67.13
6,1,94.47931708729922,80.48
6,1,80.04231123827276,74.75
6,2,81.82308951970802,88.14
6,2,77.23381818470814,80.67
6,2,93.65771436714223,104.16
6,2,76.75993919197475,82.94
6,2,77.28070299709195,71.49
6,2,77.9816788157066,80.87
6,3,84.30378891421354,61.0
6,3,80.93098435115449,58.21
6,3,96.07698343888548,77.99
6,3,82.76906271305326,80.61
6,3,81.90332996773238,60.84
6,3,79.64221703660279,59.69
6,4,81.51002275092542,47.15
6,4,75.86977036769841,69.33
6,4,82.77245368691099,78.77
6,4,94.80310104644018,93.69
6,4,82.68696362716656,82.97
6,4,91.621508105213,94.97
6,5,89.8481596049829,52.57
6,5,97.6515377248717,79.78
6,5,81.41017631794156,54.02
6,5,85.47001225239116,72.67
6,5,90.82126638202074,57.3
6,5,85.47049696869206,56.89
6,6,82.39031307096354,61.13
6,6,82.12184986563415,25.71
6,6,84.7160982186287,52.83
6,6,85.06279382332883,61.38
6,6,83.24471041232488,70.1
6,6,81.18123322276494,76.48
6,7,89.61898482734452,76.68
6,7,93.5590615517122,83.56
6,7,94.43717769733385,95.5
6,7,101.79663813400627,51.06
6,7,86.74832635611841,81.71
6,7,77.23314486722583,63.62
6,8,88.7900606153113,72.53
6,8,82.09693349967793,66.43
6,8,81.59157837559114,50.2
6,8,80.1176588968811,48.27
6,8,80.33449482001177,60.32
6,8,81.83784032020324,59.34
6,9,91.24887388594794,85.72
6,9,90.29190230629625,50.89
6,9,79.90034876047912,54.11
6,9,83.81448017871018,61.61
6,9,82.39542114901664,56.93
6,9,83.09621916186687,67.38
6,10,80.39519726480515,74.12
6,10,90.47765545443919,39.87
6,10,79.46845931139133,47.45
6,10,80.03025863874878,48.24
6,10,78.24444255727424,68.02
7,1,82.72589894708334,50.89
7,1,82.26764425357455,54.02
7,1,93.92747856728208,104.16
7,1,80.13718515397737,50.2
7,1,82.02115786041813,78.77
7,1,78.18849426330176,76.48
7,2,81.23195944991596,55.3
7,2,98.71388575907349,77.99
7,2,84.77936192175873,61.38
7,2,94.60495305210625,80.48
7,2,84.5081296258711,81.71
7,2,95.07635074707716,93.69
7,3,89.90615607585228,72.53
7,3,96.39447412281912,76.68
7,3,81.74425001368678,80.67
7,3,78.15852626059693,67.13
7,3,78.75077503301674,71.49
7,3,94.680029098635,94.97
7,4,84.71761853739643,61.13
7,4,97.45448928874704,79.78
7,4,84.5958531102131,66.43
7,4,79.24567035541328,54.11
7,4,96.98491840481545,51.06
7,4,82.4708199372507,60.32
7,5,79.23119903242515,74.12
7,5,91.92096917081787,85.72
7,5,80.60121764804074,61.61
7,5,79.34827444863588,47.45
7,5,78.57189581496198,80.87
7,5,77.48613556592332,59.69
7,6,80.67646099479698,61.0
7,6,83.5993529512507,25.71
7,6,82.9584118666654,67.38
7,6,84.77240071906701,70.1
7,6,82.0438601893135,82.97
7,6,82.6148845935857,59.34
7,7,78.4330613321666,58.21
7,7,82.60439489147853,80.61
7,7,79.736849422857,56.93
7,7,84.91723443600966,56.89
7,7,80.76626877490725,48.24
7,7,77.28864082384655,68.02
7,8,77.77167262919929,69.33
7,8,78.04712243053157,70.97
7,8,92.56321567777262,83.56
7,8,91.6228698521796,95.5
7,8,77.77167262919929,48.27
7,8,80.7952937324811,74.75
7,9,89.13060034819786,52.57
7,9,81.52506885155402,52.83
7,9,84.25454005639762,25.57
7,9,78.19643927912672,82.94
7,9,77.12130682867944,63.62
7,9,80.50024171952302,60.84
7,10,82.05576945660154,47.15
7,10,77.44451281979687,88.14
7,10,86.63754111451247,72.67
7,10,88.7101973851211,57.3
7,10,89.45953315125824,39.87
8,1,80.81453355636674,70.97
8,1,87.76043619486796,72.67
8,1,81.69529315964071,47.45
8,1,95.70573525656313,93.69
8,1,86.30511247914107,82.97
8,1,80.32280211406068,59.69
8,2,80.47270903224826,47.15
8,2,76.60543922535136,74.12
8,2,84.9624345333157,50.89
8,2,81.33938672657422,25.57
8,2,89.31480554299482,57.3
8,2,76.83532230579009,82.94
8,3,80.16791212242241,67.13
8,3,80.89253456946471,50.2
8,3,80.73562492242628,56.93
8,3,80.44954179694601,71.49
8,3,80.84514319062818,48.24
8,3,80.28385882107374,76.48
8,4,98.944161344903,79.78
8,4,94.84057632724813,76.68
8,4,80.78904027246531,54.02
8,4,80.99146222769878,54.11
8,4,87.55970199068716,39.87
8,4,80.03301224169687,68.02
8,5,76.74421976797917,69.33
8,5,80.60568092972638,55.3
8,5,92.79596640756724,85.72
8,5,79.46328851261005,80.61
8,5,79.84627002717902,61.38
8,5,87.77546431579128,56.89
8,6,88.70538902738774,61.0
8,6,82.93526121919177,66.43
8,6,83.77921117084335,95.5
8,6,86.8800901033984,61.61
8,6,86.15470361468684,70.1
8,6,90.88998791710297,94.97
8,7,80.422927768204,80.67
8,7,95.39602767604582,77.99
8,7,94.74061006141757,104.16
8,7,87.21235967537174,81.71
8,7,79.22046903166202,63.62
8,7,79.4211614365743,74.75
8,8,90.77545296644918,52.57
8,8,85.70435917298484,61.13
8,8,83.42279646726145,25.71
8,8,82.54361160125843,67.38
8,8,81.10430020522288,60.32
8,8,80.01396410373822,80.87
8,9,85.24072267128062,72.53
8,9,80.81694553450862,88.14
8,9,82.3374565348443,52.83
8,9,95.19122501956431,83.56
8,9,94.03176925368862,80.48
8,9,81.01191920816893,60.84
8,10,80.45710724665345,58.21
8,10,101.17144225271393,51.06
8,10,80.52570703913105,48.27
8,10,85.33548527110267,78.77
8,10,82.95325324347841,59.34
9,1,88.42979344810863,52.57
9,1,88.42979344810863,50.89
9,1,82.86441016965932,80.67
9,1,82.01278509797748,70.1
9,1,85.65209702372653,78.77
9,1,85.80438187116856,56.89
9,2,76.4806331833087,55.3
9,2,88.40507629193665,72.67
9,2,80.95494522428723,50.2
9,2,83.80651868437312,61.61
9,2,77.67619236651046,63.62
9,2,90.77204663023846,39.87
9,3,83.6197865437173,72.53
9,3,77.78452024523988,88.14
9,3,85.37574027910092,25.57
9,3,80.34420742637617,82.94
9,3,81.62727605853546,60.84
9,3,80.44583518176027,59.34
9,4,91.97108883778888,104.16
9,4,79.31613394701263,67.13
9,4,79.96029003980263,48.27
9,4,94.40994877495187,93.69
9,4,78.48106513890703,82.97
9,4,80.00535861856622,59.69
9,5,96.83443681146878,77.99
9,5,101.17199446493706,51.06
9,5,81.45322110235593,71.49
9,5,87.27858353726253,81.71
9,5,80.36567145866371,60.32
9,5,79.03950901127749,80.87
9,6,77.91721081095955,69.33
9,6,82.07454602434538,25.71
9,6,80.38248581804713,54.02
9,6,85.35417726366305,61.38
9,6,93.74044377962497,80.48
9,6,82.21246173982902,56.93
9,7,83.15654591421868,61.0
9,7,82.88167609192074,66.43
9,7,82.3931179786399,80.61
9,7,81.45766263286878,54.11
9,7,81.01294065379362,68.02
9,7,82.63102507734614,76.48
9,8,80.42328261830042,74.12
9,8,93.60914593302994,85.72
9,8,101.0865623887359,79.78
9,8,93.79609221324753,83.56
9,8,92.45103297232492,57.3
9,8,79.98559519802268,74.75
9,9,81.97026756905285,47.15
9,9,82.51882668482614,61.13
9,9,83.38182891657823,67.38
9,9,78.97962496853935,47.45
9,9,89.78335092722875,94.97
9,9,81.55829498868658,48.24
9,10,80.37872414587244,58.21
9,10,91.8199914176133,76.68
9,10,78.8116282811449,70.97
9,10,84.87824379849692,52.83
9,10,90.00402366055056,95.5
10,1,78.94391826279093,69.33
10,1,80.19252761418588,55.3
10,1,82.05038942845229,66.43
10,1,82.11527224043667,80.67
10,1,81.03909579022928,80.61
10,1,88.1339955468434,25.57
10,2,81.56792861584287,47.15
10,2,95.26064320896046,85.72
10,2,87.26977382437124,52.83
10,2,95.01053379796053,80.48
10,2,82.1881791340615,70.1
10,2,80.46362362537525,76.48
10,3,96.57972626021211,76.68
10,3,80.18382579108126,54.02
10,3,94.36611692379643,57.3
10,3,79.64384369598139,82.94
10,3,81.76737778904436,47.45
10,3,87.48750042170096,56.89
10,4,80.3887737732557,88.14
10,4,80.10928874481354,48.27
10,4,79.69589547109987,71.49
10,4,81.03833134430354,63.62
10,4,82.05450145653315,78.77
10,4,81.63041834834992,59.34
10,5,81.57883209448558,74.12
10,5,94.62417537403752,77.99
10,5,79.82667636684775,67.13
10,5,88.90760426624692,39.87
10,5,84.26392808118486,82.97
10,5,78.97219512808483,68.02
10,6,77.05630951235533,70.97
10,6,89.3379157482542,50.89
10,6,89.79438728694062,83.56
10,6,84.41129080873483,61.38
10,6,78.75875236230263,50.2
10,6,82.7113097596381,67.38
10,7,80.39058697197919,58.21
10,7,98.36778833678278,79.78
10,7,97.48106707649191,51.06
10,7,79.07581391118495,74.75
10,7,92.42429115517098,94.97
10,7,81.07848315174155,48.24
10,8,80.02321347978545,61.0
10,8,82.22533255240907,95.5
10,8,80.38587715970871,72.67
10,8,82.75414377601541,104.16
10,8,82.65738348803634,56.93
10,8,80.3492944397905,60.32
10,9,89.04303522714666,72.53
10,9,85.3237521909842,25.71
10,9,85.67067924261777,61.61
10,9,95.49366339957858,93.69
10,9,83.41118954262727,60.84
10,9,80.29964377569486,80.87
10,10,89.39476070238335,52.57
10,10,85.45716500977653,61.13
10,10,81.00390366540705,54.11
10,10,83.07386624806,81.71
10,10,79.87297229643616,59.69
11,1,86.47303030788665,61.13
11,1,90.43942710552727,50.89
11,1,88.83938606246689,25.57
11,1,87.73597733947841,78.77
11,1,82.87005150393554,60.84
11,1,86.79264557428687,56.89
11,2,84.56401404499657,95.5
11,2,80.94392570272387,60.32
11,2,80.78839053674459,47.45
11,2,90.89865703942804,94.97
11,2,80.76358799641244,48.24
11,2,83.86397310126655,76.48
11,3,81.5322878320577,74.12
11,3,92.00013490928941,72.53
11,3,81.32496930986576,70.97
11,3,83.20303276520204,66.43
11,3,98.08102158402633,77.99
11,3,80.64476350238512,48.27
11,4,84.6145139070808,61.0
11,4,88.72389749974072,52.57
11,4,80.15328856572067,47.15
11,4,85.02548976884488,61.38
11,4,80.0350116733902,82.94
11,4,79.42593184824328,59.69
11,5,85.32433384408412,72.67
11,5,78.59066878069001,67.13
11,5,92.75863971860642,80.48
11,5,83.36490126108288,61.61
11,5,83.30820458207717,70.1
11,5,81.70270184091336,59.34
11,6,98.37338826967384,79.78
11,6,78.00262593859962,54.11
11,6,84.9108544077439,81.71
11,6,77.80269270154493,63.62
11,6,87.40422602780636,39.87
11,6,94.81235273258284,93.69
11,7,78.98881929958492,58.21
11,7,94.55795983802679,76.68
11,7,86.44291899634476,52.83
11,7,74.08772479000862,80.61
11,7,83.50280132289086,67.38
11,7,85.49695943386408,82.97
11,8,78.7287874926993,55.3
11,8,82.38731931935342,80.67
11,8,92.78193349289845,83.56
11,8,99.82787066030635,51.06
11,8,78.20080369148553,74.75
11,8,79.14488467488962,80.87
11,9,81.64491577507,88.14
11,9,94.96100761548065,57.3
11,9,93.87995725757128,104.16
11,9,79.82307185043302,50.2
11,9,81.3981415196985,56.93
11,9,81.56726095642607,71.49
11,10,80.30651913260263,69.33
11,10,92.74122348887605,85.72
11,10,82.61453226579107,25.71
11,10,80.58926982972292,54.02
11,10,80.02067686834238,68.02
12,1,80.79888833052567,54.02
12,1,80.7709777202685,80.67
12,1,82.9300993127138,67.38
12,1,89.00714095767859,39.87
12,1,82.45485417585638,60.32
12,1,82.97800060805376,59.34
12,2,83.74868757292235,50.89
12,2,77.71083997448629,80.61
12,2,79.39541764167514,67.13
12,2,97.1209945197179,51.06
12,2,95.74426836731853,93.69
12,2,86.17063760245247,56.89
12,3,75.23427455343926,74.12
12,3,79.95133619976899,25.71
12,3,80.94632227693998,25.57
12,3,88.36036891738344,104.16
12,3,73.08059434250825,82.94
12,3,88.77397361021426,94.97
12,4,80.28746661990584,47.15
12,4,87.3962758158569,72.53
12,4,89.42075411668928,95.5
12,4,79.90677773524361,50.2
12,4,79.03447360786762,71.49
12,4,84.24861154199678,81.71
12,5,101.36288258469182,79.78
12,5,78.53757751081395,66.43
12,5,92.79440832358618,83.56
12,5,77.18653678582109,54.11
12,5,80.98757149130091,70.1
12,5,76.00996782877075,80.87
12,6,89.54520076663609,52.57
12,6,80.10171689803975,69.33
12,6,80.51791515779355,88.14
12,6,81.29762204641851,61.61
12,6,81.05308371677967,63.62
12,6,83.245354967354,47.45
12,7,80.40589113702225,55.3
12,7,80.70742219963944,61.13
12,7,92.85196835549776,76.68
12,7,85.93478411552366,52.83
12,7,80.05129011837232,74.75
12,7,83.14068830497857,82.97
12,8,94.30459464262138,85.72
12,8,76.58888455230635,70.97
12,8,92.87442735855112,80.48
12,8,79.90878604204335,56.93
12,8,78.54122993511018,48.27
12,8,83.00578801584606,78.77
12,9,76.60542587362372,58.21
12,9,84.6535095215161,61.38
12,9,83.62128117855505,60.84
12,9,80.80513169994745,48.24
12,9,75.62695211790412,68.02
12,9,77.47835400783242,59.69
12,10,84.51382756170814,61.0
12,10,95.91501571017763,77.99
12,10,85.85356545579218,72.67
12,10,92.25223920127229,57.3
12,10,82.60391115773106,76.48
13,1,97.94336576441881,79.78
13,1,94.99278752546766,76.68
13,1,85.85266806199458,72.67
13,1,81.76374101178568,60.32
13,1,80.78383005549254,74.75
13,1,83.82671800616171,76.48
13,2,86.85809492917149,52.83
13,2,85.57439865195971,61.38
13,2,100.49136530262692,51.06
13,2,88.90734995409969,80.48
13,2,88.01864355978304,81.71
13,2,88.90460406063407,94.97
13,3,79.82572050290167,55.3
13,3,81.4010533519973,61.13
13,3,93.95807205132533,85.72
13,3,81.4368895862401,54.11
13,3,79.91396288851477,47.45
13,3,83.93453983646019,82.97
13,4,78.98348241697855,69.33
13,4,79.78605543796667,88.14
13,4,79.12959666106298,50.2
13,4,80.00801520511536,56.93
13,4,78.81105413865475,68.02
13,4,78.87981425244777,59.69
13,5,89.6295187931033,52.57
13,5,86.49754315801881,25.71
13,5,85.64770139163042,80.67
13,5,95.92468601638687,77.99
13,5,79.83917241543631,48.27
13,5,87.10570708027208,56.89
13,6,77.78127928633837,61.0
13,6,81.46476077381762,47.15
13,6,80.72403144826669,74.12
13,6,88.73863561559071,57.3
13,6,84.69849698792697,78.77
13,6,83.03825102473492,60.84
13,7,78.08718926884396,58.21
13,7,80.75248703155869,80.61
13,7,83.5143082453759,61.61
13,7,94.99712867604154,93.69
13,7,80.10491063820623,80.87
13,7,82.02821197390304,59.34
13,8,80.13292368533993,70.97
13,8,82.73348287612303,25.57
13,8,93.94009052123498,104.16
13,8,82.71546313757239,67.38
13,8,80.0145894958895,63.62
13,8,82.46546344007648,39.87
13,9,90.25145971890517,72.53
13,9,80.09938641954103,54.02
13,9,92.2122031737667,83.56
13,9,79.39569588717258,82.94
13,9,79.77618928811584,71.49
13,9,79.42640885054412,48.24
13,10,84.61548452307291,66.43
13,10,87.62290018322417,50.89
13,10,88.51892808655916,95.5
13,10,79.35281096956862,67.13
13,10,85.66619106183278,70.1
14,1,89.89447198408399,72.53
14,1,77.55932749619005,80.61
14,1,95.96583960048453,83.56
14,1,93.74055761195095,57.3
14,1,76.99013631495785,71.49
14,1,78.0929340899397,80.87
14,2,83.13012340916748,79.78
14,2,80.76511157926949,95.5
14,2,82.81915112134914,104.16
14,2,82.4269054490847,80.48
14,2,79.91418413494355,61.61
14,2,82.4753552281373,56.93
14,3,81.51646463116501,47.15
14,3,92.40827822943842,85.72
14,3,79.6955095628097,88.14
14,3,85.51975993011774,72.67
14,3,79.68658113079373,48.27
14,3,80.0442825128592,63.62
14,4,82.57047763294706,74.12
14,4,81.56795514768066,67.38
14,4,85.18091578609781,81.71
14,4,81.55964105732308,74.75
14,4,83.47961432622411,60.84
14,4,88.81513631789056,94.97
14,5,91.01651520331838,52.57
14,5,80.55842194840349,69.33
14,5,80.71075486166082,70.97
14,5,81.02280640915863,50.2
14,5,86.29154111987313,82.97
14,5,80.5065248041858,68.02
14,6,80.83198798670529,58.21
14,6,95.11064505235063,76.68
14,6,82.44604729918186,66.43
14,6,86.38244401863176,25.57
14,6,78.73235104755332,54.11
14,6,78.51193235584742,82.94
14,7,83.79979180299279,61.0
14,7,80.57916670853226,54.02
14,7,81.93753945556142,61.38
14,7,80.43017024784152,47.45
14,7,87.09782955059435,56.89
14,7,81.91807601247652,76.48
14,8,89.86819504346538,50.89
14,8,80.08254778014603,67.13
14,8,97.8745472750959,51.06
14,8,80.94606106131914,60.32
14,8,88.02245223541125,78.77
14,8,95.62011080151295,93.69
14,9,82.98871741594424,61.13
14,9,83.69071012691136,25.71
14,9,96.29175078986263,77.99
14,9,88.90185081287034,39.87
14,9,82.70756676902138,59.34
14,9,79.49757259574723,59.69
14,10,79.5225818725311,55.3
14,10,85.78303765027711,52.83
14,10,80.94221327175217,80.67
14,10,80.66629739960877,70.1
14,10,80.94331876025599,48.24
15,1,88.82730465237175,50.89
15,1,88.79135005430759,39.87
15,1,92.32915511112992,93.69
15,1,78.58463193081992,60.84
15,1,79.63599250128915,48.24
15,1,79.59438290067573,80.87
15,2,79.09031340368477,70.97
15,2,79.53382650299798,88.14
15,2,80.05925667849007,67.13
15,2,79.76584924099234,56.93
15,2,79.16022577472623,48.27
15,2,79.8349722218818,60.32
15,3,89.14240965215285,52.57
15,3,81.37640039199086,74.12
15,3,83.06095689502996,25.71
15,3,92.17881134022265,57.3
15,3,94.95025054300157,80.48
15,3,83.90418407650289,61.61
15,4,88.39474349113249,72.67
15,4,89.56247017822308,25.57
15,4,98.70742473960297,51.06
15,4,84.68952249533721,70.1
15,4,86.72666423411899,78.77
15,4,80.27815764620608,59.69
15,5,94.60961776040186,85.72
15,5,85.76849651837107,52.83
15,5,80.22304537786566,54.02
15,5,80.59876990784117,80.61
15,5,78.10432591294271,54.11
15,5,87.03248283107017,81.71
15,6,79.93475419812147,69.33
15,6,82.57137537219822,61.13
15,6,82.48272090146807,66.43
15,6,80.68722435694568,74.75
15,6,82.4611644618756,59.34
15,6,82.20577412093986,76.48
15,7,81.17796634600275,47.15
15,7,89.5080690270471,72.53
15,7,94.22846952943964,76.68
15,7,82.25251469130966,80.67
15,7,79.76359222035015,71.49
15,7,78.60305999421546,63.62
15,8,81.97894743095097,61.0
15,8,80.27840977253356,55.3
15,8,85.54477545448472,83.56
15,8,79.97682288046296,95.5
