evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,4,71.45347962891894,47.15
2,4,75.06784396106562,72.53
2,4,88.65891530984989,76.68
2,4,71.45347962891894,70.97
2,4,71.45347962891894,72.67
2,4,80.76043100163976,80.87
2,5,72.58787419068717,52.57
2,5,95.90949207257692,83.56
2,5,72.58630549738182,61.61
2,5,72.53019993697065,48.24
2,5,72.64223139368062,59.34
2,5,72.47017270938812,68.02
2,6,82.39135417688604,80.67
2,6,77.68167975002457,80.61
2,6,65.04566781342113,54.11
2,6,66.85838700928834,67.38
2,6,65.43362596597835,47.45
2,6,104.16,93.69
2,7,96.60828359290264,85.72
2,7,81.4764934830159,79.78
2,7,74.72268119625755,57.3
2,7,71.20041511285444,50.2
2,7,71.21992767328908,39.87
2,7,74.71381319032423,76.48
2,8,67.25749115412762,55.3
2,8,90.8551324808157,88.14
2,8,94.18427050010396,80.48
2,8,68.66787686606398,63.62
2,8,68.68852210117313,60.84
2,8,73.62423617733629,56.89
2,9,69.74802831749093,50.89
2,9,69.63202744109236,54.02
2,9,90.77557615835588,95.5
2,9,90.6415255528598,104.16
2,9,88.34797367079975,82.97
2,9,69.67262452035075,59.69
2,10,72.93445818767226,58.21
2,10,73.10724955707185,25.57
2,10,95.56340594378975,82.94
2,10,72.9577034257908,60.32
2,10,78.00722200665491,78.77
3,1,76.1790777802338,54.11
3,1,76.13587346922881,67.38
3,1,76.13677304310963,63.62
3,1,76.20682637860051,39.87
3,1,76.13587346922881,60.84
3,1,76.17738704115263,56.89
3,2,93.1818424553923,79.78
3,2,71.81124014385351,70.97
3,2,80.63015289953162,80.61
3,2,71.82008982018023,47.45
3,2,72.09381119406378,70.1
3,2,74.07735518405089,74.75
3,3,96.89497577842775,85.72
3,3,68.46446512615447,61.38
3,3,76.26131258875668,51.06
3,3,96.88479816502945,94.97
3,3,69.17903823545831,59.34
3,3,69.00167489346791,68.02
3,4,73.11193123248964,52.57
3,4,85.6187684348633,80.67
3,4,99.32162646442023,95.5
3,4,72.68547551094362,67.13
3,4,91.37091281700351,80.48
3,4,72.67000000004242,56.93
3,5,70.42287098016125,61.13
3,5,70.71272714884044,50.2
3,5,70.85569829779239,61.61
3,5,104.16,93.69
3,5,80.72204909912617,80.87
3,5,70.38520420928238,59.69
3,6,71.10315337077938,69.33
3,6,71.31135382573811,55.3
3,6,73.02923709185532,72.53
3,6,71.72260447461016,50.89
3,6,77.95340354902615,57.3
3,6,94.95018824438824,104.16
3,7,96.5438232804948,88.14
3,7,67.99013424648939,52.83
3,7,76.33769102392188,77.99
3,7,68.01078887531094,48.27
3,7,71.00677120030805,71.49
3,7,96.2538781442244,81.71
3,8,74.74773863387813,74.12
3,8,65.21006956036062,25.71
3,8,99.53852920961272,83.56
3,8,65.21006956036062,25.57
3,8,90.08804825274628,82.94
3,8,69.06160450847595,60.32
3,9,71.24075217482948,47.15
3,9,91.80471813674555,76.68
3,9,71.24058240451157,54.02
3,9,90.24307942640297,82.97
3,9,71.27164557212706,48.24
3,9,77.83052601874138,76.48
3,10,72.21746861963548,61.0
3,10,70.6684039030218,58.21
3,10,72.21928217219171,66.43
3,10,71.2758742374722,72.67
3,10,79.24141174425078,78.77
4,1,67.98004363724039,69.33
4,1,99.30443075840597,85.72
4,1,76.37902294871355,77.99
4,1,61.81555379086799,54.11
4,1,63.89822762969373,61.61
4,1,74.4633243010552,74.75
4,2,71.22513252983254,70.97
4,2,86.37821455724243,80.67
4,2,98.39674410095698,83.56
4,2,68.40508363342757,39.87
4,2,68.33959547210327,60.32
4,2,83.58011746262139,78.77
4,3,72.77665053653898,72.53
4,3,69.8082013643579,50.2
4,3,84.85286767408701,51.06
4,3,69.80854535346407,67.38
4,3,69.87356343837111,63.62
4,3,69.80967637288714,47.45
4,4,71.58929134630209,52.83
4,4,71.44175779436728,25.57
4,4,72.49866656457598,71.49
4,4,73.61126408867209,70.1
4,4,73.61595607053918,56.89
4,4,72.49502761841664,48.24
4,5,70.06425140997659,54.02
4,5,89.02548232808988,104.16
4,5,89.12135228619826,93.69
4,5,89.03630293643984,94.97
4,5,88.26055496989035,80.87
4,5,70.80602756476017,59.69
4,6,72.54138766369567,47.15
4,6,72.53719984113522,58.21
4,6,72.44029084264034,61.13
4,6,72.79073164015088,66.43
4,6,80.36637429934984,80.61
4,6,72.66308018280245,59.34
4,7,68.62399875200185,55.3
4,7,74.72765453052615,74.12
4,7,67.00898226526849,25.71
4,7,69.37302053674426,57.3
4,7,69.26043719804215,48.27
4,7,74.61178749255194,76.48
4,8,69.59688287160161,52.57
4,8,82.84581077559825,79.78
4,8,95.02800804324616,88.14
4,8,69.05720811243079,61.38
4,8,94.75064669712434,81.71
4,8,95.29432781161513,82.97
4,9,76.11495319571138,61.0
4,9,89.50489881543795,76.68
4,9,69.31259337096117,67.13
4,9,90.9040403575158,82.94
4,9,69.24128829395745,56.93
4,9,69.20470338391412,68.02
4,10,72.00928361555926,50.89
4,10,104.16,95.5
4,10,72.31619526007894,72.67
4,10,86.17846186682299,80.48
4,10,71.8055827801269,60.84
5,1,72.3568038533301,69.33
5,1,94.9567274241595,104.16
5,1,72.41057140052189,54.11
5,1,72.74901298970877,39.87
5,1,77.90439078456208,78.77
5,1,94.99929873034841,93.69
5,2,71.46202090961995,58.21
5,2,76.3347271714584,72.53
5,2,82.9083838628361,51.06
5,2,71.50662623670308,48.27
5,2,75.24712745492184,70.1
5,2,71.51553198004964,59.69
5,3,73.94416841062223,61.0
5,3,70.54415391137213,55.3
5,3,70.55185275118039,60.84
5,3,74.06674054479036,56.89
5,3,96.14119682930793,82.97
5,3,70.58896555747769,48.24
5,4,70.34295624020156,61.13
5,4,95.77303033906641,88.14
5,4,70.54417214850614,61.38
5,4,70.58460799095914,25.57
5,4,70.02856975092355,56.93
5,4,74.38617912458874,76.48
5,5,90.62782928502425,76.68
5,5,98.22657665644961,83.56
5,5,68.43132048067794,50.2
5,5,94.83533105918842,80.48
5,5,66.85664456713069,47.45
5,5,68.52939233408873,59.34
5,6,66.29515748625829,52.57
5,6,80.92860480653371,80.67
5,6,76.32540492911687,77.99
5,6,96.41998926299263,82.94
5,6,68.92108177206474,67.38
5,6,68.94388168253857,60.32
5,7,97.06001392457685,85.72
5,7,86.6623974512311,79.78
5,7,77.73066290978953,57.3
5,7,68.94446989147197,67.13
5,7,68.8923459540624,63.62
5,7,74.32166575527032,74.75
5,8,68.18913774187257,47.15
5,8,68.15665735306516,54.02
5,8,80.78006409011323,80.61
5,8,71.04374722299217,71.49
5,8,98.69373834624282,94.97
5,8,80.98679956818367,80.87
5,9,67.1001101820558,25.71
5,9,89.0731817810497,95.5
5,9,71.36213048513673,72.67
5,9,67.98504703230444,61.61
5,9,89.20616503322253,81.71
5,9,67.71286767467862,68.02
5,10,74.70242702926717,74.12
5,10,71.46164532569559,70.97
5,10,69.44713079064097,66.43
5,10,68.56079002788415,50.89
5,10,69.29227863196375,52.83
6,1,95.9762329541585,88.14
6,1,72.22410664034713,66.43
6,1,72.0078233469775,54.02
6,1,71.75306687301126,67.38
6,1,72.0078233469775,47.45
6,1,95.82037108180818,82.97
6,2,72.62795985908309,52.57
6,2,85.0569573827161,79.78
6,2,72.51576563444577,60.32
6,2,72.54352159437443,48.24
6,2,72.5059199524385,68.02
6,2,72.59896668236274,59.69
6,3,69.73527338801547,61.13
6,3,77.05458504729938,72.53
6,3,74.46888239984376,77.99
6,3,76.27739711365717,80.61
6,3,104.16,93.69
6,3,76.6423118588072,80.87
6,4,76.76309201113303,69.33
6,4,76.76309201113303,67.13
6,4,76.77470585907768,54.11
6,4,76.76309201113303,56.93
6,4,80.96906820536576,81.71
6,4,76.76309201113303,63.62
6,5,65.73926820311145,50.89
6,5,69.0116587980334,52.83
6,5,71.46007849927227,72.67
6,5,68.9821365997547,50.2
6,5,74.18118827702645,74.75
6,5,73.94722141060493,76.48
6,6,71.95584963506943,61.0
6,6,71.98838740542779,25.57
6,6,95.6598822684678,82.94
6,6,71.95921884458826,39.87
6,6,71.89314878043807,60.84
6,6,72.02944568194918,59.34
6,7,75.37023087707723,74.12
6,7,104.07298862179722,83.56
6,7,104.12861179412586,95.5
6,7,76.14829843560983,57.3
6,7,76.17171183187388,51.06
6,7,78.22923219179357,78.77
6,8,71.20941422685229,55.3
6,8,71.37216515379659,70.97
6,8,71.27345278213471,25.71
6,8,94.16408674797826,80.48
6,8,71.24401339370687,61.61
6,8,71.1628179026003,48.27
6,9,72.13062938307752,47.15
6,9,72.13062938307752,58.21
6,9,72.7681647088576,61.38
6,9,94.96395369703185,104.16
6,9,72.16151684397073,71.49
6,9,72.17502903452817,56.89
6,10,103.7873630362451,85.72
6,10,89.80007359590815,76.68
6,10,81.02605016192916,80.67
6,10,71.41727654196286,70.1
6,10,104.15504502392818,94.97
7,1,71.21231717151545,70.97
7,1,92.08824800407994,82.94
7,1,67.25353006664679,56.93
7,1,91.96387180162816,82.97
7,1,98.81515390435271,94.97
7,1,92.12570791272601,80.87
7,2,70.7836213422196,61.0
7,2,91.65303337153303,79.78
7,2,72.34030666609583,72.67
7,2,83.77420730987451,57.3
7,2,70.68834544293897,67.38
7,2,70.68834544293897,48.27
7,3,70.05088585932106,50.89
7,3,78.2195567606272,51.06
7,3,70.14074909994474,61.61
7,3,80.93703964375078,81.71
7,3,69.92994281191923,39.87
7,3,70.24653172974202,59.34
7,4,71.40613295124591,69.33
7,4,73.11638105438524,72.53
7,4,95.11792259532963,104.16
7,4,71.42288909793514,70.1
7,4,71.65904891735165,59.69
7,4,74.73928579399616,76.48
7,5,96.18159509338439,85.72
7,5,69.22482625474183,25.71
7,5,69.25816907289085,61.38
7,5,71.10576472331572,71.49
7,5,68.81011902517203,63.62
7,5,68.86695193732929,60.32
7,6,75.41623761465081,47.15
7,6,75.45999820197821,55.3
7,6,75.43253353814961,54.11
7,6,75.41623761465081,50.2
7,6,77.9291401568417,78.77
7,6,75.41623761465081,48.24
7,7,81.07216290723474,80.67
7,7,76.25659251649866,77.99
7,7,98.788180106275,83.56
7,7,74.0493624315879,74.75
7,7,66.86204990643134,56.89
7,7,67.32007101206308,68.02
7,8,65.27874165664522,52.57
7,8,74.82412148328189,74.12
7,8,67.59799422888605,61.13
7,8,92.28269426986881,88.14
7,8,104.16,93.69
7,8,67.39119196360087,60.84
7,9,92.05327099442587,76.68
7,9,82.95482136765453,66.43
7,9,78.18200107349942,80.61
7,9,90.29760175544801,95.5
7,9,93.80708613869803,80.48
7,9,69.04674984465946,47.45
7,10,70.53890457767204,58.21
7,10,70.58055384425012,52.83
7,10,70.53838608231362,54.02
7,10,68.80250046571663,25.57
7,10,70.5887421715415,67.13
8,1,74.4939115877927,74.12
8,1,80.73909388529734,80.61
8,1,68.21942430614237,61.38
8,1,66.3911513405643,56.93
8,1,81.03055896037623,81.71
8,1,68.21942430614237,68.02
8,2,94.82031799890217,95.5
8,2,70.53376890155462,63.62
8,2,77.97615697237924,78.77
8,2,70.48904662096155,60.84
8,2,70.56934795414236,59.69
8,2,74.71790837792673,76.48
8,3,75.03850312947391,72.53
8,3,67.58515453479113,50.2
8,3,91.7430356630083,80.48
8,3,67.6169453542802,67.38
8,3,74.1892978647561,74.75
8,3,93.32304372469237,82.97
8,4,72.61339035501588,55.3
8,4,72.53657805572554,61.13
8,4,89.8810394005307,76.68
8,4,90.76609126690771,88.14
8,4,72.61161291837898,25.71
8,4,72.57147700560442,52.83
8,5,95.16053711532734,85.72
8,5,78.01512137408152,77.99
8,5,75.88536842838532,57.3
8,5,94.91774766461762,104.16
8,5,76.59206559325652,51.06
8,5,70.7264501092457,39.87
8,6,71.08300610739673,67.13
8,6,71.16165576501277,61.61
8,6,71.12418360447032,48.27
8,6,71.04890605940594,47.45
8,6,99.35398802420539,94.97
8,6,71.16637996124467,59.34
8,7,70.57184702014037,58.21
8,7,75.48860827186924,66.43
8,7,71.14643582123553,25.57
8,7,70.57920058543122,60.32
8,7,103.65825123326829,93.69
8,7,75.6211944754316,56.89
8,8,70.89890202776674,61.0
8,8,68.1054851446956,69.33
8,8,66.49099686264431,50.89
8,8,66.55731115685079,54.11
8,8,70.98587001070372,71.49
8,8,74.4448115540025,70.1
8,9,70.76298255261324,52.57
8,9,70.65296191688952,47.15
8,9,70.65804043960321,54.02
8,9,80.53660454564435,80.67
8,9,71.34053325038556,72.67
8,9,70.6585219611008,48.24
8,10,82.04440720091377,79.78
8,10,71.18729233067747,70.97
8,10,97.23437755848592,83.56
8,10,93.34476133857565,82.94
8,10,93.41096510713855,80.87
9,1,103.79816367310382,85.72
9,1,90.08683351556579,76.68
9,1,90.54729877333905,88.14
9,1,71.85238405731502,54.02
9,1,90.59997255378333,81.71
9,1,71.93712119508768,39.87
9,2,101.32350606269826,83.56
9,2,68.6639329973652,25.57
9,2,68.6639329973652,54.11
9,2,69.5228024750666,48.27
9,2,71.02058481304765,71.49
9,2,92.96045604825186,82.97
9,3,72.57218551203518,50.89
9,3,72.42260448676265,50.2
9,3,93.20090929194421,82.94
9,3,91.57012537214447,80.48
9,3,72.43301863767769,48.24
9,3,72.47080764992106,59.69
9,4,69.9590089821506,52.57
9,4,69.89308024656233,69.33
9,4,69.65047549002438,55.3
9,4,72.89601875268991,72.53
9,4,78.7548811941002,77.99
9,4,69.72571228569963,67.13
9,5,73.72500124098734,47.15
9,5,73.72500124098734,61.13
9,5,73.72500124098734,70.97
9,5,73.8164860165134,66.43
9,5,73.75404503039057,61.61
9,5,73.72875592612506,68.02
9,6,70.26706983124379,61.0
9,6,69.11349240757667,58.21
9,6,103.10158957602238,95.5
9,6,69.11739709835459,61.38
9,6,102.79805430037113,94.97
9,6,74.6968559846958,76.48
9,7,72.19450937588638,74.12
9,7,80.59553763289796,80.67
9,7,67.90485096244576,67.38
9,7,75.91109495846081,74.75
9,7,67.97454833658519,60.84
9,7,67.75040175883863,56.89
9,8,71.24717615052155,25.71
9,8,70.90776802993702,52.83
9,8,80.96541311202839,80.61
9,8,95.01428523387597,104.16
9,8,76.58008390752268,51.06
9,8,70.71898833024895,47.45
9,9,71.3748617993996,72.67
9,9,69.94418997228544,63.62
9,9,69.93646859316573,60.32
9,9,73.15958607159313,70.1
9,9,104.16,93.69
9,9,80.73504319357009,80.87
9,10,88.57753190717112,79.78
9,10,83.100325317355,57.3
9,10,72.47509836107378,56.93
9,10,78.00480795636071,78.77
9,10,72.60126770128491,59.34
10,1,76.2367650560357,77.99
10,1,79.41722507935154,57.3
10,1,78.57048815189042,51.06
10,1,88.45045962291712,82.94
10,1,68.60430326334614,61.61
10,1,68.46562154934392,60.84
10,2,74.63874651416869,61.0
10,2,68.00223864189043,52.57
10,2,74.66252372144731,74.12
10,2,77.7184913575442,72.53
10,2,86.65379068546534,79.78
10,2,74.63817279286123,70.1
10,3,71.55137406899954,70.97
10,3,95.02472077286697,104.16
10,3,71.62022864290503,54.11
10,3,71.60052689413803,60.32
10,3,74.16666981130308,74.75
10,3,71.83070293814359,59.69
10,4,103.33356558002005,95.5
10,4,71.47991428100168,61.38
10,4,71.54624958665593,25.57
10,4,71.4521877793295,50.2
10,4,71.48203269376268,48.27
10,4,104.15544061055344,93.69
10,5,72.06336503475023,47.15
10,5,72.05064455825294,69.33
10,5,72.21800250806979,25.71
10,5,96.8641259265263,83.56
10,5,72.14818680173417,71.49
10,5,72.10880686588533,68.02
10,6,71.12488030156655,55.3
10,6,90.24664640092703,76.68
10,6,80.48942162707222,80.61
10,6,71.13966156814581,56.93
10,6,71.16399620255152,63.62
10,6,71.12946318023168,47.45
10,7,67.72459769035774,52.83
10,7,86.18504039174931,80.67
10,7,71.3777153766373,72.67
10,7,67.67775317705315,67.13
10,7,91.53418405712398,80.48
10,7,80.87529760847008,80.87
10,8,72.1114123956178,61.13
10,8,72.37078430199205,50.89
10,8,72.25597945672324,39.87
10,8,78.06965554454045,78.77
10,8,103.97763352269261,94.97
10,8,72.26456439449471,59.34
10,9,70.02752058402002,58.21
10,9,103.3747029386063,85.72
10,9,70.6129564465697,66.43
10,9,70.00786415678034,54.02
10,9,92.36598639787344,82.97
10,9,74.69879921242469,76.48
10,10,96.46476513967679,88.14
10,10,73.4971618571429,67.38
10,10,96.04558498062312,81.71
10,10,73.81534070575333,56.89
10,10,73.4971618571429,48.24
11,1,91.36104229578606,76.68
11,1,99.66740538286774,83.56
11,1,95.79541248572795,80.48
11,1,68.04603547266075,61.61
11,1,74.14592223679429,74.75
11,1,67.89543902326113,60.84
11,2,73.24607653202489,52.57
11,2,72.92374130188256,54.02
11,2,72.92374130188256,50.2
11,2,72.9277302049121,67.38
11,2,73.20083377843318,71.49
11,2,80.94625109472497,81.71
11,3,71.20447581546853,61.38
11,3,71.21740990965904,57.3
11,3,71.22770437002805,67.13
11,3,71.234393938487,54.11
11,3,71.22002505311491,48.24
11,3,71.20384028226266,59.69
11,4,71.37191081462335,47.15
11,4,73.36991008733382,72.53
11,4,90.67842233846629,80.61
11,4,94.97856576694416,104.16
11,4,90.3883294305923,82.97
11,4,90.3614282974783,80.87
11,5,84.81120865831647,79.78
11,5,80.51627961094735,80.67
11,5,74.23042773224395,77.99
11,5,76.23005857260463,51.06
11,5,68.70861431750433,63.62
11,5,74.24530357309229,76.48
11,6,74.78713645028725,61.0
11,6,72.90998138676557,70.97
11,6,74.8826902736385,66.43
11,6,68.60386880875481,25.71
11,6,72.95674017023957,60.32
11,6,74.85969676400275,70.1
11,7,70.93461159135674,58.21
11,7,70.92912572037002,61.13
11,7,100.98413360868182,85.72
11,7,70.96214675521992,52.83
11,7,70.97022721984264,56.93
11,7,70.93677069055425,68.02
11,8,68.0198006646519,69.33
11,8,67.8406052814021,55.3
11,8,96.43919148563539,88.14
11,8,71.38840645876107,72.67
11,8,96.18373044418816,82.94
11,8,67.9643560642829,39.87
11,9,74.6248453054799,74.12
11,9,64.02859247643856,50.89
11,9,90.56390295850953,95.5
11,9,64.02859247643856,25.57
11,9,71.87380407528602,56.89
11,9,71.86104949716265,59.34
11,10,67.72917167235984,48.27
11,10,67.72870445525008,47.45
11,10,81.96872275196087,78.77
11,10,104.16,93.69
11,10,101.25768308985397,94.97
12,1,89.08817940844686,76.68
12,1,80.17739366436291,80.61
12,1,103.45877326000304,83.56
12,1,71.84798221146552,72.67
12,1,71.55632461922208,54.11
12,1,71.55413319959514,67.38
12,2,80.84690078922587,61.0
12,2,74.60068267989855,52.83
12,2,72.05407323267879,25.57
12,2,80.83815147083125,56.89
12,2,96.18461241554157,82.97
12,2,74.45450114198182,68.02
12,3,72.59080942074561,72.53
12,3,71.30434288388074,70.97
12,3,80.59375144015254,80.67
12,3,95.13330741926299,104.16
12,3,74.09501482527978,51.06
12,3,69.36772812552593,70.1
12,4,98.56297914158175,85.72
12,4,66.53312235896419,48.27
12,4,88.647632847034,81.71
12,4,73.89395939395388,74.75
12,4,98.66036464992332,94.97
12,4,88.73850314661604,80.87
12,5,73.78040875438815,58.21
12,5,76.47701400080892,77.99
12,5,73.78669104326212,67.13
12,5,73.80050796740221,61.61
12,5,73.78040875438815,71.49
12,5,73.79365977603302,48.24
12,6,74.73028185066491,74.12
12,6,68.5617309384604,25.71
12,6,69.17910344487625,54.02
12,6,69.24128007625664,57.3
12,6,68.46045170498569,39.87
12,6,74.62877712441575,76.48
12,7,69.06516729197789,47.15
12,7,69.05333836674855,55.3
12,7,91.59538641719126,88.14
12,7,73.59988259846595,66.43
12,7,69.04812881124566,47.45
12,7,104.06235900591588,93.69
12,8,88.82443509840967,82.94
12,8,96.05681024695522,80.48
12,8,68.91467272845006,63.62
12,8,68.9614420427176,60.32
12,8,82.00750531628977,78.77
12,8,67.69266575850278,59.69
12,9,73.91087101441093,52.57
12,9,73.72258513135353,69.33
12,9,73.91546277746235,61.38
12,9,73.77380684291765,56.93
12,9,73.72916151357026,60.84
12,9,73.84073091612562,59.34
12,10,69.63745312561444,61.13
12,10,84.87606341692822,79.78
12,10,69.86068739886953,50.89
12,10,96.31170351965518,95.5
12,10,69.5749910447796,50.2
13,1,74.61557163454741,74.12
13,1,70.29779674881563,54.02
13,1,71.91759755440138,67.13
13,1,70.20468718174115,54.11
13,1,70.25394110288279,48.27
13,1,72.03339509437315,59.34
13,2,71.92202347681412,61.0
13,2,71.89042388529361,61.13
13,2,71.85252685127286,52.83
13,2,71.9846745745052,57.3
13,2,96.03309681681819,82.94
13,2,74.68608245557098,76.48
13,3,69.07232755805838,58.21
13,3,77.95103825738938,72.53
13,3,90.01279708392802,95.5
13,3,69.06329095587027,50.2
13,3,74.65716360282235,70.1
13,3,90.00783171202072,82.97
13,4,71.60052297359584,69.33
13,4,71.82922910019255,50.89
13,4,103.36003083485696,83.56
13,4,104.14980024555015,93.69
13,4,103.4902437436487,94.97
13,4,71.73867969149725,48.24
13,5,67.20482196253502,55.3
13,5,83.14168294455453,79.78
13,5,80.56184424409781,80.67
13,5,71.33386098996502,72.67
13,5,64.75555243669217,61.38
13,5,64.76855109820906,56.89
13,6,87.86204906441999,88.14
13,6,81.29957755411714,80.61
13,6,95.07582416493054,104.16
13,6,88.21052341270891,80.48
13,6,71.18635564767524,71.49
13,6,74.26482250347352,74.75
13,7,97.2652629432075,85.72
13,7,74.18551038226316,25.57
13,7,80.21309385604742,51.06
13,7,74.11093508137496,67.38
13,7,74.18551038226316,39.87
13,7,74.12836871968115,47.45
13,8,73.76235635705393,47.15
13,8,91.60695926521836,76.68
13,8,73.88198469082269,25.71
13,8,83.21079597283111,78.77
13,8,73.77904489946792,60.84
13,8,80.71210696431923,80.87
13,9,70.15324424935908,52.57
13,9,72.03589586229683,70.97
13,9,72.78461386886666,66.43
13,9,77.93744000434602,77.99
13,9,80.97943779709664,81.71
13,9,69.98555860820878,59.69
13,10,77.56427487882667,61.61
13,10,77.56427487882667,56.93
13,10,77.56427487882667,63.62
13,10,77.56427487882667,60.32
13,10,77.64516573535708,68.02
14,1,74.43772474627036,55.3
14,1,81.56040414238089,76.68
14,1,74.48464497511915,52.83
14,1,80.33256344069505,80.61
14,1,79.21439557787659,51.06
14,1,74.48514079513438,61.61
14,2,73.94252173035211,61.0
14,2,86.14333998382422,80.67
14,2,68.77914020584261,25.57
14,2,69.26886045747707,63.62
14,2,98.57921684010203,94.97
14,2,68.56112998106092,48.24
14,3,70.38824231968997,52.57
14,3,71.30674843557826,70.97
14,3,70.13593914326363,50.2
14,3,70.13617800297943,60.84
14,3,70.2394514586165,56.89
14,3,74.6969529661156,76.48
14,4,72.09072224080901,69.33
14,4,72.2362321445977,61.13
14,4,72.40836555001312,66.43
14,4,96.82968586350279,82.94
14,4,96.79519380153607,81.71
14,4,73.90655557491678,74.75
14,5,68.13958058574447,54.02
14,5,68.2258693051174,67.13
14,5,68.29431789316466,48.27
14,5,66.45444314605813,47.45
14,5,84.32207475327512,78.77
14,5,104.12550247121617,93.69
14,6,76.4776654661318,77.99
14,6,100.15028705362535,83.56
14,6,100.16177746023989,95.5
14,6,71.3398511964764,72.67
14,6,70.00455489791086,61.38
14,6,90.82037566214738,82.97
14,7,71.69138710904801,25.71
14,7,95.27131688420204,104.16
14,7,71.3887341307786,56.93
14,7,71.41342497934016,67.38
14,7,80.67075567292218,80.87
14,7,71.37729099059752,68.02
14,8,74.66717431832971,74.12
14,8,95.36828085869342,79.78
14,8,89.46566474198697,88.14
14,8,95.62055221173269,80.48
14,8,71.14642138632384,71.49
14,8,68.59461347814609,59.69
14,9,104.16,85.72
14,9,72.7329497651326,72.53
14,9,68.9252925427614,50.89
14,9,68.87740474274638,39.87
14,9,69.17976782162576,60.32
14,9,69.30562533463932,59.34
14,10,69.98555783412877,47.15
14,10,69.99750577529103,58.21
14,10,70.06713207622325,57.3
14,10,70.04811329089061,54.11
14,10,71.63587611533889,70.1
15,1,68.25821340493846,55.3
15,1,68.29854574210452,25.71
15,1,85.07497151812927,80.67
15,1,93.45003360747238,80.48
15,1,68.25163651853487,47.45
15,1,74.24675985546735,74.75
15,2,77.87630445406727,61.0
15,2,76.24592694350874,52.83
15,2,76.13762693505443,50.2
15,2,76.29820032076007,39.87
15,2,77.87630445406727,70.1
15,2,76.13762693505443,48.24
15,3,68.12558011875359,52.57
15,3,71.34821699237258,70.97
15,3,100.36236839512767,83.56
15,3,100.60414382226548,95.5
15,3,71.36541835773247,72.67
15,3,67.91441305088472,61.61
15,4,72.63235631554029,72.53
15,4,78.86073191021879,77.99
15,4,67.91538986171314,61.38
15,4,96.36150974654723,82.94
15,4,68.056230304509,59.34
15,4,74.82771308760927,76.48
15,5,69.34019737899058,47.15
15,5,74.97377895958465,74.12
15,5,103.84027414722925,85.72
15,5,92.77690518335797,81.71
15,5,104.16,93.69
15,5,69.33817353624946,68.02
15,6,68.74199289972522,69.33
15,6,76.82597581857587,57.3
15,6,68.13591879294503,56.93
15,6,67.87432980747302,63.62
15,6,98.25462216616941,94.97
15,6,81.26960351160311,80.87
15,7,72.38103449769082,54.02
15,7,80.68978091912308,80.61
15,7,72.53154054309486,25.57
15,7,72.38103449769082,54.11
15,7,72.4225106127661,67.38
15,7,72.4225106127661,60.32
15,8,72.25002280741589,61.13
15,8,82.00383958333012,76.68
15,8,89.48028691253452,88.14
15,8,72.32287048396088,66.43
15,8,95.02914358666231,104.16
15,8,72.20314018185599,67.13
