evaluation_num,kfold_split_num,label_val_predict,label_val_test
4,8,84.64002681113782,93.69
4,8,81.2319240026591,82.97
4,9,103.70445689965472,50.89
4,9,91.82334144591206,54.02
4,9,85.57850262736869,71.49
4,9,82.3075305123627,81.71
4,9,82.83026086068091,60.32
4,9,84.66035792721738,70.1
4,10,82.91575245923728,47.15
4,10,81.21821015095684,69.33
4,10,94.61752017835744,80.61
4,10,83.72800229945908,80.48
4,10,83.62395547324347,76.48
5,1,86.44223847955281,76.68
5,1,85.22339362714064,80.61
5,1,83.14452230430734,57.3
5,1,84.32789064842476,67.38
5,1,86.51738292655043,60.32
5,1,85.9538445162378,93.69
5,2,80.74814325929407,72.53
5,2,101.92566538443631,50.89
5,2,101.99887472609771,25.71
5,2,90.88995805872847,61.38
5,2,83.09581333470908,47.45
5,2,84.81693805886658,48.24
5,3,84.01854825639646,25.57
5,3,90.54991857192358,104.16
5,3,81.46530148851416,67.13
5,3,86.61058784743389,54.11
5,3,85.4788138533975,56.93
5,3,82.61505829103595,48.27
5,4,82.48987880364672,55.3
5,4,83.53209403502477,85.72
5,4,102.36406288138956,79.78
5,4,91.86935448935343,54.02
5,4,91.47639680648383,50.2
5,4,83.22665971146888,56.89
5,5,104.16,52.57
5,5,103.13870875451765,77.99
5,5,81.05820667430162,72.67
5,5,104.16,51.06
5,5,79.5435629201363,81.71
5,5,104.16,39.87
5,6,81.12627320989189,69.33
5,6,84.3590827391325,74.12
5,6,86.44397286212681,61.13
5,6,88.00436779113697,71.49
5,6,73.43059640656136,82.97
5,6,84.16469152352101,80.87
5,7,83.06257650151198,47.15
5,7,85.54739537702719,80.67
5,7,92.6811427035056,82.94
5,7,85.01658653815407,80.48
5,7,88.20817287290646,61.61
5,7,92.34688367352268,74.75
5,8,82.96083729040693,61.0
5,8,81.68028254710947,58.21
5,8,87.16312282170124,66.43
5,8,91.55031583050753,52.83
5,8,89.51727116383337,95.5
5,8,83.32629081209318,68.02
5,9,83.69808369263811,83.56
5,9,88.3407308230635,63.62
5,9,84.27749044567469,70.1
5,9,81.20746226008919,60.84
5,9,88.562568257598,59.34
5,9,103.02274627659206,59.69
5,10,85.40029395618377,70.97
5,10,85.73845595986674,88.14
5,10,85.52628272874387,78.77
5,10,89.56590145510776,94.97
5,10,77.89740000190939,76.48
6,1,90.42927348393853,25.57
6,1,84.0595557686315,67.13
6,1,81.68965641293138,48.27
6,1,104.15999999999502,39.87
6,1,90.71365315121182,94.97
6,1,102.36248543788236,59.69
6,2,83.80086324246932,47.15
6,2,84.87528012117613,56.93
6,2,82.2113809763029,60.32
6,2,85.76723378375081,78.77
6,2,81.2548893968083,60.84
6,2,82.95845186022721,76.48
6,3,87.99921768055802,61.13
6,3,86.94237799765104,88.14
6,3,85.6260531663861,80.61
6,3,95.20777369932469,50.2
6,3,82.90790695384182,80.48
6,3,86.93152311863996,59.34
6,4,82.97356217536013,61.0
6,4,81.88375506897172,55.3
6,4,84.4863517558929,74.12
6,4,85.49048299025459,70.97
6,4,85.01837973568695,48.24
6,4,89.1237782962648,68.02
6,5,83.02680881164828,58.21
6,5,86.15295775134103,76.68
6,5,104.15999045955027,25.71
6,5,96.1184543812062,54.11
6,5,92.70228617441947,63.62
6,5,86.60523232941786,93.69
6,6,78.9807905188945,54.02
6,6,82.44890734111738,80.67
6,6,77.59021778588559,95.5
6,6,87.3903138057131,61.38
6,6,82.03460846141938,104.16
6,6,82.03460846141938,51.06
6,7,83.57405045380129,85.72
6,7,104.0213029590213,50.89
6,7,82.66212126437502,57.3
6,7,88.2612299071529,61.61
6,7,82.67801220702655,67.38
6,7,82.55186461365416,81.71
6,8,81.04024685399493,72.53
6,8,85.1534854166248,83.56
6,8,88.27156431652844,71.49
6,8,88.6118430633019,74.75
6,8,88.26077848760929,56.89
6,8,84.08461862785711,80.87
6,9,80.95763686838708,69.33
6,9,100.66445427023746,79.78
6,9,95.4430440084941,66.43
6,9,94.17620692699126,52.83
6,9,104.16,77.99
6,9,84.68835877041246,70.1
6,10,104.12744507905002,52.57
6,10,79.36054277306695,72.67
6,10,91.54953681736515,82.94
6,10,81.4652087474264,47.45
6,10,79.19852463552311,82.97
7,1,88.32827069944557,88.14
7,1,101.97425006239102,50.89
7,1,101.97425006239102,77.99
7,1,95.05819828323497,80.61
7,1,86.24403552482066,67.13
7,1,82.90724260606129,76.48
7,2,82.95322738881714,61.0
7,2,93.30887004222924,66.43
7,2,89.82156239656972,104.16
7,2,85.5103100173338,56.93
7,2,80.61220755081622,60.84
7,2,81.78457726372699,80.87
7,3,82.33418508394256,85.72
7,3,102.64781803983362,25.71
7,3,82.77290662382437,83.56
7,3,82.58723894219891,56.89
7,3,82.94928942502729,48.24
7,3,102.64830474773714,59.69
7,4,103.82894810928607,52.57
7,4,93.76449477672355,61.38
7,4,84.74831534187504,80.48
7,4,82.90536485432531,48.27
7,4,82.89982442765191,81.71
7,4,86.29874010670636,93.69
7,5,80.64317646323117,72.53
7,5,93.97844499523741,52.83
7,5,95.61959385351794,54.11
7,5,91.04052797102405,50.2
7,5,104.16,51.06
7,5,90.73070127679775,74.75
7,6,86.56202288693923,61.13
7,6,84.79609878043296,76.68
7,6,84.99334073029299,70.97
7,6,92.28667310769585,25.57
7,6,89.49399290809394,82.94
7,6,87.19289293646476,61.61
7,7,81.55629299272137,69.33
7,7,92.48313643424694,54.02
7,7,86.62872628852148,71.49
7,7,85.96343301467172,70.1
7,7,86.04222518057182,78.77
7,7,88.13737191819442,59.34
7,8,81.7178620111467,55.3
7,8,88.26521783082825,80.67
7,8,89.53747579610044,95.5
7,8,78.31559058091652,57.3
7,8,104.15999999994173,39.87
7,8,87.14294238348486,94.97
7,9,82.95923375110937,47.15
7,9,100.20231602389788,79.78
7,9,81.58745730797256,72.67
7,9,81.69242873188593,67.38
7,9,83.14521953795182,47.45
7,9,89.13823066761678,68.02
7,10,80.95758502502999,58.21
7,10,84.403099960625,74.12
7,10,85.67332268993091,63.62
7,10,82.9509691526335,60.32
7,10,77.74693891902108,82.97
8,1,82.33209750024756,47.15
8,1,81.69943759434872,72.53
8,1,85.52510861665748,70.97
8,1,98.85717688669082,52.83
8,1,92.93996501754891,80.61
8,1,87.52065684200905,61.61
8,2,82.99549517876981,61.0
8,2,81.00194454906567,69.33
8,2,93.84242071042044,50.89
8,2,93.84523301123357,104.16
8,2,83.016675523638,82.94
8,2,82.75371070347587,68.02
8,3,82.73725841676205,58.21
8,3,82.73332986292371,55.3
8,3,85.51704913280527,56.93
8,3,82.74048516388565,67.38
8,3,82.9543264104614,60.84
8,3,100.2836120516268,59.69
8,4,92.83253220402283,25.57
8,4,88.17734864320474,71.49
8,4,77.53816038878458,81.71
8,4,81.34279259345233,82.97
8,4,86.29074855832496,94.97
8,4,80.77215337773835,48.24
8,5,99.96142076239119,25.71
8,5,83.43369418986912,80.67
8,5,100.35469930508322,77.99
8,5,89.31963762234061,61.38
8,5,104.16,51.06
8,5,82.01379907260802,60.32
8,6,84.77383693545755,74.12
8,6,91.31658001294863,54.02
8,6,80.35754911521809,57.3
8,6,90.3912450374171,63.62
8,6,86.81640976958793,56.89
8,6,82.56370522868707,76.48
8,7,83.32775749493243,85.72
8,7,87.55637771539429,66.43
8,7,85.56583615753553,95.5
8,7,78.19715943213134,72.67
8,7,104.15999406515859,39.87
8,7,87.9952395064324,74.75
8,8,102.3945481416845,52.57
8,8,82.94991655573736,61.13
8,8,104.15801505457675,79.78
8,8,84.97107598602065,76.68
8,8,85.56199978019836,88.14
8,8,83.51847788854829,93.69
8,9,85.1968782020059,83.56
8,9,85.21914915829711,67.13
8,9,93.8184496391579,54.11
8,9,92.0642573434933,50.2
8,9,85.15237649000848,70.1
8,9,88.19296491194766,59.34
8,10,85.09179498450132,80.48
8,10,82.4511812565568,48.27
8,10,83.08932343271495,47.45
8,10,85.72940450144841,78.77
8,10,83.09636166778434,80.87
9,1,80.77447524070439,55.3
9,1,85.1534274902176,70.97
9,1,98.11138400713723,52.83
9,1,80.05469061497503,57.3
9,1,80.43579359663859,81.71
9,1,85.44515352694658,56.89
9,2,87.39497750986695,61.13
9,2,84.44788420443206,76.68
9,2,89.42211000799412,54.02
9,2,84.243206931267,80.48
9,2,90.08450526222845,63.62
9,2,85.596188802988,78.77
9,3,81.7201036637983,69.33
9,3,93.75744872784641,80.61
9,3,82.46171636469784,67.13
9,3,90.23678054407772,50.2
9,3,87.85161849215062,82.94
9,3,83.67773329985657,76.48
9,4,93.14000910516796,104.16
9,4,93.14000910516796,51.06
9,4,82.94000007317928,61.61
9,4,82.96716721391255,48.27
9,4,85.17473048258196,93.69
9,4,83.71791542797058,94.97
9,5,102.9509188173119,52.57
9,5,85.058676913641,83.56
9,5,91.35903058462164,61.38
9,5,85.14034369248827,56.93
9,5,85.30639817255192,48.24
9,5,88.31653502582193,59.34
9,6,83.21139098218737,85.72
9,6,82.9534374312596,80.67
9,6,102.71906619329594,77.99
9,6,104.1599999372771,39.87
9,6,81.40337830749047,60.32
9,6,82.5694113693952,82.97
9,7,82.84947053933357,61.0
9,7,82.15318004428332,72.53
9,7,82.85725991473555,72.67
9,7,83.19685986898293,67.38
9,7,86.5397017042755,71.49
9,7,91.35119716319676,74.75
9,8,86.65928078159679,74.12
9,8,83.10906789695308,66.43
9,8,82.3627798269466,95.5
9,8,82.8415654905886,70.1
9,8,84.62440823441783,80.87
9,8,82.25374239047008,68.02
9,9,82.30926972600304,47.15
9,9,81.7619985519272,58.21
9,9,98.54533282580576,79.78
9,9,88.62397804419504,88.14
9,9,101.1581651239724,25.71
9,9,82.79989835073229,60.84
9,10,104.09619629613208,50.89
9,10,93.99327757352518,25.57
9,10,98.98233773629346,54.11
9,10,83.37665336066073,47.45
9,10,103.45194156159532,59.69
10,1,85.93844357120908,85.72
10,1,87.55260158396447,76.68
10,1,82.36903891302923,57.3
10,1,104.16,51.06
10,1,86.11145113459497,47.45
10,1,85.03841420386497,93.69
10,2,84.68877609747109,74.12
10,2,88.56542827280937,50.2
10,2,80.58768942458177,48.27
10,2,104.16,39.87
10,2,80.99398858216496,82.97
10,2,88.37481313260845,59.34
10,3,82.27248770922448,69.33
10,3,100.08127694844133,79.78
10,3,82.28631587844961,72.67
10,3,85.72000000120765,78.77
10,3,92.48875016555942,74.75
10,3,101.98804231143963,59.69
10,4,83.08673052277058,47.15
10,4,81.27799798926395,72.53
10,4,91.1628174746246,61.38
10,4,92.07853160738634,82.94
10,4,85.36017790136617,56.93
10,4,88.64337950082586,68.02
10,5,84.02136742609032,80.48
10,5,87.09775801467376,61.61
10,5,81.17832670508848,67.38
10,5,85.69392840449049,71.49
10,5,89.85770708999696,63.62
10,5,81.29126725659077,80.87
10,6,83.80345362151782,55.3
10,6,83.96989350816766,61.13
10,6,94.21530662161,66.43
10,6,85.3169136848853,83.56
10,6,92.96632475303356,104.16
10,6,82.80925963638758,54.11
10,7,82.78080651179785,61.0
10,7,85.17096536587036,70.97
10,7,102.99292497209035,50.89
10,7,100.81254274057967,25.71
10,7,102.99292497209035,77.99
10,7,84.94981929442733,48.24
10,8,94.00923943237024,54.02
10,8,81.50070769205922,81.71
10,8,83.7019619877058,60.32
10,8,82.6579591531625,70.1
10,8,88.0230819536066,56.89
10,8,89.22518387682261,94.97
10,9,102.23064071045778,52.57
10,9,81.59096805491102,58.21
10,9,95.8967040053886,52.83
10,9,93.27887557511,80.61
10,9,91.26630920023749,25.57
10,9,81.25240527984344,60.84
10,10,94.01657585651495,88.14
10,10,85.19245735711192,80.67
10,10,83.28332281207764,95.5
10,10,90.15720968177888,67.13
10,10,82.96726211511795,76.48
11,1,94.41909801085295,52.83
11,1,82.96999994832943,72.67
11,1,93.16524434478167,104.16
11,1,84.00086770842584,54.11
11,1,93.16524434478167,39.87
11,1,81.76962011195312,80.87
11,2,79.09383097125153,61.0
11,2,97.35695662908802,80.61
11,2,83.10832077084098,83.56
11,2,95.64602949367594,61.38
11,2,88.45306711641274,67.13
11,2,89.76756985759764,63.62
11,3,82.25743848075027,85.72
11,3,84.49709166938709,61.61
11,3,83.33567462412333,56.93
11,3,82.713015713797,60.84
11,3,89.97874907651294,94.97
11,3,83.17972140870603,76.48
11,4,80.67459207110649,55.3
11,4,83.72583131052637,74.12
11,4,88.50214705795344,88.14
11,4,104.16,51.06
11,4,80.0270380910997,81.71
11,4,102.36711391088822,59.69
11,5,82.84364591851318,47.15
11,5,85.26047125644007,70.97
11,5,102.56124560041594,25.71
11,5,81.68868470007757,67.38
11,5,85.72158061648773,78.77
11,5,92.21200613801344,74.75
11,6,97.48322222542633,50.89
11,6,83.65736085037227,54.02
11,6,81.48306122945336,95.5
11,6,81.65249424727459,60.32
11,6,83.2105299771698,56.89
11,6,84.82517325936978,48.24
11,7,103.86135484020343,52.57
11,7,78.04081004361312,58.21
11,7,85.643162922929,61.13
11,7,83.80086421836263,76.68
11,7,79.35950144692707,57.3
11,7,77.87772836736123,82.97
11,8,80.98468691062837,69.33
11,8,80.68909072125157,72.53
11,8,93.14181389689311,25.57
11,8,91.3213228224651,50.2
11,8,91.45895532085828,82.94
11,8,88.30436261915267,59.34
11,9,91.94946499824691,66.43
11,9,85.23981338322788,80.67
11,9,103.83795543608348,77.99
11,9,88.77762876694287,80.48
11,9,87.68802096848715,71.49
11,9,83.49911009548494,47.45
11,10,103.35330061682579,79.78
11,10,82.96500394419806,48.27
11,10,83.52201108866198,70.1
11,10,86.28693986266846,93.69
11,10,92.43162657059231,68.02
12,1,82.30877453419478,69.33
12,1,85.54058479375497,70.97
12,1,96.31525577091182,61.38
12,1,88.82323482251637,67.13
12,1,86.82016441710917,60.84
12,1,82.34208842344059,80.87
12,2,82.78462726484598,72.53
12,2,100.73906563996435,52.83
12,2,85.53950457261767,80.67
12,2,82.78462726484598,57.3
12,2,85.3092830009668,70.1
12,2,85.49879131226855,48.24
12,3,84.01711930463065,61.0
12,3,84.18915665258757,85.72
12,3,104.16,51.06
12,3,80.45979129543451,67.38
12,3,81.61634423674846,60.32
12,3,101.80226216056818,59.69
12,4,85.08485458925286,47.15
12,4,84.60776165348148,80.48
12,4,83.47741910236476,56.93
12,4,82.12013249204746,81.71
12,4,85.88810324736158,93.69
12,4,91.77202151625633,74.75
12,5,81.56763779311036,58.21
12,5,87.09065018677488,88.14
12,5,101.77797986849237,77.99
12,5,92.49874063371061,80.61
12,5,88.79332703126033,25.57
12,5,83.96277317360969,47.45
12,6,81.69679311928364,55.3
12,6,84.05119958297955,74.12
12,6,86.04526663280653,71.49
12,6,85.47373691825321,63.62
12,6,80.23124052806146,82.97
12,6,89.30946959686135,94.97
12,7,88.11906206967184,61.13
12,7,98.34032994949918,79.78
12,7,85.56377252147834,76.68
12,7,82.51530997273372,48.27
12,7,85.72000000233164,78.77
12,7,85.39042489441184,56.89
12,8,104.15999999996193,52.57
12,8,87.79361316569474,95.5
12,8,77.37571076219041,72.67
12,8,84.29410561102107,50.2
12,8,90.47506633961815,59.34
12,8,82.97102414354552,76.48
12,9,83.86421279091243,54.02
12,9,84.9945818588717,83.56
12,9,92.07913673898827,104.16
12,9,82.52844934760927,82.94
12,9,82.15061731851699,61.61
12,9,79.92083085426799,68.02
12,10,91.47792689526032,66.43
12,10,101.67882711661275,50.89
12,10,100.06058851376707,25.71
12,10,101.93213927844428,54.11
12,10,102.58281577509823,39.87
13,1,81.99147260137649,72.53
13,1,85.49563884756155,80.67
13,1,96.72923615195559,80.61
13,1,94.56752637003163,25.57
13,1,89.6612267979687,63.62
13,1,85.72000021867633,78.77
13,2,103.3444572711983,52.57
13,2,81.68936566135511,55.3
13,2,84.56624035102342,76.68
13,2,91.64374161668823,66.43
13,2,85.41635697392482,71.49
13,2,86.39970204669714,68.02
13,3,103.76043076536435,79.78
13,3,82.70880607559623,57.3
13,3,84.72694707451085,67.13
13,3,82.83060391709053,48.27
13,3,104.16,39.87
13,3,85.66404444743793,93.69
13,4,83.97187758723486,47.15
13,4,101.63431798155663,25.71
13,4,101.69817724260749,77.99
13,4,91.88534661709632,54.11
13,4,87.22086655530825,61.61
13,4,89.72958199561174,94.97
13,5,83.20864089515965,58.21
13,5,88.70295339491412,61.13
13,5,83.52750616939258,85.72
13,5,83.52541001465445,70.97
13,5,94.03384010062226,50.2
13,5,87.80207748973933,80.48
13,6,93.14518894202439,104.16
13,6,93.14518894202439,51.06
13,6,91.45092043102063,60.32
13,6,85.38956742460142,70.1
13,6,91.05919663364732,80.87
13,6,94.06619278920738,59.34
13,7,102.28984913323755,50.89
13,7,79.6913478279194,83.56
13,7,77.47618380652165,72.67
13,7,92.81186777873975,61.38
13,7,85.46367200593903,56.89
13,7,77.47618380652165,82.97
13,8,81.04917977962232,69.33
13,8,83.64641173730557,74.12
13,8,87.35652824139349,88.14
13,8,94.52690148869851,54.02
13,8,82.67114380669152,67.38
13,8,91.85477367208688,74.75
13,9,83.97521171723756,95.5
13,9,85.17225888737758,56.93
13,9,79.17734692335677,81.71
13,9,78.25327046047836,60.84
13,9,85.0603497134352,48.24
13,9,99.9314194716737,59.69
13,10,82.99120498033116,61.0
13,10,97.18686074302155,52.83
13,10,89.84244300691546,82.94
13,10,82.98630043673897,47.45
13,10,82.9023418794086,76.48
14,1,82.86853468547497,61.0
14,1,81.69690134056883,72.53
14,1,86.92311751693221,88.14
14,1,93.8649673299009,82.94
14,1,81.69690134056883,81.71
14,1,90.2215012747194,63.62
14,2,91.60253113941832,66.43
14,2,101.98347259691622,50.89
14,2,101.98347259691622,77.99
14,2,81.92425841453003,47.45
14,2,85.28376078944683,78.77
14,2,101.60557226980458,59.69
14,3,87.31593752494582,74.12
14,3,82.0640575668453,61.13
14,3,103.60281174235264,25.71
14,3,83.03072369571662,80.67
14,3,84.63035537908983,71.49
14,3,85.56749994388265,93.69
14,4,85.03147245177726,70.97
14,4,85.03591050160375,83.56
14,4,81.80897708860678,72.67
14,4,86.70729332437847,61.61
14,4,88.51092626049746,59.34
14,4,87.40219032492814,68.02
14,5,81.26619135877617,80.61
14,5,84.00450328805432,25.57
14,5,90.11587642921155,104.16
14,5,79.20960806525258,67.38
14,5,81.26832115283348,60.84
14,5,86.65628705465657,76.48
14,6,82.7003537315064,58.21
14,6,83.66799692852751,85.72
14,6,93.44368141616069,54.02
14,6,87.05282873071879,80.48
14,6,104.16,39.87
14,6,85.51313814141854,56.89
14,7,81.33422152181187,69.33
14,7,81.6982615210138,55.3
14,7,91.08275174688653,61.38
14,7,79.77855742838643,48.27
14,7,75.1252842955227,82.97
14,7,83.531514851507,48.24
14,8,82.95788786088575,47.15
14,8,91.81890528970693,54.11
14,8,90.49454789106267,50.2
14,8,83.72385077303572,60.32
14,8,82.87228833023401,70.1
14,8,89.80434105811587,94.97
14,9,100.37763106383382,79.78
14,9,84.57341793526312,76.68
14,9,85.22579931092248,67.13
14,9,104.16,51.06
14,9,85.49783507717902,56.93
14,9,84.35687609016291,80.87
14,10,104.10235560509994,52.57
14,10,87.35320098295429,52.83
14,10,88.26961732752044,95.5
14,10,80.427344851564,57.3
14,10,90.44267625220515,74.75
15,1,93.8313196106602,54.02
15,1,84.00373835515578,80.48
15,1,84.11909294740242,67.38
15,1,82.90259340660344,60.32
15,1,89.53649131327859,94.97
15,1,88.48220837346332,59.34
15,2,82.80772438237183,61.0
15,2,81.70774058587205,69.33
15,2,103.35296506102127,50.89
15,2,93.0227996940063,25.57
15,2,81.53719513589937,48.27
15,2,84.94381949153481,70.1
15,3,84.56107567109343,76.68
15,3,99.8910004045577,25.71
15,3,82.88289469403027,72.67
15,3,85.46634708209855,56.93
15,3,85.70195766627478,78.77
15,3,82.96198218014452,76.48
15,4,82.3556311849151,55.3
15,4,77.77756568430122,72.53
15,4,77.77756568430122,57.3
15,4,92.90288521177578,104.16
15,4,86.19228698404379,54.11
15,4,85.87660928774736,60.84
15,5,82.92043634796092,47.15
15,5,81.73153529530153,58.21
15,5,104.16,51.06
15,5,92.5615004378215,82.94
15,5,87.35915273339586,61.61
15,5,85.15525888482885,56.89
15,6,81.74602852200874,74.12
15,6,81.042196517636,85.72
15,6,83.5410542272307,70.97
15,6,85.990754174063,88.14
15,6,90.07208176964585,68.02
15,6,99.44092159481792,59.69
15,7,89.07006187608313,52.83
15,7,90.92972747466649,50.2
15,7,86.8013144045744,71.49
15,7,86.37197665257705,93.69
15,7,85.29483069292401,48.24
15,7,84.6058447098414,80.87
15,8,104.15999999996193,52.57
15,8,80.88973663292376,80.67
15,8,83.70638195969963,83.56
15,8,83.9489948193059,95.5
15,8,78.95297343151063,67.13
15,8,85.47878159183136,47.45
15,9,84.76331820417985,61.13
15,9,96.74435071227524,66.43
15,9,102.47990534734113,77.99
15,9,96.27045882107099,80.61
