evaluation_num,kfold_split_num,label_val_predict,label_val_test
9,6,86.20850980669965,82.94
9,6,95.46507921331913,67.38
9,6,93.53358902001482,71.49
9,7,83.83261494468016,55.3
9,7,84.18726116370206,74.12
9,7,104.16,50.89
9,7,93.24826094946815,54.02
9,7,83.17157129923328,77.99
9,7,80.76308818173761,72.67
9,8,88.38090603835602,61.13
9,8,80.67119347621274,83.56
9,8,80.59181350063706,54.11
9,8,87.25870867492519,60.32
9,8,87.13830543173911,78.77
9,8,82.8180932091348,93.69
9,9,93.6577227579204,85.72
9,9,85.13106024357181,61.61
9,9,104.16,39.87
9,9,84.16618063133684,47.45
9,9,91.85296922458407,59.34
9,9,93.37210954401728,68.02
9,10,75.23515518120998,88.14
9,10,104.1598126548099,25.71
9,10,95.5387435912465,52.83
9,10,91.66035891693373,50.2
9,10,80.76440172513465,94.97
10,1,104.16,52.57
10,1,90.51519589611804,47.15
10,1,93.05235188891658,74.12
10,1,90.89514933251485,47.45
10,1,104.08105255601401,74.75
10,1,86.1637475194306,68.02
10,2,81.72033095787188,76.68
10,2,104.16,25.71
10,2,83.96750345582238,52.83
10,2,81.34155824643581,50.2
10,2,88.32486977827742,82.94
10,2,89.20915818336661,60.32
10,3,82.05181436576989,61.0
10,3,86.02858186800874,61.13
10,3,82.36006269756376,95.5
10,3,81.60737268632464,54.11
10,3,104.16,51.06
10,3,87.01776117563816,78.77
10,4,89.36342926224019,58.21
10,4,80.67279941129583,83.56
10,4,93.19748312220918,67.38
10,4,93.28305548015749,81.71
10,4,104.16,60.84
10,4,80.67279941129583,59.69
10,5,93.14613760425075,50.89
10,5,93.55456014770331,54.02
10,5,79.10072010921571,25.57
10,5,93.14613760425075,104.16
10,5,83.42784503955993,80.48
10,5,80.5957991516492,61.61
10,6,94.67357324145854,88.14
10,6,82.6369869665609,67.13
10,6,88.87829103635416,71.49
10,6,80.00735762076013,93.69
10,6,84.77249070108834,56.89
10,6,85.51841306611442,76.48
10,7,80.79998677037008,69.33
10,7,90.93532583927731,85.72
10,7,104.06226479138029,79.78
10,7,89.12855893459405,80.67
10,7,79.94973374646084,77.99
10,7,104.15999999995078,39.87
10,8,83.47282934031868,70.97
10,8,104.15999999996193,80.61
10,8,85.52933981081486,63.62
10,8,88.00377785278529,70.1
10,8,88.14001972547462,94.97
10,8,88.13475975488633,59.34
10,9,81.9300199497057,66.43
10,9,82.06674837819568,72.67
10,9,81.9300199497057,61.38
10,9,89.20592517701215,56.93
10,9,92.37387633132849,48.27
10,9,95.46617457969992,82.97
10,10,89.5425962152025,55.3
10,10,81.3861219169185,72.53
10,10,77.83043998370677,57.3
10,10,90.88818672771721,48.24
10,10,80.39347975693873,80.87
11,1,92.99060230531643,95.5
11,1,104.15987620550644,51.06
11,1,86.7773334915167,63.62
11,1,90.99612015705041,60.32
11,1,90.22763837692814,78.77
11,1,102.01536269842772,74.75
11,2,82.8442708220545,72.53
11,2,104.15998801781409,50.89
11,2,93.57089582938583,54.02
11,2,80.83925599211464,83.56
11,2,91.59173983584473,68.02
11,2,91.56450822717962,76.48
11,3,92.35501153018383,47.15
11,3,80.84672039808034,69.33
11,3,91.64864573036941,56.93
11,3,92.08451875912577,81.71
11,3,83.76318092586116,70.1
11,3,95.47273660134518,82.97
11,4,83.67536472776591,61.0
11,4,83.3720720959878,55.3
11,4,90.85309388507834,74.12
11,4,94.9026758903379,48.27
11,4,90.8892549815391,47.45
11,4,104.16,60.84
11,5,104.16,52.57
11,5,92.47829587954868,88.14
11,5,80.73690699404337,50.2
11,5,92.13104670280701,67.38
11,5,90.98966347757816,56.89
11,5,88.71716253348748,48.24
11,6,103.96007972566362,79.78
11,6,89.76478802219022,72.67
11,6,87.30733652646693,61.38
11,6,82.76756725968592,54.11
11,6,85.76789188569441,80.48
11,6,88.14000005457135,94.97
11,7,81.98798701644749,70.97
11,7,81.57210112831588,77.99
11,7,104.16,80.61
11,7,80.40738304906061,57.3
11,7,80.40738304906061,67.13
11,7,104.16,39.87
11,8,90.02501855489479,61.13
11,8,80.98017131940463,66.43
11,8,83.06337177023309,80.67
11,8,81.72638737827438,25.57
11,8,83.53759669707296,82.94
11,8,82.60394764203886,61.61
11,9,81.25278531407203,76.68
11,9,78.7670429732237,52.83
11,9,88.28015491269372,104.16
11,9,81.77334516250826,93.69
11,9,77.5676316157676,80.87
11,9,77.5676316157676,59.69
11,10,93.02328781025706,58.21
11,10,91.12235023986912,85.72
11,10,104.16,25.71
11,10,92.08520802522361,71.49
11,10,92.71529151482595,59.34
12,1,90.43622140214939,58.21
12,1,83.42155828422116,72.53
12,1,104.05235775649349,79.78
12,1,83.75509852484986,70.1
12,1,88.4527706425703,48.24
12,1,78.78314857010695,80.87
12,2,87.00774550544993,80.67
12,2,90.80122655817866,77.99
12,2,84.08511354904707,67.13
12,2,90.19244905434442,54.11
12,2,85.19525027177275,56.93
12,2,90.40212993697409,56.89
12,3,81.59109348698743,52.83
12,3,89.85201320285445,82.94
12,3,104.15999998634193,39.87
12,3,90.2133490171682,47.45
12,3,104.15999998634193,60.84
12,3,80.86998871977465,59.69
12,4,84.1850537472175,61.0
12,4,104.15999999996657,80.61
12,4,82.25336236565784,80.48
12,4,88.15836908292898,67.38
12,4,92.39304424591812,81.71
12,4,91.25191553921097,59.34
12,5,104.16,25.71
12,5,80.07951161723454,83.56
12,5,82.18870856654434,72.67
12,5,80.01420222353718,57.3
12,5,104.16,51.06
12,5,91.12960009285246,71.49
12,6,104.16,52.57
12,6,93.57906224699651,47.15
12,6,83.81758645815714,88.14
12,6,82.21111393717862,48.27
12,6,93.57906224699651,60.32
12,6,95.26580757026848,82.97
12,7,80.88552892337906,69.33
12,7,78.1906522387166,25.57
12,7,85.58807832152569,63.62
12,7,102.12521145072031,74.75
12,7,88.00448766507611,94.97
12,7,85.0381424861646,76.48
12,8,91.70907748214024,74.12
12,8,92.48973895781945,61.13
12,8,81.07130796862391,70.97
12,8,90.75022481922973,54.02
12,8,77.84206652131552,61.38
12,8,81.37185834336175,61.61
12,9,88.02868471413208,76.68
12,9,80.84545102836722,66.43
12,9,104.16,50.89
12,9,81.23432707933226,50.2
12,9,88.29626015732097,78.77
12,9,86.43173662270718,68.02
12,10,77.00150865638429,55.3
12,10,79.14667256177863,85.72
12,10,81.5418535031198,95.5
12,10,82.00264062966696,104.16
12,10,77.55469002881716,93.69
13,1,88.15882758886808,47.15
13,1,104.15999517080094,25.71
13,1,82.50540608164421,72.67
13,1,83.01640568124914,70.1
13,1,90.07659130975448,56.89
13,1,91.29151701232423,76.48
13,2,84.23828932019276,55.3
13,2,89.3636958614965,61.13
13,2,83.91992587580404,72.53
13,2,93.27652922001423,88.14
13,2,89.12826340284474,80.48
13,2,104.16,60.84
13,3,80.99690849496172,61.0
13,3,80.14217512120463,67.13
13,3,81.47713744944501,50.2
13,3,87.8304222487725,82.94
13,3,103.07625069128572,74.75
13,3,95.44136304582123,82.97
13,4,86.9126332471303,58.21
13,4,80.0704429895856,69.33
13,4,80.15315313162397,83.56
13,4,80.71769900497081,95.5
13,4,80.17537208863548,61.61
13,4,86.73274375960125,68.02
13,5,92.44790967067071,85.72
13,5,104.15999993930299,50.89
13,5,104.15999993930299,80.61
13,5,94.37596202773663,48.27
13,5,92.44790967067071,81.71
13,5,94.37596202773663,59.34
13,6,104.16,52.57
13,6,90.86054971399368,74.12
13,6,80.63632005889735,70.97
13,6,93.46586407544073,54.02
13,6,93.56155688554442,71.49
13,6,84.05915936596398,47.45
13,7,82.37159599953699,76.68
13,7,79.57784456553321,66.43
13,7,104.16,39.87
13,7,86.63688863272992,60.32
13,7,88.52454300342407,78.77
13,7,82.79020470292792,93.69
13,8,84.5638048639127,80.67
13,8,89.44746437294712,77.99
13,8,87.05267236935556,61.38
13,8,88.21908913284885,67.38
13,8,88.13773515371277,94.97
13,8,88.21909942039734,48.24
13,9,104.10739184201412,79.78
13,9,91.69078983516799,52.83
13,9,82.22784499947504,25.57
13,9,81.99435137806057,57.3
13,9,89.51687487021371,54.11
13,9,81.98976453190105,80.87
13,10,88.83081833936143,104.16
13,10,88.83081833936143,51.06
13,10,88.88113047800405,56.93
13,10,91.11211873305149,63.62
13,10,79.42516568932658,59.69
14,1,84.3768779194898,72.53
14,1,104.06606756091652,79.78
14,1,86.75785083388318,77.99
14,1,82.77752862111052,72.67
14,1,93.54882239635585,48.24
14,1,82.27786472843869,80.87
14,2,91.12192181393432,52.57
14,2,85.5069027439268,85.72
14,2,80.56928121519829,80.67
14,2,90.02659649534094,104.16
14,2,81.53528619883878,48.27
14,2,80.15498869334183,93.69
14,3,83.62503995272104,61.0
14,3,104.15999999996528,25.71
14,3,88.78982399802976,78.77
14,3,93.55325011591582,59.34
14,3,88.01403347324923,68.02
14,3,80.72770583162094,59.69
14,4,81.82927255395542,70.97
14,4,95.22004997899694,95.5
14,4,80.89024361084618,61.38
14,4,80.89024361084618,57.3
14,4,104.15176667713531,74.75
14,4,104.15999999996193,60.84
14,5,85.37243637910842,47.15
14,5,84.97648241142713,58.21
14,5,77.92275635370747,66.43
14,5,77.78428473296029,83.56
14,5,84.97086695618097,56.93
14,5,95.49999999997037,82.97
14,6,85.10094816780033,76.68
14,6,104.15999998147645,50.89
14,6,81.37752041883587,25.57
14,6,81.49378721012698,50.2
14,6,84.21654430984411,80.48
14,6,93.28918626681042,71.49
14,7,81.93794937848983,69.33
14,7,85.17505221863618,55.3
14,7,87.80294376826862,74.12
14,7,90.71654592363893,88.14
14,7,77.98999999942772,52.83
14,7,78.90977863946185,70.1
14,8,91.39142906027514,54.02
14,8,104.16,80.61
14,8,80.33915831079118,54.11
14,8,104.16,51.06
14,8,87.82536486046206,56.89
14,8,90.81492506057158,76.48
14,9,90.12713823929232,61.13
14,9,83.05027229659868,82.94
14,9,85.17717394412674,67.38
14,9,85.41217258468214,63.62
14,9,83.04813176163569,47.45
14,9,87.2298464519211,94.97
14,10,79.08313482988346,67.13
14,10,84.05215368045475,61.61
14,10,94.50763969248723,81.71
14,10,104.15998232765787,39.87
14,10,91.08480667558024,60.32
15,1,80.76087518197888,69.33
15,1,79.88861282370192,66.43
15,1,82.94225181244428,80.67
15,1,82.05268401527192,63.62
15,1,79.45411774310737,93.69
15,1,77.38041904207913,59.34
15,2,100.60103047564574,52.57
15,2,91.15417135159838,47.15
15,2,83.52025212006826,70.97
15,2,104.16,25.71
15,2,104.16,39.87
15,2,82.46443344405911,70.1
15,3,95.46507921331913,85.72
15,3,88.99021911273228,76.68
15,3,86.3150809685221,72.67
15,3,90.75187971398225,82.94
15,3,95.46507894876565,67.38
15,3,86.20850980669965,80.87
15,4,86.71946239580684,55.3
15,4,82.32545874907107,72.53
15,4,82.46360192113231,25.57
15,4,81.88795801669816,54.11
15,4,84.58734780026431,80.48
15,4,104.15999953224774,60.84
15,5,81.59719163110988,61.0
15,5,83.04081409588703,78.77
15,5,93.27817387839868,56.89
15,5,95.26287326350412,82.97
15,5,92.70862462844549,68.02
15,5,81.45153354156902,59.69
15,6,103.3462508262551,79.78
15,6,104.16,50.89
15,6,79.9833546456806,77.99
15,6,104.16,80.61
15,6,80.00248252145602,61.61
15,6,89.50965681077318,48.24
15,7,87.5749300832591,61.13
15,7,82.31743707022883,95.5
15,7,80.83049111135972,61.38
15,7,80.83049111135972,57.3
15,7,80.83049111135972,67.13
15,7,86.17103723288497,60.32
15,8,83.33673481203716,58.21
15,8,85.46520437115473,74.12
15,8,85.8699072728906,54.02
15,8,83.48510445580237,56.93
15,8,87.96592854199656,94.97
15,8,84.1410476986334,76.48
15,9,92.57626723427069,88.14
15,9,79.90265356267204,52.83
15,9,86.17532375042614,104.16
15,9,80.63477353819115,50.2
15,9,94.67919531040133,71.49
15,9,93.46606117324714,81.71
15,10,80.10450463638253,83.56
15,10,104.15999999999963,51.06
15,10,89.27615779618344,48.27
15,10,87.78138622473912,47.45
