evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,7,33.375,30.0
2,7,33.375,40.0
2,7,38.8333333333,33.0
2,8,33.0,30.0
2,8,10.0,10.0
2,8,20.0,10.0
2,8,92.5714285714,80.0
2,8,75.3333333333,68.0
2,8,39.3333333333,40.0
2,8,6.0,40.0
2,8,75.3333333333,66.0
2,8,20.0,20.0
2,8,39.3333333333,59.0
2,8,64.1428571429,63.0
2,8,64.1428571429,49.0
2,8,39.3333333333,58.0
2,9,92.375,85.0
2,9,31.3333333333,40.0
2,9,26.0,30.0
2,9,92.375,88.0
2,9,13.3333333333,20.0
2,9,66.0,50.0
2,9,4.0,0.0
2,9,30.0,30.0
2,9,14.0,10.0
2,9,42.6666666667,40.0
2,9,39.75,27.0
2,9,42.6666666667,57.0
2,10,34.0,40.0
2,10,3.33333333333,0.0
2,10,34.0,30.0
2,10,62.3333333333,70.0
2,10,13.3333333333,20.0
2,10,3.33333333333,10.0
2,10,62.3333333333,68.0
2,10,10.0,10.0
2,10,10.0,10.0
2,10,10.0,20.0
2,10,10.0,10.0
2,10,34.0,30.0
3,1,38.4444444444,30.0
3,1,81.6666666667,99.0
3,1,91.4285714286,85.0
3,1,20.0,20.0
3,1,91.4285714286,90.0
3,1,20.0,20.0
3,1,15.5555555556,20.0
3,1,43.5,40.0
3,1,3.0,10.0
3,1,20.0,30.0
3,1,55.6,40.0
3,1,38.4444444444,30.0
3,1,55.6,36.0
3,2,14.0,0.0
3,2,14.0,10.0
3,2,90.7777777778,95.0
3,2,34.2,40.0
3,2,62.3333333333,70.0
3,2,8.0,10.0
3,2,26.0,20.0
3,2,62.3333333333,68.0
3,2,4.44444444444,0.0
3,2,14.0,10.0
3,2,14.2857142857,30.0
3,2,4.44444444444,0.0
3,2,39.2,54.0
3,3,39.2222222222,30.0
3,3,20.0,10.0
3,3,39.2222222222,40.0
3,3,78.0,91.0
3,3,64.2222222222,80.0
3,3,91.2222222222,68.0
3,3,10.0,20.0
3,3,10.0,10.0
3,3,50.7142857143,40.0
3,3,50.7142857143,40.0
3,3,39.2222222222,27.0
3,3,39.2222222222,33.0
3,3,41.6666666667,57.0
3,4,82.0,90.0
3,4,32.1666666667,45.0
3,4,32.1666666667,40.0
3,4,71.6,66.0
3,4,4.0,0.0
3,4,12.0,20.0
3,4,10.0,0.0
3,4,32.1666666667,30.0
3,4,51.8,40.0
3,4,12.0,10.0
3,4,32.1666666667,40.0
3,4,51.8,59.0
3,4,37.4,38.0
3,5,24.0,10.0
3,5,21.6666666667,30.0
3,5,16.0,20.0
3,5,70.8,70.0
3,5,91.8888888889,85.0
3,5,14.0,40.0
3,5,21.6666666667,20.0
3,5,10.0,10.0
3,5,10.0,10.0
3,5,65.8,60.0
3,5,4.54545454545,0.0
3,5,21.6666666667,20.0
3,5,45.8,73.0
3,6,4.0,0.0
3,6,10.0,10.0
3,6,10.0,10.0
3,6,28.5714285714,20.0
3,6,28.5714285714,30.0
3,6,94.8,88.0
3,6,69.8,75.0
3,6,28.5714285714,10.0
3,6,6.0,10.0
3,6,21.4285714286,30.0
3,6,31.8333333333,40.0
3,6,42.1428571429,58.0
3,6,40.7142857143,49.0
3,7,26.0,30.0
3,7,15.5555555556,20.0
3,7,84.6666666667,90.0
3,7,31.3333333333,40.0
3,7,73.5,75.0
3,7,41.875,40.0
3,7,73.5,70.0
3,7,10.0,10.0
3,7,15.5555555556,20.0
3,7,15.5555555556,10.0
3,7,15.5555555556,20.0
3,7,41.875,50.0
3,7,26.0,20.0
3,8,23.75,20.0
3,8,91.3333333333,90.0
3,8,2.22222222222,10.0
3,8,23.3333333333,20.0
3,8,2.22222222222,10.0
3,8,2.22222222222,10.0
3,8,82.4,80.0
3,8,6.0,10.0
3,8,16.6666666667,30.0
3,8,39.3333333333,50.0
3,8,39.3333333333,40.0
3,8,64.8571428571,58.0
3,8,64.8571428571,49.0
3,9,43.125,70.0
3,9,81.0,80.0
3,9,10.0,10.0
3,9,24.0,30.0
3,9,24.0,30.0
3,9,33.5,50.0
3,9,90.0,99.0
3,9,6.0,10.0
3,9,14.0,10.0
3,9,24.0,20.0
3,9,81.0,80.0
3,9,14.0,10.0
3,10,33.1111111111,40.0
3,10,3.75,0.0
3,10,3.75,0.0
3,10,12.0,20.0
3,10,12.0,20.0
3,10,10.0,10.0
3,10,3.75,10.0
3,10,24.4444444444,20.0
3,10,10.0,10.0
3,10,10.0,10.0
3,10,82.0,82.0
3,10,64.1428571429,63.0
4,1,35.8333333333,30.0
4,1,16.0,10.0
4,1,3.0,10.0
4,1,92.5,85.0
4,1,92.5,90.0
4,1,66.0,80.0
4,1,3.0,10.0
4,1,22.0,20.0
4,1,66.0,50.0
4,1,92.5,99.0
4,1,20.0,20.0
4,1,16.0,10.0
4,1,35.8333333333,33.0
4,2,31.8333333333,30.0
4,2,80.4,90.0
4,2,13.3333333333,20.0
4,2,31.8333333333,40.0
4,2,31.8333333333,40.0
4,2,49.2,70.0
4,2,10.0,10.0
4,2,4.44444444444,0.0
4,2,4.44444444444,0.0
4,2,14.0,10.0
4,2,10.0,10.0
4,2,14.0,10.0
4,2,54.6666666667,36.0
4,3,4.44444444444,0.0
4,3,75.0,70.0
4,3,42.0,90.0
4,3,25.0,20.0
4,3,33.1111111111,40.0
4,3,20.0,10.0
4,3,75.0,40.0
4,3,53.0,40.0
4,3,42.0,50.0
4,3,64.75,60.0
4,3,33.1111111111,40.0
4,3,4.44444444444,0.0
4,3,25.0,20.0
4,4,25.0,30.0
4,4,14.0,0.0
4,4,15.5555555556,20.0
4,4,91.375,91.0
4,4,15.5555555556,20.0
4,4,3.0,10.0
4,4,15.5555555556,20.0
4,4,73.0,66.0
4,4,10.0,10.0
4,4,38.75,30.0
4,4,73.0,82.0
4,4,42.0,40.0
4,4,42.0,49.0
4,5,20.0,20.0
4,5,10.0,10.0
4,5,37.5,45.0
4,5,24.0,30.0
4,5,49.4,40.0
4,5,10.0,10.0
4,5,24.0,20.0
4,5,30.0,30.0
4,5,20.0,30.0
4,5,49.4,40.0
4,5,49.4,59.0
4,5,64.1428571429,63.0
4,5,49.4,57.0
4,6,32.25,40.0
4,6,13.3333333333,10.0
4,6,41.0,30.0
4,6,32.25,40.0
4,6,69.8,75.0
4,6,26.0,30.0
4,6,6.0,10.0
4,6,6.0,10.0
4,6,30.0,30.0
4,6,92.75,80.0
4,6,52.8,54.0
4,6,52.8,49.0
4,6,45.8,73.0
4,7,5.0,0.0
4,7,5.0,0.0
4,7,84.125,99.0
4,7,20.0,20.0
4,7,30.0,30.0
4,7,92.8,88.0
4,7,10.0,20.0
4,7,84.125,80.0
4,7,10.0,20.0
4,7,10.0,10.0
4,7,20.0,10.0
4,7,5.0,0.0
4,7,31.6666666667,38.0
4,8,20.0,20.0
4,8,10.0,10.0
4,8,41.875,40.0
4,8,73.5,70.0
4,8,20.0,20.0
4,8,2.22222222222,10.0
4,8,63.4285714286,68.0
4,8,73.5,75.0
4,8,2.22222222222,10.0
4,8,10.0,0.0
4,8,41.875,50.0
4,8,41.0,40.0
4,8,41.0,27.0
4,9,15.0,10.0
4,9,42.7777777778,70.0
4,9,24.4444444444,20.0
4,9,82.0,90.0
4,9,71.2,68.0
4,9,92.125,85.0
4,9,10.0,10.0
4,9,6.0,10.0
4,9,10.0,10.0
4,9,6.0,10.0
4,9,42.7777777778,40.0
4,9,42.7777777778,58.0
4,10,90.7777777778,80.0
4,10,90.7777777778,95.0
4,10,10.0,10.0
4,10,30.0,20.0
4,10,14.0,40.0
4,10,14.0,20.0
4,10,10.0,10.0
4,10,22.0,30.0
4,10,24.0,20.0
4,10,30.0,20.0
4,10,41.0,30.0
4,10,45.6,58.0
5,1,4.0,0.0
5,1,20.0,10.0
5,1,66.4444444444,90.0
5,1,80.0,85.0
5,1,15.0,20.0
5,1,25.0,20.0
5,1,45.8,90.0
5,1,66.4444444444,50.0
5,1,33.1111111111,40.0
5,1,6.0,10.0
5,1,10.0,10.0
5,1,45.8,80.0
5,1,20.0,20.0
5,2,10.0,0.0
5,2,6.0,10.0
5,2,90.3333333333,80.0
5,2,70.8,70.0
5,2,90.3333333333,99.0
5,2,10.0,10.0
5,2,21.4285714286,30.0
5,2,53.0,40.0
5,2,14.0,10.0
5,2,43.0,40.0
5,2,33.0,30.0
5,2,38.125,40.0
5,2,64.1428571429,63.0
5,3,31.4,40.0
5,3,38.0,30.0
5,3,90.7777777778,95.0
5,3,31.4,40.0
5,3,31.4,40.0
5,3,63.8,70.0
5,3,20.0,30.0
5,3,10.0,10.0
5,3,82.0,82.0
5,3,41.875,50.0
5,3,41.875,40.0
5,3,52.1666666667,54.0
5,3,41.875,73.0
5,4,53.0,70.0
5,4,81.4,90.0
5,4,10.0,10.0
5,4,68.0,80.0
5,4,30.0,30.0
5,4,3.0,10.0
5,4,3.0,10.0
5,4,10.0,10.0
5,4,6.0,10.0
5,4,53.0,40.0
5,4,24.4444444444,20.0
5,4,68.0,60.0
5,4,53.0,58.0
5,5,4.44444444444,0.0
5,5,14.0,0.0
5,5,20.0,10.0
5,5,20.0,20.0
5,5,15.0,30.0
5,5,23.75,20.0
5,5,20.0,20.0
5,5,8.0,10.0
5,5,71.6,66.0
5,5,4.44444444444,0.0
5,5,55.4,40.0
5,5,15.0,10.0
5,5,39.0,33.0
5,6,10.0,10.0
5,6,36.8333333333,45.0
5,6,86.0,90.0
5,6,33.0,20.0
5,6,69.8,75.0
5,6,94.8,88.0
5,6,20.0,20.0
5,6,15.7142857143,20.0
5,6,30.0,30.0
5,6,69.8,40.0
5,6,20.0,10.0
5,6,4.0,0.0
5,6,33.0,40.0
5,7,21.1111111111,20.0
5,7,23.75,20.0
5,7,10.0,10.0
5,7,47.6666666667,40.0
5,7,6.0,40.0
5,7,21.1111111111,10.0
5,7,6.0,10.0
5,7,10.0,20.0
5,7,3.63636363636,10.0
5,7,21.1111111111,30.0
5,7,47.6666666667,59.0
5,7,47.6666666667,36.0
5,7,47.6666666667,49.0
5,8,24.0,30.0
5,8,41.0,30.0
5,8,2.22222222222,10.0
5,8,12.0,20.0
5,8,82.0,91.0
5,8,71.2,68.0
5,8,12.0,20.0
5,8,2.22222222222,10.0
5,8,24.0,30.0
5,8,6.0,10.0
5,8,12.0,10.0
5,8,12.0,20.0
5,8,39.2,57.0
5,9,14.2857142857,20.0
5,9,31.8571428571,40.0
5,9,70.8,70.0
5,9,91.8888888889,85.0
5,9,10.0,10.0
5,9,10.0,10.0
5,9,14.2857142857,20.0
5,9,8.0,0.0
5,9,8.0,10.0
5,9,41.6666666667,50.0
5,9,4.0,0.0
5,9,31.8571428571,38.0
5,10,40.4285714286,30.0
5,10,82.0,99.0
5,10,14.2857142857,20.0
5,10,82.0,80.0
5,10,64.3333333333,68.0
5,10,69.8,75.0
5,10,4.0,0.0
5,10,20.0,20.0
5,10,40.4285714286,30.0
5,10,64.3333333333,58.0
5,10,40.4285714286,27.0
5,10,39.2,49.0
6,1,15.0,20.0
6,1,89.75,95.0
6,1,25.0,20.0
6,1,37.5,45.0
6,1,43.5714285714,40.0
6,1,25.0,20.0
6,1,89.75,99.0
6,1,37.5,30.0
6,1,43.5714285714,40.0
6,1,43.5714285714,40.0
6,1,15.0,10.0
6,1,33.2857142857,40.0
6,1,43.5714285714,49.0
6,2,31.6,30.0
6,2,81.4,90.0
6,2,31.6,40.0
6,2,10.0,10.0
6,2,91.8888888889,80.0
6,2,30.0,20.0
6,2,71.6,66.0
6,2,15.7142857143,30.0
6,2,24.2857142857,30.0
6,2,50.2222222222,40.0
6,2,4.0,0.0
6,2,64.8571428571,58.0
6,2,39.2,54.0
6,3,4.54545454545,0.0
6,3,6.0,10.0
6,3,22.0,10.0
6,3,94.8,88.0
6,3,6.0,40.0
6,3,12.0,20.0
6,3,10.0,10.0
6,3,22.0,30.0
6,3,70.6666666667,40.0
6,3,54.4,50.0
6,3,39.7142857143,40.0
6,3,39.7142857143,27.0
6,3,31.6666666667,38.0
6,4,53.6666666667,70.0
6,4,32.0,40.0
6,4,81.6666666667,99.0
6,4,91.25,85.0
6,4,32.0,20.0
6,4,15.5555555556,30.0
6,4,20.0,20.0
6,4,3.0,10.0
6,4,32.0,40.0
6,4,10.0,10.0
6,4,6.0,10.0
6,4,15.5555555556,20.0
6,4,15.5555555556,20.0
6,5,38.8571428571,30.0
6,5,10.0,10.0
6,5,14.0,0.0
6,5,14.0,20.0
6,5,33.0,40.0
6,5,30.0,30.0
6,5,10.0,10.0
6,5,63.4285714286,68.0
6,5,14.0,10.0
6,5,10.0,10.0
6,5,4.0,0.0
6,5,8.0,10.0
6,5,51.6,59.0
6,6,3.0,10.0
6,6,91.375,91.0
6,6,15.5555555556,20.0
6,6,15.5555555556,20.0
6,6,40.8333333333,70.0
6,6,20.0,20.0
6,6,10.0,10.0
6,6,25.0,30.0
6,6,84.0,80.0
6,6,15.5555555556,20.0
6,6,15.5555555556,10.0
6,6,48.6,40.0
6,6,84.0,82.0
6,7,33.375,40.0
6,7,39.3333333333,30.0
6,7,15.0,10.0
6,7,80.4,90.0
6,7,69.8,75.0
6,7,80.4,90.0
6,7,20.0,20.0
6,7,3.0,10.0
6,7,6.0,10.0
6,7,10.0,10.0
6,7,54.2,40.0
6,7,39.2,57.0
6,7,45.6,73.0
6,8,5.45454545455,0.0
6,8,5.45454545455,0.0
6,8,20.0,20.0
6,8,5.45454545455,10.0
6,8,70.8,70.0
6,8,5.45454545455,10.0
6,8,8.0,10.0
6,8,20.0,30.0
6,8,5.45454545455,10.0
6,8,92.75,80.0
6,8,64.5714285714,60.0
6,8,5.45454545455,0.0
6,8,39.2,58.0
6,9,74.6,68.0
6,9,74.6,70.0
6,9,74.6,75.0
6,9,3.33333333333,0.0
6,9,12.0,10.0
6,9,10.0,20.0
6,9,3.33333333333,10.0
6,9,20.0,20.0
6,9,12.0,10.0
6,9,12.0,0.0
6,9,33.0,30.0
6,9,55.6,36.0
6,10,22.8571428571,30.0
6,10,81.7142857143,80.0
6,10,26.0,20.0
6,10,92.4285714286,90.0
6,10,92.4285714286,85.0
6,10,35.2857142857,50.0
6,10,14.0,10.0
6,10,41.0,50.0
6,10,30.0,20.0
6,10,41.5,33.0
6,10,65.8,63.0
6,10,41.0,49.0
7,1,4.44444444444,0.0
7,1,92.0,95.0
7,1,23.75,20.0
7,1,64.2222222222,80.0
7,1,92.0,90.0
7,1,10.0,10.0
7,1,28.8888888889,20.0
7,1,4.44444444444,0.0
7,1,10.0,10.0
7,1,10.0,10.0
7,1,15.5555555556,30.0
7,1,41.875,50.0
7,1,41.875,40.0
7,2,10.0,10.0
7,2,6.0,10.0
7,2,18.8888888889,10.0
7,2,33.0,30.0
7,2,24.4444444444,20.0
7,2,37.5,45.0
7,2,18.8888888889,20.0
7,2,18.8888888889,10.0
7,2,4.0,0.0
7,2,18.8888888889,20.0
7,2,18.8888888889,20.0
7,2,30.0,30.0
7,2,18.8888888889,10.0
7,3,3.33333333333,0.0
7,3,14.0,0.0
7,3,3.33333333333,10.0
7,3,10.0,10.0
7,3,25.0,30.0
7,3,69.8,75.0
7,3,10.0,10.0
7,3,87.6,80.0
7,3,63.4285714286,68.0
7,3,10.0,10.0
7,3,10.0,0.0
7,3,14.0,10.0
7,3,40.8333333333,27.0
7,4,28.75,30.0
7,4,4.0,0.0
7,4,14.0,20.0
7,4,36.0,30.0
7,4,60.1666666667,70.0
7,4,26.6666666667,20.0
7,4,36.0,50.0
7,4,36.0,40.0
7,4,10.0,10.0
7,4,14.0,10.0
7,4,26.6666666667,20.0
7,4,28.75,20.0
7,4,41.0,60.0
7,5,18.0,20.0
7,5,14.0,20.0
7,5,31.5714285714,40.0
7,5,31.5714285714,40.0
7,5,37.75,20.0
7,5,2.22222222222,10.0
7,5,40.7142857143,70.0
7,5,2.22222222222,10.0
7,5,90.3333333333,99.0
7,5,10.0,10.0
7,5,2.22222222222,10.0
7,5,14.0,10.0
7,5,52.8,58.0
7,6,32.25,40.0
7,6,83.6666666667,80.0
7,6,32.25,40.0
7,6,91.8571428571,99.0
7,6,70.8,70.0
7,6,22.0,20.0
7,6,14.0,40.0
7,6,6.0,10.0
7,6,10.0,10.0
7,6,6.0,10.0
7,6,22.0,30.0
7,6,91.8571428571,80.0
7,6,42.7777777778,40.0
7,7,20.0,10.0
7,7,92.0,90.0
7,7,14.0,20.0
7,7,80.2857142857,90.0
7,7,14.0,20.0
7,7,92.0,88.0
7,7,23.75,30.0
7,7,71.6,66.0
7,7,71.6,40.0
7,7,32.0,30.0
7,7,53.0,40.0
7,7,63.1666666667,63.0
7,7,32.0,38.0
7,8,93.5,85.0
7,8,82.0,91.0
7,8,93.5,90.0
7,8,93.5,68.0
7,8,43.1111111111,40.0
7,8,93.5,85.0
7,8,10.0,20.0
7,8,20.0,20.0
7,8,10.0,20.0
7,8,4.0,0.0
7,8,54.8,36.0
7,8,54.8,54.0
7,8,43.1111111111,73.0
7,9,30.0,30.0
7,9,70.8,70.0
7,9,3.0,10.0
7,9,20.0,30.0
7,9,10.0,10.0
7,9,40.8333333333,50.0
7,9,48.4,40.0
7,9,33.0,30.0
7,9,39.0,33.0
7,9,48.4,59.0
7,9,40.8333333333,49.0
7,9,40.8333333333,57.0
7,10,22.8571428571,30.0
7,10,10.0,10.0
7,10,79.0,75.0
7,10,10.0,10.0
7,10,80.0,40.0
7,10,80.0,82.0
7,10,35.3333333333,40.0
7,10,4.0,0.0
7,10,43.0,40.0
7,10,68.4,58.0
7,10,22.8571428571,20.0
7,10,43.0,49.0
8,1,32.875,45.0
8,1,64.375,80.0
8,1,20.0,30.0
8,1,12.0,20.0
8,1,3.75,10.0
8,1,20.0,10.0
8,1,3.75,0.0
8,1,10.0,10.0
8,1,42.7777777778,40.0
8,1,16.0,10.0
8,1,3.75,0.0
8,1,32.875,40.0
8,1,64.375,63.0
8,2,13.3333333333,10.0
8,2,81.6,99.0
8,2,90.625,90.0
8,2,70.8,70.0
8,2,22.8571428571,30.0
8,2,23.75,20.0
8,2,28.3333333333,30.0
8,2,15.5555555556,30.0
8,2,8.0,0.0
8,2,42.25,50.0
8,2,81.6,82.0
8,2,42.25,36.0
8,2,42.25,57.0
8,3,82.4,80.0
8,3,33.1111111111,40.0
8,3,82.4,90.0
8,3,15.5555555556,20.0
8,3,15.5555555556,20.0
8,3,20.0,20.0
8,3,10.0,10.0
8,3,90.375,99.0
8,3,10.0,10.0
8,3,15.5555555556,20.0
8,3,6.0,10.0
8,3,53.0,40.0
8,3,43.0,40.0
8,4,24.4444444444,30.0
8,4,3.75,0.0
8,4,3.75,0.0
8,4,41.0,30.0
8,4,24.4444444444,20.0
8,4,82.0,91.0
8,4,69.8,75.0
8,4,20.0,20.0
8,4,10.0,10.0
8,4,3.75,10.0
8,4,10.0,10.0
8,4,6.0,10.0
8,4,42.7777777778,40.0
8,5,16.6666666667,30.0
8,5,32.25,40.0
8,5,24.2857142857,10.0
8,5,3.33333333333,10.0
8,5,82.0,90.0
8,5,63.6666666667,70.0
8,5,92.125,85.0
8,5,24.2857142857,20.0
8,5,32.25,40.0
8,5,10.0,20.0
8,5,63.6666666667,60.0
8,5,3.33333333333,0.0
8,5,41.7777777778,49.0
8,6,4.0,0.0
8,6,93.8,95.0
8,6,35.5,40.0
8,6,14.0,10.0
8,6,35.5,50.0
8,6,69.8,75.0
8,6,14.0,10.0
8,6,14.0,10.0
8,6,20.0,10.0
8,6,14.0,10.0
8,6,42.0,27.0
8,6,35.5,38.0
8,6,63.8,73.0
8,7,42.1428571429,70.0
8,7,94.8,90.0
8,7,20.0,20.0
8,7,42.1428571429,40.0
8,7,70.8,70.0
8,7,10.0,10.0
8,7,20.0,20.0
8,7,70.8,40.0
8,7,52.0,50.0
8,7,24.4444444444,20.0
8,7,38.125,40.0
8,7,42.1428571429,58.0
8,7,42.1428571429,49.0
8,8,20.0,20.0
8,8,8.0,10.0
8,8,10.0,0.0
8,8,26.0,10.0
8,8,14.0,10.0
8,8,35.1666666667,40.0
8,8,14.0,10.0
8,8,35.1666666667,20.0
8,8,3.0,10.0
8,8,3.0,10.0
8,8,30.0,30.0
8,8,10.0,10.0
8,8,92.75,80.0
8,9,35.4285714286,30.0
8,9,92.375,85.0
8,9,71.2,68.0
8,9,92.375,88.0
8,9,6.0,40.0
8,9,82.4,80.0
8,9,24.0,20.0
8,9,35.4285714286,30.0
8,9,64.8571428571,58.0
8,9,48.1111111111,59.0
8,9,22.8571428571,20.0
8,9,39.2,54.0
8,10,26.0,20.0
8,10,13.3333333333,20.0
8,10,22.8571428571,20.0
8,10,63.4285714286,68.0
8,10,71.6,66.0
8,10,10.0,10.0
8,10,4.0,0.0
8,10,55.4,40.0
8,10,13.3333333333,30.0
8,10,22.8571428571,30.0
8,10,40.8333333333,30.0
8,10,40.8333333333,33.0
9,1,41.0,30.0
9,1,20.0,20.0
9,1,90.7777777778,95.0
9,1,20.0,30.0
9,1,10.0,10.0
9,1,34.2222222222,30.0
9,1,14.0,10.0
9,1,41.6666666667,50.0
9,1,23.75,20.0
9,1,65.8,60.0
9,1,15.0,10.0
9,1,4.0,0.0
9,1,41.6666666667,73.0
9,2,38.8571428571,30.0
9,2,54.4,70.0
9,2,10.0,10.0
9,2,91.375,91.0
9,2,33.0,40.0
9,2,72.6,68.0
9,2,72.6,75.0
9,2,84.0,80.0
9,2,20.0,20.0
9,2,30.0,30.0
9,2,6.0,10.0
9,2,54.4,40.0
9,2,45.8,59.0
9,3,3.33333333333,0.0
9,3,20.0,10.0
9,3,75.0,70.0
9,3,40.5714285714,20.0
9,3,42.5,90.0
9,3,31.8571428571,50.0
9,3,10.0,20.0
9,3,3.33333333333,10.0
9,3,26.0,20.0
9,3,52.0,40.0
9,3,31.8571428571,40.0
9,3,66.4285714286,63.0
9,3,52.0,58.0
9,4,23.75,30.0
9,4,10.0,10.0
9,4,14.0,10.0
9,4,38.125,40.0
9,4,31.6,40.0
9,4,43.5,40.0
9,4,70.8,70.0
9,4,23.75,20.0
9,4,14.0,10.0
9,4,43.5,40.0
9,4,31.6,30.0
9,4,64.8571428571,58.0
9,4,55.6,36.0
9,5,4.0,0.0
