evaluation_num,kfold_split_num,label_val_predict,label_val_test
3,6,20.0,20.0
3,7,2.0,10.0
3,7,23.8571428571,30.0
3,7,76.0,99.0
3,7,36.3333333333,45.0
3,7,36.3333333333,40.0
3,7,70.6666666667,80.0
3,7,86.0,99.0
3,7,10.0,10.0
3,7,10.0,10.0
3,7,10.0,10.0
3,7,23.8571428571,30.0
3,7,70.6666666667,40.0
3,7,36.3333333333,30.0
3,8,2.22222222222,0.0
3,8,2.22222222222,0.0
3,8,10.0,10.0
3,8,22.8333333333,20.0
3,8,31.8571428571,30.0
3,8,10.0,10.0
3,8,31.8571428571,30.0
3,8,10.0,10.0
3,8,14.0,10.0
3,8,37.5714285714,40.0
3,8,27.1428571429,40.0
3,8,50.6,36.0
3,8,40.0,58.0
3,9,20.0,30.0
3,9,30.6,30.0
3,9,85.0,90.0
3,9,20.0,20.0
3,9,72.6,75.0
3,9,10.0,10.0
3,9,1.42857142857,0.0
3,9,20.0,20.0
3,9,1.42857142857,10.0
3,9,1.42857142857,0.0
3,9,94.8,80.0
3,9,1.42857142857,0.0
3,10,4.0,0.0
3,10,20.0,20.0
3,10,10.0,10.0
3,10,74.0,68.0
3,10,91.4444444444,88.0
3,10,20.0,20.0
3,10,20.0,20.0
3,10,24.625,20.0
3,10,24.625,33.0
3,10,64.4,63.0
3,10,38.1111111111,49.0
3,10,64.4,73.0
4,1,14.0,10.0
4,1,10.0,10.0
4,1,31.4285714286,30.0
4,1,64.6666666667,70.0
4,1,22.8333333333,20.0
4,1,31.4285714286,40.0
4,1,72.6,75.0
4,1,10.0,10.0
4,1,10.0,10.0
4,1,31.4285714286,20.0
4,1,31.4285714286,20.0
4,1,37.5714285714,40.0
4,1,53.2,49.0
4,2,2.5,0.0
4,2,2.5,0.0
4,2,2.5,0.0
4,2,22.0,20.0
4,2,91.2222222222,90.0
4,2,22.0,20.0
4,2,10.0,10.0
4,2,10.0,20.0
4,2,10.0,10.0
4,2,10.0,10.0
4,2,65.8333333333,63.0
4,2,54.5,36.0
4,2,25.4,20.0
4,3,30.0,40.0
4,3,26.0,40.0
4,3,30.0,40.0
4,3,74.0,68.0
4,3,10.0,10.0
4,3,26.0,20.0
4,3,85.0,80.0
4,3,63.75,68.0
4,3,37.5,30.0
4,3,22.8333333333,30.0
4,3,63.75,40.0
4,3,30.0,33.0
4,3,30.0,38.0
4,4,30.6,30.0
4,4,74.0,90.0
4,4,84.6,99.0
4,4,22.0,20.0
4,4,10.0,10.0
4,4,54.6,40.0
4,4,10.0,10.0
4,4,42.3333333333,50.0
4,4,74.0,82.0
4,4,54.6,40.0
4,4,42.3333333333,30.0
4,4,42.3333333333,58.0
4,4,54.6,73.0
4,5,23.4,20.0
4,5,58.8333333333,70.0
4,5,74.0,80.0
4,5,36.8571428571,45.0
4,5,10.0,10.0
4,5,27.1428571429,20.0
4,5,41.0,40.0
4,5,74.0,66.0
4,5,2.22222222222,0.0
4,5,74.0,40.0
4,5,41.0,40.0
4,5,2.22222222222,0.0
4,5,27.1428571429,40.0
4,6,1.11111111111,0.0
4,6,10.0,10.0
4,6,1.11111111111,10.0
4,6,25.4,20.0
4,6,91.0,95.0
4,6,10.0,10.0
4,6,91.0,88.0
4,6,20.0,30.0
4,6,10.0,10.0
4,6,32.6,20.0
4,6,41.6666666667,59.0
4,6,41.6666666667,57.0
4,6,38.1111111111,49.0
4,7,39.0,30.0
4,7,10.0,10.0
4,7,33.2857142857,30.0
4,7,91.7777777778,85.0
4,7,12.0,20.0
4,7,33.2857142857,20.0
4,7,10.0,10.0
4,7,1.11111111111,0.0
4,7,10.0,10.0
4,7,20.0,30.0
4,7,1.11111111111,10.0
4,7,12.0,10.0
4,7,50.1666666667,50.0
4,8,20.0,30.0
4,8,30.6,30.0
4,8,82.4,90.0
4,8,20.0,20.0
4,8,10.0,10.0
4,8,10.0,10.0
4,8,14.0,10.0
4,8,20.0,20.0
4,8,10.0,10.0
4,8,66.3333333333,60.0
4,8,10.0,10.0
4,8,20.0,27.0
4,8,39.4285714286,58.0
4,9,36.8571428571,40.0
4,9,92.0,91.0
4,9,63.7777777778,80.0
4,9,24.625,20.0
4,9,63.7777777778,40.0
4,9,42.0,70.0
4,9,36.8571428571,50.0
4,9,92.0,99.0
4,9,2.22222222222,0.0
4,9,50.1111111111,40.0
4,9,92.0,80.0
4,9,2.22222222222,0.0
4,10,10.0,10.0
4,10,30.3333333333,20.0
4,10,92.125,85.0
4,10,92.125,70.0
4,10,20.0,20.0
4,10,92.125,75.0
4,10,78.3333333333,90.0
4,10,10.0,10.0
4,10,10.0,10.0
4,10,20.0,30.0
4,10,37.875,30.0
4,10,49.5,54.0
5,1,20.0,30.0
5,1,30.6,30.0
5,1,2.22222222222,0.0
5,1,14.0,10.0
5,1,80.7777777778,70.0
5,1,80.7777777778,68.0
5,1,80.7777777778,75.0
5,1,2.22222222222,0.0
5,1,14.0,10.0
5,1,63.125,40.0
5,1,10.0,10.0
5,1,41.875,58.0
5,1,63.125,73.0
5,2,10.0,10.0
5,2,81.4,99.0
5,2,91.0,90.0
5,2,10.0,10.0
5,2,62.0,80.0
5,2,12.0,20.0
5,2,32.875,20.0
5,2,40.625,68.0
5,2,10.0,10.0
5,2,10.0,10.0
5,2,30.0,30.0
5,2,49.8571428571,59.0
5,2,62.0,63.0
5,3,26.6,30.0
5,3,26.6,40.0
5,3,10.0,10.0
5,3,53.0,50.0
5,3,24.0,20.0
5,3,20.0,20.0
5,3,10.0,10.0
5,3,20.0,30.0
5,3,53.0,40.0
5,3,65.7142857143,50.0
5,3,0.0,0.0
5,3,20.0,27.0
5,3,65.7142857143,49.0
5,4,10.0,10.0
5,4,76.6666666667,90.0
5,4,20.0,20.0
5,4,22.8333333333,20.0
5,4,76.6666666667,75.0
5,4,91.5,90.0
5,4,76.6666666667,85.0
5,4,10.0,10.0
5,4,22.8333333333,20.0
5,4,30.0,30.0
5,4,22.8333333333,30.0
5,4,39.2,40.0
5,4,66.6666666667,58.0
5,5,42.8571428571,30.0
5,5,24.625,40.0
5,5,91.7777777778,85.0
5,5,20.0,20.0
5,5,24.625,20.0
5,5,42.8571428571,70.0
5,5,20.0,20.0
5,5,20.0,20.0
5,5,10.0,10.0
5,5,14.0,10.0
5,5,10.0,10.0
5,5,20.0,20.0
5,5,53.0,57.0
5,6,2.5,0.0
5,6,2.5,0.0
5,6,86.6666666667,80.0
5,6,86.6666666667,90.0
5,6,20.0,20.0
5,6,37.5714285714,40.0
5,6,55.6666666667,40.0
5,6,10.0,10.0
5,6,86.6666666667,80.0
5,6,2.5,0.0
5,6,94.8,80.0
5,6,32.6,20.0
5,6,55.6666666667,40.0
5,7,0.0,0.0
5,7,82.4,91.0
5,7,20.0,20.0
5,7,64.6666666667,70.0
5,7,31.6666666667,40.0
5,7,10.0,10.0
5,7,10.0,10.0
5,7,10.0,10.0
5,7,14.0,10.0
5,7,37.875,40.0
5,7,20.0,33.0
5,7,56.8,36.0
5,7,37.875,49.0
5,8,0.0,10.0
5,8,42.6666666667,70.0
5,8,36.8571428571,45.0
5,8,33.3333333333,30.0
5,8,10.0,10.0
5,8,42.6666666667,40.0
5,8,0.0,0.0
5,8,53.0,40.0
5,8,0.0,10.0
5,8,20.0,20.0
5,8,36.8571428571,30.0
5,8,53.0,50.0
5,8,0.0,0.0
5,9,10.0,10.0
5,9,31.8571428571,30.0
5,9,93.0,88.0
5,9,31.8571428571,30.0
5,9,73.0,66.0
5,9,93.0,99.0
5,9,10.0,10.0
5,9,10.0,10.0
5,9,73.0,40.0
5,9,60.5,30.0
5,9,60.5,60.0
5,9,27.1428571429,40.0
5,10,26.6,40.0
5,10,20.0,20.0
5,10,10.0,10.0
5,10,85.5,95.0
5,10,26.6,20.0
5,10,39.0,20.0
5,10,10.0,20.0
5,10,12.0,10.0
5,10,10.0,10.0
5,10,85.5,82.0
5,10,26.6,38.0
5,10,49.5,54.0
6,1,75.0,90.0
6,1,20.0,20.0
6,1,85.6,90.0
6,1,20.0,20.0
6,1,10.0,10.0
6,1,10.0,10.0
6,1,10.0,10.0
6,1,63.1428571429,40.0
6,1,32.6,20.0
6,1,10.0,10.0
6,1,24.2857142857,27.0
6,1,63.1428571429,63.0
6,1,63.1428571429,73.0
6,2,20.0,30.0
6,2,38.8333333333,40.0
6,2,38.8333333333,30.0
6,2,20.0,20.0
6,2,20.0,20.0
6,2,82.4,91.0
6,2,91.375,90.0
6,2,73.6,70.0
6,2,20.0,20.0
6,2,20.0,20.0
6,2,39.2,40.0
6,2,50.4,40.0
6,2,50.4,59.0
6,3,24.625,20.0
6,3,91.5,90.0
6,3,10.0,10.0
6,3,38.8333333333,40.0
6,3,64.6666666667,80.0
6,3,74.6,75.0
6,3,64.6666666667,70.0
6,3,10.0,10.0
6,3,14.0,10.0
6,3,42.5,50.0
6,3,54.0,40.0
6,3,64.6666666667,30.0
6,3,0.0,0.0
6,4,2.22222222222,0.0
6,4,2.22222222222,0.0
6,4,10.0,10.0
6,4,33.2857142857,30.0
6,4,10.0,10.0
6,4,84.7142857143,99.0
6,4,84.7142857143,88.0
6,4,33.2857142857,20.0
6,4,84.7142857143,80.0
6,4,40.625,68.0
6,4,37.8571428571,30.0
6,4,62.625,58.0
6,4,37.8571428571,38.0
6,5,2.5,0.0
6,5,42.6666666667,70.0
6,5,42.6666666667,40.0
6,5,31.6666666667,40.0
6,5,10.0,10.0
6,5,51.1428571429,50.0
6,5,73.0,66.0
6,5,2.5,0.0
6,5,10.0,10.0
6,5,23.375,30.0
6,5,2.5,0.0
6,5,92.75,80.0
6,5,37.5714285714,40.0
6,6,0.0,0.0
6,6,10.0,10.0
6,6,0.0,10.0
6,6,91.375,95.0
6,6,91.375,85.0
6,6,36.75,70.0
6,6,10.0,10.0
6,6,0.0,10.0
6,6,14.0,10.0
6,6,45.6,49.0
6,6,51.8,57.0
6,6,51.8,54.0
6,6,36.75,49.0
6,7,26.6,30.0
6,7,36.8571428571,45.0
6,7,26.6,40.0
6,7,33.3333333333,30.0
6,7,20.0,30.0
6,7,0.0,0.0
6,7,14.0,10.0
6,7,20.0,20.0
6,7,10.0,10.0
6,7,33.3333333333,30.0
6,7,33.3333333333,20.0
6,7,39.2,40.0
6,7,20.0,20.0
6,8,71.7142857143,80.0
6,8,34.0,20.0
6,8,34.0,20.0
6,8,10.0,10.0
6,8,34.0,20.0
6,8,12.0,10.0
6,8,10.0,10.0
6,8,10.0,10.0
6,8,10.0,20.0
6,8,34.0,30.0
6,8,71.7142857143,40.0
6,8,71.7142857143,82.0
6,8,51.1428571429,50.0
6,9,12.0,10.0
6,9,10.0,10.0
6,9,10.0,20.0
6,9,10.0,10.0
6,9,72.6,75.0
6,9,12.0,10.0
6,9,28.0,20.0
6,9,28.0,30.0
6,9,0.0,0.0
6,9,28.0,40.0
6,9,40.0,36.0
6,9,40.0,58.0
6,10,22.0,20.0
6,10,22.0,40.0
6,10,33.3333333333,30.0
6,10,74.0,68.0
6,10,90.875,85.0
6,10,30.0,20.0
6,10,90.875,99.0
6,10,10.0,10.0
6,10,55.4285714286,40.0
6,10,10.0,10.0
6,10,66.3333333333,60.0
6,10,20.0,33.0
7,1,4.0,0.0
7,1,10.0,10.0
7,1,73.6,90.0
7,1,91.375,91.0
7,1,30.6,30.0
7,1,65.6,70.0
7,1,37.875,70.0
7,1,30.6,30.0
7,1,20.0,20.0
7,1,43.0,30.0
7,1,65.6,60.0
7,1,37.875,40.0
7,1,45.6,49.0
7,2,1.11111111111,0.0
7,2,1.11111111111,10.0
7,2,91.8571428571,99.0
7,2,71.7142857143,80.0
7,2,41.0,20.0
7,2,79.1666666667,85.0
7,2,24.0,40.0
7,2,25.875,20.0
7,2,10.0,10.0
7,2,71.7142857143,40.0
7,2,52.5714285714,40.0
7,2,71.7142857143,82.0
7,2,33.5,20.0
7,3,93.8,95.0
7,3,24.625,40.0
7,3,93.8,90.0
7,3,83.4,85.0
7,3,20.0,20.0
7,3,10.0,10.0
7,3,10.0,10.0
7,3,93.8,88.0
7,3,24.625,20.0
7,3,10.0,10.0
7,3,10.0,10.0
7,3,33.3333333333,30.0
7,3,93.8,80.0
7,4,0.0,0.0
7,4,14.0,10.0
7,4,85.0,80.0
7,4,24.625,20.0
7,4,33.3333333333,30.0
7,4,10.0,10.0
7,4,50.8,50.0
7,4,40.7142857143,68.0
7,4,14.0,10.0
7,4,50.8,50.0
7,4,40.7142857143,40.0
7,4,62.0,63.0
7,4,50.8,54.0
7,5,23.8571428571,20.0
7,5,20.0,20.0
7,5,10.0,20.0
7,5,72.6,75.0
7,5,20.0,20.0
7,5,20.0,20.0
7,5,23.8571428571,30.0
7,5,45.8888888889,40.0
7,5,10.0,10.0
7,5,45.8888888889,36.0
7,5,45.8888888889,58.0
7,5,38.1111111111,49.0
7,5,53.6666666667,73.0
7,6,38.8333333333,40.0
7,6,38.8333333333,30.0
7,6,30.6,30.0
7,6,10.0,10.0
7,6,73.6,70.0
7,6,20.0,20.0
7,6,10.0,10.0
7,6,73.6,66.0
7,6,12.0,10.0
7,6,10.0,20.0
7,6,33.3333333333,30.0
7,6,48.6666666667,59.0
7,6,25.4,20.0
7,7,2.22222222222,0.0
7,7,32.2222222222,20.0
7,7,28.6,40.0
7,7,74.0,68.0
7,7,82.4,90.0
7,7,10.0,10.0
7,7,54.8571428571,40.0
7,7,90.375,99.0
7,7,10.0,10.0
7,7,2.22222222222,0.0
7,7,10.0,10.0
7,7,32.2222222222,20.0
7,7,20.0,27.0
7,8,42.6666666667,70.0
7,8,22.0,20.0
7,8,36.6666666667,45.0
7,8,92.0,90.0
7,8,20.0,20.0
7,8,42.6666666667,40.0
7,8,85.0,80.0
7,8,0.0,0.0
7,8,10.0,10.0
7,8,10.0,10.0
7,8,10.0,10.0
7,8,66.6666666667,58.0
7,8,36.6666666667,38.0
7,9,20.0,30.0
7,9,28.0,30.0
7,9,87.6,75.0
7,9,10.0,10.0
7,9,10.0,10.0
7,9,33.3333333333,30.0
7,9,1.25,10.0
7,9,1.25,0.0
7,9,65.4285714286,30.0
7,9,1.25,0.0
7,9,20.0,33.0
7,9,53.0,57.0
7,10,22.8333333333,20.0
7,10,10.0,10.0
7,10,10.0,10.0
7,10,37.5714285714,40.0
7,10,53.0,40.0
7,10,10.0,10.0
7,10,14.0,10.0
7,10,14.0,10.0
7,10,41.75,50.0
7,10,64.2222222222,40.0
7,10,0.0,0.0
7,10,27.1428571429,40.0
8,1,0.0,0.0
8,1,10.0,10.0
8,1,84.0,80.0
8,1,84.0,90.0
8,1,92.0,90.0
8,1,33.2857142857,30.0
8,1,74.0,68.0
8,1,55.6666666667,40.0
8,1,33.2857142857,20.0
8,1,10.0,10.0
8,1,10.0,10.0
8,1,55.6666666667,40.0
8,1,20.0,27.0
8,2,20.0,30.0
8,2,37.0,40.0
8,2,4.0,0.0
8,2,20.0,20.0
8,2,20.0,20.0
8,2,10.0,10.0
8,2,10.0,10.0
8,2,65.0,40.0
8,2,37.0,40.0
8,2,27.1428571429,40.0
8,2,65.0,58.0
8,2,49.8333333333,59.0
8,2,37.0,38.0
8,3,21.4,20.0
8,3,26.6666666667,40.0
8,3,33.5,40.0
8,3,10.0,10.0
8,3,10.0,10.0
8,3,10.0,10.0
8,3,10.0,10.0
8,3,1.11111111111,10.0
8,3,1.11111111111,0.0
8,3,72.0,40.0
8,3,26.6666666667,30.0
8,3,52.5714285714,40.0
8,3,40.8333333333,40.0
8,4,14.0,10.0
8,4,90.4285714286,99.0
8,4,10.0,10.0
8,4,84.4,75.0
8,4,90.4285714286,90.0
8,4,43.6666666667,70.0
8,4,10.0,10.0
8,4,14.0,10.0
8,4,43.6666666667,30.0
8,4,10.0,10.0
8,4,0.0,0.0
8,4,65.8333333333,63.0
8,4,53.0,57.0
8,5,23.4,20.0
8,5,10.0,10.0
8,5,27.0,40.0
8,5,20.0,30.0
8,5,20.0,20.0
8,5,27.0,20.0
8,5,12.0,10.0
8,5,10.0,10.0
8,5,10.0,20.0
8,5,2.22222222222,0.0
8,5,34.0,30.0
8,5,66.3333333333,60.0
8,5,2.22222222222,0.0
8,6,10.0,10.0
8,6,75.625,90.0
8,6,25.0,20.0
8,6,90.875,95.0
8,6,75.625,85.0
8,6,25.0,20.0
8,6,75.625,85.0
8,6,20.0,20.0
8,6,43.6666666667,68.0
8,6,75.625,75.0
8,6,33.3333333333,30.0
8,6,38.1111111111,49.0
8,6,43.6666666667,73.0
8,7,29.0,30.0
8,7,29.0,30.0
8,7,20.0,20.0
8,7,36.8571428571,45.0
8,7,91.4444444444,88.0
8,7,10.0,20.0
8,7,10.0,10.0
8,7,73.0,66.0
8,7,52.5714285714,40.0
8,7,29.0,20.0
8,7,10.0,10.0
8,7,49.6,50.0
8,7,20.0,20.0
8,8,39.0,30.0
8,8,34.6,20.0
8,8,10.0,10.0
8,8,91.375,91.0
8,8,91.375,70.0
8,8,64.6666666667,80.0
8,8,64.6666666667,70.0
8,8,78.5,80.0
8,8,10.0,10.0
8,8,23.8571428571,30.0
8,8,10.0,10.0
8,8,78.5,82.0
8,8,50.1666666667,50.0
8,9,1.11111111111,10.0
8,9,20.0,30.0
8,9,54.8571428571,40.0
8,9,90.2222222222,99.0
8,9,1.11111111111,0.0
8,9,10.0,10.0
8,9,10.0,10.0
8,9,27.5,30.0
8,9,14.0,10.0
8,9,27.5,20.0
8,9,27.5,33.0
8,9,43.8,49.0
8,10,2.22222222222,0.0
8,10,2.22222222222,0.0
8,10,42.375,70.0
8,10,31.4285714286,40.0
8,10,20.0,20.0
8,10,42.375,50.0
8,10,20.0,20.0
8,10,31.4285714286,20.0
8,10,92.75,80.0
8,10,49.1666666667,36.0
8,10,49.1666666667,54.0
8,10,42.375,58.0
9,1,75.0,90.0
9,1,20.0,20.0
9,1,27.1428571429,20.0
9,1,75.0,75.0
9,1,10.0,20.0
9,1,10.0,10.0
9,1,41.8,50.0
9,1,41.8,40.0
9,1,64.2222222222,40.0
9,1,10.0,10.0
9,1,27.1428571429,40.0
9,1,53.0,36.0
9,1,38.1111111111,49.0
9,2,14.0,10.0
9,2,10.0,10.0
9,2,20.0,20.0
9,2,37.5714285714,40.0
9,2,83.6,75.0
9,2,83.6,90.0
9,2,22.0,20.0
9,2,10.0,10.0
9,2,30.0,20.0
9,2,0.0,0.0
9,2,10.0,10.0
9,2,83.6,82.0
9,2,20.0,33.0
9,3,37.25,20.0
9,3,28.0,30.0
9,3,10.0,10.0
9,3,86.25,80.0
9,3,10.0,10.0
9,3,28.0,30.0
9,3,55.6,40.0
9,3,94.8,80.0
9,3,48.0,40.0
9,3,29.75,40.0
9,3,0.0,0.0
9,3,25.0,27.0
9,3,48.0,49.0
9,4,25.4,40.0
9,4,65.4285714286,80.0
9,4,10.0,10.0
9,4,92.25,88.0
9,4,92.25,85.0
9,4,25.4,20.0
9,4,10.0,10.0
9,4,10.0,10.0
9,4,55.4285714286,40.0
9,4,10.0,10.0
9,4,14.0,10.0
9,4,14.0,10.0
9,4,25.4,20.0
9,5,20.0,30.0
9,5,10.0,10.0
9,5,2.0,10.0
9,5,28.6,40.0
9,5,75.0,68.0
9,5,38.1111111111,70.0
9,5,28.6,20.0
9,5,42.0,68.0
