evaluation_num,kfold_split_num,label_val_predict,label_val_test
5,9,69.7126728845,67.38
5,9,56.7834774251,47.45
5,9,68.4995220928,59.34
5,10,65.3504996931,69.33
5,10,63.2238562042,72.67
5,10,61.1276561039,50.2
5,10,78.637740242,94.97
5,10,61.1884230435,68.02
6,1,73.9760366339,74.12
6,1,77.9901599304,83.56
6,1,62.4775657293,72.67
6,1,57.4636740971,61.38
6,1,71.9960150981,81.71
6,1,66.9994181929,60.32
6,2,77.5646538329,85.72
6,2,69.701607563,52.83
6,2,61.6279089731,54.11
6,2,68.7519183603,82.94
6,2,73.4430748023,78.77
6,2,62.0678564703,68.02
6,3,46.288354739,61.0
6,3,65.4153947196,55.3
6,3,82.6153037407,76.68
6,3,76.1015717297,57.3
6,3,75.3706532041,80.48
6,3,73.7949717974,76.48
6,4,74.6566153789,77.99
6,4,85.1884331288,95.5
6,4,68.2854375016,67.13
6,4,64.6852754945,39.87
6,4,60.3511744496,47.45
6,4,73.9673608349,74.75
6,5,66.4656809305,56.93
6,5,58.9481520223,48.27
6,5,64.5614460002,63.62
6,5,68.4410564925,60.84
6,5,74.910533043,56.89
6,6,70.519175618,72.53
6,6,104.16,104.16
6,6,72.8406699119,61.61
6,6,62.5877494889,70.1
6,6,70.5640120118,82.97
6,7,73.8046618241,79.78
6,7,74.0133898368,70.97
6,7,62.4324249746,50.2
6,7,69.481836587,59.34
6,7,60.6820046417,59.69
6,8,55.9658652327,47.15
6,8,84.0967164691,88.14
6,8,55.0817111957,80.61
6,8,54.1989184204,48.24
6,8,69.3104777013,80.87
6,9,76.1560611422,58.21
6,9,71.715083516,66.43
6,9,59.1083208866,54.02
6,9,77.1567866517,93.69
6,9,77.6353214862,94.97
6,10,63.0401077924,69.33
6,10,51.4452916198,61.13
6,10,52.50828321,80.67
6,10,65.5197530799,67.38
6,10,62.5792905112,71.49
7,1,74.5225495786,77.99
7,1,84.9271042808,95.5
7,1,63.0034037275,72.67
7,1,75.3243714975,57.3
7,1,74.7876769085,80.48
7,1,63.1882916253,39.87
7,2,45.2119360595,61.0
7,2,64.711997834,55.3
7,2,83.2035227189,88.14
7,2,58.7832314267,47.45
7,2,78.5763154469,93.69
7,2,68.878484309,80.87
7,3,77.7001746604,58.21
7,3,55.5581704134,61.13
7,3,70.6087469764,67.38
7,3,63.3575181478,63.62
7,3,76.6519907973,74.75
7,3,68.3069921602,60.84
7,4,54.9221303384,47.15
7,4,76.2813654466,85.72
7,4,59.5350784749,61.38
7,4,66.3425084018,56.93
7,4,68.8386272262,59.34
7,4,59.6632425276,59.69
7,5,74.1488744712,74.12
7,5,81.0655300268,76.68
7,5,73.8469187405,70.97
7,5,69.7085867816,52.83
7,5,79.214940721,94.97
7,6,62.6845906544,54.02
7,6,62.6408529774,54.11
7,6,63.0642327929,50.2
7,6,73.8337597054,61.61
7,6,66.0967192665,82.97
7,7,71.9905929978,66.43
7,7,55.0322423505,80.61
7,7,67.3576350493,67.13
7,7,64.2405430325,70.1
7,7,74.4031142003,56.89
7,8,104.16,104.16
7,8,63.0863921135,71.49
7,8,73.2878343382,78.77
7,8,61.367814569,68.02
7,8,72.584232671,76.48
7,9,71.2801455012,72.53
7,9,53.9066520047,80.67
7,9,67.8623266315,82.94
7,9,72.9456192958,81.71
7,9,68.3342916582,60.32
7,10,65.3883278219,69.33
7,10,72.0273899173,79.78
7,10,77.8393800702,83.56
7,10,59.888931239,48.27
7,10,56.9734015084,48.24
8,1,63.4754727897,69.33
8,1,70.6108482221,66.43
8,1,55.3052596776,80.61
8,1,104.16,104.16
8,1,74.550573657,80.48
8,1,69.4613608645,80.87
8,2,78.5004487183,83.56
8,2,58.1708126119,61.38
8,2,69.5334920641,82.94
8,2,73.906169701,78.77
8,2,74.5825129883,56.89
8,2,66.8972534095,82.97
8,3,76.1252694794,85.72
8,3,73.4235850714,79.78
8,3,67.6623943267,67.13
8,3,62.4559870138,50.2
8,3,64.3787418397,63.62
8,3,67.7261189762,60.84
8,4,57.1863276242,47.15
8,4,78.1703979011,58.21
8,4,70.1060430721,52.83
8,4,66.3518514327,56.93
8,4,60.7990351325,68.02
8,4,60.2913260544,59.69
8,5,65.5772023508,55.3
8,5,71.4445684868,72.53
8,5,74.1052167949,70.97
8,5,60.4530967597,54.02
8,5,73.136226814,76.48
8,6,42.8230035741,61.0
8,6,75.3732818635,74.12
8,6,80.1374226462,76.68
8,6,64.6153739875,39.87
8,6,62.612905399,70.1
8,7,83.2956133945,88.14
8,7,53.6408819273,80.67
8,7,91.6481273872,95.5
8,7,77.6879545832,57.3
8,7,75.28618885,74.75
8,8,57.1293653846,61.13
8,8,62.2348166034,54.11
8,8,58.9126921276,48.27
8,8,64.2299621171,71.49
8,8,59.002747271,47.45
8,9,72.9118667236,77.99
8,9,62.2879787209,72.67
8,9,72.7472448245,61.61
8,9,70.3715245433,67.38
8,9,72.1665848012,81.71
8,10,69.0369405132,60.32
8,10,74.6812402208,93.69
8,10,75.160041641,94.97
8,10,62.1116690879,48.24
8,10,69.4689850297,59.34
9,1,56.6499591397,61.13
9,1,75.2892104488,85.72
9,1,85.0083891335,88.14
9,1,77.7973581646,83.56
9,1,58.3573347402,48.27
9,1,71.6927515801,81.71
9,2,69.5768077329,52.83
9,2,63.6044683078,72.67
9,2,104.16,104.16
9,2,63.5074527107,50.2
9,2,65.3747025512,56.93
9,2,59.3922112247,47.45
9,3,72.4324577814,66.43
9,3,74.8235737849,80.48
9,3,73.0075414844,61.61
9,3,64.0173091775,39.87
9,3,74.5922860415,56.89
9,3,80.3142986251,94.97
9,4,55.3255597201,47.15
9,4,58.2922826533,61.38
9,4,67.44039592,67.13
9,4,61.5630679574,54.11
9,4,74.3879185381,78.77
9,4,61.2907088189,68.02
9,5,43.9723328931,61.0
9,5,61.1053389335,54.02
9,5,73.6354878702,77.99
9,5,69.8499102494,82.94
9,5,68.2677206588,67.38
9,6,74.543429835,74.12
9,6,54.8786502462,80.61
9,6,76.3901503361,57.3
9,6,70.0914606102,82.97
9,6,70.2896048551,80.87
9,7,74.8981493501,79.78
9,7,55.5560508484,80.67
9,7,62.8936298017,63.62
9,7,67.3072742812,59.34
9,7,60.1050097984,59.69
9,8,63.880283263,69.33
9,8,73.9388497295,70.97
9,8,62.7539767968,71.49
9,8,61.1567440062,70.1
9,8,53.2022272631,48.24
9,9,77.2335472377,58.21
9,9,82.4089192523,76.68
9,9,78.8372580068,93.69
9,9,68.0258940928,60.84
9,9,72.6511943279,76.48
9,10,65.3877171478,55.3
9,10,70.8475804279,72.53
9,10,84.3825482391,95.5
9,10,67.1946516583,60.32
9,10,75.7904857516,74.75
10,1,74.361984368,79.78
10,1,63.1472548733,50.2
10,1,59.4879829077,47.45
10,1,74.5027892757,56.89
10,1,51.9914413586,48.24
10,1,73.5728675464,76.48
10,2,74.0221122156,74.12
10,2,85.4542704018,88.14
10,2,57.868515087,48.27
10,2,72.6945608904,81.71
10,2,67.0912662716,60.32
10,2,75.5587676535,74.75
10,3,73.3524521968,72.53
10,3,70.7155267239,52.83
10,3,88.5553116344,95.5
10,3,59.8969542009,61.38
10,3,76.6197660648,57.3
10,3,64.3798782687,39.87
10,4,81.8071148131,76.68
10,4,74.3590641988,70.97
10,4,104.16,104.16
10,4,65.2854629775,56.93
10,4,73.9639470495,78.77
10,4,70.0989403687,59.34
10,5,63.8559587065,55.3
10,5,54.8612361358,80.61
10,5,69.4375109848,82.94
10,5,72.4020990983,61.61
10,5,69.0269651676,67.38
10,6,59.6908460488,54.02
10,6,74.5702797357,80.48
10,6,63.9537816135,71.49
10,6,63.8346645494,63.62
10,6,67.6346728875,60.84
10,7,43.2075720325,61.0
10,7,62.8551586736,72.67
10,7,67.0804257411,67.13
10,7,61.3394581591,68.02
10,7,59.2514268216,59.69
10,8,56.0785543379,47.15
10,8,52.6403802405,61.13
10,8,53.3178285,80.67
10,8,63.5914499304,70.1
10,8,78.4054618216,93.69
10,9,64.4332445482,69.33
10,9,70.4805855411,66.43
10,9,77.8775892466,83.56
10,9,78.6754573804,94.97
10,9,69.3974359839,80.87
10,10,76.6859272031,58.21
10,10,76.830847846,85.72
10,10,73.8905936428,77.99
10,10,61.3943337886,54.11
10,10,67.0187661887,82.97
11,1,82.0579296543,76.68
11,1,53.1781087509,80.67
11,1,77.192142568,57.3
11,1,68.0681690688,60.32
11,1,79.7104246677,94.97
11,1,71.0097738598,76.48
11,2,65.7642810358,55.3
11,2,60.4082391616,61.38
11,2,71.66212625,81.71
11,2,61.0545071733,70.1
11,2,72.7190219143,78.77
11,2,66.3606847657,82.97
11,3,78.1097578501,58.21
11,3,74.5822921209,74.12
11,3,70.0253007293,52.83
11,3,53.8931165264,80.61
11,3,63.3408603847,71.49
11,3,67.9489766241,59.34
11,4,44.7699461159,61.0
11,4,71.3963037158,79.78
11,4,71.717549391,77.99
11,4,76.3872298827,83.56
11,4,85.7606535689,95.5
11,4,67.3058986664,67.13
11,5,70.1126570849,72.53
11,5,71.8414791724,61.61
11,5,64.3258747117,39.87
11,5,77.5585248137,93.69
11,5,57.1884791001,48.24
11,6,85.6234642495,88.14
11,6,61.3546750233,54.11
11,6,69.3352738414,67.38
11,6,63.7261538828,63.62
11,6,61.718709676,68.02
11,7,71.4384755175,66.43
11,7,63.275114773,72.67
11,7,73.9117285028,74.75
11,7,69.1585750925,80.87
11,7,59.1712023266,59.69
11,8,74.4289925593,70.97
11,8,61.7057580647,54.02
11,8,104.16,104.16
11,8,63.1883607988,50.2
11,8,75.3541998092,56.89
11,9,64.5118267823,69.33
11,9,75.4736195833,85.72
11,9,69.7339196162,82.94
11,9,73.8566457822,80.48
11,9,58.5793702639,47.45
11,10,56.0468161812,47.15
11,10,57.1157616895,61.13
11,10,66.5166364684,56.93
11,10,58.9578249334,48.27
11,10,68.4656502591,60.84
12,1,81.3562097382,76.68
12,1,85.2683256025,88.14
12,1,68.1219732397,67.13
12,1,73.2485738561,61.61
12,1,74.4239841872,78.77
12,1,65.537284293,82.97
12,2,56.9319412725,47.15
12,2,56.2161122671,61.13
12,2,77.5973917919,57.3
12,2,69.2385118969,67.38
12,2,66.6521380584,60.32
12,2,58.1780196588,47.45
12,3,75.3296141317,85.72
12,3,68.968327526,72.53
12,3,71.6334303605,77.99
12,3,65.2995708251,56.93
12,3,77.3811802583,94.97
12,3,68.9652896237,59.34
12,4,74.6865790279,74.12
12,4,54.0747917642,80.67
12,4,62.2987542499,50.2
12,4,53.9138851933,48.27
12,4,65.9579618146,80.87
12,4,71.6195201182,76.48
12,5,43.2719875082,61.0
12,5,71.8047752618,66.43
12,5,79.059546578,83.56
12,5,59.7157399522,61.38
12,5,74.7426638958,56.89
12,6,76.6994231383,58.21
12,6,74.7263957943,70.97
12,6,61.2465571538,54.02
12,6,64.4804430386,39.87
12,6,75.7201649328,74.75
12,7,64.5938367474,69.33
12,7,71.6444173962,79.78
12,7,104.16,104.16
12,7,77.1566891267,93.69
12,7,54.0161425227,48.24
12,8,65.9759133851,55.3
12,8,72.1727325433,81.71
12,8,63.711836267,63.62
12,8,61.4569186167,70.1
12,8,58.3093265691,59.69
12,9,69.8105144157,52.83
12,9,54.1300196667,80.61
12,9,75.9834719175,80.48
12,9,63.3969611073,71.49
12,9,67.4042935311,60.84
12,10,77.7510586755,95.5
12,10,59.1492051591,72.67
12,10,62.4232541428,54.11
12,10,65.8545875369,82.94
12,10,61.4396609638,68.02
13,1,69.3842485237,66.43
13,1,53.1492872676,80.67
13,1,68.4252864917,60.84
13,1,57.116127729,48.24
13,1,58.7328618807,68.02
13,1,70.6131784243,76.48
13,2,77.43649315,58.21
13,2,56.9149839158,54.02
13,2,53.8841822054,80.61
13,2,62.2679742623,72.67
13,2,104.16,104.16
13,2,62.1053695799,71.49
13,3,69.8815749298,52.83
13,3,62.6716537685,50.2
13,3,72.6599402986,61.61
13,3,65.1796837298,56.93
13,3,72.7911127778,81.71
13,3,78.8845012396,93.69
13,4,54.0824474367,47.15
13,4,65.9950488765,55.3
13,4,71.0449778377,72.53
13,4,73.5194373379,79.78
13,4,69.2168748627,59.34
13,4,60.2577526174,59.69
13,5,85.1213312039,88.14
13,5,70.8875720454,77.99
13,5,81.0020319327,95.5
13,5,58.4485200981,47.45
13,5,76.5535972477,94.97
13,6,45.632172943,61.0
13,6,75.1177033213,57.3
13,6,74.6200338255,80.48
13,6,57.6057947734,48.27
13,6,63.8601490944,63.62
13,7,65.2153850455,69.33
13,7,61.9501090777,54.11
13,7,73.9321478769,78.77
13,7,74.9917564469,74.75
13,7,74.5833507059,56.89
13,8,55.7262802691,61.13
13,8,76.9210895988,85.72
13,8,81.5827127674,76.68
13,8,58.6157173295,61.38
13,8,69.71554756,67.38
13,9,73.3679074152,70.97
13,9,78.4323407248,83.56
13,9,67.5093733808,67.13
13,9,69.8282631389,82.94
13,9,64.1089905929,39.87
13,10,74.3784468977,74.12
13,10,65.0256706873,60.32
13,10,62.3535616691,70.1
13,10,67.6057142787,82.97
13,10,69.7456763613,80.87
14,1,56.5009237583,47.15
14,1,65.3245642615,69.33
14,1,84.6166477526,76.68
14,1,54.5615684531,80.61
14,1,78.4852964752,57.3
14,1,67.1886431414,59.34
14,2,56.3102229674,80.67
14,2,66.3683327347,72.67
14,2,62.9405200232,50.2
14,2,64.1421764168,39.87
14,2,67.1298966548,60.32
14,2,64.9403920707,70.1
14,3,76.6209653777,85.72
14,3,73.7488243162,70.97
14,3,70.8211898914,67.38
14,3,67.3971227634,60.84
14,3,66.7564034946,82.97
14,3,62.2048815522,68.02
14,4,46.3105173181,61.0
14,4,72.9993973851,79.78
14,4,61.0233710262,54.02
14,4,86.2976343626,95.5
14,4,64.062560384,56.93
14,4,70.0848510808,80.87
14,5,56.1908816975,61.13
14,5,70.6023515315,72.53
14,5,57.8919674961,48.27
14,5,75.403051717,74.75
14,5,60.3180949549,59.69
14,6,76.6905637063,58.21
14,6,104.16,104.16
14,6,64.1462742609,63.62
14,6,58.0114245634,47.45
14,6,73.764013587,76.48
14,7,66.0781706798,55.3
14,7,85.9751760906,88.14
14,7,72.3612893194,66.43
14,7,59.2978827701,61.38
14,7,62.2702294944,54.11
14,8,69.6946636397,52.83
14,8,73.0898388693,77.99
14,8,78.1558093951,83.56
14,8,67.4918604088,67.13
14,8,75.197129712,80.48
14,9,74.7648581922,74.12
14,9,69.3284915291,82.94
14,9,64.0340202918,71.49
14,9,74.5178487032,56.89
14,9,47.4413993994,48.24
14,10,71.3627733479,61.61
14,10,71.5899045833,81.71
14,10,73.5643701781,78.77
14,10,76.054484258,93.69
14,10,76.7627455881,94.97
15,1,64.8744640271,69.33
15,1,65.5089291334,55.3
15,1,71.0306934267,72.53
15,1,62.7459968315,72.67
15,1,71.8962088066,81.71
15,1,63.7337414788,63.62
15,2,78.5219487533,58.21
15,2,87.4584131957,88.14
15,2,73.3480166497,66.43
15,2,78.026927937,57.3
15,2,66.6944062585,60.32
15,2,57.9581400696,47.45
15,3,37.0049422926,61.0
15,3,80.4607760091,76.68
15,3,74.5176631145,77.99
15,3,67.6367269169,67.13
15,3,60.2308267955,50.2
15,3,59.0354216824,82.97
15,4,55.6052210878,47.15
15,4,54.336847393,80.61
15,4,62.084180207,71.49
15,4,73.9695417376,78.77
15,4,77.6576534755,94.97
15,4,69.6756007102,80.87
15,5,57.6064864083,61.13
15,5,83.1088267297,95.5
15,5,72.1256968703,61.61
15,5,77.0236171002,93.69
15,5,71.747047089,76.48
15,6,71.9657196193,79.78
15,6,104.16,104.16
15,6,58.9113839882,48.27
15,6,61.1085290008,70.1
15,6,64.1737961962,59.69
15,7,74.0997898963,74.12
15,7,78.6982075939,83.56
15,7,57.2448577576,61.38
15,7,68.9393876396,82.94
15,7,64.9246068338,56.93
15,8,69.814474106,52.83
15,8,75.7021253872,80.48
15,8,69.2282639902,67.38
15,8,76.7932679111,74.75
15,8,61.313246094,68.02
15,9,74.1489425646,70.97
15,9,61.8083521198,54.11
15,9,68.8511517829,60.84
15,9,55.1781794165,48.24
15,9,70.0191084767,59.34
15,10,78.7841982139,85.72
15,10,61.0725361761,54.02
15,10,56.8232300235,80.67
15,10,64.3586955004,39.87
15,10,74.3856687286,56.89
16,1,54.9267288095,47.15
16,1,78.7252081884,58.21
16,1,54.4124236351,80.61
16,1,76.3051113654,80.48
16,1,70.8607057211,67.38
16,1,74.7703922364,56.89
16,2,65.767909527,55.3
16,2,70.2452296462,52.83
16,2,84.1124474099,95.5
16,2,76.3677590781,57.3
16,2,67.950728837,82.94
16,2,75.6987970419,74.75
16,3,56.6169660064,61.13
16,3,75.8127926551,85.72
16,3,64.1450399133,39.87
16,3,78.0331836103,93.69
16,3,69.8102766063,59.34
16,3,63.3444706626,68.02
16,4,73.659546127,79.78
16,4,67.7747653591,67.13
16,4,61.6977028274,54.11
16,4,64.1217845019,63.62
16,4,67.7897788844,60.84
16,4,60.694304237,59.69
16,5,75.0460061839,74.12
16,5,73.8660163031,70.97
16,5,63.9905291406,50.2
16,5,59.6149870816,47.45
16,5,67.7845166719,80.87
16,6,42.5560966981,61.0
16,6,81.8962853287,88.14
16,6,53.8017925093,80.67
16,6,78.0843669914,83.56
16,6,71.496540926,78.77
16,7,60.5224724261,54.02
16,7,104.16,104.16
16,7,71.7450461448,81.71
16,7,70.4733460492,82.97
16,7,78.9776918684,94.97
16,8,65.5189455363,69.33
16,8,63.4595965623,72.67
16,8,57.7374962542,48.27
16,8,63.6169946877,71.49
16,8,66.0673325377,60.32
16,9,72.8132428213,66.43
16,9,72.4947349244,61.61
16,9,66.1439944057,56.93
16,9,62.8091046971,70.1
16,9,73.5663304507,76.48
16,10,70.1520009297,72.53
16,10,81.4304295474,76.68
16,10,72.8181903223,77.99
16,10,59.2510242571,61.38
16,10,53.2917384665,48.24
17,1,72.1399560762,77.99
17,1,77.413876366,83.56
17,1,83.1802949098,95.5
17,1,59.0450351432,48.27
17,1,63.4587082206,70.1
17,1,74.2856507368,74.75
17,2,64.1830308005,69.33
17,2,75.1383768886,85.72
17,2,59.2282692454,61.38
17,2,73.1477374202,80.48
17,2,71.448924705,81.71
17,2,72.1927337459,76.48
17,3,55.2539746884,61.13
17,3,74.3150173155,70.97
17,3,68.1993997365,67.38
17,3,66.7237263416,60.32
17,3,74.5926534661,56.89
17,3,69.6991107837,80.87
17,4,71.3911237207,66.43
17,4,69.9835883004,52.83
17,4,104.16,104.16
17,4,69.6514397165,82.94
17,4,67.2614525714,60.84
17,4,47.5702165325,48.24
17,5,76.9275948783,58.21
17,5,70.7084940332,72.53
17,5,63.8296674237,71.49
17,5,57.7486236325,47.45
17,5,66.9593815186,82.97
17,6,44.5022355399,61.0
17,6,55.156667184,80.67
17,6,65.8158945931,67.13
17,6,60.8325533042,50.2
17,6,62.122165988,56.93
17,7,64.045937794,55.3
17,7,73.479157692,74.12
17,7,73.5828087819,79.78
17,7,82.6231626734,76.68
17,7,54.7717076936,80.61
17,8,53.8759119389,47.15
17,8,84.8385206672,88.14
17,8,60.9464962862,54.02
17,8,68.8112280307,59.34
17,8,61.7166290183,59.69
17,9,74.7888368176,57.3
17,9,71.8587720304,61.61
17,9,62.8929485317,63.62
17,9,77.6801650903,93.69
17,9,78.1606431215,94.97
17,10,64.4548140978,72.67
17,10,62.3995639762,54.11
17,10,64.2982094409,39.87
17,10,72.7942385477,78.77
17,10,63.7579757118,68.02
18,1,64.8187459686,69.33
18,1,70.4364428894,66.43
18,1,55.92862242,80.67
18,1,73.576088743,56.89
18,1,79.8968879368,94.97
18,1,67.3483128991,59.34
18,2,82.7670935901,88.14
18,2,73.9966996548,77.99
18,2,77.8624431241,83.56
18,2,67.6298526365,82.97
18,2,50.590675237,48.24
18,2,69.8636369734,80.87
18,3,73.0455944852,79.78
18,3,59.6124158784,54.02
18,3,104.16,104.16
18,3,63.7802186069,71.49
18,3,74.8996950005,74.75
18,3,67.3307222118,60.84
18,4,76.7817371167,58.21
18,4,55.389491095,61.13
18,4,56.5596001407,61.38
