evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,10,27.4493648659,10.0
1,10,24.9314769417,20.0
1,10,37.5763582473,50.0
1,10,94.3315763868,96.0
1,10,30.5985711651,10.0
1,10,95.5423099915,90.0
1,10,35.7324835784,40.0
1,10,23.6161095422,10.0
1,10,23.597133665,10.0
1,10,61.3448571219,62.0
1,10,23.597133665,10.0
1,10,27.3022369055,20.0
1,10,23.597133665,0.0
1,10,50.855904525,66.0
2,1,28.5958428626,30.0
2,1,61.4881549962,50.0
2,1,26.7766603643,20.0
2,1,1.49394930512,0.0
2,1,20.0573537972,10.0
2,1,27.6984046159,20.0
2,1,15.8168673235,20.0
2,1,1.49394930512,0.0
2,1,1.49394930512,0.0
2,1,19.9058408532,20.0
2,1,2.39896925534,10.0
2,1,48.5921908115,30.0
2,1,54.3245814602,60.0
2,1,74.501524881,63.0
2,1,48.361658401,40.0
2,1,12.829770059,10.0
2,1,34.4538054048,20.0
2,1,15.2998160137,10.0
2,1,24.2269359144,20.0
2,2,29.3909277681,20.0
2,2,50.0237219023,40.0
2,2,43.5779145453,10.0
2,2,15.4045575482,10.0
2,2,23.3340388948,10.0
2,2,26.1524851415,20.0
2,2,13.2928620899,10.0
2,2,31.1919885442,40.0
2,2,94.2003187877,90.0
2,2,13.9238927388,10.0
2,2,22.2066274837,20.0
2,2,36.8598559416,20.0
2,2,11.2892602126,0.0
2,2,11.2892602126,0.0
2,2,16.882534531,20.0
2,2,74.1233701691,53.0
2,2,41.0101270615,30.0
2,2,39.0421927823,40.0
2,2,15.5379056439,10.0
2,3,64.3008510611,54.0
2,3,18.1832157917,10.0
2,3,96.8284477248,88.0
2,3,21.6391601203,20.0
2,3,27.015968832,10.0
2,3,74.8390987959,80.0
2,3,23.9734912139,20.0
2,3,70.2122486223,50.0
2,3,21.4545809003,20.0
2,3,78.1800892368,40.0
2,3,22.6824338923,10.0
2,3,16.8273292144,10.0
2,3,75.748835293,75.0
2,3,24.8523063461,20.0
2,3,1.39358860336,0.0
2,3,18.0325597975,0.0
2,3,23.4406152298,10.0
2,3,26.2339912392,20.0
2,3,84.5509016316,90.0
2,4,27.8775194221,20.0
2,4,23.311223408,10.0
2,4,34.1413381708,20.0
2,4,19.3010652289,10.0
2,4,33.209892338,20.0
2,4,19.6019009107,10.0
2,4,26.6013548265,20.0
2,4,24.9086760389,10.0
2,4,64.4221097224,40.0
2,4,38.2152530328,30.0
2,4,17.5014258661,0.0
2,4,54.7521020681,50.0
2,4,27.258003812,10.0
2,4,84.4538811403,80.0
2,4,28.4774895649,10.0
2,4,14.8603205723,10.0
2,4,27.9100921853,10.0
2,4,16.0206320041,0.0
2,5,76.4488244801,70.0
2,5,20.8289244121,10.0
2,5,20.8068086189,0.0
2,5,92.3396299,99.0
2,5,29.4510818961,20.0
2,5,25.4314989895,10.0
2,5,27.3661530942,50.0
2,5,20.8068086189,10.0
2,5,25.6369629913,20.0
2,5,60.6676651655,50.0
2,5,21.7901674484,20.0
2,5,67.7513297708,72.0
2,5,28.6893368743,30.0
2,5,23.0657553889,20.0
2,5,20.8068086189,10.0
2,5,66.2941483279,62.0
2,5,28.3084775342,20.0
2,5,52.4917449017,40.0
2,6,66.8813771185,60.0
2,6,22.0202736671,10.0
2,6,18.4072953144,10.0
2,6,26.1346849906,10.0
2,6,21.7797680022,10.0
2,6,70.0913886391,70.0
2,6,26.3260969667,30.0
2,6,26.058386688,30.0
2,6,24.6018428002,10.0
2,6,19.3327775736,10.0
2,6,11.0506708888,0.0
2,6,19.2301137037,10.0
2,6,16.4939551728,10.0
2,6,23.4185007757,10.0
2,6,17.6221942847,10.0
2,6,11.0506708888,0.0
2,6,20.8311352959,10.0
2,6,11.0506708888,0.0
2,7,50.3442103314,40.0
2,7,15.8468873528,10.0
2,7,0.756568761014,0.0
2,7,97.299210261,80.0
2,7,40.2639808257,30.0
2,7,59.5901831886,55.0
2,7,19.6867771998,10.0
2,7,21.0091519413,10.0
2,7,38.3273259153,50.0
2,7,19.4752732038,10.0
2,7,53.3394669167,65.0
2,7,39.8573601392,30.0
2,7,40.1505030658,40.0
2,7,59.8372089106,60.0
2,7,74.7700305738,80.0
2,7,25.5717191864,20.0
2,7,15.2069735659,10.0
2,7,70.5381600254,59.0
2,8,68.7111598481,50.0
2,8,78.1918638078,71.0
2,8,49.487818641,40.0
2,8,33.8629724944,20.0
2,8,61.0622521494,50.0
2,8,53.8077411571,50.0
2,8,33.8986544628,30.0
2,8,35.9401809096,30.0
2,8,22.6643927173,20.0
2,8,20.4913784198,10.0
2,8,22.4762490242,20.0
2,8,27.4001983074,20.0
2,8,60.4112242759,60.0
2,8,14.6246997955,0.0
2,8,25.2918639419,10.0
2,8,27.1733371204,10.0
2,8,10.4929413689,0.0
2,8,53.7182989883,66.0
2,9,81.8069779107,80.0
2,9,40.7756514295,40.0
2,9,19.3940897399,20.0
2,9,13.0924042464,10.0
2,9,21.2620281555,10.0
2,9,20.2102733918,30.0
2,9,28.2306833734,20.0
2,9,93.1583650929,90.0
2,9,94.3129363234,93.0
2,9,25.2807105597,20.0
2,9,24.3846876893,30.0
2,9,13.8010158631,10.0
2,9,14.871313061,0.0
2,9,21.3809603964,20.0
2,9,23.7278150134,30.0
2,9,10.9645584972,10.0
2,9,9.44801108525,0.0
2,9,9.44801108525,0.0
2,10,21.5670736222,10.0
2,10,65.4405504521,72.0
2,10,9.58125564522,0.0
2,10,18.5210655809,10.0
2,10,21.7008140616,10.0
2,10,24.302209889,30.0
2,10,68.1624896559,76.0
2,10,37.48500828,20.0
2,10,28.3885151743,10.0
2,10,66.3579527243,40.0
2,10,9.58125564522,0.0
2,10,93.9877358267,96.0
2,10,27.2537262095,20.0
2,10,67.2444338368,55.0
2,10,17.676881338,10.0
2,10,14.1055384499,10.0
2,10,88.0877502644,96.0
2,10,22.1665485331,10.0
3,1,66.5986184265,50.0
3,1,17.0271821169,10.0
3,1,21.1140500255,30.0
3,1,28.2473664446,20.0
3,1,16.8135620051,10.0
3,1,27.0585543612,30.0
3,1,20.0877588608,10.0
3,1,25.1370256347,20.0
3,1,2.70278210419,0.0
3,1,16.0928626237,20.0
3,1,12.4886384977,10.0
3,1,19.4485945986,10.0
3,1,47.3160922016,30.0
3,1,21.6481068387,30.0
3,1,24.218456868,20.0
3,1,26.7792321052,10.0
3,1,10.7627619117,0.0
3,1,2.70278210419,0.0
3,1,70.1962975789,59.0
3,2,13.2100981292,10.0
3,2,22.423284552,10.0
3,2,9.95423252235,0.0
3,2,9.95423252235,0.0
3,2,22.3364910425,10.0
3,2,14.8311968952,10.0
3,2,29.6244128549,20.0
3,2,22.3227808031,10.0
3,2,42.2747797613,30.0
3,2,23.4819944362,10.0
3,2,15.8604015303,10.0
3,2,93.7168299212,90.0
3,2,15.8233651321,10.0
3,2,20.1363667066,20.0
3,2,25.6219663494,20.0
3,2,21.0525600402,10.0
3,2,48.4768684019,40.0
3,2,15.3750349605,10.0
3,2,35.3385121353,20.0
3,3,26.1553907716,30.0
3,3,92.7170183662,99.0
3,3,94.2904875662,88.0
3,3,78.5477217683,71.0
3,3,18.9562585745,10.0
3,3,22.1005640341,20.0
3,3,24.9348106805,10.0
3,3,24.4038904995,20.0
3,3,92.8219053355,80.0
3,3,38.7363806482,30.0
3,3,39.2622740291,30.0
3,3,21.3596265132,10.0
3,3,17.9051167783,10.0
3,3,23.0522606927,20.0
3,3,77.5698851425,75.0
3,3,2.67099475193,0.0
3,3,17.5786468255,0.0
3,3,38.9432517366,20.0
3,3,50.6710304827,40.0
3,4,22.7376334031,20.0
3,4,16.665763723,10.0
3,4,40.4456849757,10.0
3,4,66.6257023304,76.0
3,4,25.2688350863,20.0
3,4,9.89731287681,0.0
3,4,30.7406354863,20.0
3,4,9.89731287681,0.0
3,4,26.5346394243,20.0
3,4,96.135710865,90.0
3,4,48.8527358246,40.0
3,4,15.4600385425,10.0
3,4,75.7330554014,53.0
3,4,41.0811961556,40.0
3,4,14.6087626192,10.0
3,4,9.89731287681,0.0
3,4,9.89731287681,0.0
3,4,15.66002971,10.0
3,5,28.4500934736,30.0
3,5,76.2676866353,60.0
3,5,96.0604565084,80.0
3,5,33.8625326658,20.0
3,5,14.6700266329,10.0
3,5,22.9682504747,10.0
3,5,32.2768324098,20.0
3,5,52.3352584596,40.0
3,5,10.7385437798,10.0
3,5,58.2136419539,65.0
3,5,25.6078379774,10.0
3,5,21.7773022909,20.0
3,5,13.4191586372,20.0
3,5,20.1037724889,10.0
3,5,13.921284416,10.0
3,5,0.0199336679876,0.0
3,5,0.0199336679876,0.0
3,5,11.1603212292,10.0
3,6,76.7347544801,70.0
3,6,41.5471917351,40.0
3,6,20.0492448753,10.0
3,6,18.9420584486,10.0
3,6,26.1136597326,10.0
3,6,30.6742290134,50.0
3,6,62.3115933064,72.0
3,6,95.0263190479,96.0
3,6,62.738574656,60.0
3,6,27.2957252491,30.0
3,6,20.1873218826,20.0
3,6,28.5298538738,20.0
3,6,19.6916001721,20.0
3,6,49.0568261998,60.0
3,6,53.4778545503,60.0
3,6,1.82561444202,0.0
3,6,24.0482725765,10.0
3,6,23.8390678416,10.0
3,7,62.0317920697,54.0
3,7,20.263636628,10.0
3,7,26.8948200679,20.0
3,7,19.7503566533,10.0
3,7,17.8263696685,10.0
3,7,68.450918752,55.0
3,7,68.2383719543,40.0
3,7,25.416757348,10.0
3,7,23.1931636947,10.0
3,7,26.4979914593,30.0
3,7,75.8985824258,50.0
3,7,20.2061287726,20.0
3,7,28.4307681285,30.0
3,7,69.7142412573,40.0
3,7,0.00989215941922,0.0
3,7,76.2362151705,63.0
3,7,0.00989215941922,0.0
3,7,26.2517449677,10.0
3,8,61.4201694099,40.0
3,8,29.7036918244,10.0
3,8,30.2130111131,20.0
3,8,47.4968722352,50.0
3,8,37.4274002402,50.0
3,8,72.6574290512,70.0
3,8,29.7322783499,30.0
3,8,75.6179261789,80.0
3,8,26.9291795401,20.0
3,8,29.3530560784,40.0
3,8,97.0079738159,93.0
3,8,9.1997578891,0.0
3,8,14.098032713,10.0
3,8,6.71018164326,10.0
3,8,13.8626419587,10.0
3,8,25.635356613,20.0
3,8,30.1817112972,20.0
3,8,82.5464739394,90.0
3,9,84.2989895949,80.0
3,9,24.1520589532,10.0
3,9,75.1466715724,72.0
3,9,6.81263786998,0.0
3,9,57.654754373,40.0
3,9,39.2001845968,30.0
3,9,12.7209537977,10.0
3,9,23.9618763777,20.0
3,9,19.2823930812,10.0
3,9,19.8078826403,20.0
3,9,11.6767063656,10.0
3,9,40.1486252452,30.0
3,9,65.0956784404,62.0
3,9,83.4308641867,96.0
3,9,14.4680943803,10.0
3,9,22.669541084,10.0
3,9,25.6829155243,10.0
3,9,26.7184611967,20.0
3,10,22.9908686695,20.0
3,10,59.5580121537,50.0
3,10,25.4635965205,20.0
3,10,31.4674400896,20.0
3,10,1.04951578046,0.0
3,10,60.9846851439,40.0
3,10,12.0558131318,0.0
3,10,18.1816242826,10.0
3,10,53.6329313489,50.0
3,10,61.8907788622,50.0
3,10,58.7771011347,50.0
3,10,75.4057238378,80.0
3,10,63.5502555715,55.0
3,10,20.9994000366,20.0
3,10,13.0382972102,10.0
3,10,11.9725411221,10.0
3,10,1.04951578046,0.0
3,10,62.3597558598,66.0
4,1,20.2159372438,10.0
4,1,14.8327286393,10.0
4,1,40.6325764686,30.0
4,1,23.1924353107,30.0
4,1,64.974030798,40.0
4,1,33.3351252861,20.0
4,1,49.8005620828,40.0
4,1,21.4426739149,20.0
4,1,60.3164581776,50.0
4,1,0.00420836030473,0.0
4,1,29.5992479188,10.0
4,1,21.3378210394,10.0
4,1,48.8159874614,40.0
4,1,74.6719690988,40.0
4,1,36.6324807848,30.0
4,1,68.540032531,62.0
4,1,21.6343201197,20.0
4,1,15.6439083947,0.0
4,1,0.00420836030473,0.0
4,2,0.139250257837,0.0
4,2,11.0822848976,10.0
4,2,33.2588888339,10.0
4,2,23.0064770911,10.0
4,2,95.3337448847,88.0
4,2,14.2732636425,0.0
4,2,61.516451738,72.0
4,2,26.2942604519,20.0
4,2,20.2449731009,20.0
4,2,20.1423878361,10.0
4,2,10.0222484047,0.0
4,2,50.1335653036,30.0
4,2,78.1170051487,53.0
4,2,16.1091973274,10.0
4,2,0.139250257837,0.0
4,2,26.6135071803,20.0
4,2,26.8775612897,10.0
4,2,0.139250257837,0.0
4,2,21.3778681995,10.0
4,3,25.07297747,20.0
4,3,25.6440787301,20.0
4,3,19.3729899185,10.0
4,3,16.5363951288,0.0
4,3,25.2104492174,10.0
4,3,20.4976786223,20.0
4,3,34.8208408478,50.0
4,3,28.5894445838,20.0
4,3,18.9038584222,10.0
4,3,20.2888087933,20.0
4,3,71.9339510982,50.0
4,3,20.9103601664,20.0
4,3,95.4680623399,90.0
4,3,16.5363951288,0.0
4,3,18.3409755824,10.0
4,3,18.6493283326,10.0
4,3,47.1276316286,40.0
4,3,31.2200614386,20.0
4,3,75.5816811801,59.0
4,4,23.8387585172,10.0
4,4,42.0019715197,10.0
4,4,19.9476447362,10.0
4,4,16.1364658833,10.0
4,4,24.1027884785,10.0
4,4,21.8420811427,10.0
4,4,13.6742613383,10.0
4,4,87.2490691882,80.0
4,4,25.9277923941,30.0
4,4,24.4169275337,30.0
4,4,13.6742613383,0.0
4,4,16.6889029506,10.0
4,4,31.5040662402,20.0
4,4,20.0229208477,20.0
4,4,22.5601795093,20.0
4,4,24.6817390549,10.0
4,4,24.1478626355,10.0
4,4,25.7777349958,20.0
4,5,81.8573817957,80.0
4,5,62.4095859757,54.0
4,5,32.1708830418,20.0
4,5,59.214156059,55.0
4,5,30.4216246854,20.0
4,5,89.4732939803,90.0
4,5,95.5416699278,93.0
4,5,73.3997213719,80.0
4,5,13.4180700645,10.0
4,5,20.1283694091,20.0
4,5,25.2143083271,20.0
4,5,43.3301319084,30.0
4,5,11.1993097598,10.0
4,5,56.2115046069,60.0
4,5,44.0272282785,40.0
4,5,20.2324126596,10.0
4,5,80.3881387107,96.0
4,5,10.0077002844,0.0
4,6,21.1064384333,10.0
4,6,68.4494629959,72.0
4,6,56.6430316151,40.0
4,6,25.4561573384,10.0
4,6,33.8129372252,20.0
4,6,71.7089084,76.0
4,6,28.7392739045,20.0
4,6,66.1371056272,40.0
4,6,65.2600184099,50.0
4,6,72.6718375277,80.0
4,6,94.9067254099,96.0
4,6,32.2308993813,30.0
4,6,17.308373486,10.0
4,6,18.4096807022,10.0
4,6,22.5175205999,30.0
4,6,19.3482845042,10.0
4,6,30.2898873829,20.0
4,6,33.2475213058,20.0
4,7,8.60684421822,0.0
4,7,9.63535807306,10.0
4,7,32.8450565894,20.0
4,7,22.1340745667,10.0
4,7,15.7643912209,10.0
4,7,37.2729762209,50.0
4,7,21.9973624243,10.0
4,7,67.9865768548,70.0
4,7,41.4746719535,30.0
4,7,28.8861040403,30.0
4,7,28.8680222958,20.0
4,7,25.8165983572,20.0
4,7,36.5282857303,40.0
4,7,21.1880624809,10.0
4,7,10.1428544637,10.0
4,7,74.8047465421,63.0
4,7,9.67791607506,0.0
4,7,44.0960227334,40.0
4,8,79.4291850653,70.0
4,8,15.8763177112,10.0
4,8,0.541734199547,0.0
4,8,61.7604737012,50.0
4,8,95.5421882708,80.0
4,8,19.698091897,10.0
4,8,21.2981044446,30.0
4,8,49.2639063488,30.0
4,8,28.5672582857,20.0
4,8,23.8519834039,10.0
4,8,21.8988970945,10.0
4,8,0.541734199547,0.0
4,8,14.6761449642,10.0
4,8,0.541734199547,0.0
4,8,27.2150014404,20.0
4,8,15.0006923863,10.0
4,8,0.541734199547,0.0
4,8,13.7744610523,10.0
4,9,36.7153662833,20.0
4,9,28.9659528931,30.0
4,9,72.498922242,50.0
4,9,77.0763003146,60.0
4,9,19.6615033358,10.0
4,9,90.7394319212,99.0
4,9,77.4246465943,71.0
4,9,57.2513324535,50.0
4,9,26.8701674105,20.0
4,9,69.1843487986,60.0
4,9,68.7020287868,55.0
4,9,19.0019666027,20.0
4,9,6.16582132523,10.0
4,9,58.835741478,60.0
4,9,23.2338899876,20.0
4,9,75.3197871776,75.0
4,9,10.5109949655,10.0
4,9,7.77476852438,0.0
4,10,47.4780151193,40.0
4,10,36.9840521043,40.0
4,10,22.6637518402,20.0
4,10,16.5552970222,10.0
4,10,20.8534140869,20.0
4,10,25.5105013721,10.0
4,10,23.854521402,10.0
4,10,54.8177743673,65.0
4,10,49.3361495451,50.0
4,10,33.8506417187,30.0
4,10,11.8753558457,0.0
4,10,23.2709303894,10.0
4,10,11.8753558457,0.0
4,10,16.2336326425,10.0
4,10,25.1663666875,10.0
4,10,20.2299338087,10.0
4,10,85.0928691856,90.0
4,10,56.6554680467,66.0
5,1,82.8286427078,80.0
5,1,0.256040725642,0.0
5,1,92.987252868,80.0
5,1,73.8751079267,76.0
5,1,92.1987537234,88.0
5,1,55.122125628,50.0
5,1,21.9896520646,20.0
5,1,24.4344414525,10.0
5,1,90.1787640221,80.0
5,1,62.8080004296,50.0
5,1,31.2106712425,40.0
5,1,19.0841807771,20.0
5,1,21.1434768454,20.0
5,1,75.6865144407,75.0
5,1,41.9581840449,40.0
5,1,24.5600236508,30.0
5,1,83.8895424688,96.0
5,1,0.256040725642,0.0
5,1,23.4895927271,20.0
5,2,54.2297246724,40.0
5,2,22.0216276071,10.0
5,2,78.2699486044,70.0
5,2,76.280628844,60.0
5,2,35.7000690389,20.0
5,2,32.8538040241,20.0
5,2,20.282397636,20.0
5,2,28.4902845522,20.0
5,2,17.2567509259,10.0
5,2,97.532596306,96.0
5,2,39.2226223997,30.0
5,2,1.00965810108,0.0
5,2,21.1345289384,10.0
5,2,17.7925014816,10.0
5,2,1.00965810108,0.0
5,2,1.00965810108,0.0
5,2,4.89847943806,0.0
5,2,21.7485789396,20.0
5,2,28.291890938,10.0
5,3,63.3799807753,54.0
5,3,67.6302695705,50.0
5,3,19.589189077,10.0
5,3,20.2753880953,10.0
5,3,23.4462502718,20.0
5,3,27.9482338011,20.0
5,3,60.1591664488,55.0
5,3,79.8462521351,71.0
5,3,25.5339760635,10.0
5,3,11.0349491776,10.0
5,3,62.9453394346,70.0
5,3,22.8032289929,20.0
5,3,23.3976914846,10.0
5,3,22.5660134806,20.0
5,3,78.6309442324,63.0
5,3,14.0954845474,10.0
5,3,28.3977922533,10.0
5,3,18.3466371197,10.0
5,3,55.6655779743,66.0
5,4,56.8144894869,40.0
5,4,40.8153123151,40.0
5,4,19.2613048537,10.0
5,4,36.5857501415,10.0
5,4,30.2437361933,10.0
5,4,26.9226257305,30.0
5,4,65.7599046144,40.0
5,4,38.4543670974,20.0
5,4,40.0784858844,50.0
5,4,60.1896637079,65.0
5,4,17.2719695684,0.0
5,4,93.9298966824,90.0
5,4,70.3048048017,50.0
5,4,19.332107624,10.0
5,4,20.273592541,20.0
5,4,19.2821299989,10.0
5,4,23.329700653,20.0
5,4,20.726552098,10.0
5,5,64.8305170851,72.0
5,5,15.8052214195,0.0
5,5,23.8451253437,20.0
5,5,17.5383157527,10.0
5,5,90.2362388079,99.0
5,5,28.3782880838,20.0
5,5,15.8052214195,0.0
5,5,33.7420711828,30.0
5,5,26.2162706634,20.0
5,5,93.1536654968,90.0
5,5,25.9621723897,20.0
5,5,71.5760501615,40.0
5,5,24.6724812884,10.0
5,5,18.1976372747,20.0
5,5,36.404877149,20.0
5,5,15.8052214195,0.0
5,5,51.0033100412,40.0
5,5,71.1792628853,59.0
5,6,35.2576700395,20.0
5,6,19.0210852677,10.0
5,6,19.1105150251,10.0
5,6,21.3192547969,30.0
5,6,20.7447472612,10.0
5,6,21.1155267884,10.0
5,6,26.0502686956,10.0
5,6,37.5956895502,50.0
5,6,22.0547130554,10.0
5,6,60.8327364947,50.0
5,6,30.899448074,10.0
5,6,95.4227846131,93.0
5,6,20.5749142404,20.0
5,6,38.7129332944,20.0
5,6,20.389831325,10.0
5,6,20.2615073405,20.0
5,6,18.5203618792,10.0
5,6,28.4209232866,20.0
5,7,21.7747820358,10.0
5,7,10.2020074217,10.0
5,7,19.0037271989,10.0
5,7,25.5457261254,10.0
5,7,45.0178924496,30.0
5,7,28.744140748,20.0
5,7,28.1528668455,20.0
5,7,27.2289778119,30.0
5,7,28.7393534242,30.0
5,7,74.6345173165,80.0
5,7,18.911843926,10.0
5,7,68.5434162145,62.0
5,7,25.2110165592,20.0
5,7,19.5425390037,10.0
5,7,56.1442359542,60.0
5,7,18.9831307847,10.0
5,7,20.7906977095,10.0
5,7,81.9846906557,90.0
5,8,15.1083338541,10.0
5,8,63.853566768,50.0
5,8,24.1298290291,10.0
5,8,37.1041950715,20.0
5,8,15.3073990108,20.0
5,8,62.1816896074,72.0
5,8,40.0851911397,30.0
5,8,59.8461574148,60.0
5,8,15.9031611103,10.0
5,8,26.2537582332,30.0
5,8,8.46114234686,0.0
5,8,8.46114234686,0.0
5,8,8.46114234686,10.0
5,8,14.9750741813,10.0
5,8,42.9914135744,30.0
5,8,49.3036750553,40.0
5,8,8.46114234686,0.0
5,8,11.4365230024,0.0
5,9,4.78031979708,0.0
5,9,4.78031979708,0.0
5,9,22.4086620044,10.0
5,9,17.2205482768,0.0
5,9,22.3218105496,10.0
5,9,60.4153384763,50.0
5,9,73.8243059237,80.0
5,9,34.0606805486,30.0
5,9,63.5456069851,55.0
5,9,16.5316562648,10.0
5,9,19.9277042048,10.0
5,9,4.78031979708,0.0
5,9,23.5651859753,10.0
5,9,75.7732080563,53.0
5,9,16.7177214675,10.0
5,9,36.8704068543,20.0
5,9,4.78031979708,0.0
5,9,24.5592098536,10.0
5,10,27.0026163101,20.0
5,10,18.0088558129,10.0
5,10,27.9837459427,30.0
5,10,43.6648867638,30.0
5,10,19.6617380681,10.0
5,10,28.5745744341,10.0
5,10,60.4429890336,40.0
5,10,21.5078776518,10.0
5,10,54.5564045715,40.0
5,10,25.8540170166,20.0
5,10,48.4411084241,40.0
5,10,19.368782603,20.0
5,10,8.13720248966,0.0
5,10,13.7414769724,10.0
5,10,58.3257006899,60.0
5,10,36.727994642,30.0
5,10,10.0241385245,0.0
5,10,20.4034420879,10.0
6,1,66.3066755216,54.0
6,1,65.1670212535,72.0
6,1,39.1735358629,40.0
6,1,22.5976709917,10.0
6,1,23.8029366068,10.0
6,1,28.524714091,20.0
6,1,69.4756529807,70.0
6,1,25.3904411994,10.0
6,1,22.3411889917,10.0
6,1,26.6913551139,20.0
6,1,93.7458261228,90.0
6,1,48.5793072378,40.0
6,1,81.0206694716,40.0
6,1,33.8819502917,30.0
6,1,2.56358977743,0.0
6,1,12.6692860666,10.0
6,1,19.0380584352,10.0
6,1,2.56358977743,0.0
6,1,16.4981393855,10.0
