evaluation_num,kfold_split_num,label_val_predict,label_val_test
7,1,76.68,76.68
7,1,52.830000000000005,52.83
7,1,83.56,83.56
7,1,39.87000000000002,39.87
7,1,56.89,56.89
7,2,70.96999999999998,70.97
7,2,80.60999999999997,80.61
7,2,51.05999999999998,51.06
7,2,71.48999999999998,71.49
7,2,70.1,70.1
7,2,48.24,48.24
7,3,74.11999999999999,74.12
7,3,61.12999999999997,61.13
7,3,25.70999999999995,25.71
7,3,54.01999999999998,54.02
7,3,56.92999999999998,56.93
7,3,59.689999999999955,59.69
7,4,69.33,69.33
7,4,88.14,88.14
7,4,66.43000000000002,66.43
7,4,95.49999999999996,95.5
7,4,82.93999999999997,82.94
7,4,59.34,59.34
7,5,58.210000000000015,58.21
7,5,80.66999999999999,80.67
7,5,57.30000000000001,57.3
7,5,63.61999999999998,63.62
7,5,47.45,47.45
7,5,94.97000000000001,94.97
7,6,60.99999999999995,61.0
7,6,52.57000000000003,52.57
7,6,72.53,72.53
7,6,67.13,67.13
7,6,48.27000000000001,48.27
7,6,78.76999999999998,78.77
7,7,79.77999999999996,79.78
7,7,61.38000000000002,61.38
7,7,54.10999999999999,54.11
7,7,80.47999999999999,80.48
7,7,81.70999999999998,81.71
7,7,60.84,60.84
7,8,50.20000000000001,50.2
7,8,61.61000000000001,61.61
7,8,60.31999999999997,60.32
7,8,74.74999999999997,74.75
7,8,82.97000000000003,82.97
7,8,76.47999999999998,76.48
7,9,55.3,55.3
7,9,85.72,85.72
7,9,50.88999999999997,50.89
7,9,25.569999999999958,25.57
7,9,104.16,104.16
7,9,80.87000000000002,80.87
7,10,77.99,77.99
7,10,72.66999999999997,72.67
7,10,67.38000000000001,67.38
7,10,93.69,93.69
7,10,68.01999999999998,68.02
8,1,72.53000000000002,72.53
8,1,50.2,50.2
8,1,80.48,80.48
8,1,81.71000000000001,81.71
8,1,60.84000000000002,60.84
8,1,59.690000000000005,59.69
8,2,74.12,74.12
8,2,54.019999999999996,54.02
8,2,80.66999999999999,80.67
8,2,25.56999999999995,25.57
8,2,93.69,93.69
8,2,59.339999999999996,59.34
8,3,69.33000000000001,69.33
8,3,25.71000000000003,25.71
8,3,83.56,83.56
8,3,61.38000000000001,61.38
8,3,82.96999999999997,82.97
8,3,48.24,48.24
8,4,56.93,56.93
8,4,48.270000000000024,48.27
8,4,63.62000000000001,63.62
8,4,70.1,70.1
8,4,78.76999999999998,78.77
8,4,68.02,68.02
8,5,88.14000000000001,88.14
8,5,50.88999999999998,50.89
8,5,77.99000000000001,77.99
8,5,60.31999999999999,60.32
8,5,74.75,74.75
8,5,56.89000000000001,56.89
8,6,55.300000000000004,55.3
8,6,61.13,61.13
8,6,79.77999999999999,79.78
8,6,51.05999999999997,51.06
8,6,61.610000000000014,61.61
8,6,39.86999999999999,39.87
8,7,58.21,58.21
8,7,76.68,76.68
8,7,66.43,66.43
8,7,80.60999999999999,80.61
8,7,57.29999999999998,57.3
8,7,54.11000000000001,54.11
8,8,61.00000000000002,61.0
8,8,47.15000000000001,47.15
8,8,70.97000000000001,70.97
8,8,82.94000000000001,82.94
8,8,67.38000000000001,67.38
8,8,94.97000000000003,94.97
8,9,52.83,52.83
8,9,72.66999999999999,72.67
8,9,104.16,104.16
8,9,67.13,67.13
8,9,47.45,47.45
8,9,76.48000000000002,76.48
8,10,52.570000000000064,52.57
8,10,85.72000000000003,85.72
8,10,95.5,95.5
8,10,71.49000000000001,71.49
8,10,80.87000000000003,80.87
9,1,54.02000000000001,54.02
9,1,72.67,72.67
9,1,47.45000000000002,47.45
9,1,93.69,93.69
9,1,80.87,80.87
9,1,59.34000000000002,59.34
9,2,55.29999999999999,55.3
9,2,25.709999999999972,25.71
9,2,25.56999999999998,25.57
9,2,71.49,71.49
9,2,81.71000000000001,81.71
9,2,94.97000000000003,94.97
9,3,47.150000000000034,47.15
9,3,58.21,58.21
9,3,69.33,69.33
9,3,83.56000000000003,83.56
9,3,60.84000000000001,60.84
9,3,56.89,56.89
9,4,85.71999999999998,85.72
9,4,104.16,104.16
9,4,67.38,67.38
9,4,63.61999999999998,63.62
9,4,60.31999999999998,60.32
9,4,48.24000000000001,48.24
9,5,52.57,52.57
9,5,51.05999999999999,51.06
9,5,82.94,82.94
9,5,48.26999999999999,48.27
9,5,39.87000000000001,39.87
9,5,78.77000000000001,78.77
9,6,79.78,79.78
9,6,76.68,76.68
9,6,66.43000000000002,66.43
9,6,52.829999999999984,52.83
9,6,54.11,54.11
9,6,70.10000000000001,70.1
9,7,74.12,74.12
9,7,88.14000000000001,88.14
9,7,57.299999999999976,57.3
9,7,67.13,67.13
9,7,50.19999999999999,50.2
9,7,82.96999999999998,82.97
9,8,61.13,61.13
9,8,72.53,72.53
9,8,70.97,70.97
9,8,95.5,95.5
9,8,61.61,61.61
9,8,76.48,76.48
9,9,61.00000000000001,61.0
9,9,80.67000000000002,80.67
9,9,77.99,77.99
9,9,80.61000000000003,80.61
9,9,80.48,80.48
9,9,68.02,68.02
9,10,50.89,50.89
9,10,61.379999999999995,61.38
9,10,56.92999999999998,56.93
9,10,74.74999999999997,74.75
9,10,59.689999999999976,59.69
10,1,76.68,76.68
10,1,95.49999999999997,95.5
10,1,57.30000000000001,57.3
10,1,67.13,67.13
10,1,71.48999999999998,71.49
10,1,47.45,47.45
10,2,72.67,72.67
10,2,54.11,54.11
10,2,67.38,67.38
10,2,93.69,93.69
10,2,48.24,48.24
10,2,59.69,59.69
10,3,85.72,85.72
10,3,79.78,79.78
10,3,83.56,83.56
10,3,25.569999999999958,25.57
10,3,82.93999999999998,82.94
10,3,39.87,39.87
10,4,66.43,66.43
10,4,50.89000000000006,50.89
10,4,54.02000000000001,54.02
10,4,104.16,104.16
10,4,60.31999999999999,60.32
10,4,70.10000000000001,70.1
10,5,55.300000000000004,55.3
10,5,72.53,72.53
10,5,80.67000000000002,80.67
10,5,48.269999999999996,48.27
10,5,74.75000000000003,74.75
10,5,94.97,94.97
10,6,77.99,77.99
10,6,56.930000000000014,56.93
10,6,81.71,81.71
10,6,56.89,56.89
10,6,80.87,80.87
10,6,68.02,68.02
10,7,69.32999999999998,69.33
10,7,88.14000000000001,88.14
10,7,80.60999999999999,80.61
10,7,61.609999999999985,61.61
10,7,78.77,78.77
10,7,76.48,76.48
10,8,52.570000000000135,52.57
10,8,58.20999999999999,58.21
10,8,61.129999999999995,61.13
10,8,25.709999999999937,25.71
10,8,52.829999999999956,52.83
10,8,60.839999999999975,60.84
10,9,60.99999999999999,61.0
10,9,47.15000000000003,47.15
10,9,74.12,74.12
10,9,70.97,70.97
10,9,61.379999999999995,61.38
10,9,59.34,59.34
10,10,50.20000000000003,50.2
10,10,51.06000000000001,51.06
10,10,80.47999999999999,80.48
10,10,63.61999999999999,63.62
10,10,82.97,82.97
11,1,60.99999999999998,61.0
11,1,52.56999999999996,52.57
11,1,52.82999999999999,52.83
11,1,80.67,80.67
11,1,95.50000000000003,95.5
11,1,48.26999999999998,48.27
11,2,72.53,72.53
11,2,79.78,79.78
11,2,76.68,76.68
11,2,77.99000000000001,77.99
11,2,57.29999999999998,57.3
11,2,74.74999999999999,74.75
11,3,61.129999999999995,61.13
11,3,25.570000000000036,25.57
11,3,61.61,61.61
11,3,63.61999999999999,63.62
11,3,93.68999999999998,93.69
11,3,60.84,60.84
11,4,74.12,74.12
11,4,70.97,70.97
11,4,66.43,66.43
11,4,50.89000000000002,50.89
11,4,80.48,80.48
11,4,94.97,94.97
11,5,83.56000000000002,83.56
11,5,72.67000000000003,72.67
11,5,82.94000000000003,82.94
11,5,47.44999999999999,47.45
11,5,48.24000000000002,48.24
11,5,59.690000000000005,59.69
11,6,55.3,55.3
11,6,25.70999999999995,25.71
11,6,81.71000000000001,81.71
11,6,70.10000000000001,70.1
11,6,78.77000000000002,78.77
11,6,76.48000000000002,76.48
11,7,58.21,58.21
11,7,80.61,80.61
11,7,61.38000000000002,61.38
11,7,104.15999999999997,104.16
11,7,56.88999999999997,56.89
11,7,80.86999999999998,80.87
11,8,47.14999999999999,47.15
11,8,88.14000000000003,88.14
11,8,54.019999999999996,54.02
11,8,67.13,67.13
11,8,51.059999999999974,51.06
11,8,67.38000000000001,67.38
11,9,69.32999999999998,69.33
11,9,85.72,85.72
11,9,71.48999999999998,71.49
11,9,39.86999999999996,39.87
11,9,82.97000000000004,82.97
11,9,68.01999999999998,68.02
11,10,54.10999999999998,54.11
11,10,50.19999999999999,50.2
11,10,56.92999999999999,56.93
11,10,60.31999999999999,60.32
11,10,59.339999999999996,59.34
12,1,76.68,76.68
12,1,54.019999999999975,54.02
12,1,72.66999999999999,72.67
12,1,71.48999999999997,71.49
12,1,56.88999999999995,56.89
12,1,59.68999999999999,59.69
12,2,66.43000000000002,66.43
12,2,80.67,80.67
12,2,77.99,77.99
12,2,61.379999999999995,61.38
12,2,39.870000000000005,39.87
12,2,76.48,76.48
12,3,52.57000000000002,52.57
12,3,80.60999999999996,80.61
12,3,83.56000000000002,83.56
12,3,25.570000000000036,25.57
12,3,63.61999999999997,63.62
12,3,60.839999999999996,60.84
12,4,74.12,74.12
12,4,70.97,70.97
12,4,88.14,88.14
12,4,52.82999999999999,52.83
12,4,104.16,104.16
12,4,48.24000000000001,48.24
12,5,47.149999999999935,47.15
12,5,79.77999999999997,79.78
12,5,67.13000000000001,67.13
12,5,51.059999999999945,51.06
12,5,60.320000000000036,60.32
12,5,78.76999999999998,78.77
12,6,58.210000000000015,58.21
12,6,50.89,50.89
12,6,57.300000000000026,57.3
12,6,61.610000000000035,61.61
12,6,67.38000000000004,67.38
12,6,93.69000000000003,93.69
12,7,61.000000000000036,61.0
12,7,72.53000000000002,72.53
12,7,50.19999999999998,50.2
12,7,82.97000000000006,82.97
12,7,94.97000000000003,94.97
12,7,68.02,68.02
12,8,69.33000000000001,69.33
12,8,61.13000000000001,61.13
12,8,25.70999999999998,25.71
12,8,82.94000000000001,82.94
12,8,56.929999999999986,56.93
12,8,74.75000000000006,74.75
12,9,55.30000000000001,55.3
12,9,95.50000000000003,95.5
12,9,80.48000000000002,80.48
12,9,47.45000000000001,47.45
12,9,70.10000000000002,70.1
12,9,80.87000000000005,80.87
12,10,85.72,85.72
12,10,54.11,54.11
12,10,48.269999999999996,48.27
12,10,81.71,81.71
12,10,59.34000000000002,59.34
13,1,70.97,70.97
13,1,52.829999999999984,52.83
13,1,95.50000000000001,95.5
13,1,48.27000000000001,48.27
13,1,60.84,60.84
13,1,56.89,56.89
13,2,74.12,74.12
13,2,67.13,67.13
13,2,54.11000000000001,54.11
13,2,82.94,82.94
13,2,60.32,60.32
13,2,59.34,59.34
13,3,69.33,69.33
13,3,72.52999999999997,72.53
13,3,25.709999999999994,25.71
13,3,80.47999999999999,80.48
13,3,71.49,71.49
13,3,70.1,70.1
13,4,47.14999999999996,47.15
13,4,55.299999999999976,55.3
13,4,104.16,104.16
13,4,51.06,51.06
13,4,68.02,68.02
13,4,76.48000000000002,76.48
13,5,61.000000000000014,61.0
13,5,85.7199999999998,85.72
13,5,57.29999999999998,57.3
13,5,56.92999999999993,56.93
13,5,93.69000000000004,93.69
13,5,48.24000000000011,48.24
13,6,80.60999999999999,80.61
13,6,25.569999999999958,25.57
13,6,61.61000000000002,61.61
13,6,82.96999999999998,82.97
13,6,80.87000000000002,80.87
13,6,59.690000000000026,59.69
13,7,58.21,58.21
13,7,88.14000000000001,88.14
13,7,54.019999999999996,54.02
13,7,61.379999999999995,61.38
13,7,67.38,67.38
13,7,39.87,39.87
13,8,52.56999999999991,52.57
13,8,83.56000000000003,83.56
13,8,72.67,72.67
13,8,50.20000000000003,50.2
13,8,47.45000000000002,47.45
13,8,74.75000000000003,74.75
13,9,76.68,76.68
13,9,66.42999999999996,66.43
13,9,50.88999999999999,50.89
13,9,80.67000000000002,80.67
13,9,77.99000000000001,77.99
13,9,81.71000000000001,81.71
13,10,61.12999999999998,61.13
13,10,79.78000000000002,79.78
13,10,63.619999999999976,63.62
13,10,78.77,78.77
13,10,94.97000000000004,94.97
14,1,58.209999999999994,58.21
14,1,72.53,72.53
14,1,76.67999999999999,76.68
14,1,25.709999999999994,25.71
14,1,54.01999999999997,54.02
14,1,63.62,63.62
14,2,60.99999999999996,61.0
14,2,88.14000000000001,88.14
14,2,66.43000000000002,66.43
14,2,77.99,77.99
14,2,57.299999999999976,57.3
14,2,94.97,94.97
14,3,69.33,69.33
14,3,80.67000000000002,80.67
14,3,61.38000000000002,61.38
14,3,80.47999999999999,80.48
14,3,93.69,93.69
14,3,48.240000000000016,48.24
14,4,47.15000000000005,47.15
14,4,67.38,67.38
14,4,48.269999999999996,48.27
14,4,82.97000000000008,82.97
14,4,80.87,80.87
14,4,59.69000000000002,59.69
14,5,55.300000000000004,55.3
14,5,70.97,70.97
14,5,25.57000000000003,25.57
14,5,67.13,67.13
14,5,47.450000000000024,47.45
14,5,74.74999999999997,74.75
14,6,50.88999999999997,50.89
14,6,80.61,80.61
14,6,54.10999999999997,54.11
14,6,61.60999999999997,61.61
14,6,59.339999999999996,59.34
14,6,76.48000000000002,76.48
14,7,74.12,74.12
14,7,79.78,79.78
14,7,82.94000000000001,82.94
14,7,39.86999999999999,39.87
14,7,60.839999999999996,60.84
14,7,56.88999999999999,56.89
14,8,85.71999999999997,85.72
14,8,95.49999999999996,95.5
14,8,72.66999999999999,72.67
14,8,104.15999999999995,104.16
14,8,50.2,50.2
14,8,68.01999999999998,68.02
14,9,61.12999999999998,61.13
14,9,52.830000000000005,52.83
14,9,51.05999999999999,51.06
14,9,71.48999999999997,71.49
14,9,70.10000000000001,70.1
14,9,78.77000000000002,78.77
14,10,52.56999999999989,52.57
14,10,83.56000000000002,83.56
14,10,56.929999999999986,56.93
14,10,81.71000000000001,81.71
14,10,60.32000000000001,60.32
15,1,79.78,79.78
15,1,25.71,25.71
15,1,67.13,67.13
15,1,60.32000000000001,60.32
15,1,82.96999999999998,82.97
15,1,76.48,76.48
15,2,76.68,76.68
15,2,66.43,66.43
15,2,52.83000000000001,52.83
15,2,48.269999999999996,48.27
15,2,94.97,94.97
15,2,48.24000000000001,48.24
15,3,58.21,58.21
15,3,70.97000000000001,70.97
15,3,95.50000000000001,95.5
15,3,25.569999999999972,25.57
15,3,50.199999999999996,50.2
15,3,93.69000000000001,93.69
15,4,69.33,69.33
15,4,50.890000000000036,50.89
15,4,61.379999999999995,61.38
15,4,51.06000000000002,51.06
15,4,67.37999999999995,67.38
15,4,59.690000000000005,59.69
15,5,74.12,74.12
15,5,80.60999999999997,80.61
15,5,71.48999999999997,71.49
15,5,70.10000000000002,70.1
15,5,74.75,74.75
15,5,68.02,68.02
15,6,55.29999999999999,55.3
15,6,61.13,61.13
15,6,85.72,85.72
15,6,83.55999999999999,83.56
15,6,80.48,80.48
15,6,39.870000000000005,39.87
15,7,61.00000000000002,61.0
15,7,80.66999999999999,80.67
15,7,104.16,104.16
15,7,63.620000000000005,63.62
15,7,47.45,47.45
15,7,60.840000000000025,60.84
15,8,54.019999999999996,54.02
15,8,72.66999999999999,72.67
15,8,57.299999999999976,57.3
15,8,82.94,82.94
15,8,81.71,81.71
15,8,80.87000000000002,80.87
15,9,72.52999999999999,72.53
15,9,88.13999999999997,88.14
15,9,54.109999999999985,54.11
15,9,61.609999999999964,61.61
15,9,78.76999999999997,78.77
15,9,59.33999999999997,59.34
15,10,52.569999999999936,52.57
15,10,47.150000000000006,47.15
15,10,77.99,77.99
15,10,56.930000000000014,56.93
15,10,56.89000000000001,56.89
16,1,55.29999999999998,55.3
16,1,66.42999999999999,66.43
16,1,54.02000000000001,54.02
16,1,51.05999999999999,51.06
16,1,48.23999999999998,48.24
16,1,59.33999999999998,59.34
16,2,60.999999999999964,61.0
16,2,70.97000000000003,70.97
16,2,72.66999999999997,72.67
16,2,67.13000000000002,67.13
16,2,39.86999999999996,39.87
16,2,59.69,59.69
16,3,52.82999999999996,52.83
16,3,83.55999999999999,83.56
16,3,104.16,104.16
16,3,71.48999999999998,71.49
16,3,82.97,82.97
16,3,94.97,94.97
16,4,58.21000000000003,58.21
16,4,74.12,74.12
16,4,54.11000000000001,54.11
16,4,67.38000000000001,67.38
16,4,81.70999999999998,81.71
16,4,74.75000000000001,74.75
16,5,69.33,69.33
16,5,88.14000000000001,88.14
16,5,25.71000000000003,25.71
16,5,80.66999999999999,80.67
16,5,80.61,80.61
16,5,60.32000000000001,60.32
16,6,85.72000000000001,85.72
16,6,95.50000000000003,95.5
16,6,82.94000000000001,82.94
16,6,47.44999999999999,47.45
16,6,56.889999999999965,56.89
16,6,68.02,68.02
16,7,52.56999999999999,52.57
16,7,61.13000000000002,61.13
16,7,79.78,79.78
16,7,61.379999999999995,61.38
16,7,50.2,50.2
16,7,76.48,76.48
16,8,47.15000000000002,47.15
16,8,76.68,76.68
16,8,77.99000000000001,77.99
16,8,56.930000000000035,56.93
16,8,48.27000000000004,48.27
16,8,70.10000000000001,70.1
16,9,72.52999999999999,72.53
16,9,50.88999999999996,50.89
16,9,63.620000000000005,63.62
16,9,78.77000000000001,78.77
16,9,93.69,93.69
16,9,60.84000000000001,60.84
16,10,25.56999999999995,25.57
16,10,57.29999999999999,57.3
16,10,80.47999999999999,80.48
16,10,61.60999999999998,61.61
16,10,80.86999999999999,80.87
